index,question,o1,o2,o3,o4,c_option
127,128. वह गुण जो शिक्षण में परमावश्यक है ? ,(A) प्रभुत्ववादी अभिवृत्ति,"(B) अनुकूलन, धैर्य एवं सतर्कता",(C) सांसारिक प्रवृत्ति,(D)  निर्भरता एवं निर्णयात्मक आयोग्यताएँ,b
128,129. विद्यालय में सम्पन्न होने वाली मानवीय अंतर्प्रक्रियाएँ कही जाती हैं ? ,(A)  सामाजिक पदानुक्रमिकता,(B) सामाजिक दशा,(C) सामाजिक गतिशीलता,(D)  सामजिक तंत्र,d
129,130. विद्यालय एक संस्था है जिसका कार्य है ? ,(A)   सामजिक दूरी स्थापित करना,(B)   समाजीकरण करना,(C) धार्मिक आधार पर स्तरीकरण करना,(D) आर्थिक आधार पर स्तरीकरण करना,b
130,131. प्रकृति एवं पर्यावरण का संबंध है ? ,(A) शारीरिक बनावट एवं पर्यावरण से,(B) आंतरिक एवं बाह्य पर्यावरण से,(C)  आनुवंशिकता एवं पर्यावरण से,(D) स्वभाव एवं चरित्र से,c
131,132. अनौपचारिक शिक्षा ? ,"(A) परिवार, समुदाय एवं धर्म आदि के माध्यम से प्रदान की जाती है",(B) ज्ञान प्राप्ति के लिए अभिप्रेरित नहीं होती है,(C) किसी संगठित अभिकरण के द्वारा व्यवस्थित की जाती है,(D) कोई निश्चित पाठ्यक्रम नहीं होता है,d
132,133. कठिन प्रयास के बावजूद सफलता न मिलने पर मैं ? ,(A)  इसे सदा जे लिए भूल जाना चाहती हूँ,(B) सब भाग्य का खेल मानती हूँ,(C)  पुनः नये उत्साह के साथ प्रयास करती हूँ,(D) आगे प्रयास करना समय की बर्बादी समझती हूँ,c
133,134. आपके विचार से मूक-बधिरों को शिक्षित किया जाना ? ,(A)  हमारी जिम्मेदारी नहीं है,(B) एक कठिन एवं चुनौतीपूर्ण कार्य है,(C)   व्यर्थ में धन की बर्बादी है,(D) प्रजातन्त्र की स्वस्थ निशानी है,d
134,135. यदि छात्र पाठ्यक्रम में रूचि नहीं ले रहे हैं तो आप क्या करना पसंद करेंगें ? ,(A)   स्वयं शिक्षण में रूचि लेंगें,(B) अरुचि का कारण जानने का प्रयास करेंगें,(C) रूचि लेने वाले छात्रों का उदाहरण देंगें,(D) शिक्षण को रोचक बनायेंगें,b
135,136. आपकी दृष्टि में छात्रों का अधिकतम मानसिक विकास होगा ? ,(A) सांस्कृतिक गतिविधियों द्वारा,(B) शारीरिक परिश्रम द्वारा,(C)  मानसिक कार्यों के उचित वातावरण द्वारा,(D)  अच्छे साहित्य द्वारा,c
136,137. विशेष आवश्यकता वाले बच्चों को शिक्षा उपलब्ध कराई जानी चाहिए ? ,(A)  विशेष विद्यालय में,(B) विशेष विद्यालय में विशेष बच्चों के लिए विकसित पद्धतियों द्वारा,(C) अन्य सामान्य बच्चों के साथ,(D) विशेष विद्यालय में विशेष शिक्षकों द्वारा,c
137,138. कक्षा में विद्यार्थियों की रूचि बनाए रखने के लिए एक शिक्षक को उचित है ? ,(A)   कहानी कहना,(B) श्यामपट्ट का प्रयोग,(C) चर्चा करना,(D)  प्रश्न पूछना,d
138,139. डिस्लेकिस्या संबंधित है ? ,(A)  गणितीय विकार से,(B) मानसिक विकार से,(C) व्यावहारिक विकार से,(D)  पठन विकार से,d
139,"140. आप देखते हैं कि एक छात्र बुद्धिमान है, आप ? ",(A) उसके अभिभावकों को सूचित करेंगे कि वह बुद्धिमान है,(B) उसके साथ संतुष्ट रहेंगे,(C) उसे अतिरिक्त गृहकार्य नहीं देंगे,(D) वह जैसे अधिक प्रगति कर सके उस तरह उसे अनुप्रेरित करेंगे,d
140,141. समन्वित शिक्षा की सफलता निर्भर करता है ?  ,(A) शिक्षकों में अभिवृत्तिगत परिवर्तन पर,(B) समुदाय के समर्थन पर,(C) पाठ्यपुस्तकों की उत्कृष्टता पर,(D)  शिक्षण अधिगम वस्तु की गुणवत्ता पर,c
141,142. बच्चों में संवेगात्मक समायोजना प्रभावी होता है ? ,(A)  कक्षा शिक्षण में,(B) व्यक्तित्व निर्माण में,(C) अनुशाशन में,(D) ये सभी,d
142,143. निःशक्त बालकों की शिक्षा के लिए प्रावधान किया जा सकता है ? ,(A)  मुख्य धारा में डालकर,(B) समावेशित शिक्षा द्वारा,(C) समाकलन द्वारा,(D) इनमें से कोई नहीं,b
143,144. शिक्षा का मुख्य उद्देश्य है ? ,(A) छात्रों को अनुशासित करना,(B) समाज सुधर करना,(C) छात्रों को गुरुभक्त बनाना,(D)  बालकों की अंतनर्हित शक्तियों का विकास करना,d
144,145. विद्यालयों में बढ़ती अनुशासनहीनता का मुख्य कारण है ? ,(A)  अभिभावकों का हस्तक्षेप,(B) राजनैतिक हस्तक्षेप,(C) सही मार्गदर्शन का अभाव,(D)  छात्र संघ का प्रभाव,c
145,146. छात्र के व्यावसायिक चयन पर माता-पिता का प्रभाव भी पड़ता है ? ,(A)  उनके व्यवहार का,(B) समाज में उनके पद का,(C)  उनकी शिक्षा का,(D)   उनकी आदतों का,c
146,147. बच्चों की रचनात्मक प्रतिभा किसमें दिखती है ?  ,(A)   उनकी उपलब्धियों पर उन्हें अंक देकर,(B) कक्षा में विचार-विमर्श द्वारा,(C) चित्रकारी व रंग भरने से,(D) अलग हटकर सोचने की क्षमता,d
147,148. छात्रों द्वारा छात्रसंघ के चुनाव कराने का दबाव पड़ने पर प्राचार्य के रूप में आप करेंगें ? ,(A)  तटस्थ रहेंगे,(B) चुनाव नहीं होने देंगें,(C) उनकी समस्याओं को जान कर समाधान का प्रयास करेंगें,(D) इनमें से कोई नहीं,c
148,"149. यदि शिक्षा को व्यवसायोन्मुखी बनाया जा सके, तो ? ",(A)  बेरोजगारी में कमी होगी,(B) छात्रों में अध्ययन के प्रति रूचि में वृद्धि होगी,(C)  राष्ट्रीय अर्थव्यवस्था में सुधार होगा,(D)  समय और धन का सदुपयोग होगा,c
149,150. खेल समूहों से बालक सीखते हैं ? ,(A) सहयोग,(B) प्रतियोगिता,(C) संघर्ष,(D) ये सभी,d
150,151. किसी कठिन समस्या का हल अच्छी तरह निकलने के लिए आवश्यक है ? ,(A)   माता-पिता की सहायता,(B) साथियों की सहायता,(C) सव-प्रयत्न,(D)  अध्यापक की सहायता,c
151,152. छात्रों का निम्नलिखित में से किस तरह से सही मूल्यांकन संभव है ? ,(A)   वर्ष में दो बार,(B) वर्ष में केवल एक बार,(C)  प्रति माह मूल्यांकन हो,(D)  वर्ष में तीन बार,c
152,153. शिक्षक होने के नाते आपका हड़ताल के बारे में विचार है ? ,(A)   इन पर सरकार को रोक लगानी चाहिए,(B) कभी-कभी हड़ताल आवश्यक होती है,(C) हड़ताल किसी समस्या का हल नहीं है,(D)  हड़ताल करना शिक्षक की गरिमा के खिलाफ है,d
153,"154. एक प्रखर बुद्धि बालक यदि कक्षा में अनुशासनहीन हो रहा है, तो आप क्या करेंगे ? ",(A) उसकी समस्या को समझने का प्रयास करेंगे,(B) आप उनकी परवाह नहीं करेंगे,(C) उसके अभिभावक से शिकायत करेंगे,(D) उसको आप दंड देंगे,a
154,"155. आपकी कक्षा के कुछ छात्र समाज सेवा से जी चुराते हैं, एक शिक्षक के प्रति आप क्या करेंगे ? ",(A)   उनको आप दंड देंगे,(B)  आप उनको शारीरिक श्रम करने की प्रेरणा देंगे,(C)   आप उनकी उपेक्षा करेंगे,(D) उनसे कुछ न कहेंगे,b
155,156. कमजोर विद्यार्थियों के शैक्षिक स्तर को आप कैसे ऊपर उठाएगें ? ,(A)  अभिभावकों को सूचना देकर,(B) प्रधानाचार्य को सूचना देकर,(C)  अच्छे विद्यार्थियों की सहायता से,(D)  अतिरिक्त समय देकर,d
156,157. श्यामपट्ट को शिक्षण साधन सामग्री के किस समूह में अंतर्भुक्त किया जा सकता है ? ,(A) दृश्य साधन,(B) दृश्य-श्रव्य साधन,(C) श्रव्य साधन,(D) उपरोक्त सभी,d
157,158. निम्न में से कौन शिक्षण शिक्षण-अधिगम का स्तर नहीं है ? ,(A)   स्मृति स्तर,(B) चिंतनशील स्तर,(C)  समज स्तर,(D) विभेदीकरण स्तर,d
158,159. शिक्षण का सत्तावादी स्तर है ? ,(A)  छात्र केन्द्रित,(B) शिक्षक केंद्रित,(C) अनुभव केंद्रित,(D) प्रधानाध्यापक केंद्रित,b
159,160. मनोचित्रण का संदर्भ है ? ,(A)  जोखिम भरे कार्य के लिए कर्म योजना,(B) अर्थ ग्राह्यता को बढ़ाने का एक तकनीक,(C) मन के प्रकार्य का अन्वेषण,(D) मन का चित्र खींचना,c
160,"161. मानवीय मूल्यों जो प्रकृति में सार्वत्रिक है, के विकास का अर्थ है ? ",(A)  अंगीकरण,(B) मतारोपण,(C) अभिव्यक्ति,(D) अनुकरण,c
161,162. विद्यालय में विद्यार्थियों को कैसे अभिप्रेरित करना उचित है ? ,(A) प्रासंगिक अध्ययन द्वारा,(B) चुने हुए अध्ययन द्वारा,(C) सस्वर अधिगम द्वारा,(D)  गहन अध्ययन द्वारा,d
162,"163. आपकी कक्षा में एक छात्र देर से आता है, आप ? ",(A)   उसे दंड देंगे,(B) उसके अभिभावक को सूचित करेंगे,(C) उस पर कोई ध्यान नहीं देंगे,(D)  कारण जानने की चेष्टा करेंगे,d
163,164. श्यामपट्ट पर लिखते समय सबसे महत्वपूर्ण क्या है ? ,(A)   बड़े अक्षरों में लिखना,(B) अच्छी लिखावट,(C)  छोटे-अक्षरों में लिखना,(D) लेखन में स्पष्टता,b
164,165. जब एक विद्यार्थी असफल होता है तो समझा जाता है कि ? ,(A)  शिक्षक असफल है,(B) पद्धति असफल है,(C)  यह वैयक्तिक असफलता है,(D)   पाठ्यपुस्तकें असफलता है,c
165,166. सकारात्मक दंड का निम्न में से कौन-सा उदाहरण है ? ,(A) मीनमेख निकालना बंद करना,(B) मित्रों के द्वारा उपहास,(C)  मित्रों के साथ समय बरबाद करना,(D) ये सभी,b
166,167. विद्यालय से विद्यार्थियों को भाग जाने का कारण है ? ,(A) समस्या के प्रति शिक्षकों की निर्दय अभिवृत्ति,(B)   विद्यार्थियों में अध्ययन में रूचि का अभाव,(C)  विद्यार्थियों को दंड नहीं देना,(D) कक्षा शिक्षण में रूचि का अभाव,a
167,168. निम्न कक्षाओं में शिक्षण की खेल विधि आधारित है ? ,(A)   शिक्षण की विधियों के सिद्धांत पर,(B)  शिक्षण के सामाजिक सिद्धांतों पर,(C)   विकास एवं वृद्धि के मनोवैज्ञानिक सिद्धांत पर,(D) शारीरिक शिक्षा कार्यक्रमों के सिद्धांत पर,c
168,169. अधिगम के प्रथम में अभिप्रेरण ? ,(A) नए सीखने वालों में अधिगम के लिए रूचि का सृजन करता है,(B) सीखने वालों की स्मृति को तेज बनाता है,(C)  पुराने अधिगम से नए अधिगम को विभेदित करता है,(D)  एकदिशीय रूप से सोचने में सीखने वालों को प्रस्तुत करता है,a
169,170. पृथक-पृथक समजातीय समूहों के व्यक्तियों के प्रति बच्चों की अभिवृत्ति साधारणतया आधारित होता है ? ,(A) उनमें समकक्षियों की अभिवृत्ति पर,(B) दूरदर्शन के प्रभाव पर,(C) उनके सहोदरों की अभिवृत्ति पर,(D) उनके अभिभावकों की चित्तवृत्ति पर,d
170,171. अपने विद्यार्थियों को समझने के लिए एक शिक्षक में अच्छी जानकारी होनी चाहिए ? ,(A) बच्चों को समझने की प्रवृत्ति का,(B)  विषय वस्तु के प्रति विद्यार्थियों के मत का,(C) बाल मनोविज्ञान का,(D) ये सभी,d
171,172. निम्न में कौन-सा कथन सत्य नहीं है ? ,(A)  शिक्षक जन्मजात होते हैं,(B) शिक्षण एक कला है,(C) शिक्षकों को प्रशिक्षित किया जा सकता है,(D) उपरोक्त सभी,a
172,173. अच्छा अध्यापक वह है जो ? ,(A) सादा जीवन व्यतीत करता हो,(B) अपने-विद्यार्थियों से सच्ची लगन रखता हो,(C)  मेघावी व परिश्रमी हो,(D) अपने विषय में प्रवीण हो,b
173,174. छात्रों को दंड देते समय अध्यापक के मन में क्या भावना होनी चाहिए ? ,(A)  छात्रों को पीड़ा पहुंचे,(B) छात्रों में सुधार पैदा हो,(C)  छात्रों को अपने साथियों के सामने लज्जित होना पड़े,(D) दंड के भय से छात्र आइंदा गलती न करे,b
174,175. यदि किसी कक्षा में अधिकांश छात्र प्रायः ऊंघते हुए पाए जायें तो ? ,(A) कक्षा के भौतिक वातावरण में कोई कमी हो सकती है,(B) छात्रों में कोई कमी हो सकती है,(C)  शिक्षण में कोई कमी हो सकती है,(D) ये सभी,d
175,176. शिक्षा का अधिकार अधिनियम 2009 में एक अध्यापक के लिए न्यूनतम कार्य घंटे प्रति सप्ताह निर्धारित किये गये हैं ? ,(A) 40 घंटे,(B) 45 घंटे,(C) 50 घंटे,(D) 55 घंटे,b
176,177. अच्छा शिक्षण प्रकार्य है ? ,(A)    शिक्षण व्यवसाय के प्रति ईमानदारी और निष्ठा का,(B)  उच्च शिक्षण योग्यताओं एवं विधियों का,(C) शिक्षकों की विद्वता के उच्च स्तर का,(D) प्रधानाचार्य के अच्छे नेतृत्व का,a
177,178. स्कूल के बाद अपने खाली समय में अध्यापक को क्या करना चाहिए ? ,(A)  दोस्तों के साथ मौज-मस्ती करना चाहिए,(B) घर के काम में पत्नी का हाथ बंटाना चाहिए,(C)  स्व-अध्ययन के द्वारा अपनी आय तथा ज्ञान को बढ़ाना चाहिए,(D) घर के काम में पत्नी का हाथ बंटाना चाहिए,c
178,179. अधिगम को प्रभावित करने वाला व्यक्तिगत कारक है ? ,(A)  समवयस्क समूह,(B) अध्यापक,(C) परिपक्वता एवं आयु,(D) संचार के साधन,c
179,180. शिक्षण की समस्याओं को हल करने का दायित्व किसका है ? ,(A)   शिक्षाविदों का,(B) प्रधानाचार्य का,(C)  शिक्षकों का,(D) सरकार का,c
180,181. यदि आपको अन्तः सेवा प्रशिक्षण के लिए कहीं भेजा जाये तो आप वहां ? ,(A) अनुभवी अध्यापकों के अनुभव सीखेंगे,(B) नयी-नयी शिक्षण विधियां सीखेंगे,(C) शिक्षकों से अपना सम्पर्क बढ़ायेंगे,(D) ये सभी,d
181,182. शिक्षण अभिरुचि का एक महत्वपूर्ण पहलू यह भी है ? ,(A) छात्रों की क्रियाशीलता पर अंकुश लगाने की क्षमता,(B) शिक्षण को छात्र उन्मुख बनाने की क्षमता,(C) शिक्षण को रोजगार उन्मुख बनाने की क्षमता,(D) ये सभी,b
182,183. यदि शिक्षक में न्याय और निष्पक्षता का गुण न हो तो इसका क्या परिणाम होता है ?  ,(A) शिक्षक निरंकुश बन जाता है,(B) इससे छात्रों का हित नहीं हो पाता,(C) इससे शिक्षक विश्वास खो देता है और उसे सम्मान भी नहीं मिलता,(D)   शिक्षक की आत्मा मर जाती है,c
183,184. एक शिक्षक के रूप में आप शिक्षण-कार्य के आलावा अपनी रूचि के अनुसार अन्य कार्य करना ? ,(A)  अपमान समझेंगे,(B) पसंद करेंगे,(C) पसंद नहीं करेंगे,(D) इनमें से कोई नहीं,b
184,185. शिक्षक की रूचि का अध्यापन कार्य में महत्व है ? ,(A) कुछ नहीं,(B) बहुत कम,(C)  बहुत अधिक,(D)  कम,c
185,186. एक शिक्षक के लिए सफल शिक्षण कार्य हेतु आवश्यक है ? ,(A) अच्छी वेशभूषा,(B) विषय पर पकड़,(C) धन दौलत,(D) इनमें से कोई नहीं,b
186,187. शिक्षण प्रशिक्षण का मूलभूत उद्देश्य है ? ,(A) शिक्षकों की बढ़ती मांग की पूर्ति करना,(B)  शिक्षकों में आवश्यक कौशल विकसित करना,(C) छात्रों को पहचाने की योग्यता विकसित करना,(D) इनमें से कोई नहीं,b
187,"188. यदि आप कोई त्रुटि करते हैं, तो आप ? ",(A) अपनी त्रुटि स्वीकार कर क्षमा मांग लेंगे,(B) दोबारा त्रुटि नहीं करेंगे,(C) उसकी परवाह नहीं करेंगे,(D)  अन्य लोगों के दबाव में त्रुटि स्वीकार करेंगे,a
188,189. शैक्षिक प्रौद्योगिकी शिक्षक की सहायता करती है ? ,(A) मनोरंजन करने में,(B) शिक्षण प्रभावी बनाने में,(C) कालांश पूरा करने में,(D)  काम बढ़ाने में,b
189,190. शिक्षक को अपने व्याख्यान को रोचक तथा ज्ञानवर्धक बनाने के लिए इनका प्रयोग करना चाहिए ? ,(A)   प्रश्नों का,(B) जटिल शब्दों का,(C)  उदाहरणों का,(D) चुटकुलों का,c
190,"191. आप एक अध्यापक हैं, आपकी सहयोगी अध्यापिका के साथ आपका व्यवहार होगा ? ",(A)  सामान्य,(B) विशेष,(C) कठोर,(D) अनिश्चित,a
191,192. अध्यापक प्रवेश परीक्षा देने का आपका मुख्य उद्देश्य है ? ,(A)  प्रतियोगी परीक्षा का अभ्यास करना,(B) समय पास करना,(C) अध्यापन कार्य के प्रति रूचि,(D) नौकरी पाने का प्रयास,c
192,193. कक्षा में अच्छे वातावरण के लिए आवश्यक है कि ? ,(A)  छात्र शिक्षक से भयभीत रहें,(B) छात्र शांति से बैठे रहे,(C)  छात्रों का मनोरंजन होता रहे,(D) अध्यापक एवं छात्रों के मध्य सौहार्द्रपूर्ण संबंध हो,b
193,194. एक नेता के रूप में शिक्षक का कक्षा में व्यवहार होना चाहिए ? ,(A)    नीरसतापूर्ण,(B) नकारात्मक,(C) उत्साहपूर्ण,(D) कठोरतापूर्ण,c
194,195. शिक्षक का दायित्व है ? ,(A)  विद्यालय एवं समाज के प्रति,(B) केवल विद्यालय के प्रति,(C)   केवल स्वयं के प्रति,(D) इनमें से कोई नहीं,a
195,"196. शिक्षक समाज के परिवर्तन का मुख्य घटक है, यह कथन ? ",(A) आंशिक सत्य,(B)  असत्य,(C) पूर्ण सत्य,(D) कुछ नहीं कह सकते,d
196,197.  आज भी अध्यापक को समाज में श्रेठ स्थान प्राप्त है क्योंकि वह होता है ? ,(A)   राष्ट्र-समर्पित,(B) समाज-समर्पित,(C) निजहित समर्पित,(D)   ज्ञान-भण्डार,a
197,"198. मैं अध्यापक व्यवसाय में जाना चाहता हूँ/चाहती हूँ, क्योंकि यह व्यवसाय प्रदान करता है ? ",(A) मानसिक शांति,(B) प्रशंसा,(C) सम्मान,(D) आराम,a
198,"199. कक्षा में छात्र पढ़ाई में रूचि नहीं ले रहे हैं, ऐसी स्थिति में आप क्या करेंगे ? ",(A) कक्षा छोड़ देंगे,(B) कहानियां सुनाएँगे,(C) रुचिपूर्ण शिक्षण विधि का प्रयोग करेंगे,(D)  उपर्युक्त में से कोई नहीं,c
199,200. शिक्षण की कौन-सी विधि सर्वोत्तम है ? ,(A)   खेल विधि,(B) करके सीखने की विधि,(C)  दृश्य-श्रव्य विधि,(D) इनमें से कोई नहीं,b
200,201. शिक्षक का प्राथमिक दायित्व क्या है ? ,(A) पाठ्यक्रम समाप्त करना,(B) अनुशासन,(C) लचीलापन,(D)   उत्कृष्ट शिक्षण,d
201,202. आप अपने किस शिक्षक-सहयोगी को अपना हितैषी मानती हैं ? ,(A) जो समय-समय पर आपकी प्रशंसा एवं चापलूसी करे,(B) जो समय-समय पर आपके दुःख-दर्द बांटे,(C) जो समय-कुसमय घर आकर वक्त बर्बाद करे,(D) जो समय-समय पर आपकी रूचि का साहित्य लाकर दे तथा ज्ञान-चर्चा करे,d
202,203. प्रभावशाली शिक्षण के लिए अध्यापिका में होना आवश्यक है ? ,(A) भड़कीले वस्त्र,(B) सभी विषयों का ज्ञान,(C)  पढ़ाने की अच्छी विधि,(D) कठोर नियंत्रण की योग्यता,c
203,204. प्रतिदिन विलम्ब से आने वाली छात्रा को आप ? ,(A) कारणों का पता लगा कर उसे नियमित बनाने का प्रयास करेंगी,(B) कठोर दण्ड प्रस्तावित करेंगी,(C) उसकी शिकायत प्रधानाचार्य से करेंगी,(D) नाम काट कर विद्यालय से निकाल देंगी,a
204,205. किसी विषय का अध्यापन करने का तात्पर्य है ? ,(A)    विषय-वस्तु का जीवन में प्रयोग,(B) उसे छात्रों के अनुभवों से जोड़ना,(C) विषय-वस्तु में तर्कसंगत सह-संबंध पैदा करना,(D) विषय का सीखना रुचिकर बनाना,b
205,206. सामूहिक-चेतना से अभिप्राय है ? ,(A)  जनता के समान हितों की चेतना,(B) जो लोग प्रायः सोचते एवं महसूस करते हैं,(C)  समाज के प्रति परिणाम की सजगता,(D) सर्वोच्च सत्ता के विषय में प्रकाश डालना,c
206,207. कौन-सा सम्प्रत्यय व्यक्ति/पशु के लक्ष्योन्मुखी व्यवहार को अभिव्यक्त करता है ? ,(A)  संबंध,(B) क्षमता,(C) स्वात्मीकरण,(D) प्रेरणा,d
207,208. प्रेरणा लक्ष्योन्मुखी बनाने के साथ-साथ क्या मुक्त करती है ? ,(A)  तनाव से,(B) अभिमान से,(C)   शक्ति से,(D) ज्ञान से,a
208,209. निम्नलिखित में से कौन-सा कौशल विज्ञान सीखने में अच्छा नहीं है ? ,(A)  उपकरणों को सैट करना,(B) अवलोकन,(C)  सुनना,(D) निष्कर्ष निकालना,c
209,210. निम्नलिखित में अध्येता के लिए सूचना-प्रसारण का सर्वोत्तम साधन कौन-सा है ? ,(A) अधिगम संवेष्टन,(B) शिक्षक,(C) माध्यम,(D) संवाद,a
210,211. भारत सरकार की शिक्षा-नीति शिक्षा को मानती है ? ,(A) पूंजी निवेश,(B) आमदनी का साधन,(C)   व्यय,(D) उपभोक्ता सामग्री,c
211,212. अध्यापक को सामजिक कार्यकलाप में हिस्सा लेना चाहिए ? ,(A)  केवल तभी जब आवश्यकता हो,(B) कभी-कभी,(C)  बारम्बार,(D) कभी नहीं,c
212,213. अध्यापक के आत्मविश्वास के लिए क्या आवश्यक है ? ,(A)  उसका अमीर होना,(B) उसके विषय  पर उसकी पकड़,(C) उसका सामाजिक होना,(D) उसका आकर्षक व्यक्तित्व,b
213,214. शिक्षण कार्य के लिए निम्नलिखित में से कौन सबसे अधिक निर्णायक है ? ,(A) छात्रों के साथ संप्रेषण,(B) अधिगम को प्रभावी बनाना,(C) ज्ञान देना,(D)  कक्षा का संप्रबन्धन,b
214,215. यदि कोई विद्यार्थी आपकी कक्षा में उत्तर नहीं दे पाते तो आप ?  ,(A) उसे बैठ जाने के लिए कहेंगे,(B) उसे दंड देंगे,(C) किसी अन्य विद्यार्थी से उत्तर देने के लिए कहेंगे,(D) आसान प्रश्न पूछेंगे,d
215,216. अध्यापक का मुख्य कार्य होता है ?  ,(A)  ज्ञान को बढ़ाना,(B) अपने विद्यार्थियों में से अच्छे नागरिक तैयार करना,(C) स्कूल में राजनीति करना,(D)  निहित सिलेबस पूरा करना,b
216,217. निम्नलिखित में से कौन-सी बात कौशल सीखने  की एक प्रावस्था नहीं हो सकती है ? ,(A) अभ्यास,(B) संविधि,(C)  भेंद -बोध,(D) कल्पना,b
217,218. निम्नलिखित में से कौन-सी बात शिक्षा की गुणवत्ता बढ़ा सकती है ? ,(A)  नैदानिक व उपचारी शिक्षण,(B) एक घण्टे का कार्यकाल बढ़ाकर,(C) सेवाकालीन अध्यापक प्रशिक्षण,(D) सहायक पाठ्यपुस्तकों द्वारा,c
218,219. एक अध्यापक के आत्मविश्वास का प्रतीक है ? ,(A) कृत्रिम व्यवहार,(B) विषयवस्तु पर सम्पूर्ण अधिकार,(C) छात्रों से लाड़-प्यार,(D)  निरंकुशता का प्रचार-प्रसार,b
219,220. आजकल विद्यालय निम्नलिखित लक्ष्य को पूरा कर पाने में असमर्थ है ?  ,(A) छात्रों में परीक्षाओं  के प्रति ईमानदारी,(B) छात्रों में नैतिक मूल्यों का विकास,(C) छात्रों में विश्वबंधुत्व की भावना,(D)  छात्रों में व्यावसायिक कुशलताओं की वृद्धि,b
220,221. अध्यापन सामग्री का चयन मुख्यतः किसके द्वारा किया जाना चाहिए ? ,(A)  अध्यापकों द्वारा,(B) प्रधानाचार्य द्वारा,(C) विक्रय प्रतिनिधि  द्वारा,(D)  स्कूल परिषद द्वारा,a
221,222. मताधिकार की आयु कम हो जाने पर शिक्षार्थियों में चेतना ? ,(A)  घटी है,(B) बहुत घटी है,(C) बढ़ी है,(D) कोई प्रभाव नहीं,d
222,223. शिक्षा का माध्यम ऐसी भाषा को बनाना चाहिए ? ,(A)  जो समृद्ध हो,(B) जिस पर जन साधारण का आधिपत्य हो,(C)   जो बाद में नौकरी के लिए उपयोगी हो,(D) जिसमें अच्छा सादृश्य उपलब्ध हो,b
223,224. आपके विचार में शिक्षा का उद्देश्य होना चाहिए ? ,(A) छात्रों को साक्षर बनाना,(B)   शिक्षा ग्रहण करने के बाद नौकरी,(C) छात्रों की मानसिक योग्यता का विकास,(D) बालकों का सर्वांगीण विकास,d
224,225. श्रव्य-दृश्य सामग्री हैं ? ,(A) छात्र की विषय-वस्तु को उत्तम ढंग से समझने के लिए उपाय नहीं करती हैं,(B)   शिक्षण की सहायक सामग्री नहीं हैं,(C)   स्वयं में साध्य नहीं है,(D) शिक्षण-अधिगम प्रक्रिया की रुचिपूर्ण बनाने वाली,c
225,226. शिक्षा मनोविज्ञान का प्रमुख केंद्र बिंदु है ? ,(A)   तीव्र संवेगात्मक समस्याएं,(B) अधिगम कठिनाइयों की पहचान करना तथा उनका उचार करना,(C)  व्यवहार संबंधी छोटी-छोटी समस्याएँ,(D) मस्तिष्क एवं अन्य व्यवहार संबंधी जैविक क्रियाओं में संबंध,b
226,"227. किसी सामाजिक परिस्थिति में क्या घटित होने वाले है, इस तथ्य की जानकारी होती है ?  ",(A) सामाजिक संज्ञान,(B) मानवीय संज्ञान,(C)  परिस्थिति विशेष संबंधी संज्ञान,(D)  अंतर्प्रक्रिया संज्ञान,a
227,228. समायोजन नहीं कर पाने का कारण है ? ,(A) कुंठा,(B) तनाव,(C) द्वंद्व,(D)  उपरोक्त सभी,d
228,229. व्यक्ति के मूल प्रवृत्ति से संबंधित रूचि कहलाती है ? ,(A)   अर्जित रूचि,(B) शैक्षिक रूचि,(C) जन्मजात रूचि,(D)  उपरोक्त सभी,c
229,230. निम्नलिखित में से कौन -कौन बाह्य प्रेरक है ? ,(A)  पुरस्कार व प्रशंसा,(B) दण्ड एवं आरोप,(C) सम्मान,(D)     उपरोक्त सभी,d
230,231. जटिल बालक के लक्षण है ? ,(A)   परोपकार व सहयोग की भावना रखना,(B)  माता-पिता का मानसिक असंतुलन,(C) विशेष प्रकार की शारीरिक रचना,(D) सूक्ष्म चिंतन की ओर रूचि रखना,c
231,232. व्यक्तित्व का कुसमायोजन प्रकट होता है ? ,(A)   आक्रमणकारी के रूप में,(B) झगड़ालू प्रवृत्तियों में,(C)  पलायनवादी प्रवृत्तियों में,(D)   उपरोक्त सभी में,d
232,233. समायोजन दूषित होता है ? ,(A) कुंठा से,(B) संघर्ष से,(C) उपरोक्त दोनों से,(D)  धन से,c
233,234.  व्यक्ति की वह दशा है जो किसी निश्चित उद्येश्य  पूर्ति के लिए निश्चित व्यवहार स्पष्ट करती है ? ,(A)  अधिगम,(B) अभिप्रेरक,(C) आदत,(D) स्व-धारणा,b
234,235. अभिप्रेरणा से संबंधित व्यवहार का लक्षण है ? ,(A) उत्सुकता,(B) कुसमायोजन,(C)  भ्रान्ति,(D) दिवास्वप्न,a
235,236. सीखने का सूझ के सिद्धांत में किस जानवर पर प्रयोग किया गया ? ,(A)   बिल्ली पर,(B) बंदर पर,(C) चिम्पैंजी पर,(D)  कुत्ते पर,c
236,237. सुधारात्मक शिक्षण उपगोगी है ? ,(A) असमान्य बालकों के लिए,(B) सामान्य बालकों के लिए,(C)  अध्यापकों के लिए,(D)  अभिभावकों के लिए,a
237,238. छात्रों को  अपना अधिकतम विकास करने में सहयता देने के लिए ? ,(A) परामर्श की आवश्यकता पड़ती है,(B) समायोजना की आवश्यकता पड़ती है,(C) निर्देशन की आवश्यकता पड़ती है,(D) उपरोक्त में से कोई नहीं,a
