,question,o1,o2,o3,o4,c_option
151,152. वर्तमान में उत्तर प्रदेश की पंचायती राज-व्यवस्था कितने स्तरीय है? ,(A) तीन स्तरीय,(B) चार स्तरीय,(C) पांच स्तरीय,(D)  दो स्तरीय,a
152,153. देश के पांच राज्यों से मध्य प्रदेश की सीमा मिलती है। निम्न में से किस राज्य की सीमा मध्य प्रदेश को नहीं छूती है? ,(A)  पश्चिम बंगाल,(B) उत्तर प्रदेश,(C)  राजस्थान,(D) गुजरात,a
153,154. मध्य प्रदेश का क्षेत्रफल कुल कितने वर्ग किमी. है? ,"(A) 4,43,967वर्ग किमी.","(B) 3,02,772 वर्ग किमी.","(C) 3,08,000वर्ग किमी.","(D) 4,43,446वर्ग किमी.",c
154,155. वर्ष 2011 की जनगणना के अनुसार मध्य प्रदेश की जनसंख्या क्या है? ,"(A)  59,385,118","(B) 60,685,318","(C)  82,348,618","(D) 7,25,97,565",d
155,"156. मध्य प्रदेश में राष्ट्रीय राजमार्ग की कुल लम्बाई 4,280 किमी. है। कितने राष्ट्रीय राजमार्ग मध्य प्रदेश से होकर गुजरते हैं? ",(A) 5,(B) 6,(C) 11,(D) 14,d
156,157. मध्य प्रदेश के आदिवासी क्षेत्रों में किस योजना के तहत सचल औषधालयों की स्थापना की गई है? ,(A)  जीवन ज्योति,(B) जीवन रेखा,(C) जीवन संगम,(D)  जीवन धारा,a
157,158. 'पूर्वाग्रह' नामक मासिक पत्रिका किस संस्था द्वारा प्रकाशित की जाती है? ,(A)  मध्य प्रदेश फिल्म विकास निगम,(B) मध्य प्रदेश कला परिषद्,(C)  कालिदास अकादमी,(D)  भारत भवन,d
158,"159. द नेशनल न्यूजप्रिंट एंड पेपर मिल्स, नेपानगर किस जिले में स्थित है? ",(A) खण्डवा,(B)  बैतूल,(C) खरगौन,(D) देवास,a
159,"160. वर्तमान मध्य प्रदेश के 50 जिलों में से कितने जिले ऎसे हैं, जो कभी किसी न किसी देसी रियासत के अंग रहे है? ",(A)  23,(B) 28,(C) 34,(D) 37,c
160,161. निम्न में से कौन सा युग्म असत्य है? ,(A)  इलेक्ट्रानिक्स कॉम्पलैक्स - इन्दौर,(B) कृषि कॉम्पलैक्स - छिंदवाड़ा,(C)  हाई टॆक कॉम्पलैक्स -ग्वालियर,(D)  चर्म कॉम्पलैक्स - देवास,c
161,162. मध्य प्रदेश के किस विश्वविद्यालय का नाम बदल कर सुप्रसिद्ध क्रांतिकारी मौलाना बरकतुल्ला के नाम पर रखा गया ? ,(A)  विक्रम  विश्वविद्यालय,(B) भोपाल विश्वविद्यालय,(C)  जीवाजी विश्वविद्यालय,(D) देवी अहिल्या  विश्वविद्यालय,b
162,163. समारोह और उनके आयोजन स्थल का कौन सा जोड़ा असत्य है? ,(A) तानसेन संगीत समारोह - ग्वालियर,(B) ध्रुपद संगीत समारोह - भोपाल,(C) अलाउद्दीन खां संगीत समारोह - देवास,(D) कालिदास संगीत समारोह- उज्जैन,c
163,164. मध्य प्रदेश के सर्वाधिक क्षेत्र (36.5 प्रतिशत) में कौन सी मिट्टी पाई जाती है? ,(A)  जलोढ मिट्टी,(B) काली मिट्टी,(C)  लाल-पीली मिट्टी,(D) कछारी मिट्टी,c
164,165. मध्य प्रदेश में कृषि उत्पादन बढाने के लिए कौनसा विशेष खाद्यान्न उत्पादन कार्यक्रम चालू किया गया है? ,(A)  थ्रस्ट,(B) बूस्ट,(C) न्यूलाइन,(D) ग्राम्या,a
165,166. 2011 की जनगणना के अनुसार मध्य प्रदेश में साक्षरता का प्रतिशत कितना है? ,(A) 78.24,(B) 75.32,(C)  70.63,(D) 80.11,c
166,167. मध्य प्रदेश की रेलवे लाइनें निम्न में से किसके अंतर्गत नहीं पड़ती है? ,(A)  दक्षिणी-पूर्वी रेलवे,(B) मध्य रेलवे,(C) पश्चिमी रेलवे,(D)  पूर्वी रेलवे,d
167,168. कठोरता की दृष्टि से हीरे के बाद कोरण्डम का स्थान है। यह खनिज मध्य प्रदेश के किस जिले में सर्वाधिक मात्रा में पाया जाता है?  ,(A)   पन्ना,(B) सीधी,(C) दमोह,(D) शहडोल,b
168,169. 'विन्ध्य का पठार' मध्य प्रदेश के किस प्राकृतिक प्रभाग को कहा जाता है? ,(A) मध्य भारत का पठार,(B) बघेलखण्ड का पठार,(C)   रीवा का पठार,(D)  बुन्देलखण्ड का पठार,d
169,170. निम्नलिखित में कौन सा जोड़ा बेमेल है? ,(A)   ज्योतिर्लिंग - अमरकंटक,(B) उदयगिरि की गुफाएं - विदिशा,(C)  जहाज महल - मांडव,(D)  भर्तृहरि की गुफाएं - उज्जैन,a
170,"171. मध्य प्रदेश उच्च न्यायालय जबलपुर में स्थित है। इसके दो खण्डपीठ हैं। एक खण्डपीठ इन्दौर में में है, दूसरा कहां स्थित है? ",(A)  भोपाल,(B) जबलपुर,(C) ग्वालियर,(D) सागर,c
171,172. प्राकृतिक गैस पर आधारित देश का प्रथम उर्वरक संयंत्र मध्य प्रदेश के विजयपुर नामक स्थान में स्थित है? ,(A) सीहोर,(B)  राजगढ,(C) गुना,(D) शाजापुर,c
172,173. 8 वीं से 12 वीं शताब्दी के मध्य चंदेलों द्वारा खजुराहो में निर्मित 85 मन्दिरों में से अब कितने मन्दिर बचे हुए हैं? ,(A)  13,(B) 16,(C) 22,(D) 29,c
173,174. देश में सफेद शेर मध्य प्रदेश के किस राष्ट्रीय उद्यान में पाए जाते है? ,(A) पेंच राष्ट्रीय उद्यान,(B) बांधवगढ  राष्ट्रीय उद्यान,(C)  कांकेर राष्ट्रीय उद्यान,(D) माधव राष्ट्रीय उद्यान,b
174,175. निम्न में से कौनसा जोड़ा सुमेलित नहीं है? ,(A) देवास-इन्द्रावती,(B) उज्जैन-क्षिप्रा,(C)  विदिशा-बेतवा,(D)  पंचमढी-तवा,a
175,176. निम्न में से कौन सा बेमेल है? ,(A) राजघाट बांध-बेतवा नदी,(B)  गांधी सागर बांध-चम्बल नदी,(C) बारना बांध-नर्मदा नदी,(D) बाण सागर बांध-सोन नदी,c
176,177. निम्न में से कौन सा बेमेल है? ,(A)  कपिलधारा-भानगढ,(B) भेड़ा जलप्रपात-जबलपुर,(C)  चचाई जलप्रपात -रीवा,(D) दुग्धधारा-अमरकंटक,a
177,178. 'आवास युक्त झुग्गी मुक्त' नामक आवास परियोजना की शुरुआत मध्य प्रदेश के किस शहर में की गई है? ,(A)  राजगढ,(B) ग्वालियर,(C) उज्जैन,(D) भोपाल,d
178,"179. मध्य प्रदेश के किस स्थान में ग्रामोदय विश्वविद्यालय, जो पूरे विश्व में अपने ढंग का प्रथम विश्वविद्यालय है, की स्थापना की गई है? ",(A) सांची,(B) उज्जैन,(C) चित्रकूट,(D) मांडव,c
179,180. विश्वविख्यात खजुराहो मंदिरों का निर्माण चन्देल राजाओं ने कब कराया था? ,(A)  1486  से 1516  ई. के मध्य,(B) 950 से 1050 ई. के मध्य,(C)  1001 से 1026  ई. के मध्य,(D)  1077 से 1089  ई. के मध्य,c
180,181. मध्य प्रदेश में सर्वाधिक पाया जाने वाला खनिज कौनसा है? ,(A)  डॊलोमाइट,(B) अभ्रक,(C) मैंगनीज,(D) बाक्साइट,c
181,182. निम्न में से कौन सा जोड़ा बेमेल है? ,(A) अमलाई-कागज उत्पादन,(B) भीमबेटका-मैंगनीज,(C)   मझगंवा-हीरा उत्पादन,(D) बेलाडीला-लौह अयस्क उत्पादन,b
182,183. वर्ष 2001-11 के दौरान इन्दौर मध्य प्रदेश का सर्वाधिक जनसंख्या वृद्धि वाला जिला (32.7 प्रतिशत) रहा। इस दिशा में दूसरा स्थान किस जिले का था? ,(A)  छिंदवा,(B) रीवा,(C) जबलपुर,(D) झाबुआ,d
183,184. निम्न सिंचाई परियोजनाएं मध्य प्रदेश और उसके निकटवर्ती राज्य की संयुक्त परियोजनाएं हैं। निम्न में से कौन सा जोड़ा बेमेल है? ,(A)  बाघ परियोजना - महाराष्ट्र,(B) सबनाई परियोजना - उड़ीसा,(C)  राजघाट परियोजना - उत्तर प्रदेश,(D)  साकेदाना परियोजना - गुजरात,d
184,185. मध्य प्रदेश में कुल 9 राष्ट्रीय उद्यान और 25 अभयारण्य हैं। ये मध्य प्रदेश के कुल वन के लगभग कितने प्रतिशत भाग में हैं? ,(A)  21.84 प्रतिशत,(B) 10.5  प्रतिशत,(C) 25.04 प्रतिशत,(D) 14.05 प्रतिशत,d
185,186. ग्रामीण क्षेत्रों की भूमिहीन निर्धन महिलाओं की सहायता के लिए मध्य प्रदेश में कौन सी योजना चलाई जा रही है? ,(A)  ग्राम्य योजना,(B) आयुष्मती योजना,(C)  कल्पतरु योजना,(D)  वात्सल्य योजना,b
186,187. मध्य प्रदेश सरकार द्वारा चलाया जा रहा अंत्योदय कार्यक्रम किस नाम से जाना जाता है? ,(A) हार्डिगांवकर  अंत्योदय कार्यक्रम,(B) श्यामा प्रसाद अंत्योदय कार्यक्रम,(C)  अहिल्या  अंत्योदय कार्यक्रम,(D)  दीनदयाल  अंत्योदय कार्यक्रम,d
187,188. मध्य प्रदेश की कौनसी सिंचाई परियोजना राज्य की प्रथम अंतरघाटी परियोजना है? ,(A) काली सरार सिंचाइ परियोजना,(B) देजला-देवड़ा सिंचाइ परियोजना,(C)  चोरल सिंचाइ परियोजना,(D)  सिंहपुर बैराज परियोजना,c
188,189. 'आपकी सरकार आपके द्वार' नामक योजना पूरे मध्य प्रदेश में कब से लागू की गई है? ,"(A) 20 अप्रैल, 1991","(B) 15 मई, 1989","(C)  1 नवम्बर, 1989","(D)  1 जनवरी, 1991",b
189,190. विवादास्पद नर्मदा सागर परियोजना के अंतर्गत नर्मदा सागर बांध खरगौन जिले में कहां निर्माणरत है? ,(A)  पुनासा,(B) नोहटा,(C) शाडोरा,(D) जतारा,a
190,"191. 1नवम्बर, 1956 से अब तक मध्य प्रदेश में मुख्यमंत्री पद पर लगातार सर्वाधिक काल तक कौन बने रहे? ",(A) दिग्विजय सिंह,(B) रविशंकर शुक्ल,(C)  श्यामाचरण शुक्ल,(D)   प्रकाशचंद्र सेठी,a
191,192. पुरी (उड़ीसा) के कोणार्क मन्दिर के भांति मध्य प्रदेश के उमरी व मढखेरा में भी सूर्य मन्दिर हैं। ये स्थान किस जिले में स्थित हैं? ,(A)   विदिशा,(B) उज्जैन,(C) मन्दसौर,(D) टीकमगढ,d
192,"193. आदिवासी कला, लोक कला और पारंपरिक कला के क्षेत्र में मध्य प्रदेश सरकार द्वारा कौन-सा सम्मान प्रदान किया जाता है? ",(A) तानसेन सम्मान,(B) इकबाल सम्मान,(C)  कालिदास सम्मान,(D) तुलसी सम्मान,d
193,194. भोपाल के निकट मंडीद्वीप में देश का प्रथम अॉप्टिकल फाइबर का कारखाना किस देश के सहयोग से स्थापित किया गया है? ,(A) जर्मनी,(B) स्वीडन,(C) जापान,(D) इटली,c
194,195. मध्य प्रदेश की सर्वाधिक ऊंची चोटी धूपगढ (1350 मीटर) निम्नलिखित में से किस भाग में स्थित है? ,(A)  मध्य उच्च प्रदेश,(B) रीवा-पन्ना पठार,(C) सतपुड़ा-मैकाल श्रेणी,(D) पूर्वी पठार,c
195,196. मध्य प्रदेश में चम्बल नदी का उद्गम स्थल जानापाव निम्नलिखित में से किस क्षेत्र में स्थित है? ,(A)   सतपुड़ा-मैकाल श्रेणी,(B) रीवा-पन्ना का पठार,(C) मध्य उच्च प्रदेश,(D) बुन्देलखण्ड का पठार,c
196,197. ताप्ती नदी का उद्गम स्थल निम्नलिखित में से कौन सा है? ,(A)  अमरकंटक,(B) राजपीला,(C) मुल्ताई,(D) जानापाव,c
197,198. ग्रीष्मकाल में मध्य प्रदेश का सर्वाधिक गर्म स्थान निम्नलिखित में से कौनसा है? ,(A)  सतना,(B) नीमच,(C) जबलपुर,(D) ग्वालियर,d
198,199. शीतकाल में मध्य प्रदेश का सर्वाधिक ठण्डा स्थान निम्नलिखित में से कौन सा है? ,(A)  मन्दसौर,(B) जबलपुर,(C) पंचमढी,(D) ग्वालियर,c
199,200. खरमौर पक्षी के लिए विख्यात मध्य प्रदेश का प्रमुख राष्ट्रीय उद्यान है ? ,(A)  माधव,(B) कान्हा,(C)  सैलाना,(D) बांधवगढ,c
200,201. राज्य पुनर्गठन आयोग के अध्यक्ष थे ? ,(A)   पं. हृदयनाथ कुंजरू,(B) डा. हिदायतुल्ला,(C)  डा. फजल अली,(D) डा. के. एम. पनिकर,c
201,202. निम्नलिखित में से किस वृक्ष से गोंद प्राप्त होता है? ,(A) बबूल,(B) छाबड़ा,(C) खैर,(D) सागौन,a
202,203. मध्य प्रदेश में तेंदू-पत्ता सर्वाधिक  निम्नलिखित में से किस उद्योग में प्रयुक्त होता है? ,(A) चमड़ा रंगने का उद्योग,(B) लाख उद्योग,(C)  बीड़ी उद्योग,(D)  गोंद उद्योग,c
203,204. मध्य प्रदेश में सर्वप्रथम कौन-सा राष्ट्रीय उद्यान स्थापित किया गया था ? ,(A) संजय राष्ट्रीय उद्यान,(B) माधव राष्ट्रीय उद्यान,(C)  कान्हा-किसली राष्ट्रीय उद्यान,(D)  बांधवगर राष्ट्रीय उद्यान,c
204,205. निम्नलिखित में से कौन सा नगर नर्मदा नदी के किनारे नहीं बसा है? ,(A)  नरसिंहपुर,(B) होसंगाबाद,(C) बुरहानपुर,(D) मण्डला,c
205,206. मध्य प्रदेश में औसत वार्षिक वर्षों में असमानता का प्रमुख कारण क्या है? ,(A)  समुद्र तट से दूरी,(B)  समुद्र तल से ऊंचाई,(C) राज्य की भौतिक बनावट,(D) वनों का असमान वितरण,c
206,207. गोविन्द वल्लभ पंत सागर का विस्तार उत्तर प्रदेश व आधा मध्य प्रदेश दोनों राज्यों में है। यह मध्य प्रदेश के किस जिले में है? ,(A) सीधी,(B) रीवा,(C) शहडोल,(D) जबलपुर,a
207,208. सिवनी जिले में स्वतंत्रता संग्राम किसने प्रारम्भ किया था? ,(A) जटार,(B) गुप्तेश्वर सिंह,(C) गणेश कुमार सिंह,(D) बिपिन बिहारी सिंह,a
208,209. मध्य प्रदेश में सोयाबीन का उत्पादन निम्नलिखित में से किस जिले में सर्वाधिक होता है? ,(A)  सिवनी,(B) मुरैना,(C) मन्दसौर,(D) छतरपुर,a
209,210. मध्य प्रदेश की कौन सी परियोजना उत्तर प्रदेश के सहयोग से बनी है? ,(A) चम्बल घाटी परियोजना,(B) केन बहुउद्देश्यीय परियोजना,(C)  पेंच परियोजना,(D) कुरनाल परियोजना,b
210,211. भारत हैवी इलैक्ट्रीकल्स लि. की स्थापना मध्य प्रदेश के किस नगर में की गई है? ,(A) जबलपुर,(B) ग्वालियर,(C) भोपाल,(D) इन्दौर,c
211,212. नेशनल न्यूजप्रिंट एवं पेपर कारखाने का निर्माण मध्य प्रदेश के किस नगर में हुआ है? ,(A) मन्दसौर,(B) होशंगाबाद,(C) देवास,(D) नेपानगर,d
212,213. वास्तुकला की प्रमुख पुस्तक समरांगण सूत्र के लेखक कौन हैं? ,(A) हेमचन्द्र,(B) श्री हर्ष,(C)  राजा भोज,(D) क्षेमेन्द्र,c
213,214. मध्य प्रदेश में सबसे बड़ी अनुसूचित जनजाति कौन सी है? ,(A)  गोंड,(B) भील,(C) सहरिया,(D) कोल,a
214,215. मध्य प्रदेश सरकार लोक कलाओं के लिए निम्नलिखित में से कौनसी फैलोशिप प्रदान करती है? ,(A) अलाउद्दीन खां  फैलोशिप,(B) अमृता शेरगिल फैलोशिप,(C)  चक्रधर  फैलोशिप,(D) श्रीकांत  फैलोशिप,c
215,216. डा. हरि सिंह गौर राज्य पुरस्कार मध्य प्रदेश सरकार द्वारा किस क्षेत्र में दिया जाता है? ,(A) चिकित्सा विज्ञान,(B) सामाजिक विज्ञान,(C)  इञ्जीनियरिंग विज्ञान,(D)  आधारभूत विज्ञान,b
216,217. कर्क रेखा मध्य प्रदेश के किस भाग से गुजरती है? ,(A)  मध्य भाग,(B) पूर्वी भाग,(C)  पश्चिमी भाग,(D) दक्षिणी भाग,a
217,218. नर्मदा घाटी विकास निगम किस वर्ष गठित किया गया? ,(A) 1980 में,(B) 1981 में,(C) 1982 में,(D) 1983 में,b
218,219. राष्ट्रीय रामलीला मेला' मध्य प्रदेश के किस नगर में आयोजित किया जाता है? ,(A)  बालाघाट,(B) भोपाल,(C) शिवपुरी,(D) राजगढ,b
219,220. अफीम उत्पादन की दृष्टि से मध्य प्रदेश का देश में कौन सा स्थान है? ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,b
220,221. मध्य प्रदेश का खेल-कूद साप्ताहिक समाचार पत्र 'खेल हलचल' कहां से प्रकाशित होता है? ,(A) भोपाल,(B)  जबलपुर,(C) इन्दौर,(D)  ग्वालियर,a
221,222. निम्नलिखित में से मध्य प्रदेश के किस मुख्यमंत्री का कार्यकाल सबसे कम रहा है? ,(A)  राजा नरेशचन्द्र,(B) पं. रविशंखर शुक्ल,(C)  वीरेन्द कुमार सकलेचा,(D)  गोविन्द नारायण सिंह,a
222,223. अफीम उत्पादन की दृष्टि से मध्य प्रदेश का देश में कौन सा स्थान है? ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,b
223,224. 'भोपाल ट्रेजेडी' नामक पुस्तक के रचयिता हैं ? ,(A)  खुशवंत सिंह,(B) डेविड वियर,(C)  एम. अरुण सुब्रह्मण्यम,(D)  एन. के. चोपड़ा,c
224,225. मध्य प्रदेश की बहुप्रतीक्षित 'नर्मदा सागर' परियोजना कब प्रारम्भ हुई? ,"(A)  20 नवम्बर, 1987","(B) 18 नवम्बर, 1987","(C) 19 नवम्बर, 1987","(D)  17 नवम्बर, 1987",b
225,226. मध्य प्रदेश सरकार द्वारा दिए जाने वाले पुरस्कारों/सम्मानों में कौनसा सम्मिलित नहीं किया जा सकता है? ,(A)  तुलसी सम्मान,(B) कालिदास सम्मान,(C) तानसेन सम्मान,(D) आर्यभट्ट सम्मान,d
226,227. मध्य प्रदेश के निम्नलिखित में से किस साहित्यकार को लोकसभा में सर्वाधिक समय का अवसर मिला था? ,(A)  माखन लाल चतुर्वेदी,(B) द्वारिका प्रसाद मिश्र,(C)  बाल कवि बैरागी,(D) सेठ गोविन्ददास,d
227,"228. राष्ट्रीय पत्रकारिता विश्वविद्यालय संस्थान, भोपाल की स्थापना कब की गई? ","(A)  17 मार्च, 1990","(B) 16 जनवरी, 1991","(C) 16 जनवरी, 1990","(D) 17 मार्च, 1991",c
228,229. सिक्यूरिटी पेपर मिल कहां है? ,(A)   होशंगाबाद,(B) देवास,(C) नेपानगर,(D) अमलाई,a
229,230. देश में क्षेत्रफल की दृष्टि से सर्वाधिक बड़ा राज्य है ? ,(A)  महाराष्ट्र,(B) मध्य प्रदेश,(C) उत्तर प्रदेश,(D) राजस्थान,d
230,231. नर्मदा नदी का उदगम स्थल है? ,(A)  जबलपुर,(B) अमरकंटक,(C)  इन्दौर,(D) भोपाल,b
231,232. मध्य प्रसेश की सीमा को छूने वाले राज्यों की संख्या है ? ,(A) 5,(B) 6,(C) 7,(D) 8,a
232,233. मध्य प्रदेश में चांदनी तापीय विद्युत केन्द्र निम्नलिखित में से किस स्थान पर स्थापित हुआ है? ,(A) अमरकंटक,(B) सीधी,(C) नेपानगर,(D) भोपाल,c
233,234. मध्य प्रदेश के जलप्रपात व उनसे सम्बन्धित नदियों के जोड़े नीचे दिए गए हैं। इन में से गलत जोड़ा बताइए ? ,(A) कपिलधारा - ताप्ती नदी,(B) धुंआधार - नर्मदा नदी,(C)  चंचाई - बीहड़ नदी,(D) भालकुण्ड - बेतवा नदी,a
234,235. मध्य प्रदेश में विश्वविख्यात चन्देरी की साड़ियां निम्नलिखित में से कहां बनाई जाती हैं ? ,(A)    टीकमगढ,(B) जबलपुर,(C) शहडोल,(D) देवास,a
235,236. मध्य प्रदेश में महेश्वर की रेशमी साड़ियों के लिए निम्नलिखित में  कौन-सा जिला विख्यात है? ,(A)  इन्दौर,(B) मुरैना,(C) उज्जैन,(D) खरगौन,d
236,237. मध्य प्रदेश में भैरवगढ के कलात्मक वस्त्र छपाई का केन्द्र निम्नलिखित में से कौन-सा जिला है? ,(A)  भोपाल,(B) दमोह,(C) बालाघाट,(D) उज्जैन,d
237,238. मध्य प्रदेश के औद्यौगिक दृष्टि से उन्नत जिलों में कौन-सा जिला शामिल नहीं है? ,(A) भोपाल,(B) जबलपुर,(C) इन्दौर,(D) सागर,d
238,239. मध्य प्रदेश में चर्म उत्पादन हेतु कारखाने की स्थापना कहां हुई? ,(A) इन्दौर,(B)  सागर,(C) ग्वालियर,(D) सीधी,c
239,240. मध्य प्रदेश में बैडमिंटन के लिए इनडोर स्टेडियम निम्नलिखित शहरों में से कहां नहीं है? ,(A) भोपाल,(B) जबलपुर,(C) सागर,(D) इन्दौर,c
240,241. मध्य प्रदेश की निम्नलिखित में से कौनसी प्रतियोगिता क्रिकेट से सम्बन्धित है? ,(A) यश कप,(B) एम.पी. जैन कप,(C) राधेश्याम अमरबाल कप,(D) देवी शील्ड प्रतियोगिता,d
241,242. मध्य प्रदेश की निम्नलिखित में से कौन सी प्रतियोगिता बैडमिंटन से सम्बन्धित नहीं है? ,(A)  रजनी शर्मा कप,(B) गुलाब राम चड्ढा कप,(C)  राजेन्द्र सिंह कप,(D) मास्टर खांडॆकर चैलेंज शील्ड,a
242,243. मध्य प्रदेश के प्रति हजार वर्ग किमी. क्षेत्र में औसतन कितना रेलमार्ग है? ,(A)  22 प्रतिशत,(B) 12.9 प्रतिशत,(C)  20 प्रतिशत,(D) 11 प्रतिशत,b
243,244. मध्य प्रदेश में यातायात के साधन किस प्राकृतिक क्षेत्र में अधिक हैं? ,(A) रीवा-पन्ना पठार,(B) सतपुड़ा-मालवा श्रेणी,(C) बुंदेलखण्ड का पठार,(D) मालवा का पठार,d
244,245. निम्नलिखित में से किस प्राकृतिक भाग में खजुराहो स्थित है? ,(A) नर्मदा का कछार,(B) रीवा-पन्ना पठार,(C)  विंध्य पर्वत श्रेणियां,(D) बुंदेलखंड का पठार,d
245,246. निम्नलिखित में से किस क्षेत्र में गर्मियों में बहुत गर्मी तथा सर्दियों में बहुत ठंड पड़ती है? ,(A) नर्मदा-सोन घाटी,(B) मध्य भारत का पठार,(C)  बुंदेलखण्ड का पठार,(D) रीवा-पन्ना पठार,b
246,247. मालवा के पठार की नदियां निम्नलिखित में से कौन-कौन सी हैं? ,"(A)  कुंवारी नदी, महानदी, तवा","(B)  बेतवा, बैनगंगा, धसान","(C) केन, महानदी, सोन","(D) क्षिप्रा, चंबल, काली सिंध",d
247,248. विंध्य शैल समूह के अंतर्गत निम्नलिखित में से कौन सा क्षेत्र आता है? ,(A)  बघेलखंड का पठार,(B) मालवा का पठार,(C)  मध्य भारत का पठार,(D) इनमें से कोई नहीं,c
248,"249. न अधिक गर्मी, न अधिक ठंड और न अधिक वर्षा वाला क्षेत्र मध्य प्रदेश में कौन सा है? ",(A)   नर्मदा-सोन घाटी,(B) मालवा का पठार,(C)  बुंदेलखण्ड का पठार,(D)  बघेलखंड का पठार,b
249,250. बारना नदी की नहरों से किस जिले में सिंचाई की जाती है? ,(A)  सीहोर,(B) रायसेन,(C) दमोह,(D) भोपाल,b
250,"251. मध्य प्रदेश, उत्तर प्रदेश तथा बिहार - इन तीनों राज्यों की संयुक्त परियोजना किस बांध पर आधारित है? ",(A)  कर्मनाशा नदी के बैतूल बांध पर,(B) सोन नदी के बाणसागर बांध पर,(C)  रिहन्द नदी के रिहन्द बांध पर,(D)  उपयुक्त में से कोई नहीं,b
251,252. मध्य प्रदेश में गेंहू की पैदावार किन क्षेत्रों में अधिकतम होती है? ,(A) दक्षिणी क्षेत्र,(B) उत्तरी तथा पश्चिमी क्षेत्र,(C)  बघेलखंड का पठार क्षेत्र,(D) मध्य क्षेत्र,b
252,253. महू में सैनिक विदौह कब भड़का था? ,"(A)  1 अगस्त, 1857","(B) 1 जुलाई, 1857","(C)  18 जुलाई,1857","(D) 28 जुलाई, 1957",b
253,254. तंदुला एवं सुखा नदियों के संगम पर दो बांध बनाकर निकाली गई नहर का नाम क्या है? ,(A) राजपुर नहर,(B) तंदुला नहर,(C) शिवनगर नहर,(D)   टेकारी नहर,b
254,255. बेतवा घाटी विकास योजना के अंतर्गत निकाली गई नहर का क्या नाम है? ,(A) लंगटपुर नहर,(B) हलाली नहर,(C) सिंगापुर नहर,(D) पनचानपुर नहर,b
255,256. नर्मदा सोन घाटी में मुख्यतः किस प्रकार की चट्टानें मिलती है? ,(A)  ग्रेनाइट नीस,(B) दक्कन ट्रैप,(C) संगमरमर,(D) चूना पत्थर,b
256,257. खनिज की दृष्टि से कौन सा प्राकृतिक क्षेत्र सर्वाधिक धनी है? ,(A)  सतपुड़ा मैकाल श्रेणी,(B) नर्मदा सोन घाटी,(C) रीवा पन्ना का पठार,(D) इनमें से कोई नहीं,a
257,258. बघेलखंड क्षेत्र में मुख्यतः कौन सा खनिज मिलता है? ,(A)  बाक्साइट,(B) कोयला,(C) मैंगनीज,(D) उपयुक्त सभी,b
258,259. एशिया की सर्वाधिक ब भूमिगत मैंगनीज की खान कहां है? ,(A) छिंदवाड़ा के पास,(B) भर्वेली (बालाघाटा) में,(C) सीधी में,(D)  सिवनी जिले में,b
259,260. विख्यात तांबा क्षेत्र मलाजखंड किस जिले में स्थित है? ,(A)  सिवनी,(B) बालाघाटा,(C) नरसिंहपुर,(D) छिंदवाड़ा,b
260,261. चूना पत्थर का सर्वाधिक उत्खनन मध्य प्रदेश के किस जिले में होता है? ,(A)  ग्वालियर,(B) धार,(C) सीधी,(D) जबलपुर,d
261,262. मन्दसौर का किला किस नदी के किनारे स्थित है? ,(A)  महानदी,(B) शिवना नदी,(C)  क्षिप्रा नदी,(D)  ताप्ती नदी,b
262,263. निम्नलिखित में से कौन सा नगर महाकाव्य काल का नहीं है? ,(A)  विराटपुरी,(B) उज्जयनी,(C) भोपाल,(D) महिष्मती,c
263,"264. प्राचीन काल में मध्य प्रदेश, आंध्र प्रदेश तथा पूर्वी महाराष्ट्र का भाग किस नाम से जाना जाता था? ",(A) सौराष्ट्र प्रदेश,(B) दंडकारण्य क्षेत्र,(C)  मध्य देश,(D) उपयुक्त में से कोई नहीं,b
264,265. प्राचीन काल में मध्य प्रदेश की कौन सी नदी घाटी सभ्यता का केन्द्र रही ? ,(A) नर्मदा घाटी,(B) सोन घाटी,(C) महानदी घाटी,(D)  उपयुक्त सभी,a
265,266. 15 वीं सदी में ग्वालियर पर किस वंश के शासक का अधिकार था? ,(A) कुषाण वंश,(B) तोमर वंश,(C)  नाग वंश,(D)  शुंग वंश,b
266,267. तात्या टोपे को मध्य प्रदेश के किस स्थान पर फांसी दी गई थी? ,(A)  शिवपुरी,(B) ग्वालियर,(C) सागर,(D) शिवनगर,a
267,268. प्रसिद्ध उदयगिरि गुफा कहां है? ,(A)   धार,(B) जबलपुर,(C) होशंगाबाद,(D) विदिशा,d
268,"269. चौथी-पांचवीं शताब्दी में चंद्रगुप्त विक्रमादित्य द्वितीय ने किस नगर, जो अभी भी मध्य प्रदेश में है, को अपनी राजधानी बनाया था? ",(A) विदिशा,(B) उज्जयनी,(C) भोपाल,(D) ग्वालियर,b
269,270. मालवा के शासक राजा भोज ने अपनी राजधानी किस स्थान पर बनवाई थी? ,(A) होशंगाबाद,(B) विदिशा,(C) धार,(D) भोपाल,c
270,271. कला के क्षेत्र में मध्य प्रदेश में सृजनात्मक श्रेष्ठता के लिए कौन सा पुरस्कार दिया जाता है? ,(A) कालीदास सम्मान,(B) रजनी शर्मा पुरस्कार,(C) आहिल्या बाई पुरस्कार,(D) उपयुक्त में से कोई नहीं,a
