,question,o1,o2,o3,o4,c_option
153,154. राजस्थान के किस राष्ट्रीय उद्यान में पक्षियों का संरक्षण किया जाता है ? ,(A) घना केवलादेव,(B) जवाहर सागर,(C) बंद बारोठ,(D) सीता राम,a
154,155. राजस्थान में वनों की कमी का प्रमुख कारण है ? ,(A)  इमारती लकड़ी के लिए वनों की कटाई,(B) पशुओं द्वारा चराई,(C) ईंधन लकड़ी के लिए वनों की कटाई,(D) जलवायु परिवर्तन,b
155,156. राजस्थान में बेरिलियम उत्पादक दो प्रमुख जिले हैं ?  ,(A)  नगौर और पाली,(B) उदयपुर और जयपुर,(C)  अलवर और झुंझुनू,(D) सिरोह और डूंगरपुर,b
156,157. राजस्थान के किस जिले में प्राकृतिक गैस के बड़े भंडार खोजे गये हैं ? ,(A) भीलवाड़ा,(B) नीमाला,(C)  खेतड़ी,(D)  नागौर,a
157,158. निम्न खनिजों में किसके लिए राजस्थान को देश में एकाधिकार प्राप्त है ?   ,(A) अभ्रक,(B)  तांबा,(C) मैंगनीज,(D) सीसा-जस्ता,d
158,159. राजस्थान में सोने की खोज का कार्य किस जिले में प्रगति पर है ?  ,(A) उदयपुर,(B) बांसवाड़ा,(C) झालावाड़,(D)  कोटा,b
159,160. निम्नलिखित में से किसका निर्यात राजस्थान में नहीं किया जाता है ? ,(A)  सीमेंट,(B) जवाहरात,(C) खद्यान्न,(D) मबिल,c
160,"161. वह कौन-सा खनिज पत्थर है, जो राजस्थान राज्य में सर्वाधिक कुल विक्रय मूल्य अर्जित करता है ? ",(A) चुनाई का पत्थर,(B) संगमरमर,(C) बालू पत्थर,(D)  चूने का पत्थर,c
161,162. निम्नांकित जिलों में से कौन-से जिले में टंगस्टन के सर्वाधिक भंडार पाये जाते हैं ? ,(A) अजमेर,(B) जयपुर,(C) सिरोही,(D) नागौर,d
162,163. खो-दरीबा क्षेत्र जिसके खनन से संबंधित है ? ,(A) तांबा,(B) चाँदी,(C) मैंगनीज,(D) सीसा-जस्ता,a
163,164. निम्नलिखित राज्यों में से कौन जिप्सम का सर्वाधिक उत्पादक है ? ,(A) मध्य प्रदेश,(B) तमिलनाडु,(C) उड़ीसा,(D) राजस्थान,d
164,165. राजस्थान का प्रमुख खनिज है ? ,(A) सीसा व जस्ता,(B)  मैंगनीज व टंगस्टन,(C)   तांबा व एस्बेस्टस,(D) इनमें से कोई नहीं,a
165,166. विश्व का सर्वश्रेष्ठ लिग्नाइट पाया गया है ? ,(A)  खारी,(B) पलाना,(C)  मेड़ता रोड,(D) इनमें से कोई नहीं,b
166,167. राजस्थान में तांबे की खान कहाँ है ? ,(A) जावर में,(B) गोटन में,(C)  कोलायत में,(D) खेतड़ी में,d
167,168. घोटारू व मणिहारी का संबंध किससे है ? ,(A) पन्ना,(B) प्राकृतिक गैस,(C) तामड़ा,(D) तांबा,b
168,169. राजस्थान का 96% फेल्सपार प्राप्त होता है ? ,(A) जयपुर जिले से,(B)  बांसवाड़ा जिले से,(C) अजमेर जिले से,(D) उदयपुर जिले से,c
169,170. कांच बालुक के उत्पादन में राजस्थान का देश में कौन-सा स्थान है ? ,(A) पहला,(B)  चौथा,(C) तीसरा,(D) दूसरा,d
170,171. मुल्तानी मृदा के उत्पादन में राजस्थान के देश में कौन-सा स्थान है ? ,(A) पहला,(B) दूसरा,(C) तीसरा,(D) चौथा,a
171,172. राजस्थान का सर्वश्रेष्ठ संगमरमर कहाँ मिलता है ? ,(A) मकराना,(B)  सिरोही,(C) जालौर,(D) उदयपुर,a
172,173. राजस्थान में सीसा व जस्ते के सर्वाधिक भंडार स्थित हैं ? ,(A) मगर,(B) आगूचा,(C) जावर,(D) इनमें से कोई नहीं,c
173,174. राजस्थान में नमक उत्पादन का मुख्य केंद्र है ? ,(A) सांभर,(B) बाड़मेर,(C) जयपुर,(D) पंचपद्रा,a
174,175. राजस्थान राज्य में जिप्सम के भंडार उन स्थानों में मिलते हैं जहाँ ? ,(A)   नदियों की घाटियों में तलछट का जमाव है,(B) प्राचीन नदियों के संगम हैं,(C) परतदार चट्टाने मिलती हैं,(D) आग्नेय चट्टाने,b
175,176. राजस्थान राज्य का तांबा उत्पादन में भारत का कौन-सा स्थान है ? ,(A) पहला,(B)  चौथा,(C)  तीसरा,(D) दूसरा,d
176,177. राजस्थान में अभ्रक की खाने किस जिले में अधिक हैं ? ,(A) भीलवाड़ा,(B) जयपुर,(C) डूंगरपुर,(D)  अजमेर,a
177,178. राजस्थान राज्य में सर्वाधिक खनिज भंडार किस खनिज के हैं ? ,(A) अभ्रक,(B) जिप्सम,(C)  तांबा,(D) रॉक फॉस्फेट,d
178,179. राजस्थान में तांबे का विशाल भंडार स्थित है ? ,(A) डीडवाना क्षेत्र में,(B) अंदरी क्षेत्र,(C)  नाई क्षेत्र,(D)  अंजलि क्षेत्र,b
179,180. उदयपुर जिले के किस क्षेत्र में तांबा के नये भण्डारों का पता लगा है ? ,(A) कांकरोली क्षेत्र,(B) अन्दरी क्षेत्र,(C) नाई क्षेत्र,(D) अंजलि क्षेत्र,d
180,181. निम्नलखित में से किस खनिज के उत्पादन में राजस्थान का भारत में प्रथम स्थान नहीं है ? ,(A)   तांबा,(B) जस्ता व सीसा,(C) बांसवाड़ा,(D) जोधपुर,a
181,182. राजस्थान के किस जिले में आण्विक खनिज यूरेनियम का उत्पादन होता है ? ,(A) टॉक,(B) जोघपुर,(C) कोटा,(D) बांसवाड़ा,d
182,183. राजस्थान में घीया पत्थर का सर्वाधिक उत्पादन किस जिले में होता है ? ,(A) अजमेर,(B) बांसवाड़ा,(C) भीलवाड़ा,(D) उदयपुर,d
183,184. राजस्थान में रिडियो का प्रसारण सर्वप्रथम कहाँ हुआ ? ,(A) अजमेर,(B) बीकानेर,(C) जयपुर,(D) जोघपुर,d
184,185. राजस्थान के सबसे निकट कौन-सा बंदरगाह है ? ,(A) चेन्नई,(B) पारदीप,(C) कांडला,(D) मुंबई,c
185,186. धौलपुर पॉवर परियोजना आधारित होगी ? ,(A) पानी पर,(B)  गैस पर,(C) सौर ऊर्जा पर,(D) लिग्नाइट पर,b
186,187. राजस्थान में बायोमास ऊर्जा की बहुत अधिक संभावना है क्योंकि ? ,(A) सरसों की भूसी उपलब्ध है,(B)   पशु उपलब्ध है,(C)   सूर्य की गर्मी उपलब्ध है,(D) इनमें से कोई नहीं,a
187,188. राजस्थान में प्रथम सौर-पार्क की स्थापना कहाँ की जाएगी ? ,(A) बालोतरा,(B) शेरगढ़,(C) पोखरण,(D) बड़ला,d
188,189. राजस्थान सरकार द्वारा पहली बार सौर ऊर्जा नीति घोषित की गई ? ,(A) वर्ष 2011 में,(B) वर्ष 2010 में,(C) वर्ष 2009 में,(D) वर्ष 2008 में,a
189,190. प्राकृतिक गैस आधारित शक्ति परियोजना स्थित है ? ,(A) धौलपुर में,(B) रामगढ़ में,(C) भिवाड़ी में,(D) जालीपा में,b
190,191. राणा प्रताप सागर जलविद्युत गृह स्थित है ? ,(A) कोटा में,(B) बीकानेर में,(C) उदयपुर में,(D) रावत भाटा में,d
191,192. वह स्थान जिसका आणविक शक्ति उत्पादन से संबंध नहीं है ? ,(A) कलपक्कम,(B) काकिनाडा,(C) काकरापार,(D) रावतभाटा,b
192,193. राजस्थान में टंग्स्टन के भंडार कहाँ मिलते हैं ? ,(A) डेगाना,(B) सोनू,(C)  सिंघाना,(D) दरीबा,a
193,194. मोरीजा-बनोस क्षेत्र में कौन-सा खनिज निकलता है ? ,(A) अभ्रक,(B) मैंगनीज,(C) लोहा,(D) जिप्सम,c
194,195. राजस्थान में लोहे की कौन-सी किस्म पायी जाती है ? ,(A) हेमेटाइट,(B) सीडेराइट,(C) जोनोमाइट,(D) मैग्नेटाइट,a
195,196. अंता किस जिले में स्थित है ? ,(A) भरतपुर,(B)  सिरोही,(C) बारां,(D) जोघपुर,c
196,197. राजस्थान को किस जलविद्युत परियोजना से सर्वाधिक विद्युत प्राप्त होती है ? ,(A) भाखड़ा,(B) व्यास,(C) सतपुड़ा,(D) चंबल,b
197,198. देश का प्रथम भूमिगत गैस बिजलीघर राजस्थान के किस जिले में है ? ,(A) जयपुर,(B)  हनुमानगढ़,(C) भरतपुर,(D) नागौर,d
198,199. राजस्थान में परमाणु ऊर्जा केन्द्र कहाँ पर स्थित है ? ,(A) रावतभाटा,(B) पलाना,(C) जहाजपुर,(D) बरसिंगसर,a
199,200. राजस्थान को सर्वाधिक तापीय विद्युत कहाँ से प्राप्त होती है ? ,(A)  कोटा थर्मल,(B) सिंगरौली,(C) रिहन्द,(D) अनूपगढ़,a
200,201. राज्य में सर्वाधिक उत्पादन वाली फसल है ? ,(A) खरीफ,(B) जायद,(C) रबी,(D) इनमें से कोई नहीं,a
201,202. राजस्थान के किस जिले में गेंहूं का सर्वाधिक उत्पाद होता है ?  ,(A) श्रीगंगानगर,(B) कोटा,(C) बारां,(D) पाली,a
202,203. राजस्थान में रबी की फसल का मुख्य खद्यान्न कौन-सा है ? ,(A) जौ,(B) गेहूँ,(C) मोथ,(D) चन्ना,b
203,204. राजस्थान की खाद्यान्न फसलों में सबसे अधिक उत्पादित होता है ? ,(A) ज्वार,(B) मक्का,(C) जौ,(D) बाजरा,d
204,205.  राजस्थान में कहाँ पर प्रसिद्ध मीनाकारी गहने बनाये जाते हैं ? ,(A) जयपुर,(B) भरतपुर,(C) उदयपुर,(D) जोघपुर,a
205,206. निम्न में से राजस्थान कौन-सा शहर सीमेंट का सबसे बड़ा उत्पादक है ? ,(A) जोघपुर,(B) नागौर,(C) चित्तौड़गढ़,(D) जयपुर,c
206,207. राजस्थान की प्रसिद्ध ब्ल्यू पॉटरी की दस्तकारी का उद्भव कहाँ से हुआ ? ,(A) कश्मीर,(B)  सिंध,(C) अफगानिस्तान,(D) पर्शिया,d
207,208. राजस्थान का कौन-सा शहर बेल-बूटों की छपाई की पारम्परिक कला के लिए जाना जाता है ?  ,(A) जयपुर,(B) बाड़मेर,(C) सांगानेर,(D) बगरू,c
208,209. राजस्थान का सबसे प्राचीन संगठित उद्योग है ? ,(A) सीमेंट उद्योग,(B) सूती वस्त्र उद्योग,(C) वनस्पति घी उद्योग,(D) चीनी उद्योग,b
209,210. राजस्थान में परिवहन के साधनों में कौन-नहीं है ? ,(A) रेल मार्ग,(B) जल मार्ग,(C) वायु मार्ग,(D) सड़क मार्ग,b
210,211. राजस्थान राज्य पथ परिवहन निगम का मुख्यालय कहाँ स्थित है ? ,(A) जयपुर,(B) जोघपुर,(C) अजमेर,(D) उदयपुर,a
211,212. राजस्थान का सबसे छोटा राष्ट्रीय राजमार्ग है ? ,(A) NH-3,(B) NH-8,(C) NH-12,(D) NH-71B,a
212,213. रातानाडा हवाई अड्डा कहाँ स्थित है ? ,(A)  जोड़पुर,(B) कोटा,(C) उदयपुर,(D) जयपुर,a
213,214. तारागढ़ का निर्माण किसने कराया था ? ,(A) रावदेव हाड़ा,(B) आना जी,(C) राणा कुम्भा,(D) पृथ्वी राज,a
214,215. राजस्थान का सबसे प्रसिद्ध स्थान फलौदी किस जिले में है ? ,(A) बीकानेर,(B) जैसलमेर,(C) जोधपुर,(D) चुरू,c
215,216. राजस्थान का एकमात्र ग्रीष्मकालीन प्रवास स्थल कहाँ स्थित है ? ,(A) तारागढ़ के सुदृढ़ दुर्ग में,(B) उदयपुर में,(C)  कांकरोली में,(D) माउण्ट आबू में,d
216,217.  राजस्थान पर्यटन विकास निगम का मुख्यालय कहाँ है ? ,(A) आमेर,(B) उदयपुर,(C)  जयपुर,(D) अजमेर,c
217,218. जैसलमेर का प्राचीन नाम था ? ,(A) सत्यपुर,(B) आमेर,(C) माड़,(D) मेद,c
218,219. जैसलमेर नगर के संस्थापक हैं ? ,(A) अजय पाल,(B) राव जोधाजी,(C)  राव बीकाजी,(D)  राव जैसल,d
219,220. आमेर का किला किस वर्ष निर्मित हुआ ? ,(A) 1020 ई.,(B) 1100 ई.,(C) 1150 ई.,(D) 1250 ई.,c
220,221. उदयपुर स्थित कुंभलगढ़ का किला किसने बनवाया ?  ,(A) राणा उदय,(B) राणा प्रताप,(C)  राणा कुम्भा,(D) राणा सांग,c
221,222. प्रसिद्ध सांभर झील राजस्थान के किस जिले में है ? ,(A) धौलपुर,(B) भीलवाड़ा,(C) जयपुर,(D) उदयपुर,c
222,223.  ईसरलॉट कहाँ है ? ,(A) अजमेर,(B) अलवर,(C) कोटा,(D) जयपुर,d
223,224. भरतपुर के संथापक कौन थे ?  ,(A) अजय पाल,(B) राणा उदय सिंह,(C) राजा सूरजमल,(D) इनमें से कोई नहीं,c
224,225. अढ़ाई दिन का झोपड़ा कहाँ स्थित है ? ,(A) अजमेर,(B)  जालौर,(C)  जयपुर,(D) जोधपुर,a
225,226. राजस्थान में किस जिले में सर्वाधिक भेड़ पाले जाते हैं ?  ,(A) बाड़मेर,(B) जोधपुर,(C) जैसलमेर,(D) बीकानेर,b
226,227. राजस्थान दुग्ध सहकारी संघ की स्थापना कब हुई ? ,(A) 1972,(B) 1973,(C) 1074,(D) 1984,b
227,228. किस पशु के क्षेत्र में राजस्थान भारत में एकाधिकार रखता है ? ,(A) भेड़,(B) ऊंट,(C) गाय,(D) बकरी,b
228,229. राजस्थान स्टेट साल्ट वर्क्स उपक्रम कहाँ है ? ,(A) लूनकरनसर में,(B) जयसमंद में,(C) सांभर में,(D)  डीडवाना में,d
229,230. राजस्थान में कांच निर्माण उद्योग कहाँ अधिक विकसित है ? ,(A) भरतपुर में,(B) कोटा में,(C) धौलपुर में,(D)  करौली में,c
230,231. राजस्थान का सर्वाधिक आर्द्र जिला है ? ,(A) सिरोही,(B) बांसवाड़ा,(C) झालावाड़,(D) बीकानेर,c
231,232. राजस्थान का सर्वोच्च पर्वत शिखर है ? ,(A) अचलगढ़,(B)  कुम्भलगढ़,(C) गुरु शिखर,(D) सेर,c
232,233. कौन-सा स्थान राजस्थान के तीर्थराज के नाम से विख्यात है ? ,(A) पुष्कर जी,(B) कोलायत जी,(C)  महावीर जी,(D) गलत जी,a
233,234. राजस्थान की सबसे लम्बी पर्वत शृंखला है ? ,(A) अरावली पर्वत,(B) तारागढ़ पहाड़,(C) जरगा पर्वत,(D)  नाग पहाड़,a
234,235. राजस्थान का सर्वाधिक गर्म जिला है ? ,(A) जैसलमेर,(B) गंगानगर,(C) चुरू,(D) बाड़मेर,c
235,236. राजस्थान की सर्वाधिक लम्बी जिला है ? ,(A) चंबल,(B) जाखम,(C) माही,(D) बनास,a
236,237. राजस्थान में सर्वाधिक भू-भाग पर पायी जाने वाली मिट्टी है ? ,(A) जलोढ़ मिट्टी,(B)  लाल मिट्टी,(C) काली मिट्टी,(D) रेतीली मिट्टी,d
237,238. राजस्थान का प्रथम दूरदर्शन प्रसारण केंद्र कौन है ? ,(A) जैसलमेर,(B) जयपुर,(C)  जोधपुर,(D) अजमेर,b
238,239. राजस्थान का प्रथम आकाशवाणी प्रसारण केंद्र कौन है ? ,(A) जोधपुर,(B) उदयपुर,(C) भरतपुर,(D) जयपुर,d
239,240. राजस्थान में प्रथम सर्प उद्यान की स्थापना कहाँ पर हुई ? ,(A) कोटा,(B) अजमेर,(C)  जयपुर,(D) किशनगढ़,a
240,241. राजस्थान में प्रथम नगरपालिका कहाँ स्थापित हुई ? ,(A) जोधपुर,(B)  अजमेर,(C) उदयपुर,(D) जयपुर,c
241,242. पूर्व का वेनिस कहलाता है ? ,(A) जयपुर,(B) जैसलमेर,(C) उदयपुर,(D) जोधपुर,c
242,243. राजस्थान के किस शहर को किलो का शहर कहा जाता है ? ,(A) अजमेर,(B) डीग,(C) जोधपुर,(D) उदयपुर,c
243,244. राजस्थान का थर्मोपॉली कहलाता है ? ,(A) अजमेर,(B)  हल्दी घाटी,(C) चित्तौड़गढ़,(D) भरतपुर,b
244,245. राजस्थान का कौन-सा शहर पूर्व का पेरिस के नाम से जाना जाता है ? ,(A) जोघपुर,(B) अलवर,(C) उदयपुर,(D) जयपुर,d
245,246. राजस्थान का प्रवेश द्वारा कहलाता है ? ,(A) भरतपुर,(B)  डूंगरपुर,(C) उदयपुर,(D) जयपुर,a
246,247. राजस्थान का कौन-सा नगर पहाड़ों की नगरी के नाम से जाना जाता है ? ,(A) आबू,(B) भरतपुर,(C) डूंगरपुर,(D) हल्दी घाटी,c
247,248. सुचना के अधिकार को अपनाने वाला देश का प्रथम राज्य कौन है ?  ,(A)  गोवा,(B) महाराष्ट्र,(C) केरल,(D) राजस्थान,d
248,249. राजस्थान का गौरब कहलाता है ? ,(A) मारवाड़,(B) अजमेर,(C) चित्तौड़गढ़,(D) जयपुर,c
249,250. कौन-सा शहर राजस्थान का शिमला कहलाता है ? ,(A)  उदयपुर,(B) जयपुर,(C) पिलानी,(D) माउन्ट,d
250,251. राजस्थान की सूर्य नगरी कौन-सा शहर कहलाता है ? ,(A) बीकानेर,(B) जैसलमेर,(C) जोधपुर,(D) भरतपुर,c
251,252. श्री परशुराम पुरिया आयुर्वेद महाविद्यालय  कहाँ है ? ,(A) जयपुर,(B) सीकर,(C) नाथद्वार,(D) अलवर,b
252,253. राजस्थान में सूखा क्षेत्र कार्यक्रम कब से प्रारम्भ किया गया ? ,(A) 1960,(B) 1975,(C) 1980,(D) 1990,b
253,254. ऑपरेशन स्वागतम अभियान किस जिले में चलाया गया ? ,(A) जैसलमेर,(B) जयपुर,(C) भरतपुर,(D) जोघपुर,b
254,255. ऑपरेशन फ्लड का संबंध किससे है ? ,(A) बाढ़ नियंत्रण,(B) दुग्ध उत्पादन,(C) फसल उत्पादन,(D)  साक्षरता अभियान,b
255,256. मरु विकास कार्यक्रम आरम्भ में किसकी योजना थी ? ,(A) केंद्र सरकार,(B)  राज्य सरकार,(C) A  और B दोनों,(D) इनमें से कोई नहीं,a
256,257. चरी नृत्य किस जनजाति का प्रमुख नृत्य है ?  ,(A) मीणा,(B) गुर्जर,(C) गरासिया,(D) भील,b
257,"258. राजस्थान का वह नृत्य जिसने भारत में अपनी पहचान बनाई है, है ? ",(A) डांडिया,(B) घूमर,(C) नेजा,(D) गेर,b
258,259. निम्नलिखित में से कौन-सा नृत्य भीलों द्वारा होली के अवसर पर किया जाता है ? ,(A) डांडिया,(B) नेजा,(C) बालर,(D) गेर,d
259,"260. राजस्थान में वालर नृत्य जिनके द्वारा किया जाता है, वह है ? ",(A) भवाई,(B) गरासिया,(C) कालबेलिया,(D) बंजारे,b
260,261. राजस्थानी शैली का उद्गम किससे माना जाता है ? ,(A) पाल शैली,(B) गुलेर शैली,(C)  कांगड़ा शैली,(D) गुजरात शैली,c
261,262. राजस्थान में रेल का सर्वप्रथम परिचालन कब हुआ ? ,(A) 1862 ई.,(B) 1869 ई.,(C) 1874 ई.,(D) 1881 ई.,c
262,263. राजस्थान का वह नगर जहाँ हवाई अड्डा नहीं है वह है ? ,(A) उदयपुर,(B) अजमेर,(C) जोघपुर,(D) कोटा,b
263,264. राजस्थान के किस नगर में वनस्पति घी के सर्वाधिक कारखाने हैं ? ,(A) जयपुर में,(B) भरतपुर में,(C)  उदयपुर में,(D) भीलपुर में,a
264,265. राजस्थान का कौन-सा निर्माण उद्योग अधिक विकसित है ? ,(A) पेट्रोकेमिकल,(B) इस्पात,(C) कपड़ा,(D)  रसायन,c
265,266. राजस्थान के किस राजवाड़े ने ब्लू पॉटरी को प्रश्रय दिया ? ,(A) बीकानेर,(B) जोघपुर,(C) जयपुर,(D) उदयपुर,c
266,267. राजस्थान में स्थापत्य कला जनक किसे कहा जाता है ? ,(A) राणा प्रताप,(B)  राणा कुम्भा,(C) राणा सांगा,(D)  राणा उदय सिंह,b
267,268.  राजस्थान में पत्रकारिता का पितामह के नाम से जाने जाते हैं ? ,(A) पं. झबरलाल शर्मा,(B) विजय सिंह पथिक,(C)  कोमल कोठरी,(D)  नरपति नाल्ह,a
268,269. मेवाड़ केसरी उपनाम से कौन जाने जाते हैं ? ,(A) राणा प्रताप,(B) राणा कुम्भा,(C)   राणा उदय सिंह,(D) भामा शाह,a
269,270. राजस्थान में मृदा के खिलौने बनाने के लिए प्रसिद्ध है ? ,(A) जयपुर,(B) उदयपुर,(C) शाहपुरा,(D) जोघपुर,c
270,271. राजस्थान में लकड़ी के खिलौने बनाने के लिए प्रसिद्ध है ? ,(A) उदयपुर,(B) जयपुर,(C) ब्यावर,(D) शाहपुरा,a
271,272. राजस्थान वित्त निगम की स्थापना किस वर्ष हुई ? ,(A) 1949 ई.,(B) 1951 ई.,(C) 1953 ई.,(D) 1955 ई.,d
272,273. राजस्थान में मूर्तिकला का विशेष केंद्र है ? ,(A)  जयपुर,(B) उदयपुर,(C) जोघपुर,(D) कोटा,a
273,274. राजस्थान में काला पत्थर कहाँ से निकाला जाता है ?  ,(A) मकराना से,(B)  भीलवाड़ा से,(C)  कोटा से,(D)  भैंसलाना से,d
274,275. बाड़मेर प्रिंट किस नाम से जाना जाता है ? ,(A) बादला,(B) पिछवाई,(C) अजरख,(D) फड़,c
275,276. राजस्थान लघु उद्योग निगम की स्थापना कब हुई ? ,(A) 1959 ई.,(B) 1961 ई.,(C) 1963 ई.,(D) 1965 ई.,b
276,277. राजस्थान में ब्लू पॉटरी का प्रमुख केंद्र कौन-सा है ? ,(A) बीकानेर,(B) जैसलमेर,(C) जयपुर,(D) डूंगरपुर,c
277,278. राजस्थान में कुबड़पट्टी कहाँ है ? ,(A) भरतपुर-अलवर,(B) नागौर-अजमेर,(C) बांसवाड़ा-डूंगरपुर,(D) कोटा-बूंदी,b
278,279. राजस्थान में सबसे अधिक ऊंट किस जिले में पाया जाता है ? ,(A) बीकानेर,(B) जोघपुर,(C) जैसलमेर,(D) बाड़मेर,d
279,280. राजस्थान में  केंद्रीय भेड़ प्रजनन केंद्र कहाँ स्थित है ? ,(A) अम्बिकानगर,(B) बांकलिया,(C) जोड़बीड़,(D) फतेहपुर,d
280,281. राजस्थान में सबसे बड़ा दुग्ध शीतायन केंद्र कहाँ पर है ? ,(A) बीकानेर,(B) जयपुर,(C) भरतपुर,(D) जोघपुर,b
281,282. राजस्थान के किस नगर को झीलों का नगर कहाँ जाता है ? ,(A) धौलपुर,(B) जैसलमेर,(C) जयपुर,(D) उदयपुर,d
282,283. राजस्थान प्राच्य विद्या प्रतिष्ठान कहाँ स्थित है ? ,(A) जोघपुर,(B) अजमेर,(C) जयपुर,(D) बीकानेर,a
283,284. वनस्पति विद्यापीठ की स्थापना किसने की थी ? ,(A) जयनारायण व्यास,(B) हीरालाल शास्त्री,(C) भैरोसिंह शेखावत,(D)  हरिदेव जोशी,b
284,285. राजस्थान कृषि विश्वविद्यालय जिसकी स्थापना 1987 ई. में हुई किस स्थान पर स्थित है ? ,(A) उदयपुर,(B) जोधपुर,(C) अजमेर,(D) बीकानेर,d
285,286. जैविक खेती की नीति को लागू करने वाला भारत का प्रथम राज्य है ?  ,(A) मध्य प्रदेश,(B) राजस्थान,(C) उत्तराखण्ड,(D) पंजाब,b
286,287. राजस्थान का सर्वाधिक आर्द्र स्थान है ? ,(A) माउण्ट आबू,(B) गंगानगर,(C) जोघपुर,(D) जैसलमेर,a
287,288. राजस्थान में सर्वाधिक पशु है ? ,(A) गायें,(B)  ऊंट,(C) बकरियाँ,(D) भेड़ें,a
288,"289. राजस्थान में जिस पशुधन का सर्वाधिक प्रतिशत है, वह है ? ",(A) बकरियाँ,(B) ऊंट,(C) दुधारू पशु,(D) भेड़ें,c
289,290. राजस्थान का राज्य पशु है ? ,(A) बाघ,(B) राजसमन्द,(C) गैंडा,(D) बांसवाड़ा,b
290,291. राजस्थान का राज्य पक्षी है ?   ,(A) मोर,(B) क्रेन,(C) फ्लेमिंग,(D) गोडावण,d
291,292. राजस्थान का अन्न भण्डार कहलाता है ? ,(A) श्रीगंगानगर,(B) सवाई माघोपुर,(C) हनुमानगढ़,(D) भरतपुर,a
292,293. राजस्थान भारत में किसका सर्वाधिक उत्पादक है ? ,(A) ग्रेनाइट,(B) मसाले,(C) उन,(D) कपास,c
293,294. राष्ट्रीय सरसों अनुसंधान केंद्र स्थित है ? ,(A) सेवर में,(B) बहरोड़ में,(C) अलवर में,(D) नागौर में,a
294,295. राजस्थान के पूर्वी द्वार भरतपुर की स्थापना रूपतम जाट ने कब की थी ?  ,(A) 16 वी  शताब्दी,(B) 17 वी  शताब्दी,(C) 18 वी  शताब्दी,(D) 19 वी  शताब्दी,c
295,296. राजस्थान पर्यटन विकास निगम की स्थापना कब की गई ? ,(A) 1 अप्रैल 1978,(B) 1 अप्रैल 1981,(C) 1 अप्रैल 1987,(D) 1 अप्रैल 1989,a
296,297. जयपुर का पुराना नाम था ? ,(A) ढेबर,(B) ढूंढार,(C)  कोठी,(D) चंद्रावती,b
297,298. जहानपुर नगर का संस्थापक कौन था ? ,(A) ढेबर,(B) ढूंढार,(C) कोठी,(D) चंद्रावती,b
298,299. जहानपुर नगर का संथापक था ?  ,(A) जगमाल सिंह,(B) जनकराज,(C) राणा प्रताप,(D) जनमाजय,d
299,300. राजस्थान राज्य को कितने जलवायु प्रदेश में विभाजित किया गया है ? ,(A) दो,(B)  सात,(C)  पांच,(D) चार,c
300,301. राजस्थान का सर्वाधिक गर्म जिला कौन-सा है ? ,(A) चूरू,(B) झालावाड़,(C) जयपुर,(D) कोटा,a
301,302. राजस्थान में वर्षा का सामन्य औसत किस जिले में सबसे कम है ? ,(A) भरतपुर,(B) माउण्ट आबू,(C) कोटा,(D) जैसलमेर,d
302,303.  राजस्थान में औसत वार्षिक वर्षा कितनी होती है वर्षा वर्षा ? ,(A) 31.81 सेमी,(B) 57.51 सेमी,(C) 29.41 सेमी,(D) 40.29 सेमी,b
303,304.  नौटंकी तथा रामलीला राजस्थान के किस भाग में अधिक लोकप्रिय है ? ,(A) दक्षिणी,(B) पूर्वी,(C) उत्तरी,(D) पश्चिमीपश्चिमी,b
304,305. राजस्थान में लोकनाट्य की सबसे लोकप्रिय विद्या कौनसी है ? ,(A) ख्याल,(B) रम्मत,(C) रामलीला,(D) नौटंकी,a
305,306.  राजस्थान का राज्य गीत कौन-सा हैं ?  ,(A) घूमर,(B) प्रियतम प्रदेश गया,(C) केसरिया बालम,(D) उपरोक्त सभी,c
306,307.  राजस्थान का राज्य नृत्य कौन-सा हैं ?  ,(A)  गीदड़,(B) गरबा,(C) घूमर,(D)  इनमें से कोई भी नहीं,c
307,308. राजस्थान के मेवाड़ और बाड़मेर में पुरुषों का सामूहिक वृताकार नृत्य को क्या कहते हैं ?  ,(A)  गैर नृत्य,(B) घूमर नृत्य,(C) गीदड नृत्य,(D) तेरहाताली,a
308,309. राजस्थान के किस क्षेत्र में होली के अवसर पर पुरुषों द्वारा वृताकार नृत्य हाथों में चंग लेकर किया जाता हैं ?  ,(A)  शेखावटी,(B) हाड़ोती,(C) मेवात,(D) मारवाड़,a
309,310.  अग्नि नृत्य का उद्गम राजस्थान मे किस जिले से हुआ हैं ?  ,(A) बीकानेर,(B)  पाली,(C) जेसलमेर,(D)  जोधपुर,c
310,"311. कौन-सा नृत्य राजस्थान मे ""फतै-फतै"" कहते हुये किया जाता हैं ? ",(A)  घूमर,(B)  तेरहाताली,(C) गीदड़,(D) अग्नि,d
311,312.  राजस्थान के लोक संत पीपा के बचपन का नाम क्या था ?  ,(A)  पीपानन्द,(B) उदयसिंह,(C) प्रतापसिंह,(D)  इनमें से कोई नहीं,c
312,"313. राजस्थान मे ""पृथ्वीराज रासौ"" की रचना किसने की थी ?  ",(A) चन्द बरदाई,(B) सांरगदेव,(C) नरपति नाल्ह,(D) इनमें से कोई नहीं,a
313,"314. राजस्थान मे ""बीसलदेव रासौ"" की रचना किसने की थी ? ",(A)  चन्द बरदाई,(B) सांरगदेव,(C) नरपति नाल्ह,(D) इनमें से कोई नहीं,c
