,question,o1,o2,o3,o4,c_option
120,"121. निखिल अपने भाई रोहन से आयु में 8 वर्ष छोटा है, रोहन की क्या होगी, जब वह निखिल से आयु में दोगुना बड़ा है ? ",(A) 4 वर्ष,(B) 6 वर्ष,(C) 10 वर्ष,(D) 16 वर्ष,d
121,"122. एक मैदान में कुछ बत्तख और बकरे हैं, कुल मिलाकर 77 सिर और 224 पैर हैं, बत्तखों की संख्या कितनी है ? ",(A) 45,(B) 42,(C) 51,(D) 47,b
122,"123. अपने से आगे बैठी हुई महिला की ओर देखते हुए अमित ने कहा, वह मेरी पत्नी की बहन है, उस महिला का अमित से क्या संबंध है ? ",(A)  पुत्री,(B) भतीजी,(C) पत्नी,(D) साली,d
123,"124. अतिथियों को आशा का परिचय कराते हुए भास्कर ने कहा, उसके पिता मेरे पिता के इकलौते पुत्र हैं, आशा भास्कर से किस प्रकार संबंधित है ?  ",(A) भतीजी,(B) माता,(C) पुत्री,(D) पौत्री,c
124,"125. एक लड़के की ओर इशारा करते हुए वीना ने कहा, वह मेरे दादाजी एक इकलौते पुत्र का पुत्र है, वह लड़का वीना से किस प्रकार संबंधित है ?  ",(A) चाचा,(B) भतीजा,(C)  चचेरा भाई,(D) भाई,d
125,126. आशावादी : प्रसन्न :: निराशावादी : ? ,(A) नगण्य,(B) स्वार्थी,(C) निकृष्ट,(D) उदास,d
126,127. रंजना को ठीक से याद है कि साधना का जन्मदिन मंगवार के बाद परन्तु शुक्रवार से पहले है। सुरेश को ठीक से याद है कि साधना का जन्मदिन बुधवार के बाद परन्तु रविवार से पहले है। सप्ताह के किस दिन निश्चित रूप से साधना का जन्मदिन है ? ,(A) सोमवार,(B) शनिवार,(C) बृहस्पतिवार,(D)  निर्धारित नहीं किया  जा सकता है,c
127,"128. सुरेश का जन्म 4 अक्टूबर 1999 को हुआ था, शशिकान्त का जन्म सुरेश से दिन पहले हुआ था, उस वर्ष स्वतंत्रता दिवस रविवार को पड़ा था, शशिकांत किस दिन जन्मा था ? ",(A) मंगलवार,(B) रविवार,(C) बुधवार,(D) सोमवार,a
128,129. शुक्रवार को एक नियोजित सम्मेलन स्थान पर पहुंचकर मैंने जाना कि मैं निर्धारित दिन के दो दिन पूर्व ही पहुंच गया। यदि मैं आगामी बुधवार को वहां पहुंचता तो कितने दिन देरी हुई होती ?  ,(A) एक दिन,(B)  दो दिन,(C)   तीन दिन,(D) चार दिन,c
129,"130. यदि दिसंबर 17, 1899 को शनिवार था, तो दिसंबर 22, 1901 को कौन-सा दिन होगा ? ",(A) शुक्रवार,(B) सोमवार,(C) रविवार,(D) शनिवार,d
130,"131. यदि आज के तीन बाद मंगलवार होगा, तो कल से चार दिन पहले कौन-सा दिन था ?  ",(A) शुक्रवार,(B) बुधवार्,(C)  सोमवार,(D) शनिवार,c
131,132. 5 बजे से 6 बजे के बीच घड़ी की दोनों सुईयाँ कितने बजे एक ही सीध में होगी ? ,(A) 8 बजकर 456/34,(B) 1 बजकर 121/3,(C) 2 बजकर 230/8,(D) 5 बजकर 300/11,d
132,133. एक अलार्म घड़ी 12 बार बजने में 33 सैकण्ड का समय लेती है तो 8 बार बजने में कितना समय लेगी ? ,(A) 78 सै,(B) 21 सै.,(C) 23 सै.,(D) इनमें से कोइ नहीं,b
133,134. 7 से 8 के बीच घड़ी की दोनों सुइयाँ कितने बजे लम्बवत् होगी ?  ,(A)  9 बजकर 123/5,(B) 7बजकर 240/11,(C) 5 बजकर 300/11,(D) 6 बजकर 564/2,b
134,135. एक फिल्म के दो कलाकर है जिनमें एक - दूसरे के बेटे का बाप है तो बताओ उन दोनों का आपस में क्या सम्बन्ध है ? ,(A)  पति- पत्नी,(B) पुत्र- माता,(C) पिता - पुत्र,(D) पुत्र - दादा,a
135,136. SECURITY शब्द में अक्षरों के ऐसे कितने जोडे हैं जिनमें से प्रत्येक के बीच उतने ही वर्ण हैं जितने अग्रेजी वर्णानुक्रम में उनके बीच हैं ? ,(A) दो,(B) तीन,(C) पाँच,(D) उपरोक्त सभी,b
136,137. यदि अग्रेंजी वर्णमाला के प्रथम अर्ध्दांश को विपरीत क्रम में लिखा जाए तो बायें से 15 वें अक्षर के बायें 8 वीं अक्षर कौन-सा होगा ?  ,(A) P,(B) R,(C) G,(D) T,c
137,"138.  P,T का पिता है T,M की पुत्री है M,K की पुत्री है P का K से क्या संबंध है ?  ",(A) भाई,(B) दामाद,(C) पौत्र,(D)  इनमें से कोइ नहीं,b
138,139. A की माता B के पिता की एक मात्र पुत्री है | B की पत्नी से A का क्या संबंध है ? ,(A) मामी,(B) बहन,(C) भतीजी,(D) चाची,a
139,"140. यदि परसों सोमवार था, तो परसों कौन-सा दिन होगा ?  ",(A) रविवार,(B) शुक्रवार,(C) मंगलवार,(D) इनमें से कोई नहीं,b
140,141. 12 घटें में घड़ी के बजने की संख्या ?  ,(A) 12 बार,(B) 100 बार,(C) 78 बार,(D) 23 बार,c
141,142. 21 वीं सदी का प्रथम दिन कौनसा होगा ?  ,(A) बुधवार,(B) सोमवार,(C)  शनिवार,(D) रविवार,b
142,143. निम्न में से कौनसा वार शताब्दी का अन्तिम वार नहीं हो सकता है ?  ,(A) बुधवार,(B) शुक्रवार,(C) शनिवार,(D) गुरूवार,a
143,144. यदि आगामी परसों रविवार है तो आगामी कल के दिन गत परसों का कौन- सा बार होगा ?  ,(A)  गुरूवार,(B) शुक्रवार,(C) शनिवार,(D) रविवार,a
144,145. यदि अरूण उत्तर की ओर अभिमुख होकर सिर के बल खड़ा होता है तो उसका बायाँ हाथ किस दिशा की ओर होगा ?  ,(A) पश्चिम,(B) पूर्व,(C) दक्षिण- उत्तर,(D) इनमें से कोई नहीं,b
145,146. एक घड़ी में 4.30 बजे हैं | यदि मिनट की सुई पूर्व की ओर है तो घण्टे की सुई किस दिशा में होगी ? ,(A) पूर्व,(B) उत्तर-पूर्व,(C) दक्षिण,(D) इनमें से कोई नहीं,b
146,147.  PROPERTY शब्द में अक्षरों के ऐसे कितने युग्म है जिनके बीच में उतने ही अक्षर है जितने वर्णक्षरों में हैं?  ,(A) 0,(B) 4,(C) 8,(D) इनमें से कोई नहीं,d
147,148. शब्द PATH के अक्षरों को अलग -अलग कितनी तरह क्रम्बध्द किया जा सकता है |  ,(A) 12,(B) 24,(C) 34,(D) 67,b
148,149. यदि NOTE को PQVG लिखा जाता है तो TIME कैसे लिखा जाएगा ?  ,(A) VOKG,(B)  VQOG,(C) VKOG,(D) VGKO,c
149,"150. यदि FAITHको KELVI लिखा जाए, तो CLOUD को किस प्रकार लिखा जाएगा ?  ",(A)  HEWRP,(B) HPRWE,(C) HPWRE,(D) HPERW,b
150,"151. यदि SIR को PSPIPR लिखा जाता है, तब MAN को कैसे लिखा जाएगा ?  ",(A)  MAPNP,(B) NENP,(C) POLITICS,(D) PMPAPN,d
151,"152. यदि TABLE को GZYOV लिखा जाए, तो JUICE को कैसे लिखा जाएगा ?  ",(A) HOFAD,(B) QFRXY,(C) QHZMT,(D) OFJZL,b
152,"153. एक आदमी ने एक महिला से कहा, "" आपकी माताजी के पति की बहन मेरी बुआ है |"" महिला का उस आदमी से क्या संबंध है ?  ",(A) मामी,(B) बहन,(C) भतीजी,(D) मौसी,b
153,"154. महेश की माता ने महेश से कहा, "" मेरी माता का बेटा है जिसका पुत्र अच्युत का महेश के साथ क्या सम्बन्ध है ?  ",(A)  मौसा,(B) भाई,(C) मामा,(D) ममेरा भाई,d
154,155. सुबह के समय राम अपने घर से आ रहा था | उसने देखा कि रीपोटर जो उसके सामने से आ रहा है की छाया उसके के दायें पड़ रही है तो राम किस दिशा में जा रहा था ?  ,(A) पश्चिम,(B)  दक्षिण,(C) दक्षिण- पूर्व,(D)  उत्तर- पश्चिम,b
155,156.  11 बजे से 1 बजे के मध्य अतिव्यापन कब होता है ?  ,(A) ठीक बारह बजे,(B) 11.15,(C) ठीक एक बजे,(D) इनमें से कोई नही,a
156,157. घड़ी की दोनों सुइयाँ एक दिन में अधिकतम कितनी बार अतिव्यापन करेंगी ?  ,(A) 7 बार,(B)  33 बार,(C) 9 बार,(D) 22 बार,d
157,"158. दर्पण में देखी गई घड़ी सवा तीन बजे का समय दिखाती है, घड़ी में सही समय क्या है ?  ",(A) 8.45,(B)  3.45,(C) 6.45,(D) 9.8,a
158,159.   यदि मास का 5 वां दिन सोमवार के दो दिन बाद पड़ता है तो महीने की 19 तारीख को कौन सा दिन होगा ?  ,(A) बुधवार,(B) शुक्रवार,(C) शनिवार,(D) इनमें से कोई नहीं,a
159,160. प्रतिदिन प्रातः गोल गुंबज की परछांई बारा कमान के ऊपर पड़ती है ओर सांय को बारा कमान की परछाई ठीक गोल गुंबज पर पडती है | तो गोल गुंबज बारा कमान से किस दिशा में है ? ,(A) दक्षिण दिशा में,(B)  पूर्व दिशा में,(C) उत्तर- पश्चिम,(D) इनमें से कोइ नहीं,b
160,161. यदि मैं दक्षिण की ओर अपना दायां हाथ फैलाकर खड़ा हूं तो यह बताइए कि मेरी पीठ किस दिशा मै है ?  ,(A)  दक्षिण,(B) पश्चिम,(C) पूर्व,(D) उत्तर,b
161,162. दिए गए अव्यवस्थित शब्दों के अक्षरों को सार्थक शब्दों मे व्यवस्थित करने पर कौन सा शब्द एक रंग नहीं है ?  ,(A) LTEOIV,(B)  REOWLF,(C)  ENGRAO,(D) PELRUP,b
162,"163. अग्रेजी वर्णमाला में यदि ,B,A हो जाए और P,O हो जाए तो K हो जाएगा ?  ",(A) H,(B) L,(C) N,(D) J,d
163,164. निम्नलिखित में कौन-सा वह अक्षर है जो बाएं से 12 वें अक्षर के बाद आता है और दाएं से 13 वें अक्षर से पहले आता है ?  ,(A) M,(B) L,(C) O,(D) P,d
164,"165.  C माता है A और B की यदि D पति है B का , तो C कौन है D की ?  ",(A) मौसी,(B) सास,(C) भतीजी,(D) मामी,b
165,166. मेरे पिता की बहन के पिता के पुत्र की पुत्री का मुझसे क्या रिश्ता होगा ?  ,(A) चाची,(B) मामी,(C) मौसी,(D) बहन,d
166,167.  A और B बहने है | R और S भाई है | A की बेटी R की बहन है | B का S से क्या सम्बन्ध है ? ,(A)  भतीजी,(B) आंटी,(C) चाची,(D) इनमें से कोइ नहीं,b
167,"168. A, D का भाई है, D,B का पिता है, B और C बहनें है, यह बताइए कि C का A से क्या संबंध है ?  ",(A) मामी,(B) भतीजी,(C) मौसी,(D) इनमें से कोई नहीं,b
168,"169. A और B भाई है, E पुत्री है F की, F पत्नी है F की,  E का A से क्या संबंध है ?  ",(A) मामी,(B) माता,(C) भतीजी,(D) मौसी,c
169,"170. M ,P का पुत्र है, Q पौत्री है O की , जो P का पति है, M का O से क्या सम्बन्ध है ?  ",(A) पुत्र,(B) मौसा,(C) चाचा,(D) इनमें से कोइ नहीं,a
170,"171. एक परिवार घूमने निकला, पुत्री अपने पिता से आगे चली,  पुत्र अपनी माता से पीछे चल रहा था और पिता से आगे, सबसे पीछे कौन था ? ",(A)  चाची,(B)  ममेरी बहन,(C) पिता,(D) मामी,c
171,"172. अनु का एक भाई मोहन है, अनु , चंद्रा का पुत्र है,  बिमान, चन्द्रा के पिता है,  रिश्ते में मोहन , बिमान का क्या लहता है ?  ",(A)  चाचा,(B) पौत्र,(C) मामा,(D) भतीजा,b
172,173. मेरे भाई के दादा के अकेले पुत्र के अकेले बेटे से मेरा क्या रिश्ता है ?  ,(A) चाची,(B) मां,(C) बहन,(D) मामी,c
173,"174. यदि A,B, का भाई हो C,A की मौसी हो D,C का पिता हो B,D की नातिन हो; तो B का F से क्या रिश्ता होगा जो A पुत्र है ?  ",(A) बुआ,(B) चाची,(C) भतीजी,(D) पत्नी,a
174,175. एक आदमी ने अपनी बेटी का विवाह अपनी मामी के बेटे से कर दिया दामाद पहले उस आदमी को क्या कह कर बताते थे ?  ,(A) चाची,(B)  फुफेरा भाई,(C) बहन,(D) भतीजा,b
175,"176. A की माता B की बहन है और उसकी पुत्री C ,21 साल की है, B किस प्रकार C से संबधित है ?  ",(A)  भतीजा,(B) भाई,(C) मातृवंश मामा,(D) चाची,c
176,177.  यदि 1 जनवरी को शुक्रवार है तो एक अधिवर्ष में मार्च का प्रथम दिन क्या होगा ?  ,(A) शनिवार,(B) मंगलवार,(C) सोमवार,(D) इनमें से कोई नहीं,b
177,"178. यदि बीते कल से पहले दिन (परसों ) बुधवार था , तो रविवार कब होगा ?  ",(A) आज,(B)  आने वाला कल,(C) आने वाले कल के बाद अगले दिन,(D) आने वाले कल के दो दिन बाद,d
178,"179. वर्ष 1996 में गण्तंत्र दिवस शुक्रवार को मनाया गया था, वर्ष 2000 में स्वतंत्रता दिवस किस दिन मनाया गया ?  ",(A) मंगलवार,(B) शनिवार,(C) गुरूवार,(D) बुधवार,a
179,"180.  यदि बीते कल से पहला दिन बुधवार था, तो रविवार कब होगा ? ",(A)  आज,(B) आने वाले कल से अगला दिन,(C)  आने वाला कल,(D) आज से 3 दिन बाद,b
180,"181. आज शुक्रवार है, पिछले सोमवार को तारीख 29 दिसम्बर 1975 थी , तो आज तारीख है ? ",(A)  12 दिसम्बर 1987,(B)  7 फरवरी 1999,(C) 2 जनवरी 1976,(D) 23 दिसम्बर 1976,c
181,"182. किसी महीने में 3 दिन बाद 4 तारीख को शनिवार आता है, उसी महीने की 27 तारीख को कौन -सा दिन होगा ?  ",(A) मंगलवार,(B)  शुक्रवार,(C) सोमवार,(D) बुधवार,c
182,183. यदि किसी महीने की 2 तारीख रविवार को पड़ती है तो उसी महीने की 31 तारीख को कौन-सा दिन होगा ?  ,(A)  गुरूवार,(B) सोमवार,(C) मंगलवार,(D) इनमें से कोई नहीं,b
183,"184. यदि परसों मंगलवार था, तो अगले कल के बाद का दिन होगा ? ",(A) मंगलवार,(B) शनिवार,(C) गुरूवार,(D) शुक्रवार,b
184,185. यदि आज रविवार है तो आज के बाद 59 वां दिन कौन सा होगा ?  ,(A) बुधवार,(B) गुरूवार,(C) शुक्रवार,(D) शनिवार,a
185,"186. यदि एक विशिष्ट वर्ष में 16 जून को शुक्रवार था , तो उसी वर्ष मे जुलाई माह में पहला शुक्रवार किस तारीख को पड़ेगा ? ",(A) 17 जुलाई,(B) 9 जुलाई,(C) 7 जुलाई,(D) 8 जुलाई,c
186,"187. यदि बीते कल से पहले वाला दिन रविवार था, तो आने वाले कल से अगले दिन से तीसरे दिन कौन -सा दिन होगा ? ",(A) शनिवार,(B) शुक्रवार,(C) रविवार,(D) मंगलवार,c
187,"188. सूर्योदय के बाद राम एक पोल की ओर मुँह करके खड़ा था, पोल की परछाई उसके दाई ओर पड़ रही थी,  बताओ वह किस दिशा की ओर मुँह करके खड़ा था ?  ",(A) उत्त्र- पूर्व,(B) दक्षिण- पश्चिम,(C) दक्षिण,(D) इनमें से कोई नहीं,c
188,"189. A , B के उत्तर की ओर है तथा C ,B के पश्चिम की ओर हो तो बताओ C से A किस दिशा में है ? ",(A) पूर्व,(B)  उत्तर- पूर्व,(C) दक्षिण,(D) पश्चिम,b
189,190. यदि अप्रैल के माह में 5 सोमवार हों तो 30 अप्रैल को कौन सा वार हो सकता है ?  ,(A)  गुरूवार,(B) मंगलवार,(C) बुधवार,(D)  इनमें से कोई नहीं,b
190,191. शब्द SOLIDARITY में अक्षरों के ऐसे कितने जोड़े है जिनके ठीक बीच उतने ही अक्षर हैं जितने कि अग्रेंजी वर्णमाला में होते हैं ?  ,(A) चार,(B) दो,(C) तीन,(D) पाँच से अधिक,b
191,192.  घड़ी की घंटे की सूई 72 घंटी में कितने चक्कर पूरा करेगी ?  ,(A) 2,(B) 3,(C) 6,(D) 9,c
192,"193.  फोटोग्राफ में एक व्यक्ति की ओर संकेत करते हुए टीना ने कहा कि"" वह मेरे चाचा की पुत्री का भाई है "" फोटोग्राफ में दिखाए गए व्यक्ति का टीना से क्या संबंध है ?  ",(A) मामा,(B) चचेरा भाई,(C) भतीजा,(D) जीजा,b
193,194. घड़ी की मिनट व घण्टे वाली सुई के बीच एक मिनट में बनने वाले कोण का मान कितना होगा ?  ,(A)  0 ड़िग्री,(B) 3 ड़िग्री,(C) 6 ड़िग्री,(D) 1ड़िग्री,c
194,"195. रवीना दिनेश की पत्नी है, मोहन और प्रभु भाई है मोहन, दिनेश का भाई है, प्रभु का रवीना से क्या संबध है ?  ",(A) पति का भाई,(B) चाचा,(C) मामा,(D) भतीजा,d
195,196. शब्द कोष के अनुसार निम्नलिखित में से कौन सा शब्द चौथे स्थान पर होगा ? ,(A) sanskrit,(B) sanatorium,(C) sanctity,(D) sanction,a
196,"197. एक लड़की की ओर इशारा करते हुए रवि ने कहा यह मेरे पिता के एक मात्र संतान की पुत्री है, रवि की पत्नी उस लड़की से किस प्रकार संबंधित है ?  ",(A) बहन,(B)  माँ,(C) दादी,(D) चाची,b
197,"198.  अजय ने कहा ,"" यह लड़की मेरे माँ की पोते की पत्नी है, "" अजय उस लड़की का कौन है ?  ",(A) पति,(B) भाई,(C) ससुर,(D) दादा,c
198,199. 15 अगस्त 1947 को कौनसा वार था ?  ,(A) बुधवार,(B) शनिवार,(C) शुक्रवार,(D) सोमवार,c
199,200.  400 वर्षों में कुल कितनें दिन होते हैं ?  ,(A) 63511,(B) 146097,(C) 89721,(D) 5467238,b
200,201. आने वाले कल के बाद शुक्रवार होगा तो बताओ बीते कल से पहले कौनसा वार था ?  ,(A) गुरूवार,(B) सोमवार,(C) शनिवार,(D) बुधवार,b
201,"202. 1 जनवरी 2005 को सोमवार था, तो 31 दिसम्बर 2005 को कौनसा वार होगा ?  ",(A) मंगलवार,(B) शुक्रवार,(C) रविवार,(D) सोमवार,d
202,203. 15 मार्च 1995 को कौनसा वार था ?  ,(A) शनिवार,(B) गुरूवार,(C) सोमवार,(D) बुधवार,d
203,"204. 6 दिसम्बर, 1992 को क्या वार था ?  ",(A) रविवार,(B) शुक्रवार,(C) बुधवार,(D) सोमवार,a
204,205.  यदि 13 जनवरी 1984 को बुधवार रहा हो तो बताओ 11 अगस्त 1984 को कौन सा दिन रहा होगा ?  ,(A) गुरूवार,(B) रविवार,(C) शनिवार,(D) बुधवार,a
205,"206. दिसम्बर 17,1982 को शनिवार था तो दिसम्बर 22, 1984 को कौन सा वार या दिन होगा ?  ",(A) सोमवार,(B)  मंगलवार,(C) रविवार,(D) गुरूवार,c
206,"207. अधिवर्ष को छोड़कर यदि किसी साल का पहला दिन शुक्रवार था, तो उस साल का आखिरी दिन क्या था ?  ",(A)  शुक्रवार,(B) सोमवार,(C) रविवार,(D) मंगलवार,a
207,208. यदि आने वाले कल से तीन दिन बाद शुक्रवार हो तो बीते हुए कल से तीन दिनों पहले कौन सा दिन था ?  ,(A)  शुक्रवार,(B) मंगलवार,(C) गुरूवार,(D) शनिवार,c
208,"209. एक बस उत्तर से आ रही है, उसी वेग से हवा दक्षिण से जा रही है तो बस का धुआं किस दिशा में जायेगा ? ",(A) पश्चिम,(B) उत्तर,(C) पूर्व,(D) दक्षिण,b
209,"210. A , M के दक्षिण पूर्व में है तथा N, A के उत्तर पूर्व में है तो M , N से किस दिशा में है ? ",(A)  उत्तर,(B) पश्चिम,(C) दक्षिण- पूर्व,(D) उत्तर - पूर्व,b
210,"211. यदि उत्तर को उत्तर - पूर्व कहा जाये, दक्षिण को दक्षिण -पश्चिम कहा जाये तो पूर्व को क्या कहा जायेगा ?  ",(A) पश्चिम - उत्तर,(B) दक्षिण,(C) दक्षिण- पूर्व,(D) इनमें से कोई नहीं,c
211,212. पवन सिर के सहारे उल्टा खड़ा है यदि उसका दांया हाथ पूर्व दिशा में हो तो उसका मुख किस दिशा में है ?  ,(A) उत्तर- पश्चिम,(B) दक्षिण,(C) पूर्व,(D) इनमें से कोई नहीं,b
212,"213. यदि GECA का अर्थ 8642 हो, तो HFBD का अर्थ क्या होगा ?  ",(A) 9568,(B) 9897,(C) 9735,(D) 57621,c
213,"214. अक्षय का जन्म 29 फरवरी 1988 को हुआ, 29-2-2004 तक उसने कितने जन्म दिन मनाये ?  ",(A) 2,(B) 4,(C) 6,(D) 8,b
214,215. रोगीः अस्पतालः: कारः?  ,(A) बस स्टेशन,(B) घंटाघर,(C) गैराज,(D) घर,c
215,216. आँख : चश्मा :: टांग : ?  ,(A) पैर,(B) मोजे,(C) जूते,(D) वैशाखी,d
216,217. पुस्तक : कागज :; रोटी : ?  ,(A) मक्खन,(B) केक,(C) बिस्कुट,(D) आटा,d
217,218. कमरा : फर्श :; नदी : ?  ,(A) मछली,(B) मगर,(C)  तल,(D) पानी,c
218,219. पैर : ?:: हाथ : कलाई ?  ,(A) जूता,(B) टांग,(C) टखना,(D) लंबाई,c
219,220. सितारे : दूरदर्शक : रूधिर कोशिकाएं : ?  ,(A)  रूधिर,(B) लेन्स,(C) कैमरा,(D) सूक्ष्मदर्शी,d
220,221. आहार : आदमी : ईधन : ?  ,(A)  आग,(B) गरमी,(C) धुआं,(D) लकड़ी,a
221,222.  प्रतिमाशाली : बुध्दिमान :: सृजनात्मक : ? ,(A)  वैज्ञानिक,(B) कलात्मक,(C) आवृत्तिमूलक,(D) उत्पादक,b
222,223. लकडी : मेज :: ? : चाकू ? ,(A) कांटा,(B) आरी,(C) कुर्सी,(D) स्टील,d
223,224. प्रेमः घृणाः : मित्र: ?  ,(A) शत्रु,(B) साथी,(C) भक्त,(D) विश्वासी,a
224,"225.  अजय लड़कों की एक पंक्ति के दोनों छोर से पंद्रहवें स्थान पर है, पंक्ति में कुल कितने लड़के है ? ",(A) 25,(B) 27,(C) 28,(D) 29,d
225,226.  किसी भी छोर से शुरू करने पर यदि किसी पंक्ति में आपका नम्बर ग्यारहवां है तो यह बताइए कि पंक्ति कितने व्यक्ति है? ,(A) 18,(B) 21,(C) 23,(D) 26,b
226,"227.  अमन, नमन से तेज दौड़ता है, किन्तु दिवान , मोनू से तेज दौड़ता है, किन्तु विजय जितना तेज नहीं, सबसे तेज कौन दौड़ता है ?  ",(A) अमन,(B) दिवान,(C) विजय,(D) नमन,c
227,228. पुस्तकों की एक पंक्ति में गणित की पाठय -पुस्तक बायीं ओर से 8 वीं है और दायीं ओर से 13 वीं | पंक्ति में कुल कितनी पुस्तकें है ? ,(A) 11,(B) 18,(C) 20,(D) 26,c
228,"229. दिए गए विकल्पों में शब्दों की 3 जोड़ी सामान रूप से सम्बंधित है, और एक जोड़ी अलग तरह से संबंधित है उस जोड़ी को ज्ञात कें जो अलग तरह से सम्बंधित है ? ",(A)  हिम : सफेद,(B) नींबू : पीला,(C) पत्ती : हरा,(D) चीनी : मीठा,d
