,question,o1,o2,o3,o4,c_option
183,184. टिपिकल नेटवर्क में सबसे शक्तिशाली कंप्यूटर है ? ,(A)  नेटवर्क सर्वर,(B) डेस्कटॉप,(C) नेटवर्क स्विच,(D)  नेटवर्क स्टेशन,a
184,"185. वेब पेज का एक वर्ड जिसे क्लिक करने पर दूसरा डाक्यूमेन्ट खुलता है, उसे क्या कहते हैं ?  ",(A)  URL,(B) एंकर,(C) रेफरेन्स,(D) हाइपरलिंक,d
185,186. ई-मेल भेजते समय किस लाइन में संदेश की विषय वस्तु के बारे में बताया जाता है ? ,(A) CC,(B) टू,(C)  सब्जेक्ट,(D) कन्टेन्ट्स,c
186,187. अनसॉलिसिटेड-ई-मेल को क्या कहते हैं ? ,(A) न्यूजग्रुप,(B) बैकबोन,(C)  यूजनेट,(D)  स्पैम,d
187,188. भारत की पहली राजनीतिक पार्टी जिसने इंटरनेट पर अपना वेबसाइट बनाया ? ,(A)  समाजवादी पार्टी,(B) भारतीय जनता पार्टी,(C) राष्ट्रिय जनता पार्टी,(D)  लोक जनशक्ति पार्टी,b
188,189. भारत में सर्वप्रथम किस राज्य ने इंटरनेट पर टेलीफोन डायरेक्टरी उपलब्ध कराई है ? ,(A) आंध्र प्रदेश,(B) सिक्किम,(C) असम,(D) झारखण्ड,b
189,190. HTML का पूरा नाम क्या है ? ,(A) Hyper Text Mark Up Language,(B) Hyper Tech Mark Up Language,(C) Hyper Text Mail Language,(D) Hyper Tech Mail Language,a
190,191. निम्नलिखित में से इंटरनेट किसके द्वारा चलाया जाता है ? ,(A) VSNL,(B) IETF,(C) Inter NIC,(D) इनमें से कोई नहीं,d
191,192. जो डिवाइस दो या दो से अधिक नेटवर्कों को जोड़ता है उसे क्या कहा जाता है ? ,(A)  बस,(B) रोाडवे,(C) गेटवे,(D)  पाथवे,c
192,193. HTTP का उपयोग करती है ? ,(A) वेबपेज,(B)  सर्वर,(C)  वर्कशीट,(D)  वर्कबुक,a
193,194. w.w.w प्रोटोकॉल का उपयोग करता है ? ,(A) HTTP,(B) WBC,(C) FTP,(D) MTP,a
194,195. कोई वेबसाइट एक्सेस करने पर सबसे पहले जो पेज या मेन पेज दिखाई पड़ता है उसे क्या कहते हैं ?  ,(A) Master Page,(B) Home Page,(C) First Page,(D) Banner Page,b
195,196. कंप्यूटर को इंटरनेट में जोड़ने में मदद करता है ? ,(A)   नेट फिट,(B) ब्राउजर,(C) केबल,(D) ये सभी,b
196,197. 'org' का संबन्ध किस क्षेत्र से है ? ,(A) गैर-व्यावसायिक,(B) शिक्षा,(C)  संगठन,(D) व्यावसायिक,c
197,198. .com डोमेन का संबंध है ? ,(A) व्यापारिक संस्था,(B) व्यक्तिगत विशेषता,(C)  कला से संबंध,(D) ये सभी,a
198,199. भारत में इंटरनेट की सुबिधा कब से प्रारंभ हुई थी ? ,(A) 1992,(B) 1993,(C) 1994,(D) 1995,d
199,200. वेबसाइट का एड्रेस निम्नलिखित में से कहलाता है ? ,(A) User ID,(B) User Address,(C) URL,(D) ये सभी,c
200,201. मोडेम का पूरा नाम क्या है ? ,(A)  मोडूलेटर डिमोडूलेशन,(B) मोडूलेटर डिमोडूलेटर,(C) मोडूलेटर डिस्कशन,(D) इनमें से कोई नहीं,b
201,202. ई-मेल का पूरा नाम क्या है ?   ,(A)  इलेक्ट्रिक मेल,(B) इलेक्ट्रॉनिक मेल,(C) इंग्लिश मेल,(D)  इसेन्सियल मेल,b
202,203. इंटरनेट का पूरा नाम क्या है ? ,(A) इंटरनेशनल नेटवर्क,(B)  इंटरकॉम नेटवर्क,(C)  इंटरकांटिनेंटल नेटवर्क,(D)  इंटरनल नेटवर्क,a
203,204. 'सूचना राजपथ' किसे कहते हैं ? ,(A)   इंटरनेट को,(B) ई-मेल  को,(C) फोन को,(D)   पेजर को,a
204,205. ई-मेल के जन्मदाता किसे माना जाता है ? ,(A)  रे टामलिंसन,(B) बिल गेट्स,(C) लिंकन गोलिटसबर्ग,(D)  चार्ल्स बैबेज,a
205,206. w.w.w के आविष्कारक हैं ? ,(A) वॉन न्यूमेन,(B) जे एस किल्बी,(C) टिमबर्नर्स ली,(D) चार्ल्स बैबेज,c
206,207. इंटरनेट का स्टांडर्ड प्रोटोकॉल है ? ,(A) HTML,(B) Java,(C) TCP/IP,(D) ये सभी,c
207,208. सबसे लोकप्रिय इंटरनेट गतिविधि है ? ,(A)   संप्रेषण,(B) शॉपिंग,(C) मनोरंजन,(D) सर्चिंग,a
208,209. वेव पेज को रीलोड करने हेतु कौन सा बटन दवाए जाते है ?  ,(A)  रीलोड,(B) रिस्टोर,(C)   रीफ्रेश,(D) इनमें से कोई भी,c
209,210. ई-मेल लिखना किसके समान है ? ,(A)   फोन पर बाते करना,(B) पत्र लिखना,(C) पैकेज भेजना,(D)  तस्वीर बनाना,b
210,211. मोशन पिक्चर क्लिपों को बदलने के लिए किस प्रकार का सॉफ्टवेयर प्रयोग किया जाता है ? ,(A) ड्राइंग,(B) कंप्यूटर डिज़ाइन,(C) वीडियो एडिटिंग,(D)  पेंटिंग,c
211,212. निम्नलिखित में से कौन-सा ईमेल का भाग नहीं है ? ,(A) (_),(B) (),(C) (.),(D) (@),b
212,213. निम्नलिखित में से कौन निःशुल्क ई-मेल सेवा प्रदान करता है ? ,(A)  रेडिफमेल,(B)  याहू,(C) हॉटमेल,(D) ये सभी,d
213,214. सॉफ्टवेयर में कमांडों और ऑप्शनों की सूचियां होती हैं ? ,(A) मनु बार,(B) मेन पेज,(C) टूल बार,(D) इनमें से कोई नहीं,c
214,215. MS Office 2000 को किस कंपनी ने बनाया ? ,(A) कोरल,(B)  लोटस,(C) माइक्रोसॉफ्ट,(D) नॉवेल,c
215,216. माइक्रोसॉफ्ट कम्पनी के संस्थापक हैं ?   ,(A) पॉल एलन,(B) बिल गेटस,(C) (A) और (B),(D) इनमें से कोई नहीं,c
216,217. विण्डोज सॉफ्टवेयर का निर्माण किया गया ?  ,(A) विप्रो द्वारा,(B)  एप्पल कापंरिशन द्वारा,(C) IBM द्वारा,(D) ये सभी,c
217,218. एस. एस. विंडोज किस प्रकार का सॉफ्टवेयर है ? ,(A) GUI,(B) CUI,(C) MUI,(D) LUI,a
218,219. विंडोज 98 का विकास कब हुआ ? ,(A) 2000,(B) 2003,(C) 1998,(D) 1999,c
219,220. चिकित्सा शास्त्र के जनक किसे कहा जाता है ? ,(A)  थियोफ्रेस्ट्स,(B) हिप्पोक्रेटस,(C) डार्विन,(D) गैलन,b
220,221. भारत में इंटरनेट उपभोक्ताओं की सर्वाधिक संख्या किस राज्य में है ? ,(A) महाराष्ट्र,(B) मध्य प्रदेश,(C) केरल,(D) तमिलनाडु,a
221,222. विश्व में सर्वाधिक कंप्यूटरों वाला देश कौन-सा है ? ,(A) चीन,(B) रूस,(C) संयुक्त राज्य अमेरिका,(D) न्यूजीलैंड,c
222,223. फेसबुक का सबसे अधिक यूजर किस देश के हैं ? ,(A) रूस,(B) भारत,(C) चीन,(D) अमेरिका,d
223,224.  कीबोर्ड को हिन्दी में क्या कहा जाता है ? ,(A) सुचना देने वाला,(B) कुंजी पटल,(C)  कीबोर्ड,(D) ये सभी,b
224,225. Twitter के सबसे अधिक यूजर किस देश में है ? ,(A) जापान,(B) अमेरिका,(C) टर्की,(D) आस्ट्रेलिया,c
225,226. निम्न में से किसका सम्बन्ध कम्प्यूटर के “प्रोसेसर” से नहीं है ? ,(A) ड्यूल कोर,(B)  i7,(C) एंड्राइड,(D) सेलरों,c
226,227. स्क्रीन पर प्रदर्शित पिक्सल की संख्या किसके नाम से जाने जाते हैं ? ,(A) कलर डेप्थ,(B)  रिफ्रेश रेट,(C) स्क्रीन रेसोलुशन,(D) व्यूविंग साइज,c
227,228. दक्षिण गंगोत्री स्थित है ? ,(A) अंटार्कटिका,(B) आस्ट्रेलिया,(C) अफ्रीका,(D)  एशिया,a
228,229. टेक्स्ट में आपकी पोजीशन कौन दिखाता है ? ,(A)  ब्लिंकर,(B) प्वाइंटर,(C) कर्सर,(D) कॉजर,c
229,230. वर्कशीट में सेलों का आयताकार समूह निम्न में से कौन सा है ? ,(A) सेल रेफरेंस,(B)  सेल वैल्यू,(C) सेल फार्मूला,(D)  सेल रेंज,d
230,231. स्टोरेज डिवाइस के मेन फोल्डर को क्या कहते हैं ? ,(A) रुट डिरेक्टरी,(B)  प्लैटफॉर्म,(C) डिवाइस ड्राइवर,(D) मेन डिरेक्टरी,a
231,232. प्रिन्ट के लिए कौन-सा मेनु सेलेक्ट किया जाता है ? ,(A)  स्पेशल,(B) टूल्स,(C) फाइल,(D) एडिट,c
232,"233. कट, कॉपी और पेस्ट करने के लिए कौन-सा मेनू सेलेक्ट किया जाता है ? ",(A) स्पेशल,(B) टूल्स,(C) फाइल,(D) एडिट,d
233,234. एक्सेल में एक्टिव सेल के कंटेंट्स को कौन डिस्प्ले करता है ? ,(A) नेम बॉक्स,(B) रो हेडिंग्स,(C) फार्मूला बार,(D) टास्कपेन,c
234,235. कम्प्यूटर में संचित फाइलों के समूह को क्या कहा जाता है ? ,(A) डिक्शनरी,(B) इन्डेक्स,(C) सूची,(D) डायरेक्टरी,d
235,236. किसी डाटाबेस के डाटा फाइलों की सूची को क्या कहा जाता है ? ,(A) डाटा डायरी,(B)  डाटा डिस्क,(C)  डाटा डिक्शनरी,(D)  डाटा कोष,c
236,237. M.S Word में स्पेलिंग को सही करने वाले सॉफ्टवेयर को क्या कहते हैं ?  ,(A) स्पेल चेक,(B) एक्सप्रेस,(C) आउटलुक,(D) स्पेलप्रो,a
237,238. सारे वर्ड डॉक्यूमेंट का डिफाल्ट फाइल एक्सटेंशन क्या है ? ,(A) TXT,(B) DOC,(C) FIL,(D) WRD,b
238,239. किसी कॉलम में टेक्स्ट प्रायः अलाइन (Align) होते हैं ? ,(A) लेफ्ट,(B) जस्टिफाइड,(C) सेन्टर,(D) राइट,a
239,240. एक्सल में किस विकल्प के प्रयोग से चार्ट बनाये जा सकते हैं ? ,(A) बार चार्ट,(B) पाई चार्ट,(C) चार्ट विर्जड,(D) पिवट टेबल,c
240,241. बाई डिफॉल्ट डक्युमेन्ट किस मोड में प्रिंट होता है ? ,(A) पोर्ट्रेट,(B) पेज सेटअप,(C) लैंडस्केप,(D) इनमें से कोई नहीं,a
241,242. डिरेक्टरी में डिरेक्टरी को क्या कहा जाता है ? ,(A) मिनी डिरेक्टरी,(B) जूनियर डिरेक्टरी,(C) पार्ट डिरेक्टरी,(D) सब डिरेक्टरी,d
242,243. परस्पर संबंधित रिकार्ड के समूह को क्या कहते हैं ? ,(A) डाटाशीट,(B) स्प्रेडशीट,(C) डाटाबेस,(D) यूटिलिटी फाइल,c
243,244. नयी स्लाइड के लिए की-बोर्ड शार्टकट क्या है ?   ,(A) Ctrl + N,(B) Ctrl + S,(C) Ctrl + M,(D) Ctrl + Shift + N,a
244,245. एमएस-वर्ड डॉक्यूमेंट में अक्षरों के नीचे लाल लहर का निशान क्या दर्शाता है ? ,(A)  ग्रामर त्रुटि,(B) स्पेलिंग में त्रुटि,(C) प्रिंटिंग त्रुटि,(D) ऐड्रेस ब्लाक,b
245,246. एक्सेल में सेल की पहचान निम्न में से कौन करता है ? ,(A)  नाम,(B) फार्मूला,(C) एड्रेस,(D) लेबल,c
246,247. भारत में सुपर कम्प्यूटर 'परम' का निर्माण कहाँ किया गया? ,(A) पुणे में,(B) हैदराबाद में,(C)  दिल्ली में,(D) बंगलौर में,a
247,248. डिजिटल कम्प्यूटर की कार्य पद्धति किस सिद्धांत पर आधारित होती है? ,(A) मापन,(B) केवल तर्क,(C) इलेक्ट्रॉनिक परिपथ,(D) गणना एवं तर्क,d
248,249.  'निर्वात ट्यूब' किस पीढ़ी के कम्प्यूटरों से संबंधित है? ,(A) प्रथम पीढ़ी कम्प्यूटर,(B)  द्वितीय पीढ़ी कम्प्यूटर,(C)  तृतीय पीढ़ी कम्प्यूटर,(D) इनमें से कोई नहीं,a
249,250. प्रथम पीढ़ी के कम्प्यूटर प्रयोग करते थे ? ,(A) वैक्यूम ट्यूब,(B) ट्रांजिस्टर,(C) सिलिकॉन चिप,(D) मैग्नेटिक कोर,a
250,251. माइक्रोसॉफ्ट कार्पोरेशन का सम्बन्ध किस उद्योग से है ? ,(A) सॉफ्ट ड्रिंक,(B) कम्प्यूटर सॉफ्टवेयर,(C) मदर बोर्ड,(D) उच्च गुणवत्ता के सूक्ष्मदर्शी,b
251,252. गूगल क्या है ? ,(A)  ब्राउज़र,(B) वायरस,(C) सर्च इंजन,(D) ऑपरेटिंग सिस्टम,c
252,253. IBM क्या है ? ,(A) सॉफ्टवेयर,(B) प्रोग्राम,(C) कम्पनी,(D) हार्डवेयर,c
253,254. माइक्रोसॉफ्ट का नवीनतम ऑपरेटिंग सिस्टम है ? ,(A) विन्डोज- 7,(B)  विन्डोज कम्पनी,(C)  विस्टा,(D) इनमें से कोई नहीं,a
254,255. कम्प्यूटर बंद होने पर किसके कन्टेन्ट्स नष्ट हो जाते हैं ?  ,(A) स्टोरेज,(B) मेमोरी,(C) आउटपुट,(D) इनपुट,b
255,256. कम्प्यूटर में बिल्ट परमानेंट मेमोरी को क्या कहते हैं ?  ,(A) RAM,(B) CPU,(C) ROM,(D) CD-ROM,c
256,257. कम्प्यूटर के मुख्य सिस्टम बोर्ड को क्या कहते हैं ? ,(A) मदरबोर्ड,(B) इंटीग्रेटिड सर्किट,(C) माइक्रोचिप,(D) प्रोसेसर,a
257,258. आजकल सबसे अधिक प्रयोग होने वाली निवेश युक्ति है ?  ,(A)  माउस,(B) स्केनर,(C) ट्रेक,(D) इनमें से कोई नहीं,a
258,259. मूल निवेश-निर्गम प्रणाली कम्प्यूटर में विद्यमान रहती है ? ,(A) यादृच्छिक अभिगम स्मृति में,(B)  केवल माउस स्मृति में,(C) हार्ड डिस्क पर,(D)  उक्त में कोई नहीं,a
259,260. सुपर कम्प्यूटर के लिए शब्द लम्बाई का परास होता है ? ,(A) 16 बिट तक,(B) 32 बिट तक,(C) 64 बिट तक,(D) 128 बिट तक,c
260,261. बाइनरी कोड में संख्या 7 लिखी जाती है ? ,(A) 110,(B) 111,(C) 101,(D) 100,b
261,262. डॉट मैट्रिक्स किसका एक प्रकार है ? ,(A) टेप,(B) बस,(C) प्रिन्टर,(D) डिस्क,c
262,263. निम्नलिखित में से उस यंत्र का नाम बताइए जो कम्प्यूटर को टेलीफोन लाइन से जोड़ता है ? ,(A) स्कैनर,(B) प्रिन्टर,(C) सी. डी. रोम,(D) मॉडेम,d
263,264. कम्प्यूटर में विण्डो एक प्रकार है ? ,(A) हार्डवेयर का,(B) सॉफ्टवेयर का,(C)  दोनों का,(D) किसी का नहीं,b
264,"265. कम्प्यूटर वाइरस केवल एक प्रकार का सॉफ्टवेयर है, जो मुख्यतया नष्ट करते हैं ? ",(A) आँकड़ों को,(B)  हार्डवेयर को,(C) प्रोग्रामों को,(D) उपकरणों को,c
265,266. निम्नलिखित में कौन-सी सूचना प्रोद्योगिकी नहीं है ? ,(A) साइबर स्पेस,(B) मोडेम,(C)  प्रकाश भण्डारण,(D) अपलोड,c
266,267. विश्व का सबसे तेज कम्प्यूटर है ? ,(A) येन्हा - 3,(B) परम - 10000,(C) जे - 8,(D) T - 3A,d
267,268. अनुपम क्या है ? ,(A)  एक शोध संस्थान,(B) एक सुपर कम्प्यूटर,(C) नवनिर्मित प्रक्षेपास्त्र,(D) कम्प्यूटर सॉफ्टवेयर,b
268,269. भारत में विकसित परम सुपर कम्प्यूटर का विकास किया संस्था ने किया है ? ,(A) BARC,(B) C-DAC,(C) IIT कानपुर,(D) IIT दिल्ली,b
269,270. कम्प्यूटर डाटा का सबसे छोटी इकाई है ? ,(A)  बाइट,(B) बिट,(C) फाइल,(D) रिकॉर्ड,b
270,271. माइकल एंजेलो वायरस है ? ,(A) एक कम्प्यूटर वायरस,(B)  चूहों में फैलाने वाला वायरस,(C)  कैंसर से बचाव करनेवाला वायरस,(D) इनमें से कोई नहीं,a
271,272. सारे कम्प्यूटर में लागू होती है ? ,(A) कोबोल भाषा,(B)  मशीनी भाषा,(C)  फोरट्रान भाषा,(D) बेसिक भाषा,b
272,273. एप्पल क्या है ? ,(A) एक फल चौथी पीढ़ी का एक कम्प्यूटर,(B)  कम्प्यूटर भाषा,(C) कम्प्यूटर नेटवर्क,(D) इनमें से कोई नहीं,a
273,274. कौन-सी भाभा परमाणु अनुसंधान केन्द्र द्वारा विकसित सुपर कम्प्यूटर परियोजना है ? ,(A) परम पदम,(B) फ्लोसाल्वर मार्क,(C) चिप्स,(D) अनुपम,d
274,275. कौन मस्तिष्क की कार्य प्रणाली की नकल करने वाला सबसे तेज गति वाला कम्प्यूटर होगा ? ,(A) सुपर कम्प्यूटर,(B) क्वाण्टम कम्प्यूटर,(C) IBM चिप्स,(D) इनमें से कोई नहीं,b
275,276. एक लोकप्रिय विंडोइंग इन्वार्मेन्ट विन्डोज- 3 माइक्रोसॉफ्ट द्वारा निर्गत की गई ? ,(A) 1985 में,(B) 2000 में,(C) 1995 में,(D) 1990 में,b
276,277. स्पैम किस विषय से सम्बन्धित शब्द है ? ,(A)  कला,(B) कम्प्यूटर,(C) खेल,(D) संगीत,b
277,"278. एक अनुमान के अनुसार विश्व की 70% आबादी जिस वर्ष तक नगरों में सिमट जाएगी, वह है ? ",(A) 2040,(B) 2050,(C) 2060,(D) 2070,b
278,279. फाइल को अकसर क्या कहते हैं ? ,(A) विजर्ड,(B) डिवाइस,(C) डॉक्यूमेंट,(D) पेन,c
279,280. परस्पर संबंधित रिकार्ड के समूह को क्या कहते हैं ? ,(A) यूटिलिटी फाइल,(B) स्प्रेडशीट,(C) डाटाशीट,(D) डाटाबेस,d
280,281. नयी स्लाइड के लिए कीबोर्ड शॉर्टकट क्या है ?  ,(A) Ctrl + N,(B) Ctrl + S,(C) Ctrl + M,(D) इनमें से कोई नहीं,a
281,282. एमएस-वर्ड डॉक्युमेंट में अक्षरों के नीचे लाल लहर का निशाना क्या दर्शाता है ? ,(A) ऐड्रेस ब्लाक,(B) प्रिंटिंग त्रुटि,(C) स्पेलिंग में त्रुटि,(D) ग्रामर त्रुटि,c
282,283. कंप्यूटर के कार्य करने का सिद्धांत है ? ,(A) इनपुट,(B) प्रोसेस,(C) आउटपुट,(D) ये सभी,b
283,"284. माइक्रोप्रोसेसर जो कंप्यूटर का मस्तिष्क होता है, उसे क्या कहा जाता है ? ",(A) माइक्रोचिप,(B) मॅक्रोप्रोसेसर,(C) मॅक्रोचिप,(D) इनमें से कोई नहीं,a
284,"285. किसी बाहरी स्त्रोत से आती है और कंप्यूटर सॉफ्टवेयर में फीड की जाती है, उस सूचना को क्या कहते हैं ? ",(A) इनपुट,(B) रिपोर्ट,(C) आउटपुट,(D) इनमें से कोई नहीं,a
285,286. कंप्यूटर चलाने के लिए यूज किया जाने वाला डाटा या सूचना क्या कहलाता है ? ,(A) सॉफ्टवेयर,(B) हार्डवेयर,(C) पेरिफेरल,(D) इनमें से कोई नहीं,d
286,287. प्रिन्ट के लिए कौन-सा मेनु सिलेक्ट किया जाता है ? ,(A)  टूल्स,(B) फाइल,(C) एडिट,(D) इनमें से कोई नहीं,b
287,288. प्रयोक्ता दस्तावेज को जो नाम देते है उसे क्या कहते हैं ? ,(A) फाइल नाम,(B) रिकोर्ड डाटा,(C) प्रोग्राम,(D) इनमें से कोई नहीं,a
288,"289. कट, कॉपी और पेस्ट करने के लिए कौन-सा मेनू सिलेक्ट किया जाता है ? ",(A) फाइल,(B) स्पैशल,(C) एडिट,(D) टूल्स,c
289,290. रिलेटेड फाइलों के क्लेक्शन को क्या कहा जाता है ? ,(A) डाटाबेस,(B) करैक्टर,(C) रिकॉर्ड,(D) फील्ड,a
290,291. विद्यमान डॉक्यूमेंट को परिवर्तित करना डॉक्यूमेंट की क्या कहलाता है ? ,(A) एडिटिंग,(B) क्रिएटिंग,(C) मोडिफाइंग,(D) इनमें से कोई नहीं,a
291,292. समग्र डॉक्यूमेंट सिलेक्ट करने के लिए निम्नलिखित में किसे प्रयुक्त किया जा सकता है ? ,(A) Ctrl + N,(B) Ctrl + A,(C) Ctrl + H,(D) Shift + A,b
292,293. एम एस एक्सेल में चार्ट बनाने के लिए कौन-सा विकल्प सही है ? ,(A)   डेटा >> चाट्र्स,(B)  व्यू >> चाट्र्स,(C) फ़ॉर्मूलास >> चाट्र्स,(D)  इंसर्ट मेनू >> चाट्र्स,d
293,294. किस कमांड की सहायता से हम किसी दस्तावेज को बचा सकते हैं ? ,(A) Ctrl + A,(B) Ctrl + X,(C) Shift + F,(D) Ctrl + S,d
294,295. शब्द संसाधन में डॉक्यूमेंट के भीतर टेक्स्ट को एक स्थान से दूसरे स्थान पर ले जाने को क्या कहते हैं ? ,(A) क्लिप आर्ट,(B) ब्लॉक ऑपरेशन,(C) कट एवं पेस्ट,(D) सर्च एवं रिप्लेस,c
295,296. स्प्रेडसीट में डाटा कैसे ऑर्गेनाइज होता है ? ,(A) रोस एण्ड कालम्स,(B) लाइन्स एण्ड स्पेसेज,(C)   हाइट एण्ड विड्थ,(D) इनमें से कोई नहीं,a
296,297. टेक्स्ट आधारित डॉक्यूमेंट तैयार करने वाले सॉफ्टवेयर को क्या कहते हैं ? ,(A) सूट्स,(B)  वर्ड प्रोसेसर,(C) स्प्रेडशीट,(D) इनमें से कोई नहीं,b
297,298. स्प्रेडशीट प्रोग्राम में किसके संबंध वर्कशीट और डॉक्यूमेंट होते हैं ? ,(A) वर्कबुक,(B) फार्मूला,(C) सेल,(D) कॉलम,a
298,299. सारे वर्ड डॉक्यूमेंट का डिफाल्ट फाइल एक्सटेंशन क्या है ? ,(A) DOC,(B) WRD,(C) FIL,(D) TXT,a
299,300. किसी कॉलम में टेक्स्ट प्रायः कौन-सा अलाइन होते हैं ? ,(A) लेफ्ट,(B) जस्टिफाइड,(C) सेन्टर,(D) राइट,a
300,301. दचिगाम राष्ट्रीय उद्यान में मुख्य रूप से पाया जाता है ? ,(A) बाघ,(B) हाथी,(C) तेंदुआ,(D) कोबरा,c
301,302. एंड्रॉइड क्या है? ,(A) एप्लीकेशन सॉफ्टवेयर,(B) मोबाइल ऑपरेटिंग सिस्टम,(C) प्रोग्रामिंग भाषा,(D) डाटाबेस सिस्टम,b
302,303. अक्टूबर 2003 में किस कंपनी ने एंड्रॉइड का विकास शुरू किया था? ,(A)  गूगल,(B) नोकिया,(C) एंड्रॉइड Inc,(D) ऐप्पल,c
303,304. जुलाई 2005 में किस कंपनी ने एंड्रॉइड Inc का लगभग 5 करोड़ डॉलर में अधिग्रहण किया था? ,(A) नोकिया,(B) माइक्रोसॉफ्ट,(C) एपल,(D) गूगल,d
304,305. एंड्राइड के नए वर्जन Android 8.0 का नाम क्या है? ,(A) ऑरेंज,(B)  किटकैट,(C) नोगट,(D) ओरियो,d
305,306. फ़ाइल एक्सटेंशन .avi संबंधित है ? ,(A)  म्यूजिक,(B) वीडियो,(C) इमेज,(D) डॉक्युमेंट्स,b
306,307.  कम्पयूटर कौनसी भाषा पर कार्य करता है ,(A) कोबोल भाषा,(B)  मशीनी भाषा,(C) फोरट्रान भाषा,(D) बेसिक भाषा,b
307,308.  भारत का पहला कंप्यूटर कहाँ स्थापित किया गया था  ,"(A)  भारतीय सांख्यिकी संस्थान, कोलकाता","(B) भारतीय विज्ञान संस्थान, बेंगलुरु","(C) इंडियन आयरन एंड स्टील कंपनी, बर्नपुर","(D) भारतीय प्रौद्योगिकी संस्थान, दिल्ली",a
308,309. डाटा प्रोसेसिंग का अर्थ है ? ,(A)  डाटा को उपयोगी बनाना,(B) डाटा संग्रहण,(C) डाटा को सजाना,(D)  उपरोक्त सभी,a
309,310. सबसे तेज कंप्यूटर होता है ? ,(A)  सुपर कंप्यूटर,(B) मेनफ्रेम कंप्यूटर,(C) माइक्रो कंप्यूटर,(D) मिनी कंप्यूटर,a
310,311. IMAC एक प्रकार का है  ,(A) प्रोसेसर,(B) प्रोग्राम,(C) रजिस्टर,(D) मशीन,d
311,312. निम्न में से किसका सम्बन्ध कम्प्यूटर के प्रोसेसर से नहीं है  ,(A)  i7,(B) Android,(C) Celeron,(D)  Dual Core,b
312,313.  भारत में कंप्यूटर का प्रथम बार प्रयोग कहाँ किया गया था  ,"(A) प्रधान डाकघर, नई दिल्ली","(B) प्रधान डाकघर, बेंगलुरु","(C) भारतीय सांख्यिकी संस्थान, कोलकाता","(D) भारतीय प्रौद्योगिकी संस्थान, दिल्ली",b
313,314. निम्न में से कोनसा इंटरनेट एक्स्प्लोरर नहीं है ? ,(A) फायरफॉक्स,(B) सफारी,(C) गूगल प्लस,(D) क्रोम,c
314,315. वेबसाइट नाम में में http क्या है ? ,(A)  वेबसाइट का नाम,(B) प्रोटोकॉल,(C) टॉप लेवल डोमेन,(D) होस्ट,b
315,316. डिजिटल कंप्यूटर किस सिद्धान्त पर कार्य करता है ? ,(A) मापन,(B) गणना,(C) विद्युत,(D) लॉजिकल,b
316,317. भारत द्वारा निर्मित सुपर कंप्यूटर है - ,(A)  येन्हा 3,(B) जे 8,(C) परम 10000,(D)  T3A,c
317,318. विश्व का प्रथम इलेक्ट्रॉनिक डिजिटल कंप्यूटर है ? ,(A)  सिद्धार्थ,(B) डीप,(C) परम,(D) एनीयक,d
318,319. कंप्यूटर निम्नलिखित में से कौन सा कार्य नही करता है ? ,(A) आउटपुटिंग,(B) इनपुटिंग,(C) अंडर स्टैंडिंग,(D) कंट्रोलिंग,c
319,320. गणना संयंत्र एबाकस का अविष्कार किस देश में हुआ ? ,(A) अमेरिका,(B) भारत,(C) यूनान,(D) चीन,d
320,321. चिंहात्मक डाटा(Alphanumeric Data)में प्रयोग किया जाता है ? ,(A) चिन्हों का,(B) अंको का,(C) अक्षरों का,(D) उपरोक्त सभी,d
321,322. माइक्रोप्रोसेसर किस पीढ़ी का कंप्यूटर है ? ,(A) प्रथम पीढ़ी,(B) द्वितीय पीढ़ी,(C) तृतीय पीढ़ी,(D) चतुर्थ पीढ़ी,d
322,323. निम्न में से कोनसा इनपुट डिवाइस है ? ,(A) प्रिंटर,(B) सर्वर,(C) कीबोर्ड,(D) मॉनिटर,c
323,324. इनमें से कौन कंप्यूटर का गुण नही है ? ,(A)  जल्द निर्णय लेने की क्षमता,(B) बुद्धिहिन,(C) विविधता,(D) गोपनीयता,b
324,325.  बैंकिंग लेनदेन में ECS का अर्थ है ? ,(A)  इलेक्ट्रानिक क्लियरिंग सर्विस,(B) एक्सेस क्रेडिट सुपरवाइजर,(C)  एक्स्ट्रा कैश स्टेट्स,(D)  एक्सचेंज क्लियरिंग स्टैंडर्ड,a
325,326. सर्व प्रथम पंच कार्ड का प्रयोग किसने किया था ? ,(A) चार्ल्स बैबेज,(B) जोसेफ मेरी,(C) जॉन माउक्ली,(D)  इनमें से कोई नहीं,b
326,327. इन्टीग्रेटेड सर्किट चिप का विकास किसने किया है ? ,(A)  सी. वी. रमन ने,(B)  चार्ल्स बैबेज ने,(C) जे. एस. किल्बी,(D) रॉबर्ट नायक ने,c
327,328.  इनफार्मेशन का कलेक्शन क्या है ? ,(A)  प्रिंटर,(B) फाइल,(C) प्रिंट आउट,(D) पाथ,b
328,329. ईथरनेट संबंधित है ? ,(A)  RAN,(B) LAN,(C) MAN,(D) WAN,b
329,330. निम्न में से कौन डेटाबेस से सम्बंधित है ? ,(A) MS Word,(B) MS Excel,(C) Notepad,(D) MS Access,d
330,331. निम्न में से कौन सोशल मीडिया वेबसाइट नहीं है ? ,(A) गूगल प्लस,(B) फेसबुक,(C) ऑरकुट,(D) जीमेल,d
