,question,o1,o2,o3,o4,c_option
145,"146. प्रथम कृषि विज्ञान केन्द्र, भारतवर्ष में कहाँ स्थापित  हुआ ? ",(A) नीलोखेरी,(B) लुधियाना,(C) पाण्डिचेरी,(D) गुड़गाँव,c
146,"147. भारत में 'पंचायती राज' जिस समिति की संस्तुति पर  प्रारम्भ किया गया, वह है ? ",(A) एस. के. डे समिति,(B) अशोक मेहता समिति,(C) वसन्त राय समिति,(D)  बलवन्त राय मेहता समिति,d
147,148. 'एक्सटेंशन' शब्द की व्युत्पत्ति हुई है ? ,(A)  लैटिन से,(B) ग्रीक से,(C) A तथा B दोनों,(D) इनमें से कोई नहीं,a
148,149.  निम्न में से कौन सा प्रक्षेत्र प्रबन्धन का साधन (अंश)  नहीं है ?  ,(A) भूमि,(B) श्रमिक,(C) जल,(D) पूँजी,c
149,"150. पशुधन बीमा जिसमें सम्मिलित है, वह है ? ",(A) परिवर्तनीय मूल्य,(B) विशिष्ट मूल्य,(C) स्थिर मूल्य,(D)  सीमान्त मूल्य,c
150,151. पूँजीगत खेती में भूमि किसके स्वामित्व में होती है ? ,(A) सरकार,(B) जमींदार,(C) फैक्ट्री,(D) इनमें से कोई नहीं,c
151,152.  यदि प्रतिस्थापन अनुपात कीमत अनुपात से कम होगा  तो लागत ? ,(A) वही रहेगी,(B) बढ़ेगी,(C) कम होगी,(D)  इनमें से कोई नहीं,a
152,153.  यदि एम.पी.पी. शून्य है तो ? ,(A) एम.सी. अधिकतम होगा,(B) एम. सी. ऊर्ध्व होगा,(C) एम.सी. न्यूनतम होगा,(D)  एम.सी. क्षैतिज होगा,a
153,"154. 'आपरेशन फ्लड द्वितीय' जिस वर्ष प्रारम्भ हुआ, वह ? ",(A) 1977,(B) 1978,(C) 1982,(D) 1985,b
154,155. संवेदनशील विश्लेषण का प्रयोग होता है  ? ,(A) परियोजना निर्माण में,(B) मूल्यांकन में,(C) क्रियान्वयन में,(D) पूर्वानुमान में,a
155,156. 'इटावा' अग्रगामी परियोजना के संचालनकर्ता थे ? ,(A)  महात्मा गाँधी,(B) मि. एफ. एल. ब्रायने,(C) मि. एल्बर्ट मेयर,(D) मि. एफ. एच. निकोलसन्,c
156,"157. प्याज में पीला रंग जिस वर्णक से होता है, वह है ? ",(A) एन्थोसाइनिन,(B) क्वेरसेटिन,(C) लाइकोपिन,(D) कैरोटिन,b
157,158. कौन सा बीज आनुवंशिकता की दृष्टि से अधिक  शुद्धतापूर्ण है ?  ,(A) आधार बीज,(B) न्यूक्लियस बीज,(C) प्रमाणित बीज,(D)  जनक बीज,b
158,159. म्युरेट ऑफ पोटाश का अच्छा प्रभाव पड़ता है ? ,(A)  क्षारीय भूमि में,(B) लवणीय भूमि में,(C) उदासीन भूमि में,(D) अम्लीय भूमि में,c
159,160. मृदा वायु में ऑक्सीजन पायी जाती है ? ,(A)  0.65%,(B) 10.28%,(C) 50.00%,(D) 20.30%,d
160,161. 'लाल सड़न' बीमारी प्रायः होती है ? ,(A) गन्ना में,(B) अरहर में,(C) मक्का में,(D) सरसों में,a
161,162. अन्धी गुड़ाई किस फसल में की जाती है ?  ,(A) कपास,(B) गन्ना,(C) मक्का,(D) सरसों,b
162,163.  सोयाबीन की खेती भारत में सबसे अधिक क्षेत्रफल  पर की जाती है ? ,(A) उत्तर प्रदेश में,(B) हरियाणा में,(C) मध्य प्रदेश में,(D) पंजाब में,c
163,164. निम्न मृदाओं में से किस समूह का क्षेत्रफल भारत में  सर्वाधिक है ? ,(A) लवणीय व क्षारीय मृदा,(B) जलोढ़ मृदा,(C) लाल मृदा,(D) काली मृदा,b
164,165. निम्न में से कौनसा पदार्थ मृदा की क्षारीयता को  सुधारने के लिये प्रयोग किया जाता है ? ,(A) फॉस्फोरस,(B) जिप्सम,(C) चूना,(D) पोटैशियम,b
165,"166. पौधा नत्रजन जिस रूप में लेता है, वह है ? ",(A) नाइट्राइट,(B) नाइट्रेट,(C)  नाइट्रोजन गैस,(D)  इनमें से सभी रूपों में,b
166,167. चूना का प्रयोग किस प्रकार की भूमि के सुधार  के लिये किया जाता है ? ,(A)  लवणीय मृदा,(B) अम्लीय मृदा,(C)  क्षारीय मृदा,(D) ये सभी प्रकार की,b
167,168. धान की 'खेरा' बीमारी भूमि में  कमी के कारण होती है ? ,(A) नत्रजन,(B) मैग्नीशियम,(C) जस्ता,(D) ताँबा,c
168,169. pH वाली भूमि होगी ? ,(A) अम्लीय,(B) क्षारीय,(C) लवणीय,(D) तटस्थ (उदासीन),b
169,170. प्रकाश-संश्लेषण के लिये आवश्यक ऑक्सीजन प्राप्त  होती है ? ,(A)  कार्बन डाइआक्साइड से,(B) पानी से,(C) वायु से,(D) इन सभी स्त्रोतों से,b
170,171. पौधे की वृद्धि के लिये आवश्यक पोषक तत्वों की  संख्या है ? ,(A) 10,(B) 12,(C) 16,(D) 20,c
171,172. पौधों द्वारा भूमि से अवशोषित किये जाने वाले सूक्ष्म  तत्व हैं ? ,(A) 5,(B) 7,(C) 9,(D) 11,b
172,173. निम्न में से कौन सा जीवांश खाद है ? ,(A)  डी.ए.पी.,(B) अमोनियम सल्फेट,(C) नीम की खली,(D)  सी.ए.एन.,c
173,174. काली मृदा का क्षेत्रफल सर्वाधिक है ? ,(A) पंजाब में,(B) मध्य प्रदेश में,(C) बिहार में,(D) उत्तर प्रदेश में,b
174,175. गन्ने का उत्पत्ति स्थान है ? ,(A) अफ्रीका,(B) भारत,(C) ब्रिटेन,(D) चीन,b
175,"176. पाइरिला कीट जिस फल को क्षति पहुँचाता है, वह है ? ",(A)  सरसों,(B) चना,(C) गन्ना,(D) आलू,c
176,177. किस फसल के बीज में कठोर बीज सुप्तावस्था नहीं  है ? ,(A) अलसी,(B) उड़द,(C) जई,(D) मूंग,c
177,178. गेहूँ की फसल में चौड़ी पत्ती वाले खरपतवारों को  नष्ट करने वाला सर्वाधिक प्रभावशाली खरपतवार नाशी है ? ,(A)  एम.सी.पी.ए.,(B) आइसोप्रोटोरोन,(C) 2-4 डी,(D)  इनमें से कोई नहीं,c
178,179.  तम्बाकू की गुणवत्ता बढ़ाने के लिये तम्बाकू के शीर्ष  की तुड़ाई की जाना चाहिये ? ,(A) पुष्पन की अवस्था में,(B) प्रारंभिक वृद्धि की अवस्था में,(C) फल आने की अवस्था में,(D)  उपर्युक्त सभी स्थितियों में,a
179,180. गेहूँ में 'गेरूआ' (ब्राउन रस्ट) होता है ? ,(A) पक्सीनिया रिकॉन्डिटा ट्रिटिसाइ से,(B) पक्सीनिया स्ट्रिआइफॉर्मिस से,(C) पक्सीनिया रॅमिनिस ट्रिटिसाइ से,(D) उपर्युक्त में से किसी से नहीं,a
180,"181. अधिक पैदावार देने वाली गेहूँ की बौनी किस्में जिसके  द्वारा सर्वप्रथम विकसित की गयी, वह है  ? ",(A)  डॉ. बी.पी. पॉल,(B) डॉ. नार्मन ई. बोरलॉग,(C)  डॉ. एम.एस. स्वामीनाथन,(D) डॉ. ई. डब्ल्यू. बरटन,b
181,182.  एग्रोसन जी. एन. का प्रयोग किया जाता है ? ,(A) बीजोपचार के लिये,(B) मृदा उपचार के लिये,(C)  मृदा व बीज दोनों के उपचार के लिये,(D) उपर्युक्त में से किसी के लिए भी नहीं,a
182,183. राष्ट्रीय प्रसार सेवा शुरू हुई थी ? ,"(A) अक्टूबर 2, 1956","(B) अक्टूबर 2, 1953","(C) अक्टूबर 2, 1960","(D) अक्टूबर 2, 1950",b
183,184. विश्व खाद्य दिवस मनाया जाता है ? ,(A) अक्टूबर 20,(B) अक्टूबर 30,(C) अक्टूबर 22,(D) अक्टूबर 16,d
184,185. किसान सूचना केन्द्र की दूरभाष संख्या क्या है ? ,(A) 1151,(B) 1551,(C) 1155,(D) 1515,b
185,186. प्रसार-शिक्षा शब्द सर्वप्रथम कहाँ प्रयोग हुआ था ?  ,(A) भारत में,(B) जापान में,(C)  यू.के. में,(D) चीन में,c
186,187. कृषि में योगदान के लिए किसे भारत रत्न प्राप्त हुआ है ? ,(A) एम.एस. स्वामीनाथन,(B) सी. सुब्रमनियन,(C) आर. एस. परोदा,(D) आर. बी. सिंह,b
187,188. कोन ऑफ इक्सपिरिएन्स किसकी सोच है ? ,(A) विल्सन गैलप,(B) जे. पी. लेगन,(C)  इजर डेल,(D) ओ. पी. गौतम,c
188,189. अधिक अन्न उपजाओ अभियान शुरू हुआ था ? ,(A)  1942-43,(B) 1947-48,(C) 1950-51,(D) 1953-54,a
189,190. जब कुल उत्पादन शून्य होता है तो ? ,(A) सीमान्त उत्पादन अधिकतम  होगा,(B) औसत और सीमान्त उत्पादन दोनों शून्य होंगे,(C) औसत उत्पादन अधिकतम होगा,(D) औसत उत्पादन शून्य होगा,b
190,191. जब सीमान्त उत्पादन बढ़ता है तो कुल उत्पादन ? ,(A) बढ़ता है,(B) स्थिर दर से घटता है,(C) बढ़ती हुई दर से बढ़ता है,(D)  घटती दर से बढ़ता है,c
191,192.  इनमें से कौन सा प्रक्षेत्र - प्रबंधन (Farm  Management) का साधन नहीं है ? ,(A) प्रक्षेत्र नियोजन,(B) प्रक्षेत्र आय-व्यय विवरण,(C) उत्पादन एवं लागत फलन,(D) फार्म बही अभिलेखन,c
192,193.  प्रक्षेत्र (Farm) पर एक महत्त्वपूर्ण अचल  (Fixed Cost) है ? ,(A) बीज व्यय,(B) भूमि किराया,(C)  सिंचाई व्यय,(D) पशु-चारा व्यय,b
193,194. निम्न में से कौन 'अवसर लागत' (Opportunity  Cost) से संदर्भित होती है ? ,(A) पूँजी लागत,(B) वैकल्पिक लागत,(C) सामाजिक लागत,(D)  नियत लागत,b
194,195. जनसंख्या का सिद्धान्त किसने प्रतिपादित किया ? ,(A) एडम स्मिथ,(B) रिकार्डो,(C) मालथस,(D) मार्शल,c
195,196. विभिन्न फसलों का एक समय पर कृषि क्षेत्र का  अनुपात दर्शाता है ?  ,(A)  फसल प्रणाली,(B) फसल स्वरूप,(C)  फसल सघनता,(D) फसल चक्र,b
196,197. अधिशेष विपणन (Marketable Surplus) है ? ,(A) कुल उत्पादन- कुल परिवार आवश्यकता,(B) कुल उपभोग - सीमान्त उपभोग,(C) कुल लागत - सीमान्त लागत,(D)  कुल उत्पादन - कुल लागत,a
197,198. सफेद गुलाब की प्रजाति कौन सी है ? ,(A) अनुराग,(B) तुषार,(C) सुपरस्टार,(D) पूर्णिमा,b
198,199. सफेद गेरूई (White Rust) प्रभावित करती है ? ,(A) गेहूँ को,(B) जौ को,(C) सरसों को,(D) तिल को,c
199,200. गेहूँ में पुष्प-गुच्छ का अपूर्ण विकास किसके कारण  होता है ? ,(A) बोरॉन की कमी से,(B)  जिंक की कमी से,(C) लोहे की कमी से,(D) फॉस्फोरस की कमी से,a
200,201. अन्तर्राष्ट्रीय मक्का एवं गेहूँ विकास केन्द्र स्थित है  ? ,(A)  पेरिस में,(B)  टोक्यो में,(C)  लन्दन में,(D) मेक्सिको में,d
201,202.  DAPOG एक विधि है ? ,(A) पादप प्रजनन की,(B)  सीधी बुआई की,(C) रोपाई की,(D) पौध उगाने की,d
202,203.  हार्वेस्ट इन्डेक्स शब्द दिया गया है ? ,(A) डोनाल्ड द्वारा,(B)  आरनन द्वारा,(C) वाटसन द्वारा,(D) जुगलर द्वारा,a
203,204. कौन सा पॉलीइम्ब्रियानिक फल है ? ,(A)  आम,(B) अमरूद,(C) अंगूर,(D) केला,a
204,205.  निम्न में से मक्के में सिंचाई की सबसे क्रांतिक अवस्था  है ? ,(A) कल्ले बनते समय,(B) गाँठ बनते समय,(C) दुग्धावस्था,(D) डफ अवस्था,c
205,206. भारत में कृषि योग्य भूमि का अधिकांश भाग वर्षा  श्रेणी के अन्तर्गत आता है ? ,(A)  500-750 मिमी.,(B) 750-1150 मिमी.,(C) 1150-1450 मिमी.,(D) 300-500 मिमी,b
206,207. असिंचित क्षेत्रों के लिए गेहूँ की उपयुक्त प्रजाति है ? ,(A)  एच डी 2733,(B) एच यू डब्ल्यू 468,(C) पी बी डब्ल्यू 343,(D) सी 306,d
207,208. गेहूँ के प्लान्ट इडियोटाईप की अवधारणा किसने दी ? ,(A) एम.एस. स्वामीनाथन,(B) सी. एम. डोनाल्ड,(C) एन. एस. रन्धावा,(D) आर. डी. असाना,b
208,209. 'आनुवंशिकी' (Genetics) शब्द को दिया ? ,(A)  लैमार्क ने,(B) बेटसन ने,(C)  वोल्फ ने,(D) चार्ल्स डार्विन ने,b
209,210.  स्ट्रोमा और ग्रेना पाये जाते हैं ? ,(A)  क्लोरोप्लास्ट में,(B) माइटोकॉन्ड्रिया में,(C) न्यूक्लियस में,(D)  वैक्योल में,a
210,211. केन्द्रक भित्ति (Nuclear membrane) और  माइटोकॉण्ड्रिया नहीं पाई जाती है ? ,(A) जीवाणु कोशिका में,(B) शैवाल कोशिका में,(C) कवक कोशिका में,(D) लिचेन कोशिका में,a
211,212. केन्द्रक (Nucleus) के अतिरिक्त डी.एन.ए. पाया  जाता है ? ,(A)  केवल माइटोकॉण्ड्रिया में,(B)  केवल हरित लवकों में,(C)  माइटोकॉण्ड्रिया और हरित लवक दोनों में,(D) कोशिका भित्ति में,c
212,213.  परपरागित फसलों में अंतःप्रजनन बढ़ाता है ? ,(A) समयुग्मजता,(B) विषयम युग्मजता,(C) समष्टि औसत,(D) बहुगुणिता,a
213,214. प्योर लाईन विधि प्रजनन के लिए होता है ? ,(A) मक्का,(B) बाजरा,(C) सूर्यमुखी,(D) गेहूँ,d
214,"215. ""साइसर' शब्द ग्रीक शब्द से लिया गया है ? ",(A) किरोस,(B) सिरोस,(C) चिरोस,(D) शिरोस,a
215,216. गेहूँ में 'पर्लिंग इन्डेक्स' ज्ञात करता है ? ,(A) दाने की मुलायमता,(B) दाने की कठोरता,(C) दाने की परिपक्वता,(D) दाने की शुद्धता,b
216,217. 'थियोसिन्टे' पूर्वज माना जाता है ? ,(A)  धान का,(B) सरसों का,(C) मक्के का,(D) गेहूँ का,c
217,218. दो पंक्ति वाले जौ का वानस्पतिक नाम है ? ,(A) हार्डियम वलगेयर,(B)  हार्डियम डिस्टिकन,(C) हार्डियम इरेगुलर,(D) हार्डियम सेटाइवम,b
218,219.  भारत में उगाई जाने वाली सबसे पुरानी तिलहनी फसल है? ,(A)  तिल,(B) नाइजर,(C) सरसों,(D) अलसी,a
219,220. शक्ति प्रजाति है ? ,(A) मक्के की,(B) जौ की,(C) ज्वार की,(D)  गेहूँ की,a
220,221. कौन सा धान के लिए लाभकारी तत्त्व है ? ,(A) सोडियम,(B) सिलिकॉन,(C) वैनिडियम,(D) आयोडिन,b
221,222. निम्न में से किस उर्वरक का उत्पादन भारत में नहीं होता है ?  ,(A) यूरिया,(B) सिंगल सुपर फास्फेट,(C) जिंक सल्फेट,(D) म्यूरियेट ऑफ पोटाश,d
222,223. पौधों में पोषक तत्त्वों को अनिवार्यता की कसौटी का  सिद्धान्त किसने प्रतिपादित किया है ? ,(A) डी. आई. आरनन,(B) ई. ए. मिस्चरलिच,(C) थियोफ्रास्टस,(D)  डी. ए. रसेल,a
223,"224. कौन सा जीवाणु NO2, को NO3, में परिवर्तित करता है ?  ",(A) नाइट्रोसोमोनास,(B) नाइट्रोबैक्टर,(C) नाइट्रोस्पिरा,(D) नाइट्रोजेला,b
224,225. एनहाइड्रस अमोनिया में पाया जाता है ? ,(A) 82% नत्रजन,(B) 70% नत्रजन,(C) 46% नत्रजन,(D) 20% नत्रजन,a
225,226.  वी.ए.एम. किसका अवशोषण बढ़ाता है ? ,(A) नत्रजन,(B) फॉस्फोरस,(C) लौह,(D) उपरोक्त सभी का,b
226,227. भारत में विकसित धान की प्रथम प्रजाति है ? ,(A) जया,(B) जगन्नाथ,(C) बाला,(D) पंकज,a
227,228. कार्बनिक मृदा में भार के आधार पर कार्बनिक पदार्थ  की मात्रा होती है ? ,(A) > 20%,(B)  > 15%,(C)  > 10%,(D) > 5%,d
228,229. लवणीय मृदा का pH होता है ? ,(A) <7.5,(B) < 8.5,(C) > 8.5,(D)  > 10.0,b
229,230. मृदा का पौधों के सम्बन्ध में अध्ययन को कहते हैं ? ,(A) पेडोलॉजी,(B) इडैफोलॉजी,(C) क्लाइमेटोलॉजी,(D) एग्रो-क्लाइमेटोलॉजी,b
230,231. कॉपर की कमी से होता है ? ,(A)  मक्के में 'सफेद आँख' बीमारी,(B)  धान में 'खैरा' रोग,(C) बाजरा में 'इरगट' बीमारी,(D)  जई में 'ग्रे स्पीक' बीमारी,c
231,232. मृदा क्ले कणों का आकार होता है ? ,(A) 0.25 - 0.50 मिमी.,(B) 0.05 - 0.01 मिमी.,(C) 0.02 - 0.05 मिमी.,(D) < 0.002 मिमी.,d
232,233. निम्न में कौन सा खनिज सबसे अधिक प्रतिरोधी है ?  ,(A) मुस्कोवाईट,(B) क्वार्टज,(C) कैल्साइट,(D) डोलोमाइट,b
233,234. अम्लीय सल्फेट मृदायें पायी जाती हैं ? ,(A) रेगिस्तानी क्षेत्रों में,(B) समुद्र के किनारे का क्षेत्र,(C) पहाड़ी क्षेत्रों में,(D) तराई क्षेत्रों में,b
234,235. इन्टीसाल (Entisol) मृदा का मुख्य गुण है ? ,(A) अधिक कार्बनिक कार्बन,(B) अधिक लवण,(C) मृदा जल की कमी,(D) नव-निर्मित,d
235,236. मृदा का सीधा कटाव जिसमें विभिन्न सतह होती है  जाना जाता है ? ,(A) मृदा संस्तर,(B) मृदा उच्छेद,(C) आवरण प्रस्तर,(D) मूल द्रव्य,b
236,237. रेगिस्तानी टिड्डी का वैज्ञानिक नाम है ? ,(A) लोकस्ट माइग्रटोरिया,(B)  सिस्टोसेरा ग्रेगेरिया,(C) पतंगा सक्सीन्कटा,(D) कोरटाइसीट्स टर्मिनीफेरा,b
237,238.  रोपैलोसिफम मेडिस एफिड प्रभावित करता है ? ,(A) गेहूँ,(B) मक्का,(C) धान,(D) इनमें से कोई नहीं,b
238,239. धान का पुष्पगुच्छ होता है ? ,(A) स्पाइकलेट,(B) केपीटुलम,(C) पैनिकल,(D) इयर,c
239,240. 'इमर' गेहूँ का वानस्पतिक नाम है ? ,(A)  ट्रिटिकम मोनोकोकस,(B)  ट्रिटिकम डाइकोकम,(C) ट्रिटिकम एस्टिवम,(D) ट्रिटिकम ड्यूरम,a
240,241. आर.टी.एम.-35 प्रजाति है ? ,(A) सरसों की,(B) तारामीरा की,(C) तोरिया की,(D) करन राई की,b
241,242. बेर की शीघ्र पकने वाली प्रजाति है ? ,(A) उम्ब्रा,(B) जोगिया,(C) सेब,(D) एपल,c
242,243. आम की किस प्रजाति में 'स्पांजी' उत्तक पाए जाते हैं ? ,(A)  नीलम,(B) लंगड़ा,(C) अल्फान्सो,(D)  आम्रपाली,c
243,244.  केले में 'बन्ची टॉप' है एक ? ,(A) जीवाणु जनित रोग,(B) कवक जनित रोग,(C)  कीट रोग,(D) विषाणु जनित रोग,d
244,245. 'एपल' किस फल की प्रजाति है ? ,(A) सेब,(B) अमरूद,(C) आम,(D) बेर,b
245,246. आलू की 'ब्लैक हर्ट' बीमारी किसकी कमी से होती  है ? ,(A)  CO2,(B) O2,(C) जिंक,(D) नत्रजन,b
246,"247. आम में फल-गिराव रोकने के लिए 2, 4-डी की  संस्तुत सांद्रता है ? ",(A)  < 20 पी.पी.एम.,(B) > 20 पी.पी.एम.,(C)  > 40 पी.पी.एम.,(D) > 50 पी.पी.एम.,a
247,248. 'गुलकन्द' एक मिश्रण है ? ,(A) गुलाब की पत्तियों एवं चीनी का,(B) गुलाब के पेटल्स और चीनी का,(C) गुलाब की जड़ों एवं चीनी का,(D) गुलाब के तने और चीनी का,b
248,249. चुकन्दर में परागण किसके द्वारा होता है ? ,(A) कीड़े,(B) चिड़ियाँ,(C) हवा,(D) जल,c
249,250.  सब्जी जिसमें सबसे ज्यादा पानी होता है ? ,(A) तरबूज,(B) कद्दू,(C) खीरा,(D) पेठा,a
250,251. 'रोज मिक्स' है ? ,(A) उर्वरक,(B) मिठाई,(C) कीटनाशी,(D) कवकनाशी,a
251,252. अमरूद की सूखा रोग अवरोधी प्रजाति है ? ,(A) इलाहाबाद सफेदा,(B) सरदार अमरूद,(C) रेड फ्लेस्ड,(D)  एपल अमरूद,b
252,253. राजस्थान से चयनित बेर की प्रजाति उमरान किस  राज्य में उगाई जाती है ? ,(A)  उत्तर प्रदेश,(B) मध्य प्रदेश,(C) तमिलनाडु,(D) पंजाब,c
253,254. 'गार्डन फ्लावर' पुस्तक किसके द्वारा लिखी गई है ? ,(A) वी. स्वरूप,(B) जे. एस. अरोरा,(C) के. एल. चड्डा,(D) बी. पी. पॉल,a
254,255. अखरोट का मूल स्थान है ? ,(A) पश्चिमी हिमालय,(B) ट्रॉपिकल अमेरिका,(C) पश्चिमी चीन,(D) पश्चिमी परसिया,d
255,256. निम्न में से कौन एक सम्पर्कीय शाकनाशी है ? ,(A) एनिलोफास,(B) ब्यूटाक्लोर,"(C) 2,4 - डी",(D)  पैराक्वाट,d
256,257. गेहूँ में चौड़ी पत्ती के खरपतवारों के नियंत्रण के लिए  प्रयोग किए जाने वाला शाकनाशी है ? ,(A) मेटसल्फ्यूरान,(B) आइसोप्रोटयूरान,(C) क्लोडिनाफॉप,(D) फेनॉक्साप्रॉप,a
257,258.  गेहूँ का अवांछनीय खरपतवार कौन सा है ? ,(A)  चिनोपोडियम एल्बम,(B) फैलेरिस माइनर,(C) कानवालवुलस आरवेन्सिस,(D) एनागेलिस आरवेन्सिस,c
258,259. कौन सा कवकीय शाकनाशी है ? ,(A)  एनिलोफास,(B)  सल्फोसल्फ्यूरान,(C) आइसोप्रोटयूरान,(D) डेवाईन,d
259,260. नियोचेटिना बुची किस खरपतवार का जैविक नियंत्रक  है ?  ,(A) ओपन्सिया इनरमिस,(B)  सालविनिया मोलेस्टा,(C)  आइकोरनिया क्रसिप्स,(D) लैन्टेना कैमरा,c
260,"261. कौन सा C4, खरपतवार है ? ",(A) बथुआ,(B) गेहूँसा,(C) धान-घास-भारतीय,(D) साईं  घास,d
261,262. खाद्य तिलहनों में किस खरपतवार के बीज की मिलावट की जाती है ? ,(A)  मेक्सिकन पॉपी,(B) जान्सन घास,(C)  हिरन खुरी,(D) जिमसन,a
262,263. बुआई से पहले मिट्टी में मिलाकर प्रयोग किए जाने  वाला शाकनाशी है ? ,(A) फ्लूक्लोरोलीन,(B) आइसोप्रोटयूरान,(C) ब्यूटाक्लोर,(D)  एनिलोफास,a
263,264. विधि प्रदर्शन (Method demonstration) की  अवधारणा किसने दी है ?  ,(A) डेनियल बेनर,(B) एस. ए. नैप,(C)  एम. एस. मेहता,(D)  एम. एस. स्वामीनाथन,b
264,265. टी और वी प्रणाली सर्वप्रथम  किस राज्य में शुरू हुई थी ? ,(A) उत्तर प्रदेश,(B) तमिलनाडु,(C) राजस्थान,(D) बिहार,c
265,266. निम्न में से किस फसल में प्रसारण के लिए शील्ड कलिकायन का प्रयोग किया जाता है ? ,(A) पपीता,(B) अंगूर,(C) नीबू,(D) केला,c
266,267. निम्न में से किस फसल में प्रसारण के लिए पैच  कलिकायन का प्रयोग किया जाता है ? ,(A) केला,(B) पपीता,(C) लीची,(D) आम,c
267,268.  निम्न में से किस फसल में प्रापिंग एक महत्वपूर्ण शस्य  क्रिया है ? ,(A) अमरूद,(B)  केला,(C) पपीता,(D) आम,b
268,269. निम्न में से किस फसल में फलों का विरलीकरण करना महत्वपूर्ण क्रिया है ? ,(A) अमरूद,(B) अंगूर,(C) आम,(D) पपीता,c
269,270. निम्न में से कौन समशीतोष्ण जलवायु का फल है ?  ,(A) आम,(B) अमरूद,(C) अंगूर,(D) अनन्नाश,a
270,271. निम्न में से कौन गुलदाउदी की प्रजाति बड़े फूल वाली है ? ,(A)  शरद माला,(B) सुहाग सिंगार,(C) चन्द्रमा,(D)  शरद मुक्ता,c
271,272. गुलाब का व्यावसायिक प्रवर्धन होता है ? ,(A)  बीज द्वारा,(B) टिसू कल्चर द्वारा,(C) 'टी' या शील्ड कलिकायन द्वारा,(D) ग्राफ्टिंग द्वारा,c
272,273. आलू का खाए जाने वाला भाग है ? ,(A) शल्क कंद,(B) धन कंद,(C) जड़,(D) कंद,d
273,274. निम्न में से आलू की कौन सी प्रजाति चिप्स के लिए  उपयुक्त है ? ,(A)  कुफरी देवा,(B) कुफरी ज्योति,(C) कुफरी बहार,(D) कुफरी चिप सोना-1,d
274,275. निम्न में से कौन सा एक वर्षीय पौधा शरदऋतु में नहीं  उगाया जाता है ?  ,(A) सालविया,(B) पिटूनिया,(C) कार्नफ्लावर,(D)  सीलोसिया,d
275,276. निम्न में से कौन सा एक वर्षीय पौधा गर्मी ऋतु  में उगाया जाता है ? ,(A) डाहेलिया,(B) होलीहॉक,(C) कोचिया,(D) पैंजी,c
276,277. मिमूसोप्स इलिंगी (मौलश्री) के फूलों का रंग होता है ? ,(A) पीला,(B) क्रीमी सफेद,(C) लाल,(D) गुलाबी,b
277,278. केसिया फिस्चुला के फूलों का रंग होता है ? ,(A)  लाल,(B) पीला,(C) सफेद,(D) गुलाबी,b
278,279. जस्टीसिया गेंडरूसा का व्यावसायिक प्रवर्धन किया  जाता है ? ,(A) बीज द्वारा,(B) कलम द्वारा,(C) बीज एवं कलम द्वारा,(D) इनमें से कोई नहीं,c
279,280. निम्न में से कौन सा तापक्रम फलों को पास्टुराइजेशन  के लिए अधिक उपयुक्त है ? ,(A) 90° - 199° सेंग्रे.,(B) 70° - 80° सेंग्रे.,(C)  50° - 60° सेंग्रे.,(D) 40° - 50° सेंग्रे.,a
280,281. सब्जियों के लिए डिब्बा बन्दी का माध्यम हो सकता है  ? ,(A)  नमक,(B) शक्कर,(C) A तथा B दोनों,(D)  इनमें से कोई नहीं,a
281,282. निम्न में से कौन सा तापक्रम अधिक अम्लीय फलों को स्टरीलाइजेशन के लिए उपयुक्त होता है ? ,(A) 70° सेंग्रे.,(B) 100° सेंग्रे.,(C) 90° सेंग्रे.,(D)  80° सेंग्रे.,b
282,283. निम्न में से कौन सा तापक्रम कम अम्लीय फलों को  स्टरीलाइजेशन के लिए उपयुक्त होता है ? ,(A) 105° - 110° सेंग्रे.,(B) 115° - 121° सेंग्रे.,(C) 121° - 130° सेंग्रे.,(D)  इनमें से कोई नहीं,b
283,284. कृषि किसके उत्पादन एवं पालने को कहते हैं ? ,(A) पशु एवं मुर्गीपालन,(B) पशु एवं मछलीपालन,(C) फसल उत्पादन एवं मृदा प्रबन्ध,(D) पशु एवं फसल उत्पादन,d
284,285. ज्यादातर फसलीय पौधों की अच्छी वृद्धि औसत  तापक्रम पर होती है ? ,(A) 15 - 30 डिग्री सेन्टीग्रेड,(B) 0 - 15 डिग्री सेन्टीग्रेड,(C)  5 - 20 डिग्री सेन्टीग्रेड,(D) 10 - 25 डिग्री सेन्टीग्रेड,a
285,286. अपरदन मुख्यतः प्रभावित होता है  ? ,(A) तापक्रम से,(B) प्रकाश से,(C)  वर्षा से,(D) आपेक्षित आर्द्रता से,c
286,287.  अम्लीय मृदाएं पाई जाती हैं ? ,(A) शुष्क क्षेत्रों में,(B) अर्द्ध-शुष्क क्षेत्रों में,(C) अर्द्ध-नम क्षेत्रों में,(D) नमी वाले क्षेत्रों में,d
287,"288. कृषि क्रियाएं जो कि बीज बुवाई से फसल कटाई तक  की जाती है, कहलाती है ? ",(A) प्रारंभिक भूपरिष्करण,(B) द्वितीय भूपरिष्करण,(C) कटाई उपरांत भूपरिष्करण,(D)  न्यूनतम भूपरिष्करण,b
288,289. कौन सी फसल शुष्क क्षेत्रों के लिए उपयुक्त है ? ,(A) सोयाबीन,(B) मूंगफली,(C) ग्वार,(D) अलसी,d
