,question,o1,o2,o3,o4,c_option
182,183. निम्नलिखित में से कौन सुमेलित नहीं है ? ,(A) आल्हा -महोबा,(B) कजरी-मिर्जापुर,(C)  बिरहा - कन्नौज,(D) रसिया - बरसाना,c
183,184. निम्नलिखित में से कौन-सा युग्म सुमेलित है ? ,(A) नकल - बिहार,(B)  अंकियानाट - असम,(C) तमाशा - उड़ीसा,(D) इनमें से कोई नहीं,b
184,185. निम्नलिखित में से कौन नृत्य विद्या से संबंधित नहीं है ? ,(A) चाचरी,(B)  चैती,(C) बिहू,(D) घूमर,b
185,186. लोक नृत्य करने वाले को कहते हैं ? ,(A) लौकिक,(B) लोक नायक,(C) लोक नर्तक,(D) लोगों के साथ नाचना,c
186,187. भारतीय लोक नृत्य नहीं है ? ,(A) घूमर,(B) डांडिया,(C) गरबा,(D) कथकली,d
187,188. छपेली लोक नृत्य संबंधित है ? ,(A) अरुणाचल प्रदेश,(B)  हिमाचल प्रदेश,(C) उत्तर प्रदेश,(D) आंध्र प्रदेश,b
188,189. निम्नलिखित नृत्यों में से गुजरात से संबंध रखने वाला नृत्य कौन-सा है ? ,(A) डांडिया,(B) कुचीपुड़ी,(C) बॉस नृत्य,(D) बिदेशिया,a
189,190. किस भारतीय टेलिकॉम ऑपरेटर ने हाल ही में अपने ग्राहकों के लिए स्पीड पे(Speed Pay) की सेवा शुरू की है? ,(A) वोडाफोन,(B) बीएसएनएल(BSNL),(C) आइडिया सेल्युलर,(D) भारती एयरटेल,b
190,191. निम्न में से लीप वर्ष है ?  ,(A) 1998,(B) 1994,(C) 1876,(D) 1758,c
191,192. इको.सिस्टम शब्द का प्रयोग किसने किया ?  ,(A)  पि. स्तरहलर,(B)  पेंक,(C) वि. लाल,(D) ए. जी टेंसले,d
192,193. स्त्री -पुरुष में लिंग के आधार पर भेद न किय जाने को क्या कहते है ? ,(A) भेदभाव न करना,(B) स्त्रियों के प्रति उदासीनता,(C) जेंडर सबेदनशीलता,(D) इनमें से कोई नहीं,c
193,194. भारत मे पहली बार सफेद बाघ कहाँ देखा गया ?  ,(A) कोल्काता,(B) रेवा,(C) जलगाँव,(D) भोपाल,b
194,195. हॅपी फेस स्पाइडर (Happy face spider) नामक मकडी कहाँ पायी जाती है ?  ,(A)  सब-सहारन अफ़्रीका,(B) अफ्रिका,(C) यूरोप,(D) हेवाइयन आइलॅंड्स,d
195,"196. कब ""शस्त्र व्यापार संधि(Arms Trade Treaty)"" अस्तित्व में आई?  ","(A) दिसम्बर , 2014","(B) फरवरी, 2015","(C)  जनवरी, 2015",(D) उपरोक्त में से कोई नहीं,a
196,"197.  ""भारत रत्न"" से सम्मानित किए जाने वाले लोगों की सूची में कौन शामिल नहीं है ?  ",(A) अटल बिहारी वाजपेयी,(B) मदन मोहन मालवीय,(C) केआर नारायणन,(D)  उपरोक्त में से कोई नहीं,c
197,"198. ""24 दिसंबर"" देश में किस रूप में मनाया गया था  ",(A)  29th राष्ट्रीय उपभोक्ता दिवस,(B) सद्भावना दिवस,(C) 1st राष्ट्रीय सुशासन दिवस,(D)  उपरोक्त सभी,a
198,"199. ""मिशन इन्द्रधनुष "" का संबंध किससे है?  ",(A) टीकाकरण,(B) अनौपचारिक कर्मचारी,(C)  इ-गवर्नेंस,(D) महिला सुरक्षा,a
199,"200. ""सूर्य किरण"" भारत और किस देश के बीच एक संयुक्त सैन्य अभ्यास है  ",(A) बांग्लादेश,(B) श्रीलंका,(C) भूटान,(D) नेपाल,d
200,201.  TaxiforSure किसके द्वारा अधिग्रहीत किया गया है ?  ,(A) मेरु कैब्स,(B) ओला कैब्स,(C) उबर इण्डीया,(D) इनमें से कोई भी नहीं,b
201,202. दुनिया का पहला 3-डी मुद्रित जेट इंजन किस देश ने विकसित किया है ?  ,(A) जर्मनी,(B) ऑस्ट्रेलिया,(C) जापान,(D) अमेरीका,b
202,203. नालंदा विशवविधालय का संस्थापक था? ,(A) समुन्द्रगुप्त,(B)  कुमारगुप्त,(C) स्कंदगुप्त,(D) धर्मपाल,b
203,204. उज्जैन का प्राचीनकाल में क्या नाम था? ,(A) अवन्तिका,(B)  पाटलिपुत्र,(C) तक्षशिला,(D) इन्द्रप्रस्थ,a
204,205. भारत पर हूणों का आक्रमण किसके शासनकाल में हुआ था?  ,(A) श्रीगुप्त,(B)  समुद्रगुप्त,(C) स्कंदगुप्त,(D) उपयुक्त,c
205,206. सांची का स्तूप किस शासक ने बनवाया था?  ,(A) बिम्बसार,(B) हर्षवर्धन,(C) पुष्यमित्र,(D) अशोक,d
206,207. अशोक के शिलालेखो को सर्वप्रथम किसने पढ़ा?  ,(A) पाद्रेटी,(B) विलियम जोन्स,(C) जेम्स प्रिन्सेप,(D) उपरोक्त में से कोई नहीं,c
207,208. बौद्ध धर्म के प्रचार के लिए अशोक ने किसे श्रीलंका भेजा था?  ,(A) महेंद्र,(B) संघमित्रा,(C) उपगुप्त,(D) महेंद्र एवं संघमित्रा  दोनों,d
208,209. चन्द्रगुप्त मौर्य अपने अंतिम दिनों में किस धर्म का अनुयायी बन गया था?  ,(A) जैन,(B) शैव,(C) बौद्ध,(D) वैष्णव,a
209,210. हड़प्पावासी किस वस्तु के उत्पादन में सबसे आगे थे?  ,(A) मुद्राएँ,(B)  कपास,(C) कांस्य औजार,(D) जौ,b
210,211. सिंधु घाटी सभ्यता का पत्तन नगर था ? ,(A) कालीबंगा,(B) लोथल,(C) मोहनजोदड़ो,(D) हड़प्पा,b
211,212.  चन्द्रगुप्त मौर्य ने अपना अंतिम समय कंहा बिताया? ,(A)  तक्षशिला,(B) उज्जैन,(C) पाटलिपुत्र,(D) श्रवणबेलगोला,d
212,213. कपिल मुनि द्वारा प्रतिपादित दार्शनिक प्रणाली है ? ,(A) पूर्व मीमांसा,(B) उत्तर मीमांसा,(C) न्याय दर्शन,(D) सांख्य दर्शन,d
213,214.  निम्न में से किसने रूस में लाल सेना का गठन किया था?  ,(A) लेनिन,(B) त्रतासकी,(C) ट्राटस्कि,(D) उपरोक्त में से कोई नही,c
214,215. रुसी क्रांति के दौरान चेका का गठन किसने किया ?  ,(A) लेनिन,(B) प्लेखानोव,(C) केरेन्सकी,(D) ट्राटस्कि,a
215,216.  वैदिक काल में आर्यों के जीविकोपार्जन का मुख्य साधन था ? ,(A) शिकार,(B) कृषि,(C) व्यापार,(D) शिल्पकर्म,b
216,217. निम्न में से किस क्रांति को अक्टूबर की क्रांति कहा जाता है ?  ,(A) रुसी क्रांति,(B) इंग्लैण्ड की क्रांति,(C) अमेरिकी क्रांति,(D) फ़्रांस की क्रांति,a
217,218. रुसी साम्राज्य को राष्ट्रों का कारागार किसने कहा था ? ,(A) लेनिन,(B) प्लेखानोव,(C) ट्राटस्कि,(D) मार्क्स,a
218,219. सबसे पुराना वेद है ? ,(A)  सामवेद,(B) ऋग्वेद,(C) यजुर्वेद,(D) अथर्ववेद,b
219,220.  हिन्द भारत की जनता के संदर्भ में `हिन्दू` शब्द का प्रथम बार प्रयोग किया था ? ,(A) रोमवासियों ने,(B) यूनानियों ने,(C) चीनियों ने,(D)  अरबों ने,d
220,221.  प्रथम विश्व युद्ध के दौरान धुरी राष्ट्रों का नेतृत्व किसने किया ?  ,(A) जर्मनी,(B)  हंगरी,(C) आस्ट्रिया,(D) इटली,a
221,222. इटली के एकीकरण का पैगम्बर किसे कहा जाता है ?  ,(A) एमैनुएल,(B) मेजिनी,(C) गैरीबाल्डी,(D) कैवूर,b
222,223. निम्न में से कौन सा राजा प्रायः जनता के सम्पर्क में रहता था?  ,(A)  बिन्दुसार,(B) अशोक,(C) चन्द्रगुप्त मौर्य,(D) चन्द्रगुप्त विक्रमादित्य,b
223,224. लाल कुर्ती नामक सेना का गठन किसने किया ?  ,(A)  विक्टर एमैनुएल,(B) गैरीबाल्डी,(C) कैवूर,(D) मेजिनी,c
224,225. महान सम्राट अशोक किस वंश के थे?  ,(A) गुप्त,(B) मौर्य,(C) शुंग,(D) पल्लव,b
225,226.  यंग इटली नामक संगठन किसने बनाया ?  ,(A) कैवूर,(B) गिबर्टी,(C) मेजिनी,(D) गैरीबाल्डी,c
226,227. SpaceX के संस्थापक कौन है?  ,(A) मैक्स लेवचिन,(B) एलोन मस्क,(C)  ल्यूक नोसेक,(D) पीटर थिएल,b
227,"228. ""यश भारती सम्मान"" किस भारतीय राज्य सरकार द्वारा प्रदत्त है ? ",(A)  पंजाब,(B) उत्तर प्रदेश,(C) महाराष्ट्र,(D) उत्तराखंड,b
228,"229. किसने कविता के लिए ""खुशवंत सिंह मेमोरियल पुरस्कार"" जीता है ?  ",(A)  केकी एन दारूवाला,(B) अरुंधति सुब्रमण्यम,(C) कश्यप स्वामी,(D) रंजीत होसकोटे,b
229,230. निम्नलिखित में से कौन प्रार्थना समाज से सम्बंधित नहीं है? ,(A) महादेव गोविन्द रानाडे,(B)  ज्योतिबा फूले,(C)  एन.जी. चन्दावरकर,(D)  आर.जी. भंडारकर,b
230,231. पाइरोमीटर (Pyrometer) निम्नलिखित में से किसके मापन में प्रयुक्त होता है? ,(A) उच्च ताप,(B) घनत्व,(C) आद्रता,(D) वायुमंडलीय दाब,a
231,232. आयोडीन के टिंचर (Tincture of Iodine) का प्रयोग निम्नलिखित में से किसके लिए होता है ? ,(A) कैंसर के इलाज के रूप में,(B)  स्टार्च की उपस्थिति के निर्धारण में,(C) एंटीसेप्टिक के रूप में,(D)  इनमें से कोई नहीं,c
232,233. निम्नलिखित में से उस स्थान का नाम बताइए जहाँ पर सूफी संत निवास करते थे? ,(A)  खानकाह,(B)  पायगाह,(C) इबादतखाना,(D) लीवान,a
233,234. निम्न अक्षांश यानी अधिक वर्षा और उच्च अक्षांश यानी कम वर्षा. इसके तथ्य के पीछे क्या कारण हो सकता है ? ,(A) समुद्र से दूरी,(B)  जलधाराएँ,(C) ऊँचाई,(D) वाष्पीकरण,d
234,235. सामान्यतः 600 ft. समुद्र की गहराई पर जाने से कितना तापक्रम कम हो जाता है ? ,(A) 10°,(B) 100°,(C) 150°,(D) 200°,a
235,236. BRICS सम्मलेन 2017 किस देश में हुआ ? ,"(A) शियामेन, चीन","(B)  मोस्को, रूस","(C)  दिल्ली, इंडिया","(D)  टोक्यो, जापान",a
236,237. हाल ही में ब्रह्मांड के सबसे गर्म ग्रह की खोज की गई है. उस ग्रह का नाम क्या है ? ,(A)  जुम्ब्स - जी 1,(B)  पेंटास्ट्रीम 11-सी,(C)  केल्ट 9-बी,(D) सोलर पॉवर - K1,c
237,238. भारत के पहले मानवरहित टैंक का नाम क्या है? ,(A)  M60 Patton,(B) Muntra,(C) M60 Patton,(D)  Panzer 61,b
238,239. गुप्त वंश ने लगभग कितने वर्षों तक शासन किया ? ,(A) 300 वर्षों तक,(B) 800 वर्षों तक,(C)  600 वर्षों तक,(D) 100 वर्षों तक,a
239,240. किस गुप्त शासक ने लिच्छवी वंश की राजकुमारी से विवाह किया ? ,(A) विक्रमादित्य,(B) चन्द्रगुप्त प्रथम,(C) स्कन्दगुप्त,(D) समुद्रगुप्त,b
240,241. किस गुप्त राजा को विक्रमादित्य के नाम से भी जाना जाता था ? ,(A) समुद्रगुप्त,(B) कुमारगुप्त,(C) चन्द्रगुप्त प्रथम,(D) चन्द्रगुप्त द्वितीय,d
241,242. महरौली (दिल्ली) के लौह स्तम्भ में किस शासक के विषय में जानकारी मिलती है? ,(A) कुमारगुप्त,(B) विक्रमादित्य,(C)  चन्द्रगुप्त प्रथम,(D) स्कन्दगुप्त,b
242,243. जनपद की जानकारी मिलती है ? ,(A)  मेहरौली लौह-स्तम्भ से,(B) बौद्ध साहित्य से,(C) अर्थशास्त्र से,(D) मठों से,b
243,244. वज्जि महाजनपद क्या था? ,(A)  व्यापारिक राज्य,(B) गणतंत्रीय,(C) सैनिक राज्य,(D)  इनमें से कोई नहीं,b
244,245. जनपद में जाति-प्रथा किस पर आधारित थी? ,(A) धर्म पर,(B) जन्म पर,(C) व्यवसाय पर,(D)  आय पर,b
245,246. महाजनपद के गाँव का प्रधान क्या कहलाता था? ,(A) मुखिया,(B) जिला अधिकारी,(C) ग्राम-प्रमुख,(D) इनमें से कोई नहीं,c
246,247. सूर्य के चारों तरफ एक परिक्रमा के लिए निम्न में से कौन-सा एक ग्रह अधिकतम समय लेता/लेती है? ,(A) पृथ्वी,(B) मंगल,(C) वृहस्पति,(D) शुक्र,c
247,248. सुपर मून के समय चाँद लगभग कितना प्रतिशत बड़ा दिखता है? ,(A)  5%,(B) 14%,(C) 50%,(D) 20%,b
248,"249. निम्न में किसने ""आइने-अकबरी"" व ""अकबरनामा"" नामक पुस्तक लिखी है ?  ",(A)  फैजी ने,(B)  हकीम हुमाम ने,(C) अबुल फजल,(D) अब्दुल रहीम,c
249,250. किस मुगल शासक ने दिल्ली में लाल किला बनवाया था ?  ,(A) औरंगजेब,(B) जहांगीर,(C) अकबर,(D) शाहजहां,d
250,251. दिल्ली किस नदी के किनारे पर बसी हुई है ?  ,(A)  सतलज,(B) यमुना,(C) मंदाकिनी,(D)  व्यास,b
251,252. दिल्ली का पहला अखबार कब प्रकाशित हुआ था ?  ,(A) 1836 ई.,(B) 1830 ई.,(C) 1827 ई.,(D) 1825 ई.,a
252,253. देश में दिल्ली हरियाली में कौन-से स्थान पर है ?  ,(A)  प्रथम,(B) दूसरा,(C) तीसरा,(D) चौथा,d
253,254. निमन्लिखित में कौन सी नदी विभ्रंश घाटी से होकर गुजरती है? ,(A) ताप्ती,(B) व्यास,(C) गोदावरी,(D) कृष्णा,c
254,255.  रिहंद बांध किस राज्य में है? ,(A)  पंजाब,(B) उत्तर प्रदेश,(C) महाराष्ट्र,(D) बिहार,b
255,256. गुप्त वंश के किस शासक ने हूणों को परास्त किया? ,(A)  स्कन्दगुप्त,(B) रामगुप्त,(C) समुद्रगुप्त,(D)  चंद्रगुप्त द्वितीय,a
256,257. किसको ” भारत का उद्धारक व स्थानीय स्वशासन का जनक ” कहा जाता है ? ,(A) लार्ड हेन्स्टिन,(B) लार्ड पैट्रिक,(C) लॉर्ड रिपन,(D) लार्ड लिटन,d
257,258. वल्लभाचार्य किस सम्प्रदाय के संस्थापक हैं? ,(A)  अद्वैत,(B) द्वैताद्वैत,(C) शुद्धाद्वैत,(D) विशिष्टाद्वैत,c
258,259. चौपाई के चारों चरणों में कितनी मात्राएँ होती है? ,(A)  तेरह,(B) चौदह,(C) सोलह,(D) सत्रह,c
259,260.  भारतीय सेना का निर्माण कब हुआ था? ,(A) 1747 ई. में,(B) 1847 ई. में,(C) 1749 ई. में,(D) 1748 ई. में,b
260,261. संवैधानिक सभा की स्थापना किसके द्वारा हुई? ,(A) क्रिप्स प्रस्ताव,(B) मांउटबेटन योजना,(C) कैबिनेट मिशन योजना,(D)  इनमें से कोई नहीं,c
261,262.  शारदा अधिनियम किससे सम्बन्धित था? ,(A)  भारतीय साहित्य,(B)  भारतीय विवाह व्यवस्था,(C) भारतीय अर्थव्यवस्था,(D) भारतीय प्रशासन,b
262,263. अन्तरिम सरकार में मुस्लिम लीग के सदस्य शामिल थे? ,(A) 4,(B) 5,(C) 9,(D) 7,c
263,264. ब्रिटिश शासन द्वारा भारत से धन निष्कासन के बारे में सर्वप्रथम किसने लिखा? ,(A) तिलक,(B) दादा भाई नौरोजी,(C) रमेशचन्द्र गुप्ता,(D) अरविंद घोष,c
264,265. ‘मूर्तिदेवी साहित्य पुरस्कार किसने शुरू किया है? ,"(A) मानव संसाधन विकास मंत्रालय, केन्द्रीय सरकार",(B) भारतीय विधा भवन,(C) भारतीय ज्ञानपीठ ट्रस्ट,(D) साहित्य अकादमी,c
265,266. इकबाल सम्मान मध्य प्रदेश में किस क्षेत्र के लिए दिया जाता है? ,(A) साम्प्रदायिक सदभावना,(B) रचनात्मक उर्दू लेखन,(C) शौर्य,(D) राष्ट्रीय एकता,b
266,267. राष्ट्रिय आय निकालने के लिए एन एन पी में से निम्नलिखित में से किसको घटाया जाता है ? ,(A) पूंजी उपभोग छूट,(B) अप्रत्यक्ष कर,(C) इमदाद,(D) ब्याज,b
267,"268. वह स्थानीय शासक कौन था, जिससे मई 1498 में कालीकट में पहुँचने पर वास्कोडिगामा मिला था ? ",(A) सिराज,(B) भगवान लाल,(C) राजेन्द्रन नायर,(D) जामोरिन,d
268,"269. भारत में ऐसा कौन - सा पहला राज्य है , जहाँ पंचायत राज प्रणाली लागू की गई थी ? ",(A) महाराष्ट्र,(B) तमिलनाडु,(C) आँध्रप्रदेश,(D) राजस्थान,d
269,270. निम्नलिखित में से किस शहर में मार्च 2013 में देश का सबसे पहला महिला डाकघर स्थापित किया गया है ? ,(A) बंगलुरु,(B) नई दिल्ली,(C) चेन्नई,(D) मुंबई,b
270,271. निम्नलिखित में से कौन सी भारत में सबसे पुरानी चट्टान है ? ,(A) शिवालिक,(B) भारत गंगा का मैदानी क्षेत्र,(C) हिमालय,(D) अरावली,a
271,"272. वह जोत जो किसानों को कम से कम एक जीविका तो उपलब्ध कराती है, कहलाती है ? ",(A) अनुकूलतम जोत,(B) जीविका जोत,(C) आर्थिक जोत,(D) सीमान्त जोत,c
272,273. महाभाष्य लिखा था ? ,(A) मनु ने,(B)  बाण ने,(C) गार्गी ने,(D) पतंजलि ने,d
273,274.  बाबर की पुत्री का क्या नाम था? ,(A) गुलबदन बेगम,(B) रजिया बेगम,(C) सायरा बेगम,(D)  रुक्सार बेगम,a
274,275. औरंगजेब का मकबरा कहाँ पर हैं? ,(A) आगरा,(B) दिल्ली,(C) औरंगाबाद,(D) कानपुर,c
275,276. शाहजंहा की बेगम मुमताज महल (जिसकी याद में ताजमहल बनवाया गया था) की मृत्यु कहाँ पर हुई थी? ,(A) कानपुर,(B) नागपुर,(C) दिल्ली,(D) बुरहानपुर,d
276,277. किस बादशाह ने न्याय के लिए जंजीर लगवाया था? ,(A) इब्राहिम लोदी,(B) अकबर,(C)  जहांगीर,(D)  बाबर,b
277,278. अकबर और महाराणा प्रताप के मध्य हुए युद्ध को किस नाम से जाना जाता हैं? ,(A)  प्लासी का युद्ध,(B) पानीपत का युद्ध,(C) कुरुक्षेत्र का युद्ध,(D)  हल्दीघाटी का युद्द्ध,d
278,279. पानीपत का दुसरा युद्ध किनके मध्य हुआ था? ,(A) अकबर और महाराणा प्रताप,(B) अकबर और हेमू,(C) बाबर और महाराणा प्रताप,(D) बाबर और हेमू,b
279,280. हुमायूं ने शेर शाह सूरी पर किस सन में विजय प्राप्त की थी? ,(A) 1550,(B) 1540,(C) 1650,(D) 1450,b
280,281. भारत में मुग़ल साम्राज्य की स्थापना किस सन में हुई थी? ,(A) 1535,(B) 1455,(C) 1250,(D)  1526,d
281,282.  भारत का प्रथम मुग़ल शासक कौन था? ,(A)  बाबर,(B)  अकबर,(C) शाहजंहा,(D) औरंगजेब,a
282,283. अंग्रेजो से मुक्ति से पाने के लिए आजाद हिन्द की फौज की स्थापना किसने की थी? ,(A) भगत सिंह,(B)  चंद्रशेखर आजाद,(C) महात्मा गाँधी,(D) राजगुरु,b
283,284. झाँसी की रानी लक्ष्मी बाई और अंग्रेजो के मध्य युद्ध किस सन में हुआ था? ,(A) 1857,(B) 1858,(C) 1855,(D) 1902,b
284,285.  ईस्ट इंडिया कंपनी ने टीपू सुलतान पर किस सन में विजय प्राप्त की थी? ,(A)  1897,(B)  1795,(C) 1792,(D) 1752,c
285,286. ईस्ट इण्डिया कम्पनी का भारत में पहला व्यापार केन्द्र किस स्थान पर बना? ,(A)  बंगाल,(B) सूरत,(C)  कलकत्ता,(D) नागपुर,b
286,287. ईस्ट इण्डिया कम्पनी को भारत में व्यापार करने की अनुमति किस सन् में मिली?  ,(A) 1715,(B) 1625,(C) 1650,(D) 1750,b
287,288. भारत में चावल कृषित क्षेत्र में उत्तर प्रदेश की कोटि है ? ,(A) प्रथम,(B) चतुर्थ,(C) तृतीय,(D) द्वितीय,a
288,289. हिन्दू व जैन धर्म में ब्रह्माण्ड का केंद्र किसे माना गया है? ,(A) कैलाश पर्वत,(B) मेरु पर्वत,(C) उज्जैन,(D) पुष्कर झील,b
289,290. चन्द्रमा के आंतरिक भाग की परछाई को क्या कहा जाता है? ,(A)  पेनुम्ब्रा,(B) उम्ब्रा,(C) अडुलारेनसेंस,(D) अन्तुम्ब्रा,b
290,"291. पृथ्वी द्वारा प्राप्त की जाने वाली उर्जा का कुछ हिस्सा परावर्तित किया जाता है, उसे क्या कहा जाता है? ",(A) पृथ्वी का विकिरण,(B) अर्थ स्केटेरिंग,(C) ध्रुवीय सी-सा,(D) पृथ्वी का अल्बीडो,d
291,292. नोबेल पुरस्कार विजेता रविंद्र नाथ टैगोर का जन्मदिवस किस तारीख को मनाया जाता है? ,(A) 7 मई,(B) 6 मई,(C) 9 मई,(D)  8 मई,c
292,293. ‘त्रिपिटक’ निम्नलिखित में से किससे सम्बन्धित है ? ,(A) सिक्खों से,(B) हिन्दुओं से,(C)  जैनियों से,(D) बौद्धों से,d
293,294. राष्ट्रीय पंचायती राज दिवस कब मनाया जाता है ? ,(A)  28 मार्च,(B) 22 मार्च,(C) 28 अप्रैल,(D) 24 अप्रैल,d
294,295. अरुणाचल प्रदेश स्थापना दिवस कब मनाया जाता है ? ,(A) 2 जनवरी,(B) 20 जनवरी,(C) 2 फरवरी,(D) 20 फरवरी,d
295,296. हिमाचल प्रदेश का स्थापना दिवस कब मनाया जाता है ? ,(A) 25 दिसम्बर,(B) 25 फरवरी,(C) 25 जनवरी,(D) 25 नवम्बर,c
296,297. लुईस ब्रेल दिवस कब मनाया जाता है ? ,(A)  1 जनवरी,(B) 3 जनवरी,(C) 4 जनवरी,(D) 5 जनवरी,c
297,298. राष्ट्रीय उपभोक्ता दिवस कब मनाया जाता है ? ,(A)  20 दिसम्बर,(B) 2 दिसम्बर,(C) 13 दिसम्बर,(D) 24 दिसम्बर,d
298,299. पाकिस्तान ने पीओके स्थित किस मंदिर के लिए कॉरीडोर खोलने की मंजूरी दी है ? ,(A)  भवानी मंदिर,(B) शारदा मंदिर,(C) जानकी मंदिर,(D) कुष्मांडा मंदिर,b
299,300. किस राज्य के सबरीमाला मंदिर के बोर्ड ने हर उम्र की महिलाओं को मंदिर में प्रवेश करने के कोर्ट के फैसले को स्वीकार कर लिया है ? ,(A) महाराष्ट्र,(B) केरल,(C) आंध्र प्रदेश,(D) तमिलनाडु,b
300,301. तमिलनाडु में कहाँ पर तिरुपति की तर्ज पर भगवान वेंकटेश्वर का मंदिर बनाया गया है ? ,(A) कन्याकुमारी,(B) मदुरई,(C) विशाखापत्तनम,(D) रामेश्वरम,a
301,302. मलेशिया में दिवाली के बाद हिंदुओं का दूसरा सबसे बड़ा पर्व कौन सा है ? ,(A) पोंगल,(B) थाईपुसाम,(C) बिहू,(D) होली,b
302,303.  हाल ही में किस मंदिर में फोटो और वीडियो बनाने पर रोक लगाई गई है ? ,(A) गौरी दादी मंदिर,(B) साईं मंदिर,(C) कैलाश मंदिर,(D) स्वर्ण मंदिर,d
303,304. किसने यूएई में पहले हिन्दू मंदिर का शिलान्यास किया है ? ,(A) नरेंद्र मोदी,(B) अरुण जेटली,(C) अमित शाह,(D) रामनाथ कोविंद,a
304,305. पृथुदक सरस्वती तीर्थ कहाँ पर स्थित है ? ,(A)  उत्तर प्रदेश,(B) हरियाणा,(C) तेलंगाना,(D) गोवा,b
305,306. रसिद्ध अंबुवाची मेला किस राज्य में लगता है ? ,(A)  मेघालय,(B) असम,(C) ओड़िसा,(D) कर्नाटक,b
306,307. हाल ही में जारी एक रिपोर्ट के अनुसार वायु प्रदूषण की वजह से 2017 के दौरान भारत में कितनी मौते हुई ? ,(A) 8 लाख,(B) 12 लाख,(C) 19 लाख,(D) 24 लाख,b
307,308. निम्नलिखित में से कौनसा एक कपि नही है? ,(A) गोरिल्ला,(B) गिब्बन,(C) लंगूर,(D) इनमें से कोई नही,c
308,309. किसी जीव-जाति की आबादी में उत्परिवर्तित जीन के फैलने की सम्भावना तब होती है जब? ,(A) यह सुप्त होता है,(B) यह प्रबल होता है,(C) यह न प्रबल होता न सुप्त,(D) इसका प्राकृतिक चयन हो जाता है,d
309,310. निम्न में से कौन सा अनुच्छेद सुमेलित नही है? ,(A) अनुच्छेद 351: उच्चतम् न्यायालय और उच्च न्यायालय के लिए राजभाषा,(B) अनुच्छेद 345:राज्य की राजभाषा,(C) अनुच्छेद 344: राजभाषा पर संसदीय समिति एवं आयोग,(D) अनुच्छेद 343: संघ की राजभाषा,a
310,311. वर्तमान में भारतीय संविधान में कितनी राजभाषाएं वर्णित हैं? ,(A) 14,(B) 22,(C) 24,(D) 25,b
311,312. निम्नलिखित में से किस राज्य की सीमा से राजस्थान सटा हुआ नहीं है ? ,(A)  महाराष्ट्र,(B) गुजरात,(C) उत्तर प्रदेश,(D) हरियाणा,a
312,313. निम्न में से कौन-सा त्यौहार तमिलनाडु राज्य से संबंधित है ? ,(A) पोंगल,(B) गुरुपर्व,(C) बिहू,(D) लौहरी,a
313,314. सूरजकुंड मेला कहाँ आयोजित होता है ? ,(A) सोनपुर,(B) फरीदाबाद,(C)  अमृतसर,(D)  बीकानेर,b
314,315. नागौर मेला भात के किस राज्य में आयोजित होता है ? ,(A)   मध्य प्रदेश,(B) राजस्थान,(C)   ओडिशा,(D) आंध्र प्रदेश,b
315,316. किस शताब्दी में प्रिण्टिंग प्रेस की खोज हुई ? ,(A) 14 वीं,(B) 15 वीं,(C) 13 वीं,(D) 12 वीं,b
316,317. 'गीता रहस्य' नामक प्रसिद्ध पुस्तक की रचना किसने की है ? ,(A) पं. जवाहरलाल नेहरू,(B) लाला लाजपत राय,(C)   बाल गंगाधर तिलक,(D)  पं. मदन मोहन मालवीय,c
317,318. 'स्वराज हमारा जन्म सिद्ध अधिकार है' किसके द्वारा कहा गया ? ,(A) विपिन चंद्र पाल,(B)  गोपालकृष्ण गोखले,(C)  बाल गंगाधर तिलक,(D)  लाला लाजपत राय,c
318,319. हुमायूँ नामा की रचना किसने की थी ? ,(A) गुलबदन बेगम,(B) रोशनआरा,(C) नूर जहाँ,(D)  जहाँ आरा,a
319,320. भारत तक समुद्री मार्ग की खोज किसके द्वारा की गई ? ,(A) फ्रांसीसी द्वारा,(B) डचों द्वारा,(C) अंग्रेजों द्वारा,(D)  पुर्तगालियों द्वारा,d
320,321. चोरी-चौरा काण्ड की घटना कब घटित हुई ? ,(A) वर्ष  1920,(B) वर्ष 1921,(C) वर्ष 1922,(D) वर्ष 1923,c
321,322. महात्मा गाँधी द्वारा सविनय अवज्ञा आंदोलन कब आरम्भ किया गया था ? ,(A) 5 अप्रैल 1930,(B) 5 अप्रैल 1931,(C)  5 मार्च 1930,(D)  5 मार्च 1931,a
322,323. प्रथम गोलमेज सम्मेलन का आयोजन किस वर्ष किया गया ? ,(A) वर्ष 1930,(B) वर्ष 1934,(C) वर्ष 1932,(D) वर्ष 1933,a
323,324. स्वामी विवेकानंद ने रामकृष्ण मिशन की स्थापना कब की ? ,(A) 1885 ई.,(B) 1892 ई.,(C) 1897 ई.,(D) 1900 ई.,c
324,325. सर्वप्रथम किसने 'स्वराज' शब्द का प्रयोग किया था ? ,(A) स्वामी दयानन्द सरस्वती,(B) राजा राममोहन राय,(C)  बाल गंगाधर तिलक,(D)  महात्मा गाँधी,a
325,326. पूर्ण स्वराज की मांग कांग्रेस के किस अधिवेशन में की गई ? ,(A) लखनऊ अधिवेशन,(B) कलकत्ता अधिवेशन,(C)  नागपुर अधिवेशन,(D) लाहौर अधिवेश,d
326,327. महात्मा गाँधी द्वारा संचालित पहला किसान आंदोलन कौन-सा था ? ,(A)  सविनय अवज्ञा आंदोलन,(B)  असहयोग आंदोलन,(C)  चम्पारण आंदोलन,(D) खेड़ा आंदोलन,c
