,question,o1,o2,o3,o4,c_option
165,166. किसी कैदी को न्यायालय के समक्ष प्रस्तुत करवाने के लिए किस रिट(Writ) की आवश्यकता होती है ? ,(A)  बन्दी प्रत्यक्षीकरण,(B) उत्प्रेषण,(C) परमाधिदेश,(D) अधिकार पृच्छा,a
166,167. वर्तमान समय में भारतीय संविधान के अन्तगर्त सम्पत्ति का अधिकार है एक ? ,(A)   मौलिक अधिकार,(B) वैधानिक अधिकार,(C)  नैतिक अधिकार,(D) इनमें से कोई नहीं,b
167,168. छह वर्ष की आयु से 14 वर्ष की आयु के बीच के सभी बच्चों को शिक्षा का अधिकार है ? ,(A) मूल अधिकार,(B)  नीति निदेशक का अधिकार,(C)  सांविधिक अधिकार,(D) इनमें से कोई नहीं,a
168,169. नीति निर्देशक तत्व का महत्त्व किसके लिए है ? ,(A)  नागरिक,(B) राज्य,(C) समाज,(D) संघ,b
169,170. भारत के किस राज्य में समान नागरिक संहिता लागू है ? ,(A) गोवा,(B) केरल,(C) मेघालय,(D) हरियाणा,a
170,171. राज्य के नीति निर्देशक सिद्धान्तों में से किस अनुच्छेद का सम्बन्ध अंतर्राष्ट्रीय शान्ति और सुरक्षा के संवर्द्धन से है ? ,(A) अनुच्छेद 32,(B) अनुच्छेद 67,(C) अनुच्छेद 51,(D) अनुच्छेद 55,c
171,172. संविधान में कल्याणकारी राज्य का आदेश दिया जाता है ?  ,(A) मूल अधिकारों में,(B) प्रस्तावना में,(C) नीति निर्देशक तत्वों में,(D)  संशोधन में,c
172,173. भारतीय संविधान में मूल कर्तव्य कब समाविष्ट किये गये ? ,(A) 1972,(B) 1976,(C) 1977,(D) 1979,b
173,174. भारतीय संविधान में मौलिक कर्तव्यों की सूचि निम्नलिखित में से किस भाग के रूप में जोड़ी गई थी ? ,(A)   दो,(B) तीन,(C) चार,(D) पाँच,c
174,175. निम्नलिखित में से किस वर्ष संविधान में मूल कर्तव्यों को अन्तः स्थापित किया गया ? ,(A) 1975 ई.,(B) 1978 ई.,(C) 1976 ई.,(D) 1980 ई.,c
175,176. निम्नलिखित में से किस वर्ष संविधान में मूल कर्तव्यों को अन्तः स्थापित किया गया ? ,(A) 1975 ई.,(B) 1978 ई.,(C) 1976 ई.,(D) 1980 ई.,c
176,177. संसद को भंग करने के लिए कौन सक्षम है ? ,(A)   प्रधानमंत्री,(B) राष्ट्रपति,(C) उपराष्ट्रपति,(D) राज्यपाल,b
177,178. निम्नलिखित में से कौन संसद का अनन्य भाग नहीं है ? ,(A) उपराष्ट्रपति,(B) राष्ट्रपति,(C) लोकसभा,(D) राज्यसभा,a
178,179. संसद के दोनों सदनों का सत्रावसान कौन करता है ? ,(A) प्रधानमंत्री,(B) उपराष्ट्रपति,(C) राष्ट्रपति,(D) लोकसभा,c
179,180. भारत की पार्लियामेन्ट का उद्घाटन कब हुआ था ? ,(A) 1919 में,(B) 1921 में,(C) 1923 में,(D) 1927 में,d
180,181. अस्थायी संसद भारत  में कब तक अस्तित्व में रही ?  ,(A) 11 जनवरी 1950,(B) 31 दिसंबर 1950,(C) 19 सितम्बर 1951,(D) 17 अप्रैल 1952,d
181,182. भारत में कार्यपालिका का अध्यक्ष कौन होता है ? ,(A) प्रधानमंत्री,(B) राष्ट्रपति,(C) उपराष्ट्रपति,(D) विरोधी दल का नेता,b
182,183. भारतीय संविधान के अनुसार देश का प्रथम नागरिक कौन होता है ? ,(A) प्रधानमंत्री,(B) राष्ट्रपति,(C) उपराष्ट्रपति,(D) लोकसभा,b
183,184. भारतीय सेनाओं का सर्वोच्च सेनापति होता है ? ,(A) राष्ट्रपति,(B) उपराष्ट्रपति,(C) प्रधानमंत्री,(D) रक्षा मंत्री,a
184,185. राष्ट्रपति पद्धति में समस्त कार्यपालिका की शक्तियाँ किसमें निहित होती है ?  ,(A) कैबिनेट में,(B) उच्च सदन में,(C) व्यवस्थापिका में,(D) राष्ट्रपति में,d
185,186. राष्ट्रपति का निर्वाचन किस प्रकार से होता है ? ,(A) प्रत्यक्ष से,(B) अप्रत्यक्ष रूप से,(C) मनोनयन द्वारा,(D) कोई स्पष्ट प्रावधान नहीं,b
186,187. राष्ट्रपति पद के चुनाव के संबंधि विवाद को किसे निर्देशित किया जाता है ? ,(A)  लोकसभा अध्यक्ष,(B) संसदीय समिति,(C) निर्वाचन आयोग,(D) उच्चतम न्यायलय,d
187,188. राष्ट्रपति के त्यागपत्र की सुचना उपराष्ट्रपति किसको देता है ? ,(A)  भारत का महान्यायवादी,(B) भारत के मुख्य न्यायाधीश को,(C) लोकसभाध्यक्ष को,(D) प्रधानमंत्री को,c
188,189. वित्त बिल के लिए किसकी पूर्व स्वीकृति आवश्यक है ? ,(A) वित्त मंत्री,(B) प्रधानमंत्री,(C) राष्ट्रपति,(D) किसी का भी नहीं,c
189,190. निम्नलिखित में से किसे राष्ट्रपति नियुक्ति नहीं करता है ? ,(A) योजना आयोग,(B) वित्त आयोग,(C) राजकीय भाषा आयोग,(D) संघ लोक सेवा आयोग,a
190,191. निम्नलिखित में से भारत का राष्ट्रपति किसकी नियुक्ति नहीं करता है ? ,(A)  मुख्य निर्वाचन आयुक्त,(B) उपराष्ट्रपति,(C) राज्यपाल,(D) प्रधानमंत्री,a
191,192. राष्ट्रपति का रिक्त स्थान भर लिया जाना चाहिए ? ,(A) 30 माह में,(B) 6 माह में,(C) 9 माह में,(D) 8 माह में,b
192,193. राष्ट्रपति को लोकसभा में किन दो सदस्यों को मनोनीत करने का अधिकार है ? ,(A)  एंग्लो-इण्डियन,(B) विशिष्ट क्षेत्र के व्यक्ति,(C) अल्पसंख्यक,(D)  राष्ट्रपति की इच्छा पर निर्भर है,a
193,194.  अध्यादेश जारी करने का अधिकार राष्ट्रपति का कौन-सा अधिकार है ? ,(A)  प्रशासनिक,(B) न्यायी,(C) विधायी,(D) वैयक्तिक,c
194,195. राष्ट्रपति के चुनाव में विवाद होने पर किसकी सलाह ली जाती है ? ,(A) उपराष्ट्रपति,(B) सर्वोच्च न्यायालय,(C) चुनाव आयोग,(D) लोकसभाध्यक्ष,b
195,196. लाभ के पद का निर्णय कौन करेगा ? ,(A)  संघीय संसद,(B) राष्ट्रपति एवं राज्यपाल,(C) उच्चतम न्यायालय,(D) संघ लोक सेवा आयोग,b
196,197. भारत सरकार का सांविधानिक अध्यक्ष कौन है ?  ,(A) राष्ट्रपति,(B) प्रधानमंत्री,(C)  भारत का मुख्य न्यायाधीश,(D) महान्यायवादी,a
197,198. भारत में राष्ट्रपति राज्यसभा के कितने सदस्यों को मनोनीत कर सकता है ?  ,(A) 3,(B) 13,(C) 19,(D) 12,d
198,199. भारत के पहले राष्ट्रपति के रूप में डॉ. राजेन्द्र प्रसाद का चुनाव किया गया था ? ,(A)   संसद द्वारा,(B) निर्वाचक मंडल द्वारा,(C)  भारत की जनता द्वारा,(D) संविधान सभा द्वारा,d
199,"200. भारतीय गणतंत्र का वह कौन-सा राष्ट्रपति था, जो सदा भारतीय धर्म निरपेक्षता को सर्वधर्म समभाव कहता रहा ? ",(A)  डॉ. राजेन्द्र प्रसाद,(B)  डॉ. एस. राधाकृष्णन,(C)  डॉ जाकिर हुसैन,(D)   ज्ञानी जैल सिंह,b
200,201. संसद में शामिल नहीं है ? ,(A) राज्यसभा,(B) भारतीय राष्ट्रपति,(C) लोकसभा,(D) मुख्य निर्वाचन आयुक्त,d
201,202. युद्ध की घोषणा या शांति का फैसला करने में कानूनी रूप से सक्षम है ? ,(A) प्रधानमंत्री,(B) राष्ट्रपति,(C) मंत्रिपरिषद,(D) संसद,b
202,203. भारत के राष्ट्रपति के पास कौन-सी वीटो शक्ति होती है ? ,(A)  निलम्बित निषेध,(B) पूर्ण निषेध,(C) पॉकेट,(D) ये सभी,d
203,204. निम्नलिखित में से कौन भारत के राष्ट्रपति के चुनाव में भाग नहीं लेता ? ,(A) राज्यसभा,(B) लोकसभा,(C)  विधान परिषद,(D) विधानसभा,c
204,205. एक ही व्यक्ति को कितनी बार भारत का राष्ट्रपति बनाया जा सकता है ? ,(A) कई बार,(B) दो बार,(C) तीन बार,(D)  केवल एकबार,a
205,206. लोकसभा का नेता कौन होता है ? ,(A) प्रधानमंत्री,(B) राष्ट्रपति,(C) उपराष्ट्रपति,(D) इनमें से कोई नहीं,a
206,207. अविश्वास प्रस्ताव किस सदन में लाया जाता है ? ,(A) किसी भी सदन में,(B) लोकसभा,(C)  राज्यसभा,(D) इनमें से कोई नहीं,b
207,208. लोकसभा की बैठक किस प्रकार समाप्त की जाती है ? ,(A) स्थगन द्वारा,(B) विघटन द्वारा,(C) सत्रावसान द्वारा,(D) इनमें से सभी द्वारा,d
208,209. लोकसभा सदस्य अपना त्यागपत्र किसको देते हैं ? ,(A) प्रधानमंत्री को,(B) राष्ट्रपति को,(C) लोकसभाध्यक्ष को,(D) इनमें से कोई नहीं,c
209,210. लोकसभा सदस्यों के निर्योग्यता से सम्बन्धित प्रश्नों पर निर्णय कौन करता है ? ,(A) लोकसभाध्यक्ष,(B) संसदीय मामलों के मंत्री,(C) राष्ट्रपति,(D) प्रधानमंत्री,a
210,211. निम्नलिखित में से किसे लोकसभा का अभिरक्षक कहा जाता है ? ,(A) विरोधी दल का नेता,(B) लोकसभाध्यक्ष,(C) प्रधानमंत्री,(D) इनमें से कोई नहीं,b
211,212. अस्थायी लोकसभाध्यक्ष को कौन नियुक्त करता है ? ,(A) राष्ट्रपति,(B) निर्वाचन आयोग,(C) उपराष्ट्रपति,(D) निर्वतमान लोकसभाध्यक्ष,a
212,213. भारतीय संसद में शामिल है ? ,(A) केवल लोकसभा,(B) लोकसभा और राष्ट्रपति,(C) केवल राज्यसभा,(D)  लोकसभा और राज्यसभा,d
213,214. बजट पहले किसके द्वारा पारित किया जाता है ? ,(A) राज्यसभा,(B) लोकसभा,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
214,215. लोकसभा के लिए प्रथम आम चुनाव कब हुआ था ? ,(A) 1950,(B) 1951,(C) 1952,(D) 1955,c
215,216. कौन-सा राज्य सबसे अधिक प्रतिनिधि लोकसभा में भेजता है ? ,(A)  मध्य प्रदेश,(B) उत्तर प्रदेश,(C) बिहार,(D)  पश्चिम बंगाल,b
216,217. कौन-सी लोकसभा के चुनाव 4 चरणों में सम्पन्न हुए ?  ,(A) 13 वीं,(B) 14 वीं,(C) 11 वीं,(D) इनमें से कोई नहीं,b
217,218. राष्ट्रपति द्वारा राज्य सभा के कितने सदस्यों को नामित किया जाता है ? ,(A)   दस,(B) पाँच,(C) कुल सदस्यों का पाँचवा भाग,(D) बारह,d
218,219. लोकसभा में राज्यों को किस आधार पर सीटें आवंटित होती है ?  ,(A) जनसख्यां,(B) क्षेत्रफल,(C) गरीबी,(D) भाषा,a
219,220. लोकसभा की अधिकतम सदस्य संख्या कितनी हो सकती है ? ,(A) 510,(B) 540,(C) 552,(D) 570,c
220,221. भारत के उपराष्ट्रपति की स्थिति की तुलना किस देश के उपराष्ट्रपति  से की जा सकती है ?  ,(A) फ्रांस,(B) संयुक्त राज्य अमेरिका,(C) न्यूजीलैंड,(D) रूस,b
221,222. भारत के उपराष्ट्रपति की स्थिति की तुलना किस देश के उपराष्ट्रपति  से की जा सकती है ?  ,(A) फ्रांस,(B) संयुक्त राज्य अमेरिका,(C) न्यूजीलैंड,(D) रूस,b
222,223. उपराष्ट्रपति को पद की अवधि कितने वर्ष की होती है ? ,(A) 5 वर्ष,(B) 6 वर्ष,(C) 7 वर्ष,(D) 8 वर्ष,a
223,224.  राज्यसभा की बैठकों का सभापतित्व कौन करता है ? ,(A) उपराष्ट्रपति,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) स्पीकर,a
224,225. उपराष्ट्रपति का निर्वाचन कैसे होता है ? ,(A) प्रत्यक्ष रूप से,(B) अप्रत्यक्ष रूप से,(C)  मनोनयन द्वारा,(D) इनमें से कोई नहीं,b
225,226. किस सदन में अध्यक्षता करनेवाले अधिकारी उस सदन का सदस्य नहीं होता है ? ,(A) लोकसभा,(B) राज्यसभा,(C) विधान परिषद,(D) विधानसभा,b
226,227. राज्यपाल के बैठकों की अध्यक्षता कौन करता है ? ,(A) प्रधानमंत्री,(B) राष्ट्रपति,(C) उपराष्ट्रपति,(D) इनमें से कोई नहीं,c
227,228. किसी धन विधेयक के पारित होने में राज्य सभा अधिक-से-अधिक  कितनी देरी कर सकता है ? ,(A) 15 दिन,(B) 19 दिन,(C) 14 दिन,(D) 21 दिन,c
228,229. उपराष्ट्रपति का निर्वाचन किसके द्वारा होता है ? ,(A)  मंत्रिमंडल,(B)  जनता,(C) संसद,(D) राष्ट्रपति,c
229,230. भारत में किसकी स्वीकृति के बिना कोई भी सरकारी खर्चा नहीं किया जाता है ? ,(A) राष्ट्रपति,(B) प्रधानमंत्री,(C) उच्चतम न्यायलय,(D) संसद,d
230,231. निम्नलिखित में से कौन जनता द्वारा प्रत्यक्ष रूप से निर्वाचित सदन है ?  ,(A) लोकसभा,(B) राज्यसभा,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,a
231,232. राज्यसभा का सभापति कौन होता है ? ,(A) उपराष्ट्रपति,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) इनमें से कोई नहीं,a
232,233. राज्यसभा में किस राज्य के प्रतिनिधियों की संख्या सर्वाधिक है ? ,(A)  बिहार,(B) उ. प्र.,(C) म. प्र.,(D) आ. प्र.,b
233,234. भारत के प्रथम उपराष्ट्रपति थे ? ,(A)   डॉ. जाकिर हुसैन,(B) डॉ. एस. राधाकृष्णन,(C) गोपाल स्वरूप पाठक,(D) इनमें से कोई नहीं,b
234,235. भारत के उपराष्ट्रपति के पद पर लगातार दो बार कौन रहा था ? ,(A) डॉ. जाकिर हुसैन,(B) गोपाल स्वरूप पाठक,(C) डॉ. शंकर दयाल शर्मा,(D) डॉ. एस. राधाकृष्णन,d
235,236. भारतीय संघ में किसी राज्य को सम्मिलित करने का अधिकार किसे है ? ,(A)  प्रधानमंत्री,(B) लोकसभाध्यक्ष,(C) राष्ट्रपति,(D) संसद,d
236,237. भारतीय संविधान के किस अनुच्छेद में प्रेस की स्वतंत्रता दी गई है ? ,(A) 14,(B) 17 A,(C) 19 (I),(D) 22,c
237,238. भाषीय आधार पर राज्यों का पुनगर्ठन किस वर्ष किया गया ? ,(A) 1905  ई. में,(B) 1956 ई. मे,(C) 1971  ई. में,(D) 1962  ई. में,b
238,239. निम्नलिखित में से कौन किसी राज्य का क्षेत्र घटा या बढ़ा सकता है ? ,(A) संसद,(B) क्षेत्रीय परिषद्,(C) राजव्यवस्था,(D) राष्ट्रपति,a
239,240. नए राज्य के गठन अथवा सीमा में परिवर्तन करने का अधिकार किसको है ? ,(A) मंत्रिमण्डल को,(B) संसद को,(C) प्रधानमंत्री को,(D) राष्ट्रपति को,b
240,241. भारतीय संविधान की अस्पृश्यता उन्मूलन से सम्बन्धित अनुच्छेद है ? ,(A) अनुच्छेद 22,(B) अनुच्छेद 12,(C) अनुच्छेद  17,(D) अनुच्छेद 18,c
241,242. राज्य पुनर्गठन आयोग का गठन किस वर्ष किया गया था ? ,(A) 1952 ई.,(B) 1953 ई.,(C) 1971  ई.,(D) इनमें से कोई नहीं,b
242,243. निम्नलिखित में से किस तरह से भारतीय नागरिकता प्राप्त की जा सकती है ? ,(A) जन्म,(B) पंजीकरण,(C) वंशानुगत,(D) ये सभी,d
243,244. मौलिक अधिकार को निलम्बन कौन कर सकता है ? ,(A) सर्वोच्च न्यायालय,(B) प्रधानमंत्री,(C) संसद,(D) राष्ट्रपति,d
244,245. निम्नलिखित में से कौन-सा अधिकार भारतीय संविधान के अनुच्छेद ३२ के अन्तगर्त प्रवर्तित किये जा सकता हैं ?  ,(A) मौलिक अधिकार,(B)  संवैधानिक अधिकार,(C) सांविधिक अधिकार,(D) इनमें से कोई नहीं,a
245,246. मौलिक अधिकारों के बारे में सुनवाई करने का अधिकार निम्न को प्रदान किया जाता है ?  ,(A) उच्च न्यायालय,(B) सर्वोच्च न्यायालय,(C) प्रधानमंत्री,(D) राष्ट्रपति,b
246,247. धार्मिक स्वतंत्रता का अधिकार किस अनुच्छेद के द्वारा दिया गया है ?  ,(A) अनुच्छेद 22,(B) अनुच्छेद 25,(C) अनुच्छेद 40,(D) अनुच्छेद 18,b
247,248. निम्नोक्त समादेशों में से कौन सा समादेश किसी अवैध व्यक्ति से सरकारी पद को बचाने के लिए जारी किया जाता है ? ,(A) परमादेश,(B) अधिकार पृच्छा,(C) उत्प्रेषण,(D) निषेधाज्ञा,b
248,249. भारत की संचित निधि से 'धन निर्गम' पर किसका नियंत्रण है ? ,(A)  भारत के वित्त मंत्री,(B) महानियंत्रक,(C) संसद,(D) अधिकृत मंत्री,c
249,250. किसी संसद सदस्य की अयोग्यता के सन्दर्भ में निर्णय कौन करता है ? ,(A) अध्यक्ष,(B) राष्ट्रपति,(C) सभापति,(D) इनमें से कोई नहीं,b
250,251. किस दल ने दो वर्ष के समय में दो प्रधानमंत्री दिए ? ,(A) भारतीय जनता पार्टी,(B) समाजवादी जनता पार्टी,(C) जनता दल,(D) जनता पार्टी,d
251,252. भारतीय संविधान के अनुसार तथ्यात्मक सम्प्रभुक्त निवास करती है ? ,(A) संसद में,(B) प्रधानमंत्री में,(C) जनता में,(D)  राष्ट्रपति में,b
252,253. भारत में शक्तियों का प्रमुख उभरता केन्द्र है ? ,(A) लोकसभा,(B) मंत्रिपरिषद,(C) प्रधानमंत्री,(D) राज्यसभा,c
253,254. संसदीय शासन प्रणाली में वास्तविक कार्यप्रालिका शक्ति किसके पास होती है ? ,(A)  संसद,(B)  प्रधानमंत्री,(C) राष्ट्रपति,(D) इनमें से कोई नहीं,b
254,255. निम्नलिखित में से कौन-सा भारत में प्रशासन पर विधायी नियंत्रण का एक साधन नहीं है ? ,(A) सदन का विघटन,(B) अविश्वास प्रस्ताव,(C) संकल्प,(D) प्रश्न,a
255,256. भारतीय संघ का मंत्रिपरिषद सामूहिक रूप से जिम्मेदार होता है ? ,(A) राज्यसभा के लिए,(B) लोकसभा  के लिए,(C) राष्ट्रपति  के लिए,(D)  प्रधानमंत्री  के लिए,b
256,257. मंत्रिमंडल की बैठक की अध्यक्षता कौन करता है ? ,(A)  मंत्रिपरिषद,(B) प्रधानमंत्री,(C) राष्ट्रपति,(D) उपराष्ट्रपति,b
257,258. संघीय मंत्रिमंडल की बैठक का सभापतित्व कौन करता है ? ,(A)  राष्ट्रपति,(B) राज्यपाल,(C)  राज्यसभा,(D) प्रधानमंत्री,d
258,"259. प्रधानमंत्री की नियुक्ति राष्ट्रपति करता है, यह किस अनुच्छेद में वर्णित है ? ",(A) अनुच्छेद 61,(B) अनुच्छेद 67,(C) अनुच्छेद 75,(D) अनुच्छेद  80,c
259,260. यथार्थ में कार्यपालिका की समस्त सत्ता निम्नलिखित में से किसमें निहित होती है ? ,(A) मंत्रिपरिषद,(B) मंत्रिमण्डल,(C) राष्ट्रपति,(D) ये सभी,a
260,261. मंत्रिपरिषद का अध्यक्ष कौन होता है ? ,(A) प्रधानमंत्री,(B)  राष्ट्रपति,(C) गृहमंत्री,(D) कैबिनेट सचिव,a
261,262. मंत्रिपरिषद में कितने स्तर के मंत्री होते है ? ,(A) 1,(B) 2,(C) 3,(D) 4,c
262,263. मंत्रिपरिषद में निम्नलिखित में से कौन शामिल नहीं रहता है ? ,(A) कैबिनेट मंत्री,(B) संसदीय सचिव,(C) उपमंत्री,(D) राज्य मंत्री,b
263,264. भारतीय संविधान में निम्नलिखित में से किस पद का उल्लेख नहीं है ?  ,(A)  राष्ट्रपति,(B) उप-प्रधानमंत्री,(C) उपराष्ट्रपति,(D) प्रधानमंत्री,b
264,265. भारत के प्रथम उप-प्रधानमंत्री कौन थे ? ,(A)  मोरारजी देसाई,(B) बाबू जगजीवन राम,(C) चौधरी चरण सिंह,(D) सरदार वल्लभ भाई पटेल,d
265,266. निम्नलिखित में से कौन -सा एक प्रस्ताव भारत में मंत्रिपरिषद रख सकती है ? ,(A) अविश्वास प्रस्ताव,(B) विश्वास प्रस्ताव,(C) स्थगन प्रस्ताव,(D) इनमें से कोई नहीं,b
266,267. भारतीय संविधान के अनुच्छेद 74 और 75 किन विषयों पर विचार करते हैं ? ,(A) मंत्रिपरिषद,(B) मंत्रिमंडल के सदस्य,(C) भारत के राष्ट्रपति,(D)  लोकसभा के सदस्य,a
267,268. संघीय मंत्रिपरिषद अपने आचरण के लिए किसके प्रति उत्तरदायी होता है ? ,(A)  राज्यसभा,(B) लोकसभा,(C) संसद,(D) राष्ट्रपति,b
268,269. संघीय मंत्रिपरिषद के मंत्री उत्तरदायी होते हैं ? ,(A)  राष्ट्रपति के प्रति,(B) केवल लोकसभा के प्रति,(C) संसद के प्रति,(D) प्रधानमंत्री के प्रति,b
269,270. स्वतंत्र भारत के प्रथम लोकसभा अध्यक्ष कौन थे ? ,(A) अनन्तशयनम् आयंगर,(B) नीलम संजीव रेड्डी,(C) सरदार हुकुम सिंह,(D) गणेश वासुदेव मावलंकर,d
270,271. लोकसभा का सचिवालय किसके प्रत्यक्ष पर्यवेक्षण एवं नियंत्रण में कार्य करता है ? ,(A) लोकसभा अध्यक्ष,(B) संसदीय मामलों का मंत्रालय,(C) गृहमंत्री,(D) प्रधानमंत्री,a
271,272. निम्नलिखित में कौन लोकसभा के अध्यक्ष कभी नहीं रहे ? ,(A) बलिराम भगत,(B) के. बी. के. सुंदरम्,(C)  हुकुम सिंह,(D) इनमें से कोई नहीं,b
272,273. कोई विधेयक धन विधेयक है कि नहीं इसका विनिश्चय अंतिम रूप से कौन करता है ? ,(A) राष्ट्रपति,(B) उपराष्ट्रपति,(C)  लोकसभा अध्यक्ष,(D) वित्त मंत्री,c
273,274. लोकसभा में विपक्ष के किसी दल के नेता के रूप में मान्यता किसके द्वारा दी जाती है ?    ,(A) प्रधानमंत्री,(B) उपराष्ट्रपति,(C) राष्ट्रपति,(D) लोकसभा अध्यक्ष,d
274,275. लोकसभा अध्यक्ष अपना इस्तीफा भेज सकता है ? ,(A) संसदीय कार्यमंत्री को,(B) उपाध्यक्ष को,(C) प्रधानमंत्री को,(D) राष्ट्रपति को,b
275,276. जिस समिति की सिफारिश पर भारत में पंचायती राज की स्थापना की गई उसका अध्यक्ष कौन था ? ,(A) अशोक मेहता,(B) डॉ. इकबाल नारायण,(C)  जीव राज मेहता,(D) बलवन्त राय मेहता,d
276,277. जिला परिषद का मुख्य कार्य है ?  ,(A) समन्वय एवं पर्यवेक्षण,(B) ग्रामीण एकता का निर्माण,(C) नागरिक सुविधाएं जुटाना,(D) ग्राम विकास,a
277,278. ग्राम पंचायत का निर्वाचन कराना निर्भर करता है ? ,(A)  चुनाव आयोग,(B) राज्य सरकार,(C) केन्द्र सरकार,(D) कलेक्टर,b
278,279. 1977 में पंचायती राज व्यवस्था की समीक्षा के लिए गठित समिति की मध्यस्थता किसने की थी ? ,(A) बलवन्त राय मेहता,(B) जगजीवन राम,(C) अशोक मेहता,(D) इनमें से कोई नहीं,c
279,280. पंचायती राज प्रणाली में ग्राम पंचायत का गठन होता है ? ,(A) ग्राम स्तर पर,(B) जिला स्तर पर,(C) प्रखण्ड स्तर पर,(D) नगर स्तर पर,a
280,281. पंचायती राज प्रणाली कहाँ नहीं है ?  ,(A) अरुणाचल प्रदेश,(B)  आंन्ध्र प्रदेश,(C) उड़ीसा,(D) राजस्थान,a
281,282. निम्नलिखित में से भारत में पहला नगर निगम कहाँ स्थापित हुआ था ? ,(A)  चेन्नई,(B) दिल्ली,(C) मुम्बई,(D) कलकत्ता,a
282,"283. यदि पंचायत भंग होती है, तो किस अवधि के अंदर निर्वाचन होंगे ? ",(A) 1 माह,(B) 2 माह,(C) 6 माह,(D) 4 माह,c
283,284. पंचायती राज संस्थायें अपनी निधि हेतु निर्भर है ? ,(A)  सम्पत्ति कर पर,(B) विशेष कर पर,(C) स्थानीय कर पर,(D) सरकारी अनुदान पर,d
284,285. पंचायत स्तर पर राज्य सरकार का प्रतिनिधित्व कौन  करता है ? ,(A) ग्राम सेवक,(B) पंचायत समिति,(C) सरपंच,(D) ग्राम मुखिया,d
285,286. पंचायती राज संस्थान के अधिकतम आय का स्रोत है ? ,(A) स्थानीय कर,(B) संघीय राजस्व में अंश,(C) क्षेत्रीय निधि,(D) सरकारी अनुदान,d
286,287. पंचायती चुनाव के लिए उम्मीदवारों की न्यूनतम आयु सीमा होनी चाहिए ? ,(A) 18 वर्ष,(B) 20 वर्ष,(C) 21 वर्ष,(D) 30 वर्ष,c
287,288. राष्ट्रीय पिछड़ा वर्ग आयोग की स्थापना कब हुई ? ,(A) 1975 ई.,(B) 1979  ई.,(C) 1990 ई.,(D) 1993 ई.,d
288,289. दल-बदल विरोध कानून से संविधान का कौन-सा संसोधन संबंधित है ? ,(A) 50 वाँ,(B) 51 वाँ,(C) 52 वाँ,(D) 53 वाँ,c
289,290. निम्नलिखित संविधान संशोधन में से कौन संसद में पक्ष परिवर्तन करने से निषिद्ध करता है ? ,(A) 52 वाँ,(B) 53 वाँ,(C) 55 वाँ,(D) 63 वाँ,a
290,291. किसी क्षेत्र को अनुसूचित और जनजाति क्षेत्र घोषित करने का अधिकार किसे है ? ,(A) प्रधानमंत्री,(B) उपराष्ट्रपति,(C) राष्ट्रपति,(D) वित्त मंत्री,c
291,292. अशोक मेहता समिति किससे सम्बन्धित था ? ,(A) केन्द्र राज्य सम्बन्ध,(B) बैंकिंग प्रणाली में सुधार,(C) पंचायती राज,(D) आर्थिक सुधार,c
292,293. भारत में पंचायती राज प्रारंभ किया गया ?  ,(A) 1956 ई.,(B) 1957 ई.,(C) 1958 ई.,(D) 1959 ई.,d
293,294. भारत के सविंधान में प्रथम संशोधन हुआ था ? ,(A) 1950 में,(B) 1951 में,(C) 1952 में,(D) 1954 में,b
294,295. किस सविंधान संशोधन अधिनियम द्वारा वयस्क मताधिकार की आयु सीमा 21 वर्ष से घटाकर 18 वर्ष कर दी गई ? ,(A) 42 वाँ,(B) 44 वाँ,(C) 61 वाँ,(D) 75 वाँ,c
295,296. 42 वें सविंधान संशोधन द्वारा जोड़ा गया नया अनुच्छेद अंबंधित है ? ,(A) सम्पत्ति के अधिकार से,(B)  भूमि सुधार से,(C)  मूल कर्तव्यों से,(D) व्यवसाय से,c
296,297. भारतवर्ष में मताधिकार की आयु को किस ढंग से 21 वर्ष से घटाकर 18 वर्ष की गई ?  ,(A)  कार्यपालक आदेश द्वारा,(B)  संसदीय आदेश द्वारा,(C) संवैधानिक संशोधन के द्वारा,(D) राष्ट्रपति के अध्यादेश द्वारा,c
297,"298. वह संवैधानिक संशोधन कौन-सा है, जिसके द्वारा राजनीतिक दल-बदल पर प्रतिबंध लगाया गया था ?  ",(A) 1984 का 50 वाँ संशोधन,(B) 1986 का 53वाँ संशोधन,(C) 1985 का 52 वाँ संशोधन,(D) 1986 का 54वाँ संशोधन,c
298,299. भारतीय संविधान के संशोधन में से कौन-सा संशोधन केन्द्रीय मंत्रिमण्डल के आकार को सिमित करता है ? ,(A) 78  वाँ संशोधन,(B) 91  वाँ संशोधन,(C) 90  वाँ संशोधन,(D) 92  वाँ संशोधन,b
299,300. संविधान संशोधन कितने प्रकार से किया जा सकता है ? ,(A) 2,(B) 3,(C) 4,(D) 5,b
300,"301. कौन व्यक्ति अनुसूचित जाती या जनजाति का सदस्य है, इसका निर्धारण करने का अधिकार किसको है ? ",(A) राष्ट्रपति,(B) उपराष्ट्रपति,(C) राज्यपाल,(D) प्रधानमंत्री,a
301,302. पिछड़ा वर्ग आयोग का गठन कौन करता है ?  ,(A) प्रधानमंत्री,(B) गृहमंत्री,(C) राष्ट्रपति,(D) उपराष्ट्रपति,c
