,question,o1,o2,o3,o4,c_option
132,133. कौन से मुग़ल सम्राट के शासन काल में अंग्रेज ईस्ट इण्डिया कंपनी ने भारत में अपनी पहली फैक्ट्री स्थापित की ? ,(A) अकबर,(B) औरंगजेब,(C) शाहजहां,(D) जहांगीर,d
133,134. आम तौर पर सोडियम बाइकार्बोनेट को क्या कहा जाता है ? ,(A)  वांशिंग सोडा,(B) सोडा एश,(C)   ब्लींचिंग सोडा,(D)  बेकिंग सोडा,d
134,135. क्रीमिया अब इसका भाग है ? ,(A) पोलैंड,(B)  ईरान,(C)  इराक,(D)  रूस,d
135,136. निम्न में से कौन-सा विधि व्यक्तित्व मापन की प्रक्षेपण विधि नहीं है ? ,(A) शब्द साहचर्य परीक्षण,(B) रोशार्क स्याही धब्बा परीक्षण,(C) वाक्य पूर्ति परीक्षण,(D)  अवलोकन,d
136,137. निम्न में से कौन-सा कुसमायोजन का लक्षण नहीं हैं ? ,(A)   नाख़ून चबाना या काटना,(B) अपने सहपाठियों से लड़ाई-झगड़ा,(C) सांवेगिक परिपक्वता,(D)  हकलाना,c
137,138. निम्न में से कौन-सा विकास का सिद्धांत नहीं है ? ,(A)   निरंतरता  का सिद्धांत,(B) विशिष्ट से सामान्य क्रियाओं का सिद्धांत,(C) एकीकरण का सिद्धांत,(D) विभिन्नता  का सिद्धांत,b
138,139. कौन-सा बृहत हड़प्पाई स्थल हरियाणा में स्थित है ? ,(A) धौलावीरा,(B)  आलमगीरपुर,(C)  कालीबंगन,(D) राखीगढ़ी,d
139,140. दिल्ली के हौज ख़ास क्षेत्र में चोर मीनार किसके द्वारा बनवाई गई ? ,(A) औरगंजेब,(B) अलाउद्दीन खिलजी,(C) अकबर,(D) फिरोजशाह तुगलक,b
140,141. निम्नलिखित में से कौन-सा भारतीय सेना का आर्दश वाक्य है ? ,(A)  सर्वे सन्तु निरामया,(B) वीरता और विश्वास,(C)  स्वयं से पहले सेवा,(D) वीरता और विवेक,c
141,142. एक लालटेन में तेल बाती में किसकी विशेषता के कारण चढ़ता है ? ,(A)   दाबांतर,(B) श्यानता,(C) घनत्व,(D) पृष्ठीय तनाव,d
142,143. मेटा भाषाई जागरूकता ? ,(A)    भाषा के बारे में बात करने की क्षमता,(B) सोचने की क्षमता,(C)  भाषा के बारे में सोचने और बात करने की क्षमता,(D) अन्य दृश्यक चिन्हों से लिखने की योग्यता,c
143,144. आविष्कार वर्तनी क्या है ? ,(A)  माता-पिता द्वारा समर्थित नहीं किया जाना चाहिए,(B)  पढ़ने के विकास के साथ हस्तक्षेप,(C) पारंपरिक वर्तनी का विकास,(D)  बच्चों की वाक्पटुता को बढ़ता है,d
144,145. उच्च संदर्भ संस्कृतियां ? ,(A)   वकील कम महत्वपुर्ण हैं,(B) लोग निजी स्थानों में एक बड़ा सौदा करते हैं,(C) प्रतिस्पर्धी बोली कम महत्वपूर्ण हैं,(D)  उपरोक्त सभी,d
145,146. भारत और श्रीलंका को जोड़ने वाले सेतु का क्या नाम है ? ,(A)  विक्टोरिया सेतु,(B) महात्मा गाँधी सेतु,(C) गोल्डेन गेट सेतु,(D)   एडम्स सेतु,c
146,147. पल्ल्व वंश की राजधानी क्या थी ? ,(A)  तिरुचिरापल्ली,(B) कांचीपुरम,(C) तंजौर,(D) चेन्नई,a
147,148. कुषाण साम्राज्य के संस्थापक कौन थे ? ,(A) कनिष्क,(B) वंशिष्क,(C) विमा कडफीसेस,(D)    कुजुल कडफीसेस,b
148,149. पहला अंतराष्ट्रीय पृथ्वी सम्मेलन कहाँ हुआ ? ,(A)    उरुग्वे,(B) ब्राजील,(C) कनाड़ा,(D) दक्षिण अफ्रीका,b
149,150. निम्नलिखित में बेमेल की पहचान करे ? ,(A) कोहिमा,(B)  त्रिपुरा,(C) आइजल,(D) इम्फाल,b
150,151. निम्नलिखित में से कौन पृथ्वी के अपने अक्ष पर घूमने के परिणाम होता है ? ,(A) टाइड,(B) गुरुत्वाकर्षण बल,(C)  कोरिओलिस बल,(D) इनमें से कोई नहीं,c
151,152. निम्नलिखित में से किस एक राज्य का भौगोलिक क्षेत्रफल सर्वाधिक है ? ,(A)   गुजरात,(B)  आंध्र प्रदेश,(C) तमिलनाडु,(D)  उत्तर प्रदेश,d
152,153. निम्नलिखित देशों में से किस देश की अंतर्राष्ट्रीय सीमा भारत से नहीं जुड़ती है ? ,(A) श्रीलंका,(B) बांग्लादेश,(C)  म्यांमार,(D) भूटान,a
153,154. बिम्बिसार और अजातशत्रु संरक्षक थे ? ,(A)  जैन धर्म,(B) शैव धर्म,(C)   वैष्णव धर्म,(D) इनमें से कोई नहीं,d
154,155. शंकराचार्य ने निम्नलिखित में से किस सिद्धांत का प्रचार किया ? ,(A) द्वैत,(B) लिंगायतवाद,(C) विशिष्टाद्वैत,(D) अद्वैत,d
155,156. डूरंड कप किस खेल से संबंधित है ? ,(A) बैडमिंटन,(B)  फुटबॉल,(C)  टेनिस,(D) क्रिकेट,b
156,157. हंसने वाली गैस है ? ,(A) नाइट्रोजन पेन्टॉक्साइड,(B) नाइट्रोजन पेरॉक्साइड,(C)  नाइट्रिक ऑक्साइड,(D)  नाइट्रस ऑक्साइड,d
157,158. संयुक्त राष्ट्र संगठन के सदस्य देशों की कुल संख्या है ? ,(A) 190,(B) 191,(C) 195,(D) 193,d
158,159. बच्चों को कैसे सीखाया जाता है ? ,(A)   उन्हें संगीत सुनाकर,(B) उन्हें कहानियां सुनाकर,(C) उन्हें भाषा की शिक्षा देकर,(D)  उन्हें खेल पद्धति द्वारा भाषा की शिक्षा देखकर,b
159,160. यदि कोई छात्र दिए गए प्रश्नों का उत्तर ना दे सके तो ? ,(A)  शिक्षक को छात्र को सजा देना चाहिए,(B) शिक्षक को उन्हें उत्तर देने चाहिए,(C)  शिक्षक को अन्य छात्रों को पूछना चाहिए,(D)  शिक्षक को छात्र को उत्तर देना के लिए प्रोत्साहित करना चाहिए,c
160,"161.  छात्रों के लिए विद्यालय में शैक्षणिक प्रवास अनिवार्य है, क्यों ? ",(A)  छात्रों को सीधे संपर्क से विभागीय ज्ञान मिलता है,(B) छात्र प्रवास से खुश होते है,(C)  छात्रों के लिए अध्ययन एक बोझ नहीं मानना चहिये,(D) छात्र प्रवास से आनंदित होते हैं,a
161,162. छात्रों को गृह कार्य देना चाहिए क्यों ? ,"(A)   छात्रों ने पाठ को कितना समझा है, ये जानने के लिए",(B) छात्र घर पर अध्ययन कर सकें,(C)   छात्रों के विकास के लिए,(D) केवल कौशल के विकास के लिए,a
162,163. एक अच्छा शिक्षक ? ,(A) कमजोर छात्रों पर और अधिक ध्यान देंगे,(B) अपनी आँखे वर्गखंड के सभी छात्रों पर रखेंगे,(C) आर्थिक रूप से कमजोर छात्रों को मदद करेंगे,(D)  गरीब छात्रों की मदद के लिए पैसे देंगे,b
163,164. आप एक कमजोर छात्र को कैसे पढ़ाएंगे ? ,(A)  उन्हें कहना चाहिए कि उसको कठिन परिश्रम करके सफल होना चाहिए,(B) उन्हें हर दिन हर एक नई किताब देकर,(C) उन्हें बुद्धिमान छात्र के साथ पढ़ाना चाहिए,(D) उन्हें अलग से समय देकर पढ़ाना चाहिए,d
164,165. छात्रों के शिक्षण में नैतिक शिक्षण का क्या महत्व है ? ,(A)  चरित्र के विकास के लिए नैतिक शिक्षण जरूरी है,(B) इस माहौल के लिए नैतिक शिक्षण अनिवार्य है,(C) नैतिक शिक्षण छात्रों को प्रोत्साहित करते हैं,(D) नैतिक शिक्षण एक आदमी को महान आदमी बना सकता है,a
165,"166. छात्रों के शैक्षिक-भ्रमण के लिए ले जाते हैं, इसलिए कि ? ",(A) अध्ययन बोझ के रूप में नहीं समझा जाये,(B) छात्र आंनद ले सकते है,(C) छात्र इससे ज्ञान प्राप्त कर सकते है,(D)   छात्रों के माता-पिता को संतुष्ट किया जाता है,c
166,167. निम्नलिखित में से कौन-सा घाटे की वित्त व्यवस्था का एक लक्षण है ? ,(A)  सरकार भारतीय रिजर्व बैंक से धन उधार लेती है,(B) सरकार आय की दरें बढाती है,(C)  सरकार विश्व बैंक जैसी बाहरी एजेंसियों से धन उधार लेती है,(D) उपर्युक्त में से कोई नहीं,a
167,168. राज्यपाल का शासन अवधि कितने समय का होता है ? ,(A) तीन वर्ष,(B) छः वर्ष,(C)  चार वर्ष,(D)  पांच वर्ष,d
168,169. विश्व का सबसे बड़ा मरुस्थल सहारा कहाँ स्थित है ? ,(A)  ऑस्ट्रेलिया,(B) एशिया,(C)   अफ्रीका,(D)  दक्षिण अमेरिका,c
169,170. गोबर गैस का मुख्य रूप से कौन-सा घटक है ? ,(A) ऑक्सीजन,(B) क्लोरीन,(C)  इथेन,(D) मीथेन,d
170,"171. निम्न में सभी पौधे से उत्पन्न होने वाले उत्पाद हैं, सिर्फ एक को छोड़कर ? ",(A) क्रॉक,(B)  सिल्क,(C) लिनेन,(D) हेम्प,b
171,172. निम्नलिखित में से कौन एक संयोजी ऊतक नहीं है ? ,(A) संहत अस्थि,(B) वसामय उत्तक,(C) एरिओलार उत्तक,(D)  हृदय मांसपेशी,b
172,173. किस वैज्ञानिक ने गति के नियम दिए थे ? ,(A) गैलीलियो,(B) बॉयल,(C) आइंस्टाइन,(D) न्यूटन,c
173,174. पंसदीदा आवाजों की अनुभूति है ? ,(A)  प्रेम,(B) संगीत,(C) धर्म प्रचार,(D)  सत्यसंग,b
174,175. पंजाब में गेहूं किस महीने में बोया जाता है ? ,(A) अगस्त में,(B)   दिसंबर में,(C) नवंबर में,(D) अक्टूबर में,d
175,176. पाठ्यचर्या का महत्वपूर्ण अंग है ? ,(A) निष्पादन,(B) दृश्य कला,(C)  कला,(D) इनमें से कोई नहीं,b
176,177. मजाकिया गतिविधि है ? ,(A) मुखौटा,(B)  नृत्य,(C)  रंगशाला,(D)  संगीत,a
177,178. कितने साल के बच्चे सामान्य चित्र बनाने के लिए वृत्तों एवं रेखाओं को जोड़ना शुरू कर देते है ? ,(A) चार साल के,(B)  दो साल के,(C)   तीन साल के,(D)   पांच साल के,c
178,179. प्राथमिक रंग कहलाते है ? ,(A) लाल,(B)   पीला,(C)  नीला,(D) उपयुक्त सभी,d
179,180. पदार्थ की अनुभूति कहलाता है ? ,(A)   बनावट,(B) आकृति,(C)  स्थान,(D) उपयुक्त सभी,a
180,181. ढोल का संबंध किस राज्य से है ? ,(A)  बंगाल,(B) पंजाब,(C)  हिमाचल,(D) महाराष्ट्र,b
181,182. अवांध का अर्थ है ? ,(A) ढंका हुआ,(B)   गिरा हुआ,(C) चिपटा हुआ,(D)  खुला हुआ,a
182,183. भारत में प्रचलित तंत्री वाद्ययंत्रों को स्थूल रूप से कितने भागों में विभाजित किया गया है ? ,(A) चार,(B)  तीन,(C) पांच,(D)  छः,a
183,184. 'चले धान काटे धनिया जल्दी चलना' यह कहाँ का प्रथा गीत है ? ,(A)   बिहार का,(B) गुजरात का,(C) झारखण्ड का,(D) राजस्थान का,a
184,185. सृजनात्मक कला के रूप में समाहित किया गया है ? ,(A) नाटक को,(B) नृत्य का,(C)   संगीत को,(D) उपयुक्त सभी,d
185,186. दृश्यकला के मौखिक सिद्धांत है ? ,(A) परिदृश्य,(B)  सामंजस्य,(C)  संतुलन,(D) इनमें सभी,d
186,187. मानव ने सबसे पहले किसका प्रयोग आरंभ किया था ? ,(A) सोना,(B) निकिल,(C) लोहा,(D)  पत्थर,d
187,188. पेन्सिल बनता है ? ,(A)  फास्फोरस का,(B) सिलकॉन का,(C)  ग्रेफाइट का,(D) हीरा का,c
188,189. पेस्टल माध्यम का सर्वप्रथम उल्लेख किसने किया ? ,(A)  जीन पियाजे,(B) लियानार्डो-दा-विंसी,(C)  क्रो एवं क्रो,(D) उपयुक्त में से कोई नहीं,b
189,190. अन्वेषण का मूलाधार है ? ,(A) सुनना,(B) अनुकरण,(C)  आत्मसात,(D) इनमें से सभी,d
190,191. स्वास्थ्य को प्रवित करने वाले कारक है ? ,(A)   शिक्षा एवं साक्षरता,(B) भौतिक पर्यावरण,(C) आमदनी और सामाजिक स्थिति,(D) इनमें सभी,d
191,192. प्रोजेक्ट विधि प्रस्तुत किया जाता है ? ,(A)  इकाई के मध्य में,(B) इकाई के आरंभ में,(C)   इकाई के अंत में,(D)  इनमें से कोई नहीं,c
192,193. बच्चों की शैली या कार्य की विधि को दीखने के लिए अभीष्ट कार्यों को कहते है ? ,(A)   प्रोजेक्ट,(B)  पोर्टफोलियो,(C)   श्रेणी पैमाना,(D) जाँच सूची,b
193,194. सर्वाधिक ऊर्जा उत्पादक आहार है ? ,(A) अनाज,(B) फल,(C) सब्जियों,(D)  दालें,a
194,195. पेयजल का मुख्य साधन है ? ,(A) नदियां,(B)  कुआं,(C) तालाब,(D)  इनमें सभी,d
195,196. निम्न में से कौन-सा घटक बच्चों के सम्पूर्ण विकास के लिए महत्वपूर्ण है ? ,(A)  स्वस्थ विद्यालय पर्यावरण,(B) शारीरिक शिक्षा,(C) चिकित्सा देखभाल,(D)   इनमें सभी,d
196,197. किस प्रकार का स्वास्थ्य जीवन में देखभाल एवं साझेदारी के संबंधों को आवृत करता है ? ,(A) आध्यात्मिक स्वास्थ्य,(B) शारीरिक स्वास्थ्य,(C)  सामाजिक स्वास्थ्य,(D)  मानसिक स्वास्थ्य,b
197,198. कारक जिसका प्रभाव नहीं पड़ता कि लोग स्वस्थ या अस्वस्थ है ? ,(A)  मातृ भाषा,(B)  शिक्षा और साक्षरता,(C)   भौतिक पर्यावरण,(D)  आय और सामाजिक स्थिति,a
198,199. व्यापक विद्यालय स्वास्थ्य कार्यक्रम का विचार कब आया ? ,(A) 1930 ई. में,(B) 1950 ई. में,(C) 1940 ई. में,(D) 1960 ई. में,c
199,200. पर्यावरण का अंग है ? ,(A)  घर,(B)  मेला,(C) मैदान,(D)   इनमें सभी,d
200,201. मौलिक जरूरतों के अंतगर्त आता है ? ,(A) भोजन,(B) आवास,(C)  धर्मप्रचार,(D) A एवं B दोनों,d
201,"202. निष्क्रिय प्रतिरक्षा को प्राप्त किया जा सकता है, निवेशित करके ? ",(A) एंटीबॉडीज,(B) एंटीजेन,(C)   टीका,(D) प्रतिजैविक,a
202,203. स्वास्थ्य का आयाम है ? ,(A)  मानसिक,(B) सामाजिक,(C) शारीरिक,(D) ये सभी,d
203,204. पौष्टिक तत्व नहीं है ? ,(A)   खनिज लवण,(B) आहार,(C) प्रोटीन,(D)  कार्बोहाइड्रेट,b
204,205. निम्नलिखित में से कौन-सी प्रक्रिया है जो सुसाधक के रूप में शिक्षक को समझनी है ? ,(A)  प्रक्रिया को समझना,(B) अधिगम को समझना,(C)   विद्यार्थियों को मूल्यांकन करना,(D) योजना को बताना,c
205,206. निम्नलिखित में से कौन-सी शब्दावली बैडमिंटन के खेल से जुड़ी है ? ,(A) बैटन,(B) कैंट,(C) स्पाइक,(D)   स्मैश,d
206,207. शारीरिक शिक्षा के लाभ शामिल है ? ,(A)  अधिक सक्रिय जीवन चर्या के प्रति झुकाव,(B)  उन्नत गत्यात्मक विकास,(C)   बढ़ा हुआ स्वास्थ्य स्तर,(D)  इनमें सभी,d
207,208. एंटीजेन उपस्थित होते है ? ,(A) कोशिकाद्रव्य में,(B)   केन्द्रक कला पर,(C) कोशिका की सतह पर,(D) केन्द्रक के अंदर,c
208,209. कार्य शिक्षा के माध्यम से जानकारी मिलती है ? ,(A)   रोग की,(B) आहार की  संक्रामक,(C) स्वच्छता की,(D)  इनमें सभी की,d
209,210. वुड शिक्षा डिस्पैच की व्यवस्था कब किया गया ? ,(A) 1852,(B) 1854,(C) 1855,(D) 1856,b
210,211. एथलेटिक्स शब्द का संबंध है ? ,(A) प्रतियोगिता से,(B)   आत्मा से,(C) कायरता से,(D) बहादुरी से,a
211,212. मार्च पास्ट का संबंध है ? ,(A) परेड से,(B)   खेल से,(C) व्यायाम से,(D)  विद्यालय सभा से,a
212,213. इनमें से कौन पाठ्य योजना के चरण है ? ,(A)  अध्याय के पश्चात गतिविधियां,(B) पाठ से पूर्व तैयारी,(C)  पाठ योजना और कार्यन्वयन,(D)   उपर्युक्त सभी,d
213,214. अनुकरण के द्वारा अधिगम का संबंध किस विधि से है ? ,(A) सम्पूर्ण खण्ड विधि,(B)  निरूपण विधि,(C)  दर्पण विधि,(D)   इनमें से कोई नहीं,b
214,215. रोजमर्रा का शाब्दिक अर्थ है ? ,(A)  रोज मंत माँगना,(B) रोज का काम,(C)   रोज मरने वाला,(D)  रोज मिलने वाला,b
215,216. मैलिक मुद्राएं हैं ? ,(A)  बैठना,(B)  लेटना,(C) खड़ा होना,(D) उपरोक्त सभी,d
216,217. निम्नलिखित में से कौन सी स्वस्थ आदत है ? ,(A) नाख़ून चबाना,(B)  समयनिष्ठ,(C) नकारात्मक सोच,(D)  व्यायाम न करना,b
217,218. मेरुदंड का एक तिरछा विचलन है ? ,(A)  पाश्र्व वक्रता,(B)  सपाट पैर,(C)  बैठना,(D) लेटना,a
218,219. टीकाकरण कितने समय में किया जाता है ? ,(A) प्रति सप्ताह,(B)  प्रति माह,(C)  प्रति वर्ष,(D)   कभी भी,c
219,220. अच्छी नागरिकता किन विषयवस्तुओं पर आधारित है ? ,(A) सावधान रहें और बहादुर होना,(B) सत्य बोलें,(C)  दूसरों की सहायता करें,(D) उपरोक्त सभी,d
220,221. परिवार के कितने प्रकार होते है ? ,(A)  दो,(B) चार,(C) तीन,(D) इनमें से कोई नहीं,a
221,222. निम्नलिखित में से भोजन का मुख्य साधन/स्त्रोत क्या है ? ,(A)  रसोईघर,(B) उद्योग-घंधे,(C) पौधे एवं जानवर,(D)   बाजार,c
222,223. अधिक तकनीक रूप में कहें तो स्वस्थता कितने घटकों को धारण करती है ? ,(A) तीन,(B) चार,(C) पांच,(D) छह,c
223,224. योग के कितने चरण हैं ? ,(A) चार,(B)  पांच,(C)  आठ,(D) दस,c
224,225. कक्षाओं की दीवारों पर किस प्रकार के रंग होने चाहिए ? ,(A)  चटकीले,(B) फीके,(C) भड़कीले,(D) कोई भी रंग,a
225,226. निम्नलिखित में से कौन-सा प्राणायाम का प्रकार नहीं है ? ,(A) नदी शोधन,(B)   कपालभाति,(C) शवासन,(D) उज्जयी,c
226,227. निम्नलिखित में से कौन-सा आसन भुजंगासन और शलभासन का संयोजन है ? ,(A) हलासन,(B) चक्रासन,(C) धनुरासन,(D)  शवासन,c
227,228. शारीरिक शिक्षा पाठ मूलभूत गतिविधि है ? ,(A) मनोरंजन गतिविधियां,(B) उत्साह बढ़ाना,(C) औपचारिक गतिविधियां,(D) उपरोक्त सभी,d
228,229. कारक जो आंतरिक गतिविधियों को संचालित नहीं करता ? ,(A) संसथान का प्रकार,(B) जलवायु,(C)  भूगोल,(D) उपरोक्त में से कोई नहीं,d
229,230. निम्नलिखित में से कौन-सा कारक बच्चों की शारीरिक सेहत को प्रभावित करता है ? ,(A) मातृभाषा,(B) मध्याह्व भोजन की गुणवत्ता,(C) निर्देशन का माध्यम,(D) वर्दी का रंग,b
230,231. निम्नलिखित में से शरीर बनाने में मदद करने वाला पोषक तत्त्व कौन-सा है ? ,(A)  प्रोटीन,(B) खनिज लवण,(C) विटामिन,(D) वसा,a
231,232. निम्नलिखित में कौन-सा संक्रामक रोग है ? ,(A) रक्तदाब,(B) कुकुर खांसी,(C)  मधुमेह,(D)  बुखार,b
232,233. निम्नलिखित में से भोजन का मुख्य साधन/स्त्रोत क्या है ? ,(A)  रसोईघर,(B) उद्योग धंघे,(C) पौधे एवं जानवर,(D) बाजार,c
233,234. निम्नलिखित में से कौन-सी बीमारी संक्रामक नहीं है ? ,(A)  मलेरिया,(B)  चिकनपॉक्स,(C) मधुमेह,(D) तपेदिक,c
234,235. अभीष्ट स्वास्थ्य बनाए रखने के लिए क्या अनिवार्य है ? ,(A)   शिक्षा और साक्षरता,(B) स्वस्थ बाल विकास,(C)   संतुलित जीवन चर्या,(D)  स्वास्थ्य देखभाल सेवाएं,c
235,236. किस प्रकार का स्वास्थ्य जीवन में देखभाल एवं साझेदारी के संबंधों को आवृत करता है ? ,(A)  मानसिक स्वास्थ्य,(B) शारीरिक स्वास्थ्य,(C) सामाजिक स्वास्थ्य,(D) आध्यात्मिक स्वास्थ्य,a
236,237. निम्नलिखित में से कौन-सी स्वस्थ आदत है ? ,(A) नकारात्मक सोच,(B) नाख़ून चबाना,(C)   व्यायाम न करना,(D)  समयनिष्ठ,d
237,238. मौलिक मुद्राएं हैं ? ,(A) खड़ा होना,(B) बैठना,(C) लेटना,(D) उपरोक्त सभी,d
238,239. मेरुदंड का एक तिरछा विचलन है ? ,(A) सपाट पैर,(B) लेटना,(C) पाश्र्व वक्रता,(D) बैठना,c
239,240. अच्छी नागरिकता किन विषयवस्तुओं पर आधारित है ? ,(A) सावधान रहें और बहादुर होना,(B) सत्य बोलें,(C)  दूसरों की सहायता करें,(D)  उपरोक्त सभी,d
240,241. योजना पद्धति एक ऐसी समस्यात्मक क्रिया है जो प्राकृतिक वातावरण में पूर्ण की जाती है ऐसा किसने कहा ? ,(A) किलपैट्रिक,(B) जें ए. स्टीवेन्सन,(C) डॉ. राधाकृष्णन,(D) रविंद्र नाथ टैगोर,a
241,242. शारीरिक गतिविधि है ? ,(A)   संगीत,(B) खेल,(C) आसन,(D) अध्ययन,b
242,243. एंटीजेन उपस्थित होते है ? ,(A)   कोशिकाद्रव्य में,(B) केन्द्रक के अंदर,(C)  कोशिका की सतह पर,(D)   केन्द्रक कला पर,c
243,244. BCG का टीका किस रोग के प्रति रक्षात्मक उपाय है ? ,(A)  एड्स,(B) तपेदिक,(C) टाइफाइड,(D)   हैजा,b
244,245. पॉपी के पौधे के किस भाग से अफीम प्राप्त किया जा सकता है ? ,(A)  सूखे बीज,(B) कच्चे सम्पुटों का लैटेक्स,(C) सूखी जड़ें,(D) सूखी पत्तियां,b
245,246. सर्वाधिक ऊर्जा उत्पादक आहार है ? ,(A) अनाज,(B) फल,(C) सब्जियां,(D) दालें,a
246,247. सुरक्षात्मक पौष्टिक तत्व है ? ,(A)  वसा,(B)  भोजन,(C)  कार्बोहाईड्रेट,(D) विटामिन,d
247,248. पॉलिथीन बैग जलाने से कौन गैस निकलता है ? ,(A)  नाइट्रस आक्साइड,(B) नाइट्रोजन,(C) कार्बन डाई ऑक्साइड,(D) मीथेन,c
248,249. कक्षा के लिए आवश्यक है ? ,(A) बैठने के लिए आरामदेह व्यवस्था,(B) उचित वायु संचार,(C)  प्रकाश की व्यवस्था,(D) इनमें सभी,d
249,250. एक प्रेरित शिक्षक में गुण होते हैं ? ,(A)   असन्तोष,(B) आशाओं का अयथार्थ स्तर,(C) आवश्यकता वंचना,(D)  लक्ष्यनिर्देशित व्यवहार,d
250,251. मोटम धातु का अर्थ है ? ,(A) मूव मोटर,(B) मोशन,(C) इनसाइट टू ऎक्शन,(D) उपरोक्त सभी,d
251,252. बाह्य प्रेरणा को कहते हैं ? ,(A)  कृत्रिम प्रेरणा,(B) नकारात्मक प्रेरणा,(C) व्यक्तिगत प्रेरणा,(D)  मनोदैहिक प्रेरणा,b
252,"253. मोटीवेशन शब्द की उत्पत्ति हुई है, लैटिन भाषा के ? ",(A) मी धातु से,(B) मोट धातु से,(C) मोटम धातु से,(D) मोम धातु से,c
253,254. सहानुभूति का महत्व है ? ,(A) शिक्षक के लिए,(B) बालक के लिए,(C) दोनों,(D)   परिवार के लिए,c
254,255. बालक में स्पर्द्धा को प्रोत्साहित देना है ? ,(A) ईर्ष्या को बढावा,(B) ईर्ष्य़ा का दमन,(C) क्रोध को बढावा,(D)  क्रोध का दमन,c
255,256. सहानुभूति का मुख्य अर्थ है ? ,(A) संवेग का दमन,(B) संवेग की उत्पति,(C) संवेग का धीरे-धीरे ह्रास,(D) इनमें से कोई नहीं,b
256,257. सहानुभूति में निहित है ? ,(A) क्रिया,(B) प्रतिक्रिया,(C) अभिव्यक्ति,(D) क्रिया व अभिक्रिया,d
257,"258. बालक किसी कार्य को अपनी इच्छा से करता है, यह है ? ",(A) व्यक्तिगत प्रेरणा,(B) सामाजिक प्रेरणा,(C) मनोदैहिक प्रेरणा,(D)  सकारात्मक प्रेरणा,d
258,259. फ्रायड ने सबसे अधिक बल किस मूल प्रवृत्ति पर दिया है ? ,(A) काम प्रवृत्ति,(B) रचना प्रवृत्ति,(C) संचय प्रवृत्ति,(D)  समूह प्रवृत्ति,a
259,"260. वह कारक जो व्यक्ति को कार्य करने के लिए उत्साह बढाता या घटाता है, उसे कहते हैं ? ",(A) अधिगम,(B) अभिप्रेरण,(C)  स्वधारणा,(D) इनमें से कोई नहीं,b
260,"261. जो प्रेरक वातावरण के सम्पर्क में आने से विकसित होता है, वह है ? ",(A) अर्जित  प्रेरक,(B) जन्मजात  प्रेरक,(C)   प्राकृतिक  प्रेरक,(D) उपरोक्त सभी,a
261,262. अचेतन मन का अध्ययन किया जाता है ? ,(A)  साक्षात्कार द्वारा,(B) मनोविश्लेषण विधियों द्वारा,(C)  अवलोकन विधि द्वारा,(D) आत्मकथा द्वारा,b
