,question,o1,o2,o3,o4,c_option
132,133. निम्नलिखित में से किसमें कोबाल्ट उपस्थित रहता है ? ,(A) हीमोग्लोबिन,(B) क्लोरोफिल,(C) विटामिन C,(D) विटामिन B12,d
133,134. आयनोस्फीयर की ऊँचाई किलोमीटर में है ? ,(A) 1 किमी,(B) 10 किमी,(C) 100 किमी,(D) 1000 किमी,c
134,135.  नेत्र पर प्रकाश की मात्रा का नियमन करती है ? ,(A) कार्निया,(B) उपतारा,(C) दृष्टिपटल,(D) श्वेतपटल,b
135,136. स्तनधारियों (Mammals) में निषेचन होता है ? ,(A)  गर्भाशयी नलिका में,(B) गर्भाशय में,(C) मूत्रमार्ग में,(D)  अण्डाशय में,a
136,137.  चमगादड निम्नलिखित में से किस वर्ग में रखा जाता  है ? ,(A) सरीसृप,(B) पक्षी,(C) स्तनधारी,(D) जल-स्थलचर,c
137,138. एन्जाइम होते हैं ? ,(A) सूक्ष्म जीवाणु,(B) प्रोटीन,(C) फफूंदी,(D) अकार्बनिक यौगिक,b
138,139. रिचर स्केल निम्नलिखित में से किसके मापन में प्रयुक्त होता है ? ,(A)  वायु की गति,(B) शरीर का ताप,(C) भूकम्प की तीव्रता,(D) सागर की गहराई,c
139,140. वनस्पति तेल के हाइड्रोजनीकरण में प्रयुक्त उत्प्रेरक है ? ,(A) लोहा,(B) प्लेटीनम,(C)  ताँबा,(D) निकिल,d
140,141. पत्तियों पर पाए जाने वाले स्टोमेटा के खोलने में  महत्वपूर्ण कारक होता है ? ,(A) द्वार कोशिकाएं (Guard cells),(B) कोशिकाओं में पर्णहरिम (क्लोरोफिल) की मात्रा,(C) कोशिकाओं में हॉर्मोन की मात्रा,(D) कोशिकाओं में प्रोटीन की मात्रा,a
141,142. सफेद रक्त कणिकाओं का प्रमुख कार्य है ? ,(A) शरीर में उत्पादित हानिकारक उत्सर्जी पदार्थों को नष्ट करना,(B)  ऊष्मा को वितरित करना,(C) रक्त का थक्का बनाने में मदद करना,(D) जीवाणुओं को नष्ट करना,d
142,"143.  पत्तियाँ हरी दिखाई देती हैं, क्योंकि वे ? ",(A) हरे प्रकाश का अवशोषण करती हैं,(B) हरे प्रकाश को परावर्तित करती हैं,(C)  हरे प्रकाश का अवशोषण और उसका परावर्तन भी करती हैं,(D) इनमें से कोई नहीं,b
143,144. लम्बे पौधों में जल को ऊपर खींचने में सबसे आवश्यक  बल होता है ? ,(A) विद्युत् चुम्बकीय बल,(B)  जल का संलागी बल,(C) परासरणी बल,(D)  अंतःशोषणी बल,b
144,145.  निम्नलिखित प्रोटीनों में से कौन ऐसा है जो अधिकांश विषाणुओं (वायरसों) के लिए प्रभावी है ? ,(A)  ग्लुटेमिन,(B) इन्टरफेरॉन,(C) केसीन,(D)  इनमें से कोई नहीं,b
145,146. निम्नलिखित में से किस पौधे में लैटेक्स (Latex) नहीं  पाया जाता ? ,(A)  पपीता,(B) बरगद,(C) आक या मदार,(D) नीम,d
146,147. हृदय की धड़कनों को अंकित करने वाले उपकरण को  कहते हैं ? ,(A) कार्डियोग्राफ,(B) कैसकोग्राफ,(C) क्रिसकोग्राफ,(D) सिस्मोग्राफ,a
147,148. एक ज्योडेसीय उपग्रह अध्ययन करता है ? ,(A) पृथ्वी की आयु,(B)  पृथ्वी के भूगर्भीय स्रोत,(C)  बादलों की गति,(D) पृथ्वी का आकार,d
148,149.  वाहनों के इंजन को ठण्डा करने वाले उपकरण/यंत्र को  कहते हैं ? ,(A) रेफ्रीजरेटर,(B) रेडिएटर,(C) कार्बोरेटर,(D)  जी.एम. काउंटर,b
149,150. निम्नलिखित में से कौनसा रोग सबसे घातक है ? ,(A)  चेचक,(B) पोलियो,(C) मलेरिया,(D) एड्स,d
150,151.  त्रिविध टीका (Triple antigen vaccine) किन तीन  रोगों के लिए दिया जाता है ? ,"(A) डिप्थीरिया, चेचक तथा टाइफॉइड","(B) डिप्थीरिया, चेचक तथा पीलिया","(C) डिप्थीरिया, काली खाँसी तथा टेटेनस","(D)  डिप्थीरिया, पीलिया तथा टाइफॉइड",c
151,152. निम्नलिखित में से कौन विद्युत् का सुचालक है ? ,(A) अक्रिय गैसें,(B) वायु,(C) प्लाज्मा,(D)  जल वाष्प,c
152,153. पौधों के लिए अनिवार्य तत्वों की  कमी किन-किन को देकर दूर की जा सकती है ?  ,"(A) नाइट्रोजन, पोटाश और फॉस्फोरस","(B)  ताँबा, नाइट्रोजन और लोहा","(C) लोहा, मैग्नीशियम और पोटाश","(D) जस्ता, बोरोन और ताँबा",d
153,154. जिप्सम के सबसे विशाल भण्डार देश के निम्नलिखित  में से किस राज्य में पाए जाते हैं ? ,(A) मध्य प्रदेश,(B) राजस्थान,(C) कर्नाटक,(D) तमिलनाडु,b
154,155. जस्ता तथा पारा तत्व ? ,(A) अपरूप हैं,(B) विरल मृदा तत्व हैं,(C) साधारण तत्व हैं,(D) ट्रांजिशन तत्व हैं,d
155,156. पौधों में जल एक महत्वपूर्ण घटक है जो भाग लेता है ? ,(A)  उत्स्वेदन में,(B) ठण्डा होने में,(C) प्रकाश संश्लेषण में,(D) श्वसन में,c
156,157.  ध्वनि तरंगों को विद्युत् तरंगों में परिवर्तित करने वाले  यंत्र को कहते हैं ? ,(A) माइक्रोटोम,(B) लाउडस्पीकर,(C) माइक्रोफोन,(D) मैगनेटोमीटर,c
157,158. निम्नलिखित में से कौन सा प्रोटोनलयी एन्जाइम  (Proteolytic Enzyme) है ? ,(A) डाइस्टेस,(B) यूरिऐस,(C) टाइलिन,(D) पेपैन,d
158,159. द्रवों में आवेश का प्रवाह (Flow) होता है ? ,(A) अणुओं द्वारा,(B)  आयनों (Ions) द्वारा,(C) इलेक्ट्रॉनों द्वारा,(D) परमाणुओं द्वारा,b
159,160. डोलोमाइट का महत्वपूर्ण उपयोग किस उद्योग में होता  है ?  ,(A) सीमेन्ट उद्योग,(B) इस्पात तथा सम्बन्धित उद्योग,(C)  निर्माण कार्यों में,(D) उर्वरक उद्योग,b
160,161.  वह गैस कौनसी है जो अक्रिय (Inert) होते हुए भी  स्थायी नहीं है ? ,(A) हीलियम,(B) रेडान,(C) नाइट्रोजन,(D) जीनान,b
161,162. कोशिका में माइट्रोकोन्ड्रिया पाए जाते हैं ? ,(A) केन्द्रक में,(B) केन्द्रिक में,(C) कोशिका द्रव्य में,(D)  कोशिका भित्ति में,c
162,163. पौधों में प्रोटीन का संश्लेषण मुख्य रूप से होता है ? ,(A) जड़ों में,(B) पत्तियों में,(C) तनों में,(D) विभज्योतकी (Meristematic) तथा संग्राहक  ऊतकों में,d
163,164.  गेहूँ के दाने में पाई जाने वाली प्रोटीन को कहते हैं ? ,(A) एल्बुमिन,(B) ग्लोबुलिन,(C)  ग्लुटेलिन,(D) हिस्टोन,c
164,165. विभव प्रवणता (Potential Gradient) का मापक होता है ? ,(A)  कूलाम,(B) ओम सेमी,(C) वोल्ट/सेमी,(D) ऐम्पियर,b
165,166. न्यूट्रॉन तथा प्रोटॉन की संख्याओं के योगफल को  कहते हैं ? ,(A) क्वान्टम संख्या,(B) परमाणु संख्या,(C) द्रव्यमान संख्या,(D) एवोगाद्रो संख्या,c
166,167. निकोटिन (Nicotine) पदार्थ किस पौधे में पाया जाता है ? ,(A)  तम्बाकू,(B) सिनकोना,(C) बैलेडोना,(D) सर्पगन्धा,a
167,168. पोलियो रोग किस वर्ग के रोगाणु द्वारा होता है ? ,(A) विषाणु से,(B) जीवाणु से,(C) कवक से,(D) शैवाल से,a
168,169. निम्नलिखित में से किस पौधे की जड़ों पर ग्रंथियाँ  (Nodules) पाई जाती हैं ?  ,(A)  आलू,(B) टमाटर,(C) मक्का,(D) मटर,d
169,170. कार्बोहाइड्रेट्स का निर्माण होता है ? ,"(A) C, N, O से","(B) C, H, S से","(C) C, S, P से","(D) C, H, O से",d
170,171. टाइफॉइड तथा पेचिश रोग फैलते हैं ? ,(A)  वायु प्रदूषण से,(B) जल प्रदूषण से,(C) स्थलीय  प्रदूषण से,(D) रेडियोधर्मी प्रदूषण से,b
171,172. निम्नलिखित में से कौनसा C4  पौधा है ? ,(A) मटर,(B) नारियल,(C) मक्का,(D) पीपल,c
172,173. समुद्री घोड़ा है ? ,(A)  एक समुद्री स्तनधारी,(B) एक मछली,(C) एक कोरल पौधा,(D) एक समुद्री शैवाल,b
173,174. प्राचीन चट्टानों पर अंकित होने वाले जीवों के  अभिचिह्नों को कहते हैं ? ,(A)  समजात अंग,(B) समवर्ती रचनाएं,(C)  जीवश्म,(D) अवेशेषी अंग,c
174,175. निम्नलिखित में से कौनसा अण्डे देने वाला जन्तु है ? ,(A) कंगारू,(B) चूहा,(C) चमगादड़,(D) डकविल,d
175,176. परायूरेनियम तत्व (Transuranic Elements) होते हैं ? ,(A) वे तत्व जो यूरेनस ग्रह से आगे पाए जाते हैं,(B) वे तत्व जिनका परमाणु क्रमांक यूरेनियम से अधिक होता है,(C) गैसीय तत्व,(D) तत्वों के समस्थानिक रूप,b
176,177. वायुमण्डल के दाब में होने वाले परिवर्तनों को मापते है ? ,(A)  बैरोग्राफ द्वारा,(B) क्रेस्कोग्राफ,(C) बेरोमीटर द्वारा,(D) सिस्मोग्राफ द्वारा,a
177,178. वाहनों के इंजन को ठण्डा करने वाले उपकरण/यंत्र को  कहते हैं ? ,(A)  रेफ्रीजरेटर,(B) रेडिएटर,(C) कार्बोरेटर,(D) जी.एम. काउंटर,b
178,179. निम्नलिखित में से कौन सा रोग सबसे घातक है ? ,(A) चेचक,(B) पोलियो,(C) मलेरिया,(D) एड्स,d
179,180. पौधों में श्वसन होता है ? ,(A) केवल रात में,(B) केवल प्रातः के समय,(C) केवल दिन में,(D) दिन में भी और मुख्यतया रात में,d
180,181.  'कृषि शास्त्र' में किसको उन्नत किया जाता है ? ,(A)  पौधों और पशुओं को,(B) फसल वाले पौधों को,(C) केवल फलों के पौधों को,(D) कृषि को,a
181,182. 'सघन खेती' का संबंध किससे है ? ,(A) श्रम के सघन उपयोग से उपज,(B) उर्वरक के सघन उपयोग से उपज,(C) आयातित निवेशों के बड़े पैमाने पर उपयोग द्वारा उपज बढ़ाना,(D) मौजूदा भूमि के सघन उपयोग से उपज बढ़ाना,d
182,183. 'ट्रक फार्मिंग' (Truck farming) क्या है ? ,(A) व्यापारिक स्तर पर सब्जियों की कृषि,(B)  व्यापारिक स्तर पर फलों की कृषि,(C) व्यापारिक स्तर पर फूलों की कृषि,(D) भारी संख्या में ट्रक संचालन करना,a
183,184. फ्लोरीकल्चर' के अंतर्गत किसका अध्ययन किया जाता है ? ,(A) फलों का,(B) सब्जियों का,(C) वनों का,(D) फूलों का,d
184,185. 'पोमोलॉजी' के अंतर्गत किसका अध्ययन किया जाता है ? ,(A) फलों का,(B)  फूलों का,(C) शाक-सब्जियों का,(D) वनों का,a
185,186. ओलरीकल्चर शब्द का संबंध है ? ,(A) सब्जी विज्ञान से,(B) पुष्प विज्ञान से,(C) फसल विज्ञान से,(D) पल विज्ञान से,a
186,187. सिल्वीकल्चर के अंतर्गत किसका अध्ययन किया जाता है ?  ,(A) फलों का,(B) फूलों का,(C) शाक-सब्जियों का,(D) वनों का,d
187,188. मोनोकल्चर एक विशिष्ट लक्षण है ? ,(A) स्थानान्तरित कृषि व्यवस्था का,(B) आजीविका कृषि का,(C) व्यापारिक अनाज की कृषि,(D) विशिष्ट बागवानी,a
188,189. मृदा के अध्ययन का उल्लेख करने के लिए प्रयुक्त शब्द क्या है ?  ,(A) भूमिविज्ञान,(B) भूगर्भशास्त्र,(C) डॉक्सोलॉजी,(D) पारिस्थितिकी,a
189,190. मृदा से संबंधित विज्ञान क्या कहलाता है ?  ,(A) मृदा विज्ञान,(B) शिक्षा शास्त्र,(C) पारिस्थितिकी,(D) पोमोलॉजी,a
190,"191. जीवित चीजों पर मुदा के प्रभाव का अध्ययन, मृदा विज्ञान की  किस शाखा के अंतर्गत किया जाता है ?  ",(A) एन्ड्रोलॉजी,(B) एडाफोलॉजी,(C) एग्रोबायोलॉजी,(D) डेस्मोलॉजी,b
191,192. भारतीय कृषि अनुसंधान समिति ने भारतीय मिट्टी को कितने वर्गों  में विभाजित किया है ? ,(A) 4,(B) 6,(C) 8,(D) 11,c
192,193. नूतन जलोढ़ मिट्टी किस नाम से जानी जाती है ?  ,(A) खादर,(B) बांगड़,(C) भावर,(D) रेह,a
193,194.  काली मिट्टी का काला रंग किसकी उपस्थिति के कारण होता है ? ,(A)  कार्बनिक पदार्थ,(B) गोबर की खाद,(C) टिटेनीफेरस मैग्नेटाइट एवं ह्यूमस,(D) ह्यूमस,c
194,195. किस मिट्टी में अधिक समय तक आर्द्रता बनाये रखने की क्षमता  होती है ? ,(A) लाल मिट्टी,(B) काली मिट्टी,(C) जलोढ़ मिट्टी,(D) लैटराइट मिट्टी,b
195,196. किस मिट्टी में कृषि के लिए सिंचाई की आवश्यकता नहीं पड़ती है ? ,(A) काली मिट्टी,(B) लाल मिट्टी,(C) जलोढ़ मिट्टी,(D) लैटराइट मिट्टी,a
196,197. किस मिट्टी का स्थानीय नाम रेगुड़ (Regur) है ? ,(A) लाल मिट्टी,(B) काली मिट्टी,(C) लैटराइट मिट्टी,(D) जलोढ़ मिट्टी,b
197,198. मूंगफली की खेती के लिए कौन-सी मिट्टी उपयु  होती है ? ,(A) काली मिट्टी,(B) लाल मिट्टी,(C) लैटराइट मिट्टी,(D) जलोढ़ मिट्टी,a
198,199. कपास की खेती के लिए इन सभी में से सर्वाधिक उपयुक्त मिट्टी  कौन-सी है ? ,(A) लैटेराइट मिट्टी,(B) लाल मिट्टी,(C) काली मिट्टी,(D) जलोढ़ मिट्टी,c
199,200. राज्यसभा और लोकसभा की संयुक्त बैठक बाब होती है ❓ ,(A),(B),(C),(D), लोकसभा और राज्यसभा में मतभेद होने पर
200,201. 'कृषि शास्त्र' में किसको उन्नत किया जाता है ?  ,(A) पौधों और पशुओं को,(B) फसल वाले पौधों को,(C) केवल फलों के पौधों को,(D) कृषि को,a
201,202. 'सघन खेती' का संबंध किससे है ?  ,(A) श्रम के सघन उपयोग से उपज,(B) उर्वरक के सघन उपयोग से उपज,(C) आयातित निवेशों के बड़े पैमाने पर उपयोग द्वारा उपज बढ़ाना,(D)  मौजूदा भूमि के सघन उपयोग से उपज बढ़ाना,d
202,203. बीजों के अंकुरण में कौन-सा कारक महत्वपूर्ण नहीं है ?  ,(A)  हवा,(B) नमी,(C) उपयुक्त तापमान,(D) सूर्य की रोशनी,d
203,204. खरीफ की फसल कब बोई जाती है ?  ,(A) जून-जुलाई में,(B) अक्टूबर-नवम्बर में,(C) मार्च-अप्रैल में,(D) नवम्बर-दिसम्बर में,a
204,205. रबी की फसल कब बोई जाती है ? ,(A) मार्च अप्रैल में,(B) नवम्बर-दिसम्बर में,(C) जून जुलाई में,(D) अक्टूबर-नवम्बर मे,d
205,206. शीतकालीन फसल ऋतु को भारत में किस नाम से जाना जाता है ? ,(A) रबी,(B) शीतल,(C) खरीफ,(D) पोडु,a
206,207. भारतीय कृषि में जुलाई से अक्टूबर तक की अवधि को कहते हैं ? ,(A) रबी का मौसम,(B) खरीफ का मौसम,(C) खरीफ पूर्व का मौसम,(D) मन्दी का मौसम,b
207,208. खरीफ की फसल काटी जाती है ? ,(A) मार्च में,(B) जून के प्रारंभ में,(C) नवम्बर के प्रारंभ में,(D) दिसम्बर में,c
208,209. ऐम्पियर मात्रक है ? ,(A) प्रकाश तीव्रता का,(B) विधुत् आवेश का,(C)  विद्युत् धारा का,(D) चुम्बकीय क्षेत्र का,c
209,210. निम्नलिखित में से समय का मात्रक नहीं है ? ,(A) अधि वर्ष,(B) चन्द्र माह,(C) प्रकाश वर्ष,(D) इनमें से कोई नहीं,c
210,211. पारसेक (Parsec) इकाई है ? ,(A) दूरी की,(B)  समय की,(C) प्रकाश की चमक की,(D) चुम्बकीय बल की,a
211,212. निम्नलिखित में से कौन-सा एक सुमेलित नहीं है ? ,(A) डेसिबल - ध्वनि की प्रबलता की इकाई,(B) अश्व शक्ति  - शक्ति की इकाई,(C) समुद्री मील - दूरी की इकाई,(D)  सेल्सियस  - ऊष्मा की इकाई,d
212,213.  ल्यूमेन (Lumen) किसका मात्रक है ? ,(A) ज्योति तीव्रता का,(B)  ज्योति फ्लक्स का,(C) A और B दोनों,(D) इनमें से कोई नहीं,b
213,214.  पास्कल (Pa) इकाई है ? ,(A) आर्द्रता की,(B) दाब की,(C) वर्षा की,(D) तापमान की,b
214,215. निम्नलिखित में से कौन-सा सही है ?   ,(A) खरीफ फसलें सर्दियों की फसलें हैं,(B)  रबी फसलें मानसून की फसलें हैं,(C) गेहूँ रबी की फसल है,(D) सरसों खरीफ की फसल है,c
215,216. निम्नलिखित में से कौन खरीफ की फसल नहीं है ?   ,(A)  ज्वार,(B) धान,(C) मक्का,(D)  चना,d
216,217.  निम्नलिखित में से कौन रबी की फसल नहीं है ? ,(A) मूंगफली,(B) गेहूँ,(C) जौ,(D) मसूर,a
217,218. निम्नलिखित में से कौन खरीफ की फसल है ?  ,(A) जौ,(B) सरसों,(C) बाजरा,(D) मूंगफली,c
218,219. निम्नलिखित में से कौन खरीफ की फसल है ? ,(A) गेहूँ,(B) चावल,(C) मटर,(D) सरसों,a
219,220. निम्नलिखित में से कौन रबी की फसल है ?   ,(A) धान,(B) गेहूँ,(C) ज्वार,(D) बाजरा,b
220,221.  गेहूँ बोने का उपयुक्त मौसम कौन-सा होता है ?  ,(A) अक्टूबर-नवम्बर,(B) नवम्बर-दिसम्बर,(C) जनवरी-फरवरी,(D) मार्च-अप्रैल,a
221,222. निम्नलिखित में से कौन कीट-आकर्षक फसल है ?  ,(A) भिण्डी,(B) पालक,(C) सनई,(D) सूर्यमुखी,a
222,223. निम्नलिखित में नकदी फसल है ?  ,(A) मक्का,(B) गेहूँ,(C) तम्बाकू,(D) धान,c
223,224.  निम्नांकित फसलों में कौन-सी फसल नकदी फसल के रूप में जानी  जाती है ? ,(A) चावल,(B) गेहूँ,(C) बाजरा,(D)  कपास,d
224,225. निम्नलिखित फलीदार पौधों में से कौन पेट्रो पादप भी है ?  ,(A) अरहर,(B) मटर,(C) चना,(D) करेज,d
225,226. निम्नलिखित चार ऊर्जा फसलों में से एक की खेती एथेनॉल के  लिए की जा सकती है ? ,(A) जट्रोफा,(B) मक्का,(C) पौन्गामिया,(D) सूरजमुखी,a
226,227.  रेशा फसलें निम्नलिखित में से कौन-सी हैं ?  ,"(A) जूट, गन्ना, अलसी","(B)  कपास, मक्का, तम्बाकू","(C) कपास, सन, जूट","(D) सन, कपास मक्का",c
227,228. जीवन की मूलभूत इकाई (Unit) क्या है ?  ,(A) कोशिका,(B) अंग,(C) ऊतक,(D) नाभिक,a
228,229. कोशिका के बारे में निम्न में से कौन-सा कथन सही नहीं है ?  ,(A) कोशिकाओं के आकार और आमाप विशिष्ट कार्य से संबंधित  होते हैं,(B) कुछ कोशिकाओं के बदलते आकार होते हैं,(C)  प्रत्येक कोशिका में निष्पादन की अपनी क्षमता होती है,(D)  सभी देह ऊतकों में एक ही प्रकार की कोशिकाएं विद्यमान हैं,d
229,"230. निम्नलिखित में से कौन-सा कोशिकांग पादप कोशिका में पाया जाता है, किन्तु जन्तु कोशिका में नहीं पाया जाता है ? ",(A)  क्लोरोप्लास्ट,(B)  राइबोसोम,(C) माइटोकॉण्ड्रिया,(D) एन्डोप्लास्मिक रेटीकुलम,a
230,231. कोशिका का जीवित अंश ‘जीवद्रव्य (Protoplasm) कहलाता है। यह किससे बना होता है ? ,(A)  केवल कोशिकाद्रव्य,(B) केवल केन्द्रकद्रव्य,(C) कोशिकाद्रव्य और केन्द्रकद्रव्य,"(D)  कोशिकाद्रव्य, केन्द्रकद्रव्य और अन्य कोशिकांग",d
231,232. 80% से अधिक कोशिका (Cell) में पाया जाने वाला पदार्थ है ? ,(A) प्रोटीन,(B) चर्बी,(C) खनिज,(D) जल,d
232,233. निम्नलिखित में से किन कोशिकाओं में नाभिक नहीं होता है ?  ,(A)  मूल रोम कोशिका,(B) लाल रक्त कोशिका,(C) प्लेटलेट,(D) मोनोसाइट,b
233,234. निम्न में से कौन-से कोशिकाओं के आत्मघाती बैग कहे जाते हैं ?  ,(A) लाइसोसोम्स,(B) राइबोसोम्स,(C) डिक्टोसोम्स,(D) फैगोसोम्स,a
234,235. निम्नलिखित कोशिका अंगकों में से कौन-सा एक अर्द्धपारगम्य है ?  ,(A) कोशिका झिल्ली,(B) प्लाज्मा झिल्ली,(C)  कोशिका भित्ति,(D) केन्द्रक,a
235,236. निम्नलिखित में से किसको कोशिका (Cell) का ‘पावर प्लांट' भी  कहा जाता है ?  ,(A) गॉल्जीकाय,(B) माइटोकॉण्ड्रिया,(C) राइबोसोम,(D) लाइसोसोम,b
236,237.  कोशिका का शक्ति-स्रोत होता है ? ,(A) माइटोकॉन्ड्रिया,(B)  कोशिका भित्ति,(C) राइबोसोम,(D) न्यूक्लियस,a
237,238. मानव शरीर में मौजूद निम्नलिखित कोशिकाओं में से किसमें  माइटोकॉण्ड्रिया नहीं पाया जाता ?  ,(A) लाल रक्त कोशिका,(B) यकृत कोशिका,(C) मांसपेशी कोशिका,(D) श्वेत रक्त कोशिका,a
238,239. निम्नलिखित में से कोशिका का नियंत्रक केन्द्र कौन है ?  ,(A) केन्द्रक,(B) प्लाज्मा,(C) लाइसोसोम,(D) क्रोमोसोम,a
239,240. निम्नलिखित की कोशिका सूक्ष्मतम जीवित कोशिका है ? ,(A) बैक्टीरियम,(B) ब्रेड मोल्ड,(C) माइकोप्लाज्मा,(D) वायरस,c
240,241. निम्नलिखित में से किस एक कोशिकीय कोशिकांग समूह  DNA होना है ? ,"(A) सूत्रकणिका, केन्द्रक, हरितलवक","(B)  सूत्रकणिका, गॉल्जीकाय, केन्द्रक","(C) सूत्रकणिका, जीवद्रव्य कला, केन्द्रक","(D) हरितलवक, केन्द्रक, राइबोसोम",a
241,242.  DNA की पॉलिन्यूक्लिओटाइड श्रृंखला में क्या समाविष्ट होता है ?  ,"(A) एक नाइट्रोजनी क्षारक, डि ऑक्सीराइबोस शर्करा और फॉस्फेट समूह","(B) एक नाइट्रोजनी क्षारक, राइबोस शर्करा और फॉस्फेट समूह","(C) डिऑक्सीराइबोस शर्करा, राइबोस करा और फॉस्फेट समूह",(D) केवल एक नाइट्रोजन,a
242,243.  किस देश की गायें ‘टी कप काऊ' के नाम से जानी जाती है ?  ,(A) आस्ट्रेलिया,(B) न्यूजीलैंड,(C) भारत,(D) डेनमार्क,c
243,244. गाय की सर्वाधिक दूध देने वाली नस्ल है ? ,(A) हरियाणा,(B) अमृत महल,(C) साहीवाल,(D) नागौर,c
244,245. 'थारपारकर' किस पशु की नस्ल है ?  ,(A) गाय,(B) भैंस,(C) बकरी,(D) भेड़,a
245,246. 'सुजाता' किस पशु की प्रजाति है ?  ,(A) गाय,(B) बकरी,(C) भेंड़,(D) इनमें से कोई नहीं,a
246,247. चिकनी अंतर्द्रव्यी जालिका के अनुपूरक कार्यों में से एक कार्य है ? ,(A) प्रोटीन संश्लेषण,(B) लिपिड संश्लेषण,(C) जैव अणुओं का भंडारण,(D) विषैले पदार्थों का निर्विषीकरण,d
247,248. निम्नलिखित में से क्या डी.एन.ए. में मौजूद रहता है किन्तु  आर.एन.ए. में मौजूद नहीं रहता है ?  ,(A) थायमीन,(B) ऐडेनीन,(C) ग्वानीन,(D) साइटोसीन,a
248,249. RNA का प्राथमिक कार्य होता है ? ,(A) प्रकाश संश्लेषण,(B) प्रोटीन संश्लेषण,(C) प्रतिकृति बनाना,(D)  अनुवाद करना,b
249,250. राइबोजोम्स होते हैं ? ,(A) डी.एन.ए.,(B) आर.एन.ए.,(C) प्रोटीन्स,(D)  इनमें से कोई नहीं,b
250,251.  आनुवंशिक यूनिट अर्थात् 'जीन' होते हैं ? ,(A) केन्द्रकीय झिल्ली में,(B) कोशिका कला में,(C)  लाइसोसोम में,(D)  गुणसूत्रों में,d
251,252. डी. एन. ए. की द्विकुंडलिनी संरचना किसके द्वारा दी गई थी ?  ,(A) जैकब तथा मोनोड,(B) वाटसन तथा क्रिक,(C) एच. जी. खुराना,(D) उपर्युक्त में से कोई नहीं,b
252,253.  सबसे पहले डीएनए (DNA) को अलग किसने किया था ?  ,(A) फ्रेडरिक हॉफमिश्चर,(B) अल्ब्रेक्ट कोसेल,(C) फोबस लेवेने,(D) वाटसन और क्रिक,c
253,254. DNA के दो स्ट्रैण्ड बंधे होते हैं ? ,(A) हाइड्रोजन बॉण्ड्स द्वारा,(B) सहसंयोजक बॉण्ड्स द्वारा,(C) स्थिर वैद्युत बल द्वारा,(D) वाण्डरवाल्स बलों द्वारा,a
254,255. DNA के एक तंतुगच्छ (स्टैंड) से RNA में आनुवंशिक सूचना  के प्रतिरूपण की प्रक्रिया क्या कहलाती है ?  ,(A) स्थानांतरण,(B) अनुलेखन,(C) प्रतिकृतियन,(D) उत्परिवर्तन,b
255,256. प्रयोगशाला में सर्वप्रथम DNA का संश्लेषण किसने किया था ?  ,(A) मिलर ने,(B) खुराना ने,(C)  डी-ब्रीज ने,(D) केल्विन ने,b
256,257. DNA अंगुली छाप का प्रयोग किसकी पहचान के लिए किया  जाता है ?  ,(A) माता-पिता,(B) बलात्कारी,(C) चोर,(D) उपर्युक्त सभी,d
257,"258.  डी.एन.ए. का संबंध जिस अति मूल प्रोटीन से है, उसे क्या कहते हैं ?  ",(A)  गैर एल्ब्यूमिन,(B) हिस्टोन,(C)  गैर हिस्टोन,(D) एल्ब्यूमिन,b
258,259.  विषाणुओं में होता है ? ,(A)  केवल DNA,(B)  केवल RNA,(C)  केवल DNA,(D) या तो RNA या DNA,d
259,260.  पौधों को संक्रमित करने वाले अधिकांश विषाणुओं में क्या होता है ?  ,(A) एकल तंतुगुच्छ वाला DNA,(B)  एकल तंतुगुच्छ वाला RNA,(C)  दोहरे तंतुगुच्छ वाला DNA और RNA,(D) केवल दोहरे तंतुगुच्छ वाला RNA,d
260,261. दूध के दही के रूप में जमने का कारण है ? ,(A) माइकोबैक्टीरियम,(B) स्टैफाइलोकोकस,(C) लैक्टोबैसिलस,(D) यीस्ट,c
261,262.  निम्नलिखित में से कौन सा नाइट्रोजन फिक्सिंग बैक्टीरिया है ? ,(A) सालमोनेल्ला,(B) राइजोबियम,(C) स्यूडोमोनास,(D) ई.कोली,b
262,"263. सिम्बिओटिक कीटाणु जो कि वातावरणीय नाइट्रोजन के स्थिरीकरण  के लिए उत्तरदायी है, किसमें पाया जाता है ? ",(A) मटर में,(B) गेहूँ में,(C) जई में,(D) मक्का में,a
263,264.  फलीदार पादपों की जड़ों में उपस्थित गाँठों में पाये जाने वाले  नत्रजन स्थिरीकरण जीवाणु हैं ? ,(A) मृतोपजीवी,(B) प्रोटोपघटनी,(C) सहजीवी,(D) इनमें से कोई नहीं,c
264,"265. आनुवंशिक हेरफेर द्वारा, प्राकृतिक पृथक्कृतों से विकसित  जीवाणुओं का कौन सा जीवाणु विभेद समुद्र में बिखरे तेल का निवारण करने के लिए उपयोग में लाया जा सकता है ? ",(A) एग्रोबेक्टीरियम,(B) क्लोस्ट्रिडियम,(C) नाइट्रोसोमोनास,(D) स्यूडोमोनास,d
265,266.  प्रशीतन (Refrigeration) खाद्य परिरक्षण में मदद करता है  ? ,(A) जीवाणुओं को मारकर,(B) जैव रासायनिक अभिक्रियाओं की दर को कम कर,(C) एन्जाइम क्रिया नष्ट कर,(D) खाद्य पदार्थ को बर्फ की परत से ढंक कर,b
266,267. अवायवीय स्थिति में जैविक पदार्थ के जीवाणु अपघटन को क्या  कहते हैं ? ,(A) किण्वनीकरण,(B) उर्वरीकरण,(C) संदूषण,(D) कम्पोस्टिंग,a
