,question,o1,o2,o3,o4,c_option
130,131. वर्ल्ड टॉयलेट डे (World Toilet Day) कब मनाया जाता है ?  ,(A) 10 नवंबर,(B) 15 नवंबर,(C) 19 नवंबर,(D) 24 नवंबर,c
131,132. विश्व टेलीविजन दिवस (World Television Day) किस वर्ष में स्थापित (Established) किया गया था ? ,(A) 1920,(B) 1956,(C) 1972,(D) 1996,d
132,133. भारतीय वायु सेना दिवस निम्न में से किस दिन मनाया जाता है ? ,(A) 8 अक्टूबर,(B)  10 जनवरी,(C) 12 मार्च,(D) 15 अक्टूबर,a
133,134. हाल ही में किस भारतीय महिला पहलवान ने हरियाणा के खेल और युवा विभाग में उपनिदेशक पद से इस्तीफा दे दिया ? ,(A) बबीता फोगाट,(B) गीता फोगाट,(C)  रितु फोगाट,(D) प्रियंका फोगाट,a
134,135. केंद्र सरकार ने 15 अक्टूबर से कितने फीसदी जनता के साथ सिनेमाघर खोलने की इजाजत दे दी है ? ,(A) 20 फीसदी,(B) 50 फीसदी,(C) 70 फीसदी,(D) 40 फीसदी,b
135,136. यूजीसी ने हाल ही में देश के कितने विश्वविद्यालयों को फर्जी घोषित किया है ? ,(A) 20,(B) 22,(C) 23,(D) 24,d
136,137. हाल ही में अमेरिका के किस मशहूर सिंगर का 80 वर्ष की उम्र में निधन हो गया ? ,(A) जॉनी नैश,(B) टाटा यंग,(C) आर केली,(D) टेलर स्विफ्ट,a
137,138. केंद्र सरकार ने हाल ही में किसे RBI का डिप्टी गवर्नर नियुक्त किया है ?  ,(A) राहुल सचदेवा,(B) अमिताभ चौधरी,(C)   हसमुख अधिया,(D) एम. राजेश्वर राव,d
138,"139. केंद्र सरकार ने तीन प्रतिष्ठित अर्थशास्त्रियों आशिमा गोयल, जयंत आर वर्मा और किसको एमपीसी के सदस्य के रूप में नियुक्त किया है ? ",(A) शशांक भिडे,(B) अर्जुन सचदेवा,(C)  नरेंद्र जाधव,(D) रघुराम राजन,a
139,140. हाल ही में किस देश ने हाइपरसोनिक क्रूज मिसाइल जिरकॉन का सफल परीक्षण किया है ? ,(A) नेपाल,(B) चीन,(C)  भारत,(D) रूस,d
140,141. निम्न में से किस खिलाड़ी ने पहली बार इटैलियन ओपन टेनिस टूर्नामेंट 2020 जीत लिया है ? ,(A)  सिमोना हालेप,(B) कैरोलिना प्लिसकोवा,(C) गरबाइन मुगुरुजा,(D)   सेरेना विलियम्स,a
141,142. दुनिया की सबसे ऊंची पर्वत माउंट एवरेस्ट के शिखर पर ऑक्सीजन सिलेंडर के बिना 10 बार चढ़ने वाले नेपाल के किस प्रसिद्ध पर्वतारोही का हाल ही में निधन हो गया ? ,(A) निर्मल पुरजा,(B) अंग रीता शेरपा,(C)  कामी रीता शेरपा,(D) तेन्जिंग नॉरगे,b
142,143. विश्व अल्जाइमर दिवस निम्न में से किस दिन मनाया जाता है ? ,(A) 21 सितंबर,(B) 10 मार्च,(C) 12 जनवरी,(D) 11 जुलाई,a
143,"144. संयुक्त अरब अमीरात (यूएई) निम्न में से किस देश को 93,895 कार्बाइन राइफल की आपूर्ति करेगा ? ",(A) बांग्लादेश,(B) भारत,(C) भूटान,(D) नेपाल,b
144,145. निम्न में से किस महापुरुष की जयंती के अवसर पर भारतीय प्रधानमंत्री वैभव शिखर सम्मेलन का उद्घाटन करेंगे ? ,(A)  महात्मा गांधी,(B) पंडित जवाहरलाल नेहरू,(C)  मदन मोहन मालवीय,(D)  सरदार बल्लभ भाई पटेल,a
145,146. हाल ही में भारत और किस देश के बीच वर्ष 1960 में लागू की गई सिंधु जल संधि (Indus Waters Treaty) के 60 वर्ष पूरे हो गए हैं ? ,(A) नेपाल,(B) पाकिस्तान,(C)  चीन,(D) बांग्लादेश,b
146,147. हाल ही में किस देश में राष्ट्रीय हिस्पैनिक विरासत माह (National Hispanic Heritage Month) की शुरुआत हुई ? ,(A) अमेरिका,(B) नेपाल,(C)   चीन,(D) जापान,a
147,148. फ़ोर्ब्स की तरफ से जारी रैंकिंग में कौन लगातार 13वें साल भारत के सबसे अमीर लोगों की सूची में पहला स्थान पर हैं ? ,(A)  मुकेश अंबानी,(B)  गौतम अडानी,(C)   शिव नाडार,(D) अनिल अंबानी,a
148,149. हाल ही में किस केंद्रीय मंत्री एवं एलजेपी नेता का 74 वर्ष की उम्र में बीमारी के कारण निधन हो गया है ? ,(A) रामविलास पासवान,(B)  सत्यानंद शर्मा,(C)  राजेंद्र सिंह,(D)   भगवान सिंह कुशवाहा,a
149,150. विश्व बैंक ने चालू वित्त वर्ष में सकल घरेलू उत्पाद (जीडीपी) में निम्न में से कितने प्रतिशत गिरावट का पूर्वानुमान लगाया है ? ,(A) 9.6 प्रतिशत,(B) 5.6 प्रतिशत,(C) 4.6 प्रतिशत,(D) 7.6 प्रतिशत,a
150,151. युद्ध सेवा मेडल पाने वाली पहली महिला निम्न में से कौन बन गयीं हैं ?  ,(A) अवनि चतुर्वेदी,(B)  मिंटी अग्रवाल,(C) भावना कंठ,(D) शिवांगी सिंह,b
151,152. विश्व डाक दिवस (World Post Day) निम्न में से किस दिन मनाया जाता है ? ,(A) अक्टूबर,(B) 10 जनवरी,(C) 15 मार्च,(D)  20 अप्रैल,a
152,153. हाल ही में किस राज्य के मुख्यमंत्री ने किसान रथ मोबाइल ऐप को लॉन्च किया है ? ,(A) असम,(B) पंजाब,(C) बिहार,(D) झारखंड,a
153,154. .भारतीय रिजर्व बैंक ने जम्मू-कश्मीर बैंक के चेयरमैन और प्रबंध निदेशक (सीएमडी) आर के छिब्बर का कार्यकाल कितने महीने के लिये बढ़ा दिया है  ? ,(A) छह महीने,(B) आठ महीने,(C) दस महीने,(D)  चार महीने,a
154,155. विश्व दृष्टि दिवस निम्न में से किस दिन मनाया जाता है ? ,(A) सितम्बर के पहले सोमवार,(B) जनवरी के तीसरे मंगलवार,(C) मार्च के चौथे शुक्रवार,(D) अक्टूबर के दूसरे गुरुवार,d
155,156. यूरोपीय संघ की संसद ने 2030 तक कितने प्रतिशत उत्सर्जन में कटौती के लिए मतदान किया ? ,(A) 10 प्रतिशत,(B) 20 प्रतिशत,(C)  60 प्रतिशत,(D)  30 प्रतिशत,c
156,157. अंतरराष्ट्रीय कॉफी दिवस (International Coffee Day) निम्न में से किस दिन मनाया जाता है ? ,(A) 1 अक्टूबर,(B) 10 मार्च,(C)  12 अप्रैल,(D)   5 नवंबर,a
157,158. भारत ने हाल ही में ओडिशा के बालासोर में किस मिसाइल के नए संस्करण का सफलतापूर्वक परीक्षण किया है ? ,(A) अग्नि मिसाइल,(B) आकाश मिसाइल,(C) त्रिशूल मिसाइल,(D)  ब्रह्मोस सुपरसोनिक क्रूज मिसाइल,d
158,159. .केंद्र सरकार की तरफ से अंतरराष्ट्रीय यात्री उड़ानों को कब तक निलंबित कर दिया गया है ? ,(A) 31 अक्टूबर,(B) 15 अक्टूबर,(C) 10 नवंबर,(D) 02 दिसंबर,a
159,160. अमेरिका की निजी इक्विटी कंपनी सिल्वर लेक पार्टनर्स ने हाल ही में रिलायंस रिटेल में कितने करोड़ रूपए का अतिरिक्त निवेश करने की घोषणा की है ? ,(A) 1175 करोड़ रूपए,(B) 2175 करोड़ रूपए,(C) 1275 करोड़ रूपए,(D) 1875 करोड़ रूपए,d
160,161. स्विट्जरलैंड के किस टेनिस स्टार ने अपने करियर का 150वां ग्रैंडस्लैम मैच जीता है ? ,(A) स्टेन वावरिंका,(B) रोजर फेडरर,(C) नोवाक जोकोविक,(D)    इनमें से कोई नहीं,a
161,162. भारत ने केन्या और किस देश के साथ एक दूसरे के देश में विमानों के आवागमन की व्यवस्था 'एयर बबल' स्थापित की है ? ,(A) भूटान,(B) जापान,(C) चीन,(D)  रूस,a
162,163. ‘इतनी शक्ति हमें देना दाता’ के गीतकार और लेखक निम्न में से कौन है जिनका हाल ही में निधन हो गया ? ,(A)   तेजस व्यास,(B) विनोद निगम,(C) रामेंद्र त्रिपाठी,(D) अभिलाष,d
163,164. हाल ही में किस राज्य सरकार ने पर्यटन संजीवनी योजना की घोषणा की है ? ,(A) असम,(B)  पंजाब,(C) दिल्ली,(D) बिहार,a
164,165. अंतरराष्ट्रीय वृद्धजन दिवस (International Day of Older Persons) निम्न में से किस दिन मनाया जाता है ? ,(A) 10 जनवरी,(B)  12 मार्च,(C) 1 अक्टूबर,(D) 25 नवंबर,c
165,166. विश्व पोलियो दिवस निम्न में से किस दिन मनाया जाता है ? ,(A) 24 अक्टूबर,(B)  10 जनवरी,(C)  12 मार्च,(D)  25 अप्रैल,a
166,"167. हाल ही में किस देश ने 'नो मास्क, नो सर्विस' नीति को लागू कर दिया है ? ",(A) भारत,(B) बांग्लादेश,(C) चीन,(D) रूस,b
167,168. एशिया में प्रभाव रखने वाले 10 सबसे शक्तिशाली देशों में किस देश को चौथा स्थान प्राप्त हुआ है ? ,(A) भारत,(B) जापान,(C)  नेपाल,(D) चीन,a
168,169. किस राज्य सरकार ने हाल ही में एकीकृत आदर्श कृषि ग्राम योजना की शुरूआत की ? ,(A)  उत्तराखंड,(B)  बिहार,(C)   कर्नाटक,(D) केरल,a
