,question,o1,o2,o3,o4,c_option
217,218. लाखबख्श के नाम से जाना जानेवाला भारतीय शासक कौन था ? ,(A)  अकबर,(B) कुतुबुद्दीन ऐबक,(C) बाबर,(D) इनमें से कोई नहीं,b
218,219. भारत में गुलाम वंश का स्थापक कौन था ? ,(A) कैकूबाद,(B) आरामशाह,(C) कुतुबुद्दीन ऐबक,(D) इनमें से कोई नहीं,c
219,220. निम्नलिखित में से दिल्ली का पहला तुगलक सुल्तान कौन था ? ,(A) गयासुद्दीन तुगलक,(B) फिरोज तुगलक,(C) मलिक तुगलक,(D) इनमें से कोई नहीं,a
220,221. पंजाब के हिन्दूसाही राजवंश को किसने स्थापित किया ? ,(A)  कल्लर,(B) महिपाल,(C) वसुमित्र,(D) जयपाल,a
221,222. अलबेरुनी किसके शासनकाल में इतिहासकार था ? ,(A)  बलबन,(B) मुहम्मद-बिन-तुगलक,(C) अकबर,(D) महमूद गजनवी,d
222,223. भारतीय इतिहास में बाजार नियमों / मूल्य नियंत्रण पद्धति की शुरुआत किसने की थी ?  ,(A) फिरोज शाह तुगलक,(B) शेरशाह सूरी,(C) अलाउद्दीन खल्जी,(D) इनमें से कोई नहीं,c
223,224. राज्य संबंधों में उलेमा के दखल का विरोध किस सुल्तान ने किया था ? ,(A) बलबन ने,(B) अलाउद्दीन खल्जी ने,(C) फिरोज शाह तुगलक ने,(D) इनमें से कोई नहीं,b
224,225. मुहम्मद गोरी का अंतिम आक्रमण किसके विरुद्ध हुआ ? ,(A) पंजाब के खोखर,(B) गजवानी,(C) करमाथी,(D) सोलंकी,a
225,226. तैमूर लंग ने किसके शासनकाल में भारत पर आक्रमण किया ? ,(A) शेरशाह सूरी,(B) नासिरुद्दीन महमूद तुगलक,(C) अलाउद्दीन खल्जी,(D) इनमें से कोई नहीं,b
226,227. अमीर खुसरो ने किसके विकास में अग्रगामी की भूमिका निभाई ? ,(A)  अवधी,(B) खड़ी बोली,(C) भोजपुरी,(D) ब्रजभाषा,b
227,228. भारत में पोलो खेल का प्रचलन किया ? ,(A) मुगलों ने,(B) यूनानियों ने,(C) मुगलों ने,(D) तुर्की ने,d
228,229. निम्नलिखित में से किस संगीत वाद्य को हिन्दू-मुस्लिम गान वाद्यों का सबसे श्रेष्ठ मिश्रण माना गया है ? ,(A) वीणा,(B) ढोलक,(C) सारंगी,(D) सितार,d
229,230. कबीर के गुरु कौन थे ?  ,(A) नामदेव,(B) वल्लभाचार्य,(C) रामानंद,(D) रामानुज,c
230,231. संत कबीर का जन्म कहाँ हुआ था ? ,(A)  दिल्ली,(B) हैदराबाद,(C) मथुरा,(D) मगहर,d
231,232. भक्त तुकाराम कौन-से मुगल सम्राट के समकालीन थे ? ,(A)  अकबर,(B) जहाँगीर,(C) औरंगजेब,(D) बाबर,b
232,233. अद्वैतवाद के सिद्धांत के प्रतिपादक कौन थे ? ,(A) रामानुज,(B) मध्वाचार्य,(C) विवेकानंद,(D) शंकराचार्य,d
233,234. किस संत ने ईश्वर को अपने पास अनुभव करने के लिए नृत्य एवं गीतों को माध्यम बनाया ? ,(A) शंकर देव,(B) ज्ञान देव,(C) चंडी दास,(D) चैतन्य महाप्रभु,d
234,"235. ब्रिटिश सरकार ने महात्मा गाँधी को जो उपाधि दी ही और जिसे उन्होंने असहयोग आंदोलन में वापस कर दिया था, वह थी ? ",(A) हिन्द केसरी,(B) राय बहादुर,(C) द राइट ऑनरेबल,(D)  कैसर-ए-हिन्द,d
235,236. भारत के राष्ट्रीय ध्वज का डिजाइन किसने तैयार किया था ?  ,(A) एनी बेसेंट,(B) सरोजनी नायडू,(C)  मैडम भीखाजी कामा,(D) इनमें से कोई नहीं,c
236,"237. व्यक्तिगत सत्याग्रह में विनोबा भावे को प्रथम सत्याग्रही चुना गया था, दूसरा सत्याग्रही कौन था ?  ",(A)  डॉ. राजेन्द्र प्रसाद,(B) पं. जवाहर लाल नेहरू,(C)  सरदार बल्लभ भाई पटेल,(D) इनमें से कोई नहीं,b
237,238. लार्ड हार्डिंग ने बंगाल विभाजन किस वर्ष रद्द किया ? ,(A) 1905  ई. में,(B) 1907 ई. में,(C) 1911  ई. में,(D) 1912  ई. में,c
238,239. अलीपुर बमकांड में अरविंद घोष का बचाव किस वकील ने किया था ? ,(A) बी. सी. पाल,(B) सी. आर. दास,(C) भूलाभाई देसाई,(D)  मोतीलाल नेहरू,b
239,240. मुस्लिम लीग का प्रथम अध्यक्ष कौन था ? ,(A) आगा खाँ,(B) हसन खाँ,(C)  हमीद खाँ,(D) इनमें से कोई नहीं,a
240,241. 'अभिनव भारत' नामक अंग्रेज विरोधी संगठन की स्थापन की थी ? ,(A) वी. डी. सावरकर ने,(B) सी. आर. दास ने,(C) सरदार भगत सिंह ने,(D) आर. जी. भण्डाकर ने,a
241,242. किसने मोहम्मद अली जिन्ना को ' हिन्दू-मुस्लिम एकता का दूत' कहा था ? ,(A) सरोजिनी नायडू,(B) राजकुमारी अमृत कौर,(C) सरदार भगत सिंह,(D)  एनी बेसेंट,a
242,243. सूरत की फूट के बाद कांग्रेस किसके हाथ में आ गई ? ,(A) गरम दल वालों के,(B) नरम दल वालों के,(C)  उग्रवादियों के,(D) इनमें से कोई नहीं,b
243,244. 'राजनीतिक स्वतंत्रता राष्ट्र की प्राणवायु है' यह कथन किसका है ? ,(A) मोतीलाल नेहरू,(B) अरविंद घोष,(C)  महात्मा गाँधी,(D) व्योमेश चन्द्र बनर्जी,b
244,245. गदर पार्टी की स्थापना कब हुई ? ,(A) 1907 में,(B) 1913 में,(C) 1917 में,(D) 1929 में,b
245,246. किसने ऑल इंडिया मुस्लिम लीग की स्थापना की थी ?  ,(A) सैय्यद अहमद खां,(B)  नवाब सलीमुल्लाह खां,(C) मोहम्मद इकबाल,(D) इनमें से कोई नहीं,b
246,247. किस भारतीय आंदोलन का शीर्ष गीत बना 'वंदे मातरम्' ? ,(A) स्वदेशी आंदोलन,(B)  असहयोग आंदोलन,(C) चम्पारण,(D) इनमें से कोई नहीं,a
247,248. निम्नलिखित में से किसे भारतीय 'अशांति के जनक' के रूप में जाना जाता है ? ,(A) महात्मा गाँधी,(B) दादा भाई नौरोजी,(C) बाल गंगाधर तिलक,(D) ए.  ओ. ह्यूम,c
248,249.  'लाल-बाल-पाल' त्रिगुट का कौन व्यक्ति भारतीय राष्ट्रीय कांग्रेस का अध्यक्ष हुआ ? ,(A)  बिपिन चन्द्र पाल,(B)   बाल गंगाधर तिलक,(C) लाला लाजपत राय,(D) इनमें से कोई नहीं,c
249,250. सिंधु  सभ्यता का पत्तननगर कौन-सा था ? ,(A) लोथल,(B) कालीबंगन,(C) रोपड़,(D) इनमें से कोई नहीं,a
250,251. जो चित्रकला के शत्रु हैं मैं उनका शत्रु हूँ -किस मुगल शासक ने कहा ? ,(A) जहाँगीर,(B) औरंगजेब,(C) शाहजहाँ,(D) अकबर,a
251,252. मेवाड़ से युद्ध तथा चित्तौड़ की संधि किसके शासनकाल की महत्त्वपूर्ण उपलब्धि है ? ,(A) औरंगजेब,(B) अकबर,(C) जहाँगीर,(D) शाहजहाँ,c
252,253. निम्नलिखित में से किस शासक का काल 'सगमरमर का काल' कहलाता है ? ,(A) औरंगजेब,(B) जहाँगीर,(C) शाहजहाँ,(D) इनमें से कोई नहीं,c
253,254. किस मध्यकालीन भारतीय शासक ने पट्टा एवं कबूलियत की प्रथा आरंभ की थी ? ,(A) शेरशाह,(B) मुहम्मद-बिन-तुगलक,(C) अकबर,(D)   अलाउद्दीन खल्जी,a
254,255. राजपूताना के निम्न राज्यों में से किस एक ने अकबर की संप्रभुता स्वीकार नहीं की थी ?  ,(A) आमेर,(B) बीकानेर,(C) मारवाड़,(D) मेवाड़,d
255,256. एतामाद-उद्-दौला का मकबरा आगरा में किसने बनवाया ? ,(A) नूरजहाँ,(B) अकबर,(C) शाहजहाँ,(D) जहाँगीर,a
256,257. मुगलकाल में निम्नलिखित बंदरगाहों में से किसको बाबुल मक्का कहा जाता है ?   ,(A)  भड़ौच,(B) सूरत,(C) खम्भात,(D) कालीकट,b
257,258.  पानीपत का प्रथम युद्ध कब हुआ ? ,(A) 21 अप्रैल 1529,(B) 21 अप्रैल 1526,(C) 20 अप्रैल 1527,(D) 15 अप्रैल 1528,b
258,259. भारत में ग्रांड ट्रंक रोड बनवायी थी ?  ,(A) शेरशाह सूरी ने,(B)  हुमायूँ ने,(C) अशोक ने,(D)  अकबर ने,a
259,260. गुजरात विजय की यादगार में अकबर ने किसका निर्माण कराया था ? ,(A) बुलंद दरवाजा,(B) सिद्दी बशीर,(C) जामा मस्जिद,(D) इनमें से कोई नहीं,a
260,261. पानीपत की दूसरी लड़ाई निम्नलिखित में से किसके बीच हुई थी ?  ,(A) राजपूत और मुगल,(B)  सिकंदर और आदिल शाह,(C) बाबर और इब्राहिम लोदी,(D) अकबर और हेमू,d
261,262. 'दिन-ए-इलाही' नामक नया धर्म किसके द्वारा शुरू किया गया था ? ,(A)  जहाँगीर,(B)  शाहजहाँ,(C) हुमायूँ,(D) अकबर,d
262,263. मुगल प्रशाशन व्यवस्था में मनसबदारी प्रणाली को किसने प्रारंभ किया ? ,(A) जहाँगीर,(B) अकबर,(C) शाहजहाँ,(D) इनमें से कोई नहीं,b
263,264. अपने काल का महान संगीतज्ञ तानसेन किसके दरबार में थे ? ,(A) बहादुरशाह,(B) जहाँगीर,(C) शाहजहाँ,(D) अकबर,d
264,265. मुगल काल की राजभाषा कौन थी ? ,(A)   हिन्दी,(B) फारसी,(C) अरबी,(D) उर्दू,b
265,266. सती प्रथा की भर्त्सना करनेवाला मुगल सम्राट था ? ,(A) अकबर,(B) जहाँगीर,(C) बाबर,(D) हुमायूँ,a
266,267. किस युद्ध से भारत में मुगल राज्य की नीवं पड़ी ? ,(A)  तालीकोटा का युद्ध,(B) प्लासी का युद्ध,(C) हल्दीघाटी का युद्ध,(D) पानीपत का प्रथम युद्ध,d
267,268. निम्नलिखित में से किसने अकबर की जीवन-कथा लिखी थी ? ,(A) अबुल फजल,(B) बीरबल,(C) फैजी,(D) इनमें से कोई नहीं,a
268,269. हुमायूँनामा किसने लिखा था ? ,(A)  मुमताज महल,(B) रोशनआरा बेगम,(C) गुलबदन बेगम,(D) जहाँआरा बेगम,c
269,"270. अकबर के शासन में महाभारत का फारसी भाषा मेअनुवाद किया गया था, वह किस नाम से जाना जाता है ? ",(A)  रज्मनामा,(B) अकबरनामा,(C) इकबालनामा,(D) इनमें से कोई नहीं,a
270,271. अकबर के शाशन काल में भूराजस्व सुधारों के लिए कौन उत्तरदायी थी ?  ,(A)  टोडरमल,(B)  बिहारीमल,(C) जयसिंह,(D) बीरबल,a
271,272. अकबर द्वारा बनवाए गए उपासना-भवन का क्या नाम था ? ,(A)   इबादतखाना,(B) बुलंद दरवाजा,(C) दिवान-ए-खास,(D) इनमें से कोई नहीं,a
272,273. किसने मुगल साम्राज्य की राजधानी को आगरा से दिल्ली स्थानांतरित की ? ,(A) बहादुरशाह,(B) अकबर,(C) शाहजहाँ,(D) जहाँगीर,c
273,274. अकबर के युवावस्था में उसका संरक्षक था ? ,(A)   फैजी,(B)  अबुल फजल,(C) वैरम खाँ,(D) हेमू,c
274,275. निम्नलिखित में से किस स्थान पर नादिरशाह ने चढाई नहीं की थी ? ,(A)  करनाल,(B) कन्नौज,(C) दिल्ली,(D) लाहौर,b
275,"276. किसने ऐसे बाग-बगीचे, जिसमें बहता पानी हो, के निर्माण की परंपरा की शुरुआत की थी ? ",(A) बाबर,(B) शाहजहाँ,(C) जहाँगीर,(D) अकबर,a
276,277. राजा बीरबल की उपाधि किसे दी गई थी ? ,(A) बनमाली दास,(B) राजा भगवान दास,(C) महेश दास,(D) इनमें से कोई नहीं,c
277,278. किस मुगल शासक का दो बार राज्यभिषेक हुआ ? ,(A) शाहजहाँ,(B) औरंगजेब,(C) अकबर,(D) जहाँगीर,b
278,279. शेरशाह सूरी का मकबरा कहाँ स्थित है ? ,(A)  लाहौर,(B)  दिल्ली,(C) आगरा,(D) सासाराम,d
279,280. अकबर का राज्याभिषेक कहाँ हुआ था ?  ,(A) कालानौर,(B) सीकरी,(C) आगरा,(D) इनमें से कोई नहीं,a
280,281. गुरु अर्जुनदेव समकालीन थे ? ,(A) बाबर के,(B) शाहजहाँ के,(C) अकबर के,(D) जहाँगीर के,d
281,282. किस राजपूत वंश ने अकबर के सामने समर्पण नहीं किया ? ,(A) परमार वंश,(B) चौहान वंश,(C) चंदेल वंश,(D) सिसोदिया वंश,d
282,283. किस मुगल शाशक को 'आलमगीर' कहा जाता था ? ,(A) औरंगजेब,(B) जहाँगीर,(C) अकबर,(D) शाहजहाँ,a
283,284. सम्राट अकबर द्वारा किसको 'जरीकलम' की उपाधि से अलंकृत किया गया था ? ,(A) मुहम्मद खाँ,(B) मीर सैयद अली,(C)  अब्दुस्समद,(D) मोहम्मद हुसैन,d
284,285. हल्दीघाटी का युद्ध कब लड़ा गया ? ,(A) 1550 ई. में,(B) 1576 ई. में,(C) 1650 ई. में,(D) 1701 ई. में,b
285,286. फैजी निम्नलिखित में से किसके दरबार में रहा ? ,(A)  दारा शिकोह,(B) बहादुरशाह,(C) अकबर,(D) हुमायूँ,c
286,287. किसके समय में मलिक मोहम्मद जायसी ने 'पद्मावत' की रचना की ? ,(A) अकबर,(B) शाहजहाँ,(C) औरंगजेब,(D) शेरशाह,d
287,288. किसने चौसा की लड़ाई में हुमायूँ को पराजित किया था ? ,(A) शिवाजी,(B) महाराणा प्रताप,(C) शेरशाह,(D) इनमें से कोई नहीं,c
288,289. हुमायूँ का मकबरा कहा है ? ,(A) दिल्ली में,(B) काबुल में,(C) आगरा में,(D) इनमें से कोई नहीं,a
289,290. किस मुगल शासक ने दो बार शासन किया ? ,(A) हुमायूँ,(B) जहाँगीर,(C) शाहजहाँ,(D) इनमें से कोई नहीं,a
290,291. भारत में बीबी का मकबरा स्थित है ? ,(A)  सीकरी में,(B)  बीजापुर में,(C) हैदराबाद में,(D) औरंगाबाद में,d
291,292. किस युद्ध को जितने के बाद शेरशाह ने दिल्ली में अफगान सत्ता की स्थापना की ? ,(A)  कालिंजर का युद्ध,(B)  चौसा का युद्ध,(C) बिलग्राम का युद्ध,(D) इनमें से कोई नहीं,c
292,293. निम्नलिखित भारतीय शाशकों में से अकबर के समकालीन कौन थी ? ,(A)  अहिल्याबाई,(B) मार्तण्ड वर्मा,(C) रानी दुर्गावती,(D) इनमें से कोई नहीं,c
293,294. शाहजहाँ ने निम्नलिखित में से किस शहर में मोती मस्जिद बनवाई थी ? ,(A)  आगरा,(B) अमरकोट,(C) जयपुर,(D) दिल्ली,a
294,295. किस मुगल बादशाह ने जजिया नामक कर पुनः लगाया ? ,(A) औरंगजेब,(B) शेरशाह,(C) अकबर,(D) शाहजहाँ,a
295,296. शिवाजी ने मुगलों को किस संधि के द्वारा किलों को सत्तान्तरित किया ? ,(A)  पुणे,(B)  पुरंदर,(C) तोरण,(D) चित्तौड़,b
296,297. दक्षिण में निम्नलिखित में से किसके शासन में मुगल साम्रज्य तमिल राज्य-क्षेत्र तक फैला ? ,(A) औरंगजेब,(B) शाहजहाँ,(C) अकबर,(D) शेरशाह,a
297,298. दास्तान-ए-अमीर हम्जा का चित्रांकन किसके द्वारा किया गया ? ,(A) मंसूर मीर,(B) अबुल हसन,(C)  सैयद अली,(D) अब्दुस समद,d
298,299. ईरान के शाह और मुगल शासकों के बीच झगड़े की जड़ क्या थी ? ,(A)   कंधार,(B)  कुंदुज,(C) गजनी,(D) काबुल,a
299,300. पटना को प्रांतीय राजधानी बनाया था ? ,(A) इब्राहिम लोदी ने,(B) शहजादा अजीम ने,(C) शेरशाह ने,(D) इनमें से कोई नहीं,c
300,301. दिल्ली के लाल किले का निर्माण किसने करवाया था ? ,(A) अकबर,(B) शाहजहाँ,(C) जहाँगीर,(D) नूरजहाँ,b
301,302. मुगल सम्राट अकबर के समय का प्रसिद्ध चित्रकार था ? ,(A) अबुल फजल,(B)  उस्ताद मंसूर,(C) बिशन दास,(D) दशवंत,d
302,303. निम्न में से किसने मुगलकाल में ऐतिहासिक विवरण लिखा ? ,(A) गुलबदन बेगम,(B) जहाँआरा बेगम,(C)  नूरजहाँ बेगम,(D) इनमें से कोई नहीं,a
303,304. जहाँगीर के दरबार में पक्षियों का सबसे बड़ा चित्रकार था ? ,(A) मंसूर,(B) ख्वाजा अब्दुस्समद,(C) बसावन,(D) इनमें से कोई नहीं,a
304,305. किस बादशाह के अन्तगर्त मुगल सेना में सर्वाधिक हिन्दू सेनापति थे ? ,(A) औरंगजेब,(B) शेरशाह,(C) अकबर,(D) शाहजहाँ,a
305,306. गुलबदन बेगम पुत्री थी ? ,(A)  हुमायूँ की,(B) बाबर की,(C) औरंगजेब की,(D) शाहजहाँ की,b
306,307. दिल्ली के प्रसिद्ध जामा मस्जिद का निर्माण किसने किया ? ,(A) इब्राहिम लोदी,(B) शाहजहाँ,(C) नूरजहाँ,(D) जहाँगीर,b
307,308. साइमन कमीशन का भारत आगमन किस वर्ष हुआ ? ,(A) 1912 में,(B) 1917 में,(C) 1928 में,(D) 1931 में,c
308,309. भारतीय कम्युनिस्ट पार्टी का अस्तित्व किस वर्ष में आया ?  ,(A) 1912 में,(B) 1915 में,(C) 1918 में,(D) 1921 में,d
309,"310. अकबर के काल में महाभारत की फारसी अनुवाद जिसके निर्देशन में हुआ, वह है ? ",(A) उत्बी,(B) फैजी,(C) नाजिरी,(D) अबुल फजल,b
310,311. मुगल प्रशासन में जिले को किस नाम से जाना जाता है ? ,(A) आहार,(B) सरकार,(C) सूबा,(D) दस्तूर,b
311,312. प्रसिद्ध संगीतज्ञ तानसेन का मकबरा स्थित है ? ,(A) आगरा में,(B)  जयपुर में,(C) झाँसी में,(D)  ग्वालियर में,d
312,313. किस मुगल बादशाह को जिन्दा पीर कहा जाता था ? ,(A) अकबर,(B) जहाँगीर,(C) शाहजहाँ,(D) औरंगजेब,d
313,314. अकबर द्वारा बनाई गई कौन-सी इमारत का नक्शा बौद्ध विहार की तरह है ? ,(A)  दीवान-ए-खास,(B) पंचमहल,(C) जोधाबाई का महल,(D)  बुलंद दरवाजा,b
314,315. मुमताज महल का असली नाम था ? ,(A) अर्जुमन्द बानो बेगम,(B) रोशन आरा,(C) लाडली बेगम,(D) इनमें से कोई नहीं,a
315,316. मुगलों ने नवरोज का त्यौहार लिया ? ,(A) पारसियों से,(B) तुर्कों से,(C)  मंगोलों से,(D) यहूदियों से,a
316,317. शेरशाह के बचपन का नाम था ? ,(A) फरीद खाँ,(B)  बहार खाँ,(C)  हुसैन खाँ,(D) हसन खाँ,a
317,318. किस युद्ध को जीतने के बाद शेरशाह ने दिल्ली में द्वितीय अफगान राज्य की स्थपना की ? ,(A) बिलग्राम का युद्ध,(B)  कालिंजर का युद्ध,(C) चौसा का युद्ध,(D) इनमें से कोई नहीं,a
318,319. धरमत का युद्ध निम्न में से किनके बीच लड़ा गया ? ,(A) मुहम्मद गोरी और जयचंद,(B) औरंगजेब और दारा शिकोह,(C) बाबर और अफगान,(D) इनमें से कोई नहीं,b
319,320. पिट्रा ड्यूरा का आरंभ किसने किया ?  ,(A) जहाँगीर,(B) औरंगजेब,(C) शाहजहाँ,(D) इनमें से कोई नहीं,a
320,321. जागीरदारी संकट सर्वप्रथम किस मुगल बादशाह के शासनकाल में उत्पन्न हुई ? ,(A) बहादुरशाह,(B) जहाँगीर,(C) शाहजहाँ,(D) औरंगजेब,d
321,322. भारत में चिश्ती सिलसिले को किसने स्थापित किया ? ,(A)  सलीम चिश्ती,(B) शेख मुइनृद्दीन चिश्ती,(C) हमीदुद्दीन नागौरी,(D) इनमें से कोई नहीं,b
322,323.  वह सूफी संत कौन था जो यह मानता था कि भक्ति संगीत ईश्वर के निकट पहुँचने का मार्ग है ?  ,(A)  सैयद मुहम्मद,(B) बाबा फरीद,(C) शाह आलम बुखारी,(D)  मुइनृद्दीन चिश्ती,d
323,324. सूफी सिलसिला मूलतः संबंधित है ? ,(A) हिन्दुवाद,(B) बौद्धवाद,(C) इस्लाम,(D) सिक्खवाद,c
324,325. इस्लामी रहस्यवादी आंदोलन को कहा जाता है ? ,(A)  दीन-ए-इलाही,(B) सूफी आंदोलन,(C) तौहीद-ए-इलाही,(D) इनमें से कोई नहीं,b
325,326. निम्नलिखित सूफी में कौन संगीत के विरुद्ध था ? ,(A) चिश्ती,(B) सुहरावर्दी,(C) नक्शबंदी,(D) कादिरी,c
326,"327. सूफिया कलाम जी एक प्रकार का भक्ति संगीत है, विशेषता है ? ",(A) गुजरात की,(B)  राजस्थान की,(C)  कश्मीर की,(D) इनमें से कोई नहीं,c
327,328. सूफी संत ख्वाजा मुइनुद्दीन चिश्ती किसके शासनकाल में राजस्थान आए थे ? ,(A) पृथ्वीराज चौहान,(B) राणा कुंभा,(C) महाराणा प्रताप,(D) राणा सांगा,a
328,329. काव्याभिव्यक्ति के रूप में ऊर्दू का प्रयोग करनेवाला पहला लेखक था ? ,(A) अमीर खुसरो,(B) बहादुरशाह जफर,(C) फैज,(D)  मिर्जा गालिब,a
329,330. किसके द्वारा तृतीय बौद्ध संगीति को संरक्षण प्रदान किया गया ? ,(A) कनिष्ठ,(B) उपालि,(C) महाकस्सप,(D) अशोक,d
330,331. बौद्ध ग्रंथ 'पिटकों' की रचना निम्नलिखित में से किस भाषा में की गई थी ? ,(A)  पालि,(B) संस्कृत,(C) अर्द्धमागधी,(D) प्राकृत,a
331,332. किस शासक के शासनकाल में नेपाल में बौद्ध धर्म का गमन हुआ था ? ,(A) समुद्रगुप्त,(B) हर्षवर्धन,(C) चन्द्रगुप्त,(D) अशोक,d
332,333. सांची क्यों विख्यात है ? ,(A) सबसे बड़ा बौद्ध स्तूप,(B) गुहा चित्रकारी,(C) अशोक के शिलालेख,(D) इनमें से कोई नहीं,a
333,334. बौद्ध धर्म ग्रहण करनेवाली पहली महिला कौन थी ?  ,(A)  बिम्बा,(B) महामाया,(C) महाप्रजापति गौतमी,(D) यशोधरा,c
334,335. 'जातक' किसका ग्रंथ है ? ,(A) वैष्णव,(B) शैव,(C) बौद्ध,(D) जैन,c
335,336. बुद्ध के गृहत्याग का प्रतीक है ? ,(A) घोड़ा,(B) भेड़,(C) बैल,(D) हाथी,a
336,337. महावीर का मूल नाम था ? ,(A)  वर्धमान,(B) सिद्धार्थ,(C) गौतम,(D) इनमें से कोई नहीं,a
337,338. किसे 'एशिया की रोशनी' कहा जाता है ? ,(A)   अकबर को,(B) महात्मा गाँधी को,(C) गौतम बुद्ध को,(D)  माओत्से तुंग को,c
338,339. जैन परंपरा के अनुसार महावीर कौन-से तीर्थंकर थे ? ,(A) पहले,(B) दसवें,(C) अठारहवें,(D) चौबीसवें,d
339,340. जैन धर्म का आधारभूत बिन्दु है ? ,(A) कर्म,(B) विराग,(C) अहिंसा,(D) निष्ठा,c
340,341. 'जियो और जीने दो' किसने कहा था ? ,(A) महात्मा गाँधी,(B) महावीर स्वामी,(C) विनोबा भावे,(D) गौतम बुद्ध,b
341,342. निम्नलिखित में से कौन बुद्ध के जीवन काल में ही संघ प्रमुख होना चाहता था ? ,(A) देवदत्त,(B) आनंद,(C) उपालि,(D) महाकस्सप,a
342,343. महावीर स्वामी का जन्म कहाँ हुआ था ? ,(A) कुण्डग्राम में,(B)  वैशाली में,(C) मगध में,(D)  पाटलिपुत्र में,a
343,344. जैन धर्म में पूर्ण ज्ञान के लिए क्या शब्द है ? ,(A) जिन,(B) निर्वाण,(C) कैवल्य,(D) रत्न,c
344,345. निम्नलिखित में से किस नगर में प्रथम बौद्ध संगीत आयोजित की गई थी ? ,(A) नालंदा,(B) बोधगया,(C) राजगृह,(D) गया,c
345,346. वासुदेव कृष्ण की पूजा सर्वप्रथम किसने प्रारंभ की ? ,(A) वैदिक आर्यों ने,(B) सात्वतों ने,(C) आभीरों ने,(D)  तमिलों ने,b
346,347. स्यादवाद सिद्धांत है ? ,(A)  जैन धर्म का,(B) शैव धर्म का,(C) वैष्णव धर्म का,(D) लोकायत धर्म का,a
347,348. गौतम बुद्ध का जन्म कब हुआ था ? ,(A) 558 ई. पू.,(B) 561 ई. पू.,(C) 563 ई. पू.,(D) 544 ई. पू.,c
348,349. बौद्ध शिक्षा का केन्द्र था ? ,(A)  सांची,(B) विक्रमशिला,(C) गया,(D) अजन्ता,b
349,350. भारत में सबसे प्राचीन विहार है ? ,(A)  उदन्तपुरी,(B) विक्रमशिला,(C) भाजा,(D) नालंदा,d
350,351. प्रथम जैन महासभा का आयोजन कहाँ हुआ था ? ,(A)  वल्लभी,(B) पावा,(C) आबू,(D) पाटलिपुत्र,d
351,352. निम्नलिखित में से कौन-सा एक अन्य तीनों के समकालिक नहीं था ? ,(A)  गौतम बुद्ध,(B) प्रसेनजित,(C) मिलिंद,(D) बिम्बिसार,c
352,353. महायान बौद्ध धर्म में बोधिसत्व अवलोकितेश्वर को और किस अन्य नाम से जानते हैं ? ,(A)  मंजुश्री,(B) वज्रपाणि,(C) मैत्रेय,(D) पद्यपाणि,d
353,354. जैन साहित्य को कहा जाता है ? ,(A)  निगम,(B) आगम,(C) बखार,(D) ग्रंथ,b
354,355. किसके समय में बौद्ध धर्म स्पष्टतः दो स्वतंत्र संप्रदायों 'हीनयान' एवं 'महायान' में विभाजित हुआ ? ,(A)  अशोक,(B) अजातशत्रु,(C) कनिष्क,(D) इनमें से कोई नहीं,c
355,356. 'योगाचार' या 'विज्ञानवाद' के प्रतिपादक थे ? ,(A)  मैत्रेयनाथ,(B) महाकस्सप,(C) अश्वघोष,(D) नागार्जुन,a
356,357. चाणक्य का अन्य नाम था ? ,(A)  विशाखदत्त,(B) विष्णुगुप्त,(C) भट्टस्वामी,(D) राजशेखर,b
357,358. वह शासक कौन था जिसने राजसिंहासन पर बैठने के लिए अपने बड़े भाई सुसीम की हत्या की थी ? ,(A) अशोक,(B) सिमुक,(C) कनिष्क,(D) अजातशत्रु,a
358,359. निम्नलिखित में सम्राट अशोक की वह पत्नी कौन थी जिसने उसको प्रभावित किया था ? ,(A)  चारुलता,(B) चंडालिका,(C) कारुवाकी,(D) गौतमी,c
359,360. महान धार्मिक घटना 'महामस्तकाभिषेक' निम्नलिखित में से किससे संबंधित है और किसके लिए की जाती है ? ,(A)  महावीर,(B) बाहुबली,(C) बुद्ध,(D) नटराज,b
360,361. अनेकांतवाद निम्नलिखित में से किसका क्रोड़ सिद्धांत एवं दर्शन है ? ,(A) बौद्ध मत,(B) वैष्णव मत,(C) सिक्ख मत,(D)  जैन मत,d
361,362. चाणक्य किसका प्रधानमंत्री था ? ,(A) चन्द्रगुप्त मौर्य,(B) अजातशत्रु,(C) अशोक,(D) इनमें से कोई नहीं,a
362,363. कलिंग विजय के उपरांत अशोक महान ने निम्नलिखित में से किस धर्म को अंगीकार कर लिया था ? ,(A) जुडिज्म,(B) जैन,(C) हिन्दू,(D) बौद्ध,d
363,364. निम्नलिखित में वह व्यक्ति कौन है जिसका नाम 'देवान पियादशी' भी था ? ,(A)  मौर्य सम्राट चन्द्रगुप्त,(B) मौर्य सम्राट अशोक,(C) गौतम बुद्ध,(D)  भगवान महावीर,b
364,365. चन्द्रगुप्त के शासन विस्तार में किसने मुख्य रूप से मदद की थी ?  ,(A) शुद्धोधन,(B) शूद्रक,(C) चाणक्य,(D) उमागुप्त,c
365,366. साँची किस कला व मूर्तिकला का निरूपण करता है ? ,(A) जैन,(B) ईसाई,(C) मुस्लिम,(D) बौद्ध,d
366,367. निम्नलिखित में कौन मौर्य वंश का शासक नहीं है ? ,(A) अजातशत्रु,(B) अशोक,(C) बिन्दुसार,(D) चन्द्रगुप्त मौर्य,a
