,question,o1,o2,o3,o4,c_option
158,159. आपके अनुसार प्राथमिक स्तर पर किस प्रकार सहशिक्षा लाभप्रद है ? ,(A) बच्चों में समानता का विकास होता है,(B)  बच्चों का विचार उत्तम हो जाता है,(C)   बच्चों का सर्वांगीण विकास होता है,(D)  बच्चों को एक साथ पढ़ने में रूचि होती है,a
159,160. यदि आप सहशिक्षा स्कूल में पढ़ाते हैं तो आप ? ,(A)   लड़कियों पर अधिक ध्यान देंगे,(B) सब पर समान रूप से ध्यान ध्यान देंगे,(C)  मेघावी बालिकाओं पर अधिक ध्यान देंगे,(D)   लड़कों पर अधिक ध्यान देंगे,b
160,161. शिक्षकों के अधिकारों की रक्षा के सम्बन्ध में आपके विचार में ? ,(A) शिक्षकों का यूनियन होना चाहिए,(B) शिक्षकों के अधिकारों का सम्मान हमेशा से होता रहा है,(C)  शिक्षक के अधिकारों की रक्षा समाज की जिम्मेदारी है,(D) शिक्षक अधिकार एक्ट होना चाहिए,c
161,162. शिक्षण समस्याओं को हल करने की जिम्मेदारी आपके अनुसार किसकी होनी चाहिए ? ,(A) प्रधानाध्यापक की,(B) अभिभावकों की,(C) शिक्षकों की,(D)  किसी की भी नहीं,c
162,163. असामाजिक लोगों के साथ आपका व्यवहार होता है ? ,(A) मिलनसार के रूप में,(B) सुधारक  के रूप में,(C) आलोचक  के रूप में,(D) सामान्य  के रूप में,b
163,"164. दुःख हो या सुख लोगों को रहना चाहिए, आपका मत है ? ",(A) दुःख में दुखी,(B)  सदैव हँसते रहना चाहिए,(C) दोनों ही स्थिति में एकसमान,(D) सुख में खुशी,c
164,165. लड़कियों को उतनी ही शिक्षा देनी चाहिए जितनी शिक्षा के द्वारा वे ? ,(A) कुशल गृहिणी का दायित्व निभा सकें,(B)  आत्मनिर्भर बन सकें,(C)  बच्चों को प्रारम्भिक शिक्षा दे सकें,(D) एक सफल सहायक शिक्षक बन सकें,b
165,166. अच्छे पारिवारिक परिवेश वाले बच्चे ही आगे बढ़ पाते हैं इस संदर्भ में आपका मत है कि :  ,(A) इनके बच्चों में सभी सुख-सुविधाएं मौजूद रहती हैं,(B) इनके बच्चों के ऊपर कोई बोझ नहीं रहता,(C)  अच्छे पारिवारिक परिवेश में क्लेश नहीं मिलता,(D) इनके बच्चे अच्छे लोगों के संपर्क में रहता हैं,c
166,167. किसी कार्य योजना को बनाते समय बहुत सी बातों को तब की तब सोची जायेगी उक्ति पर छोड़ा जाता है इस पर आप क्या सोचते हैं ? ,(A) एक निराशावादी विचार,(B) एक मूर्खतापूर्ण विचार,(C)  एक श्रेष्ठतम विचार,(D) एक आशावादी विचार,b
167,"168. किसी कार्य को करने से पहले उसकी योजना बनाने के संबंध में, आपका विचार है ? ",(A) समय का अपवव्य है,(B)  कार्य की सफलता का द्योतक है,(C) एक व्यक्तिगत विचार है,(D) समय का सदुपयोग है,b
168,169. छात्रों में असामाजिक गुण विकसित होते हैं आपका विचार है ? ,(A) विद्यालय के परिसर में,(B)  शिक्षकों तथा अभिभावकों के दण्डात्मक उपचार से,(C) घर की चारदीवारी के अंदर,(D)  बुरी संगत में,d
169,170. जटिल समस्याएं आपको प्रेरित करती हैं ? ,(A) आत्मविश्वास पैदा करने के लिए,(B) अधिक कार्य करने के लिए,(C) निराश करने के लिए,(D)  कम कार्य करने के लिए,a
170,171. विद्यालय में अनुशासनहीनता उत्पन्न होने का कारण आप मानते हैं कि ? ,(A) गरीबी व बेरोजगारी,(B) शिक्षा-प्रणाली में विषमता,(C) शिक्षा पदाधिकारियों का आये दिन तबादला,(D)  अध्यापकों में जिम्मेदारी का आभाव,d
171,172.  छोटी उम्र के बच्चों को अधिक योग्य बनाने के लिए आपको किस तरह का व्यवहार करना चाहिए ? ,(A) उन्हें कड़ी मेहनत के लिए कहना चाहिए,(B) उन्हें अच्छे वातावरण में रखना चाहिए,(C) उन्हें दूसरों की नकल करने से बचाना चाहिए,(D)  उन्हें अधिक लाड़-प्यार करना चाहिए,b
172,"173. किसी व्यक्ति का चरित्र सबसे ज्यादा प्रभावित होता है, आप क्या मानते हैं ? ",(A) पारिवारिक परिवेश से,(B)  छात्रावास के परिवेश से,(C) मित्रों के साथ रहने से,(D)  विद्यालय परिवेश से,a
173,"174. समाज में छात्रों की भागीदारी किस प्रकार की वांछनीय है, आपका विचार है ? ",(A) परस्पर सहयोग की आकांक्षा,(B) रचनात्मक सहयोग की भावना,(C) अनुदेशात्मक सहयोग की भावना,(D) क्रियाशीलात्मक सहयोग की भावना,a
174,175. अपने बच्चों का व्यवसाय चुनने के लिए आप निम्न में से किस विचार से सहमत होंगे ? ,(A)  क्योंकि बच्चा तो बच्चा है उसके पास बड़ों जैसा अनुभव कहां है,(B) बच्चों को उनकी रूचि व क्षमता के अनुसार के अनुसार व्यवसाय चुनने की स्वतंत्रता है,(C) बच्चों को व्यवसाय चुनने के लिए अभिभावकों के साथ विचार-विमर्श करना चाहिए,(D) ये सभी,b
175,"176. न्यायालय ने कक्षा में बच्चों को शारीरिक दंड देने पर रोक लगा दी है, आप सोचते हैं ? ",(A) न्यायालय का फैसला उपयुक्त है,(B)  इससे अनुशासनहीनता की समस्या उत्पन्न होगी,(C)   न्यायालय ने शारीरिक दंड पर रोक लगाकर बच्चों को बिगाड़ने का काम किया है,(D) इसमें विरोधाभास है,a
176,"177. आजकल समाज में शिक्षक को पहले जैसी प्रतिष्ठा प्राप्त नहीं है, उस प्रतिष्ठा को पुनः प्राप्त करने के लिए आपका विचार अपेक्षित है ? ",(A) शिक्षक ट्यूशन के पेशे को छोड़ें,(B) शिक्षक अपने कर्त्तव्य का निष्ठापूर्वक पालन करें,(C) शिक्षक अपने आचरण में सुधार लाएं,(D) ये सभी,d
177,"178. यदि शिक्षक कहे कि मैं जो करता हूँ उसकी और ध्यान मत दो, मैं जो कहता हूँ उस पर आचरण करो तो समाज पर इसका क्या प्रभाव पड़ेगा ? ",(A) शिक्षक पर संदेह होगा,(B)   समाज शिक्षक का अनुसरण करेगा,(C)  समाज दिशाहीन हो जायेगा,(D)  वह शिक्षक कहलाने के लायक है,c
178,179. यदि कोई छात्र ईमानदारीपूर्वक कार्य नहीं करे तो आप ? ,(A) ईमानदारी छात्रों को पुरस्कृत करके उसे शर्मिन्दा करेंगे,(B)  छात्र के अभिभावक को सूचित करेंगे,(C)  सख्त दण्ड देकर उसे ईमानदारीपूर्वक कार्य करने के लिए बाध्य करेंगे,"(D)  ईमानदारी सर्वोत्तम नीति है, उसे बतलायेंगे",d
179,180. आपके छोटे भाई-बहन समय का सही उपयोग नहीं करते हैं तथा पढ़ने के समय टी. वी. देखने हैं आप ?  ,(A) उन्हें देखने से मन करेंगे,(B) उन्हें समझायेंगे कि समय का सदुपयोग करें,(C)   उन्हें समझायेंगे कि समय का सदुपयोग करें,(D) उन्हें समझायेंगे कि पढ़ने के समय टी. वी. न देखें,d
180,"181. जब आप पढ़ने के लिए बैठते हैं तो टेलीफोन आ जाता है जिससे आपके कार्य बाधित हो जाते हैं, तो आप ? ",(A) टेलीफोन नहीं सुनेंगे,(B) टेलीफोन को दूसरे कमरे में लगा देंगे,"(C) टेलीफोन सुनना पसन्द करेंगे, शायद कोई जरूरी बात हो",(D) रिसीवर नीचे रख देंगे,c
181,182. आप विद्यालय में पढ़ा रहे हैं और कोई छात्र आपकी कोई गलती पकड़ता है तो आप ? ,(A) छात्र को चुप रहने तथा बाद में मिलने के लिए कहते हैं,(B) उस छात्र को समझाने की कोशिश करते हैं तथा गलती होने पर अपनी गलती स्वीकार कर लेते हैं,(C) छात्र को ही गलत साबित कर देता हैं लेकिन बाद में स्वयं सुधार लेते हैं,(D) सभी बच्चों के सामने उसकी खिल्ली उड़ाते हैं,b
182,183. अगर कोई छात्र स्कूल पोशाक में नहीं आ रहा है तो आप ? ,(A) उसे स्कूल की पोशाक पहने के महत्व को समझायेंगे,(B)  उसे शारीरिक व आर्थिक दण्ड देंगे,(C) उसके अभिभावक को स्कूल पोशाक बनवाने के लिए कहेंगे,(D) उसे कक्षा में प्रवेश की अनुमति नहीं देंगे,a
183,184. आपकी परीक्षा सन्निकट है और आपका कोई मित्र अक्सर आपका समय बर्बाद करता है तो आप ? ,(A) उसे मना करेंगे कि वह उसका समय बर्बाद न करे,(B) उसे एक किताब 'समय का सदुपयोग करें' पढ़ने के लिए देंगे,(C)  अपने किसी दूसरे मित्र द्वारा उस तक अपनी बात पहुंचाने को कहेंगे,(D) केवल समय के ऊपर चर्चा करेंगे,a
184,185. जो छात्र विद्यालय की प्रातः कालीन सभा में भाग नहीं लेता है तो आप ? ,(A) विद्यालय से उसका नामांकन रद्द करवाने की पेशकश करेंगे,(B) प्रधानाचार्य से उसकी शिकायत करेंगे,(C) उसे समझाने का प्रयत्न करेंगे यदि अनुशासन का पालन नहीं किया तो सख्त सजा दी जाएगी,(D) इनमें से कोई नहीं,c
185,186. अगर कोई खिलाड़ी खेल के नियमों को भंग करता है तो आप ? ,(A) उसे खेल के मैदान से बाहर निकाल देंगे,(B)  अनुशासन पर व्याख्यान देंगे,(C) उसको एक बार सुधरने का मौका देंगे,(D)  उस पर आर्थिक जुर्माना लगा देंगे,c
186,187. यदि किसी बालक में सभी तरह की गन्दी आदतें विद्यमान हैं तो उसके व्यवहार में परिवर्तन लाने के लिए आप ? ,(A) पहले उसे दण्डित करना चाहेंगे,(B) उसे पुलिस के हवाले कर देना चाहेंगे,(C) उसकी गंदी आदतों के कारणों का पता लगाकर उसमें सुधार करना चाहेंगे,(D) इसमें से कोई नहीं,c
187,188. यदि किसी बच्चे को स्कूल जाने में रूचि नहीं है तो आप ? ,(A) उसे जबरदस्ती स्कूल भेजेंगे,(B) उसमें रूचि पैदा करने के लिए सुझाव देंगे,(C) उसके शिक्षक को बुलायेंगे,(D) उसे समझाकर अपने साथ स्कूल ले जायेंगे,d
188,189. कुछ बच्चे अपने से बड़ों के प्रति आदरसूचक शब्दों का प्रयोग नहीं करता हैं तो आप ? ,(A) मानवीय गुणों के बारे में व्याख्यान देंगे,(B) उन्हें शिष्ट व्यवहार करने के लिए प्रेरित करेंगे,(C) बड़ों के प्रति सम्मान व आदर करने के लिए कहेंगे,(D) उन्हें डांटकर बड़ों के प्रति आदर सूचक शब्दों का प्रयोग करने को कहेंगे,b
189,190. अगर आप महात्मा गाँधी जैसे होते तो विद्यार्थियों को सीखना चाहते ?  ,(A) परोपकार करके सम्मान अर्जित करना,(B) छात्रों में अनुशासन लाना,(C) सच बोलकर महान बनना,(D) सत्य एवं अहिंसा का पालन करना,d
190,"191. पाठ्यक्रम में कार्यानुभव को स्थान मिलना चाहिए, इस संबंध में आपका विचार है ? ",(A) कार्यानुभव के द्वारा समय की बर्बादी होती है,(B) कार्यानुभव द्वारा प्राप्त ज्ञान स्थाई होता है,(C)  कार्यानुभव द्वारा छात्रों में हीन भावना जागृत होती है,"(D)   कार्यानुभव से छात्र पढ़ाई कम, काम ज्यादा करते हैं",b
191,192. माता के रूप में आप बच्चों के प्रति सोचती है ? ,(A) भाग्य में जो लिखा है वही होगा,(B) उसको बहुत लाड़-प्यार देकर उसका पालन-पोषण करेंगी,(C) उसे पढ़ा-लिखाकर शिक्षक बनायेंगी,(D)  उसमें सद्गुन विकसित करने के लिए उसे प्रेरित करेंगी,d
192,193. बच्चों में सामान्य ज्ञान विकसित करने के लिए आप ? ,(A) सामान्य ज्ञान बढायेंगे,(B) पुस्तकालयों में जाने के लिए कहेंगे,(C) रोज समाचार-पत्र पढ़ने के लिए कहेंगे,(D) सामान्य ज्ञान जानने के लिए प्रेरित करेंगे,c
193,194. विद्यालय में पर्यावरण शिक्षा से आपका अभिप्राय है ? ,(A) छात्रों में पर्यावरण का ज्ञान हो जाये,(B) पर्यावरण को दूषित होने से बचाया जा सकता है,(C) छात्रों का मनोरंजन हो,(D) छात्रों पर अतिरिक्त बोझ डालना,b
194,"195. शिक्षा में भ्रष्टाचार फैल रहा है, इस संबंध में आपका का मत है ?   ","(A) शिक्षक कक्षा में नहीं पढ़ाकर, उन्ही बच्चों को ट्यूशन पढ़ाते हैं",(B) शिक्षकों का पैसा लेकर अंक बढ़ाना  शिक्षकों को कम वेतन मिलना,(C) शिक्षकों को कम वेतन मिलना,(D) A और B दोनों,d
195,196. आदर्श शिक्षक के बारे में आपकी धारणा है कि ? ,(A) वह पढ़ाने के साथ-साथ अन्य कार्य भी करता है,(B) वह छात्रों को पढ़ने के लिए प्रेरित करता है,(C) वह समय पर स्कूल जाता है,(D) वह केवल पढ़ाने में रूचि रखता है,b
196,197. किसी व्यक्ति की सफलता के बारे में आपका विचार है कि ? ,(A) यह उसकी कठिन मेहनत और प्रयास का प्रतिफल है,(B) यह सफलता उसने बईमानी से अर्जित की होगी,(C)  उसमें सच्चाई होगी,(D) वह अपना काम समय पर करता होगा,a
197,198. सरकारी स्कूलों में शिक्षा के स्तर को ऊंचा उठाने के लिए आप का क्या सुझाव है ? ,(A) उत्पाद की गुणवत्ता में कमी को अध्यापक की लापरवाही से जोड़ना,(B)  अध्यापकों पर शिकंजा कसने के लिए कानून बनाना,(C)  मूल्यांकन प्रक्रिया में सुधार,(D) ये सभी,a
198,199. आपकी दृष्टि में शिक्षण कैसा काम है ? ,(A) चुनौती भरा आनन्ददायक काम है,(B)  उलझन भरा काम है,(C)  आसान तथा प्रतिष्ठा बढ़ाने वाला काम है,(D) ये सभी,a
199,200. अंग्रेजी भाषा के माध्यम से उच्च शिक्षा प्रदान करना ? ,(A) ज्ञान की प्राप्ति के लिए आवश्यक है,(B) भूमण्डलीकरण के कारण  उपजी परिस्थितियों की मांग है,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,c
200,201. प्रभावी शिक्षण के लिए निम्न में से किस शर्त को सर्वाधिक महत्त्व दिया जाना चाहिए ? ,(A) कक्षा में नोट्स देना,(B) छात्रों के समक्ष तत्सम एवं शुद्ध भाषा का प्रयोग करना,(C) व्यावहारिक उदाहरण देकर पाठ्य वस्तु को स्पष्ट करना,(D) इनमें से कोई नहीं,c
201,202. आपकी दृष्टि में पति पत्नी दोनों का काम पर जाना कैसा है ? ,(A) बच्चों की शिक्षा संबंधी आवश्यकताओं की पूर्ति के लिए यह आवश्यक है,(B) परिवार को सम्पन्न बनाने के लिए यह आवश्यक है,(C) इससे समाज में प्रतिष्ठा बढ़ती है,(D) ये सभी,d
202,"203. शिक्षक राष्ट्र का निर्माता है, इस कथन पर आपकी क्या प्रतिक्रिया है ? ",(A) यह केवल एक आदर्श वाक्य है,(B)  भ्रष्ठ नेताओं के आगे शिक्षकों की कुछ नहीं चल पाती,(C)   यह वास्तविकता है क्योंकि शिशु ही आगे चलकर राष्ट्र में सक्रिय भूमिका निभाते हैं,(D) इनमें से कोई नहीं,c
203,204. अध्यापक बन जाने के बाद आप किस कार्य में अधिक रूचि लेंगे ? ,(A) छात्रों की ज्ञान वृद्धि एवं व्यक्तित्व विकास में,(B)  शिक्षण के मानदण्ड को ऊँचा उठाने में,(C) छात्रों की शिकायत प्रधानाचार्य तक पहुँचाने में,(D) ट्यूशन द्वारा पैसा बनाने में,a
204,205. बालिका शिक्षा आवश्यक है क्योंकि ? ,(A) बालिकाएं आगे चलकर अपने शिशुओं का मार्ग दर्शन करेंगी,(B)  बालिकाएं सदैव बालकों से अच्छे अंक लाती हैं,(C) जब शिक्षा के बाद वे नौकरी करेंगी तो परिवार की आय बढ़ेगी,(D) ये सभी,a
205,206. यदि सरकार शिक्षकों की मांगे न मने तो शिक्षकों को क्या करना चाहिए ? ,(A) शिक्षकों को शिक्षण  कार्य का बहिष्कार कर देना चाहिए,(B) अपनी मांगों को लेकर न्यायालय का दरवाजा खटखटाना चाहिए,(C) अपनी समस्याओं पर मीडिया में परिचर्चा करानी चाहिए,(D) जब तक मांगे पूरी न हो जाएं तब तक वेतन नहीं लेना चाहिए,b
206,207. समुदाय अध्यापक से यह अपेक्षा करता है कि ? ,(A) उसका आचरण एवं व्यवहार मिसाली तथा सत्यता की तस्वीर हो,(B) वह छात्रों के साथ किसी भी प्रकार का भेदभाव न करे,(C) वह कमजोर एवं मेधावी दोनों प्रकार के बच्चों पर समुचित ध्यान दे,(D) ये सभी,d
207,"208. जिस ईश्वर ने जाति बनाई हमें उस ईश्वर को त्याग देना चाहिए, नारायण गुरु का यह कथन आपकी दृष्टि में है ? ",(A) नास्तिक है,(B) जाति प्रथा पर एक कटाक्ष है,(C) वर्ण व्यवस्था का विरोध है,(D)  समाज सुधार की भावना का द्योतक है,c
208,209. यदि आपका स्थानान्तरण दूर दराज किसी ऐसे स्थान पर हो जाता है जो आप को पसन्द नहीं है तो आप क्या करेंगे ? ,(A) पसन्द न पसन्द की बात मन से निकाल कर लगन से अपना काम करेंगे,(B) अधिकारियों को रिश्वत देकर वहां से पुनः स्थानान्तरण कराने का प्रयास करेंगे,(C) लम्बी अवैतनिक छुट्टी ले लेंगे,(D) किसी प्रकार स्कूल में अपना समय काटेंगे,a
209,210. अध्यापक का छात्रों के साथ स्कूल में खेलना कैसा है ? ,(A) उचित है इससे दोनों के बीच की दूरियां कम होती हैं ?,(B) उचित नहीं है इससे अध्यापक का सम्मान छात्रों में कम हो जाता है,(C) इस पर निश्चित रूप से कुछ नहीं कहा जा सकता,(D)  विशेष अवसरों पर उचित है,a
210,211. आपकी दृष्टि में शिक्षण व्यवसाय ? ,(A) वर्तमान समय में घाटे का व्यवसाय है,(B) वर्तमान समय में भी श्रेष्ठ है,(C)   लाभप्रद है,(D)   मौज मस्ती का है,b
211,212. शिक्षण में श्रव्य-दृश्य सामग्री का प्रयोग आपकी दृष्टि में कैसा है ? ,(A) इनके प्रयोग से अधिगम की दर कई गुना बढ़ जाती है,(B) इनका प्रयोग अध्यापक के लिए एक बोझ है,(C)   इनका प्रयोग शिक्षण प्रक्रिया में विघ्न डालता रहता है,(D) इनमें से कोई नहीं,a
212,213. छात्रों को गणित शिक्षण में कैलकुलेटर का प्रयोग नहीं करने देना चाहिए क्योंकि ? ,(A) इससे छात्र सुविधा भोगी हो जायेगा,(B)  वह अपनी स्मरण शक्ति का प्रयोग नहीं करेगा,(C) इससे उसकी अभ्यास शक्ति कम हो जायेगी और वह आगे नहीं सीख पायेगा,(D) ये सभी,c
213,214. भारत में सतत् मूल्यांकन प्रणाली स्कूलों में लागू न होने का कारण है ? ,(A) सरकार की शिक्षा के प्रति उदासीनता,(B)   प्रधानाचार्यों का शिक्षा विभाग के बंधे टके नियमों पर चलना,(C) योजनाबद्ध शिक्षण का न होना,(D) B और C दोनों,d
214,215. बच्चों को स्वास्थ्य सफाई के लिए प्रेरित करने के लिए अध्यापक को चाहिए कि वह ? ,(A) स्वयं कक्षा में साफ सुथरा हो कर आये,(B) रोज स्वास्थ्य के महत्व पर बच्चों के सामने लेक्चर दे,(C) बच्चों के नाखून आदि कटे हैं इसे चेक करते रहना चाहिए,(D) A और C दोनों,d
215,216. बच्चों को स्कूल में नैतिक मूल्य सिखाने का सबसे अच्छा तरीका यह है कि ? ,(A) उनके सामने अध्यापक स्वयं अच्छे आदर्श प्रस्तुत करे,(B) बच्चों से समाज सेवा कराई जाये,(C)  प्रत्येक अध्याय में नैतिकता का पाठ शामिल हो,(D) ये सभी,a
216,217. सरकारी स्कूलों में दोपहर के भोजन की योजना से लाभ यह है कि ? ,(A) बच्चों को स्कूल में टिफिन नहीं ले जाना पड़ेगा,(B) निर्धन बच्चों को कुपोषण से बचाया जा सकेगा,(C)  यदि बच्चे भूख से व्याकुल होंगे तो पढ़ने के लिए प्रेरित नहीं किया जा सकेगा,(D) B और C दोनों,d
217,218. उत्तम शैक्षणिक नेतृत्व के लिए चाहिए ? ,(A) अच्छा व्यक्तित्व एवं सब के साथ समान व्यवहार,(B) योजनाओं का सतत् मूल्यांकन,(C)  समूह पर कड़ा नियंत्रण,(D)  समूह के प्रति समर्पण की भावना एवं ऊँचा मनोबल,d
218,219. विद्यालय में अध्यापक का प्राथमिक कर्त्तव्य यह है कि वह ? ,(A) छात्रहित को ही सर्वोपरि रखे और उसी के अनुसार काम करे,(B) अपने प्रधानाचार्य का चारों ओर गुणगान करता फायर,(C) अपने करों के द्वारा अपने प्रधानाचार्य एवं स्कूल की प्रतिष्ठा को बढ़ावे,(D) वह पाठ्यक्रम को पूरा करने पर विशेष ध्यान दे,a
219,220. आपकी दृष्टि में अच्छे स्कूलों की स्थापना की जनि चाहिए ? ,(A) घनी कॉलोनियों के बीच में ताकि स्कूल को अधिक छात्र मिल सके,(B)   प्राकृतिक वातावरण में,(C)   नगर के बाहर,(D)   ग्रामीण दूर दराज के क्षत्रों में,b
220,221. शिक्षकों के चयन में चयन बोर्ड को प्राथमिकता देनी चाहिए ? ,(A)  पिछड़ी जाति के लोगों को,(B) अल्पसंख्यक समुदाय के लोगों को,(C) सभी वर्गों के लोगों को उनकी अभियोग्यता एवं अभिवृत्ति के आधार पर,(D)   महिलाओं को,c
221,222. मैं शिक्षण अधिगम प्रक्रिया में टी. वी. कंप्यूटर आदि के प्रयोगों को ? ,(A) अच्छा समझता हूँ,"(B) ठीक नहीं मानता, इसमें समय बहुत नष्ट होता है",(C) उचित एवं आवश्यक समझता हूँ,(D) इनमें से कोई नहीं,c
222,223. अध्यापक की दैनिक दिनचर्या का अंग होता है ? ,(A) दैनिक रूप से वाचनालय जाना तथा पत्र-पत्रिकाओं का अध्यन करना,(B) छुट्टी के दिनों में धार्मिक स्थलों पर समय बिताना,(C) छात्रों में अधिगम की दर को बढ़ाने के लिए निरन्तर चिन्तनशील रहना और कक्षा में नए-नए प्रयोग करना,(D) A और C दोनों,d
223,224. पढ़ाते समय कक्षा में अध्यापक का विश्वास कब डगमगाता है ? ,(A)   जब वह छात्रों की रूचि को बढ़ाने के लिए युक्तियों का प्रयोग नहीं करता,(B)  जब उसकी छात्रों पर पकड़ नहीं होती है,(C) जब वह पाठ की की पूरी तयारी करके कक्षा में नहीं आता,(D) ये सभी,c
224,225. निम्न में से कौन-सा काम एक शिक्षक के लिए बिल्कुल अनुपयुक्त है ? ,(A) शिक्षक का जन सेवी होना,(B)  शिक्षक को छात्रों की समस्याओं के हल मात्र से ही रूचि होना,(C) शिक्षक का कक्षा में हर सप्ताह टेस्ट लेना और कॉपियों का मूल्यांकन करना,(D) शिक्षण के महत्व को कम करके उपरोक्त कोई काम करना,d
225,226. सम्मान प्राप्त करने के लिए दूसरों को सम्मान देना अति आवश्यक है यह उक्ति लागु होती है ? ,(A) कार्यालयों एवं कार्यस्थलों में,(B) केवल सामाजिक परिस्थितियों में,(C) स्कूलों सहित सभी स्थानों पर समान रूप से,(D) केवल स्कूलों में,c
226,227. शिक्षण व्यवसाय को अपनाने के पीछे निम्न में से एक को छोड़कर सभी कारण हो सकते हैं ? ,(A) समाज सुधार की भावना,(B) स्वयं को एक अच्छे शिक्षक के रूप में स्थापित करने की लालसा,(C) सेवानिवृत्ति के बाद प्राप्त होने वाला लाभ,(D) छात्रों के सर्वांगीण विकास के लिए प्रयास करने की इच्छा,c
227,228. आजकल स्कूलों में अधिक बल दिया जाता है ? ,(A) सूचनाओं को रटवाने पर,(B)   परीक्षा पास करवाने पर,(C) छात्रों में ज्ञान के संग्रह पर,(D) विज्ञान विषयों के शिक्षण पर,a
228,229. वर्तमान आधुनिक शिक्षा एवं उसका स्वरूप है ? ,(A) छात्रों के लिए लगभग व्यर्थ,(B) छात्रों के लिए गलत शेष सब के लिए सही,(C) अत्यन्त उपयुक्त एवं भिन्नताओं पर आधारित,(D) छात्रों को दिशा देने में असमर्थ,d
229,230. शिक्षा के क्षेत्र में आप उपयुक्त एवं योग्य व्यक्तियों को किस प्रकार प्रेरित करेंगे ? ,(A) उन्हें उपयुक्त,(B) अच्छे वेतन द्वारा,(C)   शोध प्रोत्साहन एवं पुरस्कार देकर,(D) पद देकर प्रशंसा द्वारा,c
230,231. वर्तमान में किस प्रकार की शिक्षा छात्रों तथा समाज के लिए लाभप्रद है ? ,(A) विशेषज्ञता प्रदान करने वाली शिक्षा,(B) रोजगार परक व्यावसायिक शिक्षा,(C) प्रौद्योगिक का ज्ञान देने वाली शिक्षा,(D) नैतिक मूल्यों को उजागर करने वाला धार्मिक शिक्षा,b
231,232. शिक्षकों को राष्ट्रीय भावना विकास हेतु क्या कदम उठाना चाहिए ? ,(A) राष्ट्रीय भाषा का अधिकाधिक प्रयोग करना चाहिए,(B) विद्यालय में ऐसे कार्यक्रम का आयोजन करना चाहिए जिससे छात्रों में राष्ट्रीय भावना जागे,(C) राष्ट्रीयता के विरोधी तत्त्वों का दमन करना चाहिए,(D) पूरे राष्ट्र के लिए एक ही जैसे विषय वस्तु की वकालत करनी चाहिए,b
232,233. प्राथमिक स्तर तक बच्चों को शिक्षा महिलाओं द्वारा ही दी जानी चाहिए क्योंकि ? ,(A) महिलाएं बच्चों को कड़ा दण्ड नहीं देतीं,(B) महिलाओं को घरों में बाल मनोविज्ञान का अपेक्षाकृत अधिक एवं प्रत्यक्ष अनुभव होता है,(C) महिलाओं में बच्चे अपनी-अपनी माताओं का लक्षण पाते हैं,(D) शिशुओं को महिलाओं से डर नहीं लगता,b
233,234. यदि आपके अन्दर ऐसी कोई बुरी आदत है जिसका छात्रों द्वारा अनुकरण करना आप अच्छा नहीं समझते तो आप क्या करेंगे ? ,(A) कम से कम छात्रों के समक्ष आप उस आदत को नहीं आने देंगे,(B) आप छात्रों को बताते रहेंगे कि यह बहुत बुरी आदत है,(C) आप उस आदत को तुरन्त छोड़ देंगे,(D) आप इस पर कोई ध्यान नहीं देंगे,a
234,235. यदि आपको किसी ऐसे स्कूल में प्रधानाचार्य नियुक्त करके भेज दिया जाये जिसकी स्थिति बहुत गिर चुकी है तो आप ? ,(A) यह देखेंगे कि कहाँ सुधार सम्भव है,(B)  सुधार कार्यक्रम पर अध्यापकों से चर्चा करेंगे,(C)  सुधार कार्यक्रम के सम्बन्ध में पूरे स्टाफ से चर्चा करेंगे,(D)  सेक्शन आफिसर से वित्तीय समस्याओं पर बात करेंगे,c
235,236. छात्रों में मौखिक अभिव्यक्ति को विकसित करने का तरीका है ? ,(A) परिचर्चाओं का आयोजन,(B) भाषण प्रतियोगिता  का आयोजन,(C)  अन्त्याक्षरी का आयोजन,(D) ये सभी,d
