,question,o1,o2,o3,o4,c_option
151,152. विश्व रेडियो दिवस कब मनाया जाता है ? ,(A) 10 फरवरी,(B) 3 फरवरी,(C) 23 फरवरी,(D) 13 फरवरी,d
152,153. विश्व की सबसे व्यस्त व्यापारिक नदी है? ,(A) मिसीसिपी,(B) राइन,(C) रोन,(D) नील,b
153,154. चीन का शोक किस नदी के लिए प्रयोग किया जाता है? ,(A) यांग्स-क्यांग,(B) साल्वीन,(C) ह्नांगहो,(D) आमुर,c
154,155. महाबली गंगा किस देश की सबसे बड़ी नदी है? ,(A) थाईलैंड,(B) इण्डोनेशिया,(C) श्रीलंका,(D) म्यांमार,c
155,156. निम्नलिखित में से किस देश में से यूफ्रेटस व टिगरिस नदियाँ बहती हैं? ,(A)  ईरान,(B) इराक,(C) कुवैत,(D) जॉर्डन,b
156,157. नाइनटी ईस्ट रिज नामक जलमग्न ज्वालामुखी कटक किस महासागर में स्थित है? ,(A) अटलांटिक महासागर,(B) हिन्द महासागर,(C) प्रशांत महासागर,(D) आर्कटिक महासागर,b
157,158. अफ़ग़ानिस्तान का हेलमंद प्रांत किसकी खेती के लिए प्रसिद्ध है? ,(A) अफीम,(B) कपास,(C)  तम्बाकू,(D) गेहूं,a
158,159. हिरोशिमा और नागासाकी शहर किन द्वीपों में स्थित हैं? ,(A) होन्शु और शिकोकू,(B) क्यूशू और शिकोकू,(C) होकाईडो और क्यूशू,(D) होन्शु और क्यूशू,d
159,160. हिरोशिमा और नागासाकी शहर किन द्वीपों में स्थित हैं? ,(A) होन्शु और शिकोकू,(B) क्यूशू और शिकोकू,(C) होकाईडो और क्यूशू,(D) होन्शु और क्यूशू,d
160,161. जिब्राल्टर जलडमरूमध्य किन दो देशों को अलग करता है? ,(A) अल्जीरिया और स्पेन,(B) अल्जीरिया और पुर्तगाल,(C) पुर्तगाल और मोरक्को,(D) मोरक्को और स्पेन,d
161,162. गुआनो नामक प्राकृतिक उर्वरक किस क्षेत्र में पाया जाता है? ,(A) अटाकामा मरुस्थल,(B) पेरू का तटीय क्षेत्र,(C) तिएरा देल फयूगो,(D) ब्राज़ील का मीनास गेरिअस,b
162,163. अफ्रीका के पेम्बा और जंजीबार द्वीप किसकी खेती व निर्यात के लिए जाने जाते हैं? ,(A) गन्ना,(B) लौंग,(C) कॉफ़ी,(D) तम्बाकू,b
163,164. समरकंद नामक स्थान मध्य एशिया में कहाँ पर स्थित है? ,(A) तुर्कमेनिस्तान,(B) उज्बेकिस्तान,(C) अफ़ग़ानिस्तान,(D)  ईरान,b
164,165. निम्नलिखित में से किस प्रक्रिया से वायुमंडल की निम्न परतों में ऊष्मा का संचार होता है? ,(A)  पृथ्वी विकिरण,(B) सूर्य विकिरण,(C) संवहन,(D) चालन,a
165,166. महासागर अथवा झील की सबसे निम्न स्तर को क्या कहा जाता है? ,(A) पेलाजिक,(B) ड़िमरसल,(C) नेरिटिक,(D) बेन्थिक,d
166,167. कंपास की सुई किस दिशा की ओर संकेत करती है?  ,(A) चुम्बकीय उत्तरी ध्रुव,(B) भौगोलिक उत्तरी,(C) चुम्बकीय दक्षिणी ध्रुव,(D)  भू-चुम्बकीय उत्तरी ध्रुव,c
167,168. निम्नलिखित में से कौन सी जैव-भौगोलिक सीमा इंडोमलय एकोज़ोंन को ऑस्ट्रलएशिया वनस्पति क्षेत्र से अलग करती है? ,(A) मकस्सर जलडमरूमध्य,(B) सुंडा जलडमरूमध्य,(C)  मलाक्का जलडमरूमध्य,(D) लम्बोक जलडमरूमध्य,d
168,169. ब्रिटेन और अर्जेंटीना के बीच निम्नलिखित में से किस द्वीप को लेकर विवाद है? ,(A) सेशेल्स,(B) क्वींसलैंड,(C)  फाकलैंड,(D) अब्रुका,c
169,170. विश्व का सबसे बड़ा यूरेनियम उत्पादक देश कौन सा है? ,(A) चीन,(B) कजाखस्तान,(C) ऑस्ट्रेलिया,(D) भारत,b
170,171. रेगिस्तान नामक मरुस्थल किस देश का हिस्सा है? ,(A)  अफ़ग़ानिस्तान,(B) तुर्कमेनिस्तान,(C) पाकिस्तान,(D) ताजीकिस्तान,a
171,172. अफ्रीकी देश गाम्बिया किस एक मात्र देश से घिरा हुआ है? ,(A) सेनेगाल,(B) घाना,(C) अंगोला,(D) सूडान,a
172,173. हमजा भूमिगत नदी किस नदी के बेसिन के नीचे पायी जाती है? ,(A) अमेज़न नदी,(B) कांगो नदी,(C) मिसीसिप्पी नदी,(D) नील नदी,a
173,174. मैकमर्डो शुष्क घाटी कहाँ पर स्थित है? ,(A)  मध्य एशिया,(B) अफ्रीका,(C) अंटार्कटिका,(D) उत्तरी अमेरिका,c
174,175. पृथ्वी के मेग्नेटोस्फीयर कहाँ पर स्थित है? ,(A) आयनमंडल के नीचे,(B) पृथ्वी के केंद्र के निकट,(C)  पृथ्वी की सतह के 12-16 किलोमीटर अन्दर,(D) आयनमंडल से ऊपर,d
175,176. विश्व का सबसे शुष्क स्थान कौन सा है? ,(A) अटाकामा,(B) कालाहारी,(C)  तेबरनास मरुस्थल,(D) मोजावे मरुस्थल,a
176,177. निम्नलिखित में से किस देश में हीलियम से भरपूर प्राकृतिक गैस फील्ड स्थित है? ,(A) चीन,(B) ऑस्ट्रेलिया,(C) अमेरिका,(D) भारत,c
177,178. भूगर्भिक रिफ्ट अथवा भ्रंश का कारण किस स्थलाकृति की रचना होती है? ,(A) तालुस,(B) रिफ्ट घाटी,(C)  यारदुंग,(D)  क्रीवास,b
178,179. विश्व का सबसे बड़ा एकीकृत सिंचित क्षेत्र कौन सा है? ,(A) ब्रह्मपुत्र घाटी,(B) सिन्धु घाटी,(C) महानदी बेसिन,(D)  गंगा बेसिन,b
179,180. अन्य क्षेत्रों की तुलना में किस क्षेत्र में दिन और रात के तापमान में सर्वाधिक अंतर किस क्षेत्र में होता है? ,(A) टुन्ड्रा,(B) उष्णकटिबंधीय मरुस्थल,(C) भूमध्य रेखीय क्षेत्र,(D) भूमध्य सागर,b
180,181. जोहोर जलडमरूमध्य किन दो देशों को अलग करता है? ,(A)  सिंगापुर व मलेशिया,(B)  दक्षिण कोरिया व जापान,(C) सिंगापुर व इंडोनेशिया,(D) डेनमार्क व स्वीडन,a
181,182. मकरान निम्नलिखित में से किस स्थान पर स्थित है? ,(A) बंगाल की खाड़ी,(B) भूमध्य सागर,(C) हिन्द महासागर में श्रीलंका के दक्षिणी तट में,(D) अरब सागर,d
182,183. वखान कॉरिडोर किन दो देशों के बीच थल सीमा का निर्माण करता है? ,(A) अफ़ग़ानिस्तान व उज्बेकिस्तान,(B) अफ़ग़ानिस्तान व ताजीकिस्तान,(C) अफ़ग़ानिस्तान व चीन,(D) अफ़ग़ानिस्तान व किर्गिजस्तान,c
183,184. समुद्रतल से अंटार्कटिका की औसत ऊंचाई कितनी है? ,"(A)  5,500 फीट","(B) 4,500 फीट","(C)  7,500 फीट","(D) 6,500 फीट",c
184,185. चुकची सागर कहाँ पर स्थित है? ,(A) उत्तरी अटलांटिक महासागर,(B) पश्चिमी प्रशांत महासागर,(C) आर्कटिक महासागर,(D) दक्षिणी प्रशांत महासागर,c
185,186. निम्नलिखित में से किस देश में कपास की बेल का वज़न सर्वाधिक होता है? ,(A)  चीन,(B) मिस्र,(C) फ्रांस,(D) अमेरिका,b
186,187. विश्व में कपास उत्पादन करने वाले सबसे बड़ा क्षेत्र  (एक स्थान पर केन्द्रित) किस देश में स्थित है? ,(A) भारत,(B) चीन,(C) पाकिस्तान,(D) अमेरिका,d
187,188. चेरिएराना कॉफ़ी किस देश में उत्पादित की जाती है? ,(A) कैमरून,(B) वियतनाम,(C) यमन,(D) लाइबेरिया,a
188,189. फ़ेडरेटेड स्टेट्स ऑफ़ माइक्रोनेशिया किस स्थान पर स्थित है? ,(A) अटलांटिक महासागर,(B) पश्चिमी प्रशांत महासागर,(C) अरब सागर,(D) हिन्द महासागर,b
189,190. सुदूर दक्षिण में स्थित लैंडलॉक्ड देश कौन सा है? ,(A)  मलावी,(B) लेसोथो,(C) नाइजर,(D) माली,b
190,191. किलीमंजारो पर्वत किस देश में स्थित है? ,(A)  केन्या,(B) घाना,(C) नामीबिया,(D) तंज़ानिया,d
191,192. अस्थेनोस्फीयर कहाँ पर स्थित है ? ,(A) स्थलमंडल के नीचे,(B) स्थलमंडल के ऊपर,(C) समतापमंडल के ऊपर,(D) आयनमंडल के नीचे,a
192,193. विश्व में प्राकृतिक गैस का सबसे अधिक भंडार किस देश में विद्यमान है? ,(A) रूस,(B) चीन,(C) ऑस्ट्रेलिया,(D) अमेरिका,a
193,"194. न्यूकैसल बंदरगाह, विश्व का सबसे बड़ा कोयला निर्यातक बंदरगाह किस देश में स्थित है? ",(A) ऑस्ट्रेलिया,(B) कनाडा,(C) अमेरिका,(D) मेक्सिको,a
194,195. माउंट लोगन किस देश का सबसे ऊँचा बिंदु है? ,(A) कनाडा,(B) अमेरिका,(C) ब्राज़ील,(D) मेक्सिको,a
195,196. भारत में विश्व की कुल मैन्ग्रोव वनस्पति का कितना हिस्सा पाया जाता है? ,(A) 6%,(B) 3%,(C) 12%,(D) 9%,b
196,197. निम्नलिखित में से कौन सा दिन ऑस्ट्रेलिया में सर्वाधिक लम्बा होगा? ,(A)  22 दिसम्बर,(B) 21 जून,(C) 22 सितम्बर,(D)  23 मार्च,a
197,198. विश्व का सबसे गर्म स्थान अल अजीजिया किस देश में स्थित है? ,(A)  लीबिया,(B) सूडान,(C) कांगो,(D) नाइजीरिया,a
198,199. निम्नलिखित में से किस स्थान पर सर्वाधिक पवनें प्रवाहित होती हैं? ,(A) गोबी मरुस्थल,(B) उत्तरी ध्रुव,(C) हिन्द महासागर,(D) अंटार्कटिका,d
199,200. वोल्टा नदी किस देश में बहती है? ,(A) घाना,(B) केन्या,(C) कांगो,(D) नाइजीरिया,a
200,201. दक्षिण एशिया में एकमात्र सक्रीय ज्वालामुखी किस देश में स्थित है? ,(A)  श्रीलंका,(B) भारत,(C)  मॉरिशस,(D) मालदीव,b
201,202. निम्नलिखित में से दक्षिण एशिया में किस देश का जनसँख्या घनत्व सर्वाधिक है? ,(A) पाकिस्तान,(B) बांग्लादेश,(C) मालदीव,(D) श्रीलंका,b
202,203. निम्नलिखित में से विश्व का सबसे बड़ा चाय निर्यातक देश कौन सा है? ,(A) केन्या,(B) श्रीलंका,(C) चीन,(D) भारत,d
203,204. कुरिल द्वीप से सम्बंधित विवाद किन दो देशों के बीच में है? ,(A) रूस व चीन,(B) रूस व उत्तर कोरिया,(C)  रूस व जापान,(D) जापान व चीन,c
204,205. येओनप्येओंग द्वीप निम्नलिखित में से किन दो देशों के बीच विवादित क्षेत्र है? ,(A) उत्तर कोरिया व जापान,(B) उत्तर कोरिया और दक्षिण कोरिया,(C) दक्षिण कोरिया व जापान,(D) उत्तर कोरिया व चीन,b
205,206. कैतिमोर निम्नलिखित में से किस फसल की संकर वैरायटी है? ,(A) मिर्च,(B) कॉफ़ी,(C) पटसन,(D) कपास,b
206,"207. निम्नलिखित में से कौन सा द्वीप ब्रूनेई, इंडोनेशिया और मलेशिया में बंटा हुआ है? ",(A)  बोर्नेओ द्वीप,(B)  सेबातिक द्वीप,(C) सिबेरुत द्वीप,(D) मदुरा द्वीप,c
207,208. अंतर्राष्ट्रीय बांस व रत्तन नेटवर्क (इनबार) का मुख्यालय कहाँ पर स्थित है? ,(A) कोलोंबो,(B) गुवाहाटी,(C) ढाका,(D) बीजिंग,d
208,209. मार्गोसा तेल निम्नलिखित में से किस पेड़ से प्राप्त किया जाता है? ,(A) नीम,(B)  बबूल,(C) बांस,(D) फिकस,a
209,210. विश्व के कुल कितने लैंडलॉक्ड विकासशील देश हैं? ,(A) 32,(B) 33,(C) 34,(D) 35,b
210,211. शेक्सपियर बीच किस देश में स्थित है? ,(A)  कनाडा,(B) इटली,(C) इंग्लैंड,(D) फ्रांस,c
211,212. चिली में स्थित चुकीमाता स्थान किस अयस्क के लिए प्रसिद्ध है? ,(A) जिंक,(B) यूरेनियम,(C) ताम्बा,(D) लोहा,c
212,213. निम्नलिखित में से किस सागर की तटरेखा नहीं है? ,(A) श्वेत सागर,(B) तस्मानियन सागर,(C) जापान सागर,(D) सर्गास्सो सागर,d
213,214. निम्नलिखित में से किस देश में कॉफ़ी के पौधे की उत्पत्ति हुई थी? ,(A)  वियतनाम,(B)  इथियोपिया,(C) पेरू,(D) ब्राज़ील,b
214,215. विश्व के सबसे बड़े सोलर हीटर के लिए प्रसिद्ध सोलर वैली किस देश में स्थित है? ,(A) ऑस्ट्रेलिया,(B)  जर्मनी,(C) चीन,(D) जापान,c
215,216. निम्नलिखित में से किस समयकाल के दौरान महाद्वीपीय विस्थापन की प्रक्रिया लगभग रुक गयी थी? ,(A)  नियोजीन काल,(B) क्वार्टरनरी काल,(C) सेनोज़ोइक काल,(D) पेलियोजीन काल,b
216,217. अकास्ता नीस किस देश में पायी जाती है? ,(A) चिली,(B) ब्राज़ील,(C) पेरू,(D) कनाडा,d
217,218. निम्नलिखित में से कौन सा महाद्वीप औसत ऊंचाई के आधार पर विश्व का सबसे ऊँचा महाद्वीप है? ,(A) एशिया,(B) उत्तरी अमेरिका,(C) अंटार्कटिका,(D) दक्षिण अमेरिका,c
218,219. मोहोरोविसिच दरार किसके बीच में सीमा बनाती है? ,(A) सियाल व सीमा,(B) पृथ्वी की भू-पर्पटी और मेंटल,(C) स्थलमंडल व बाह्यमंडल,(D) मेंटल और पृथ्वी का कोर,b
219,220. निम्नलिखित में से किसे विश्व का कॉफ़ी बंदरगाह कहा जाता है? ,(A) बूएनोस एरेस,(B) सांतोस,(C) सेंटिआगो,(D) रियो डी जनेरो,b
220,221. निम्नलिखित में से किस देश का जनसँख्या घनत्व सबसे कम है? ,(A) मॉरिशस,(B) मालदीव,(C) नेपाल,(D) भूटान,d
221,222. निम्नलिखित में से कौन सा देश यूरेनियम का सबसे बड़ा उत्पादक है? ,(A)  कनाडा,(B) ऑस्ट्रेलिया,(C) फ्रांस,(D) कजाखस्तान,a
222,223. थाईलैंड की खाड़ी कंबोडिया की किस सीमा की निर्माण करती है? ,(A) पूर्वी,(B) दक्षिणी,(C) उत्तरी,(D) पश्चिमी,b
223,224. निम्नलिखित में से कौन से टीले सबसे दुर्लभ होते हैं? ,(A)  रेखीय टीले,(B)  क्रेस्सन्टिक टीले,(C)  गुम्बंदनुमा टीले,(D) सितारानुमा टीले,c
224,225. अंतर्राष्ट्रीय स्ट्रेटिटोग्राफी आयोग का नवीनतम टाइम स्केल कौन सा है? ,(A) क्वार्टरनरी पीरियड,(B)  तृतीय समयकाल,(C) क्रेटेशियस युग,(D) ओलिगोसीन,a
225,226. निम्नलिखित में से कौन सी सुरंग इटली और फ्रांस को जोड़ती है? ,(A) क्वींस वे सुरंग,(B)  मोंट ब्लांक सुरंग,(C) ऑरेंज फिश रिवर सुरंग,(D) सैंट गोथार्ड सुरंग,b
226,227. निम्नलिखित में से किस ज्वार की ऊंचाई सबसे कम होती है? ,(A) निम्न ज्वार,(B) बसंत ज्वार,(C) ज्वार भाटा,(D) उपरोक्त में से कोई नहीं,a
227,228. मिलवाकी गर्त कहाँ पर स्थित है? ,(A) केमैन गर्त,(B)  पुएर्तो रिको ट्रेंच,(C) हिकुरंगी ट्रेंच,(D) मनिला ट्रेंच,b
228,229. निम्नलिखित में से किस वायु के कारण मध्य यूरोप में तापमान अपेक्षाकृत गर्म रहता है? ,(A)  जोंडा,(B) फोएह्न,(C) चिनूक,(D) बर्गविंड,b
229,230. पृथ्वी के चुम्बकीय क्षेत्र की सही स्थिति क्या है? ,(A) आयनमंडल से नीच,(B)  पृथ्वी के केंद्र के पास,(C) पृथ्वी की सतह के 12 से 16 किलोमीटर के अन्दर,(D) आयनमंडल से ऊपर,d
230,231. इक्वेडोर की राजधानी कहाँ है? ,(A) असुन्सिओं,(B) बोगोटा,(C) क्विटो,(D) लिमा,c
231,232. निम्नलिखित में से कौन सा वर्तमान देश अरियाना में शामिल था? ,(A) अफ़ग़ानिस्तान,(B) ऑस्ट्रेलिया,(C) कनाडा,(D) इजराइल,a
232,233. अफ्रीका का सर्वाधिक आबादी वाला देश कौन सा है? ,(A) नाइजीरिया,(B) नाइजर,(C) अल्जीरिया,(D) मिस्र,a
233,234. निम्नलिखित में से विश्व की सबसे बड़ी उष्णकटिबंधीय झील कौन सी है? ,(A) मलावी,(B) विक्टोरिया,(C)  तुरकाना झील,(D) किवू झील,b
234,235. रूस में कुल कितने समय खंड हैं? ,(A) 9,(B) 10,(C) 11,(D) 12,c
235,236. एज्यफ़जालाजोकुल ज्वालामुखी किस देश में स्थित है? ,(A) आइसलैंड,(B) आयरलैंड,(C) इटली,(D) स्विट्ज़रलैंड,a
236,237. विश्व की सबसे बड़ी सी वाल (समुद्री दीवार) कहाँ पर स्थित है? ,(A) दक्षिण कोरिया,(B)  चीन,(C) जापान,(D) उत्तर कोरिया,a
237,238. आर्कटिक सागर में स्थित बेरेंट्स सागर को लेकर किन दो देशों में विवाद है? ,(A) नॉर्वे और फ़िनलैंड,(B) रूस व नॉर्वे,(C) रूस और डेनमार्क,(D) फ़िनलैंड और रूस,b
238,239. चीन के शान्शी व शेन्शी प्रांत निम्नलिखित में किस खनिज पदार्थ के लिए प्रसिद्ध हैं? ,(A)  कोयला,(B) लोहा,(C) पेट्रोलियम,(D) हीरा,a
239,240. हेगिया सोफ़िया किस देश में स्थित है? ,(A) फ्रांस,(B) जर्मनी,(C) रूस,(D) तुर्की,d
240,241. निम्नलिखित में से किसे वान डाईमेंस लैंड कहा जाता है? ,(A) ग्रीनलैंड,(B) तस्मानिया,(C) पेरू,(D) एरिज़ोना,b
241,242. हैमिलटन निम्नलिखित में से किस ब्रिटिश विदेशी क्षेत्र की राजधानी है? ,(A)  एंगुइल्ला,(B) जिब्राल्टर,(C) बरमूडा,(D) केमैन द्वीप,c
242,243. ब्रिटिश विदेशी क्षेत्र की कुल संख्या कितनी है? ,(A) 10,(B) 12,(C) 14,(D) 16,c
243,244. औगादौगु निम्नलिखित में से किस देश की राजधानी है? ,(A)  बुर्किना फासो,(B) बेनिन,(C) नाइजर,(D) माली,a
244,245. मोल्डाविया व वालाचिया के संयुक्त क्षेत्र को वर्तमान में किस नाम से जाना जाता है? ,(A) हंगरी,(B) बुल्गारिया,(C) रोमानिया,(D) सर्बिया,c
245,246. अफ्रीका की मुख्य खाद्य फसलें किस प्रकार की हैं? ,(A) जड़युक्त फसलें,(B) अन्न फसलें,(C) तेल से सम्बंधित फसलें,(D) नकदी फसलें,a
246,247. निम्नलिखित में से कौन सा जलडमरूमध्य प्रशांत महासागर को हिन्द महासागर से जोड़ता है? ,(A) मलाक्का जलडमरूमध्य,(B) लोम्बोक जलडमरूमध्य,(C) बांडुंग जलडमरूमध्य,(D) बाली जलडमरूमध्य,a
247,248. संश्लेषित औद्योगिक हीरों का सबसे बड़ा उत्पादक कौन सा देश है? ,(A) कांगो,(B) अमेरिका,(C) दक्षिण अमेरिका,(D) चीन,d
248,249. निम्नलिखित में से एल्युमीनियम प्रगालक देश कौन सा है? ,(A) चीन,(B) भारत,(C) ऑस्ट्रेलिया,(D) अमेरिका,a
249,250. निम्नलिखित में से कौन सा जलडमरूमध्य अमेरिका को रूस से अलग करता है? ,(A) मैकल्योर जलडमरूमध्य,(B) फ्रेम जलडमरूमध्य,(C) बेरिंग जलडमरूमध्य,(D) सीमियोसत्रोव्सकी रीड,c
250,251. ग्रीनलैंड निम्नलिखित में से किस देश के क्षेत्राधिकार में आता है? ,(A) नॉर्वे,(B) नीदरलैंड,(C) डेनमार्क,(D) अमेरिका,c
251,252. विश्व मौसम विज्ञान संगठन कब अस्तित्व में आया? ,(A) 1948,(B) 1950,(C) 1955,(D) 1952,b
252,253. निम्नलिखित में से किस अफ्रीकी देश को पहले न्यासालैंड के नाम से जाना जाता था? ,(A)  तंज़ानिया,(B) बोत्सवाना,(C) मोजाम्बिक,(D) मलावी,d
253,254. मैगलन जलडमरूमध्य निम्नलिखित में से किस स्थान पर स्थित है? ,(A)  दक्षिण अमेरिका के दक्षिण में,(B)  प्रशांत महासागर और दक्षिण अटलांटिक महासागर,(C) उत्तरी अमेरिका और जापान,(D) उत्तरी अफ्रीका और एशिया,b
254,255. तेगुसिगल्पा निम्नलिखित में से किस देश की राजधानी है? ,(A)  होंडुरास,(B) गुआटेमाला,(C) निकारगुआ,(D) एल साल्वाडोर,a
255,256. निम्नलिखित में से कौन सा स्थान अमेरिका का आश्रित है? ,(A) पुएर्तो रिको,(B) क्लिपरटन,(C) मोंटसेरात,(D) अरुबा,a
256,257. निम्नलिखित में से किस देश को केरीबियाई सागर का मोती कहा जाता है? ,(A)  एंगुइल्ला,(B) क्यूबा,(C) जमैका,(D) बहमास,b
257,258. क्षेत्रफल के आधार पर ब्राज़ील के बाद दक्षिण अमेरिका महाद्वीप का दूसरा सबसे बड़ा देश कौन सा है? ,(A) अर्जेंटीना,(B) कोलंबिया,(C) चिली,(D) पेरू,a
258,259. गुआतेनामो खाड़ी किस देश में स्थित है? ,(A)  क्यूबा,(B)  त्रिनिदाद व टोबागो,(C) बहमास,(D) हैती,a
259,260. निम्नलिखित में से अमेरिका का सबसे बड़ा नदी प्रवाह तंत्र कौन सा है? ,(A) कोलोराडो,(B) पोटोमैक,(C) कोलंबिया,(D) मिस्सीसिप्पी,d
260,261. प्राचीन मनुष्य से सम्बंधित पिल्टडाउन मन निम्नलिखित में से किस देश में पाया गया था? ,(A) इंग्लैंड,(B) जर्मनी,(C) फ्रांस,(D) ऑस्ट्रेलिया,a
261,262. नियामे निम्नलिखित में से किस अफ्रीकी देश की राजधानी है? ,(A) बुर्किना फासो,(B) नाइजर,(C) अल्जीरिया,(D) चाड,b
262,263. डेथ वैली (मौत की घाटी) निम्नलिखित में से किस मरुस्थल में स्थित है? ,(A)  मोजावे मरुस्थल,(B) तक्लामकान मरुस्थल,(C) अमर्गोसा मरुस्थल,(D) कोलोराडो मरुस्थल,a
263,264. विश्व का सबसे बड़ा भू-तापीय उर्जा प्लांट किस देश में स्थित है? ,(A) कनाडा,(B) चीन,(C) अमेरिका,(D) केन्या,c
264,265. निम्नलिखित में से किसने सबसे पहले पृथ्वी के चारो ओर की दूरी को मापा था? ,(A) यूक्लिड,(B) इराटोस्थनीज़,(C) गेलिलियो,(D) हप्परकस,a
265,266. भ्रंश के बीच में भूमि के ऊपर उठने से किस किस प्रकार के पर्वतों का निर्माण होता है? ,(A) नवीन पर्वत,(B) ब्लॉक पर्वत,(C) फोल्ड पर्वत,(D) रेजिड्यूल पर्वत,b
266,267. राष्ट्रमंडल समूह में कुल कितने स्वतंत्र देश शामिल हैं? ,(A) 52,(B) 53,(C) 54,(D) 55,b
267,268. विश्व के कुल गन्ना उत्पादन का कितना हिस्सा केवल ब्राज़ील द्वारा उत्पादित किया जाता है? ,(A) 1/2,(B) 1/3,(C) 1/4,(D) 3/4,b
268,269. विश्व जैव विविधता दिवस कब मनाया जाता है? ,(A) 22 मार्च,(B) 22 मई,(C) 22 जून,(D) 22 अप्रैल,b
269,270. विश्व गौरैया दिवस कब मनाया जाता है? ,(A) 18 मार्च,(B) 20 मार्च,(C) 19 मार्च,(D) 22 मार्च,b
270,271. विश्व मौसम दिवस कब मनाया जाता है? ,(A) 24 अप्रैल,(B) 23 मार्च,(C)  24 मार्च,(D)  23 अप्रैल,b
271,272. नेशनल कैडेट कोर डे कब मनाया जाता है? ,(A) 31 जनवरी,(B)  21 अक्टूबर,(C) 23 नवंबर,(D)  25 दिसंबर,c
272,273. बिकिनी डे किस देश में मनाया जाता है? ,(A) अमेरिका,(B) जापान,(C) फ्रांस,(D) कनाडा,b
273,274. अंतरराष्ट्रीय स्वतंत्र प्रेस दिवस कब मनाया जाता है? ,(A) 1 मई,(B) 3 मई,(C) 11 मई,(D) 22 मई,b
274,275. आलू अकाल किस देश में हुआ था ? ,(A) अफ़ग़ानिस्तान में,(B) आयरलैंड में,(C) इटली में,(D) इनमें से कोई नहीं,b
275,276. विश्व शरणार्थी दिवस कब मनाया जाता है ? ,(A) 1 जून,(B) 20 जून,(C) 10 जून,(D) 29 जून,b
276,277. विश्व मरुस्थलीकरण रोकथाम दिवस कब मनाया जाता है ? ,(A)  28 मार्च,(B) 17 जून,(C) 8 सितम्बर,(D) 13 जनवरी,b
277,278. विश्व महासागर दिवस कब मनाया जाता है ? ,(A)  10 मार्च,(B) 23 मई,(C) 8 जून,(D) 2 फरवरी,c
278,279. दुनिया में कौन सा देश इंटरनेट का सबसे बड़ा उपयोगकर्ता है ? ,(A) चीन,(B) जापान,(C) अमेरिका,(D) भारत,a
279,280. विश्व रक्तदान दिवस कब मनाया जाता है ? ,(A) 1 जून,(B)  14 जून,(C) 30 जून,(D) 5 जुलाई,b
280,281. विश्व पर्यावरण दिवस कब मनाया जाता है ? ,(A)  3 जून,(B) 5 जून,(C) 7 जून,(D) 1 जून,b
281,282. विश्व तम्बाकू निषेध दिवस कब मनाया जाता है ? ,(A)  21 मई,(B) 31 मई,(C) 11 जून,(D) 1 अप्रैल,b
282,283. विश्व थायराइड दिवस कब मनाया जाता है ? ,(A)  28 अप्रैल,(B) 25 मई,(C)  18 मई,(D) 12 अप्रैल,b
283,284. विश्व कछुआ दिवस कब मनाया जाता है ? ,(A) 1 मई,(B) 14 मई,(C) 23 मई,(D) 30 मई,c
284,285. किस देश के कामी रीता शेरपा ने रिकॉर्ड 24वीं बार माउंट एवरेस्ट पर चढ़ाई की ? ,(A) भूटान,(B) भारत,(C) चीन,(D) नेपाल,d
285,286. अन्तर्राष्ट्रीय संग्रहालय दिवस कब मनाया जाता है ? ,(A) 11 मई,(B) 18 मई,(C) 27 मई,(D) 18 अप्रैल,b
286,287. विश्व दूरसंचार दिवस कब मनाया जाता है ? ,(A) 11 मई,(B) 11 जुलाई,(C) 17 मई,(D) 17 जून,c
287,288. विश्व की पहली महिला क्रिकेट पत्रिका कौन सी है ? ,(A)  क्रिकवीमेनज़ोन,(B) क्रिकज़ोन,(C) फीमेलज़ोन,(D) वीमेनज़ोन,b
288,289. विश्व रेडक्रॉस दिवस कब मनाया जाता है ? ,(A) 8 मई,(B) 11 मई,(C) 9 मई,(D) 7 मई,a
289,290. विश्व थैलेसीमिया दिवस हर वर्ष कब मनाया जाता है ? ,(A) 8 अप्रैल,(B)  8 जून,(C) 8 मई,(D) 8 मार्च,c
290,291. किस देश के राजा ने अपनी बॉडीगार्ड से शादी की है ? ,(A) वियतनाम,(B) मलेशिया,(C) थाईलैंड,(D) घाना,c
291,292.  विश्व सौर ऊर्जा दिवस कब मनाया जाता है ? ,(A)  3 मई,(B) 6 मई,(C) 1 मई,(D) 9 मई,a
292,293. अन्तर्राष्ट्रीय मजदूर दिवस कब मनाया जाता है ? ,(A)  2 मई,(B) 3 मई,(C)  4 मई,(D) 1 मई,d
293,294. विश्व बौद्धिक संपदा दिवस कब मनाया जाता है ? ,(A) 22 अप्रैल,(B) 26 अप्रैल,(C) 27 अप्रैल,(D) 28 अप्रैल,b
294,295. कौन सा भारतीय पहलवान 65 किलोग्राम फ्रीस्टाइल भारवर्ग में विश्व रैंकिंग में पहले स्थान है ? ,(A) सुशिल मलिक,(B) दीपक राणा,(C) बजरंग पूनिया,(D)  योगेश्वर दत्त,c
295,296. किस देश ने रावण-1 नामक उपग्रह अन्तरिक्ष में लांच किया गया है ? ,(A) नेपाल,(B) माली,(C) मलेशिया,(D) श्रीलंका,d
296,297. अन्तर्राष्ट्रीय नृत्य दिवस कब मनाया जाता है ? ,(A) 8 अप्रैल,(B) 16 अप्रैल,(C) 29 अप्रैल,(D) 30 अप्रैल,c
