,question,o1,o2,o3,o4,c_option
139,140. प्राचीन काल में बहादुरगढ़ नामक नगर किस नाम से जाना जाता था ? ,(A)  शफीराबाद,(B) बलरामगढ,(C) बहावलगढ़,(D) शरफाबाद,d
140,141. बल्लभगढ़ नामक नगर प्रदेश के किस जिले के अंतर्गत आता है ? ,(A)  फरीदाबाद,(B)  करनाल,(C) गुरुग्राम,(D) रोहतक,a
141,142. पलवल को जिले का दर्जा किस वर्ष मिला ? ,(A) 2006 में,(B) 2005 में,(C) 2008 में,(D) 2007 में,c
142,143. हरियाणा का ऐसा कौन सा जिला है जिसका जिला मुख्यालय नारलौन नगर में स्थित है ? ,(A) हिसार,(B) करनाल,(C) महेंद्रगढ़,(D) फरीदाबाद,c
143,144. 1858 ई. में हरियाणा का कौन सा जिला पंजाब प्रान्त में सम्मिलित कर दिया गया था ? ,(A) गुरुग्राम,(B) फरीदाबाद,(C) महेंद्रगढ़,(D) हिसार,a
144,145. करनाल जिले के अमीन नामक गांव में निम्लिखित में से कौन सा प्राचीन मंदिर स्थित है ? ,(A) पंचवटी मंदिर,(B) दाऊ जी का मंदिर,(C)  अदिति का मंदिर,(D) शिव मंदिर,c
145,146. नारनौल नगर में स्थित चामुण्डा देवी के मंदिर का निर्माण व जीर्णाद्वार किसके द्वारा करवाया गया था ? ,(A) राजा दिलीप द्वारा,(B) पांडवों द्वारा,(C) राजा नूनकरण द्वारा,(D) राजा परीक्षित द्वारा,c
146,147. रोहतक जिले में स्थित बेरी गावं के रूढीमल मंदिर के शिवालय का पहली बार जीर्णाद्वार कब करवाया गया था ? ,(A) सन् 1953 में,(B) सन् 1963  में,(C) सन् 1965 में,(D) सन् 1970 में,a
147,148. प्राचीन शिव मंदिर जहाँ बाबा ठंडीपुरी की समाधि भी है प्रदेश में कहाँ स्थित है ? ,(A) पूण्डरीक तीर्थ,(B) रोहतक,(C) हिसार,(D) गुड़गांव,a
148,149. हरियाणा प्रदेश में कुल कितने गाँव है ? ,"(A) 4,522","(B) 5,278","(C) 6,841","(D) 6,149",c
149,150. महमूद गजनवी ने थानेश्वर पर कब आक्रमण किया था ? ,(A) 1013 ई. में,(B) 1014 ई. में,(C) 1016 ई. में,(D) 1017 ई. में,b
150,151. प्रदेश का थानेश्वर नामक नगर किस प्रसिद्ध राजा की राजधानी था ? ,(A) हर्षवर्धन,(B) कनिष्क,(C) चन्द्रगुप्त विक्रमादित्य,(D) अशोक,a
151,152. किस भरतवंशी शासक ने हरियाणा प्रदेश से अपना विजय अभियान शुरू किया था ? ,(A) सुदास,(B) भीष्म,(C) भरत,(D) अर्जुन,a
152,153. तुगलक शासक फिरोज तुगलक ने प्रदेश के हिसार जिले में कौन सा नगर बसाया था ? ,(A) टोहाना,(B) फतेहाबाद,(C) सिवानी,(D) हांसी,b
153,154. भगवान श्रीकृष्ण द्वारा विश्व प्रसिद्ध गीता का उपदेश हरियाणा में किस स्थान पर दिया गया था ? ,(A) रेवाड़ी,(B) पानीपत,(C) कुरुक्षेत्र,(D) पेहवा,c
154,155. सन् 1809-10 में समस्त हरियाणा किसके अधिकार में था ?   ,(A) मराठों के,(B) अंग्रेजों के,(C)   मुगलों के,(D) सतनामियों के,b
155,156. हरियाणा के किस स्थान को जार्ज टॉमस ने अपनी राजधानी बनाया था ? ,(A) रानिया,(B) बहरामपुर,(C) हांसी का दुर्ग,(D) टोहाना,c
156,157. दिल्ली-अलवर मार्ग पर अरावली की पहाड़ियों के मध्य हरियाणा का कौन-सा प्रसिद्ध पर्यटक स्थल है ? ,(A) शमां,(B) डैरंगों,(C) सोहना,(D) ब्लूजे,c
157,158. गुरग्राम-फरुखनगर मार्ग पर हरियाणा का कौन-सा पर्यटक स्थल स्थित है ? ,(A)  ऑसिस,(B) डबबिच,(C) सुल्तानपुर पक्षी विहार,(D) राइड रोबिन,c
158,159. जिला रोहतक में प्रमुख रूप से किस चीज की खेती की जाती है ? ,(A) गेंहूं,(B) गन्ना,(C) ज्वार,(D) ये सभी,d
159,160. बौद्धकाल के किन महाजनपदों में आधुनिक हरियाणा के भाग शामिल थे? ,(A)   सूरसेन और अवन्ती,(B) अस्सक औत्स,(C) कौशल और वज्जी,(D) कुरु और पांचाल,d
160,161. बारहवीं शताब्दी में किस चौहान शासक ने हरियाणा के प्रदेश पर आक्रमण कर तोमरों को पराजित किया था?  ,(A)   विग्रहराज 2,(B) विग्रहराज 6,(C) अर्णोराजा,(D) पृथ्वीराज चौहान,c
161,162. बौद्धकाल के किन महाजनपदों में आधुनिक हरियाणा के भाग शामिल थे? ,(A)  कौशल और वज्जी,(B) सूरसेन और अवन्ती,(C) अस्सक औत्स,(D) कुरु और पांचाल,d
162,163. बारहवीं शताब्दी में किस चौहान शासक ने हरियाणा के प्रदेश पर आक्रमण कर तोमरों को पराजित किया था? ,(A) विग्रहराज 2,(B) विग्रहराज 6,(C) अर्णोराजा,(D)  पृथ्वीराज चौहान,c
163,164. गुलाम वंश के शासक बलबन ने हरियाणा के शक्तिशाली मेवों की शक्ति को नष्ट करने का प्रयास कब किया था? ,(A) 1265 ई० में,(B) 1266 ई० में,(C) 1267 ई० में,(D) 1260 ई० में,a
164,165. मराठों और अहमदशाह अब्दाली के बीच प्रदेश में कौन सा प्रसिद्ध युद्ध लड़ा गया था? ,(A) पानीपत का द्वितीय युद्ध,(B) पानीपत का तृतीय युद्ध,(C) पानीपत का प्रथम युद्ध,(D) इनमें से कोई नहीं,b
165,166. 1802 ई० में जार्ज टॉमस की मृत्यु प्रदेश में किस स्थान पर हुई थी? ,(A)  बहरामपुर,(B) महेन्द्रगढ,(C) बावल,(D) नारनौल,a
166,167. आधुनिक हरियाणा राज्य का निर्माण कब किया गया था? ,"(A)  5जनवरी,1967","(B) 1नवम्बर,1958",(C) 15अगस्त1947,"(D) 1नवम्बर,1966",d
167,168. यौधेय-काल में हरियाणा प्रदेश को निम्नलिखित में से किस नाम की संज्ञा दी गई? ,(A) गण-प्रदेश,(B) यौधेय गणराज्य,(C) मत्स्य प्रदेश,(D) बहुधान्यक-प्रदेश,d
168,169. हरियाणा का कौन वीर सेनानी मेरठ क्रान्ति के समय मेरठ का नायब कोतवाल था? ,(A) विक्रमसिंह,(B) रावकृष्ण गोपाल,(C) रामेश्वर दयाल,(D) अब्दुस समद खान,b
169,170. कांग्रेस के दूसरे 1886 के कलकत्ता अधिवेशन में हरियाणा का प्रतिनिधित्व किसने किया था? ,(A)  बालमुकुन्द गुप्त,(B)  लाला मुरलीधर,(C) पं० दीनदयाल शर्मा,(D) ये सभी,d
170,171. कांग्रेस के नागपुर में हुए वार्षिक अधिवेशन में हरियाणा प्रान्त का प्रतिनिधित्व किसने किया था? ,(A) श्याम लाल,(B)  पं० नेकीराम शर्मा,(C) सरदार बूटा सिंह लाला,(D)  उग्रसेन बाबू,b
171,172. लाला लाजपत राय ने हरियाणा के किस स्थान को अपना राजनीतिक और सामाजिक कार्य-क्षेत्र बनाया था? ,(A)  सोनीपत,(B) हिसार,(C) नूह,(D) गुड़गांव,b
172,173. पंजाब प्रदेश-कांग्रेस के आदेश पर पूरे हरियाणा में स्वतंत्रता दिवस कब मनाया गया? ,"(A)  26 जनवरी,1932","(B)  15 अगस्त,1935","(C) 10 दिसम्बर,1932","(D) 12 जनवरी,1932",d
173,174. हरियाणा का मैदानी भाग समुद्रतल से कितनी ऊँचाई पर स्थित है? ,(A) 900 से 1100 फीट,(B)  800 से 1000 फीट,(C)  750 से 880 फीट,(D) 700 से 900 फीट,d
174,175. शिवालिक की पहाड़ियों से हरियाणा प्रदेश की कौन सी नदी निकलती है? ,(A) टांगरी,(B) घग्घर,(C)  मारकण्डा,(D) सभी,d
175,176. हरियाणा की कौन सी नदी मुलाना के समीप मारकण्डा नदी में मिलती है? ,(A)  टांगरी नदी,(B) कृष्णावती नदी,(C)  दोहन नदी,(D) साहिबी नदी,a
176,177. हरियाणा की कौन सी नहर जगाधरी-पोंटा सड़क पर स्थित ताजेवाला नामक स्थान से यमुना नदी से निकलती है? ,(A) पश्चिमी व पूर्वी यमुना नहर,(B) भाखड़ा नहर,(C) जवाहर लाल नेहरू नहर,(D) इनमें से कोई नहीं,a
177,178. हरियाणा के फरुखनगर खण्ड में निम्नलिखित में से कौन सी झील स्थित है? ,(A)  खलीलपुर झील,(B) कोटला झील,(C)  दमदमा झील,(D) सुल्तानपुर झील,d
178,179. भाखड़ा नहर द्वारा प्रदेश के किस जिले में सिंचाई कार्य किया जाता है? ,(A)  रोहतक,(B) हिसार,(C) सिरसा,(D) सभी में,d
179,180. जवाहर लाल नेहरू नहर द्वारा प्रदेश के किस जिले में सिंचाई की जाती है? ,(A) जीन्द जिले में,(B)  महेन्द्रगढ जिले में,(C) रोहतक जिले में,(D) सिरसा जिले में,b
180,181. हरियाणा प्रदेश में वर्तमान समय में कुल उप-मण्डल (सब-डिवीजन) कितने है? ,(A) 71 सब-डिवीजन,(B)  40 सब-डिवीजन,(C) 37 सब-डिवीजन,(D) 35 सब-डिवीजन,a
181,182. हरियाणा में वर्तमान समय में कुल कितनी तहसीलें हैं? ,(A)  58,(B) 85,(C) 75,(D) 93,d
182,183. हरियाणा प्रदेश में वर्तमान समय में उप तहसीलों की कुल संख्या कितनी है? ,(A) 30,(B) 31,(C) 40,(D) 49,d
183,184. सम्पूर्ण हरियाणा में आबाद गाँव कितने हैं? ,"(A) 4,390","(B) 6,754","(C)  5,845","(D) 4,950",b
184,"185. प्रदेश के किस जिले में ""चौधरी देवीलाल प्राकृतिक पार्क"" विकसित किया गया है? ",(A)  रोतक,(B) पानीपत,(C) यमुनानगर,(D) भिवानी,c
185,186. प्रदेश के किन जिलों में दो विशेष पर्यावरण न्यायालयों की स्थापना की गई है? ,(A) भिवानी व यमुनानगर,(B)  सिरसा व जीन्द,(C)  रेवाड़ी व महेन्द्रगढ,(D) फरीदाबाद व हिसार,d
186,187. राज्य में औषधि वृक्षों को रोपण हेतु 'वनस्पति वन योजना' कब लागू की गई? ,"(A) 1 नवम्बर, 2003","(B) 1 जून, 2005","(C) 1 सितम्बर, 2005","(D) 1 नवम्बर, 2002",a
187,188. हरियाणा में किस वर्ष सभी पर्यावरण कमेटियों को 30 हजार रुपए की अनुदान राशि देने का निर्णय लिया गया? ,(A) वर्ष 1985-86 में,(B) वर्ष 1998-99 में,(C) वर्ष 1991-92 में,(D) वर्ष 1980-81में,b
188,189. जिला हिसार व करनाल में निम्नलिखित में से कौन सा खनिज पदार्थ उपलब्ध होता है? ,(A)  अभ्रक,(B) संगमरमर,(C) शोरा,(D) कच्चा लोहा,c
189,"190. हरियाणा के किस जिले को बासमती चावल के उत्पादन में विश्व प्रसिद्ध होने के कारण ""धान का कटोरा"" नाम से जाना जाता है? ",(A)  कुरुक्षेत्र जिला,(B) करनाल जिला,(C) जीन्द जिला,(D) हिसार जिला,b
190,191. हरियाणा को उन्नत किस्म के प्रमाणित बीजों के प्रयोग करने में भारत भर में कौन सा स्थान प्राप्त है? ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,a
191,192. हरियाणा प्रदेश में निम्नलिखित में से किस साधन द्वारा सिंचाई की जाती है? ,(A) कुओं द्वारा,(B)  नलकूपों द्वारा,(C) नहरों द्वारा,(D) उपरोक्त सभी के द्वारा,d
192,193. हरियाणा के रेतीले भाग में सिंचाई का साधन क्या है? ,(A) नलकूप की सहायता से फौव्वारों द्वारा,(B) वर्षा द्वारा,(C)  कुओं द्वारा,(D) नहरों द्वारा,a
193,194. भारतीय पुरातत्व सर्वेक्षण के एच.एल. श्रीवास्तव द्वारा हिसार में किस स्थान पर खुदाई कार्य करवाया था? ,(A)  अग्रोहा,(B) आदमपुर,(C)  फतेहाबाद,(D) उकलाना,a
194,195. हरियाणा के किस स्थान से हर्षवर्धन की तांबे की मुद्रा मिली है जिसमें थानेश्वर के पुष्पमूर्ति वंशावली का वृतांत मिलता है? ,(A)  सिरसा,(B) गुरुग्राम,(C) कैथल,(D) सोनीपत,d
195,196. जगाधरी के किस शासक की सोने की मुद्रा प्राप्त हुई है? ,(A)  कुमारगुप्त,(B) पुष्पमित्रशुंग,(C) समुद्रगुप्त,(D) कनिष्क,c
196,197. हरियाणा के किस इलाके में तीसरी शताब्दी में यैधेयों का बोलबाला था? ,(A) अम्बाला के इलाके में,(B) रोहतक के इलाके में,(C)  हिसार के इलाके में,(D) पानीपत के इलाके में,b
197,198. समुद्रगुप्त का एक परशु प्रकार का सोने का सिक्का हरियाणा में कहाँ पर मिला है? ,(A) रोहाना (हिसार ),(B) मिथाथल (हिसार),(C) रानिया (सिरसा),(D) कोसली (रेवाड़ी ),b
198,199. आमीन जिला कुरुक्षेत्र से प्राप्त दो स्तम्भ किस काल की कला को दर्शाता है? ,(A)  वर्धनकाल,(B) शुंगकाल,(C) गुप्तकाल,(D) मौर्यकाल,b
199,200. हरियाणा में हड़प्पा संस्कृति का एक विराट टीला जीन्द के समीप किस स्थान पर है? ,(A)  उचाना,(B) राखीगढी,(C) नरवाना,(D) सफीदों,b
200,201. हरियाणा में हड़प्पा परवर्ती संस्कृति व चित्रित स्लेटी पात्र सभ्यताओं के लोगों के साथ- साथ रहने का सर्वप्रथम प्रमाण कहाँ मिला है? ,(A)   सिरसा,(B) भगवानपुरा,(C) महेन्द्रगढ,(D) नारनौल,b
201,202. प्रदेश में अस्वच्छ व्यवसाय में लगॆ अनुसूचित जाति के बच्चों के लिए किस स्थान पर छात्रावास है?  ,(A)    अम्बाला,(B) फरीदाबाद,(C) करनाल,(D) सभी में,d
202,"203. औद्योगिक कालीन-प्राग्हड़प्पा, हड़प्पा, परवर्ती हड़प्पा आदि संस्कृतियों के प्रमाण हरियाणा में किस स्थान से प्राप्त हुए हैं? ",(A)   मिर्जापुर,(B) सोसवाल,(C) वणावली,(D) सभी से,d
203,204. महाभारत-काल से शताब्दियों पूर्व हुए आर्यवंशी कुरुओं ने इस प्रदेश में किस युग का प्रारम्भ किया था? ,(A)   लोह-युग,(B) ताम्र-युग,(C) धातु-युग,(D) कृषि-युग,d
204,205. प्रसिद्ध चीनी यात्री ह्वेनसांग ने अपनी पुस्तक में हरियाणा के किस नगर के वैभव और समृद्धि का वर्णन किया है? ,(A) स्थाण्वीश्वर,(B) पानीपत,(C) अम्बाला,(D) रोहतक,a
205,206. सन 1916 में चौधरी छोटूराम ने रोहतक में किस साप्ताहिक का संपादन शुरू किया था? ,(A)  जाट गजट,(B) सिख गजट,(C) हिन्दू गजट,(D) इनमें से कोई नहीं,a
206,207. श्री फजली हुसैन के साथ मिलकर चौधरी छोटूराम ने पंजाब में यूनियनिस्ट पार्टी की स्थापना कब की थी? ,(A) 1921 में,(B) 1923 में,(C) 1922 में,(D) 1919 में,b
207,208. हरियाणा राज्य की स्थापना कब हुई? ,"(A)  26 जनवरी, 1966","(B) 5 जून, 1966","(C) 1 नवम्बर, 1966","(D) 10 नवम्बर, 1966",c
208,209. 1995 में भारत सरकार द्वारा गठित राज्य पुनर्गठन आयोग ने किन दो स्थानों को हरियाणा क्षेत्र में शामिल करने की सिफारिश की थी? ,(A) रोहतक व गुडगांव,(B) पटियाला व हिसार,(C)  पानीपत व कैथल,(D) महेन्द्रगढ  व जीन्द,d
209,"210. 24मार्च, 1967 को हरियाणा के प्रथम गैर-कांग्रेसी मुख्यमंत्री का नाम बताइये ? ",(A)  राव वीरेन्द्र सिंह,(B) देवीलाल,(C) बंसीलाल,(D) चौधरी भजनलाल,a
210,211. हरियाणा का क्षेत्रफल कितना है? ,"(A) 51,206 वर्ग कि० मी०","(B)  44,212 वर्ग कि० मी०","(C) 49,105 वर्ग कि० मी०","(D) 36,154 वर्ग कि० मी०",b
211,212. पूर्वी हरियाणा और उत्तर प्रदेश की सीमा पर निम्न में से कौन सी नदी बहती है? ,(A)  सरस्वती नदी,(B) यमुना नदी,(C) घग्घर नदी,(D) गंगा नदी,b
212,213. हरियाणा के मैदानी भाग में अधिकांशतः किस प्रकार की मिट्टी पाई जाती है? ,(A) रेतीली मिट्टी,(B)  पथरीली मिट्टी,(C) बलुई दोमट मिट्टी,(D) पीले भूरे रंग की उपजाऊ मिट्टी,d
213,214. प्रदेश के किस भाग में वर्षा कम होती है? ,(A) दक्षिणी-पश्चिमी भाग,(B) उत्तरी-पश्चिमी भाग,(C) दक्षिणी-पूर्वी भाग,(D) उत्तरी-पूर्वी भाग,a
214,215. प्रदेश में मोरनी की पहाड़ियों पर किस प्रकार की मिट्टी पाई जाती है? ,(A)  बलुई दोमट मिट्टी,(B) भूरे रंग की मिट्टी,(C) पथरीली मिट्टी,(D) रेतीली मिट्टी,c
215,216. हरियाणा प्रदेश में वर्षा का वार्षिक औसत कितना है? ,(A)  55 से० मी०,(B)  45 से० मी०,(C) 42 से० मी०,(D) 40 से० मी०,b
216,217. प्रसिद्ध वीवीपुर व नजफगढ नामक झीलें हरियाणा के किस प्राकृतिक क्षेत्र में स्थित हैं? ,(A)  शिवालिक का पहाड़ी क्षेत्र,(B)  रेतीला क्षेत्र,(C) अरावली की पहाड़ियों का शुष्क मैदानी क्षेत्र,(D) मैदानी क्षेत्र,d
217,218. निम्नलिखित प्रदेशों में से कौन सा प्रदेश क्षेत्रफल की दृष्टि से हरियाणा से बड़ा नहीं है? ,(A)  बिहार,(B) हिमाचल प्रदेश,(C) पंजाब,(D) मेघालय,d
218,219. हरियाणा में वर्ष 2014-15 में उर्वरकों का प्रयोग प्रति हेक्टेयर कितना हो गया है? ,(A) 250 किग्रा,(B) 150 किग्रा,(C)  204 किग्रा,(D) 300 किग्रा,c
219,220. हरियाणा में किस जिले के शिवालिक क्षेत्र में होने वाले भूमि कटाव को रोकने के लिए विश्व बैंक सहायता से समन्वित जलागम विकास (कान्डी) परियोजना चलाई जा रही है? ,(A)  जिला यमुनानगर,(B) जिला पंचकूला,(C) जिला अम्बाला,(D) उपरोक्त सभी जिलों में,d
220,221. प्रदेश में जिला अम्बाला में नहरी सिंचाई सुविधा किस सिंचाई परियोजना के बनने उपलब्ध हुई है? ,(A) सेवानी लिफ्ट सिंचाई परियोजना,(B) हथनी कुण्ड बैराज परियोजना,(C) जवाहरलाल नेहरु सिंचाई परियोजना,(D) नंगल उठान सिंचाई परियोजना,d
221,222. पश्चिमी यमुना नहर द्वारा हरियाणा के निम्नलिखित में से किस जिले में सिंचाई की जाती है? ,(A) रोहतक,(B) करनाल,(C) सोनीपत,(D) उपरोक्त सभी जिलों में,d
222,223. महेन्द्रगढ जिले में कृषि की उन्नति के लिए कौन सी सिंचाई परियोजना चलाई गई? ,(A)  हथनी कुण्ड बैराज परियोजना,(B)  पश्चिमि यमुना नहर योजना,(C)  जे० एल० एन० सिंचाई परियोजना,(D) लोहारू लिफ्ट सिंचाई परियोजना,c
223,"224. हरियाणा की किस सिंचाई योजना द्वारा स्वरूप कलौदा, खुर्ल कलां, भीखेवाला, खरडवाला नेहरा, फुलिया कलां आदि गांवों को सिंचाई सुविधा प्राप्त हुई थी? ",(A) नंगल उठान सिंचाई परियोजना,(B) नखाना की सिंचाई परियोजना,(C) जवाहरलाल नेहरू सिंचाई योजना,(D) झज्जर उत्थान सिंचाई योजना,b
224,225. हरियाणा के अहरिवाल क्षेत्र में सिंचाई सुविधा के अन्तर्गत निम्न में कौन सी सिंचाई स्कीम प्रारम्भ की गई है? ,(A) स्कीम भाखड़ा नहर सिंचाई स्कीम,(B)  स्कीम हथनीकुण्ड बैराज सिंचाई,(C) स्कीम मेवात उठान सिंचाई,(D) रेवाड़ी लिफ्ट सिंचाई,d
225,226. जिला कुरुक्षेत्र के थानेसर नगर में कुक्कट रोग जांच प्रयोगशाला के भवन का निर्माण कब किया गया? ,(A) 1980-81,(B) 1984-85,(C) 1988-89,(D) 1995-96,c
226,227. हरियाणा में नीलोखेड़ी के अतिरिक्त निम्नलिखित में से किस स्थान पर पोल्ट्री का प्रशिक्षण दिया जाता है? ,(A)  करनाल,(B) कैथल,(C) हिसार,(D) अम्बाला,a
227,228. जिला भिवानी में सघन पशु विकास परियोजना कब आरम्भ की गई थी? ,(A)  वर्ष 1972 में,(B) वर्ष 1966 में,(C)  वर्ष 1970 में,(D)  वर्ष 1978 में,a
228,"229. जिला भिवानी में पशु रोगों के निदान हेतु, जिला ग्रामीण विकास निकाय द्वारा, पशु रोग निदान प्रयोगशाला की स्थापना कब की गई?	 ",(A) 1978 में,(B) 1980 में,(C) 1984 में,(D) 1990 में,a
229,230. जिला अम्बाला में एच० एम० टी० फैक्टरी कहाँ पर स्थित है? ,(A)  कालका,(B) मोरनी,(C) नारायणगढ,(D) पिंजौर,d
230,231. वर्ष 1975 में जिला सिरसा के गठन के समय लघु औद्योगिक इकाइयों की संख्या कितनी थी? ,(A) 355,(B) 395,(C) 445,(D) 483,d
231,232. हरियाणा के निम्नलिखित में से किस जिले में कैप्टिव विद्युत संयंत्र की स्थापना की गई है? ,(A)  रोहतक जिले में,(B) करनाल जिले में,(C) हिसार जिले में,(D) पानीपत जिले में,d
232,233. जिला पानीपत के बहौली क्षेत्र में कौन सा कारखाना स्थापित किया गया है? ,(A)  तेल शोधक कारखाना,(B) कपड़े बनाने का कारखाना,(C) कृषि यन्त्र बनाने का कारखाना,(D)  हवाई चप्पल बनाने का कारखाना,a
233,234. जिला महेन्द्रगढ का किस चीज के उत्पादन में हरियाणा राज्य में प्रथम स्थान है? ,(A)  सरसों के उत्पादन में,(B) बर्तनों के उत्पादन में,(C) साइकिलों के उत्पादन में,(D) चावल के उत्पादन में,a
234,235. यमुनानगर की टिम्बर मार्किट (मण्डी) वर्ष 1947 से पूर्व किस नाम से प्रसिद्ध था? ,(A)  सादापुर मण्डी,(B) यमुनापुर मण्डी,(C) यमुनानगर मण्डी,(D) अब्दुल्लापुर मण्डी,d
235,236. जिला सोनीपत का एटलस साइकिल उद्योग विश्व के कितने प्रमुख साइकिल निर्माण प्रतिष्ठानों मे सॆ एक है? ,(A) तीन,(B) पाँच,(C) सात,(D) नौ,a
236,237. भिवानी में स्थित टैक्सटाइल मिल में तैयार किया गया कपड़ा और धागा निम्नलिखित में से किन देशों में निर्यात किया जाता है? ,(A) इटली में,(B) अरब देशों में,(C) फ्रांस में,(D) उपरोक्त सभी में,b
237,238. 1943 में जिला भिवानी स्थापित टी० आई० मिल में तैयार माल भारत के अतिरिक्त किस देश में भेजा जाता है? ,(A)   बेल्जियम,(B) बंग्लादेश,(C) तुर्की,(D) उपरोक्त सभी में,d
238,"239. हरियाणा के चरखी दादरी स्थित, सीमेंट फैक्टरी के भारत सरकार के उपक्रम भारतीय सीमेंट निगम ने अपने अधिकार में कब लिया था? ","(A) 10 जून,1984 को","(B) 5 अप्रैल, 1980 को","(C) 23 जून, 1981 को","(D) 23 जून,1988 को",c
239,240. हरियाणा की सन 1939 में चरखी दादरी स्थित सीमेंट फैक्टरी का निर्माण जर्मन इंजीनियरों के सहयोग से किसके द्वारा किया गया था? ,(A) सेठ रामकुमार बिड़ला,(B) सेठ सिंघानिया,(C)  सेठ रामकृष्ण डालमिया,(D)  सेठ करोड़ीमल,c
240,241. जिला पानीपत में उत्पादित बासमती चावल किस देश में निर्यात किया जाता है? ,(A)  अरेबियन देशों में,(B) कनाडा,(C)  आस्ट्रेलिया,(D) उपरोक्त सभी देशों में,d
241,242. 1526-27 में बाबर के आक्रमण के समय तावडू के परगने का शासक कौन था? ,(A) जलाल खाँ,(B) हसन खाँ,(C) मोहन सिंह,(D) मंढार फैजल खाँ,a
242,243. बाबर कालीन राजपूत शासक मोहन सिंह मंढार की रियासत हरियाणा में कहाँ पर थी? ,(A)   तावडू,(B) कैथल के परगने मंढार में,(C) पानीपत,(D) जीन्द,b
243,"244. तोमर शासकों के शासनकाल में हरियाणा में व्यापार, कला और संस्कृति की उन्नति की जानकारी किस ग्रन्थ से मिलती है? ",(A) हर्षचरित,(B) तहकीक-ए-हिन्द,(C) यशस्तिलक चम्पू,(D) कादम्बरी,c
244,245. सन्1892 के लाहौर अधिवेशन में हिसार का प्रतिनिधित्व किस प्रसिद्ध जन नेता ने किया था? ,(A) लाला लाजपत राय,(B) पं० दीनदयाल शर्मा,(C)  लाला मुरलीधर,(D) बालमुकुन्द गुप्त,a
245,246. लाला लाजपत राय और सरदार अजीतसिंह को ब्रिटिश सरकार द्वारा गिरफ्तार करके मांडले जेल में कब भेजा गया था? ,(A) सन् 1902 में,(B) सन् 1895 में,(C) सन् 1896 में,(D) सन् 1907 में,d
246,247. फव्वारा सिंचाई तकनीक को अपनाने में हरियाणा का भारत में कौन सा स्थान है? ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,a
247,248. औद्योगिक रूप से विकसित धारूहेड़ा नामक स्थान हरियाणा के किस जिले में स्थित है? ,(A)  रोहतक,(B) करनाल,(C)  रेवाड़ी,(D) पानीपत,c
248,249. भारत सरकार की 'अन्त्योदय अन्न योजना' को हरियाणा में कब लागू किया गया? ,(A)  1996-97 के दौरान,(B) 1998-99 के दौरान,(C)  2001-2002 के दौरान,(D)   2003-2004 के दौरान,c
249,"250. हरियाणा मे 18 वर्ष या इससे ऊपर की विधवा और परित्यक्त महिलाओं को 1 नवम्बर, 2016 से कितने रुपए प्रतिमाह पेंशन प्रदान की जा रही है।  ",(A)  500,(B) 600,(C) 800,(D) 1600,d
250,251. हरियाणा में लगभग कितने वृद्ध नागरिकों को वृद्धावस्था पेंशन दी जा रही है? ,(A) लाख लगभग 9  लाख,(B)  लगभग 7  लाख,(C)  लगभग 14.19,(D) लगभग 5 लाख,c
251,252. निम्नलिखित में से कौन सी बाल विकास परियोजना हरियाणा राज्य से सम्बन्धित है? ,(A) असहाय बाल विकास परियोजना,(B) बाल स्वास्थ्य परियोजना,(C)  शिशु पोषण परियोजना,(D) समेकित बाल विकास परियोजना,d
252,253. हरियाणा में गरीब लड़कियों के कल्याण हेतु निम्नलिखित में से कौन सी परियोजना चलाई जा रही है? ,(A) अपनी बेटी अपना धन,(B) अपनी बेटी पराया धन,(C) पराया धन पराई बेटी,(D) इनमें से कोई नहीं,a
253,254. हरियाणा में विद्युत उपभोक्ताओं की कुल संख्या लगभग कितनी है? ,(A)   50  लाख,(B) 57.52 लाख,(C)  60  लाख,(D) 70  लाख,b
254,255. हरियाणा सरकार द्वारा शराबबन्दी कानून कब समाप्त किया गया? ,"(A)  1मई, 1997 में","(B) 1अप्रैल,1998 में","(C) 1फरवरी, 1996 में","(D) 1मार्च, 1996 में",b
255,256. विश्व बैंक द्वारा हरियाणा की बिजली सुधार तथा पुनर्गठन की परियोजना के लिए कितने रुपए का कर्ज स्वीकृत किया है? ,"(A)   1,000 करोड़","(B) 2,400 करोड़","(C) 10,000 करोड़","(D) 3,500 करोड़",b
256,257. 1756-57 में हरियाणा निम्नलिखित में से किसके अधिकार क्षेत्र में रहा?  ,(A) सतनामियों के,(B) मुगलों के,(C)  मराठों के,(D) सिक्खों के,c
257,258. हरियाणा की कुल जनसंख्या भारत की कुल जनसंख्या की लगभग कितने प्रतिशत है? ,(A) 1.35,(B) 1.66,(C) 1.85,(D)  2.05,d
258,259. क्षेत्रफल की दृष्टि से हरियाणा का सबसे बड़ा जिला कौन सा है? ,(A) रोहतक जिला,(B) अम्बाला जिला,(C) पानीपत जिला,(D) सिरसा जिला,d
259,260. जिला महेन्द्रगढ में निम्नलिखित में से कौन सा खनिज पदार्थ अधिक मात्रा में मिलता है? ,(A) तांबा,(B) चूने का पत्थर,(C) चीनी मिट्टी,(D) उपरोक्त सभी,b
