,question,o1,o2,o3,o4,c_option
182,183. रेनेल जलधारा किस महासागर की जलधारा है ? ,(A) अटलांटिक महासागर,(B) हिन्द महासागर,(C) प्रशान्त महासागर,(D) इनमें से कोई नहीं,a
183,184. प्रवाल क्या है ? ,(A) एक वन काष्ठ,(B) एक जड़ी-बुटी,(C) एक स्थलीय जीव,(D) एक समुद्री जीव,d
184,185. 'ग्रेट बेरियर रीफ' किस के समीप स्थित है ।  ,(A)   अफ्रीका,(B) यूरोप,(C) द. अमेरिका,(D) आस्ट्रेलिया,d
185,186. विश्व की सबसे व्यस्त व्यापारिक नदी है ? ,(A) नील,(B) राइन,(C) मिसीसिपी,(D) रोन,b
186,187. सीन नदी कहाँ बहती है ? ,(A)  फ्रांस में,(B) जर्मनी में,(C) पोलैंड में,(D) मिस्र में,a
187,188. नील नदी कहाँ गिरती है ? ,(A) लाल सागर में,(B) कैस्पियन सागर में,(C) काला सागर में,(D) भूमध्य सागर में,d
188,189. किस नदी को 'चीन का शोक' कहा जाता है ? ,(A)  आमुर,(B) ह्वांगहो,(C) साल्वीन,(D) यांग्स-क्यांग,b
189,190. गंगा नदी को बांग्लादेश में किस नाम से जाना जाता है ? ,(A) पद्मा,(B) मेघना,(C) डेन्यूब,(D) वोल्गा,a
190,191. विश्व की सबसे लम्बी नदी है ?  ,(A) नील,(B) गंगा,(C) अमेजन,(D) इनमें से कोई नहीं,a
191,192. विश्व का सबसे चौड़ी नदी है ? ,(A) डेन्यूब,(B) अमेजन,(C) नील,(D) मिसीसिपी,b
192,193. निम्नलिखित में से किस देश में से यूफ्रेटस व टिगरिस नदियाँ बहती है ? ,(A) इराक,(B) कुवैत,(C) जार्डन,(D) ईरान,a
193,194. वोल्गा नदी कहाँ गिरती है ? ,(A) कैस्पियन सागर,(B) काला सागर,(C) लाल सागर,(D) भूमध्य सागर,a
194,195. विश्व में सबसे ऊँचा बाँध कौन-सा है ? ,(A) इनगुरी,(B) रोगवन्स्की,(C) भाखड़ा,(D) इनमें से कोई नहीं,b
195,196. पेरिस शहर किस नदी के तट पर स्थित है ? ,(A)  सतलज,(B) डेन्यूब,(C) सीन,(D) टाइबर,c
196,197. वियना शहर किस नदी के किनारे बसा है ? ,(A) डेन्यूब,(B) टाइबर,(C) सतलज,(D) सीन,a
197,198. रोम नगर किस नदी के किनारे बसा है ? ,(A) राइन,(B) विस्टुला,(C) टाइबर,(D) एवान,c
198,199. हैम्बर्ग किस नदी के मुहाने पर स्थित है ? ,(A) एल्ब,(B) राइन,(C) सीन,(D) रोन,a
199,200. निम्न में से कौन-सा शहर नील नदी के किनारे बसा हुआ है ? ,(A)   नैरोबी,(B)  अदीस अबाबा,(C) खारतूम,(D) किन्शासा,c
200,201. डेल्टा का नामकरणकर्ता किसे माना जाता है ? ,(A) हेरोडोटस,(B) पोलोडोनियम,(C) हिकेटियस,(D) इनमें से कोई नहीं,a
201,202. सदाबहार वर्षा वन कहाँ पाये जाते हैं ? ,(A) फ्रांस,(B) कनाडा,(C) आस्ट्रेलिया,(D) ब्राजील,d
202,203. सवाना घास का मैदान कहाँ है ? ,(A) अफ्रीका में,(B) आस्ट्रेलिया में,(C) अमेरिका में,(D) यूरोप में,a
203,204. सामान्यतया डेल्टा की आकृति किस प्रकार की होती है ? ,(A) त्रिभुजाकार,(B) आयताकार,(C) वर्गाकार,(D) अनिश्चित आकृति,a
204,205. कौन-सी नदी पंजाकार डेल्टा का सुन्दर उदाहरण प्रस्तुत करता है ? ,(A) नील,(B) हांगहो,(C) गंगा,(D) मिसीसिपी,d
205,206. निम्नलिखित में से किस नदी का डेल्टा चिड़िया के पर जैसा है ?  ,(A) अमेजन,(B) ब्रह्मपुत्र,(C) मिसीसिपी,(D) इनमें से कोई नहीं,c
206,207. गंगा नदी का डेल्टा किस प्रकार का है ? ,(A)  पंजाकार,(B) क्षीणाकार,(C) चापाकार,(D) इनमें से कोई नहीं,c
207,208. नदी द्वारा वृद्धावस्था में किस महत्वपूर्ण स्थलाकृति की रचना होती हैं ? ,(A) जलप्रताप,(B) जलोढ़ शंकु,(C) डेल्टा,(D) इनमें से कोई नहीं,c
208,209. रेड रिवर के डेल्टा क्षेत्र में कौन-सा नगर स्थित है ? ,(A)  सिओल,(B) वियन्तियान,(C) हैंकाऊ,(D) हनोई,d
209,210. आइसोहेल रेखाओं द्वारा क्या प्रदर्शित किया जाता है ? ,(A)  समान हिमपात,(B) समान धूप,(C) समान ऊँचाई,(D) समान वर्षा,b
210,"211. मानचित्र में वे रेखाएँ जहाँ दाब सम हो,  कहलाती है ? ",(A)  अक्षांश रेखाएँ,(B) समदाब रेखाएँ,(C) देशान्तर रेखाएँ,(D) समस्थानिक रेखाएँ,b
211,212. निम्न में से कौन एक भू-आवेष्ठित देश है ? ,(A)  कीनिया,(B) तंजानिया,(C) यूगाण्डा,(D) जैर,c
212,213. निम्नलिखित में कौन एक स्थलरुद्ध देश है ? ,(A) कजाकिस्तान,(B) ताजिकिस्तान,(C) उज्बेकिस्तान,(D) इनमें से कोई नहीं,b
213,214. दक्षिण पूर्व एशिया का स्थल अवरुद्ध देश है ? ,(A)  थाईलैंड,(B) लाओस,(C) कम्बोडिया,(D)  मलेशिया,a
214,215. निम्नलिखित देशों में कौन-सा एक स्थलरुद्ध देश है ? ,(A) गैबोन,(B) अंगोला,(C) जिम्बाब्वे,(D) तंजानिया,a
215,216. निम्नलिखित देशों में कौन-सा एक स्थलरुद्ध देश नहीं है ? ,(A)  नेपाल,(B) म्यानमार,(C) अफगानिस्तान,(D) स्विट्जरलैंड,b
216,217. निम्न देशों में कौन-सा एक स्थलरुद्ध है ? ,(A) पेरू,(B) उरुग्वे,(C) बोलीविया,(D) सूरीनाम,a
217,218. मस्सावा बन्दरगाह किस देश में अवस्थित है ? ,(A)  यमन,(B) इरीट्रिया,(C) सऊदी अरब,(D) सोमालिया,b
218,219. अफ्रीका के रूमसागरीय तट पर कौन-सा बन्दरगाह है ?  ,(A) मुम्बासा,(B) सिकन्दरिया,(C) डरबन,(D) केपटाउन,b
219,220. कौन-सा बन्दरगाह 'यूरो पोर्ट' के नाम से जाना जाता है ? ,(A)  लन्दन,(B) हैम्बर्ग,(C) रॉटरडम,(D) हैम्बर्ग,c
220,221. निम्नलिखित में से किसे 'पाँच सागरों का पत्तन' कहा जाता है ?  ,(A)  ब्लाडीवोस्टक,(B) मास्को,(C) मरमस्क,(D) लेनिनग्राड,b
221,222. यूरोप का सर्वाधिक महत्वपूर्ण बन्दरगाह रॉटरडम किस देश में स्थित है ? ,(A)  नीदरलैंड,(B) बेल्जियम,(C) जर्मनी,(D) फ्रांस,a
222,223. निम्नलिखित में कौन टोकियो का बन्दरगाह है ? ,(A) कोबो,(B) ओसाका,(C) नागोया,(D) याकोहामा,d
223,224. निम्नलिखित में से किस प्रकार के वनों का विस्तार केवल उत्तरी गोलार्द्ध में पाया जाता है ? ,(A) भूमध्यसागरीय वन,(B)  समशीतोष्ण कोणधारी वन,(C) मानसूनी वन,(D) विषुवतरेखीय उष्णार्द्र वन,b
224,225. साइबेरिया क्षेत्र में समशीतोष्ण कोणधारी वन को किस नाम से जाना जाता है ? ,(A) टुण्ड्रा,(B) टैगा,(C) सवाना,(D) इनमें से कोई नहीं,b
225,226. शंकुधारी वन कहाँ पाये जाते हैं ? ,(A)  ध्रुवीय क्षेत्र,(B) शीत शीतोष्ण क्षेत्र,(C) उप आर्कटिक क्षेत्र,(D) इनमें से कोई नहीं,b
226,227. डेलबर्जिया जाति निम्नलिखित में से किस एक से सम्बन्धित है ?  ,(A)  कॉफी,(B) चाय,(C) काजू,(D) शीशम,d
227,228. भूमध्य रेखा के निकट किस तरह के वन पाए जाते हैं ? ,(A) पतझड़ी वन,(B) उष्ण कटिबंधीय वन,(C) शंकुधारी वन,(D) घास स्थल वन,b
228,229. किस क्षेत्र को चारागाह का वेल्ड कहा जाता है ? ,(A)  कनाडा,(B) दक्षिण अफ्रीका,(C) आयरलैंड,(D) ब्राजील,b
229,230. निम्नलिखित में से कौन उष्ण कटिबंधीय घासभूमि हैं ? ,(A)  वेल्ड,(B) प्रेयरी,(C) लानोज,(D) स्टेपी,c
230,231. निम्नलिखित में से कौन शीतोष्ण कटिबंधीय घासभूमि हैं ? ,(A)  कैम्पोस,(B) वेल्ड,(C) सवाना,(D) लानोज,b
231,232. कनाडा के मध्य आक्षांशीय घास के मैदान कहलाते हैं ? ,(A)  पम्पास,(B) डाउन्स,(C) स्टेपी,(D) प्रेयरी,d
232,"233. किस प्राकृतिक प्रदेश में मौसमी वर्षा होती है, मुख्यतः गर्मी के अन्त में ? ",(A)  प्रेयरी प्रदेश,(B)  भूमध्यसागरीय प्रदेश,(C) मानसूनी प्रदेश,(D) विषुवतीय प्रदेश,c
233,234. किस प्राकृतिक प्रदेश को 'विकास का प्रदेश' कहा जाता है ? ,(A)  मानसूनी प्रदेश,(B)  विषुवतीय प्रदेश,(C)  भूमध्यसागरीय प्रदेश,(D) सवाना प्रदेश,a
234,235. रोपण कृषि किस प्राकृतिक प्रदेश में की जाती है ? ,(A) विषुवतीय प्रदेश,(B) सवाना प्रदेश,(C) भूमध्यसागरीय प्रदेश,(D) इनमें से कोई नहीं,a
235,236. मानसूनी प्रदेश के अधिकांश निवासियों के जीवन का मुख्य आधार है ? ,(A) उद्योग,(B) कृषि,(C) पशुपालन,(D) खनिज उत्खनन,b
236,237. किस प्राकृत प्रदेश में गर्मी की ऋतु में सूर्य कभी अस्त नहीं होता है ? ,(A) टुण्ड्रा प्रदेश,(B) सवाना प्रदेश,(C)  टैगा प्रदेश,(D) भूमध्यसागरीय प्रदेश,a
237,238. किस प्राकृतिक प्रदेश को 'शीत मरुस्थल' कहा जाता है ?  ,(A) सवाना प्रदेश,(B) भूमध्यसागरीय प्रदेश,(C) टुण्ड्रा प्रदेश,(D) टैगा प्रदेश,c
238,239. कौन-सा प्राकृतिक प्रदेश सालों भर हिमाच्छादित रहता है ? ,(A)  सवाना प्रदेश,(B) भूमध्यसागरीय प्रदेश,(C) टुण्ड्रा प्रदेश,(D) टैगा प्रदेश,c
239,240. पेंग्विक पक्षी किस प्राकृतिक प्रदेश में पाये जातें हैं ? ,(A) पशिचम यूरोपीय प्रदेश,(B) भूमध्यसागरीय प्रदेश,(C) भूमध्यरेखीय  प्रदेश,(D) टुण्ड्रा प्रदेश,d
240,241. व्यापारिक स्तर पर किया जाने वाला विभिन्न प्रकार के फलों का उत्पादन कहलाता है ? ,(A) एपीकल्चर,(B) सिल्वीकल्चर,(C) हार्टीकल्चर,(D) मेरीकल्चर,c
241,242. बागानी कृषि व्यापक है ? ,(A) नील नदी घाटी में,(B) केरिबियन क्षेत्र में,(C) कैलीफोर्निया में,(D)  मिसीसिपी घाटी में,c
242,243. कुजबास कोयला क्षेत्र निम्नलिखित में से किस राज्य में स्थित है ? ,(A)  रूस,(B) कजाकिस्तान,(C) पोलैंड,(D) यूक्रेन,a
243,244. 'रूस बेसिन' कोयला उत्पादक क्षेत्र किस देश में स्थित है ? ,(A)   हंगरी,(B) पोलैंड,(C) जर्मनी,(D)  फ्रांस,c
244,245. ढाका प्राचीनकाल में किसलिए प्रसिद्ध था ? ,(A) जूट,(B) मलमल,(C) हीरा,(D) चावल,b
245,246. ब्यूनस आयर्स निम्न में से किसलिए प्रसिद्ध है ? ,(A) डेयरी पदार्थ व मांस,(B) रेशमी वस्त्र,(C) ऊनी वस्त्र,(D) इनमें से कोई नहीं,a
246,247. निम्न में से कौन सर्वाधिक औद्योगीकृत देश है ? ,(A) मलेशिया,(B) बांग्लादेश,(C) नेपाल,(D) सिंगापुर,d
247,248. आन्तरिक जल यातायात हेतु सबसे उपयुक्त एवं महत्वपूर्ण नदी है ? ,(A) मिसीसिपी,(B) कांगो,(C) राइन,(D) ये सभी,c
248,249. निम्नलिखित में से किस महाद्वीप में आन्तरिक जलमार्ग का सर्वाधिक विकास हुआ है ? ,(A)  दक्षिण अमेरिका,(B) उत्तर अमेरिका,(C) एशिया,(D) यूरोप,d
249,250. सौरमण्डल का सर्वाधिक गर्म ग्रह कौन है ? ,(A) बुध,(B) पृथ्वी,(C) शुक्र,(D) मंगल,c
250,251. पृथ्वी से निकटम दूरी पर स्थित ग्रह है ? ,(A) बृहस्पति,(B) बुध,(C) शुक्र,(D) पृथ्वी,c
251,252. निम्नलिखित में से किस ग्रह को 'सुबह का तारा' कहा जाता है ? ,(A) शनि,(B) शुक्र,(C) बृहस्पति,(D) बुध,b
252,253. निम्नलिखित ग्रहों में से किसे 'सौन्दर्य का देवता' कहा जाता है ? ,(A) शनि,(B) बुध,(C) बृहस्पति,(D) शुक्र,d
253,254. सबसे अधिक चमकने वाला ग्रह है ? ,(A) मंगल,(B) बुध,(C) पृथ्वी,(D) शुक्र,d
254,255. सूर्य की परिक्रमा के दौरान पृथ्वी सूर्य से अधिकतम दूरी पर किस महीने में होती है ? ,(A) मार्च,(B) जनवरी,(C) सितम्बर,(D) जुलाई,d
255,256. सूर्य और पृथ्वी के मध्य अधिकतम दूरी होती है ? ,(A) 4 जनवरी को,(B) 4 सितम्बर को,(C) 4 दिसम्बर को,(D) 4 जुलाई को,d
256,257. सूर्य और पृथ्वी के मध्य न्यूनतम दूरी होती है ? ,(A) 3 जून को,(B) 3 जनवरी को,(C) 3 सितम्बर को,(D) 3 दिसम्बर को,b
257,258. पृथ्वी को उसके काल्पनिक अक्ष पर घूमने को क्या कहते हैं ?  ,(A) परिभ्रमण,(B) घूर्णन,(C) कक्षा,(D) इनमें से कोई नहीं,b
258,259. पृथ्वी तथा सूर्य के मध्य सर्वाधिक दूरी किसके दौरान होती है ?  ,(A) उत्तर अयनांत,(B) अपसौर,(C) दक्षिण अयनांत,(D) उपसौर,b
259,260. निम्न में से किसने पहली बार कहा कि पृथ्वी गोल है ? ,(A) अरिस्टोटल,(B) स्ट्राबो,(C) कॉपरनिकस,(D) इनमें से कोई नहीं,a
260,261. पृथ्वी की धुरी है ? ,(A) झुकी हुई,(B) वक्रीय,(C) क्षैतिज,(D) उर्ध्वाधर,a
261,"262. किसमें पृथ्वी के अलावा अन्य जीवन की संभावना है, क्योंकि वहाँ का पर्यावरण जीवन के लिए बहुत अनुकूल है ? ",(A) यूरोपा,(B) चन्द्रमा,(C) मंगल,(D) बुध,c
262,263. सूर्य के गिर्द एक परिक्रमा के लिए निम्न में से कौन-सा एक ग्रह अधिकतम समय लेता है ? ,(A) बुध,(B) शुक्र,(C) पृथ्वी,(D) बृहस्पति,d
263,264. निम्नलिखित में से कौन-सा तारा पृथ्वी के सर्वाधिक समीप है ? ,(A) धुव्र तारा,(B)  लुब्धक,(C) सूर्य,(D) ऐल्फा सेंचुरी,c
264,265. निम्नलिखित ग्रहों में से किसके चारों ओर वलय है ? ,(A) बृहस्पति,(B) शनि,(C) वरुण,(D) अरुण,b
265,266. शनि ग्रह के कितने उपग्रह हैं ? ,(A) 5,(B) 10,(C) 12,(D) 61,d
266,267. शनि ग्रह के चारों ओर पाये जाने वाले वलयों की संख्या कितनी है ? ,(A) 6,(B) 8,(C) 10,(D) 12,c
267,268. निम्न में से किस ग्रह के चारों ओर स्पष्ट वलय है ? ,(A) शनि,(B) बृहस्पति,(C) यूरेनस,(D) मंगल,a
268,269. यूरेनस की खोज किसने की थी ? ,(A) हर्शेल,(B) केप्लर,(C) कॉपरनिकस,(D) गैलीलियो,a
269,270. कौन-सा ग्रह सर्वाधिक गैसों से घिरा हुआ है ? ,(A) मंगल,(B) यूरेनस,(C) बृहस्पति,(D) प्लूटो,b
270,271. यूरेनस के कितने उपग्रह हैं ? ,(A) 25,(B) 20,(C) 27,(D) 15,c
271,272. सौरमण्डल का बाह्यतम ग्रह कौन है ?  ,(A) पृथ्वी,(B) शनि,(C) नेप्ट्यून,(D) युरेनस,c
272,273. कौन-सा खगोलीय पिण्ड 'रात की रानी' कहलाता है ? ,(A)  बृहस्पति,(B) प्लूटो,(C) चन्द्रमा,(D) मंगल,c
273,274. शान्त समुद्र और तूफानों का महासागर निम्न में से कहाँ स्थित है ? ,(A) चन्द्रमा,(B) शनि,(C) बृहस्पति,(D) वरुण,a
274,275. सी ऑफ ट्रंक्विलिटी कहाँ पर है ? ,(A) पृथ्वी,(B) चन्द्रमा,(C) ज्यूपिटर,(D) सूर्य,b
275,276. कौन-सा ग्रह हरे प्रकाश को उत्सर्जित करता है ?  ,(A) चन्द्रमा,(B) वरुण,(C) बृहस्पति,(D) शनि,b
276,277. निम्नलिखित में से कौन-से ग्रह के सर्वाधिक प्राकृतिक उपग्रह अथवा चन्द्र हैं ?  ,(A) बृहस्पति,(B) शनि,(C) मंगल,(D) शुक्र,b
277,278. दक्षिणी गोलार्द्ध में सबसे बड़ा दिन होता है ? ,(A) 22 मार्च,(B) 22 दिसम्बर,(C) 22 सितम्बर,(D) 22 जून,b
278,279. पृथ्वी की जुड़वाँ बहन कहे जाने वाले ग्रह का नाम ? ,(A) शनि,(B) मंगल,(C) शुक्र,(D) इनमें से कोई नहीं,c
279,280. पृथ्वी के केन्द्र में पाया जाने वाला चुम्बकीय पदार्थ है ? ,(A) ग्रेनाइट,(B) डायोराइट,(C) निकेल,(D) बैसाल्ट,c
280,"281. वह काल्पनिक रेखा जो पृथ्वी को दो भागों में बाँटती है, क्या कहलाती है ? ",(A) भूमध्य रेखा,(B)  मकर रेखा,(C) कर्क रेखा,(D) इनमें से कोई नहीं,a
281,282. दो देशान्तर रेखाओं के बीच की दूरी निम्न में से किस नाम से जानी जाती है ? ,(A)  गोरे,(B)  समय पेटी,(C) बेल्ट,(D) काले,a
282,283. वह अक्षांश रेखा जिस पर सदैव दिन व रात की अवधि समान रहती है ? ,(A) भूमध्य रेखा,(B) कर्क रेखा,(C) मकर रेखा,(D) हिंज रेखा,a
283,284. पृथ्वी के उत्तरी ध्रुव एवं दक्षिणी ध्रुव को मिलाने वाली रेखा क्या कहलाते हैं ?  ,(A) अक्षांश रेखा,(B)  अंतर्राष्ट्रीय रेखा,(C) मिलन रेखा,(D) देशान्तर रेखा,d
284,285. निम्नलिखित में से किस स्थान का प्रामाणिक समय एवं स्थानीय समय में कितना का अन्तर है ? ,(A) नई दिल्ली,(B) राँची,(C) अहमदाबाद,(D) नैनी,d
285,286. निम्नलिखित में से किसे प्राथमिक चट्टानों की श्रेणी में रखा जाता है ? ,(A) आग्नेय चट्टानें,(B) रूपान्तरित चट्टाने,(C) अवसादी चट्टानें,(D) इनमें से कोई नहीं,a
286,287. पृथ्वी के द्रव पदार्थों के घनीभूत हो जाने से बनी चट्टानों को कहते हैं ? ,(A)  अवसादी,(B) आग्नेय,(C) रूपान्तरित,(D) इनमें से कोई नहीं,b
287,288. जो पठार चारों ओर से पर्वत मालाओं द्वारा घिरे होते हैं क्या कहलाते हैं ? ,(A) गिरिपद पठार,(B) वायव्य पठार,(C)  अन्तरापर्वतीय पठार,(D) तटीय पठार,c
288,289. धरातल के सर्वाधिक भाग पर निम्नलिखित में से किस चट्टान का विस्तार पाया जाता है ? ,(A) कायान्तरित चट्टान,(B) आग्नेय चट्टानें,(C) अवसादी चट्टानें,(D) रूपान्तरित चट्टाने,c
289,290. पेट्रोलियम किन चट्टानों में पाया जाता है ? ,(A) प्राचीन संस्तरित,(B) आग्नेय,(C) नवीन संस्तरित,(D) परिवर्तित चट्टान,a
290,291. निम्नलिखित में से कौन परतदार चट्टान नहीं है ? ,(A) चूना-पत्थर,(B) क्वार्टजाइट,(C) शेल,(D) बालुका पत्थर,b
291,292. निम्नलिखित में से कौन-सी रूपान्तरित चट्टान है ? ,(A) नीस,(B) चूना पत्थर,(C) कोयला,(D) ग्रेनाइट,a
292,293. निम्नलिखित में से कौन कायान्तरित शैल है ? ,(A) स्लेट,(B) क्वार्टजाइट,(C) ग्रेनाइट,(D) संगमरमर,d
293,294. अन्तः सागरीय भूकम्पों द्वारा उतपन्न समुद्री लहरों को क्या कहते हैं ? ,(A) सर्क,(B) केम,(C) स्केल,(D) सुनानी,d
294,295. सुनानी किस भाषा का शब्द है ? ,(A) जर्मन,(B) चीनी,(C) जापानी,(D) पुर्तगाली,c
295,296. एल मिस्टी ज्वालामुखी किस देश में है ?  ,(A)  चिली,(B) कोलम्बिया,(C) इटली,(D) पेरू,d
296,297. विश्व के विशाल वलित पर्वतों की रचना आज से लगभग कितने मिलियन वर्ष पूर्व हुई थी ? ,(A) 400,(B) 30,(C) 320,(D) 200,b
297,298. पोटवार पठार निम्न में किस देश में स्थित है ? ,(A) पाकिस्तान,(B) वियतनाम,(C) म्यान्मार,(D) भूटान,a
298,299. निम्नलिखित में से कौन ठंडी स्थानीय पवन नहीं है ? ,(A) खमसिन,(B) सिरॉको,(C) हरमट्टन,(D) फ्राइजेम,d
299,300. विश्व में महाद्वीपों की कुल संख्या कितनी है ? ,(A) 5,(B) 7,(C) 8,(D) 12,b
300,301. निम्नलिखित में किस महाद्वीप को विषमताओं का महाद्वीप कहा जाता है ? ,(A)  एशिया,(B) यूरोप,(C) आस्ट्रेलिया,(D) अफ्रीका,c
301,302. निम्नलिखित में किस महाद्वीप को 'मानव घर' कहा जाता है ? ,(A) एशिया,(B) अफ्रीका,(C) यूरोप,(D) आस्ट्रेलिया,c
302,303. निम्नलिखित में किस महाद्वीप को 'नई दुनियाँ' के नाम से जाना जाता है ? ,(A) अंटार्कटिका,(B) उत्तर अमेरिका,(C) एशिया,(D) दक्षिण अमेरिका,c
303,304. विश्व की सबसे लम्बी दरार घाटी किस महाद्वीप में स्थित है ? ,(A) एशिया,(B) अफ्रीका,(C) आस्ट्रेलिया,(D) यूरोप,b
304,305. किस महाद्वीप में ज्वालामुखी का सर्वथा आभाव पाया जाता है ? ,(A) अंटार्कटिका,(B) एशिया,(C) उत्तर अमेरिका,(D) इनमें से कोई नहीं,b
305,306. उष्ण कटिबंधीय परिस्थितियों का सर्वाधिक विस्तार किस महाद्वीप में पाया जाता है ?  ,(A) एशिया,(B) आस्ट्रेलिया,(C) अफ्रीका,(D) यूरोप,c
306,307. निम्नलिखित में से कौन-सा एक मलेशिया देश की प्रशासनिक राजधानी तथा संघीय प्रशासनिक केन्द्र है ? ,(A) कोटा भारू,(B) पुत्राजाया,(C) कुआला टैरंगानू,(D) इनमें से कोई नहीं,b
307,308. डियागो गार्सिया द्वीप किस महासागर में स्थित है ?  ,(A) प्रशान्त महासागर,(B) आर्कटिक महासागर,(C) अटलांटिक महासागर,(D) हिन्द महासागर,d
308,309. हिन्द महासागर में स्थित सबसे बड़ा द्वीप है ? ,(A) मेडागास्कर,(B) मिडनाओ,(C) सुमात्रा,(D) बोर्नियो,d
309,310. सेशिल्स द्वीप कहाँ स्थित है ? ,(A) आर्कटिक महासागर,(B) प्रशान्त महासागर,(C) हिन्द महासागर,(D) अटलांटिक महासागर,c
310,311. किस द्वीप को प्रशान्त महासागर का चौराहा कहा जाता है ? ,(A) फिजी,(B) हवाई द्वीप,(C) पूर्वी तिमोर,(D) टोंगा,b
311,312. निम्नलिखित में से किस द्वीप का प्राचीन नाम सैण्डविच द्वीप है ?  ,(A) फिजी,(B) हवाई द्वीप,(C) ग्रीनलैंड,(D) तुआलू,b
312,313. इण्डोनेशिया की राजधानी जकार्ता किस द्वीप पर स्थित है ? ,(A) जावा,(B) बाली,(C) सुमात्रा,(D) सुलाबेसी,a
313,314. जापान का सबसे बड़ा द्वीप है ? ,(A) होन्शू,(B) क्यूशू,(C) होकाइदो,(D) शिकोकू,a
314,315. चाप झील तथा विसर्प नदी घाटी के किस भाग के लक्षण है ? ,(A) मध्य मार्ग,(B) ऊपरी मार्ग,(C) निचला मार्ग,(D) इनमें से कोई नहीं,a
315,316. नदियाँ द्वारा अपने किनारों पर प्राकृतिक रूप से बनाये गये बांधों को किस नाम से जाना जाता है ?  ,(A) अवरोध,(B) लेवीज,(C) वैराज,(D) वेदिका,b
316,317. नदी के निक्षेपण से बनी स्थलाकृति है ? ,(A) समप्राय मैदान,(B) नदी विसर्प,(C) प्राकृतिक तटबंध,(D) जलप्रताप,c
317,318. लोयस का निर्माण होता है ? ,(A) पवन से,(B) भूमिगत जल से,(C)  नदियों से,(D) हिमनद से,a
318,319. गारा स्थलाकृति कहाँ मिलती है ? ,(A) मरुस्थलों में,(B)  यूरोप में,(C) हिमाच्छादित प्रदेश में,(D) डेल्टाई भाग में,a
319,320. कोपाक्वाना पुलिन कहाँ अवस्थित है ? ,(A) ब्यूनस आयर्स,(B) रियो-डि-जनेरो,(C)  हवाई द्वीपसमूह,(D) इनमें से कोई नहीं,b
320,321. निम्न में से कौन-सा गीजर भारत के बिहार प्रान्त में स्थित है ? ,(A) सीताकुण्ड,(B) तपनी,(C) यमुनोत्री,(D) मणिकर्ण,a
321,322. लैपीज किस क्षेत्र से सम्बन्धित स्थलाकृति है ? ,(A) रेगिस्तान,(B) कार्स्ट,(C) मैदानी,(D) पर्वतीय,b
322,323. अंधी घाटियाँ कहाँ मिलती है ? ,(A)  घोर घने पर्वतीय वन में,(B) मरुस्थलीय प्रदेश में,(C) हिम प्रदेश में,(D) चुना प्रदेश में,d
323,324. युवाल कहाँ मिलती है ? ,(A) हिम प्रदेश में,(B) शुष्क प्रदेशों में,(C) नदी मार्ग में,(D) चूना पत्थर प्रदेश  में,d
324,325. फियोर्ड किस प्रक्रम से निर्मित होता है ? ,(A) नदी से,(B) समुद्री तरंग से,(C) हवा से,(D) इनमें से कोई नहीं,b
325,326. तकला माकन मरुभूमि किस देश में स्थित है ? ,(A) चीन,(B) नामीबिया,(C) मंगोलिया,(D) चिली,a
326,327. सारगैसो क्या है ? ,(A) समुद्री घास,(B) स्थिर जल,(C) एक द्वीप,(D) अधिक लवणयुक्त जल,a
327,328. निम्नलिखित में से कौन एक गर्म सागरीय धारा है ? ,(A) पीरू धारा,(B) पूर्वी आस्ट्रेलियाई धारा,(C) बेंएगुला धारा,(D) इनमें से कोई नहीं,b
328,329. विश्व में सबसे ऊँचा ज्वार कहाँ आता है ? ,(A) कच्छ की खाड़ी,(B) उत्तरी सागर,(C)  फंडी की खाड़ी,(D) इनमें से कोई नहीं,c
329,330. आस्वान बाँध निम्नलिखित में से किस नदी पर स्थित है ? ,(A) नील,(B) जेम्बेजी,(C) लिम्पोपो,(D) जैरे,a
330,331. आकोसम्बो बाँध निम्न में से किस नदी पर स्थित है ? ,(A) वोल्टा,(B) कोलोरेडा,(C) लिम्पोपो,(D) वोल्गा,a
331,332. कैंजी बाँध निम्नलिखित में से किस नदी पर निर्मित है ? ,(A) जेम्बेजी,(B) नाइजर,(C) जैर,(D) नील,b
332,333. सापेक्षिक आर्द्रता को निम्नलिखित में से किस ग्राफ पर दिखाया जाता है ?  ,(A) क्लाईमोग्राफ,(B) बैरोग्राफ,(C) हीदरग्राफ,(D) इनमें से कोई नहीं,a
333,334. बादलों की दिशा एवं गति को मापने वाला यंत्र कहलाता है ?  ,(A) एनीमोमीटर,(B) हाइग्रोमीटर,(C) नेफोस्कोप,(D) रेनगेज,c
334,335. विश्व की वनक्षेत्रों में किस एक के फैलाव की प्रतिशतता सर्वाधिक है ?  ,(A) उष्ण कटिबन्धनीय वर्षा वन,(B) शीतोष्ण शंकुधारी वन,(C)  शीतोष्ण पर्णपाती वन,(D) इनमें से कोई नहीं,a
335,336. वेल्ड किस प्रकार की घास भूमि के अन्तगर्त शामिल की जाती है ? ,(A) शीतोष्ण कटिबंधीय,(B) टुण्ड्रा,(C) अयनवर्ती,(D) इनमें से कोई नहीं,a
336,337. निम्नलिखित में से किस प्राकृतिक प्रदेश में वनस्पतियों के नाम पर केवल काई या फफूँदी पायी जाती है ?  ,(A) टुण्ड्रा प्रदेश,(B)  यूरोपीय प्रदेश,(C) टैगा प्रदेश,(D) सवाना प्रदेश,a
