,question,o1,o2,o3,o4,c_option
190,191. राजगृह का पुराना नाम क्या था ? ,(A) मगध,(B) गिरिव्रज,(C) बसाढ़,(D) पाटलीपुत्र,b
191,192. पटना स्थित गोलघर का निमार्ण कब किया गया था ? ,(A) 1786 ई. में,(B) 1756 ई. में,(C) 1776 ई. में,(D) 1796 ई. में,a
192,193. बिहार का सबसे कम जनसंख्या घनत्व वाला जिला है ? ,(A) कैमूर,(B) नालंदा,(C) सहरसा,(D)  पूर्णिया,a
193,194. बिहार का सबसे कम जनसंख्या वाला जिला है ? ,(A) लखीसराय,(B) शेखपुरा,(C) शिवहर,(D)  अरवल,b
194,195. जनसंख्या घनत्व के आधार पर बिहार का स्थान है ? ,(A) भारत में प्रथम,(B)  भारत में चतुर्थ,(C)  भारत में तृतीय,(D)  भारत में द्वितीय,a
195,196. बिहार में साक्षरता का प्रतिशत है ? ,(A) 42.85 %,(B) 47.25 %,(C) 51.5 %,(D) 61.8 %,d
196,197. सबसे कम महिला साक्षरता वाला जिला है ? ,(A) मधेपुरा,(B) सारण,(C) सीवान,(D) सहरसा,d
197,198. बिहार में अनुसूचित जनजाति की आबादी की प्रतिशत करीब कितना है ? ,(A) 7.5 %,(B) 15.3 %,(C) 1.3 %,(D) 11 %,c
198,199. सर्वाधिक महिला साक्षरता वाला जिला है ? ,(A) रोहतास,(B) लखीसराय,(C) सुपौल,(D) गोपालगंज,a
199,200. भारत में जनसंख्या के अनुसार तीसरा एवं क्षेत्रफल के अनुसार बारहवाँ राज्य है ? ,(A) महाराष्ट्र,(B) बिहार,(C)  कर्नाटक,(D) मध्य प्रदेश,b
200,201. बिहार में प्रति हजार पुरषों पर महिलाओं की सबसे कम संख्या वाला जिला है ? ,(A) सीतामढ़ी,(B)  मधुबनी,(C) मुंगेर,(D) मुजफ्फरपुर,c
201,202. बिहार का वह जिला कौन है जहाँ महिलाओं की संख्या पुरुष की संख्या से अधिक है ? ,(A) दरभंगा,(B) सीवान,(C) गोपालगंज,(D)  सारण,c
202,203. लार्ड सिन्हा ने 1921 में कहाँ के गवर्नर पद से त्यागपत्र दिया था ?  ,(A) बंगाल,(B) मद्रास,(C) पंजाब,(D) बिहार-उड़ीसा,d
203,204. पंचायत के चुनाव कराने हेतु निर्णय किसके द्वारा लिया जाता है ? ,(A) केंद्र सरकार,(B) चुनाव आयोग,(C) जिला न्यायाधीश,(D) राज्य सरकार,d
204,205. निम्नलिखित में कौन राज्य विधानमंडल का अंग नहीं है ? ,(A) राज्यपाल,(B) महाधिवक्ता,(C) विधान परिषद,(D) विधानसभा,b
205,206. किस आधुनिक शहर का पुराना नाम ओदन्तपुरी था ? ,(A) राजगृह,(B)  पटना,(C) बिहारशरीफ,(D) गया,c
206,207. इण्डिका का लेखक कौन था ? ,(A) विष्णु गुप्त,(B) प्लिनी,(C) मेगास्थनीज,(D)  डायमेक्स,c
207,208.   मेगास्थनीज ने भारतीय समाज को कितनी श्रेणियों में विभाजित किया ?  ,(A) चार,(B) सात,(C) छह,(D) पांच,b
208,209. नालन्दा विश्वविद्यालय की स्थापना का युग है ? ,(A) मौर्य,(B) पाल,(C) गुप्त,(D) कुषाण,c
209,210. विक्रमशिला शिक्षा केंद्र के संस्थापक का नाम है ? ,(A) देवपाल,(B) नरेंद्रपाल,(C)  नयनपाल,(D) धर्मपाल,d
210,211. विक्रमशिला विश्वविद्यालय में किस विषय की पढ़ाई विशेष रूप से होती थी ? ,(A) बौद्ध धर्म,(B)  विज्ञान,(C) तंत्र विज्ञान,(D) खगोल,c
211,212. महात्मा बुद्ध ने अपना प्रथम धर्मचक्रप्रवर्तन किस स्थान पर दिया था ? ,(A) लुम्बिनी,(B) वैशाली,(C) पाटलिपुत्र,(D)  सारनाथ,d
212,213. द्वितीय बौद्ध संगीति का आयोजन किस शासक ने किया ? ,(A) अजातशत्रु,(B)  कनिष्क,(C) अशोक मौर्य,(D) कालाशोक,d
213,214. पाटलिपुत्र में आयोजित तृतीय बौद्ध परिषद का संरक्षक कौन था ? ,(A) अजातशत्रु,(B) अशोक,(C) कालाशोक,(D)  चन्द्रगुप्त मौर्य,b
214,215. चतुर्थ बौद्ध संगीति का आयोजन निम्नलिखित किसके समय में हुआ था ? ,(A) अशोक,(B) हर्ष,(C) कालाशोक,(D) कनिष्क,d
215,216. पाटलिपुत्र में आयोजित तृतीय बौद्ध परिषद का संरक्षक कौन था ? ,(A) कालाशोक,(B) अजातशत्रु,(C) चन्द्रगुप्त मौर्य,(D) अशोक,d
216,217. बिहार महान धार्मिक केंद्र है ?  ,(A) सिक्खों के लिए,(B)  धर्मावलम्बियों के लिए,(C) जैनों के लिए बौद्ध,(D) इन सभी के लिए,d
217,218. निम्नलिखित में से कौन-सी बात बौद्ध तथा जैन में समान नहीं है ? ,(A) अहिंसा,(B) वेदों के प्रति उदासीनता,(C) आत्मा-दमन,(D) रीती व रिवाजों की अस्वीकृति,c
218,219. महावीर जैन की मृत्यु निम्नलिखित में से किस नगर में हुई ? ,(A) राजगीर,(B)  समस्तीपुर,(C) पावापुरी,(D) रांची,c
219,220. जैन धर्म के प्रवर्तक महावीर स्वामी का जन्म कहाँ हुआ था ? ,(A)  वैशाली,(B) पाटलिपुत्र,(C) मगध,(D) कुन्डग्राम,d
220,221. निम्नलिखित में से किस नगर में जापानियों ने विश्व शांति स्तूप निर्माण कराया था ? ,(A) देव,(B) बोधगया,(C) गया,(D) राजगीर,d
221,222. जैन धर्मावलम्बियों का मुख्य तीर्थस्थल है ? ,(A) पावापुरी,(B)  पारसनाथ,(C) वैशाली,(D) ये सभी,d
222,223. बिहार में लगनी राग किस अवसर पर गाया जाता है ?  ,(A)  दिवाली के त्यौहार पर,(B) जन्मोत्सव पर,(C) अन्तिम संस्कार के समय,(D) विवाह के अवसर पर,d
223,224. प्रख्यात कवि विद्यापति कहॉं निवासी थे ? ,(A) मनेर,(B) पूर्णिया,(C) मिथिला,(D) वैशाली,c
224,"225. बिहार में ""फाग राग"" के गीतों की रचना किसने की थी ?  ",(A) नवलकिशोर सिंह ने,(B) रजाशाह ने,(C) कवि विद्यापति ने,(D) बुकानन ने,a
225,"226.   बिहार में मुख्यतः मिथिला व दरभंगा जिलों में ""लगनी राग"" किस समय गाये जाते थे ?  ",(A)  मुंडन संस्कार,(B) अंतिम संस्कार,(C) विवाह के समय,(D) उपरोक्त सभी,c
226,227. बिहार में पहली जनशताब्दी एक्सप्रेस रेलगाड़ी का शुभारम्भ कब हुआ था ?  ,"(A) 12 जनवरी, 2001 को","(B) 30 मार्च, 2004 को","(C) 19 जून, 2002 को","(D) 16 अगस्त, 2005 को",c
227,"228. बिहार राज्य के किस जिले को साक्षरता में उत्कृष्ट होने पर ""सत्येन मित्रा साक्षरता"" पुरस्कार के लिए चुना गया ?  ",(A) भागलपुर,(B) पटना,(C) गया,(D) मुजफ्फरपुर,d
228,"229. बिहार में ""जयप्रकाश नारायण अखिल भारतीय आयुर्विज्ञान संस्थान"" किस शहर में है ?  ",(A)  भागलपुर,(B) गया,(C) मुजफ्फरपुर,(D) पटना,d
229,230. अशोक चक्र प्राप्त करने वाला बिहार का पहला व्यक्ति है ?  ,(A) रवि स्वरूप धवन,(B) राजेश बालिया,(C)  दीपक कुमार सेन,(D) रणधीर वर्मा,d
230,231. भगवान महावीर का देहावसान बिहार में कहॉं हुआ था ?  ,(A) पावापुरी,(B) मनेर,(C) पूर्णिया,(D)  राजगीर,a
231,232. बिहार में सर्वप्रथम किस बैंक की स्थापना हुई थी ?  ,(A)  केनरा बैंक,(B) इलाहाबाद बैंक,(C)  पंजाब नेशनल बैंक,(D) बैंक ऑफ बड़ौदा,b
232,233. बिहार में सबसे पहले किस स्थान से नवपाषाणयुगीन अवशेष प्राप्त हुए है ?  ,(A) बोधगया,(B)  पूर्णिया,(C) गोलघर,(D) चिरांद,d
233,234. वास्तुकार महगोविन्द किस शासक के दरबार में था ?  ,(A)  अशोक,(B) अजातशत्रु,(C) बिम्बिसार,(D) शिशुनाग,c
234,"235.  ""प्रथम बौद्ध संगीति"" का आयोजन कब हुआ था ?  ",(A) 115 ई. पू. में,(B) 227 ई. पू. में,(C) 483 ई. पू. में,(D)  315 ई. पू. में,c
235,236. किस शासक ने मगध राज्य को एक साम्राज्य का गौरव प्रदान किया ?  ,(A)  बिम्बिसार ने,(B) अजातशत्रु ने,(C)  चन्द्रगुप्त ने,(D) अशोक ने,a
236,237.  बिहार में किन स्थानों से काले चमकीले मृदभांड प्राप्त हुए थे ?  ,(A)  बोधगया से,(B) भागलपुर व दरभंगा से,(C)  पटना से,(D) बक्सर व चिरांद से,d
237,238. बिहार में तुर्क शासन का युग शुरु कब हुआ था ?  ,(A) 1345 ई. में,(B) 1432 ई. में,(C) 1103 ई. में,(D) 1203 ई. में,d
238,"239. बिहार में किसको ""बिहार शरीफ"" कहते है ?  ",(A)  वैशाली को,(B) बोधगया को,(C) उदंतपुरी को,(D) पाटलिपुत्र को,c
239,240. बिहार में किस स्थान से दो यक्ष मूर्तिया प्राप्त हुई थी ?  ,(A) वैशाली,(B) अंग,(C) मिथिला,(D) पाटिलपुत्र,d
240,"241. बिहार में ""अजगैवीनाथ मन्दिर"" कहॉं स्थित है ?  ",(A) सोनपुर में,(B) सुल्तानगंज में,(C)  बोधगया में,(D) पाटलिपुत्र में,b
241,242.  नालन्दा विश्वविद्यालय के प्रसिद्ध कुलपति कौन थे ?  ,(A) ज्ञानचन्द्र,(B) शीलभद्र,(C) नागार्जुन,(D) प्रभामित्र,b
242,243. किस शासक के प्रयासों से नालंदा विश्वविद्यालय की स्थापना हुई थी ?  ,(A) अशोक,(B) हर्षवर्द्धन,(C) बिम्बिसार,(D) कुमार गुप्त प्रथम,d
243,244. वैशाली में पुरातात्विक संग्रहालय की स्थापना कब हुई थी ? ,(A) 1940 ई. में,(B) 1967 ई. में,(C) 1945 ई. में,(D) 1932 ई. में,c
244,245. बोधगया में पुरातात्विक संग्रहालय की स्थापना कब हुई थी ? ,(A) 1955 ई. में,(B) 1954 ई. में,(C) 1956 ई. में,(D) 1953 ई. में,c
245,"246. बिहार राज्य में चन्द्रभारी संग्रहालय, दरभंगा की स्थापना कब हुई थी ?  ",(A) 1959 ई.,(B) 1958 ई.,(C) 1957 ई,(D) 1960 ई.,c
246,"247. बिहार में ""गया संग्रहालय"" की स्थापना कब हुई थी ? ",(A) 1969 ई.,(B) 1970 ई.,(C) 1972 ई.,(D)  1971 ई.,b
247,"248. बिहार राज्य में ""नवादा संग्रहालय"" की स्थापना कब की गई थी ?  ",(A) 1974 ई.,(B) 1975 ई.,(C) 1976 ई.,(D) 1977 ई.,a
248,249. बिहार में बुद्ध की ताम्रमूर्ति कहॉं से प्राप्त हुई थी ?  ,(A) वैशाली से,(B) बोधगया से,(C)  दीदारगंज (पटना),(D) सुल्तानगंग (भागलपुर) से,d
249,"250. बिहार की ""चक्रवर्ती देवी"" किस शैली की प्रमुख चित्रकार थी ?  ",(A)  मधुबनी पेंटिंग,(B) मंजूषा शैली,(C) पटना शैली,(D) इनमें से कोई नहीं,b
250,251. बिहार में अरेबिक एण्ड पर्शियन रिसर्च इंस्टीट्यूट स्थित है ?  ,(A)  वैशाली,(B) भागलपुर,(C) पटना,(D) मुंगेर,c
251,252. मिथिला संस्कृत विद्यापीठ की स्थापना कब हुई थी ?  ,(A) 1953,(B) 1954,(C) 1951,(D) 1952,c
252,253. बिहार राज्य के उत्तर दिशा में कौन-सा देश है ?  ,(A)  चीन,(B) नेपाल,(C) तिब्बत,(D) भूटान,b
253,254. निम्न में से कौन-सा राज्य बिहार राज्य के पूर्वी क्षेत्र में स्थित है ?  ,(A) पश्चिम बंगाल,(B) दिल्ली,(C) झारखण्ड,(D) राजस्थान,a
254,255. बिहार में मगध विश्वविद्यालय कहॉं स्थित है ?  ,(A)  आरा,(B) मधेपुरा,(C) बोधगया,(D) दरभंगा,c
255,"256. बोधगया में ""मगध विश्वविद्यालय"" की स्थापना कब हुई थी ?  ",(A) 1963 ई. में,(B) 1964 ई. में,(C) 1962 ई. में,(D) 1961 ई. में,c
256,257.  राजेन्द्र कृषि विश्वविद्यालय कहां पर है ?  ,(A) पूसा (समस्तीपुर),(B) मधेपुरा,(C) कंकड़बाग (पटना),(D)  दरभंगा,a
257,258. बिहार में इन्दिरा गांधी खुला विश्वविद्यालय कहॉं पर है ?  ,(A) मधेपुरा,(B) आरा,(C) पटना,(D) भागलपुर,c
258,259. भूपेन्द्र नारायण मण्डल विश्वविद्यालय कहा पर है ?  ,(A) दरभंगा,(B) पटना,(C) मधेपुरा,(D) आरा,c
259,260. बिहार में महात्मा गांधी सेतु किस नदी पर बना हुआ है ?  ,(A) गंगा नदी,(B) गण्डक नदी,(C)  सोन नदी,(D)  यमुना नदी,a
260,261. मगध राज्य की राजधानी राजग्रह का निर्माण किसने किया था ?  ,(A) बिम्बिसार ने,(B) अजातशत्रु ने,(C) शिशुनाग ने,(D) महगोविन्द ने,d
261,262.  बिहार राज्य की पहली रेलवे का क्या नाम था ?  ,(A) बिहार स्टेट रेलवे,(B) ईस्ट इण्डिया रेलवे,(C)  दक्षिण-पूर्व रेलवे,(D) पूर्वी रेलवे,b
262,263. बिहार के किस नगर में पहला दूरदर्शन केन्द्र स्थापित किया था ?  ,(A)  सहरसा,(B) गया,(C) पटना,(D) मुजफ्फरपुर,d
263,"264.  बिहार के ""बिखारी ठाकुर"" किस क्षेत्र में प्रसिद्ध थे ?  ",(A) मूर्तिकार,(B) नाटककार,(C) राजनीति,(D) चित्रकार,b
264,265.  प्राचीन काल में बिहार को किस नाम से जाना जाता था ?  ,(A) बौद्ध प्रदेश,(B) गुप्त साम्राज्य,(C) मगध प्रदेश,(D)  इनमें से कोई नहीं,c
265,266. बिहार में सूती वस्त्र उद्योगों के केन्द्र है ?  ,(A) गया,(B) फुलवारी शरीफ,(C) मुजफ्फरपुर,(D) उपरोक्त सभी,d
266,267. बिहार में कहॉं पर एक मात्र तेलशोधक कारखाना है ?  ,(A) दरभंगा,(B) पटना,(C) बरौनी,(D) मरकुण्डा,c
267,268.  बिहार की पहली मैथिली फिल्म कौन-सी है ?  ,(A) जमीदार,(B) कन्यादान,(C) सौदाघर,(D) गरीब,b
268,269. बिहार के प्रथम महाकवि कौन है ?  ,(A) वेदव्यास,(B) विद्यापति,(C) वाल्मिक,(D) शरण गुप्त,b
269,270. बिहार की प्रथम महिला मुख्यमंत्री कौन है ?  ,(A) ममता बनर्जी,(B) मायावती,(C) सचेता कृपलानी,(D) राबड़ी देवी,d
270,271. बिहार का सर्वाधिक वर्षा वाला जिला कौन-सा है ?  ,(A) पटना,(B) किशनगंज,(C) दरभंगा,(D) भागलपुर,b
271,272.  बिहार राज्य का सर्वाधिक गर्म जिला कौन-सा है ?  ,(A)  भागलपुर,(B) पटना,(C) गया,(D) रोहताक,c
272,273. सोनपुर नगर किस नदी के तट पर स्थित है ?  ,(A) सरयू नदी,(B)  गण्डक नदी,(C) सोन नदी,(D)  गंगा नदी,b
273,274. बिहार में गया नगर किस नदी के तट पर स्थित है ?  ,(A) कमला नदी,(B) फल्गु नदी,(C) गंगा नदी,(D) सरयू नदी,b
274,"275. बिहार के किस जिले में ""डोलामाइट"" खनिज पाया जाता है ?  ",(A)  गया,(B) पटना,(C) सारण,(D) भोजपुर,d
275,276. महात्मा गांधी ने प्रथम सत्याग्रह बिहार में किस स्थान पर किया था ?  ,(A) चम्पारण,(B) चिरांद,(C) पटना,(D) सोनपुर,a
276,277. बिहार के समाचार-पत्रों में सबसे पहले प्रकाशित होने वाला समाचार-पत्र कौन-सा है ?  ,(A) अमृत बाजार पत्रिका,(B) दि इण्डियन नेशनल,(C) आर्यावर्त,(D) आज,a
277,278. 28वें बिहारी पुरस्कार के लिए किसे चुना गया है ? ,(A) विराट वशिष्ट,(B) मनीषा कुलश्रेष्ठ,(C) अनुजा भंडारी,(D) विष्णु दत्त,b
278,279. फिरंगिया गीत किसने लिखा था ? ,(A) प्रिंसिपल मनोरंजन प्र. सिंह,(B) रघुबीर नारायण,(C)   गोपाल सिंह नेपाली,(D) इनमें से कोई नहीं,a
279,280. बटोहिया गीत किसका लिखा हुआ है ? ,(A) पिंसिपल मनोरंजन द्वारा,(B) रघुवीर नारायण द्वारा,(C)  कविवर नेपाली द्वारा,(D) इनमें से कोई नहीं,b
280,281. विद्यापति के नचारी में किसकी स्तुति की जाती है ? ,(A)  शिव की,(B)  विष्णु की,(C)  ब्रम्हा की,(D)  देवी दुर्गा की,a
281,282. वर्द्धमान महावीर ने कहाँ निर्वाण प्राप्त किया था ? ,(A) वैशाली,(B) राजगृह,(C) नालंदा,(D) पावापुरी,d
282,283. मख्दुम कुण्ड कहाँ पर स्थित  है ? ,(A) मनेर में,(B) राजगृह में,(C)  बिहारशरीफ में,(D)   फुलवारीशरीफ में,b
283,284. निम्नलिखित में से किस नगर में जापानियों ने विश्व शांति स्तूप का निर्माण कराया था ? ,(A) देव,(B) बोधगया,(C) गया,(D) राजगीर,d
284,285. पटना स्थित गोलघर का निर्माण कब किया गया था ? ,(A) 1786 ई. में,(B) 1756 ई. में,(C) 1776 ई. में,(D) 1796 ई. में,a
285,286. निम्नलिखित में से किसने नालन्दा विश्वविद्यालय में अध्ययन  किया था ? ,(A) मेगास्थनीज,(B)  अलबरूनी,(C)    इब्ज बतूता,(D) ह्वेनसांग,d
286,287. वर्ष के प्रबोध साहित्य से सम्मानित होने वाले रचनाकार हैं ? ,(A)  सुकान्त सोम,(B) श्याम दरिहरे,(C) गंगेश गुंजन,(D) ऊष्मा किरण खान,c
287,288. बोधगया के स्मारकों में कोन नही है ? ,(A) वज्रासन,(B) अनिमेषलोचन,(C) रत्नाकर चेत्य एवं चक्रमण,(D) हरिश्चन्द्र मन्दिर,d
288,289. बोध गया में महाबोधि मंदिर कहा बनाया गया था ?  ,(A)  गोतम बुद्ध की मृत्यु हुई थी,(B) गोतम बुद्धने स्नान किया था,(C) गोतम बुद्ध ने अपना प्रथम प्रवचन दिया,(D) गोतम बुद्ध पैदा हुए थे,b
289,290. निम्नांकित में किस नगर से महात्मा बुद्ध का घनिष्ठ सबंध रहा है ?  ,(A)  राजगीर,(B) बोधगया,(C) वैशाली,(D) ये सभी,d
290,291. गोतम बुद्ध को ज्ञान प्राप्त कहा हुआ था ? ,(A) सारनाथ में,(B) कुशीनारा में,(C)  ज्रिम्भिक ग्राम में,(D) बोध गया में,d
291,292. जैन धर्म के 12 वे तीर्थकर व्सुपुज्य की जन्म स्थली कहा थी?  ,(A)  वैशाली,(B) चम्पा,(C) पटना,(D) गया,b
292,293. निम्न में से कोनसामहाजनपद वर्तमान बिहार के क्षेत्र में स्थित नही था? ,(A)  वत्स,(B) वज्जि,(C) मगध,(D) अंग,a
293,294. बिहार का कोन सा राज्य उतरवैदिक काल का एक महत्वपूर्ण राज्य था ?  ,(A)  विदेह,(B) मगध,(C) अंग,(D) वज्जि,b
294,295. बिहार सहित पूर्वी भारत में आर्यों के विस्तार में सहायक था ?  ,(A)  कृषि का विस्तार,(B) व्यापार का विस्तार,(C) साम्राज्य विस्तार,(D) लोहे का उपयोग,d
295,296. बिहार राज्य में आर्यों का आगमन किस काल में हुआ था ?  ,(A)  उतर वैदिक काल,(B) ऋग्वेदिक काल,(C) महाजनपद काल,(D) उपर्युक्त सभी,a
296,297. बिहार में चिरांद एवं चेचर से किस युग के अवशेष प्राप्त हुए है ?  ,(A) नव प्रस्तर,(B) मध्यवर्ती प्रस्तर,(C) मध्य प्रस्तर,(D) पूर्व प्रस्तर,d
297,298. राजनीति रत्नाकर पुस्तक के लेखक हैं ? ,(A) चंदेश्वर,(B) विद्यापति,(C) ज्योतिरेश्वर,(D) हरिब्रह्मदेव,a
298,299.  कौटिल्य की पुस्तक अर्थशास्त्र किस विषय पर आधारित है ?     ,(A) आर्थिक सम्बन्ध,(B) विदेश नीति,(C) शासनकला के सिद्धांत और अभ्यास,(D) धन संचय,c
299,300. उदवंत प्रकाश के लेखक हैं     ,(A)  मौली कवि,(B)  बोध राज,(C) विद्यापति,(D) परमल,a
300,301.  मौर्यकालीन स्थापत्य कला के साक्ष्य प्राप्त हुए | ,(A) पाटलिपुत्र से,(B) बराबर से,(C) राजगृह से,(D) उपर्युक्त सभी,(d) 
301,302.  बिहार पर गहड़वालों के अधिपत्य का प्रमाण मिलता है   ,(A) मनेर तामपत्र से,(B) मुंगेर ताम्रपत्र से,(C) धर्मास्वामिन के वृतांत से,(D)  उपर्युक्त में कोई नहीं,a
302,303.  बिहार के किस तुर्क राजवंश के अभिलेख प्राप्त हुए ? ,(A) ममलूक वंश,(B)  खलजी वंश,(C) तुगलक वंश,(D) उपर्युक्त सभी,c
303,304. बिहार के किस क्षेत्र के संबंध में 'बसातीनुल उन्स' एक मूल्यवान स्रोत है ? ,(A) केन्द्रीय बिहार,(B) दक्षिण बिहार,(C) तिरहुत,(D) उपर्युक्त में कोई नहीं,c
304,305. बिहार आने वाले महत्वपूर्ण चीनी यात्री का नाम है? ,(A) फाहियान,(B)  युआनच्चांग,(C)  ईत्सिंग,(D) उपर्युक्त सभी,d
305,306.  मुगलकाल में बिहार आने वाला प्रथम विदेशी यात्री था ? ,(A) मुल्ला तकिया,(B) अब्दुल लतीफ,(C) मोहम्मद सादिक,(D) मुल्ला बहबहानी,a
306,307. निम्नलिखित यूरोपीय यात्रियों में कौन बिहार नहीं आया था ? ,(A)  पीटर मुंडी,(B) फ्रांसॉय बर्नीय,(C) जॉन मार्शल,(D)  मैनरीक,b
307,308.  बहारिस्ताने गैबी किसकी रचना है ?  ,(A) मुल्ला तकिया,(B) मिर्जा नाथन,(C) मुल्ला बहबहानी,(D) मिर्जा गुलाम हुसैन,b
308,309. प्राचीन बिहार के इतिहास के जानकारी के मुख्य स्रोत है? ,(A) भग्नावशेष,(B) यात्रा वृतांत,(C) अभिलेख,(D)  उपयुत्क सभी,d
309,310. अशोक का लघुशिलालेख प्राप्त हुआ है ? ,(A)  सहसराम से,(B)  केसरिया से,(C) रामपूर्वा से,(D) वैशाली से,a
310,311.  बिहार से प्राप्त मौर्यकालीन अभिलेखों की भाषा है ?  ,(A) संस्कृत,(B) प्राकृत,(C)  a एवं b दोनों,(D)  न aऔर न b,b
311,312.  बिहार से प्राप्त मौर्यकालीन अभिलेखों की लिपि है ? ,(A)  खरोष्ठी,(B)  अरामाइक,(C)  ब्राह्मी,(D) उपर्युक्त में कोई नहीं,c 
312,313. मीरतुल अहवाल किसकी रचना है ? ,(A) मुल्ला तकिया,(B) मिर्जा नाथन,(C) मुल्ला बहबहानी,(D) उपर्युक्त में कोई नहीं,c
313,314.  मध्यकालीन मिथिला के इतिहास के स्रोत में महत्वपूर्ण है/हैं? ,(A)  कीर्तिलता,(B)  कीर्तिपताका,(C) वर्णरत्नाकर,(D) उपर्युक्त सभी,d
314,315.   बिहार के गया जिले के अपसढ़ से प्राप्त अभिलेख में किस राजवंश के बारे में जानकारी मिलती है?  ,(A) परवर्तीगुप्त वंश,(B)  हर्यक वंश,(C) पाल वंश,(D) मौर्य वंश,a
315,316. पाल शासकों के बारे में जानकारी मिलती है? ,(A) देवपाल के मुंगेर अभिलेख से,(B) नारायणपाल का भागलपुर ताम्रपत्राभिलेख से,(C) महिपाल प्रथम के नालंदा एवं मुजफ्फरपुर अभिलेख से,(D)  उपर्युक्त सभी से,d
316,317.  बिहार के लिए सर्वाधिक प्राचीन साहित्यिक स्रोत है ? ,(A) अथर्ववेद,(B) आरण्यक,(C)  उपनिषद्,(D) सामवेद,a
317,318. बिहार में स्थित महाजनपदों के बारे में जानकारी मिलती है ? ,(A) विनयपिटक से,(B) अंगुत्तरनिकाय से,(C) कल्पसूत्र से,(D) दीघनिकाय से,b
318,319. नालंदा के सरायटीला में उत्खनन से प्राप्त हुआ है? ,(A) मौर्ययुग का बौद्ध विहार,(B)  गुप्तकाल का मंदिर,(C) पालकाल का बौद्ध विहार,(D) शुंग वंश का बौद्ध विहार,c
319,320.  बौद्ध साहित्य विनयपिटक एवं दीघनिकाय से जानकारी मिलती है? ,(A) मगध के राजतंत्र एवं वैशाली के गणतंत्रों के बारे में,(B) मौर्योत्तर बिहार के बारे में,(C) उपर्युक्त (a) एवं (b) दोनों के बारे में,(D) न ही (a) और न ही (b) के बारे में,c
320,321.  बिहार में बड़े पैमाने पर उत्खनन कार्य करवाने वाला तथा कई प्राचीन स्थलों की खोज करने वाले पुरातत्ववेत्ता थे ? ,(A) मार्टिमर ह्वीलर,(B) दयाराम साहनी,(C) विलियम जोंस,(D)  कनिघम,d
321,322. नालंदा में स्थित बड़ागांव (नालंदा महाविहार) का पता किसने लगाया ? ,(A) आर० ब्रुशफूट,(B) कनिघम,(C) ह्वीलर,(D)  मैकेंजी,b
322,323.  पुरातत्ववेत्ता कनिघम ने बिहार में खोज की ? ,(A) केसरिया स्तूप (चंपारण),(B)  लौरिया अरेराज का अशोक स्तंभ,(C)  बसाढ़ के अवशेषों के आधार पर वैशाली के प्राचीन स्थल,(D) उपर्युक्त सभी,d
323,"324. ""विदेह के राजा जनक ने निष्क या सुवर्ण या शतनाम उपहार में दिए ।'' यह कहाँ वर्णित है?  ",(A) शतपथ ब्राह्मण,(B) छांदोग्य उपनिषद्,(C)  वृहदारण्यक उपनिषद्,(D) उपर्युक्त में कोई  नहीं,c
324,325.  बिहार से प्राप्त मौर्य अभिलेखों की लिपि है ? ,(A)  अरामाइक,(B) खरोष्ठी,(C)  ग्रीक,(D) उपर्युक्त में कोई नहीं,d .
325,326.  बिहार से प्राप्त पहला द्विभाषी अभिलेख किस मध्यकालीन शासक से संबंधित है ?   ,(A) बाबर,(B) शेरशाह,(C)  अकबर,(D) शाहजहाँ,b
326,327. वह पहला मुगल शासक कौन था जिसके अभिलेख बिहार में मिले हैं? ,(A) बाबर,(B) हुमायूँ,(C) अकबर,(D)  जहाँगीर,c
327,"328. बौद्ध धार्मिक साहित्य में कौन ग्रंथ, प्राचीन बिहार के इतिहास के संबंध में जानकारी का/के स्रोत है? ",(A)  अंगुत्तर निकाय,(B)  दीर्घ निकाय,(C)  विनय पिटक,(D)  उपर्युक्त सभी,b
328,329. सीयर-उल-मुताखरीन की रचना किसने की ?   ,(A)  गुलाम हुसैन तबतबाई,(B) रिज्कुलाह,(C) अब्बास सरवानी,(D) उपर्युक्त में कोई नहीं,a
329,330. मुल्ला बहबहानी यात्री थे ? ,(A) अरब के,(B) ईराक के,(C) ईरान के,(D) खल्ज के,c
330,331. आधुनिक बिहार के अध्ययन के लिए स्रोत हैं? ,(A) फ्रांसीस बुकानन द्वारा संकलित विभिन्न रिपोर्ट,"(B) District Gazetteer, Land Survey and Settlement Report",(C) Fort william-India House correspondence series,(D) उपर्युक्त सभी,d
331,332.  कौटिल्य के अर्थशास्त्र में किस पहलू पर प्रकाश डाला गया है ?   ,(A) आर्थिक जीवन,(B) राजनीतिक नीतियाँ,(C) धार्मिक जीवन,(D)  सामाजिक जीवन,b
332,333. अपसढ़ (गया) से प्राप्त एक मंदिर का भग्नावशेष प्राप्त हुआ है । इसके दिवारों पर कथा दृश्य अंकित है? ,(A)  रामगुप्त एवं देवी के,(B)  नल दमयंती के प्रणय गाथा,(C)  रामायण के,(D) महाभारत के,c
333,"334.   1. बिहार में पूर्व ऐतिहासिक काल का आरंभ होता है, अनमानतः- ",(A)  100000 ई.पू.,(B)  50000 ई.पू.,(C) 40000 ई.पू.,(D) 25000 ई.पू.,c
334,335.  बिहार में आदिमानव के निवास के आरंभिक साक्ष्य कहाँ से प्राप्त हुई है ?  ,(A)  चंपारण एवं मुजफ्फरपुर से,(B) मुंगेर एवं नालंदा से,(C)  गया एवं डेहरी से,(D) उपर्युक्त में कोई नहीं,b
