,question,o1,o2,o3,o4,c_option
180,181. स्टेपर मोटर का रोटर होता है ? ,(A) स्कवरल केज,(B) मेग्नेटिक टाइप,(C) वाइण्डिंग किया हुआ,(D) उपर्युक्त में से कोई नहीं,b
181,182. सिन्क्रोनस मोटर को स्टार्ट कर सकते हैं ? ,(A) पोनी मोटर लगाकर,(B) सैल्फ स्टार्टिंग,(C)  सप्लाई से,(D)  उपर्युक्त सभी,d
182,183. श्रेणी अनुवाद परिपथ में वोल्टेज सोर्स का प्रतिरोध होना चाहिए ? ,(A) शून्य,(B) कम,(C) उच्च,(D) उपर्युक्त में कोई नहीं,b
183,184. डी. सी. जनरेटर शंट  होता है जो ऑल्टरनेट में लगते हैं ? ,(A) बॉडी पर,(B)  सप्लाई के समानांतर में,(C)  शाफ्ट पर,(D)   सप्लाई के सीरीज में,c
184,185. ट्रांसफार्मर में अधिक वोल्टेज वाली साइड को कहते हैं ? ,(A) लो-टेंशन लाइन,(B)  हाईटेंशन लाइन,(C) A व B दोनों,(D)  इनमें से कोई नहीं,b
185,186. पावर फैक्टर को बढ़ाया जा सकता है ? ,(A)  शेडेड पोल मोटर द्वारा,(B) सिन्क्रोनस मोटर द्वारा,(C)   रिपल्सन मित्र द्वारा,(D) कैपेसिटर मोटर द्वारा,b
186,187. ट्रांसफॉर्मर की द्वितीयक से प्राप्त वोल्टता की आवृत्ति मूल आवृत्ति ? ,(A)  की दो गुनी होती है,(B) आधी होती है,(C)  के तुल्य होती है,(D) इनमें से कोई नहीं,c
187,"188. तीन फेज, तीन एनर्जी मीटर किस सिद्धान्त पर ऊर्जा मापते है ? ",(A) एक वाटमीटर विधि,(B)  तीन वाटमीटर विधि,(C)  दो वाटमीटर विधि,(D) उपर्युक्त विधि,c
188,189. पावर फैक्टर मीटर में ? ,(A) केवल वोल्टेज कुण्डली होती है,(B) धारा तथा वोल्टेज दोनों कुण्डलियाँ होती हैं,(C) केवल एक कुण्डली होती है,(D) उपर्युक्त में से कोई नहीं,b
189,190. चालकीय माध्यम के उष्मन की उपर्युक्त विधि है ? ,(A)  विकिरण द्वारा,(B)  इंडक्शन हीटिंग,(C) भंवर धरा हीटिंग,(D)   अप्रत्यक्ष आर्क हीटिंग,b
190,191. टेगर ट्यूब रेक्टिफायर में एनोड होता है ? ,(A) टंगस्टन का,(B)  ग्रेफाइट का,(C) मर्करी का,(D) उपर्युक्त सभी का,b
191,192. हैलोजन लैम्प में फिलामेंट काम आता है ? ,(A) नाइक्रोम,(B) यूरेका,(C) मैगनिन,(D) टंगस्टन,d
192,193. कार्बन आर्क लैम्प का उपयोग किया जाता है ? ,(A)  शयन कक्ष के प्रदीप में,(B) फिल्म प्रोजेक्टर में,(C) अस्पताल के वार्ड में,(D)  स्टडी कक्ष में,b
193,194. विद्युत यंत्र बनाने के लिए कौन-कौन से प्रभाव काम में लेते हैं ? ,(A) तापीय प्रभाव,(B)  इलेक्ट्रॉनिक प्रभाव,(C)   चुंबकीय प्रभाव,(D)  उपर्युक्त सभी,d
194,195. मिक्सी ग्राइंडर लगाने के लिए मोटर काम में लेंगे ? ,(A)  यूनिवर्सल मोटर,(B) शेडेड पोल मोटर,(C) स्टेपर मोटर,(D)  रिपल्सन इंडक्शन मोटर,a
195,196. स्प्लिट फेज मोटरों का रोटर होता है ? ,(A) स्कवरल फेज टाइप,(B) वाइन्डिंग के बिना,(C)   मेग्नेटिक किया हुआ,(D) वाउण्ड किया हुआ,a
196,197.  केबल को बिछाने की विधि है ? ,(A)  वायु में रैकों पर बिछाना,(B) वहिनी में बिछाना,(C)  सीधे भूमि में बिछाना,(D) उपरोक्त सभी,d
197,198. एक मापी यंत्र को निम्न में से किस वर्ग में रखा जा सकता है ? ,(A)  विक्षेपक,(B) रिकॉर्डिंग,(C) इंटेग्रेटिंग,(D)  उपरोक्त में से कोई नहीं,c
198,199. कैपेसिटर की रेटिंग आती है ? ,(A)  माइक्रो ओम में,(B) पिक्रो ओम में,(C)  माइक्रो फैरड में,(D) उपर्युक्त सभी में,c
199,200. निम्न में से किस युक्ति को सिरोपरि लाइन में सुरक्षा के लिए प्रयोग नहीं किया जाता ? ,(A) अर्थ वायर,(B) विद्युत रोधक,(C) फेज चालक,(D) आर्किंग हार्न,c
200,201. टंगस्टन तंतु लैम्प की तुलना में फ्लोरोसेंट ट्यूब के प्रयोग में क्या लाभ नहीं  हैं ? ,(A)  अधिक कार्यकाल,(B) स्ट्रोबोस्कोपिक प्रभाव समाप्त होना,(C)  अधिक प्रारम्भिक मूल्य,(D)  अधिक ल्यूमिनस दक्षता,c
201,202. थ्री फेज सप्लाई को फेजों में बदला जा सकता है ? ,(A) मेन स्विच द्वारा,(B) वैरिक लगाकर,(C)  स्काट कनेक्शन द्वारा,(D)  उपर्युक्त सभी,c
202,"203. बहुत उच्च स्टार्टिट टार्क होता है, जिसे बिना लोड नहीं चलाया जाता ? ",(A) सिरीज मोटर का,(B) शंट मोटर का,(C) कम्युलेटिन कम्पाउण्ड मोटर का,(D) इनमें से कोई नहीं,a
203,204. तंतु बल्बों में प्रयुक्त तंतु के लिए प्रयुक्त पदार्थ है ? ,(A)  टंगस्टन,(B) टेंटुलम,(C)   कार्बन,(D) उपर्युक्त में कोई नहीं,d
204,205. हैलोजन लैम्प का प्रयोग मुख्य रूप से कहाँ किया जाता है ? ,(A)  खेल के मैदान में,(B)  पार्क में,(C)   हवाई अड्डे पर,(D)  उपर्युक्त सभी में,d
205,206. रेजोनेंस परिपथों का प्रयोग किया जाता है ? ,(A)   रेक्टीफायर्स में,(B) ऑसिलेटर्स में,(C)  एम्पलीफायर्स में,(D) एम्प्लीफायर्स तथा ऑसिलेटर्स में,d
206,207. पम्प पानी ऊपर नहीं पहुंचाएगा यदि उसमे लीकेज है ? ,(A)  सेम्सन पाइप में,(B) ओवर हैड टैंक में,(C)  डिलवरी पाइप में,(D)   गड्ढा /कुआँ में,a
207,"208. वह विभवांतर जो किस अचालक के गन को तोड़ देता है, कहलाता है ? ",(A)  अचालक प्रतिरोध,(B) ब्रेकडाउन वोल्टता,(C) परावैद्युत सामर्थ्य,(D) चालकता,b
208,209. नाइक्रोम तार बनाया जाता है ? ,(A) निकिल व पीतल का,(B) निकिल व तांबे का,(C)  निकिल व जस्ते का,(D) निकिल व क्रोमियम का,d
209,210. लम्बे समय तक बैटरियों को चार्जिंग के लिए लगाने की प्रक्रिया कहलाती है ? ,(A)   क्विक चार्जिंग,(B) रेपिड चार्जिंग,(C)  त्रिकाल चार्जिंग,(D)  हाई चार्जिंग,c
210,211. धनात्मक कक्ष के चारों ओर घूमता है ? ,(A) इलेक्ट्रॉन,(B)  अणु,(C)  न्यूट्रॉन,(D) प्रोटॉन,a
211,212. स्टार्टरों के कांटेक्ट्स बनाए जाते है ? ,(A) चाँदी के,(B) जस्ते के,(C)  तांबे के,(D)   पीतल के,d
212,213. लम्बे समय तक बैटरियों को चार्जिंग के लिए लगाने की प्रक्रिया कहलाती है ? ,(A)   क्विक चार्जिंग,(B) रेपिड चार्जिंग,(C) ट्रिकल चार्जिंग,(D) हाई चार्जिंग,c
213,214. सिलीकॉन दिष्टकारी का क्षय सूचित होता है ? ,(A)  निर्गत वोल्टता में कमी से,(B) सुस्त प्रचलन से,(C)  निर्विष्ट धारा में व्रिद्धि से,(D) उपर्युक्त सभी कारकों से,d
214,215. निम्न में से किस मोटर का प्रारम्भिक बलाघूर्ण उच्चतम है ? ,(A)  स्प्लिट फेज मोटर,(B) शेडेड पोल मोटर,(C)  कैपेसिटर स्टार्ट मोटर,(D)   रिपल्शन मोटर,c
215,216. एक फेज वाइंडिंग में सिंगल फेज सप्लाई देने पर उत्पन्न टॉर्क होगा ? ,(A) स्थिर,(B) पल्सेटिंग,(C) उतार-चढ़ाव वाला,(D) रोटेटिंग,a
216,217. डी. सी. वोल्टेज उत्पादन के लिए प्रयुक्त मशीन ? ,(A)  आल्टरनेटर,(B) कम्पाउण्ड जनरेटर,(C)  प्रेरण जनरेटर,(D) शंट मोटर,b
217,218. लैड एसिड सैल में कंटेनर बना होता है ? ,(A)  गंधक युक्त रबड़ का,(B) साधारण रबड़ का,(C) स्टोल का,(D)  प्लास्टिक,a
218,219. पदार्थ का वह गुण जो इसमें चुंबकीय फ्लक्स के उत्पन्न होने का विरोध करता है ? ,(A) चुंबकीय वाहक बल,(B) चुंबकशीलता,(C) प्रतिष्टम्भ,(D)   प्रतिष्टम्भता,c
219,220. मूविंग क्वायल यंत्र कार्य करते हैं ? ,(A) केवल AC पर,(B) केवल DC पर,(C) DC व AC दोनों पर,(D) उपर्युक्त में से कोई नहीं,b
220,221. सीलिंग फैन में रेग्युलेटर जोड़ा जाता है ? ,(A) करेंट  कम करने के लिए,(B) स्पीड कम करने के लिए,(C)  वोल्टेज   कम करने के लिए,(D) उपर्युक्त  सभी,d
221,222. ऊर्जा मित्र की डिस्क में आमने-सामने दो छेद किए जाते हैं ? ,(A)  क्रिपिंग  प्रभाव को रोकने हेतु,(B) हंटिंग प्रभाव को रोकने हेतु,(C) ऑसीलेटिंग सिरीज में जोड़कर,(D) उपर्युक्त सभी,a
222,223. खुली कुण्डली वाइंडिंग में वाइंडिंग के सिरे रखे जाते हैं ? ,(A) लघु परिपथ,(B)  स्वतंत्र,(C)   खुले परिपथ,(D)  इनमें से कोई नहीं,b
223,224. यदि कैपेसिटर में दूरी प्लेटों की आधी कर दें तो कैपेसिटर की क्षमता होगी ? ,(A) चार गुणा कम,(B) आधी कम,(C)   दुगुनी अधिक,(D)  चार गुणा ज्यादा,c
224,225. प्राथमिक उपचार के बाद मूर्छित व्यक्ति को ? ,(A)  प्राथमिक चिकित्सा केंद्र पर ले जायेंगे,(B) उसके घर पहुंचायेंग,(C)  उसको वहीं पर छोड़ देंगे,(D)   उसके घर पर सूचना देंगे,a
225,226. यदि जस्ते की शीट पर सोल्डरिंग करनी हो तो आप फ्लक्स उपयोग में लेंगे ? ,(A)  जिंक क्लोराइड अम्ल,(B) टरपेनटाइन अम्ल,(C)  रेजिन,(D)  हाइड्रोक्लोरिक अम्ल,d
226,227. वाट मीटर काम में आता है ? ,(A)  ऊर्जा मापने हेतु,(B) शक्ति मापने हेतु,(C)  वोल्टेज मापने हेतु,(D)  धारा मापने हेतु,b
227,228. वह बिंदु जिससे अधिक से अधिक चुंबकीय बल रेखाएं निकलती हैं ? ,(A) इकाई चुंबकीय ध्रुव,(B)  चुंबकीय ध्रुव,(C) A व B दोनों,(D) उपर्युक्त में कोई नहीं,b
228,229. विद्युत घड़ी के लिए उपर्युक्त मोटर है ? ,(A)  पिंजरी रोटर प्रेरण मोटर,(B)  तुल्यकाली मोटर,(C)  ए. सी. श्रेणी मोटर,(D) डी. सी. शंट मोटर,b
229,230. तुल्यकाली मोटर के स्टेटर में प्रेरित वि. वा. बल निर्भर करता है ? ,(A)   केवल रोटर उत्तेजना पर,(B) रोटर उत्तेजन एवं गति दोनों पर,(C)   केवल रोटर गति पर,(D)  केवल भार कोण पर,a
230,"231. शून्य भार पर यूनिवर्सल की गति स्वयं सीमीत रहती है, इसका कारण है ? ",(A)  आर्मेचर प्रतिक्रिया,(B) वायु एवं घर्षण प्रभाव,(C)  सप्लाई आव त्ति,(D)  धुर्वों की संख्या,c
231,232. कैपेसिटर की क्षमता विलोमानुपाती है ? ,(A) डांइइलेक्ट्रिक पदार्थ  के,(B) डांइइलेक्ट्रिक ताप के,(C) डांइइलेक्ट्रिक पदार्थ की मोटाई के,(D) उपरोक्त में कोई नहीं,c
232,233. ट्रांसफार्मर में प्रयुक्त खनिज तेल का रंग प्रारम्भ में होता है ? ,(A) गहरा भूरा,(B)  पीला,(C) रंगहीन,(D)  सफेद भूरा,b
233,234. तुल्यकाली मोटर में विरोधी वि. वा. बल निर्भर करता है ? ,(A) गति पर,(B)  भार पर,(C) उत्तेजन पर,(D) उपर्युक्त सभी पर,c
234,235. रिएक्टेंस के व्युत्क्रम को कहते हैं ? ,(A) कंडक्टेन्स,(B)  एडमिटेंस,(C)  सस्सेप्टेंस,(D) उपर्युक्त सभी,c
235,236. डी. सी. जनरेटर में प्रेरित वि. वा. बल की दिशा ज्ञात की जा सकती है ? ,(A)  फ्लेमिंग के बायें हाथ के नियम द्वारा,(B) कूलॉम के नियम द्वारा,(C)  फ्लेमिंग के दायें हाथ के नियम द्वारा,(D) कार्क-स्क्रू नियम द्वारा,c
236,237. निम्न में वह युक्ति जो ए. सी. को डी. सी. में परिवर्तित नहीं कर सकती ? ,(A)   मोटर-जनरेटर,(B)  एम्प्लीफायर,(C) मर्करी आर्क दिष्टकारी,(D) मोटर कन्वर्टर,b
237,238. ऑलटरनेटर की गति बढ़ाने पर आवृत्ति ? ,(A) बढ़ती है,(B)  घटती है,(C) अपरिवर्तित रहती है,(D)  उपर्युक्त में से कोई नहीं,a
238,239.  साइट कटिंग प्लायर का उपयोग किया जाता है ? ,(A)  ताँबे के तार काटने में,(B) लकड़ी को काटने में,(C)  G-1 तार काटने में,(D)  उपयुक्त सभी में,a
239,240.  पेचकस का प्रयोग करते समय सावधानी रखेंगे? ,(A) पेचकस पेचकस के हत्थे पर हैमर (हथौड़े) से चोट नहीं मारेंगे,(B) पेच के आकार के अनुसार,(C) इसका प्रयोग चौरसी के स्थान पर नहीं करेंगे,(D)  उपयुक्त सभी,d
240,241.  स्पैल्टर का गलनांक होता है ? ,(A) 580॰C,(B) 600॰C,(C) 700॰C,(D) 730॰C,b
241,242.  केबल की करेण्ट रेटिंग व लचीलापन बढाने के लिए इसे बनाया जाता है ? ,(A)   स्ट्रेन्डिड,(B) सिंगल तार द्वारा,(C)  अनेक तारों को रस्सी की तरह बल देकर,(D) उपरोक्त में से कोई नहीं,b
242,243. µF कहलाती है ? ,(A)  कैपेसिटर की धारिता,(B) कैपेसिटर की दक्षता,(C) कैपेसिटर की उष्मा,(D) उपयुक्त में से कोई नहीं,a
243,244.  निकल आयरन सैल में अपघटय होता है? ,(A) तनु गन्धक का अम्ल,(B) तनु अमोनियम हाइड्राॅक्साइड,(C)  तनु हाइड्रोक्लोरिक एसिड,(D)  तनु पोटॆशियम हाइड्राॅक्साइड,d
244,245. फुल चार्ज लैड एसिड बैटरी का धनात्मक सिरा होगा? ,(A) का सफेद रंग का,(B) गहरे हरे रंग का,(C) गहरे भूरे रंग का,(D) गहरे नीले रंग,c
245,246.  हिस्टॆरिसिस हानि कम करने के लिए आवश्यक है? ,(A)  उच्च प्रतिरोधकता,(B) निम्न प्रतिरोधकता,(C)  B-H वक्र का अधिक क्षेत्रफल,(D) निम्न हिस्टेरिसिस गुणांक,d
246,247. एक छड़ चुम्बक को L की शक्ल में मोड़ा गया है। मुड़े हुए चुम्बक का चुम्बकीय आघूर्ण? ,(A)  प्रारम्भिक मान का  गुना हो जायेगा,(B) प्रारम्भिक मान का आधा हो जायेगा,(C)  शून्य हो जाएगा,(D) परिवर्तित नहीं होगा,a
247,248. घर की वायरिंग तार के किस आकार की होनी चाहिए? ,(A)  25 SWGE तार की,(B) 20 SWG ताँबे की,(C) 14 SWG  ताँबे की,(D) 8swg GIR तार,c
248,249. फ्लैक्सीबल कण्डयूट का प्रयोग किया जाता है? ,(A)   मीटर से खम्भे तक,(B) मीटर से बोर्ड तक,(C)  पेनलों से मशीन तक संयोजन में,(D) उपयुक्त सभी,c
249,250.  इक्वलाइजर बस बार ? ,(A) कम्पाउण्ड जनरेटर्स के समान्तर प्रचालन के लिए आवश्यक नहीं है,(B) कम्पाउण्ड जनरेटर्स के समानान्तर प्रचालन के लिए उपयुक्त है,(C)  कम्पाउण्ड जनरेटर्स के समान्तर प्रचालन के लिए आवश्यक है,(D) उपयुक्त में से कोई नहीं,c
250,251.  प्रत्यावर्तक में डी. सी. उत्तेजन के लिए उपयुक्त किया जाता है ? ,(A) कम्पाउंड जनरेटर,(B) शण्ट जनरेटर,(C)  श्रेणी जनरेटर,(D)  सैपरेटली एक्साइटेड जनरेटर,b
251,252. डी. सी. जनरेटर आर्मेचर को बनाया जाता है ? ,(A)  सिलीकाॅन स्टील की इन्सुलेट कोर द्वारा,(B) कोर द्वारा,(C)  ठोस लोहे द्वारा,(D)  ताँबे द्वारा,a
252,"253. गाड़ियों में इंजन स्टार्ट करने हेतु सैल्फ स्टार्टार लगता है, उसे कहते हैं ? ",(A) डी. सी. कम्पाउण्ड मीटर,(B) डी. सी. शण्ट मोटर,(C)  डी. सी. सिरीज मोटर,(D) इनमें से कोई नहीं,c
253,254. रेलवे ट्रेन के इंजन में काम आती है ? ,(A)  डी. सी. कम्पाउण्ड मोटर,(B) डी. सी. शण्ट मोटर,(C)  डी. सी. सिरीज मोटर,(D) इनमें से कोई नहीं,c
254,255. श्रेणी मोटर के परिभ्रमण की दिशा ? ,(A) फील्ड तथा सप्लाई टर्मिनल दोनों रिवर्स कर बदली जा सकती है,(B) केवल फील्ड टर्मिनल रिवर्स कर बदली जा सकती है,(C) केवल सप्लाई टर्मिनल रिवर्स कर बदली जा सकती है,(D) उपयुक्त में से कोई नहीं,b
255,256. पावर फैक्टर बढाने के लिए कैपेसिटर की रेटिंग होती है ? ,(A)  VA,(B) KVAR,(C) KW,(D) वोल्टेज,b
256,257. थर्मोकल विधि से  ,(A)  AC व DC दोनो बनती है,(B) DC विद्युत उत्पन्न होती है,(C) AC स्थिर विद्युत बनती है,(D) AC विद्युत उत्पन्न होती है,b
257,258. मापन के लिए निम्न में से किस विद्युत उपकरण को समान कनेक्टर से कनेक्ट करेंगे  ,(A) वोल्टमीटर-PFमीटर,(B) वोल्टमीटर-फ्रीक्वेन्सी मीटर,(C) फ्रीक्वेन्सी मीटर-PF मीटर,(D)  वाटमीटर- वोल्टमीटर,b
258,259. H² (स्केल पर) किस मीटर पर अंकित होता है ,(A)  उर्जा मीटर पर,(B) वाट मीटर पर,(C)   पावर फैक्टर मीटर पर,(D)  फ्रीक्वेन्सी मीटर पर,d
259,260. 100kΩ प्रतिरोध किस रेंज मे है ? ,(A)  निम्न,(B) मध्यम,(C) उच्च,(D) बहुत उच्च,b
260,261. सैकण्डरी विद्युत यंत्र होते हैं ? ,(A)  डैम्फिंग टार्क वाले,(B) कन्ट्रोलिंग टार्क वाले,(C)  डिफलेक्टिंग टार्क वाले,(D) उपर्युक्त सभी,d
261,"262. एक महिला असावधानी से एक केतली के धात्विक भाग को चालू अवस्था में छू देती है, उसे एक विद्युत झटका लगता है, उसका कारण है ? ",(A) परिपथ का फ्यूज तार अधिक क्षमता का है,(B) केतली मे जल नहीं है,(C) सुरक्षा प्लग दोषित है,(D) केतली को भू सम्पर्कित नहीं किया गया है,d
262,263. गैस वेल्डिंग हेतु प्रयुक्त गैस ? ,(A)   हीलियम एवं नाइट्रोजन,(B) नाइट्रोजन एवं ऑक्सीजन,(C)  एसीटिलीन एवं ऑक्सीजन,(D)  हाइड्रोजन एवं नाट्रोजन,c
263,264. फेज टैस्टर का प्रयोग करते समय सावधानी रखनी चाहिए ? ,(A) 500 वोल्ट से अधिक की रेन्ज पर काम में नहीं लेंगे 327॰C,(B) इन्सुलेशन चैक करेंगे,(C) चैक करते समय धातु की क्लिप पर अगुँली रखेंगे व अर्थ के सम्पर्क में रहेंगे,(D) उपयुक्त सभी,d
264,265. लैड का गलनांक होता है ? ,(A)  227॰C,(B)  300॰C,(C) 327॰C,(D) 400॰C,c
265,266. बायोनेट कैप टाइप होल्डर कहॉं आता है ? ,(A)  इन्केन्डीसेन्ट लैम्प में,(B) 500 वाट के लैम्प में,(C)  MA टाइप मर्करी लैम्प में,(D)  उपयुक्त सभी,a
266,"267. वह बल जो चुम्बकीय क्षेत्र में फ्लक्स को चलाता है, कहलाता है ? ",(A) M.M.F.,(B) फ्लक्स घनत्व,(C) E.M.F.,(D) उपयुक्त में से कोई नहीं,a
267,268. उच्च आवृत्ति पर कार्य करने वाले ट्रांसफार्मर के कोर के लिए प्रयुक्त किया जाने वाला पदार्थ होगा ? ,(A) सिलिकाॅन इस्पात,(B) कार्बन,(C) फैराइट,(D)   ताँबा,c
268,269. ट्रांसफार्मर के न्यूट्रल प्वाइण्ट को ? ,(A)  अर्थ से जोड़ना चाहिए,(B) अर्थ में नहीं जोड़ना चाहिए,(C) दोनों गलत,(D)  उपयुक्त में से कोई नहीं,a
269,270. औद्योगिक प्रति ठान में वायरिंग करनी चाहिए ? ,(A)  P.V.C केसिंग-केपिंघ वायरिंघ,(B) कण्ड्यूट वायरिंग,(C) क्लीट वायरिंग,(D)  बैटन वायरिंग,b
270,271. फील्ड पोल्स के नीचे वायु गैप की तुलना में इंटरपोल के नीचे वायु गैप ? ,(A) जनरेटर्स में कम तथा मोटर्स में अधिक होता है,(B) जनरेटर्स में अधिक तथा मोटर्स में कम होता है,(C) जनरेटर्स तथा मोटर्स दोनों में अधिक होता है,(D) जनरेटर्स तथा मोटर्स दोनों में कम होता है,c
271,272. कम्यूटेटर का कार्य ? ,(A) फ्लक्स परिपथ पूरा करना,(B) क्षेत्र धारा उत्पन्न करना,(C) D.C. को A.C. में परिवर्तित करना,(D) आर्मेचर में उत्पन्न धारा को एकदिशीय करना,d
272,273. डी.सी. शन्ट जनरेटर में भॅंवर धारा हानियाँ ? ,(A) मशनी के सभी चुम्बकीय एवं अचुम्बकीय भागों में होती है,(B) फ्लक्स घनत्व के वर्ग के. व्युत्क्रमानुपाती होती हैं,(C) लेमिनेशन की मोटाई के व्युत्क्रमानुपाती होती हैं,(D) रोटर गति पर निर्भर नहीं करती,a
273,274. यदि एक डी.सी. मोटर में भार धारा तथा क्षेत्र फ्लक्स स्थिर रखा जाये तथा आर्मेचर पर प्रयुक्त वोल्टेज में 5 प्रतिशत की वृद्धि की जाये जब मोटर की गति ? ,(A)  अन्य गुणांकों पर निर्भर करेगी,(B) 5 प्रतिशत अधिक हो जाएगी,(C)  5 प्रतिशत कम हो जाएगी,(D) अपरिवर्तित रहेगी,b
274,275. डी.सी. शण्ट मोटर में शण्ट वाइन्डिंग का प्रतिरोध आर्मेचर के प्रतिरोध से ? ,(A) समान रहता है,(B) कम होता है,(C)  अधिक होता है,(D) A व B दोनों,c
275,276. यदि dc मोटर में बैक e.m.f उत्पन्न न हो तब ? ,(A) मोटर जल जायेगी,(B) मोटर बहुत उच्च गति पर चलेगी,(C)  मोटर नहीं चलेगी,(D) मोटर बहुत धीमी गति पर चलेगी,a
276,277. एक श्रेणी मोटर को बिना लोड स्टार्ट करने पर ? ,(A)  बैंक e.m.f घटता है,(B) गति तीव्रता से बढती है,(C) बलाघूर्ण तीव्रता से बढता है,(D) ली गयी धारा तीव्रता से बढती है,b
277,278. ए.सी. के किस मान को एम्पियर वोल्टमीटर में मापते हैं ? ,(A)  मैग्नीट्य़ूड,(B) औसत,(C)  आर.एम.एस. मान,(D) एम्प्लीटयूड,c
278,279. सर्किट का पावर फैक्टर ज्ञात किया जाता है ? ,(A) पावर फैक्टर मीटर द्वारा,(B) एम्पियर-मीटर द्वारा,(C) वोल्टमीटर द्वारा,(D) फेज सीक्वेन्स इन्डीकेटर द्वारा,a
279,280. न्यूट्रल प्राप्त करते हैं ? ,(A)  डेल्टा कनेक्शन से,(B) समान्तर क्रम में,(C)  स्टार कनेक्शन से,(D) उपयुक्त में से कोई नहीं,c
280,281. एक्साइट वह होता है ? ,(A) जो स्टेटर को एक्साइट करता है,(B) जो रोटर तथा स्टेटर दोनों को एक्साइट करता है,(C) जो रोटर को एक्साइट करता है,(D) उपयुक्त में से कोई नहीं,c
281,282. आॅल्टरनेट का आउटपुट बढाने के लिए बढाएंगे  ,(A)  स्पीड,(B) फ्यूल,(C) फील्ड एक्साइटेशन,(D) पोलों की संख्या,b
282,283. डैम्पर वाइडिंग की जाती है ? ,(A)  स्पीड बढाने के लिए,(B) दक्षता घटाने के लिए,(C)  मोटर को सैल्फ स्टार्ट होने के लिए,(D) उपयुक्त सभी,c
283,284. परमानेन्ट कैपेसिटर की मोटर की दिशा बदली जा सकती है ? ,(A)  कैपेसिटर तारों को बदलकर,(B) सप्लाई तारों को बदलकर,(C)  सहायक वाइन्डिंग के तार बदलकर,(D) उपयुक्त सभी,c
284,285. इकाई पावर फैक्टर के लिए किस मोटर का उपयोग किया जाता है ? ,(A)  चार्ज,(B) पिंजर रोटर इण्डक्शन मोटर,(C)  स्लिप-रिंग इण्डक्शन मोटर,(D) हिस्टेरिसिस मोटर,a
285,"286. एक रिपल्शन स्टार्ट इण्डक्शन रन मोटर उस अवस्था में इण्डक्शन  मोटर के भाँति चलती हैं, जब ? ",(A)  स्टेटर कनेक्शन रिवर्स किये जाते हैं,(B) ब्रुश न्यूट्रल प्लेन में शिफ्ट हो जाते हैं,(C) कम्यूटेटर सैगमेंट शाॅर्ट-सर्किट हो जाते हैं,(D) शाॅट सर्किट करने के लिए कोई डिवाइस प्रयुक्त की जाती है,c
286,287. वायु संपीडक के लिए उपयुक्त मोटर ? ,(A) रिपल्शन मोटर,(B) यूनिवर्सल मोटर,"(C)  कैपेसिटर-स्टार्ट, कैपेसिटर-रन मोटर",(D)  शेडॆड ध्रुव मोटर,c
287,288. थ्री फेज इंडक्शन मोटरें सामान्यतः कार्य करती हैं ? ,(A) 0.8 लीड पावर फैक्टर पर,(B) 0.8 लेग पावर फैक्टर पर,(C)  1 (यूनिट) पावर फैक्टर पर,(D) 0.6 लेग पावर फैक्टर पर,b
288,"289. तुल्यकाली मोटर औद्योगिक कार्यों के लिए बहुत लाभदायक मशीन है, क्योंकि ? ",(A)  आवश्यक्ता पडने पर शक्ति गुणक इकाई किया जा सकता है,(B) यह सप्लाई आवृत्ति स्थिर हो तब मोटर सभी भार पर स्थिर गति से चलती है,(C) यह सम्पूर्ण प्रतिष्ठान का शक्ति गुणक सुधारती है,(D)  उपर्युक्त सभी,d
289,290. परमानेण्ट कैपेसिटर की मोटर की दिशा बदली जा सकती है ? ,(A)  सहायक वाइन्डिग के तार बदलकर,(B) सप्लाई तारों को बदलकर,(C)  कैपेसिटर तारों को बदलकर,(D)  उपर्युक्त सभी,a
290,291. एक लेप वाइन्डिंग की जाती है ? ,(A)  3ɸ मोटर में,(B) 1 ɸ मोटर स्टेटर में,(C)  आर्मेचर में,(D) उपयुक्त सभी में,c
291,292. डिजिटल वोल्टमीटर (DVM) प्रदर्शित करता है ? ,(A)  peak to peak मान,(B) r.m.s (r.m.s. value),(C)  अधिकतम मान (peak value),(D) औसतन मान (average value),d
292,293. 3 ɸ मोटर की वाइन्डिग करते समय ,(A) इन्सुलेटेड का प्रकार नोट करें,(B) कनेक्शन नोट करें,(C) पुराना डाटा नोट करें,(D)  उपयुक्त सभी,d
293,294. मीट्रिक प्रणाली में सुपर इनमैल्ड ताम्र तार का आकार व्यक्त किया जाता है ? ,(A)  ओम में प्रतिरोध,(B) मिमी में व्यास,(C)  चालकों की संख्या में,(D) मिमी२ में अनुप्रस्थ काट क्षेत्रफल,b
294,295. फ्लोरेसेन्ट ट्युब में प्रयुक्त चोक का कार्य है ? ,(A)  धारा सीमित करना,(B) शक्ति गुणक सुधारना,(C) ट्युब को स्टार्ट करना,(D) उष्मा स्त्रोत,a
295,296. 40 Watt की फ्लोरसेन्ट ट्यूब की लम्बाई सामान्य तौर पर आती है ? ,(A) 72 CM,(B) 120 CM,(C)  40 CM,(D) 15 CM,b
296,297. MB टाइप लैम्प का पूरा नाम होता है ? ,(A)  मर्करी बूस्टर लैम्प,(B) मर्करी बायोनेट कैप टाइप,(C) मर्करी ब्रेक लैम्प,(D)  उपयुक्त सभी,b
297,298. HPMV लैम्प में भरी जाती है ? ,(A) मर्करी तथा हाइड्रोजन,(B) मर्करी तथा निआॅन,(C)  मर्करी तथा आॅर्गन,(D)  मर्करी तथा आॅक्सीजन,c
