index,question,o1,o2,o3,o4,c_option
176,  खाद्य एवं कृषि संगठन का मुख्यालय कहाँ स्थित है ?   ,(A) रोम में,(B)  जेनेवा में,(C) पेरिस में,(D) इनमें से कोई नहीं,a
177,  राष्ट्रीय कृषि विपणन संस्थान स्थित है ? ,(A) जयपुर,(B) हैदराबाद,(C) नई दिल्ली,(D) इनमें से कोई नहीं,a
178,  किसान क्रेडिट कार्ड योजना किस वर्ष शुरू की गई थी ? ,(A) 1990,(B) 1950,(C) 1998,(D) 2000,c
179,  भारत में फसलों के सकल क्षेत्रफल में से खाद्यान्नों का क्षेत्रफल है ?  ,(A) 60-65 %,(B) 70 % से अधिक,(C) 50 % से अधिक,(D) 58 %,b
180,  विश्व में दुग्ध उत्पादन के क्षेत्र में भारत का स्थान है ?  ,(A) पहला,(B) दूसरा,(C) तीसरा,(D) चौथा,a
181,  इन्द्रधनुषीय क्रांति का संबंध है ? ,(A)  नीली  क्रान्ति से,(B) हरित  क्रान्ति से,(C) श्वेत क्रान्ति से,(D) इनमें से सभी,d
182,  भारत में तम्बाकू का सर्वाधिक उत्पादन करने वाला राज्य है ? ,(A) आन्ध्र प्रदेश,(B) मध्य प्रदेश,(C) कर्नाटक,(D) हरियाणा,a
183,  भारत में गेहूँ का सर्वाधिक उत्पादन करने वाला राज्य है ? ,(A) मध्य प्रदेश,(B) हरियाणा,(C) आन्ध्र प्रदेश,(D) उत्तर प्रदेश,d
184,  मोबाइल फोन का प्रयोग करने वाले लोगों की सर्वाधिक संख्या किस देश में है ? ,(A)  इंग्लैंड,(B) अमेरिका,(C) चीन,(D) रूस,b
185,  विश्व में सेलफोन का सबसे बड़ा उत्पादक देश है ? ,(A) चीन,(B) अमेरिका,(C) फ्रांस,(D) भारत,a
186,  केन्द्र सरकार के बजट के चालू खाते में व्यय की सबसे बड़ी मद है ?  ,(A) प्रतिरक्षा व्यय,(B)  ब्याज भुगतान,(C) केंद्रीय आयोजना,(D) इनमें से कोई नहीं,c
187,  निम्नलिखित प्रत्यक्ष करों में से किस कर से सरकार को अधिकतम राजस्व की प्राप्ति होती है ?   ,(A) आय कर,(B) सम्पत्ति कर,(C)  दान कर,(D)  निगम कर,d
188,  भारत सरकार के बजट के कुल घाटे में किस घाटे का सबसे अधिक योगदान है ? ,(A) राजकोषीय घाटा,(B) राजस्व घाटा आय,(C)  प्राथमिक घाटा,(D) इनमें से कोई नहीं,a
189,  भारत सरकार के बजट के आँकड़ों में कुल व्यय और कुल प्रप्तियों के बीच अंतर को क्या कहते हैं ? ,(A) राजकोषीय घाटा,(B) राजस्व घाटा,(C)  बजटीय घाटा,(D) चालू घाटा,c
190,  निम्नलिखित में से कौन-सा एक साधन केन्द्र सरकार के राजस्व का स्त्रोत नहीं है ? ,(A) कृषि आय कर,(B) उत्पादक शुल्क,(C) आय कर,(D) कार्पोरेट कर,a
191,  गैर योजना खर्च का सबसे महत्वपूर्ण मद कौन-सा है ?   ,(A)  रक्षा,(B) उर्वरक सब्सिडी,(C) ब्याज भुगतान,(D) इनमें से कोई नहीं,c
192,  सम्पदा कर भारत में पहली बार किस वर्ष से लागू किया गया ? ,(A) 1997 में,(B) 1957 में,(C) 1982 में,(D) इनमें से कोई नहीं,b
193,  संशोधित मूल्य वर्धित कर का संबंध है ?  ,(A)  धन कर,(B) उत्पाद शुल्क,(C) आय कर,(D) बिक्री कर,b
194,  भारत में गरीबी हटाओ का नारा किस पंचवर्षीय योजना के अंतगर्त दिया गया था ? ,(A) दूसरी,(B) तीसरी,(C) पाँचवीं,(D) दसवाँ,c
195,  राष्ट्रीय विकास परिषद् का पदेन सचिव होता है ?  ,(A)    लोकसभा का महासचिव,(B) योजना आयोग का सचिव,(C) वित्त मंत्रालय का सचिव,(D) इनमें से कोई नहीं,b
196,  प्रथम वित्त आयोग के अध्यक्ष थे ? ,(A) के. सी. नियोगी,(B) महावीर त्यागी,(C)  अमरीश बागची,(D) इनमें से कोई नहीं,a
197,  भारत में वित्त आयोग के गठन का प्रावधान संविधान के किस अनुच्छेद में वर्णित है ? ,(A) अनु. 293,(B) अनु. 280,(C) अनु. 264,(D) इनमें से कोई नहीं,b
198,  मौलिक अधिकारों को लागू करने के लिए रिट जारी की जाती है ? ,(A) उच्चतम न्यायालय द्वारा,(B) राष्ट्रपति द्वारा,(C) संसद द्वारा,(D) ये सभी,a
199,  भारत में योजना आयोग का गठन किस वर्ष किया गया था ?  ,(A) 1988,(B) 1950,(C) 1948,(D) 1956,b
200,  भारतीय चमड़े का सर्वाधिक निर्यात किसको किया जाता है ? ,(A) रूस,(B) फ्रांस,(C)  इंग्लैंड,(D) चीन,c
201,  भारत का अधिकतम विदेशी व्यपार किसके साथ है ? ,(A) संयुक्त राज्य अमेरिका,(B) थाईलैंड,(C) बांग्लादेश,(D)   जापान,a
202,  भारत द्वारा सबसे अधिक विदेशी मुद्रा किस पदार्थ के आयत पर व्यय की जाती है ? ,(A)  विद्युत् गृह मशीनरी,(B) पेट्रोलियम पदार्थ,(C) उर्वरक,(D)  रक्षा उपकरण,b
203,  भारतीय विदेशी वयापार संस्थान कहाँ स्थित है ? ,(A)  हैदराबाद,(B) मुम्बई,(C) नई दिल्ली,(D) अहमदाबाद,c
204,  निम्न में से किस एक जगह मुक्त व्यापार क्षेत्र नहीं है ? ,(A) मुम्बई,(B) विशाखापत्तनम,(C) तिरुअनन्तपुरम,(D) इनमें से कोई नहीं,c
205,  नायक समिति का सम्बन्ध किससे है ? ,(A) कुटीर उद्योगों से,(B)  लघु उद्योगों से,(C) भारी उद्योगों से,(D) ये सभी,b
206,  किस वर्ष में विदेशी विनिमय प्रबन्ध अधिनियम प्रभावी हुआ ? ,(A) 2003,(B) 2002,(C) 2000,(D) 1999,a
207,  भारत में FERA का स्थान ले लिया है ? ,(A) FETA ने,(B) FENA ने,(C) FEMA ने,(D) FELA ने,c
208,  भुगतान संतुलन में निहित होता है ? ,(A)  अदृश्य व्यापार,(B) दृश्य व्यापर,(C) ऋण,(D) उपरोक्त सभी,d
209,  केलकर टास्ट फोर्स की सिफारिशों का सम्बन्ध किससे है ? ,(A)   विदेशी निवेश से,(B) बैकिंग से,(C)  करों से,(D) व्यापार से,c
210,  नरसिंहम रिपोर्ट का संबंध किसके पुनर्गठन से है ?   ,(A) आय कर,(B) बैंकिंग संस्थान,(C) विक्रय कर,(D) बीमा उद्योग,b
211,  यदि सूरत में बनी वस्तुएँ मुम्बई या दिल्ली में बेची जाएँ तो यह है ? ,(A) प्रादेशिक व्यापार,(B) आंतरिक व्यापार,(C)  अन्तर्राष्ट्रीय व्यापार,(D) मुक्त व्यापार,a
212,  कृष्ण क्रांति का संबंध किससे है ? ,(A)   खाद्य तेल उत्पादन से,(B) कृष्ण पिण्ड से,(C) उर्वरक उत्पादन से,(D)  खनिज तेल उत्पादन से,d
213,  निम्नलिखित वर्गों में से किस वर्ग के देशों के साथ भारत का सर्वाधिक आयत व्यापर है ? ,(A) पूर्वी यूरोप,(B)  विकासशील देश,(C) O.P.E.C,(D) O.E.C.D,c
214,  चन्द्रशेखरन समिति किससे सम्बन्धित है ? ,(A)  शेयरों से,(B) शिक्षा से,(C) अन्तरिक्ष अभियान से,(D)  राजस्व से,a
215,  कर सुधार समिति का अध्यक्ष किसे नियुक्त किया गया था ? ,(A) राजा चेलैया,(B) प्रणव मुखर्जी,(C) के. पी. नरसिंम्ह,(D) इनमें से कोई नहीं,a
216,  किस समिति ने कृषि जोतों पर कर लगाने की संस्तुति की थी ?   ,(A) वान्चू समिति,(B)  भूतलिंगम समिति,(C) चेलैया समिति,(D) राज समिति,d
217,  केन्द्र एवं राज्य के बीच वित्तीय विवादों के निपटारे हेतु मुख्य एजेन्सी है ?  ,(A) सर्वोच्च न्यायालय,(B) वित्त आयोग,(C)  न्याय मंत्री,(D)  वित्त मंत्री,b
218,  देश में चीनी मिलों की सर्वाधिक संख्या किस राज्य में है ? ,(A)  तमिलनाडु,(B) राजस्थान,(C) महाराष्ट्र,(D) इनमें से कोई नहीं,c
219,  भारत में निम्नलिखित में से किस प्रकार का बिजली का उत्पादन सर्वाधिक होता है ? ,(A) तापीय बिजली,(B) नाभिकीय बिजली,(C) सौर बिजली,(D) पनबिजली,a
220,  भारत में वाणिज्यिक ऊर्जा की कितना प्रतिशत पूर्ति कोयले से होती है ? ,(A) 50 %,(B) 76 %,(C) 67 %,(D) 53 %,c
221,  भारत में बेरोजगारी की किस्म पायी जाती है ? ,(A)  चक्रीय बेरोजगारी,(B) ग्रामीण अल्प रोजगार,(C) संरचनात्मक बेरोजगारी,(D) ये सभी,d
222,  कृषि में मूलतः किस प्रकार की बेरोजगारी की प्रधानता देखने को मिलती है ? ,(A) खुली बेरोजगारी,(B) अदृश्य बेरोजगारी,(C) घर्षणात्मक बेरोजगारी,(D) संरचनात्मक बेरोजगारी,b
223,  भारत में ग्रामीण क्षेत्रों में कौन-सी बेरोजगारी सर्वाधिक पायी जाती है ? ,(A) मौसमी बेरोजगारी,(B) अदृश्य बेरोजगारी,(C) उपर्युक्त दोनों,(D) इनमें से कोई नहीं,c
224,  वर्तमान समय में देश में किस प्रकार की बेरोजगारी की समस्या बहुत गंभीर समस्या बनी हुई है ? ,(A) शहरी बेरोजगारी,(B) ग्रामीण बेरोजगारी,(C) शिक्षित बेरोजगारी,(D) खुली बेरोजगारी,c
225,  भारत में बेरोजगारी का स्वरूप नहीं है ?  ,(A) शिक्षित बेरोजगारी,(B) खुली बेरोजगारी,(C) चक्रीय बेरोजगारी,(D) अदृश्य बेरोजगारी,c
226,  संरचनात्मक बेरोजगारी का क्या कारण है ? ,(A)   भारी उद्योग की अभिनति,(B) अवस्फीति की अवस्था,(C) कच्चे माल की कमी,(D) अपर्याप्त उत्पादन क्षमता,d
227,  निम्नलिखित में कौन-सा मानव विकास सूचकांक में शामिल नहीं है ? ,(A) जीवन प्रत्याशा,(B) प्रौढ़ साक्षरता,(C)   वास्तविक प्रति व्यक्ति आय,(D) सामाजिक असमानता,d
228,  निम्नलिखित में कौन-सा एक असमानता घटाने का उपाय नहीं है ? ,(A) अर्थव्यवस्था का उदारीकरण,(B) भूमि-सुधार,(C) करारोपण,(D)  न्यूनतम आवश्यकता कार्यक्रम,a
229,  योजना आयोग किसके सर्वेक्षणों के आधार पर निर्धनता रेखा के नीचे के लोगों का आकलन करता है ? ,(A) राष्ट्रीय नमूना सर्वेक्षण संगठन,(B)  भारतीय रिजर्व बैंक,(C) केन्द्रीय सांख्यकी संगठन,(D) इनमें से कोई नहीं,a
230,  राज्य एवं राष्ट्रीय स्तर पर गरीबी का अनुमान लगाने के लिए योजना आयोग किसके सूत्र का प्रयोग करता है ? ,(A) डांडेकर एवं रथ,(B) डी. टी. लकड़ावाला,(C)  बी. एस. मिन्हास,(D) इनमें से कोई नहीं,b
231,  निर्धनता का सर्वाधिक प्रकोप वाला राज्य है ? ,(A)  बिहार व उड़ीसा,(B) बिहार व झारखण्ड,(C) बिहार व म. प्र.,(D) बिहार व उ. प्र.,a
232,  UNDP की मानव विकास रिपोर्ट में भारत को किस श्रेणी में रखा गया है ? ,(A) मध्यम मानव विकास श्रेणी,(B) उच्च मानव विकास श्रेणी,(C) निम्न मानव विकास श्रेणी,(D) अति निम्न मानव विकास श्रेणी,a
233,  योजनाकाल में राष्ट्रीय आय में किस क्षेत्र का योगदान घटा है ? ,(A) कृषि,(B) विनिर्माण,(C) बैंकिंग,(D) परिवहन,a
234,  भारत की राष्ट्रीय आय अनुमानित होती है ?  ,(A) वित्त मंत्रालय द्वारा,(B)  रिजर्व बैंक ऑफ इण्डिया द्वारा,(C) केन्द्रीय सांख्यिकी संगठन द्वारा,(D) योजना आयोग द्वारा,c
235,  भारत में स्थिर मूल्यों पर सकल घरेलू उत्पाद के प्राक्कलन के लिए वर्तमान में आधार वर्ष है ? ,(A) 1999-2000,(B) 2000-2001,(C) 2002-2003,(D) 2006-2007,a
236,  जिस मुद्रा में भुगतान करने पर लेनदार कानूनी तौर पर स्वीकार करने से इनकार नहीं कर सकता है उसे कहते हैं ? ,(A) दुर्लभ मुद्रा,(B) विधिग्राह्य मुद्रा,(C) सुलभ मुद्रा,(D) गर्म मुद्रा,b
237,  मुद्रा स्फीति से बाजार की वस्तुएँ ? ,(A) सस्ती हो जाती है,(B) प्रचुरता से मिलती है,(C)  बिल्कुल नहीं मिलती है,(D) महँगी हो जाती है,d
238,  वह अवस्था जिसमें मुद्रा का मूल्य गिर जाता है और कीमतें बढ़ जाती है कहलाती है ? ,(A) मुद्रा स्फीति,(B) रिसेशन,(C)  मुद्रा अवस्फीति,(D) इनमें से कोई नहीं,a
239,  अर्थव्यवस्था की वैसी स्थिति जिसमें मुद्रा स्फीति के साथ मन्दी की स्थिति होती है कहलाती है ? ,(A) इन्फ्लेशन,(B) रिफ्लेशन,(C) स्टेगफ्लेशन,(D) इनमें से कोई नहीं,c
240,  मुद्रा स्फीति को इनमें से किसके द्वारा रोका जा सकता है ? ,(A) बचत का बजट प्रत्यक्ष,(B) सरकारी व्यय में कटौती,(C)  कराधान में वृद्धि,(D) ये सभी,d
241,  मुद्रा स्फीति को स्थायी रूप से किस प्रकार नियंत्रित किया जा सकता है ? ,(A) मूल्यों में कमी कर,(B) निर्यात में वृद्धि कर,(C) कर में वृद्धि कर,(D) मुद्रा आपूर्ति की वृद्धि कर नियन्त्रण कर,d
242,  भारत में विदेशी मुद्रा का सर्वाधिक भाग खर्च होता है ? ,(A) खाद्यान्नों के आयात पर,(B)  तकनीकी ज्ञान के आधार पर,(C) पेट्रोलियम के  आयात पर,(D) लौह-इस्पात के आयात पर,c
243,  अवमूल्यन के उद्देश्य की ओर संकेत करता है ? ,(A)  आयत प्रोत्साहन,(B) घाटे के बजट पर प्रतिबन्ध,(C) काले धन पर नियन्त्रण,(D) निर्यात प्रोत्साहन,d
244,  भुगतान सन्तुलन के विपरीत होने की दशा में निम्नलिखित में से कोन-सा कदम स्थिति सुधारने में सहायक होगा ? ,(A) अधिमूल्यन,(B) विमुद्रीकरण,(C) अवमूल्यन,(D) इनमें से कोई नहीं,c
245,  भारत का सबसे पुराण स्टॉक एक्सचेन्ज है ? ,(A) राष्ट्रीय स्टॉक एक्सचेन्ज,(B) बम्बई स्टॉक एक्सचेन्ज,(C) दिल्ली स्टॉक एक्सचेन्ज,(D) O.T.C.E.I,b
246,  भारत में चालू मूल्यों पर प्रति व्यक्ति न्यूनतम आय वाला राज्य है ? ,(A)  उड़ीसा,(B) बिहार,(C) गुजरात,(D) राजस्थान,b
247,  भारत का सबसे बड़ा बैंक है ? ,(A) भारतीय रिजर्व बैंक,(B) बैंक ऑफ इण्डिया,(C)  भारतीय स्टेट बैंक,(D) सेन्ट्रल बैंक ऑफ इण्डिया,a
248,  वह भारतीय राज्य जिसका वित्तीय लेन-देन भारतीय रिजर्व बैंक के माध्यम से नहीं होता है ? ,(A) गोआ,(B) अरुणाचल प्रदेश,(C)  जम्मू -कश्मीर,(D) सिक्किम,c
249,  रिजर्व बैंक के स्वर्ण भण्डारों का मूल्यांकन स्वर्ण के किस मूल्य के आधार पर किया जाता है ? ,(A) 85 करोड़ रु.,(B) 115 करोड़ रु.,(C) 200 करोड़ रु.,(D) 300 करोड़ रु.,b
250,  भारत में नोट जारी करने की कौन-सी प्रणाली अपनायी जाती है ? ,(A)  न्यूनतम आरक्षित प्रणाली,(B) अधिकतम प्रत्ययी प्रणाली,(C) आनुपातिक प्रत्ययी प्रणाली,(D) नियत प्रत्ययी प्रणाली,a
251,  सार्वजनिक क्षेत्र के वाणिज्यिक बैंकों की सर्वाधिक शाखाएँ किस राज्य में है ? ,(A) उत्तर प्रदेश,(B) गुजरात,(C) बिहार,(D) महाराष्ट्र,a
252,  निम्नलिखित में से कौन-सा 'एनर्जी स्टैटिस्टिक्स' नामक प्रकाशन को समय-समय पर निकलता है ?   ,(A)  विद्युत वित्त निगम लिमिटेड,(B) विद्युत अनुसंधान संस्थान,(C)   योजना आयोग केन्द्रीय,(D) केन्द्रीय सांख्यिकी संगठन,d
253,  अगस्त 2006 ई. में भारत सरकार ने ग्रामीण विद्युतीकरण नीति अधिसूचित की । इस नीति का लक्ष्य किस वर्ष तक सभी घरों में बिजली पहुंचाना है ? ,(A) 2008,(B) 2009,(C) 2010,(D) 2012,d
254,  भारत सरकार द्वारा नवीन औद्योगिक नीति की घोषणा कब की गई ? ,(A) 24 जुलाई 1991को,(B) 2 दिसम्बर 1991 को,(C) 15 अगस्त 1991 को,(D) 23 अगस्त 1991 को,a
255,  निम्नलिखित में कौन मुद्रा आपूर्ति नियंत्रण में सहायक नहीं है ? ,(A) मुक्त बाजार नीति,(B) बैंक दर  नीति,(C)  मुद्रा आरक्षित अनुपात,(D) इनमें से कोई नहीं,a
256,  भारत का आर्थिक सर्वेक्षण प्रत्येक वर्ष सरकारी सरकारी तौर पर प्रकाशित किया जाता है ? ,(A)  योजना आयोग द्वारा,(B) भारतीय रिर्जव बैंक,(C) उद्योग मंत्रालय द्वारा,(D) वित्त मंत्रालय द्वारा,b
257,  व्यापारी बैंकों द्वारा जनित साख का नियंत्रण कौन करता है ?  ,(A) भारतीय स्टेट बैंक,(B)  वित्त मंत्रालय,(C) भारत सरकार,(D) भारतीय रिर्जव बैंक,d
258,  भारतीय स्टेट बैंक से जुड़े सहयोगी बैंकों की संख्या है ?  ,(A) 5,(B) 7,(C) 8,(D) 9,a
259,  भारत का सबसे बड़ा व्यावसायिक बैंक है ? ,(A) भारतीय स्टेट बैंक,(B) बैंक ऑफ बड़ौदा,(C)  पंजाब नेशनल बैंक,(D) यूनाइटेड कॉमर्शियल बैंक,a
260,  निजी क्षेत्र के काशीनाथ बैंक का विलय किस बैंक में कर दिया गया है ? ,(A) भारतीय स्टेट बैंक,(B) बैंक ऑफ बड़ौदा,(C) पंजाब नेशनल बैंक,(D) इनमें से कोई नहीं,a
261,   With You All The Way  किस बैंक की विज्ञापन पंक्ति है ? ,(A) भारतीय रिर्जव बैंक,(B) भारतीय स्टेट बैंक,(C) बैंक ऑफ इण्डिया,(D) बैंक ऑफ बड़ौदा,b
262,  कैनाफिना किस भारतीय राष्ट्रीयकृत बैंक की अनुषंगी संस्था है ?  ,(A) भारतीय रिर्जव बैंक,(B) केनरा बैंक,(C) बैंक ऑफ इण्डिया,(D) 	भारतीय स्टेट बैंक,b
263,  किस देश में भारतीय राष्ट्रीयकृत बैंक की सर्वाधिक शाखाएँ कार्यरत है ?  ,(A) सं. रा. अ.,(B) भूटान,(C) नेपाल,(D) यू. के.,d
264,  भारत में सर्वाधिक शाखाएँ किस विदेशी बैंक की है ? ,(A) ए एण्ड जेड ग्रिण्डलेज बैंक,(B)  चाइना ट्रस्ट बैंक,(C) सिटी बैंक,(D) इनमें से कोई नहीं,a
265,  भारतीय स्टेट बैंक द्वारा देश में पहला तैरता हुआ ए. टी. एम. कहाँ स्थापित किया गया है ? ,(A)  मुम्बई,(B) विशाखापत्तनम,(C) चेन्नई,(D) कोच्चि,d
266,  राष्ट्रीय कृषि एवं ग्रामीण विकास बैंक की स्थपना किस पंचवर्षीय योजनावधि में की गई थी ? ,(A) शिवरामन समिति,(B) नरसिंहम समिति,(C) फरवानी समिति,(D) इनमें से कोई नहीं,a
267,  ग्रामीण विकास के लिए ऋण प्रदान करने वाला नाबार्ड है एक ? ,(A)  बोर्ड,(B) बैंक,(C) विभाग,(D) खण्ड,b
268,  राष्ट्रीय आवास बैंक किसका नियंत्रण उपक्रम है ? ,(A) भारतीय रिजर्व बैंक,(B)  भारतीय जीवन बीमा निगम,(C) भारतीय यूनिट ट्रस्ट,(D) नाबार्ड,a
269,  भारतीय लघु उद्योग विकास बैंक का मुख्यालय कहाँ है ? ,(A) लखनऊ,(B) मुम्बई,(C) नई दिल्ली,(D) बंगलोर,a
270,  देश में कुल कितने क्षेत्रीय ग्रामीण बैंक है ? ,(A) 175,(B) 196,(C) 216,(D) 324,b
271,  भारत के किस राज्य में कोई क्षेत्रीय ग्रामीण बैंक नहीं है ? ,(A) बिहार और राजस्थान,(B) मणिपुर और नागालैण्ड,(C) सिक्किम और असम,(D) सिक्किम और गोआ,d
272,  नरसिंहम समिति ने बैंकिंग ढाचे को कितने स्तर बनाने की संस्तुति की थी ? ,(A) दो,(B) तीन,(C) चार,(D)   पाँच,c
273,  क्षेत्रीय ग्रामीण बैंक को उनके प्रवर्तक बैंकों में विलय करने की संस्तुति किसने की थी ? ,(A) नरसिंहम समिति,(B)  खुसरो समिति,(C) फेरवानी समिति,(D)  रंगराजन समिति,b
274,  निम्नलिखित में से किस संस्था का सम्बन्ध भारत की कृषि एवं ग्रामीण वित्त की आवश्यकता तक सीमित है ? ,(A) भारतीय स्टेट बैंक,(B)  भातीय रिजर्व बैंक,(C) नाबार्ड,(D) औद्योगिक वित्त निगम,c
275,  निजी क्षेत्र के बैंक में अधिकतम कितने प्रतिशत विदेशी निवेश की अनुमति भारत सरकार ने प्रदान की है ?  ,(A) 26 %,(B) 33 %,(C) 49 %,(D) 55 %,c
276,  I.B.A से तात्पर्य है ? ,(A) इंटरनेशनल बैंकिंग एसोसिएशन,(B) इंटरनेशनल बैंकिंग एजेन्सी,(C) इण्डियन ब्यूरोक्रेटस एसोसिएशन,(D) इण्डियन बैंक्स एसोसिएशन,d
277,  भारत में नए निजी बैंकों की स्थापना के लिए कितनी न्यूनतम चुकता पूँजी होना आवश्यक है ? ,(A) 50 करोड़ रु.,(B) 200 करोड़ रु.,(C) 250 करोड़ रु.,(D) 300 करोड़ रु.,b
278,  जीवन बीमा निगम की कौन-सी पॉलिसी विशेषतः बच्चों के हितार्थ नहीं है ? ,(A) जीवन किशोर,(B)  जीवन सुरक्षा,(C)  जीवन छाया,(D)  जीवन सुकन्या,b
279,  बीमा नियामक एवं विकास प्राधिकरण का मुख्यालय कहाँ है ? ,(A) नई दिल्ली,(B) चेन्नई,(C) हैदराबाद,(D) अहमदाबाद,c
280,  आर. एन. मल्होत्रा समिति ने किस क्षेत्र से सम्बन्धित सुधारों के लिए रिपोर्ट प्रस्तुत की थी ? ,(A)  कर सुधार,(B) बीमार उद्योग,(C)  बैंकिंग क्षेत्र,(D) बीमा क्षेत्र,d
281,  भारतीय प्रतिभूति एवं विनिमय बोर्ड की स्थपना कब की गई थी ? ,(A) 1988 में,(B) 1992 में,(C) 1993 में,(D) 1995 में,a
282,  भारतीय प्रतिभूति एवं विनिमय बोर्ड को किस वर्ष एक अध्यादेश द्वारा वैधानिक दर्जा प्रदान किया गया ? ,(A) 1999 ई. में,(B) 1995 ई. में,(C) 1992 ई. में,(D) 1990 ई. में,c
283,  मंदड़िया एवं तेजड़िया शब्दावली किससे संबंधित है ? ,(A) घुड़सवारी,(B)  सार्वजनिक व्यापार,(C) करारोपण,(D) शेयर बाजार,d
284,  शेयर बाजार पर प्रभावशाली नियंत्रण किसके द्वारा रखा जाता है ? ,(A) M.R.T.P,(B) F.E.R.A,(C) S.E.B.I,(D) B.I.F.R,c
285,  भारत में मान्यता प्राप्त स्टॉक एक्सचेन्जों की संख्या कितनी है ? ,(A) 25,(B) 24,(C) 10,(D) 11,b
286,  टोकियो स्थित स्टॉक एक्सचेन्ज का नाम है ? ,(A) हांगसांग,(B) निक्की,(C) डो-जोन्स,(D) सिमेक्स,b
287,  मुद्रा के अवमूल्यन के फलस्वरूप होता है ? ,(A) निर्यात व्यापर का प्रसार,(B)  आयात स्थानापत्ति का प्रसार,(C) आयात व्यापर का संकुचन,(D) ये सभी,d
288,  भारतीय रिर्जव बैंक की खुला बाजार कार्यवाही का अर्थ है क्रय और विक्रय ? ,(A)  स्वर्ण का,(B) सरकारी बॉन्डों का,(C)  विदेशी मुद्रा का,(D) वाणिज्यिक बिलों का,b
289,  सस्ती मुद्रा का अर्थ है ? ,(A)  बचत का निम्न स्तर,(B)  आय का निम्न स्तर,(C) ब्याज की कम दर,(D) निम्न जीवन स्तर,c
290,  यदि धन को बहुत अधिक हो और माल अथवा वस्तु बहुत कम हो तो वह स्थिति होती है ? ,(A)  मुद्रास्फीति,(B) गतिरोध,(C) अवस्फीति,(D) मन्दी,a
291,  बैंक दर में परिवर्तन से प्रभावित होता है ? ,(A) ब्याज की बाजार दर,(B) नकदी आरक्षण अनुपात,(C)  कनिवेश के लिए चुनिदां उद्योग,(D) ऋण देने वाले बैंक,a
292,  जिस विदेशी मुद्रा में शीघ्र देशांतरण की प्रवृत्ति हो उसे कहते हैं ? ,(A)  दुर्लभ मुद्रा,(B)  गरम मुद्रा,(C)  स्वर्ण मुद्रा,(D)  सुलभ मुद्रा,b
293,  भारत में मुद्रा जारी करने का एक मात्र अधिकार निम्नलिखित में से किसके पास है ?  ,(A)  भारतीय स्टेट बैंक,(B) भारतीय रिजर्व बैंक,(C) भारत सरकार,(D) योजना आयोग,a
294,  भारत में राष्ट्रीय आवास बैंक निम्नलिखित में से किसकी एक पूर्ण स्वामित्व वाली समानुषंगी के रूप में स्थापित हुआ ? ,(A) विदेशी संस्थागत निवेश,(B) संयुक्त राष्ट्र विकास कार्यक्रम,(C) भारतीय स्टेट बैंक,(D) भारतीय रिजर्व बैंक,d
295,  सहभागिता नोट निम्नलिखित में से किस एक से संबंधित है ? ,(A) विदेशी संस्थागत निवेश,(B) संयुक्त राष्ट्र विकास कार्यक्रम,(C) क्योटो प्रोटोकॉल,(D) इनमें से कोई नहीं,a
296,  भारत में रुपया का अवमूल्यन पहली बार किस वर्ष किया गया था ?    ,(A) 1966,(B) 1949,(C) 1972,(D) 1978,b
297,  भारतीय रिजर्व बैंक के द्वारा नकद कोष अनुपात में कमी की जाती है तो इसका साख सृजन पर प्रभाव होगा ? ,(A)   कोई प्रभाव नहीं,(B) कमी,(C) वृद्धि,(D) इनमें से कोई नहीं,c
298,  भारतीय जीवन वीमा निगम की स्थापना कब हुई ?  ,(A) 1956 में,(B) 1944 में,(C) 1950 में,(D) 1947 में,a
299,  भारत सरकार द्वारा नई खनिज नीति की घोषणा किस वर्ष की गई ?  ,(A) 1991 ई. में,(B) 1992 ई. में,(C) 1993 ई. में,(D) 1994 ई. में,c
300,  भारत का सर्वाधिक अभ्रक उत्पादक राज्य है ?  ,(A) कर्नाटक,(B) महाराष्ट्र,(C) राजस्थान,(D) झारखण्ड,d
301,  कोलार स्वर्ण खादान किस राज्य में है ? ,(A) कर्नाटक,(B) महाराष्ट्र,(C)  मध्य प्रदेश,(D) आ. प्र.,a
302,  भारत में विद्युत की प्रति व्यक्ति वर्षित खपत है ? ,(A) 188 यूनिट,(B) 215 यूनिट,(C) 376 यूनिट,(D) 469 यूनिट,c
303,  भारत में किस प्रकार के विद्युत् का सर्वाधिक उत्पादन होता है ? ,(A) परमाणु-विद्युत्,(B) पवन -विद्युत्,(C) जल-विद्युत्,(D) ताप-विद्युत्,d
304,  संवैधानिक स्थिति के अनुसार खनिजों पर किसका अधिकार है ? ,(A) राज्य सरकार का,(B) उपर्युक्त दोनों का,(C) केन्द्र सरकार का,(D) इनमें से कोई नहीं,a
305,  भारत में पहली स्वर्ण रिफायनरी कहाँ स्थापित की गई है ? ,(A) नई दिल्ली,(B) शिरपुर,(C) हैदराबाद,(D) कोलकाता,b
306,  भारत में हीरे की खानें हैं ? ,(A) उत्तर प्रदेश,(B) झारखण्ड,(C) म. प्र.,(D) इनमें से कोई नहीं,c
307,  भारत किसका आयात नहीं करता है ? ,(A) लौह-अयस्क,(B) सोना,(C) मशीनरी,(D) पेट्रोलियम,a
308,  इन्द्रावती जलविद्युत परियोजना किस राज्य की प्रमुख बहुउद्देश्यीय परियोजना है ? ,(A)  गुजरात,(B) तमिलनाडु,(C) उड़ीसा,(D) महाराष्ट्र,d
