,question,o1,o2,o3,o4,c_option
140,141. सत्यजीत राय ने किस पुस्तक की रचना की ? ,"(A) ओवर फिल्म्स,देयर फिल्म्स",(B) पेंटर ऑफ साइन्स,(C) कुली,(D) पोस्ट ऑफीस,a
141,142. इनमे से झारखंड राज्य से पहले किस राज्य ने जेपी आन्दोलनकारियों को पेंशन देने की घोषणा की थी ? ,(A) मणिपुर,(B) बिहार,(C) मध्यप्रदेश,(D) उत्तरप्रदेश,b
142,143. निम्न में से कौन सा सुमेलित नहीं है? ,(A) रायगढ़-अरपा,(B) दुर्ग-शिवनाथ,(C) राजिम-महानदी,(D) जगदलपुर-इंद्रावती,a
143,"144. हाल ही में ""वसुंधरा कोमकली"" का निधन का निधन हो गया, वे थी एक ? ",(A) प्रख्यात गायिका,(B) चिकित्सक,(C) समाजसेविका,(D) खिलाडी,a
144,145. आधुनिक मनुष्य के हाल का पूर्वज है? ,(A) क्रो-मैगनॉन मानव,(B) जावा मानव,(C) पेकिंग मानव,(D) निएन्डरथल मानव,a
145,146. वर्तमान मानव जाति में कृषि और सभ्यता का प्रारम्भ संभवत: हुआ? ,(A) चीन में,(B) कैस्पियन और भूमध्य सागरों के निकट,(C) अफ्रीका के नाइल नदी के निकट,(D) इन सभी क्षेत्रों में,c
146,147. पूर्व-पाषण काल का संदर्भ किसके लिए आता है? ,(A) अध: मानव,(B) प्रागैतिहासिक मानव,(C) आदिवासी मानव,(D) आधुनिक मानव,b
147,148. महाद्वीप जहाँ मानव से संबंधित जीवाश्म सबसे अधिक मिले है? ,(A) यूरोप,(B) अमेरिका,(C) एशिया,(D) अफ्रीका,d
148,149. अग्नि का प्रथम प्रयोग करने वाला प्रागैतिहासिक मानव सम्भवत: था? ,(A) जावा कपि मानव,(B) पेकिंग मानव,(C) क्रो-मैगनॉन,(D) निएन्डरथल,a
149,150. सबसे पहला प्रागैतिहासिक मानव सम्भवत: था? ,(A) ऑस्ट्रैलोपिथेकस,(B)  होमो हैबिलिस,(C) रामापिथेकस,(D) इनमें से कोई नही,b
150,151. मानव का वह पूर्वज जो सबसे पहले दो पैरों पर सीधा होकर चला? ,(A) पेकिंग मानव,(B) जावा कपि मानव,(C) ऑस्ट्रैलोपिथेकस,(D)  इनमें से कोई नही,c
151,152. पृथ्वी पर वर्तमान मानव-होमोसैपियन्स का इतिहास कितने वर्ष पूर्व प्रारम्भ हुआ था? ,(A) एक लाख,(B) दस हजार,(C) पचास हजार,(D) इनमें से कोई नही,b
152,153. प्राणी जिसे मानव ने सबसे पहले पालतू बनाया संभवत: था? ,(A) घोडा,(B) सुअर,(C) गाय,(D) कुत्ता,d
153,"154. डुगोन्ग नामक समुद्री जीव जो कि विलोपन की कगार पर है, क्या है? ",(A) बोनी फिश,(B) उभयचर,(C) शार्क,(D) स्तनधारी,d
154,155. डायनासोर थे? ,(A)  मेसोजोइक सरीसृप,(B) सिनोजोइक सरीसृप,(C) मेसोजोइक पक्षी,(D) इनमें से कोई नही,a
155,156. निम्नलिखित में से कौन अंडे देता है और सीधे बच्चे नही देता है? ,(A) कंगारू,(B) सेही,(C) व्हेल,(D) एकिडना,d
156,157. कौनसा पक्षी उड़ नही सकता है? ,(A)  मोर,(B)  एमू,(C) स्टॉर्क,(D) बत्तख,b
157,158. “जीवनवृत में जातिवृत की पुनरावृत्ति” किस सिद्धांत से स्पष्ट होती है? ,(A) उत्परिवर्तनवाद,(B) प्राकृतिक चयनवाद,(C) पुनरावृत्ति सिद्धांत,(D) आनुवंशिकी,c
158,159. जीव विकास को सर्वप्रथम किसने समझाया था? ,(A)  न्यूटन,(B) आइन्स्टीन,(C) लैमार्क,(D) इनमें से कोई नही,c
159,160. उद्विकास के सबसे अधिक ठोस प्रमाण किससे मिलते है? ,(A) तुलनात्मक संरचना से,(B) जीवाश्मों से,(C) अवशेषी अंगों से,(D)  इनमें से कोई नही,b
160,161. प्रोटोथिरिया का विकास हुआ था? ,(A) उभयचरों से,(B) सरीसृपों से,(C) पक्षियों से,(D) यूथीरिया से,b
161,162. विज्ञान की किस शाखा में भूगर्भ-विज्ञान और जन्तु विज्ञान की समागम है? ,(A) प्राणी भूगोल,(B) आर्किओलॉजी,(C)  समाज-शास्त्र,(D) जीवाश्म विज्ञान,d
162,163. प्रोटोजोअन जिसमें पौधों और जन्तुओं दोनों के लक्षण होते हैं और जिसे इनका संयोजक मान सकते है? ,(A)  ट्रिपैनोसोमा,(B) एंटअमीबा,(C) यूग्लीना,(D) पैरामिशियम,c
163,164. विकासवाद का सिद्धांत किसने प्रतिपादित किया था? ,(A) स्पेन्सर ने,(B) वालेस ने,(C) हक्सले ने,(D) डार्विन ने,d
164,165. “उत्परिवर्तनवाद” का प्रतिपादन किसने किया था? ,(A) डार्विन ने,(B) डी व्रीज ने,(C) वैलैस ने,(D) लैमार्क ने,b
165,166. ”जीवन संघर्ष” और “योग्यतम की उत्तरजीवित” का संबंध है? ,(A) ओपैरिनवाद से,(B) लैमार्कवाद से,(C) डार्विनवाद से,(D) मेण्डलवाद से,c
166,167. मेण्डल का जन्म किस देश में हुआ था? ,(A) रूस,(B) ऑस्ट्रिया,(C) ऑस्ट्रेलिया,(D) ब्रिटेन,b
167,168. ऐलील्सका पृथक्करण किस प्रक्रिया में होता है? ,(A) पारगमन,(B) संसेचन,(C) विदलन,(D) अर्द्धसूत्रण,d
168,"169. वैज्ञानिकों ने किस मास्टर जीन की खोज की है, जो अनेक कैंसर के लिए जिम्मेदार है? ",(A) पीटीएक्स,(B)  एलटीएक्स,(C)  एम्टीएक्स,(D)  यूटीएक्स,d
169,170. ओपेरोन अवधारणा के प्रतिपादक कौन थे? ,(A) वीडल एवं टैटम,(B) एफ. जैकोब एवं जे. मोनाड,(C) टी. एच. मार्गेन,(D) जोहैंसन,b
170,171. जम्पिंग जीन की खोज किसने की थी? ,(A)  जे. मोनाड,(B) बारबरा मैकलिन्टॉक,(C)  गैरेड,(D) वीडल एवं टेटम,b
171,172. प्रतिबंध एन्जाइम की खोज किसने की थी? ,(A) एलेक्जेंडर फ्लेमिंग ने,(B) वैक्समैन ने,(C) स्मिथ व नाथन्स ने,(D) बर्ग ने,c
172,173. जीन शब्द किसने दिया था? ,(A) W.L. जोहैंसेन,(B) T.H. मार्गेन,(C) D. ब्रीज,(D) G. मेण्डेल,a
173,174. चंदगुप्त विक्रमादित्य का उत्तराधिकारी कौन बना? ,(A)  बुध्दगुप्त,(B) कुमारगुप्त प्रथम,(C) विष्णुगुप्त,(D) रामगुप्त,b
174,175. नगरीय स्वशासन की संरचना में शामिल है ? ,(A)   नगरपालिका,(B) नगर पंचायत,(C) दाल-बदल,(D)  मूल अधिकार,a
175,176. ऋग्वेद के निम्नलिखित में से किस सूक्त में हमें चातुर्वर्ण  व्यवस्था का प्राचीनतम उल्लेख प्राप्त होता है ? ,(A)  केशिन् सूक्त,(B) नारदीय सूक्त,(C)  पुरुष सूक्त,(D) पुरुरवा-उर्वशी संवाद सूक्त,c
176,177. भारतीय संविधान में 9वीं अनुसूची परिवर्द्धित हुई ? ,(A) आठवें संशोधन द्वारा,(B) नौवें संशोधन द्वारा,(C) प्रथम संशोधन द्वारा,(D) 42वें संशोधन द्वारा,c
177,178.  किस संविधान संशोधन द्वारा भारत के 6-14 वर्ष के  बच्चों को शिक्षा का मौलिक अधिकार प्रदान किया गया है ? ,"(A) 83वाँ संशोधन, 2000","(B) 86वाँ संशोधन, 2002","(C) 81वाँ संशोधन, 2000","(D) 82वाँ संशोधन, 2000",b
178,179. भारत के नियंत्रक एवं महालेखा परीक्षक के वार्षिक  प्रतिवेदन का विस्तार में संवीक्षण करती है ? ,(A)  प्राक्कलन समिति,(B) वित्त मंत्रालय की सलाहकार समिति,(C) लोक लेखा समिति,(D)  व्यय के सम्बन्ध में प्रवर समिति,c
179,180.  भारत में उच्च न्यायालयों की संख्या अब कितनी हो गई है? ,(A) 18,(B) 22,(C) 24,(D) 25,d
180,181.  भारतीय संविधान के किस अनुच्छेद के अनुसार राष्ट्रपति  शासन किसी राज्य के अन्दर लागू होता है ? ,(A) 380,(B) 370,(C) 356,(D) 326,c
181,182. हमारे संविधान में निम्नलिखित में से किस मूलभूत  अधिकार का समावेश नहीं किया गया है ? ,(A) समानता का अधिकार,(B) प्रेस के स्वातन्त्र्य का अधिकार,(C) काम का अधिकार,(D) धर्म का अधिकार,c
182,183. एक पुलिस जाँच अधिकारी एक गिरफ्तार व्यक्ति को  अपने ही प्राधिकार से कितने समय तक निरोध में रख सकता है ? ,(A) एक सप्ताह,(B) एक महीना,(C)  एक दिन,(D) एक वर्ष,c
183,184. केन्द्रीय मन्त्रिमण्डल अपने कार्य-कलाप के लिए किसके  प्रति उत्तरदायी है ? ,(A) लोक सभा को,(B) राज्य सभा को,(C) पार्लियामेंट को,(D) प्रेसीडेन्ट को,a
184,185. निम्नलिखित में से कौनसा विषय केन्द्रीय सूची में नहीं  है ? ,(A) नागरिकत्व,(B) बैंकिंग,(C) डाक और तार,(D) जंगल,d
185,186. संविधान का 74वाँ संशोधन सम्बन्धित है ? ,(A)  पंचायती राज से,(B) राजनीतिक दल-बदल से,(C) मतदाता की उम्र घटाकर 18 वर्ष करने से,(D) शहरी स्थानीय संस्थाओं से,d
186,187. संसदीय प्रणाली वाली सरकार को अन्य किस नाम से  जाना जाता है ? ,(A) अनुक्रियाशील सरकार,(B)  उत्तरदायी सरकार,(C) संघीय सरकार,(D) राष्ट्रपतीय सरकार,b
187,188. राज्य सभा के सदस्य के लिए न्यूनतम आयु है ? ,(A)  25 वर्ष,(B) 30 वर्ष,(C) 21 वर्ष,(D) 35 वर्ष,b
188,"189. भारत को एक 'गणराज्य' मुख्य रूप से इसलिए माना  जाता है, क्योंकि ? ",(A) राज्याध्यक्ष का चुनाव होता है,"(B) उसे 15 अगस्त, 1947 को स्वतन्त्रता मिली थी",(C) उसका अपना लिखित संविधान है,(D) उसकी सरकार संसदीय प्रणाली के अनुसार है,a
189,190. राज्य की विधान परिषद् के कितने सदस्य विधान सभा  द्वारा चुने जाते हैं ?  ,(A) 1/6 सदस्य,(B) 1/3 सदस्य,(C)  1/12 सदस्य,(D) 5/6 सदस्य,b
190,"191.  यदि हमारे माता-पिता दोनों अथवा दोनों में से कोई  एक भारतीय नागरिक है, तो हम हो जाते हैं ? ",(A)  जन्मजात नागरिक,(B)  प्राप्त की हुई नागरिकता,(C) विदेशी नागरिक,(D) उपर्युक्त में से कोई नहीं,a
191,192.  लोकतान्त्रिक सरकार वह शासन व्यवस्था है जिसमें ? ,(A) सामान्य नागरिकों की भागीदारी होती है,(B)  सामान्य नागरिकों की भागीदारी नहीं होती है,(C) तानाशाही शक्तियाँ हावी रहती हैं,(D) कोई संविधान नहीं होता है,a
192,193. बड़े नगरों में स्थानीय स्वशासन की संस्थाएं कहलाती ? ,(A) नगर निगम,(B) ग्राम सभा,(C) पंचायत,(D) जिला परिषद्,a
193,194.  पंचायत समिति के प्रशासन का प्रबन्ध एक सरकारी  अफसर करता है जिसे कहते हैं ? ,(A) खण्ड विकास अधिकारी (बी. डी. ओ.),(B) डिप्टी कमिश्नर,(C) म्युनिसिपल कमिश्नर,(D) सरपंच,a
194,195. भारतीय संविधान के जनक के रूप में जाने जाते हैं ? ,(A)  बाल गंगाधर तिलक,(B) सुभाष चन्द्र बोस व,(C) डॉ. बी. आर. अम्बेडकर,(D) डॉ. राजेन्द्र प्रसाद,c
195,196. भारतीय संविधान ने भारतीय नागरिकों को कितने  मौलिक अधिकार प्रदान किए हैं ?  ,(A) दो,(B) चार,(C) छः,(D) आठ,c
196,197. अनुच्छेद 213 के अधीन राज्य के राज्यपाल को शक्ति  प्राप्त है ? ,(A)  विवेकाधिकार का प्रयोग करने की,(B) विधान मण्डल की विश्रान्ति के दौरान अध्यादेश  प्रख्यापित करने की,(C) राज्य उच्च न्यायालय के न्यायाधीश को नियुक्त  करने की,(D) अपनी आपातकालीन शक्तियों का प्रयोग करने की,d
197,198. भारतीय संविधान का अनुच्छेद 370 सम्बन्धित है ? ,(A) राष्ट्रपति की आपातकालीन शक्तियों से,(B) अल्पसंख्यकों के लिए विशिष्ट प्रावधानों से,(C) जम्मू तथा कश्मीर की विशिष्ट स्थिति से,(D) संशोधन प्रक्रिया से,c
198,199. स्वतन्त्र भारत का पहला आम चुनाव किस वर्ष में हुआ  था ? ,(A) 1947-48,(B) 1948-49,(C) 1950-51,(D)  1951-52,d
199,200. भारत में निर्वाचन आयोग किसके लिए चुनाव कराता है ? ,(A) संसद,(B) संसद एवं राज्य विधान सभा,"(C)  संसद, राज्य विधान सभा एवं राज्य विधान परिषद्","(D) संसद, राज्य विधान मण्डल, राष्ट्रपति पद के  लिए एवं उपराष्ट्रपति के लिए",d
200,201. भारत का नियन्त्रक एवं महालेखा निरीक्षक की नियुक्ति  कौन करता है ? ,(A) प्रधानमंत्री,(B) भारत का राष्ट्रपति,(C) वित्त मंत्री,(D) इनमें से कोई नहीं,b
