,question,o1,o2,o3,o4,c_option
283,284. नृत्य रूप लटा पद किस नृत्य से संबंधित है? ,(A)  कुचिपुड़ी,(B) भटनाट्यम,(C) ओडिसी,(D) कत्थक,b
284,285. प्राचीन भीमा देवी मंदिर किस प्रदेश में है? ,(A) हरयाणा,(B) पंजाब,(C) बिहार,(D) उत्तर प्रदेश,a
285,286. तेरहताली नृत्य किस प्रदेश का नृत्य है? ,(A) मध्य प्रदेश,(B) राजस्थान,(C) सिक्किम,(D) छत्तीसगढ़,b
286,287. दोनी-पोलो किस प्रदेश की जनजातियों का धर्म/ रीति है? ,(A) अरुणाचल प्रदेश,(B) मेघालय,(C) सिक्किम,(D) नागालैंड,a
287,288. निम्नलिखित में कौन सी गुफाएँ महाराष्ट्र में नहीं हैं? ,(A)  बाघ की गुफाएं,(B)  भज की गुफाएं,(C) बेडसा की गुफाएं,(D) ऐलोरा की गुफाएं,a
288,"289. निम्नलिखित में क्या नागर, द्रविड़ और वेसर की सही व्याख्याएं हैं? ",(A) तीन प्रमुख भाषाएँ,(B) तीन प्रमुख जातिगत समूह,(C) तीन संगीत घराने,(D)  मंदिर निर्माण की तीन भारतीय शैलियाँ,d
289,290. ब्लैक पैगोडा किस प्रदेश में है? ,(A) आंध्र प्रदेश,(B) उड़ीसा,(C) तमिलनाडु,(D) केरल,b
290,291. केंद्रीय बौद्ध अध्ययन संस्थान कहाँ स्थित है? ,(A) हिमाचल प्रदेश,(B) जम्मू कश्मीर,(C) उत्तराखंड,(D) अरुणांचल प्रदेश,b
291,292. केंद्रीय बौद्ध अध्ययन संस्थान कहाँ स्थित है? ,(A) हिमाचल प्रदेश,(B) जम्मू कश्मीर,(C) उत्तराखंड,(D) अरुणांचल प्रदेश,b
292,293. मैत्री मंदिर कहाँ स्थित है? ,(A) पुडुचेरी,(B) तमिलनाडु,(C) आंध्र प्रदेश,(D) केरल,a
293,294. इस्कॉन की स्थापना कब हुई? ,(A) 1966,(B) 1964,(C) 1970,(D) 1968,a
294,295. जोधपुर के निकट ओसियां का मंदिरों का शहर किन राजाओं ने बनवाया गया? ,(A)  चालुक्य,(B) परमार,(C) सिसौदिया,(D) प्रतिहार,d
295,296. एमराल्ड बुध्द का मंदिर कहाँ है? ,(A) कंबोडिया,(B) लाओस,(C) वियतनाम,(D) थाईलैंड,d
296,297. कल्लोल निम्नलिखित प्रभावों में से सबसे प्रभावशाली आंदोलनों में से एक का नाम था? ,(A) पंजाबी,(B) गुजराती,(C) हरयाणवी,(D) बांग्ला,d
297,298. निम्नलिखित में कौन सा त्यौहार यंत्र पूजा के रूप में मनाया जाता है? ,(A) विश्वकर्मा जयंती,(B) ज्योतिबा फुले जयंती,(C) प्रजापति जयंती,(D) परशुराम जयंती,a
298,299. भारतीय कथाओं के अनुसार निम्नलिखित में किसने शिव तांडव स्त्रोत गाया था? ,(A) कुबेर,(B) रावण,(C) कपिल,(D) विभीषण,b
299,300. निम्नलिखित में किस नृत्य को पंडित जवाहर लाल नेहरू ने गरीबों की कथकली कहा था? ,(A) भटनाट्यम,(B) ओटामथुल्लाल,(C) कोलकल्ली,(D) इनमें से कोई नहीं,b
300,301. राष्ट्रीय कबीर सम्मान किस प्रदेश की सरकार द्वारा दिया जाता है? ,(A)  उत्तर प्रदेश,(B) महाराष्ट्र,(C) पंजाब,(D) मध्य प्रदेश,d
301,302. हरिश्चंद्र 1944 को प्रोड्यूस किसने किया? ,(A)  एस एस वसन,(B) ए वी मैयिप्पन,(C) एल वी प्रसाद,(D) इनमें से कोई नहीं,b
302,303. भारत का सबसे बड़ा मंदिर कौन सा है? ,(A)  मीनाक्षी मंदिर,(B) रंगनाथस्वामी मंदिर,(C) तिरुपति बालाजी मंदिर,(D) अंकोरवाट मंदिर,b
303,304. निम्नलिखित में किस राजा ने लाहौर की मोती मस्जिद को रत्न भंडार में बदल दिया गया? ,(A) शाहजहाँ,(B) जहाँगीर,(C) महाराजा रणजीत सिंह,(D) फर्रुखसियर,c
304,305. पाकिस्तान में एकमात्र स्वामीनारायण मंदिर कहाँ स्थित है? ,(A) इस्लामाबाद,(B) कराची,(C) पेशावर,(D) लाहौर,b
305,306. कर्नाटक के प्रसंग में हलेगन्नड क्या है? ,(A) एक पुस्तक,(B) एक प्रथा,(C) एक कला,(D) एक भाषा,d
306,307. अग्नि मंदिर किस धर्म का पूजा स्थल है? ,(A)  बौद्ध,(B) पारसी,(C) हिंदू,(D) जैन,b
307,308. बागेश्वरी कमर किस वाद्य यंत्र की पहली और एकमात्र (संभावित) महिला वादक हैं? ,(A)  ढोलक,(B) सितार,(C)  शहनाई,(D) तबला,c
308,309. मथुरा के कला स्कूल में किसका प्रयोग किया गया था? ,(A) लाल बलुआ पत्थर,(B) संगमरमर,(C) स्लेट,(D) ग्रेफाइट,a
309,310. भारतीय कथाओं के अनुसार धूम्रवर्ण किसका अवतार हैं? ,(A)  शिव,(B) विष्णु,(C) गणेश,(D) इंद्र,c
310,311. निम्नलिखित में किसकी स्थापना आज़ाद भारत के पहले शिक्षा मंत्री मौलाना अबुल कलाम आजाद ने की? ,(A) सांस्कृतिक संसाधन और प्रशिक्षण केंद्र,(B)  भारतीय सांस्कृतिक संबंध परिषद,(C) ललित कला अकादमी,(D) साहित्य अकादमी,b
311,312. यक्षगान किस प्रदेश का लोक नाटक है? ,(A) पंजाब,(B) बिहार,(C) उत्तर प्रदेश,(D) कर्नाटक,d
312,313. कुरान का पहला अध्याय क्या है? ,(A) अल-फातिहा,(B) अल-अदियात,(C)  अल-फतह,(D) अल-हिज़्र,c
313,314. उत्तर भारत में प्रयोग की जाने वाली रेगुड़ बजी निम्नलिखित में किससे संबंधित है? ,(A) रिवाज,(B) दवा,(C) खेल,(D) कृषि,b
314,315. सत्रीय नृत्य भारत के किस प्रदेश का शास्त्रीय नृत्य है? ,(A) मणिपुर,(B)  पश्चिम बंगाल,(C) असम,(D) मिज़ोरम,c
315,316. निम्नलिखित में कौन से मंदिर को यूरोपियों ने ब्लैक पैगोडा कहा? ,(A)  कामाख्या मंदिर-असम,(B) तिरुमला तिरुपति- आंध्र प्रदेश,(C) जगन्नाथ मन्दिर-उड़ीसा,(D) कोणार्क सूर्य मंदिर- उड़ीसा,d
316,317. चपचार कूट त्यौहार किस प्रदेश में मनाया जाता है? ,(A)  मिज़ोरम,(B) असम,(C) सिक्किम,(D) कर्नाटक,a
317,318. निम्नलिखित में क्या राजस्थान में नहीं है? ,(A) एकलिंगजी,(B)  करणी माता मंदिर,(C) नरवर किला,(D) जूनागढ़ किला,c
318,319. शोर मंदिर किस प्रदेश में है? ,(A) उड़ीसा,(B) महाराष्ट्र,(C) तमिलनाडु,(D) आंध्र प्रदेश,c
319,320. व्यास सम्मान किस क्षेत्र में दिया जाता है? ,(A) साहित्य,(B) फ़िल्म,(C) नृत्य,(D) संगीत,a
320,321. एडविन लुटियंस के सहयोग से नई दिल्ली को डिजाइन करने में निम्नलिखित में किसने महत्वपूर्ण भूमिका निभाई थी? ,(A) थॉमस वॉर अट्टवुड,(B) जॉन एबल,(C) हर्बर्ट बेकर,(D) साइमन बिसेल,c
321,322. राजस्थान का किशनगढ़ स्कूल किसके लिए प्रसिद्ध है? ,(A) नृत्य,(B) स्थापत्य कला,(C) चित्रकला,(D) मूर्तिकला,c
322,323. हैदराबाद की हुसैन सागर झील किसके द्वारा बनवाई गई थी? ,(A) अब्राहिम कुली कुतुब शाह,(B)  इब्राहिम कुली क़ुतुब शाह,(C) हज़रत हुसैन शाह वली,(D) शेरशाह सूरी,c
323,324. सीडी बशीर मस्जिद कहाँ है? ,(A) नई दिल्ली,(B) अहमदाबाद,(C) अलीगढ़,(D) आगरा,b
324,325. निम्नलिखित में पंजाब का कौन सा शहर पहले रामदासपुर के नाम से जाना जाता था? ,(A) पटियाला,(B) जालंधर,(C) चंडीगढ़,(D) अमृतसर,d
325,326. उत्तर पूर्व भारत का प्रसिद्ध ड्री त्यौहार किस प्रदेश में मनाया जाता है? ,(A)  अरुणांचल प्रदेश,(B) मणिपुर,(C) मेघालय,(D) असम,a
326,327. प्रसिद्ध मुखेश्वर मंदिर और अनंत बासुदेव मंदिर किस प्रदेश में है? ,(A) आंध्र प्रदेश,(B) केरल,(C) उड़ीसा,(D) महाराष्ट्र,c
327,328. केरल के एर्नाकुलम जिले का कलाड़ी किसका जन्म स्थान है? ,(A) आदि शंकराचार्य,(B) वल्लभाचार्य,(C) आर्यभट्ट,(D) चैतन्य महाप्रभु,a
328,329. सिखों के धार्मिक ग्रंथ गुरु ग्रंथ साहिब में निम्नलिखित में जिसके भजन पाए जाते हैं? ,(A) स्वामी हरिदास,(B) ध्यानेश्वर,(C) नामदेव,(D) जयदेव,d
329,330. निम्नलिखित में क्या मंदिर निर्माण की द्रविड़ शैली है? ,(A) विमान और शिखर,(B) गोपुरम,(C) मानस्तम्भ,(D) गर्भ गृह,a
330,331. मामल्लपुरम का वराह मंदिर किसने बनवाया था? ,(A) महेन्द्रवर्मन प्रथम,(B) सिंह विष्णु,(C) आदित्य प्रथम,(D)  नरसिंहवर्मन प्रथम,b
331,332. भगवतगीता महाभारत के किस पर्व से संबंधित है? ,(A) भीष्म पर्व,(B) वन पर्व,(C) शांति पर्व,(D) द्रोण पर्व,a
332,333. प्राचीन भारत में पत्थर काट के बनाई गई इमारतों के सबसे शुरुआती उदाहरण कौन से हैं? ,(A)  अजंता की गुफाएं,(B) बारबरा की गुफाएँ,(C) एलीफैंटा की गुफाएँ,(D) इनमें से कोई नहीं,b
333,334. वेदांतम सत्यनारायण किस नृत्य के सर्वश्रेष्ठ गुरु माने जाते हैं? ,(A) ओडिसी,(B) कुचिपुड़ी,(C) भरतनाट्यम,(D) कत्थक,b
334,335. कंबोडिया का अंकोरवाट मंदिर किस हिन्दू देवता को समर्पित है? ,(A)  ब्रह्मा,(B) गणेश,(C) शिव,(D) विष्णु,d
335,336. पंचमहल कहाँ स्थित है? ,(A) आगरा,(B) बरेली,(C) फतेहपुर सीकरी,(D) अलीगढ़,c
336,337. टावर ऑफ साइलेंस भारत में किस धर्म से संबंधित है? ,(A) ईसाई,(B) पारसी,(C) सिख,(D) यहूदी,b
337,338. पंडवानी किस प्रदेश का लोकनृत्य/ नाटक है? ,(A) महाराष्ट्र,(B) मध्य प्रदेश,(C) कर्नाटक,(D) छत्तीसगढ़,d
338,339. ढुंडीराज फाल्के फ़िल्म जगत के किस महापुरुष से संबंधित है? ,(A) देव आनंद,(B)  दादा साहेब फाल्के,(C) पृथ्वीराज कपूर,(D) गुरु दत्त,b
339,340. भारत में बनी पहली रंगीन फ़िल्म कौन सी थी? ,(A) राजा हरिश्चंद्र,(B) आलम आरा,(C) किस्मत,(D) किसान कन्या,d
340,341. चोरटेन किस धर्म से संबंधित शब्द है? ,(A)  बौद्ध,(B) पारसी,(C) यहूदी,(D) ईसाई,a
341,342. निम्नलिखित में कौन सा स्थान जैन धर्म से संबंधित है? ,(A) पालीताना,(B) श्रवलबेलगोला,(C) रत्नगिरि,(D) खंडगिरि,c
342,343. भारत के किस राज्य में गुप्त काल के मंदिर अच्छी आकृति में पाए जाते हैं? ,(A) तमिलनाडु,(B) बिहार,(C) जम्मू कश्मीर,(D) मध्य प्रदेश,d
343,"344. बिष्णुपुर, जो टेराकोटा मंदिरों के लिए प्रसिद्ध है, किस प्रदेश में है? ",(A) पश्चिम बंगाल,(B) उत्तर प्रदेश,(C) महाराष्ट्र,(D) मध्य प्रदेश,a
344,345. प्रसिद्ध विश्व धरोहर स्थल टेराकोटा आर्मी किस देश में है? ,(A)  भारत,(B) जापान,(C) चीन,(D) मंगोलिया,c
345,346. प्रसिद्ध रहस्यपूर्ण त्रिमूर्ति सदाशिव कहाँ स्थित है? ,(A) अजंता,(B) ऐलोरा,(C) जोगेश्वरी,(D) एलीफैंटा,d
346,"347. भारत ने यूनेस्को कन्वेंशन, 1972 को कब मंजूरी दी? ",(A) 1975,(B) 1973,(C) 1979,(D) 1977,d
347,348. हेमिस गोम्पा किस क्षेत्र में है? ,(A) लद्दाख,(B) सिक्किम,(C) नागपुर,(D) ग्वालियर,a
348,349. दुनिया की पहली पारंपरिक ज्ञान डिजिटल लाइब्रेरी किस देश में तैयार हो रही है? ,(A) चीन,(B) भारत,(C) यूनाइटेड स्टेट्स,(D) इनमें से कोई नहीं,b
349,350. डॉ एम बालमुरलीकृष्ण किस क्षेत्र के प्रसिद्ध कलाकार थे? ,(A) कर्नाटक संगीत,(B) हिंदुस्तानी संगीत,(C) ध्रुपाद तरीका,(D)  इनमें से कोई नहीं,a
350,351. नृत्य और संगीत की प्रसिद्ध मुद्रा लावणी किस प्रदेश में प्रयोग की जाती है? ,(A) छत्तीसगढ़,(B) मध्य प्रदेश,(C) गोवा,(D) महाराष्ट्र,d
351,352. सैंडलवुड निम्नलिखित में किसके लिए प्रयोग किया जाता है? ,(A)  तेलुगु सिनेमा,(B)  कन्नड़ सिनेमा,(C) दक्षिण भारतीय सिनेमा,(D) तमिल सिनेमा,b
352,353. पुत्तराज सम्मान किस क्षेत्र में दिया जाता है? ,(A) नृत्य,(B) संगीत,(C) साहित्य,(D) चित्रकला,b
353,354. निम्नलिखित में कौन से मंदिर में शिव की आराधना नटराज के रूप में की जाती है? ,(A)  मदुरई,(B) चिदम्बरम,(C) तंजौर,(D) इनमें से कोई नहीं,b
354,355. संगीत के क्षेत्र में ताना रिरि पुरस्कार किस सरकार द्वारा दिया जाता है? ,(A) मध्य प्रदेश,(B) राजस्थान,(C) महाराष्ट्र,(D) गुजरात,d
355,356. बोहाग बिहू मुख्य रूप से किस उत्तर पूर्व भारत के प्रदेश का त्यौहार है? ,(A) मिज़ोरम,(B) मेघालय,(C) अरुणांचल प्रदेश,(D) असम,d
356,"357. जब तमिलनाडु में पोंगल मनाया जाता है, तब उत्तर भारत में कौन सा त्यौहार मनाया जाता है? ",(A) दीपावली,(B) होली,(C) बैशाखी,(D) मकर संक्रांति,d
357,358. मुस्लिम तीर्थस्थल गलियाकोट किस प्रदेश में है? ,(A)  राजस्थान,(B) उत्तर प्रदेश,(C) बिहार,(D) जम्मू कश्मीर,a
358,359. भामकालपम नृत्य नाटक से सिद्धेंद्र योगी द्वारा निम्नलिखित भारतीय शास्त्रीय नृत्य रूप में से कौन सा विकसित किया गया था? ,(A) ओडिसी,(B) कुचिपुड़ी,(C) कथकली,(D) यक्षगान,b
359,360. उत्तर पूर्व क्षेत्र सांस्कृतिक केंद्र का हेडक्वार्टर कहाँ है? ,(A)  ईटानगर,(B) गुवाहाटी,(C) दीमापुर,(D) आइजोल,c
360,361. निम्नलिखित में कौन से सम्प्रदाय की स्थापना संत तुकाराम ने की? ,(A) वारकरी सम्प्रदाय,(B) परनामी सम्प्रदाय,(C) श्री सम्प्रदाय,(D) रुद्र सम्प्रदाय,a
361,362. बनी ठनी नामक प्रसिद्ध चित्रकृति किस चित्रकला से सम्बंधित है? ,(A) पहाड़ चित्रकला,(B)  किशनगढ़ चित्रकला,(C) राजपूत चित्रकला,(D) इनमें से कोई नहीं,b
362,363. सिंघे खाबाब्स किस प्रदेश का त्यौहार है? ,(A) हिमाचल प्रदेश,(B) जम्मू कश्मीर,(C) राजस्थान,(D) हरयाणा,b
363,364. पंडित जसराज किस घराने से संबंधित हैं? ,(A) जयपुर,(B) किराना,(C) मेवाती,(D) बनारस,c
364,365. करगम किस प्रदेश का लोकनृत्य है? ,(A) केरल,(B) आंध्र प्रदेश,(C) कर्नाटक,(D) तमिलनाडु,d
365,366. भरतीय शास्त्रीय संगीत में खयाल और तराना के संस्थापक कौन माने जाते हैं? ,(A) बैजू बावरा,(B) तानसेन,(C) अमीर खुसरो,(D) इनमें से कोई नहीं,c
366,367. निम्नलिखित में किसने अग्निवीणा नामक प्रसिद्ध बंगाली पुस्तक लिखी? ,(A) रविन्द्र नाथ टैगोर,(B) शरत चंद्र चट्टोपाध्याय,(C) बंकिम चन्द्र चटर्जी,(D) नाज़ी नज़रुल इस्लाम,d
367,368. भारत का सबसे बड़ा संग्रहालय कौन सा है? ,(A) सलार जंग संग्रहालय,(B)  निज़ाम का संग्रहालय,(C) भारतीय संग्रहालय कोलकाता,(D) आंध्र प्रदेश प्रादेशिक पुरातत्व संग्रहालय,d
368,369. निम्नलिखित में किसने पश्चिम बंगाल का राष्ट्रगान आमार सोनार बंगला लिखा? ,(A) रविंद्र नाथ टैगोर,(B) नज़रुल इस्लाम,(C) शान्तिदेव घोष,(D) अनिसुर रहमान,a
369,370. केरल में विषु नामक त्यौहार किस महीने में मनाया जाता है? ,(A) फरवरी,(B) जनवरी,(C) अप्रैल,(D) मार्च,c
370,371. हुसरी और बिहुना किस प्रदेश के नृत्य के रूप हैं? ,(A) बिहार,(B) असम,(C) पश्चिम बंगाल,(D) उड़ीसा,c
371,372. निम्नलिखित में किसने पाथेर पांचाली नामक उपन्यास लिखा जिसके आधार पर सत्यजीत रे ने इसी नाम की फ़िल्म बनाई? ,(A) बिभूतिभूषण बंदोपाध्याय,(B) बंकिम चंद्र चटर्जी,(C) शम्भूनाथ पंडित,(D) शरत चंद्र चट्टोपाध्याय,a
372,"373. मत्तूर गांव जहां के निवासी संस्कृत बोलने के लिए जाने जाते हैं, किस प्रदेश में है? ",(A)  कर्नाटक,(B) आंध्र प्रदेश,(C) तेलंगाना,(D) तमिलनाडु,b
373,374. बेसिलिका ऑफ बॉम जीसस नामक विश्व धरोहर स्थल किस प्रदेश में है? ,(A) गोवा,(B) महाराष्ट्र,(C) मणिपुर,(D) तमिलनाडु,a
374,375. मड़ई त्यौहार किस प्रदेश का आदिवासी त्यौहार है? ,(A) मध्य प्रदेश,(B) कर्नाटक,(C) आंध्र प्रदेश,(D) छत्तीसगढ़,d
375,376. दप्पू नृत्य किस प्रदेश का नृत्य है? ,(A) गुजरात,(B)  पश्चिम बंगाल,(C) कर्नाटक,(D) आंध्र प्रदेश,d
376,377. शेषेर कविता निम्नलिखित में किसकी रचना है? ,(A) रविंद्र नाथ टैगोर,(B) बंकिम चन्द्र चटर्जी,(C) महावीर प्रसाद द्विवेदी,(D) भारतेंदु हरिश्चंद्र,a
377,378. भारत दुर्दशा के लेखक निम्नलिखित में से कौन हैं? ,(A) भारतेंदु हरिश्चंद्र,(B) हरिशंकर परसाई,(C) महादेवी वर्मा,(D)  गोपालचंद्र गिरिधरदास,a
378,379. भारत के अलावा तमिल भाषा कहाँ की आधिकारिक भाषा है? ,(A)  श्रीलंका और सिंगापुर,(B) मॉरिशस और सिंगापुर,(C) श्रीलंका और मलेशिया,(D) इंडोनेशिया और मलेशिया,a
379,380. सबरीमाला किस प्रदेश में है? ,(A) केरल,(B) तमिलनाडु,(C) कर्नाटक,(D) आंध्र प्रदेश,a
380,381. रम्मन किस प्रदेश का त्यौहार है? ,(A) उत्तराखंड,(B) पंजाब,(C) हिमाचल प्रदेश,(D) उत्तर प्रदेश,a
381,382. प्रसिद्ध नाबाकलेबर त्यौहार किस प्रदेश से संबंधित है? ,(A) महाराष्ट्र,(B)  मध्य प्रदेश,(C) राजस्थान,(D) उड़ीसा,d
382,383. निम्नलिखित में किस मंदिर को ब्लैक पैगोड़ा कहा जाता है? ,"(A) लिंगराज मंदिर, भुवनेश्वर",(B) सूर्य मंदिर कोणार्क,"(C) मीनाक्षी मंदिर, मदुरै","(D)  जगन्नाथ मंदिर, पुरी",b
383,384. कला घोड़ा नामक कला त्यौहार किस शहर से संबंधित है? ,(A)  पुणे,(B) कोच्ची,(C) मुम्बई,(D) मैसूर,c
384,385. हनुक्ख नामक प्रकाश का महोत्सव किस धर्म से संबंधित है? ,(A) पारसी,(B) बौद्ध,(C) कन्फ्यूशियस,(D) यहूदी,d
385,386. निम्नलिखित में किसे बंगाल का ग्रीता गार्बो कहा जाता है? ,(A)  अमरावती,(B)  सुचित्रा सेन,(C) भारती शिरोडकर,(D) कानन देवी,b
386,387. थीपुसम त्यौहार किस समुदाय के द्वारा मनाया जाता है? ,(A) तेलुगु,(B) मलयालम,(C) तमिल,(D) मराठी,c
387,388. फ्लेमिंगो त्यौहार किस प्रदेश में मनाया जाता है? ,(A) कर्नाटक,(B) आंध्र प्रदेश,(C) बिहार,(D) केरल,b
388,389. शून्य का अविष्कार किसने किया? ,(A) ब्रह्मभट्ट,(B) आर्यभट्ट,(C) अज्ञात भारतीय,(D) वराहमिहिर,c
389,390. वेद समाज की स्थापना किसने की? ,(A) स्वामी दयानंद सरस्वती,(B) राजा राममोहन राय,(C) स्वामी विवेकानंद,(D) केशवचंद्र सेन,d
390,391. महाराष्ट्र के वारकरी सम्प्रदाय की स्थापना किसने की? ,(A)  नामदेव,(B) तुकाराम,(C) ध्यानेश्वर,(D) विसोबा खेचर,c
391,392. निम्नलिखित में कौन से संत मोची का कार्य करते थे? ,(A) सूरदास,(B) तुलसीदास,(C) मलूकदास,(D) रैदास,d
392,393. निम्नलिखित में से कौन सा मंदिर वास्तुकला की द्रविड़ शैली की विशेषता है? ,(A)  गोपुर,(B) शिखर,(C) मंडप,(D) विमान,d
393,394. निम्नलिखित में कौन सी चोल काल की सबसे प्रसिद्ध मूर्ति है? ,(A) नटराज,(B) मुरुगन,(C) विष्णु,(D) वेंकटेश्वर,a
394,395. महाबलीपुरम के पैगोडा किसके द्वारा बनवाये गए थे? ,(A) पल्लव,(B) चालुक्य,(C) चेर,(D) चोल,a
395,396. पाली भाषा में निगण्ठा नटपुत्त किसे कहा गया है? ,(A) महावीर,(B) गौतम बुद्ध,(C) पार्श्वनाथ,(D) ऋषभदेव,a
396,397. निम्नलिखित में से कौन सा तमिल व्याकरणिक ग्रंथ है? ,(A) सिलाप्पिडिकरम,(B) पट्टूपट्टू,(C) तोलकाप्पियम,(D) इनमें से कोई नहीं,c
397,398. कौन सा वेद आधा गद्य और आधा काव्य में है? ,(A) सामवेद,(B) ऋग्वेद,(C) अथर्ववेद,(D) यजुर्वेद,d
398,399. कल्हण की राजतरंगिणी की रचना कौन सी शताब्दी में हुई? ,(A) 10वीं,(B) 11वीं,(C) 12वीं,(D) 13वीं,c
399,400. वल्लभी काल किस काल को कहा जाता है? ,(A) मौर्यकाल,(B) गुप्तकाल,(C) कुषाणकाल,(D) इनमें से कोई नहीं,b
400,401. वैदिक काल में किस यज्ञ में यज्ञ सामग्री में सुरा का प्रयोग किया जाता था? ,(A)  राजसूय,(B) अग्निस्तोम,(C) वाजपेय,(D) सौत्रामणी,d
401,402. ऋग्वेद के अनुसार दशराज युद्ध किस नदी पर हुआ था? ,(A) सरस्वती,(B) गंगा,(C) परुषणी,(D) वितस्ता,c
402,403. जहाँगीर ने फारस के राजा शाह अब्बास प्रथम की पेंटिंग के लिए किसे फारस भेजा था? ,(A) बसावन,(B) बिशनदास,(C) मनोहर,(D) दशरथ,b
403,404. वेदों का प्रमुख टीकाकार सयन किस साम्राज्य से जुड़ा हुआ था? ,(A) पल्लव साम्राज्य,(B) विजयनगर साम्राज्य,(C) चोल साम्राज्य,(D)  इनमें से कोई नहीं,b
404,405. निम्नलिखित में कौन सा मंदिर चोल साम्राज्य से संबंधित है? ,(A)  कोरंगनाथ,(B) बृहदेश्वर,(C) ऐरवातेश्वर,(D) कैलाशनाथ,d
405,"406. निम्नलिखित में महायान बौद्ध पंथ के अनुसार, कौन से भविष्य के बुध्द हैं? ",(A) अमिताभ,(B) क्रकुचन्द,(C) कनक मुनि,(D) मैत्रेय,d
406,407. संथारा प्रथा किस धर्म से संबंधित है? ,(A) बौद्ध,(B) हिन्दू,(C) सिख,(D) जैन,d
407,408. भारत में झंडा दिवस कब मनाया जाता है? ,(A) 3 दिसम्बर,(B)  7 दिसम्बर,(C) 11 दिसम्बर,(D) 17 दिसम्बर,b
408,409. राष्ट्रीय गणित दिवस कब मनाया जाता है? ,(A)  22 दिसंबर,(B) 17 दिसम्बर,(C) 25 दिसम्बर,(D) 20 दिसम्बर,a
409,410. भारतीय संविधान के किस अनुच्छेद के तहत लोकसभा में अनुसूचित जातियों और जनजातियों के लिए आरक्षण दिया गया है? ,(A) 330,(B) 345,(C) 222,(D) 332,a
410,411. केंद्र शासित प्रदेश लक्षद्वीप के न्यायिक क्षेत्र का कार्य कौन सा न्यायालय करता है? ,(A) केरल हाईकोर्ट,(B) तमिलनाडु हाईकोर्ट,(C) बॉम्बे हाईकोर्ट,(D) कलकत्ता हाईकोर्ट,a
411,412. सुप्रीम कोर्ट के जजों की संख्या को कौन बदल सकता है? ,(A) कानून द्वारा संसद,(B) राष्ट्रपति आदेश,(C)  केंद्र सरकार की अधिसूचना,(D) सुप्रीम कोर्ट की अधिसूचना,a
412,413. दिल्ली को NCT (राष्ट्रीय राजधानी प्रदेश) संविधान के किस संशोधन से बनाया गया? ,(A) 63 वां संशोधन,(B) 69 वां संशोधन,(C) 76 वां संशोधन,(D) 74 वां संशोधन,b
413,414. भारत में तीन स्तरीय पंचायती प्रणाली कितनी जनसंख्या से ऊपर वाले राज्यों में है? ,(A)  15 लाख,(B) 20 लाख,(C) 30 लाख,(D) 25 लाख,b
414,415. निम्नलिखित में कौन राज्यपाल को उसके कार्यालय से हटा सकता है? ,(A) संसद,(B) राज्य विधानसभा,(C) राष्ट्रपति,(D) इनमें से कोई नहीं,c
415,416. भारत के संविधान के निम्नलिखित अनुसूची में से कौन सा नया राज्य बनाने के लिए संशोधित किया जाना है? ,(A) पहली अनुसूची,(B) दूसरी अनुसूची,(C) तीसरी अनुसूची,(D) चौथी अनुसूची,a
416,417. उपराष्ट्रपति जो हटाने का प्रस्ताव किसमें पेश किया जा सकता है? ,(A) केवल राज्यसभा,(B) केवल लोकसभा,(C) लोकसभा और राज्यसभा के संयुक्त सत्र में,(D) लोकसभा और राज्यसभा दोनों,a
417,418. सीमा प्रबंधन विभाग किस मंत्रालय के अंतर्गत विभाग है? ,(A) गृह मंत्रालय,(B) रक्षा मंत्रालय,(C) सड़क परिवहन मंत्रालय,(D) विदेश मंत्रालय,a
418,419. क्षेत्रफल के हिसाब से भारत की सबसे बड़ी लोकसभा कौन सी है? ,(A) लद्दाख,(B) अरुणाचल प्रदेश,(C) कच्छ,(D) बाड़मेर,a
419,420. संविधान का अनुच्छेद 123 किससे संबंधित है? ,(A) सुप्रीम कोर्ट का सलाहकार क्षेत्राधिकार,(B) राष्ट्रपति के अध्यादेश,(C) चुनाव आयोग,(D) जम्मू कश्मीर की विशेष स्थिति,b
420,421. सबसे बड़ा न्यायिक क्षेत्र किस उच्च न्यायालय का है? ,(A) गुवाहाटी उच्च न्यायालय,(B)  बॉम्बे हाईकोर्ट,(C)  कलकत्ता हाईकोर्ट,(D) इलाहाबाद उच्च न्यायालय,a
421,422. निम्नलिखित में कौन सी भाषा संविधान की आठवीं अनुसूची में नहीं है? ,(A) संस्कृत,(B) फ़ारसी,(C) नेपाली,(D) कश्मीरी,b
422,423. निम्नलिखित में संविधान का कौन सा भाग संशोधित नहीं किया जा सकता है? ,(A) राज्य के नीति निदेशक सिध्दांत,(B) प्रस्तावना,(C) न्यायिक समीक्षा,(D) मौलिक अधिकार,c
423,424. भारतीय संविधान में संशोधन का प्रस्ताव किस देश के संविधान से लिया गया है? ,(A) दक्षिण अफ्रीका,(B) जर्मनी,(C) इटली,(D) स्पेन,a
424,425. राष्ट्रीय वरिष्ठ नागरिक परिषद का अध्यक्ष कौन होता है? ,(A)  राष्ट्रीय विकास परिषद का अध्यक्ष,(B)  भारत का प्रधानमंत्री,(C) सामाजिक न्याय और अधिकारिता मंत्री,(D) नीति आयोग का वाईस चेयरमैन,c
425,426. मतदान निगरानी प्रणाली पहली बार किस राज्य में लागू की गई? ,(A) मणिपुर,(B) गोवा,(C) त्रिपुरा,(D) असम,b
