,question,o1,o2,o3,o4,c_option
163,164. सास बहू मन्दिर कहाँ स्थित है ?  ,(A)  पुष्कर में,(B) माउण्ट आबू में,(C) चित्तौड़गढ़ में,(D) उदयपुर में,d
164,165. उत्तरी धाम कहलाता है ? ,(A) बद्रीनाथ,(B) पुरी,(C) द्वारिका,(D) मैसूर,a
165,166. गोवर्द्धन पीठ कहाँ अवस्थित है ? ,(A) बद्रीनाथ,(B) पुरी,(C) द्वारिका,(D) मैसूर,b
166,167. देवघर स्थित प्रसिद्ध शिव मन्दिर का निर्माण किस शासक द्वारा कराया गया था ? ,(A) रुद्रप्रताप,(B) राजा फणिमुकुट राय,(C) राजा पूरनमल,(D) शिव बालक,c
167,168. एलोरा के पहाड़ी मन्दिर किसने बनवाए ? ,(A)  चोलों ने,(B) राष्ट्रकूटों ने,(C) चालुक्यों ने,(D) पल्लवों ने,b
168,169. एलोरा के कैलाश मन्दिर के निर्माण में किस वंश के शासक ने पत्थरों की कटाई कराकर बनाया ? ,(A) चालुक्य,(B) पल्लव,(C)    चोल,(D) राष्ट्रकूट,d
169,170. चामुण्डा माता मन्दिर कहाँ स्थित है ? ,(A) सिक्किम,(B) राजस्थान,(C) जम्मू-कश्मीर,(D) गुजरात,b
170,171. बद्रीनाथ धाम किस शहर में स्थित है ? ,(A) देहरादून,(B) रुद्रप्रयाग,(C) पौड़ी,(D) चमोली,d
171,172. भारत में सबसे पहले निर्मित सिनागॉग किस राज्य में स्थित है ? ,(A)  गुजरात,(B) तमिलनाडु,(C) महाराष्ट्र,(D) पंजाब,c
172,173. माउण्ट आबू का दिलवाड़ा मन्दिर किसको समर्पित है ? ,(A)  भगवान विष्णु,(B) जैन तीर्थंकर,(C)  भगवान शिव,(D) भगवन बुद्ध,b
173,174. दिल्ली स्थित जामा मस्जिद का निर्माण किसने कराया था ? ,(A) अकबर,(B) हुमायूँ,(C) शेरशाह,(D) शाहजहाँ,d
174,175. दिल्ली स्थित लोटस टेम्पल किस धर्म से सम्बन्धित है ? ,(A) बहाई,(B) पारसी,(C) यहूदी,(D) हिन्दू,a
175,176. प्रसिद्ध तिरपाल मन्दिर कहाँ अवस्थित है ? ,(A) हम्पी,(B) चिदम्बरम,(C) भद्राचलम,(D) इनमें से कोई नहीं,a
176,177. साँची का महान स्तूप है ? ,(A) अरुणाचल प्रदेश,(B) हिमाचल प्रदेश,(C) उत्तर प्रदेश,(D) मध्य प्रदेश,d
177,178. मामा-भाँजा का मन्दिर कहाँ स्थित है ? ,(A) बारसूर,(B) रतनपुर,(C) औरंग,(D) ताला,a
178,179. हिन्दू धर्मावलम्बियों का पूजा स्थल क्या कहलाता है ? ,(A)  विहार,(B) अग्नि मन्दिर,(C) मन्दिर,(D) सिनागाग,c
179,180. यहूदियों का पूजा स्थल कहलाता है ? ,(A) मजार,(B) चर्च,(C) सिनागाग,(D) इनमें से कोई नहीं,c
180,181. पारसी धर्मावलम्बियों का पूजा स्थल है ? ,(A) मजार,(B) चर्च,(C) अग्नि मन्दिर,(D) विहार,c
181,182. बौद्ध धर्मावलम्बियों का पूजा स्थल है ? ,(A) विहार,(B) सिनागाग,(C) मन्दिर,(D) अग्नि मन्दिर,a
182,183. ऐसा कौन-सा राज्य है जिसके अधिकांश निवासी ईसाई है ? ,(A) मणिपुर,(B) अरुणाचल प्रदेश,(C) त्रिपुरा,(D) तमिलनाडु,a
183,184. पुराणों की कुल संख्या है ? ,(A) 12,(B) 16,(C) 18,(D) 20,c
184,185. द्वैतवाद सिद्धान्त के प्रतिपादक हैं ? ,(A)  मध्वाचार्य,(B) निम्बार्काचार्य,(C) शंकराचार्य,(D) रामानुजाचार्य,a
185,186. शंकराचार्य ने निम्नलिखित में से कौन-सा सिद्धान्त प्रतिपादित किया ? ,(A) द्वैत वेदान्त,(B) वैशेषिक,(C)  अद्वैत वेदान्त,(D) द्वैताद्वैत,c
186,187. महर्षि गौतम का सम्बन्ध किस दर्शन से है ? ,(A) सांख्य दर्शन से,(B) योग दर्शन से,(C) वैशेषिक दर्शन से,(D) न्याय दर्शन से,d
187,188. 'सालारजंग संग्रहालय' कहाँ स्थित है ? ,(A)  लखनऊ,(B) हैदराबाद,(C) पटना,(D) नई दिल्ली,b
188,189. 'जालियांवाला बाग' कहाँ स्थित है ? ,(A) चण्डीगढ़,(B) अम्बाला,(C) जालंधर,(D) अमृतसर,d
189,190. 'गेटवे ऑफ इण्डिया' कहाँ अवस्थित है ?  ,(A) मुम्बई,(B) नई दिल्ली,(C) बंगलौर,(D) कोलकाता,a
190,191. विश्वविख्यात 'रॉक गार्डेन' कहाँ स्थित है ? ,(A) कोलकाता,(B) चण्डीगढ़,(C) जयपुर,(D) बंगलौर,b
191,192. 'शेरशाह का मकबरा' कहाँ स्थित है ? ,(A)  अजमेर,(B) लाहौर,(C) सासाराम,(D) नई दिल्ली,c
192,193. 'श्रीकृष्ण विज्ञान केन्द्र' कहाँ स्थित है ? ,(A) मुम्बई,(B) बंगलौर,(C) पटना,(D) नई दिल्ली,c
193,194. पर्वतीय नगर 'मंसूरी' स्थित है ? ,(A) उत्तराखंड में,(B) उत्तर प्रदेश में,(C) मध्य प्रदेश में,(D)  हिमाचल प्रदेश में,a
194,195. 'आनन्द भवन' स्थित है ? ,(A) इलाहाबाद में,(B) आगरा में,(C) दिल्ली में,(D)  लखनऊ में,a
195,196. 'विवेकानन्द रॉक मेमोरियल' स्थित है ? ,(A) चेन्नई में,(B) कोलकाता में,(C)  कोच्चि में,(D) रामेश्वरम् में,d
196,197. 'गोलकुण्डा किला' स्थित है ? ,(A) औरंगाबाद में,(B) हैदराबाद में,(C) लखनऊ में,(D) इलाहाबाद में,b
197,198. 'हवा महल' स्थित है ? ,(A) जैसलमेर में,(B) जयपुर में,(C) उदयपुर में,(D) इनमें से कोई नहीं,b
198,199. 'गोल घर' स्थित है ? ,(A) आगरा में,(B) दिल्ली में,(C) पटना में,(D) लखनऊ में,c
199,200. 'वृन्दावन गार्डेन' स्थित है ? ,(A) मैसूर,(B) मथुरा,(C) दिल्ली,(D) इनमें से कोई नहीं,a
200,201. 'कुतुबमीनार' स्थित है ? ,(A) लखनऊ में,(B) आगरा में,(C) दिल्ली में,(D) पटना में,c
201,202.  'हम्पी के खण्डहर' किस राज्य में हैं ? ,(A)  आ. प्र.,(B) कर्नाटक,(C) राजस्थान,(D) प. बंगाल,b
202,203. 'जवाहरलाल नेहरू विश्वविद्यालय' (JNU) कहाँ स्थित है ? ,(A) पुणे,(B) नई दिल्ली,(C) आगरा,(D) देहरादून,b
203,204. 'बुलन्द दरवाजा' कहाँ स्थित है ? ,(A) मेरठ में,(B) लखनऊ में,(C) फतेहपुर सीकरी में,(D) इनमें से कोई नहीं,c
204,205. प्रसिद्ध 'छोटा इमामबाड़ा' कहाँ स्थित है ? ,(A) आगरा में,(B) लखनऊ में,(C) उदयपुर में,(D) जयपुर में,b
205,206.  'हाथी गुफा' कहाँ स्थित है ? ,(A) उड़ीसा में,(B) केरल में,(C) राजस्थान में,(D) अरुणाचल प्रदेश में,a
206,207. 'अकबर का मकबरा' कहाँ स्थित है ? ,(A) फतेहपुर सीकरी में,(B) सिकन्दरा में,(C) आगरा में,(D) दिल्ली में,b
207,208.  'जहाँगीर का मकबरा' कहाँ स्थित है ? ,(A) लाहौर में,(B) नई दिल्ली में,(C) अजमेर में,(D) सासाराम में,a
208,209.  'कपिलवस्तु' कहाँ स्थित है ? ,(A) हिमाचल प्रदेश,(B) बिहार,(C) नेपाल,(D) प. बंगाल,c
209,210.  'शाहजहाँवाद' कहाँ स्थित है ? ,(A) आगरा में,(B) दिल्ली में,(C) लखनऊ में,(D) इनमें से कोई नहीं,b
210,211. 'जवाहर सुरंग' किस राज्य में है ? ,(A) गोवा में,(B) उत्तराखण्ड में,(C) जम्मू कश्मीर में,(D) इनमें से कोई नहीं,c
211,212.  'शक्ति स्थल' कहाँ स्थित है ? ,(A) इलाहाबाद,(B) लखनऊ,(C) दिल्ली,(D) पटना,c
212,213.  'बीबी का मकबरा' कहाँ स्थित है ? ,(A) हैदराबाद में,(B) इलाहाबाद में,(C) औरंगाबाद में,(D) लखनऊ में,c
213,214. नंदी हिल्स किस शहर के निकट स्थित है ? ,(A)  हुबली,(B) मैसूर,(C) चेन्नई,(D) देहरादून,b
214,215. 'विद्यासागर सेतु' कहाँ स्थित है ? ,(A) नई दिल्ली,(B) मुम्बई,(C) बंगलौर,(D) कोलकाता,d
215,216. बुलन्द दरवाजा का निर्माण किसने बनवायी ? ,(A) अकबर,(B) जहांगीर,(C) शाहजहाँ,(D) औरंगजेब,a
216,217. दिल्ली का प्रसिद्ध वेधशाला है ? ,(A) संसद भवन,(B)   विज्ञान भवन,(C)  जंतर-मंतर,(D) लाल किला,c
217,218. दिल्ली स्थित 'लालकिला' का निर्माण किसने कराया ? ,(A) बाबर,(B) हुमायूं,(C) शाहजहाँ,(D) अकबर,c
218,219. 'कुतुबमीनार' का मुख्य भाग किसने बनवाया ? ,(A) इल्तुतमिश ने,(B) रजिया सुल्तान ने,(C) कुतुबद्दीन एबक ने,(D) बलबन ने,a
219,220. शान्ति निकेतन की स्थापना किसने की ?  ,(A)  सुरेन्द्रनाथ बनर्जी,(B) देवेन्द्रनाथ टैगोर,(C) रवीन्द्रनाथ टैगोर,(D) दादाभाई नौरोजी,c
220,221. कौन-सा स्थान 'भारत का स्विट्जरलैंड' कहलाता है ? ,(A)   कोडागू,(B) मोरांग,(C) कौसानी,(D) ऊँटी,c
221,222. कृष्णराज सागर कहाँ पर स्थित है ? ,(A) मैसूर में,(B) उदयपुर में,(C) हैदराबाद में,(D) कोटा में,a
222,223. सारनाथ में किस सम्राट का स्तम्भ है ? ,(A) अकबर,(B) शाहजहाँ,(C) शेरशाह,(D) अशोक,d
223,224. अमरनाथ गुफा स्थित है ? ,(A) जम्मू-कश्मीर में,(B) उत्तराखंड में,(C)  तिब्बत में,(D) हिमाचल प्रदेश में,a
224,225. गारो हिल्स कहाँ है ? ,(A) मेघालय में,(B) अरुणाचल प्रदेश में,(C) मणिपुर में,(D) नगालैंड में,a
225,226. ग्वालियर का किला किसने बनवाया था ? ,(A) औरंगजेब,(B) जीवाजी राव सिंधिया,(C)  राजा मान सिंह तोमर,(D) छत्रसाल,c
226,227. उज्जैन का प्राचीन काल में क्या नाम था ? ,(A) अवन्तिका,(B) इन्द्रप्रस्थ,(C) तक्षशिला,(D) इनमें से कोई नहीं,a
227,228. उत्तर प्रदेश में जैन एवं बौद्ध दोनों धर्मों का एक प्रसिद्ध तीर्थस्थल है ? ,(A) कौशाम्बी,(B) देवीपाटन,(C) सारनाथ,(D) कुशीनगर,a
228,229. श्री अरबिन्दो आश्रम स्थित है ? ,(A) रामेश्वरम में,(B)  पाण्डिचेरी में,(C) राजस्थान में,(D) केरल में,b
229,230. 'पीसा की मीनार' किस देश में अवस्थित है ?  ,(A) स्पेन में,(B) पर्शिया में,(C)  फ्रांस में,(D) इटली में,d
230,231. पिरामिड स्थित है ? ,(A) मिस्र में,(B) म्यान्मार में,(C)   जापान में,(D)  श्रीलंका में,a
231,232. एफिल टावर स्थित है ? ,(A) पेरिस में,(B) टोरन्टो में,(C)   न्यूयॉर्क में,(D) लन्दन में,a
232,233. 'पशुपतिनाथ मन्दिर' स्थित है ?  ,(A) काठमाण्डू में,(B) कोलम्बो में,(C) मदुरै में,(D) इनमें से कोई नहीं,a
233,234. 'माउन्ट एवरेस्ट' स्थित है ? ,(A) नेपाल में,(B) चीन में,(C) भारत में,(D) इनमें से कोई नहीं,a
234,235. लंकाशायर कहाँ स्थित है ? ,(A) ब्रिटेन में,(B) श्रीलंका में,(C) भारत में,(D) इटली में,a
235,236. रेड स्क्वायर कहाँ स्थित है ? ,(A) न्यूयॉर्क,(B) कश्मीर,(C) चीन,(D) मास्को,d
236,237. पंजशीर घाटी कहाँ स्थित है ? ,(A) अफगानिस्तान,(B) द. कोरिया,(C) भारत,(D) लेबनान,a
237,238. फिनिक्स फॉर्म कहाँ है ? ,(A) डरबन,(B) कम्पाला,(C) सूरतगढ़,(D) एथेन्स,a
238,239. तक्षशिला स्थित है ? ,(A) अफगानिस्तान में,(B) भारत में,(C) पाकिस्तान में,(D) चीन में,c
239,240. यलोस्टोन नेशनल पार्क कहाँ अवस्थित है ? ,(A) कनाडा में,(B) कम्बोडिया में,(C) यू. एस. ए. में,(D) कीनिया में,c
240,241. भारत का सबसे पुराण स्मारक है ? ,(A) कुतुबमीनार,(B) अजन्ता की गुफाएँ,(C) खुजराहो,(D) ताजमहल,b
241,242. निम्नलिखित नगरों में से किस एक के निकट पालीताणा मंदिर स्थित है ? ,(A) भावनगर,(B) उज्जैन,(C) नासिक,(D) माउण्ट आबू,a
242,243. बोधगया स्थित प्रसिद्ध महाबोधि मन्दिर का निर्माण किस शासक ने कराया था ? ,(A) अशोक,(B) धर्मपाल,(C) देवपाल,(D) अजातशत्रु,a
243,244. पटना स्थित 'पत्थर की मस्जिद' के निर्माणकर्ता हैं ? ,(A) शेरशाह सूरी,(B) इब्राहिम शाह,(C)  परवेज शाह,(D) इनमें से कोई नहीं,c
244,245. विश्व का सबसे ऊँचा कहा जाने वाला 'विश्व शान्ति स्तूप' बिहार में कहाँ है ?  ,(A) राजगीर,(B) वैशाली,(C) नालन्दा,(D) पटना,a
245,246. कार्बन डेटिंग निम्न की आयु निर्धारण हेतु प्रयुक्त होती है ? ,(A) जीवाश्म,(B) चट्टानें,(C) पौधे,(D) इनमें से कोई नहीं,a
246,247. ग्रेट बेरियर रीफ किस देश में है ? ,(A) जापान,(B) आस्ट्रेलिया,(C) पाकिस्तान,(D) भारत,b
247,248. झुकी हुई लाट के लिए प्रसिद्ध 'पीसा' कहाँ स्थित है ? ,(A) स्पेन,(B) आस्ट्रिया,(C) इटली,(D) फ्रांस,c
248,249. निम्नलिखित में से किस स्थान के खण्डहर विजयनगर की प्राचीन राजधानी का प्रतिनिधित्व करते हैं ? ,(A) अहमदनगर,(B) गोलकुण्डा,(C) हम्पी,(D) बीजापुर,c
249,250. अजन्ता किसलिए प्रसिद्ध है ? ,(A) कलात्मक चित्रकारी,(B) नक्काशी मेहराब,(C) गुफा,(D) इनमें से कोई नहीं,a
250,251. निम्नलिखित गुफा चित्रों में से सबसे पुराने चित्र कौन-से हैं ? ,(A)   अजन्ता,(B) चित्तनवासल,(C) एलोरा,(D) भीमबेटका,c
251,252. राजस्थानी विचार धारा की चित्रकला का आरम्भिक मुख्य केन्द्र था ? ,(A) बीकानेर,(B) जैसलमेर,(C) बूंदी,(D) जयपुर,c
252,253. राजस्थान की प्रसिद्ध ब्लू पॉटरी की दस्तकारी का उद्भव कहाँ से हुआ ? ,(A)  पर्शिया,(B) अफगानिस्तान,(C) सिन्ध,(D) कश्मीर,a
253,254. कवि चित्रकार मोलाराम चित्रकला की किस शैली के लिए प्रसिद्ध है ? ,(A) बसोली,(B) कांगड़ा,(C) गुलेर,(D) गढ़वाल,d
254,255. भीमबेटका किसके लिए प्रसिद्ध है ? ,(A) गुफाओं के शैलचित्र,(B)  बौद्ध प्रतिमाएँ,(C) खनिज,(D) इनमें से कोई नहीं,a
255,256. जैन धर्म के प्रवर्तक माने जाते हैं ? ,(A) गौतम बुद्ध,(B) ऋषभदेव,(C)   महावीर स्वामी,(D) इनमें से कोई नहीं,c
256,257. बौद्ध धर्म के प्रवर्तक हैं ? ,(A) गौतम बुद्ध,(B) पाश्र्वनाथ,(C) ऋषभदेव,(D) महावीर स्वामी,a
257,258. पारसी धर्म के संस्थापक हैं ? ,(A) लाओत्से,(B) मिकादो,(C) जोरोस्टर,(D) इनमें से कोई नहीं,c
258,259. शिन्तो धर्म किसके अनुयायियों का धर्म है ? ,(A) लाओत्से,(B) मिकादो,(C) जोरोस्टर,(D) इनमें से कोई नहीं,b
259,260. नेपाल में गंडक नदी को किस नाम से पुकारा जाता है ? ,(A) त्रिशुल नदी,(B) काली गंड़क नदी,(C)  नारायणी नदी,(D)   कृष्णा नदी,c
260,261. चौक पूरना भारत के किस क्षेत्र की लोक कला है ? ,(A) उ. प्रदेश,(B)  बिहार,(C) छत्तीसगढ़,(D) मध्य प्रदेश,a
261,262. जैन धर्म के प्रथम तीर्थंकर थे ? ,(A) ऋषभदेव,(B)  महावीर,(C) नेमिनाथ,(D)  पार्श्वनाथ,a
262,263. जैन तीर्थंकरों के कर्म में अंतिम कौन थे ? ,(A) पार्श्वनाथ,(B) मणिसुब्रत,(C) महावीर,(D)  ऋषभदेव,c
263,264. जैन धर्म का वास्तविक संस्थापक किसे माना जाता है ? ,(A) महावीर,(B) पार्श्वनाथ,(C) नेमिनाथ,(D) इनमें से कोई नहीं,a
264,265. एलोरा में गुफाएं और शैलकृत मंदिर हैं ? ,(A) बौद्ध और हिंदी,(B)  हिन्दू और जैन,(C) हिन्दू बौद्ध और जैन,(D) बौद्ध और जैन,c
265,266. कोणार्क के सूर्य मंदिर का निर्माता कौन है ? ,(A) राजेंद्र चोल,(B) नरसिंह देव द्वितीय,(C) कृष्णदेव राय,(D) राजराज प्रथम,b
266,267. अमृतसर स्थित स्वर्ण मंदिर किसने बनाया ? ,(A) अर्जुन देव,(B) तेग बहादुर,(C)  हरगोविंद,(D)  रामदास,a
267,268. मन्दिरों की उत्तरी शैली किस नाम से जानी जाती है ? ,(A) द्रविड़,(B) बेसर,(C) नागर,(D) इनमें से कोई नहीं,c
268,269. दक्षिणेश्वर मंदिर कहाँ स्थित है ?  ,(A) कोलकाता,(B)  मैसूर,(C) चेन्नई,(D)  हैदराबाद,a
269,270. लिंगराज मंदिर की नींव डाली थी ? ,(A) ययाति केसरी ने,(B) प्रताप रुद्रदेव ने,(C) नरसिंहदेव द्वितीय ने,(D) लालतेन्दु केसरी ने,a
270,271. मौनाक्षी मंदिर कहाँ अवस्थित है ? ,(A) कांचीपुरम में,(B)  खजुराहो में,(C) मदुरै में,(D) तिरुपति में,c
271,272. अढ़ाई दिन का झोपड़ा का निर्माण किसने कराया ? ,(A) कुतुबुद्दीन ऐबक,(B) बलबन,(C) इल्तुतमिश,(D)    रजिया सुल्तान,a
272,273. बाड़ौली के मंदिर किस मंदिर शैली से संबंधित है ? ,(A) नागर,(B) पंचायतन,(C)  बेसर,(D) द्रविड़,c
273,274. श्रवणबेलगोला में गोमतेश्वर की मूर्ति का निर्माण किसने कराया था ? ,(A) खारवेल,(B) चन्द्रगुप्त मौर्य,(C) अमोघवर्ष,(D)  चामुण्ड राय,d
274,275. कौन-सा वृहद मंदिर के प्रारम्भिक अभिकल्पना तथा निर्माण सूर्यवर्मन के राजीकल के दौरान हुए ? ,(A) अंकोरवाद मंदिर,(B) बाटुकेब्ज मंदिर,(C) कामसंख्या मंदिर,(D)  श्री मरियम्मन मंदिर,a
275,276. निम्नलिखित स्थानों में से किस एक से राष्ट्रकूटों द्वारा एलोरा पहाड़ियों में निर्मित गुफा मंदिर स्थित है ? ,(A) औरंगबाद,(B) गोलकुण्डा,(C)  ग्वालियर,(D)  नासिक,a
276,277. गोमतेश्वर मूर्ति कहा स्थित है ? ,(A) सुब्रह्मण्यम रोड,(B) एलोरा,(C) श्रवणबेल गोला,(D)  कोलकाता,c
277,278. भारत में नालंदा विश्वविद्यालय किस राज्य में स्थित था ? ,(A) पश्चिम बंगाल,(B)  उत्तर प्रदेश,(C)  उड़ीसा,(D)  बिहार,d
278,279. वीरभूमि किससे संबंधित है ? ,(A) लाल बहादुर शास्त्री,(B) बाबू जगजीवन राम,(C) भगत सिंह,(D) राजीव गाँधी,d
279,280. एतमाउद्दौला का मकबरा आगरा में किसने बनवाया ? ,(A) अकबर,(B) शाहजहां,(C) नूरजहां,(D) जहांगीर,c
280,281. अंकोरवाट कहाँ अवस्थित है ? ,(A) वियतनाम,(B) कम्बोडिया,(C)  इण्डोनेशिया,(D) तिब्बत,b
281,282. एफिल टॉवर के डिजायनगर थे ? ,(A) सर गुस्ताव एफिल,(B) हेनरी मिलर,(C) जॉर्ज स्टेनली,(D) इनमें से कोई नहीं,a
282,283. स्टेच्यू ऑफ़ लिबर्टी बना हुआ है ?  ,(A) फ़्रांस में,(B) यू. एस. ए. में,(C)  इंग्लैण्ड में,(D) स्पेन में,b
283,284. विश्व के सात नए अजूबों में एक चिचेन इट्जा को सम्मिलित किया गया है यह कहाँ स्थित है ? ,(A) मैक्सिको में,(B)  रोम में,(C)  जॉर्डन में,(D)  पेरू में,a
284,285. निम्नलिखित में से किसे विश्व कला संग्रहों का भण्डार कहा जाता है ? ,(A) भारत का राष्ट्रीय अभिलेखागार,(B)  सालारजंग संग्रहालय,(C) राष्ट्रीय संग्रहालय,(D) इनमें से कोई नहीं,b
285,286. भारतीय पुरातत्व सर्वेक्षण निम्नलिखित विभागों/मंत्रालयों में से किसका संलग्न कार्यालय है ? ,(A)  पर्यटन,(B) मानव संसाधन विकास,(C)  विज्ञानं एवं प्रौद्योगिकी,(D) संस्कृत,d
286,287. भारतीय सर्वेक्षण निम्न में से किसके अधीनस्थ है ? ,(A)  पर्यावरण एवं वन मंत्रालय,(B) विज्ञान एवं प्रौद्योगिकी मंत्रालय,(C) रक्षा मंत्रालय,(D) गृह मंत्रालय,d
287,288. एशियाटिक सोसायटी ऑफ बंगाल के संस्थापक थे ? ,(A) सर जेम्स मैकिन्टास,(B) सर विलियम जोंस,(C) जेम्स द्वितीय,(D) इनमें से कोई नहीं,b
288,289. दूरदर्शन द्वारा प्रायोजित प्रथम धारावाहिक था ? ,(A) हमलोग,(B) शान्ति,(C) रामायण,(D)  बुनियाद,a
289,290. भारत में निजी क्षेत्र में पहला रेडियो स्टेशन कहाँ स्थापित किया गया ? ,(A) नई दिल्ली,(B)  बंगलौर,(C)  इंदौर,(D) भोपाल,b
290,291. स्वतंत्रता प्राप्ति के समय भारत में ऑल इण्डिया रेडियो के कितने केंद्र थे ? ,(A) 2,(B) 6,(C) 10,(D) 16,b
291,292. चेरापूंजी का नया नाम है ? ,(A) सोहरा,(B)  मोहरा,(C) गोहरा,(D)  जोहरा,a
292,293. कार्बेट नेशनल पार्क किस जिले में स्थित है ? ,(A) नैनीताल,(B) हरिद्वार,(C) अल्मोड़ा,(D) चमोली,a
293,294. साँची का महान स्तूप है ? ,(A) उत्तर प्रदेश में,(B) आंध्र प्रदेश में,(C)  अरुणाचल प्रदेश में,(D)  मध्य प्रदेश में,d
294,295.   गिर वन किसके लिए प्रसिद्ध है ? ,(A) सिंह सेंक्चुअरी,(B) मगर पार्क,(C)   बाघ सेंक्चुअरी,(D) हिरण पार्क,a
295,296. पुष्कर झील कहाँ स्थित है ? ,(A) राजस्थान,(B) जम्मू-कश्मीर,(C)  पंजाब,(D) उत्तर प्रदेश,a
296,297. प्रसिद्ध एलीफेन्टा गुफाएँ कहाँ स्थित हैं ? ,(A)  मुंबई के समीप,(B)  हैदरवाद के समीप,(C) नासिक के समीप,(D) गोवा में,a
297,298. साँची स्तूप का निर्माण किसने कराया ?  ,(A) अशोक वर्द्धन,(B) चन्द्रगुप्त मौर्य,(C) बिन्दुसार,(D) कनिष्क,a
298,299. निम्नलिखित राज्यों में से किसमें श्रीहरिकोटा स्थित है ? ,(A) आंध्र प्रदेश,(B) तमिलनाडु,(C)  महाराष्ट्र,(D) गुजरात,a
299,300. फतेहपुर सीकरी किस राज्य में स्थित है ? ,(A) उत्तर प्रदेश में,(B) आंध्र प्रदेश में,(C) अरुणाचल प्रदेश में,(D) मध्य प्रदेश में,a
300,301. कुतुबमीनार का निर्माण किस शासक ने पूरा कराया था ? ,(A) कुतुबुद्दीन ऐबक,(B) इल्तुतमिश,(C)  फिरोजशाह  तुगलक,(D) इनमें से कोई नहीं,b
301,302. आगरा-स्थित लालकिला किसने बनवाया ?  ,(A) अकबर,(B) औरंगजेब,(C) शाहजहाँ,(D)  जहांगीर,a
302,303. इंदिरा प्वाइण्ट स्थित है ?   ,(A) लक्षद्वीप में दमण व दीव में,(B) तमिलनाडु में,(C)  अंडमान-निकोबार में,(D) इनमें से कोई नहीं,c
303,304. अजन्ता की गुफाएँ कहा स्थित है ? ,(A) महाराष्ट्र,(B) बिहार में,(C) म. प्र.,(D) गुजरात,a
304,305. डायमण्ड हार्बर और साल्ट-लेक-सिटी कहाँ स्थित है ? ,(A)  मुंबई,(B) चेन्नई,(C) कोलकाता,(D) इनमें से कोई नहीं,c
305,306. मुसम्मन बुर्ज स्थित है ? ,(A) आगरा में,(B) मथुरा में,(C) दिल्ली में,(D) इनमें से कोई नहीं,a
306,307. साइलेन्ट वैली किस राज्य में है ? ,(A) तमिलनाडु,(B) कर्नाटक,(C) असम,(D) केरल,d
307,308. चित्तौड़ दुर्ग में विजय स्तम्भ किसने बनवाया था ? ,(A) राणा हमीर देव,(B) राणा रतन सिंह,(C)  राणा कुम्भा,(D) राणा सांगा,c
308,309. महरौली लौह स्तम्भ कहाँ स्थित है ? ,(A) जबलपुर,(B) नई दिल्ली,(C) उदयपुर,(D) अमृतसर,b
309,310. भारत में अज्ञात सैनिकों का स्मारक है ? ,(A)  इण्डिया गेट,(B) सप्तमूर्ति,(C) जालियांवाला बाग़,(D) गेटवे ऑफ़ इण्डिया,a
310,311. निम्नलिखित में से कौन-सी एक औषध निर्माता कम्पनी नहीं है ?  ,(A) निकोलस पीरामल,(B) फाइजर,(C)  जाइडस कैडिला,(D) शेवरोन,d
311,312. सबसे बड़ा उपनिषद कौन सा है? ,(A)   छांदोग्य उपनिषद,(B) कठोपनिषद,(C) श्वेताश्वर उपनिषद,(D) बृहदारण्यकोपनिषद,d
312,313. क्रिकेट का मेलबोर्न स्टेडियम किस देश में है? ,(A)   ब्रिटेन,(B) न्यूजीलैण्ड,(C) दक्षिण आफ्रीका,(D) आस्ट्रेलिया,d
313,314. कपास का सबसे ज्यादा उत्पादन किस देश में होता है? ,(A) चीन,(B) मिस्र,(C) अमेरिका,(D) भारत,c
314,315. अन्तरिक्ष में सर्वाधिक प्रवास करने वाली महिला अन्तरिक्ष यात्री है - ,(A)  कल्पना चावला,(B) सुनीता विलियम्स,(C) शेनन ल्यूसिड,(D)  पामेला मेलराय,b
315,316. शेरशाह का प्रमुख प्रतिद्वन्द्वी कौन था? ,(A)  कादिरशाह,(B) हुमायूँ,(C) महमूद,(D) खिज्र खां,b
316,317. प्राथमिक चट्टानें निम्न में से किस प्रक्रिया का परिणाम होती हैं? ,(A)    सम्पीडन,(B) ठोसीकरण,(C) अवसादीकरण,(D) रूपान्तरण,b
317,"318. उन यौगिकों को जिनके अणुसूत्र समान होते हैं, किन्तु भौतिक गुण भिन्न होते हैं, क्या कहा कहाता है? ",(A)  समभारिक,(B) समस्थानिक,(C) समावयवी,(D) उपरोक्त सभी,c
318,319. निम्न में से कौन सा राज्य भारत-पाकिस्तान की सीमा के पास स्थित है? ,(A)  गुजरात,(B)  मध्य प्रदेश,(C) राजस्थान,(D) उत्तर प्रदेश,c
319,320. किस देश की सरकार ने दो दशक में पहली बार वेस्ट बैंक सेटलमेंट को मंजूरी दी है? ,(A) भारत,(B) इजराइल,(C) पाकिस्तान,(D) नेपाल,b
320,321.  नमामि ब्रह्मपुत्र  महोत्सव का उद्घाटन निम्न में से किसने किया? ,(A)  मनोज तिवारी,(B) मुरली मनोहर जोशी,(C)  हृदय नारायण दीक्षित,(D) प्रणब मुखर्जी,d
321,322.  अमेरिकी सीनेट ने नाटो में शामिल करने के लिए किस देश को मंजूरी प्रदान की है? ,(A) मोंटेनेग्रो,(B) नेपाल,(C) ईरान,(D) इराक,a
322,323. ब्रह्म समाज के संस्थापक कौन थे? ,(A)  केशवचन्द्र सेन,(B)  राजा राममोहन राय,(C)  ए.ओ. ह्यूम,(D) सलीम उल्ला,b
