,question,o1,o2,o3,o4,c_option
161,162. इनमे से किस क्रिकेट टीम ने पहली बार विजय हजारे ट्रॉफी 2015 का खिताब जीता है? ,(A) गुजरात,(B) आन्ध्रप्रदेश,(C)  महाराष्ट्र,(D) दिल्ली,a
162,"163. किस अन्तर्राष्ट्रीय क्रिकेट टीम ने हाल ही में, 1000 शतक पुरे कर लिए है? ",(A) श्रीलंका,(B)  भारत,(C) ऑस्ट्रेलिया,(D) इंग्लैंड,c
163,164.  इनमे से कौन ICC अम्पायर ऑफ़ द इयर के रूप में चुने गए है? ,(A) रिचर्ड केटलबोरो,(B)  कुमार धर्मसेना,(C)  अलीम दार,(D)  इयान गौल्ड,a
164,165. इनमे से कौन खिलाड़ी ODI प्लेयर ऑफ़ द इयर 2015 के लिए चुने गए है? ,(A) एलिस्टर कुक,(B) स्टीव स्मिथ,(C)  विराट कोहली,(D) ए.बी. डिविलियर्स,d
165,"166. हाल ही में, इनमे से किस किवी बल्लेबाज ने सन्यास की घोषणा कर दी है? ",(A)  कोरी एंडरसन,(B) लुक रोंची,(C) केन विलियम्सन,(D) ब्रैंडन मैकुलम,d
166,167.  इनमे से कौन व्यक्ति ओमान क्रिकेट टीम के गेंदबाजी कोच चुने गये है ? ,(A) मोह्हमद हाफिज,(B) वासिम अकरम,(C) सचिन तेंदुलकर,(D) सुनील जोशी,d
167,168. इनमे से कौनसा गेंदबाज सबसे तेज 150 विकेट लेने वाला भारतीय गेंदबाज बन गया है ? ,(A) अमित मिश्रा,(B) रविचंद्रन आश्विन,(C) रविन्द्र जडेजा,(D) उमेश यादव,b
168,169. इनमे से किस बल्लेबाज ने श्रीलंका के खिलाफ टेस्ट क्रिकेट में चौथी पारी में चार शतक का रिकॉर्ड तोड़ दिया है ?  ,(A) वीरेंदर सहवाग,(B) शेन वॉटसन,(C) यूनुस खान,(D)  मिस्बाह उल हक,c
169,170. इनमे से किस क्रिकेट एसोसिएशन की सदस्यता आईसीसी द्वारा रद्द कर दी गई है?  ,(A) संयुक्त राज्य अमेरिका क्रिकेट संघ,(B)  ऑस्ट्रेलिया क्रिकेट बोर्ड,(C)  बीसीसीआई,(D) पाकिस्तान क्रिकेट बोर्ड,a
170,"171. इनमे से किसे ""पापुलर च्वाइस अवार्ड"" मिला है ?  ",(A) अनुरीत सिंह,(B)  मोर्ने मोर्केल,(C) किरोन पोलार्ड,(D) मनन वोहरा,c
171,172. किस खिलाडी को लाइफटाइम अचीवमेंट अवार्ड द्वारा नवाज़ा गया ? ,(A) कपिल देव,(B) राहुल द्रविड़,(C) सोरव गांगुली,(D) सुनील गावस्कर,a
172,173. काइल मिल्स ने क्रिकेट से सन्यास की घोषणा कब की ? ,(A) 30 मार्च को,(B) 02 अप्रैल को,(C) 31 मार्च को,(D) 01 अप्रैल को,d
173,"174. ""बॉक्सिंग डे"" टेस्ट मैच हमेशा किस देश में खेला जाता है ?  ",(A)  दक्षिण अफ्रीका,(B) इंगलैंड,(C) न्यूज़ीलैंड,(D) ऑस्ट्रेलिया,d
174,175. किसने एक दिवसीय अंतरराष्ट्रीय मैच में सबसे तेज दोहरा शतक स्कोरिंग के लिए विश्व रिकॉर्ड बनाया है ?  ,(A) क्रिस गेल,(B) वीरेंद्र सहवाग,(C) सचिन तेंदुलकर,(D) रोहित शर्मा,a
175,176. इनमे से किस टीम ने प्रो कुश्ती लीग के पहले संस्करण का खिताब जीता लिया है? ,(A) मुंबई गरूड़,(B) हरियाणा हैमर्स,(C) यूपी वरियर्स,(D) पंजाब रॉयल्स,a
176,177. निम्नलिखित में से कौन फुटबॉल का खिलाडी है ?  ,(A) लुइस हैमिल्टन,(B) फर्नाण्डो अलोन्सो,(C) कीमी रैक्कोनेन,(D) निकोलस अनेल्का,d
177,178. एस विजयलक्ष्मी किस खेल से सम्बंधित हैं? ,(A) टेबल टेनिस,(B) बैडमिंटन,(C) हॉकी,(D) चेस,d
178,"179. वॉली, स्मैश, सर्विस शब्द किस खेल से सम्बंधित है? ",(A) लॉन टेनिस,(B) टेबल टेनिस,(C) हैंडबॉल,(D) वॉलीबॉल,a
179,180. ओलिंपिक चिह्न का क्या अर्थ है? ,(A) चैलेन्ज,(B) खेलने की ललक,(C) अखंडता,(D) निरंतरता,d
180,181. स्वतंत्र भारत के लिए व्यक्तिगत रूप से पहला ओलंपिक पदक किसने जीता? ,(A)  ध्यानचंद,(B) के डी जाधव,(C)  हरिश्चंद्र ब्रिजदार,(D) मिल्खा सिंह,b
181,182. फाइन लेग शब्द किस खेल से संबंधित है ? ,(A) पोलो,(B)  बॉस्केट बॉल,(C) क्रिकेट,(D) फुटबॉल,c
182,183. एशियन बॉक्सिंग चैंपियनशिप 2019 में भारत ने कितने पदक जीते ? ,(A) 6,(B) 8,(C) 11,(D) 13,d
183,184. आईपीएल के इतिहास में 100 मैच जीतने वाले पहले कप्तान कौन बने है ? ,(A) अजिंक्य रहाने,(B) रोहित शर्मा,(C) केन विलियम्स,(D) महेंद्र सिंह धोनी,d
184,185. क्वींसबेरी नियम किस खेल से संबंधित है ? ,(A) हॉकी,(B) बॉक्सिंग,(C) टेनिस,(D)  क्रिकेट,b
185,186. आधुनिक ओलम्पिक खेलों का आरम्भ कब हुआ ? ,(A) 1895 ई.,(B) 1898 ई.,(C) 1896 ई.,(D) 1892 ई.,c
186,187. राष्ट्रमण्डल  खेल कितने वर्षों के अन्तराल पर आयोजित किए जाते हैं ? ,(A) वर्ष 1930,(B) वर्ष 1928,(C) वर्ष 1932,(D) वर्ष 1942,a
187,188. राष्ट्रमण्डल  खेल वर्ष 2018 में कहाँ पर आयोजित हुए थे ? ,(A) ग्लासगो,(B) गोल्ड कोस्ट,(C) मेलबर्न,(D)    टोक्यो,b
188,189. पहल एशियाई खेलों का आयोजन कब हुआ था ? ,"(A) मार्च, 1952","(B) मार्च, 1953","(C) मार्च, 1951","(D) मार्च, 1950",c
189,190. वर्ष के एशियाई खेलों का आयोजन कहाँ हुआ था ? ,(A) दिल्ली,(B) इंचियोन,(C)  जकार्ता,(D)   इस्लामाबाद,c
190,191. राष्ट्रमण्डल खेल कितने वर्षों के अंतराल पर आयोजित किए जाते हैं ? ,(A) 6 वर्ष,(B) 4 वर्ष,(C) 3 वर्ष,(D) 2 वर्ष,b
191,192. भारत का राष्ट्रीय खेल खून-सा माना जाता है ? ,(A) हॉकी,(B)  क्रिकेट,(C)  बेसबॉल,(D)  कबड्डी,a
192,193. विजय हजारे ट्रॉफी किस खेल से संबन्धित है ? ,(A) बेसबॉल,(B) क्रिकेट,(C)  टेनिस,(D)  हॉकी,b
193,194.  बॉस्केटबॉल के खेल में एक पक्ष में खिलाडियों की संख्या कितनी होती है ? ,(A) 5,(B) 9,(C) 4,(D) 11,a
194,195. वाटरपोलो खेल में एक पक्ष में खिलाडियों की संख्या कितनी होती है ? ,(A) 6,(B) 7,(C) 8,(D) 10,b
195,196. संयुक्त राज्य अमेरिका का राष्ट्रीय  खेल क्या है ? ,(A) बेसबॉल,(B) क्रिकेट,(C) टेनिस,(D) हॉकी,a
196,197. मुक्केबाजी खेल के खेल परिसर को किस नाम से जाना जाता है ? ,(A)  पूल,(B) रिंग,(C) कोर्स,(D)  एलि,b
197,"198. जुडो-कराटे, ताइक्वाण्डो  के खेल, जिस परिसर में होते हैं, उसे खेल परिसर कहा जाता है ? ",(A) कोर्स,(B)  रिंक,(C) मैट,(D) कोर्र्ट,c
198,199. बेसबॉल के खेल परिवार को कहा जाता है ? ,(A) फील्ड,(B) रिंक,(C)  फोर्ट,(D) डायमण्ड,a
199,200. दिया गया शब्द गैम्बिट किस खेल से संबन्धित है ? ,(A) हॉकी,(B) क्रिकेट,(C) वॉलीबॉल,(D) शतरंज,d
200,201. दिया गया कौन-सा शब्द विलियड्र्स खेल से संबंधित है ? ,(A) क्यू,(B) वोल्टिग,(C)  इन ऑफ़,(D)  ये सभी,d
201,202. कॉर्नर किक शब्द का संबंध किस खेल से है ? ,(A)  फुटबॉल,(B) हॉकी,(C) बैडमिण्टन,(D)  बेसबॉल,a
202,203. डूरण्ड कप रोवर्स कप का संबंध किस खेल से है ? ,(A) हॉकी,(B) बैडमिण्टन,(C)   फुटबॉल,(D) क्रिकेट,c
203,204. फेडरेशन कप का संबंध किस खेल से है ? ,(A) गोल्फ,(B) क्रिकेट,(C) बास्केटबॉल,(D) ब्रिज,c
204,205. निम्न में से किस कप या ट्रॉफी का संबंध हॉकी खेल से नहीं है ? ,(A) बेटन कप,(B) रंगास्वामी कप,(C)  नारंग कप,(D)  आगा खां कप,d
205,"206. शिवजी स्टेडियम जो दिल्ली में अवस्थित है, किस खेल से संबंधित है ? ",(A) क्रिकेट,(B)  टेनिस,(C) फुटबॉल,(D) हॉकी,d
206,"207. सवाई मानसिंह स्टेडियम, जो राजस्थान के जयपुर में अवस्थित है, किस खेल से संबंधित है ? ",(A) हॉकी,(B) बैडमिण्टन,(C) फुटबॉल,(D)  क्रिकेट,a
207,208. खो-खो खेल में निम्न में से किन उपकरणों की आवश्यकता होती है ? ,(A) पोस्ट,(B) कोर्ड,"(C)   माप लेने वाला टेप, स्टॉप वाच",(D) इनमें सभी,d
208,209. विजय मांजरेकर का संबंध किस खेल से रहा है ? ,(A)  तीरंदाजी,(B) पोलो,(C) क्रिकेट,(D)   बास्केटबॉल,c
209,210. सलीम दुर्रानी का संबंध किस कहे से रहा है ? ,(A) क्रिकेट,(B) पोलो,(C) तीरंदाजी,(D)  हॉकी,a
210,211. राव राजा हणूत सिंह चैलेंज कप किस खेल से संबंधित है ? ,(A)  पोलो,(B) बास्केटबॉल,(C) महिला हॉकी,(D)  क्रिकेट,a
211,212. बृजमोहन बिड़ला मेमोरियल कप का संबंध किस खेल से है ? ,(A)   क्रिकेट,(B) बास्केटबॉल,(C)  पोलो,(D)  महिला हॉकी,c
212,213. सिरमौर कप किस खेल से संबंधित है ? ,(A) बास्केटबॉल,(B) क्रिकेट,(C) पोलो,(D)   महिला हॉकी,c
213,214. क्रिकेट के लिए प्रसिद्ध सवाई जयसिंह स्टेडियम कहाँ स्थित है ? ,(A) अजमेर,(B) भरतपुर,(C)  जोधपुर,(D) जयपुर,d
214,215. विश्व के जाने -माने तीरंदाज लिम्बा राम का संबंध राजस्थान के किस जिले से है ? ,(A)   डूंगरपुर,(B) बाड़मेर,(C) उदयपुर,(D) बासंवाड़ा,c
215,216. निम्नलिखित में से कौन-महिला हॉकी की खिलाड़ी नहीं रही है ? ,(A)  गंगोत्री भण्डारी,(B) सुनीता पुरी,(C)  वर्षा सोनी,(D) मंजरी भार्गव,d
216,217. किस क्षेत्र में श्रेष्ठता के लिए महाराणा प्रताप पुरस्कार दिया जाता है ? ,(A)  कला प्रर्दशन,(B) विज्ञान तथा तकनीकी,(C)  खेलकूद,(D)  सामाजिक कार्य,c
217,218. श्री श्यामलाल को तीरंदाजी के लिए किस सन् में अर्जुन पुरस्कार प्रदान किया गया ? ,(A) 1980 ई,(B) 1989 ई,(C) 1990 ई,(D) 1992 ई,b
218,219. महीपाल सिंह को किस खेल के लिए महाराणा प्रताप पुरस्कार प्रदान किया गया ? ,(A)  साइक्लिंग,(B) कुश्ती,(C)  शतरंज,(D)  बॉस्केटबाल,d
219,220. जयवीर सिंह शेखावत को किस सन् में एथलेटिक्स के लिए महाराणा प्रताप पुरस्कार प्रदान किया गया ? ,(A) सन् 2000 में,(B) सन् 2001 में,(C) सन् 2002 में,(D) सन् 2003 में,b
220,221. मेजर राज्यवर्धन सिंह राठौर ने 28वें ओलम्पिक खेल में निशानेबाजी में कौन-सा पदक जीता ?  ,(A) स्वर्ण,(B) रजत,(C)   कांस्य,(D) सांत्वना पदक,b
221,"222. शिवाजी स्टेडियम, जो दिल्ली में अवस्थित है, किस खेल से संबंधित है ? ",(A) क्रिकेट,(B)  टेनिस,(C)  फुटबॉल,(D)  हॉकी,d
222,223. मन्जू बाला को किस खेल के लिए महाराणा प्रताप पुरस्कार प्रदान किया गया ? ,(A) तीरंदाजी,(B) एथलेटिक्स,(C) कुश्ती,(D) शतरंज,b
223,"224. क्रिकेट की गेंद को किस कोण से मारा जाना चाहिए,  ताकि वह अधिकतम क्षैतिज दूरी तक जा सके ?  ",(A)  क्षैतिज से 60° का कोण,(B) क्षैतिज से 45° का कोण,(C)  क्षैतिज से 30° का कोण,(D) क्षैतिज से 15° का कोण,b
224,225. हाल ही में श्रीलंका के किस क्रिकेटर ने फ्रेंचाइजी क्रिकेट से सन्यास ले लिया है ? ,(A) दिनेश चांदीमल,(B) उपुल थरंगा,(C) नुवान प्रदीप,(D) लसिथ मलिंगा,d
225,226. उत्तर प्रदेश के किस खिलाडी का संबंध निशानेबाजी से है ? ,(A) अशोक कुमार,(B) सुरेश गोयल,(C) एस.एन. यादव,(D) मसूद वलीम,d
226,227. राजस्थान में अन्नपूर्णा दूध योजना कब शुरू की गई थी ?   ,"(A) 2 जुलाई, 2018","(B) 15 अगस्त, 2018","(C)  30 अप्रैल, 2018","(D) 26 जनवरी, 2018",a
227,228. ‘सैंडी स्टॉर्म’ किस क्रिकेटर की आत्मकथा है ? ,(A) रॉजर बिन्नी,(B) मोहिंदर अमरनाथ,(C)  दिलीप वेंगसरकर,(D) संदीप पाटिल,d
228,229. डेविस कप की तरह महिलाओं का टूर्नामेंट है ? ,(A) फेड कप,(B) BMW टूर्नामेंट,(C) मिलरोज ओपन,(D) हॉपमैन कप,a
229,230. ओलिंपिक चिह्न का क्या अर्थ है ? ,(A) निरंतरता,(B) अखंडता,(C) खेलने की ललक,(D) चैलेन्ज,a
230,231. स्वतंत्र भारत के लिए व्यक्तिगत रूप से पहला ओलंपिक पदक किसने जीता ?   ,(A) के डी जाधव,(B) मिल्खा सिंह,(C) हरिश्चंद्र ब्रिजदार,(D)  ध्यानचंद,a
231,232. युकी भांवरी का संंबंध किस खेल से है  ? ,(A) क्रिकेट,(B) टेनिस,(C) तैराकी,(D) इनमें से कोई नहीं,b
232,233. सचिन तेंदुलकर ने अपना 100 वां शतक किसके खिलाफ लगाया ?  ,(A) श्रीलंका,(B) ऑस्ट्रेलिया,(C) पाकिस्तान,(D) बांग्लादेश,d
233,234. सुल्तान अजलान शाह कप किस खेल से संबंधित है ? ,(A) गोल्फ,(B) बैडमिंटन,(C) टेबल टेनिस,(D) हॉकी,d
234,235. ‘एग्रीकल्चर शॉट’ किस खेल से संबंधित है ?   ,(A) पोलो,(B) हॉकी,(C) गोल्फ,(D) क्रिकेट,d
235,236. क्रिकेट के आधुनिक संस्करण ‘सुपरमैक्स क्रिकेट’ में दोनों टीमों की 10 ओवर की एक-एक पारी के लिए कितना समय निर्धारित है ?  ,(A) 40 मिनट,(B) 45 मिनट,(C) 50 मिनट,(D) 60 मिनट,b
236,237. वानखेड़े स्टेडियम (मुंबई) किस खेल का प्रसिद्ध मैदान है ? ,(A) फुटबॉल,(B) क्रिकेट,(C) शतरंज,(D) हॉकी,b
237,238. ‘ग्रेट डिलेयर’ उपनाम से कौन क्रिकेट अम्पायर चर्चित है ? ,(A) डिकी बर्ड,(B) डिलेयर,(C) ग्रेट,(D) इनमें से कोई नहीं,a
238,239. किस प्रथम भारतीय खिलाड़ी ने टेस्ट क्रिकेट में तिहरा शतक बनाया ?  ,(A) सौरव गांगुली,(B) वीरेन्द्र सहवाग ने,(C) सचिन तेंदुलकर,(D) इनमें से कोई नहीं,b
239,240. किस पत्रिका को ‘क्रिकेट का बाइबिल’ कहा जाता है ?  ,(A) पाखी,(B) विजडन,(C) परिकथा,(D) इनमें से कोई नहीं,b
240,241. भारत विश्व कप क्रिकेट का चैंपियन प्रथम बार किस वर्ष बना ?  ,(A) 1981 ई. में,(B) 1982 ई. में,(C) 1983 ई. में,(D) 1986 ई. में,c
241,242. टेस्ट क्रिकेट में 600 विकेट लेने वाले विश्व के तीसरे गेंदबाज कौन हैं ?  ,(A) अनिल कुंबले,(B) जसप्रीत बुमराह,(C) जवागल श्रीनाथ,(D) इशांत शर्मा,a
242,243. राजीव गाँधी खेल रत्न पुरस्कार से सम्मानित सर्वप्रथम क्रिकेट खिलाड़ी कौन हैं ?  ,(A) इशांत शर्मा,(B) सचिन तेंदुलकर,(C) राहुल द्रविड़,(D)  हरभजन सिंह,b
243,244. मुथैया मुरलीधरन किस देश के प्रसिद्ध क्रिकेट खिलाड़ी हैं ? ,(A) अफ़ग़ानिस्तान‌,(B) न्यूज़ीलैंड‌,(C) पाकिस्तान‌,(D) श्रीलंका,d
244,245. राहुल द्रविड़ का क्या उपनाम है ? ,(A) द्रविड़,(B) मिस्टर रिलायबुल,(C) राहुल,(D) मिस्टर राहुल,b
245,246. ‘क्रिकेट खेल का जन्मदाता’ किस देश को कहा जाता है ?  ,(A) भारत को,(B) इंग्लैंड को,(C) श्रीलंका को,(D) इनमें से कोई नहीं,b
246,247. क्रिकेट में प्रयुक्त गेंद का वजन कितना होता है ?   ,(A) 154 ग्राम 168 ग्राम,(B) 150 ग्राम 168 ग्राम,(C) 155 ग्राम 168 ग्राम,(D) इनमें से कोई नहीं,c
247,248.  ‘चेकमेट’ किस खेल से संबद्ध शब्द है ? ,(A) शतरंज,(B) मुक्केबाजी,(C) कुश्ती,(D) शतरंज से,d
248,249. शतरंज खेल में कितने खाने या वर्ग होते हैं ? ,(A) 64,(B) 65,(C) 66,(D) 67,a
249,250. फुटबॉल के गोल पोस्ट की चौड़ाई कितनी होती है ? ,(A) 23.32 फीट,(B) 24.66 फीट,(C) 24.90 फीट,(D) 25.21 फीट,b
250,251. राष्ट्रीय खेल दिवस कब मनाया जाता है ? ,(A)  12 अगस्त,(B)  29 अगस्त,(C)  20 अगस्त,(D)  27 अगस्त,b
251,252. क्रिकेट में बल्ले की अधिकतम अनुमत लम्बाई कितनी होती है ?  ,(A) 32 इंच,(B) 36 इंच,(C) 38 इंच,(D) 41 इंच,c
252,253. क्रिकेट में भूमि से स्टम्प की ऊँचाई कितनी होती है ?  ,(A) 27 इंच,(B) 28 इंच,(C) 29 इंच,(D) 30 इंच,b
253,254.  क्रिकेट पिच की लम्बाई कितनी होती है ? ,(A) 20.12 मीटर,(B) 20.19 मीटर,(C) 20.30 मीटर,(D) 20.50 मीटर,a
254,255. क्रिकेट खेल का प्रसिद्ध आयोजन स्थल ‘शारजाह’ किस देश में है ?  ,(A) भारत में,(B) संयुक्त अरब अमीरात में,(C) श्रीलंका में,(D) ऑस्ट्रेलिया में,b
255,256. ‘बीमर’ (Beamer) शब्द का प्रयोग किस खेल में होता है ?  ,(A) फुटबॉल,(B) टेनिस,(C) शतरंज,(D) क्रिकेट में,d
256,257. डोनाल्ड ब्रैडमेन किस खेल के महान् खिलाड़ी थे ?  ,(A) फुटबॉल,(B) टेनिस,(C) क्रिकेट के,(D) इनमें से कोई नहीं,c
257,258. मिताली राज किस खेल की प्रसिद्ध खिलाड़ी हैं ?  ,(A) फुटबॉल,(B)  क्रिकेट की,(C) शतरंज,(D) हॉकी,b
258,259. क्रिकेटर मैथ्यू हेडन किस देश की खिलाड़ी हैं ? ,(A) नेपाल के,(B) आस्ट्रेलिया के,(C) श्रीलंका  के,(D) ऑस्ट्रेलिया के,b
259,260. कनाडा का राष्ट्रीय खेल कौन सा है ? ,(A) बेसबॉल,(B) वॉलीबॉल,(C) आइस हॉकी,(D) रग्बी फूटबाल,c
260,261. USA का राष्ट्रीय खेल कौन सा है ? ,(A) कार्फबॉल,(B) वॉलीबॉल,(C) हैंडबॉल,(D) बेसबॉल,d
261,262. भारत का राष्ट्रीय खेल कौन सा है ? ,(A) कबड्डी,(B) शतरंज,(C) हॉकी,(D) क्रिकेट,c
262,263. जापान राष्ट्रीय खेल कौन सा है ? ,(A) शतरंज,(B) बेसबॉल,(C) जुडो,(D) फूटबाल,c
263,264. स्कॉटलैंड का राष्ट्रीय खेल कौन सा है ? ,(A) बेसबॉल,(B) आइस हॉकी,(C) फूटबाल,(D) रग्बी फूटबाल,d
264,265. स्पेन का राष्ट्रीय खेल कौन सा है ? ,(A) बुल फाइटिंग,(B) जुडो,(C) रग्बी फूटबाल,(D) लेक्रास,a
265,266. बुल फाइटिंग' किस देश का राष्ट्रीय खेल है ? ,(A) जापान,(B) स्पेन,(C) स्कॉटलैंड,(D) कनाडा,b
266,267. आइस हॉकी' किस देश का राष्ट्रीय खेल है ? ,(A) डेनमार्क,(B) स्वीडन,(C) स्कॉटलैंड,(D) कनाडा,d
267,268. अमेरिका का राष्ट्रीय मनोरंजन खेल किस को कहा जाता है ? ,(A) हैंडबॉल,(B) बास्केटबॉल,(C) बेसबॉल,(D) वॉलीबॉल,c
268,269. भारत में पोलो खेल का प्रचलन किसने प्रारम्भ किया ? ,(A) पुर्तगाली,(B) यूनानी,(C) अंग्रेज,(D) तुर्क,d
269,270. पोलो खेल का प्रचलन भारत के किस राज्य में हुआ ? ,(A) असम,(B) मिजोरम,(C) हि० प्र०,(D) मणिपुर,d
270,271. कबड्डी खेल का उदभव किस देश में माना जाता है ? ,(A) चीन,(B) जापान,(C) रूस,(D) भारत,d
271,272. शतरंज का जन्मदाता किस देश को कहा जाता है ? ,(A) यू.एस.ए,(B) इंग्लैंड,(C) रूस,(D) भारत,d
272,273. क्रिकेट खेल की शुरुवात किस देश में हुई ? ,(A) वेस्टइंडीज,(B) इंग्लॅण्ड,(C) भारत,(D) ऑस्ट्रेलिया,b
273,274. निम्नलिखित में से खेल का उदभव भारत में नही हुआ माना जाता है ? ,(A) पोलो,(B) कबड्डी,(C) बिलियडर्स,(D) शतरंज,c
274,275. निम्नलिखित में से किस खेल का उद्भव इंग्लॅण्ड में नही हुआ माना जाता है ? ,(A) वॉलीबॉल,(B) लॉन टेनिस,(C) फूटबाल,(D) हॉकी,a
275,276. खेल और उनके जन्मदाता देश का सही युग्म है ? ,(A) लॉन टेनिस-ऑस्ट्रेलिया,(B) स्कवैश- भारत,(C) पोलो-भारत,(D) बिलियडर्स-इंग्लैंड,c
276,277. खेल और उनके जन्मदाता देश का गलत युग्म है ? ,(A) स्नूकर-भारत,(B) बिलियडर्स-फ्रांस,(C) शतरंज-रूस,(D) कबड्डी-भारत,c
277,278. कबड्डी खेल का उदभव किस देश में माना जाता है ? ,(A) रूस,(B) भारत,(C) जापान,(D) चीन,b
278,279. खो खो में कितने ख़िलाड़ी एक टीम में होते है ? ,(A) 9,(B) 11,(C) 12,(D) 17,a
279,280. वाटर पोलो में एक पक्ष में खिलाड़ियों की संख्या कितनी होती है ? ,(A) 8,(B) 5,(C) 7,(D) 6,c
280,281. एक पोलो टीम में कितने खिलाड़ी होते है ? ,(A) 6,(B) 4,(C) 8,(D) 7,b
281,282. बेसबॉल में प्रत्येक पक्ष में खिलाड़ियों की संख्या कितनी होती है ? ,(A) 8,(B) 9,(C) 10,(D) 11,b
282,283. वॉलीबॉल की प्रत्येक टीम में खिलाड़ियों की संख्या कितनी होती है ? ,(A) 7,(B) 6,(C) 8,(D) 9,b
283,284. बास्केटबॉल के खेल में दोनों ओर कितने कितने ख़िलाड़ी होती है ? ,(A) 4,(B) 5,(C) 6,(D) 7,b
284,285. कितने खिलाड़ी एक टीम में मैदान पर क्रमश: खो-खो.कबड्डी .वॉलीबॉल व् बास्केटबॉल में खेलते है ? ,"(A) 7,9,5,6","(B) 9,7,6,5","(C) 5,6,7,9","(D) 7,5,6,9",b
285,"286. वॉलीबॉल, बास्केटबॉल तथा बेसबॉल खेल में पत्येक पक्ष में खिलाड़ियों की संख्या कमश: होती है ? ","(A) 5,6,9","(B) 6,9,5","(C) 6,5,7","(D) 6,5,9",d
286,287. कबड्डी के खेल में प्रत्येक पक्ष में खिलाड़ियों की संख्या होती है ? ,(A) 5,(B) 7,(C) 9,(D) 10,b
287,288. किस समूह के खेलों में प्रत्येक पक्ष में 7 ख़िलाड़ी होते है ? ,(A) वाटर पोलो व कबड्डी,(B) बास्केटबॉल व कबड्डी,(C) बेसबॉल व वाटरपोलो,(D) पोलो और खो खो,a
288,289. निम्नलिखित में से किस खेल को प्रत्येक पक्ष की टीम में 11 खिलाड़ी नही होते ? ,(A) क्रिकेट,(B) फुटबॉल,(C) हॉकी,(D) खो खो,d
289,290. किस ग्रुप के खेलों में प्रत्येक पक्ष में खिलाड़ियों की संख्या समान होती है ? ,(A) बास्केटबॉल एवं वॉलीबॉल,(B) पोलो एवं वाटर पोलो,(C) बेसबॉल एवं खो खो,(D) फुटबॉल एवं रग्बी,c
290,291. किस ग्रुप के खेलों में प्रत्येक पक्ष में खिलाड़ियों की संख्या 7 होती है ? ,(A) नेटबॉल एवं खो खो,(B) वॉलीबॉल एवं वाटर पोलो,(C) कबड्डी एवं नेटबॉल,(D) वाटर पोलो एवं बास्केटबॉल,c
291,292. किस ग्रुप के खेलों में प्रत्येक पक्ष में खिलाड़ियों की संख्या सर्वाधिक होती है ? ,(A) आइस हॉकी,(B) फुटबॉल,(C) हॉकी,(D) रग्बी फुटबॉल,d
292,293. निम्नलिखित में से किस खेल की टीम में महिला एवं पुरुष दोनों ख़िलाड़ी होते है ? ,(A) नेटबॉल,(B) सॉफ्ट बॉल,(C) हैण्ड बॉल,(D) कार्फबॉल,d
293,294. रग्बी फुटबॉल में प्रत्येक पक्ष में कितने ख़िलाड़ी होते है ? ,(A) 12,(B) 13,(C) 15,(D) 20,c
294,295. क्रिकेट के आधुनिक संस्करण सुपर मैक्स क्रिकेट में दोनों टीमों को 10 ओवर की एक एक पारी के लिए कितना समय दिया जाता है ? ,(A) 30 मिनट,(B) 45 मिनट,(C) 60 मिनट,(D) 70 मिनट,b
295,296. किसी अंतर्राष्ट्रीय फुटबॉल मैच की सामान्य समयावधि कितनी होती है ? ,(A) 40  मिनट,(B) 90  मिनट,(C) 95  मिनट,(D) 101  मिनट,b
296,297. किसी अंतराष्ट्रीय हॉकी मैच की समान्य अवधि कितनी होती है ? ,(A) 50 मिनट,(B) 65 मिनट,(C) 70 मिनट,(D) 75 मिनट,c
297,298. मुक्केबाजी की स्पर्धा में कितने-कितने मिनट के तिन राउंड होते है ? ,(A) 2-2 मिनट,(B) 2-3 मिनट,(C) 3-2 मिनट,(D) 3-3 मिनट,d
298,299. कबड्डी की पुरुष स्पर्धा में कितने मिनट का एक हाफ होता है ? ,(A) 22 मिनट,(B) 20 मिनट,(C) 25 मिनट,(D) 30 मिनट,b
299,300. निम्नलिखित में से किस ख़िलाड़ी को हॉकी का जादूगर कहा जाता है ? ,(A) असलम शेर खान को,(B) मेजर ध्यानचंद को,(C) बलवीर सिंह को,(D) रूप सिंह को,b
300,301. ददा' के नाम से किसे जाना जाता है ? ,(A) रूप सिंह,(B) उधम सिंह,(C) मेजर ध्यानचंद,(D) के ० डी० सिंह,c
301,302. फूटबाल में ब्लैक पर्ल के नाम से किसे जाना जाता है ? ,(A) लोथार मथाऊस,(B) रुड गुलिट,(C) डिएगी मेरोडोना,(D) पेले,d
302,303. गोल्डन गर्ल एवं उडनपरी के नाम से किस को जाना जाता है ? ,(A) के. एम्.बीनामोल,(B) सुनीता रानी,(C) पी.टी.उषा,(D) शयनी अब्राहम,c
303,304. रावल पिंडी एक्सप्रेस कौन कहलाता है ? ,(A) शोयब अख्तर,(B) राहुल द्रविड़,(C) सचिन तेंदुलकर,(D) इमरान खान,a
304,305. क्रिकेट खिलाड़ियों के मध्य हॉलीवुड के नाम से प्रसिद्ध है ? ,(A) शेन वोर्न,(B) वसीम अकरम,(C) जैक कालिस,(D) लांस क्लूजनर,a
305,306. ग्रेट डिलेयर के नाम से कौन अंतराष्ट्रीय क्रिकेट का अम्पायर जाना जाता है ? ,(A) डेविड शेफर्ड,(B) स्टीव बकनर,(C) डिकी बर्ड,(D) इयान रॉबिन्स,b
