,question,o1,o2,o3,o4,c_option
136,137. ‘भारत का मैनचेस्टर’ किसे कहा जाता है?  ,(A) अहमदाबाद,(B) नागपुर,(C) जयपुर,(D) सूरत,a
137,138. बिहार का शोक किस नदी को कहा जाता है?  ,(A) माही,(B) यमुना,(C) कोशी,(D) रावी,c
138,"139. भारतीय फ़िल्म अभिनेता, ‘शत्रुध्नसिन्हा’ किस राज्य से सम्बंधित हैं?  ",(A) उत्तरप्रदेश,(B) बिहार,(C) मध्यप्रदेश,(D)  गुजरात,b
139,140. किस भारतीय राज्य में‘ विशाखापट्टनम’ बन्दरगाह स्थित है?  ,(A) आंध्रप्रदेश,(B) महाराष्ट्र,(C) मणिपुर,(D) नागालेंड,a
140,141. हमारे सौर परिवार कितने ग्रह है?  ,(A) 5,(B) 7,(C) 8,(D) 11,c
141,142. भारतीय की डीजल इंजन विनिर्माण इकाई‘ डीजल लोकोमोटिववर्क्स’ कहाँ स्थित है?  ,(A) अहमदाबाद,(B) वाराणसी,(C) रुड़की,(D) कच्छ,b
142,143. ‘बैसाखी’त्यौहार किस धर्म के लोग मनाते हैं?  ,(A)  हिन्दू,(B) ईसाई,(C) मुस्लिम,(D) सिख धर्म के लोग,d
143,144. ‘शाहनामा’किसकी कृति है ?  ,(A) अकबर,(B) फिरदौसी,(C) गजलखान,(D) नवाबपटौदी,b
144,145. मणिपुर की राजधानी है ? ,(A) कोहिमा,(B) इम्फाल,(C) हैदराबाद,(D) ईटानगर,b
145,146. कौन-सी नदी महाराष्ट्र के नासिक से निकलती है ? ,(A) गोदावेरी,(B) गंगा,(C) माही,(D) रावी,a
146,147. अंजूबॉबीजार्ज सम्बंधित है ? ,(A)  क्रिकेट,(B) एथलेटिक्ससे,(C) बेडमिन्टन,(D) हॉकी,b
147,148. प्लासी का युद्ध कब हुआ था ?  ,(A) 1756  ई.,(B) 1757 ई.,(C)  1759 ई.,(D) 1758 ई.,b
148,149. महात्मा गांधी जी के पत्नी का नाम क्या था ?  ,(A)  कमलादेवी,(B) कस्तूरबागांधी,(C) अरुणादेवी,(D)  पुतलीबाई,b
149,150. स्वतन्त्र भारत के प्रथम भारतीय गवर्नर जनरल थे?  ,(A)  कैलाशनारायण,(B) सरदारपटेल,(C) महात्मागान्धी,(D) सी.राजगोपालाचारी,d
150,151. रेशम के कीड़े का भोज्य पदार्थ क्या है ?  ,(A) आमकीपत्ती,(B) शहतूतकीपत्ती,(C) अंगूरकीपत्ती,(D) अनारकीपत्ती,b
151,152. अनुच्छेद 370  भारत के किस राज्य में लागू है?  ,(A) राजस्थान,(B) जम्मू-कश्मीर,(C)  आँध्रप्रदेश,(D) मध्यप्रदेश,b
152,153. अंजूबॉबी जार्ज सम्बंधित है ? ,(A) क्रिकेट,(B) एथलेटिक्ससे,(C) बेडमिन्टन,(D) हॉकी,b
153,154. कौन सी रेखा विषुवत रेखा के समानांतर है ? ,(A) अक्षांश,(B) बाह्यरेखा,(C) भूमध्यरेखा,(D) देशांतर,a
154,155. अंतिम मुगल शासक बहादुर शाहजफर की मृत्यु कहाँ हुई थी ?   ,(A) बर्मा,(B) रंगून,(C) बर्लिन,(D) मास्को,b
155,156. महात्मा गांधी जी के पत्नी का नाम क्या था ?  ,(A) कमलादेवी,(B) कस्तूरबागांधी,(C) अरुणादेवी,(D) पुतलीबाई,b
156,157. भारतीय राष्ट्रीय कांग्रेस के संस्थापक कौन थे?  ,(A) जवाहरलालनेहरू,(B) ए.ओ.ह्यूम,(C) जनरलडायर,(D) मोतीलालनेहरू,b
157,158. प्रार्थना समाज की स्थापना किसने की ?  ,(A)  ज्योतिबारावफुले,(B) आत्मारामपांडुरंग,(C) हरमिलापमुनि,(D) रामहंसदास,b
158,159.  रेशम के कीड़े का भोज्य पदार्थ क्या है?  ,(A) आमकीपत्ती,(B)  शहतूतकीपत्ती,(C) अंगूरकीपत्ती,(D) अनारकीपत्ती,b
159,160. चीन असम के किस दिशा में स्थित है ?  ,(A) उत्तर,(B) पूर्व,(C) दक्षिण,(D) पश्चिम,a
160,161. सूर्य से सबसे नजदीक गृह है ? ,(A)  गुरु,(B) बुध,(C) शनि,(D) शुक्र,b
161,162. मुख्य चुनाव आयुक्त की नियुक्ति कौन करता है?  ,(A)  राष्ट्रपति,(B) राज्यपाल,(C) मुख्यन्यायाधीश,(D) प्रधानमंत्री,a
162,163. वायु का दबाव किसके कारण होता है ? ,(A) दाब,(B) घनत्व,(C) गति,(D) वजन,b
163,164.  चंडीगढ़कारॉ कगार्डन (शैलउद्यान) किसने बनाया था ? ,(A) बाबर,(B) नेकचंद्र,(C)  राम मोहन रॉय,(D) खिलजी,b
164,165. कौन सा शहर अफगानिस्तान की राजधानी है ?  ,(A) इस्लामाबाद,(B) काबुल,(C) सिंध,(D) कंधार,b
165,166. नृत्य और संगीत की प्रसिद्ध मुद्रा लावणी किस प्रदेश में प्रयोग की जाती है? ,(A) छत्तीसगढ़,(B) महाराष्ट्र,(C) गोवा,(D) मध्य प्रदेश,b
166,167. सैंडलवुड निम्नलिखित में किसके लिए प्रयोग किया जाता है ? ,(A) कन्नड़ सिनेमा,(B)  तेलुगु सिनेमा,(C) तमिल सिनेमा,(D) दक्षिण भारतीय सिनेमा,a
167,168. पुत्तराज सम्मान किस क्षेत्र में दिया जाता है? ,(A) संगीत,(B) नृत्य,(C) चित्रकला,(D)  साहित्य,a
168,169.  मुस्लिम तीर्थस्थल गलियाकोट किस प्रदेश में है? ,(A)  उत्तर प्रदेश,(B) राजस्थान,(C) जम्मू कश्मीर,(D) बिहार,b
169,170. उत्तर पूर्व क्षेत्र सांस्कृतिक केंद्र का हेडक्वार्टर कहाँ है? ,(A) गुवाहाटी,(B) ईटानगर,(C) आइजोल,(D) दीमापुर,a
170,171. निम्नलिखित में कौन से सम्प्रदाय की स्थापना संत तुकाराम ने की? ,(A)  परनामी सम्प्रदाय,(B) वारकरी सम्प्रदाय,(C) रुद्र सम्प्रदाय,(D) श्री सम्प्रदाय,b
171,172. अर्थशास्त्र में नोबेल पुरस्कार पाने वाले प्रथम भारतीय ? ,(A) रबीन्द्रनाथ ठाकुर,(B) वेंकटरामन रामकृष्णन,(C) अमर्त्य सेन,(D) अन्य,c
172,173.  भारत के प्रथम सिक्ख प्रधानमंत्री ? ,(A) विश्वनाथ प्रताप सिंह,(B) डॉ॰ मनमोहन सिंह,(C) चन्द्रशेखर सिंह,(D)  अन्य,b
173,174.  भारत रत्न प्राप्त करने वाली पहली महिला ? ,(A)  श्रीमती बछेंद्री पाल,(B) श्रीमती इंदिरा गाँधी,(C) श्रीमती पी.के.गेसिया,(D) सुश्री सुष्मिता सेन,b
174,175. प्रथम महिला चिकित्सक ? ,(A) प्रेमा माथुर,(B) कादम्बिनी गांगुली,(C) ममता बनर्जी,(D) अन्य,b
175,176. राष्ट्रीय ध्वज तिरंगे का गहरा केसरिया रंग क्या दर्शाता है ? ,(A)  शांति और सत्य,(B) विकास और उर्वरता,(C)  ताकत और साहस,(D) अन्य,c
176,177. राष्ट्रीय ध्वज तिरंगे में सबसे ऊपर कौन सा रंग रहता है ? ,(A)  गहरा केसरिया रंग,(B) सफेद,(C) हरा रंग,(D) सफेद और हरा रंग,a
177,178.  राष्ट्रीय ध्वज तिरंगे में बीच में कौन सा रंग रहता है ? ,(A) हरा रंग,(B) केसरिया रंग,(C) सफेद और हरा रंग,(D) सफेद,d
178,179. राष्ट्रीय ध्वज तिरंगे में सबसे नीचे कौन सा रंग रहता है ? ,(A) सफेद,(B) गहरा केसरिया रंग,(C)  सफेद और हरा रंग,(D) हरा रंग,d
179,180. निम्न में से कौन सा बैंक सरकारी नहीं है ? ,(A)  यूको बैंक,(B) पंजाब नेशनल बैंक,(C) IDBI बैंक,(D) बैंक ऑफ़ महाराष्ट्र,c
180,181. देना बैंक का किस बैंक में विलय हुआ है ? ,(A) बैंक ऑफ़ बड़ौदा,(B) इंडियन बैंक,(C) केनरा बैंक,(D) बैंक ऑफ़ इंडिया,a
181,182. आय (Revenue) के मामले में सबसे बड़ा निजी बैंक कौन सा है ? ,(A) AXIS बैंक,(B) HDFC बैंक,(C) BOB बैंक,(D) ICICI बैंक,b
182,183. कुल संपत्ति के मामले में सबसे बड़ा सरकारी बैंक कौन सा है ? ,(A)  SBI,(B) PNB,(C) केनरा बैंक,(D) BOB,a
183,184. निम्न में से किस बैंक की टैग लाइन 'One Family One Bank' है ? ,(A)  बैंक ऑफ महाराष्ट्र,(B) स्टेट बैंक ऑफ़ इंडिया,(C) पंजाब नेशनल बैंक,(D) इंडियन बैंक,a
184,185. निम्नलिखित में से कौन भारत में शेयर बाजार के कार्य को नियंत्रित करता है ? ,(A)  आरबीआई,(B) एसबीआई,(C)  फेमा,(D) सेबी,d
185,186.  नव मल्थूसियन सिद्धांत निम्नलिखित में से किससे संबंधित है ? ,(A)  गरीबी,(B) रोजगार,(C) संसाधन की कमी,(D) आय,c
186,187. भारत में क्षेत्रीय ग्रामीण बैंक की स्थापना किस वर्ष हुई थी ? ,(A)  1950,(B) 1995,(C) 1990,(D) 1975,d
187,188. सहकारिया समिति का संबंध निम्नलिखित में से किससे था ? ,(A)  उद्योग उत्पादन में सुधार,(B) प्रत्यक्ष कर सुधार,(C)  केंद्र राज्य संबंध,(D) रेलवे किराया सुधार,c
188,189. कितने प्रतिशत से अधिक फटे हुये नोटों को बदलकर आप नए नोट ले सकते हैं ? ,(A)  51,(B) 57,(C) 61,(D) 80,a
189,190. प्रथम बायोमेट्रिक एटीएम जारी करने वाला बैंक का क्या नाम है ? ,(A)  यूको बैंक,(B) स्टेट बैंक,(C) आईसीआईसीआई बैंक,(D) पंजाब नेशनल बैंक,d
190,191. ‘काॅर्पोरेशन बैंक’ का विलय किस बैंक के साथ किया गया ? ,(A) सेन्ट्रल बैंक आॅफ इंडिया,(B) यूको बैंक,(C) केनरा बैंक,(D) यूनियन बैंक आॅफ इंडिया,d
191,192.  एगमार्क एक्ट भारत में कब लागू किया गया ? ,(A) 1937,(B) 1952,(C) 1947,(D) 1965,a
192,193. भारतीय रिजर्व बैंक के गठन की सिफारिश किस आयोग ने की थी ? ,(A)  कीनेस आयोग,(B) वित्त आयोग,(C) नीति आयोग,(D) हिल्टन यंग आयोग,d
193,194. भारत का जीएसटी किस देश के माॅडल पर आधारित है ?  ,(A) कनाड़ा,(B) इग्लैण्ड,(C)  फ्रांस,(D) अमेरिका,a
194,195. 200 रू. के नोट पर किसका चित्र अंकित हैं ? ,(A)  हम्पी,(B) लाल किला,(C) रानी की वाव,(D) सांची का स्तूप,d
195,196. देश का पहला तैरता एटीएम कहां शुरू किया गया ? ,(A)  दिल्ली,(B) कोलकाता,(C) मुम्बई,(D) कोच्चि,d
196,197. वर्तमान में कितने सरकारी बैंक हैं ? ,(A) 10,(B) 11,(C) 12,(D) 17,c
197,198. कॉरपोरेशन बैंक का विलय किस बैंक में हुआ ? ,(A) यूनियन बैंक ऑफ इण्डिया,(B) इलाहाबाद बैंक,(C) केनरा बैंक,(D) पंजाब नेशनल बैंक,a
198,199. निम्नलिखित में से किस क्षेत्र का नरसिंहम समिति का संबंध था ? ,(A)  कर संरचना,(B) बैंकिंग सुधार,(C) योजना सुधार,(D) उच्च शिक्षा,b
199,200. ‘विजया बैंक’ और ‘देना बैंक‘ का विलय निम्न में से किस बैंक में किया गया था ? ,(A)  बैंक ऑफ बड़ोदा,(B) स्टेट बैंक ऑफ इण्डिया,(C) यूनियन बैंक,(D) इलाहाबाद बैंक,a
200,201. ‘इण्डिया बैंक’ का विलय किस बैंक के साथ किया गया ? ,(A)  इंडियन बैंक,(B) इलाहाबाद बैंक,(C) पंजाब नेशनल बैंक,(D) यूको बैंक,b
201,202.  निम्न में से बैंकिंग लोकपाल योजना की शुरूआत किसने की ? ,(A) यूनियन बैंक,(B)  रिजर्व बैंक ऑफ इण्डिया,(C) स्टेट बैंक ऑफ इण्डिया,(D) पंजाब नेशनल बैंक,b
202,203. ‘यूनाइटेड बैंक’ का विलय किस बैंक में किया गया ? ,(A)  पंजाब नेशनल बैंक,(B) कॉरपोरेशन बैंक,(C) यूनियन बैंक ऑफ इंडिया,(D) इंडिया बैंक,a
203,204. देश की सरकार एवं केन्द्रीय बैंक द्वारा जारी नोट व सिक्के कौन-सी मुद्रा होती है ? ,(A) सन्निकट मुद्रा,(B) स्वीकार्य मुद्रा,(C)  वैधानिक मुद्रा,(D) वैध मुद्रा,d
204,205. कौन-सा बैंक पहले इम्पीरियल बैंक के नाम जाना जाता था ? ,(A) पंजाब नेशनल बैंक,(B) इलाहाबाद बैंक,(C) स्टेट बैंक ऑफ इंडिया,(D) रिजर्व बैंक ऑफ इंडिया,c
205,206. ‘सिंडिकेट बैंक’ का विलय किस बैंक के साथ किया गया है ? ,(A) यूनियन बैंक,(B) येस बैंक,(C) केनरा बैंक,(D) आंध्रा बैंक,c
206,207. भारत में जीएसटी लागू करने का सुझाव किस समिति ने दिया था ? ,(A)  विजय केलकर समिति,(B) रमेश समिति,(C) केके समिति,(D) एन सिंह समिति,a
207,208. बैंक की नई शाखाएं खोलने के लिये लाइसेंस किसके द्वारा दिया जाता है ? ,(A)  भारतीय बैंक संघ,(B) राज्य सरकार,(C) आर.बी.आई.,(D) वित्त मंत्रालय,c
208,209. भारत में सिक्कों की ढलाई का काम कौन करता है ? ,(A)  नाबार्ड,(B) प्रधानमंत्री कार्यालय,(C) भारतीय रिजर्व बैंक,(D) वित्त मंत्रालय,d
209,210. यूनियन बैंक ऑफ इंडिया के साथ किस बैंक का विलय किया जायेगा ? ,(A) कॉर्पोरेशन बैंक,(B) आंध्रा बैंक,(C) उपर्युक्त दोनों,(D) इनमें से कोई नहीं,c
210,211. निम्नलिखित में से कौन-सी मुद्रा एस.डी.आर. के मूल्य की गणना में शामिल नहीं की जाती है ? ,(A) येन,(B) पौंड स्टर्लिंग,(C) रूपया,(D) युआन,c
211,212. राष्ट्रीय आय के आँकड़ों का अनुमान भारत में किस (संस्था द्वारा लगाया जाता है ? ,(A) C.S.O.,(B) योजना आयोग,(C) वित्त मंत्रालय,(D)  उपर्युक्त में से कोई नहीं,a
212,213. भारत के केन्द्रीय बैंक का नाम क्या है ? ,(A) सेन्ट्रल बैंक ऑफ इण्डिया,(B) स्टेट बैंक ऑफ इण्डिया,(C)  इण्डियन बैंक,(D) रिजर्व बैंक ऑफ इण्डिया,d
213,214. कबीर के गुरु कौन थे ? ,(A)  रामानंद,(B)  वल्लभाचार्य,(C) रामानुज,(D)  नामदेव,a
214,215. “राष्ट्रीय वयोश्री योजना ” का शुभारम्भ कब किया गया ? ,(A) 1 अप्रैल 2016,(B) 1 अप्रैल 2017,(C) 1 जुलाई 2017,(D) 1 जुलाई 2016,b
215,216. वह संविधान संशोधन जिसके तहत GST पारित किया गया ? ,(A) 124 वां,(B) 123 वां,(C) 121 वां,(D) 122 वां,d
216,217. वर्तमान में राज्यसभा के सदस्यों की अधिकतम संख्या कितनी हो सकती है ? ,(A) 250,(B) 252,(C) 245,(D) 238,a
217,218. वर्मीकम्पोस्टिंग किससे की जाती है ? ,(A) पशु,(B) फंगस,(C) कृमि,(D)  बैक्टीरिया,c
218,219. निम्न में से कौन सा दर्रा पश्चिमी घाट पर्वतमाला में स्थित नहीं है ? ,(A) भोर घाट,(B) थाल घाट,(C) पाल घाट,(D) पीपली घाट,d
219,220. स्वामी विवेकानन्द का मूल नाम क्या था ? ,(A) सुरेन्द्र दत,(B)  नरेन्द्रनाथ दत,(C) कृष्ण दत,(D) बटुकेश्वर दत,b
220,221. भिलाई लौह-इस्पात संयंत्र की स्थापना किस देश के सहयोग से की गई है ? ,(A)  ब्रिटेन,(B) जर्मनी,(C) रूस,(D) संयुक्त राज्य अमेरिका,c
221,222. कौन-सी अक्षांश रेखा भारत के मध्य से गुजरती है ? ,(A) कर्क रेखा,(B) विषुवत रेखा,(C) मकर रेखा,(D) आर्कटिक रेखा,a
222,223. तेलों के हाइड्रोजनीकरण में प्रयुक्त उत्पेरक है ? ,(A) Ni,(B) Pt,(C) Mo,(D) Fe,a
223,224.  सूर्य के द्रवमान के 1.4 को कहा जाता है ?  ,(A) रुदरफोर्ड सिमा,(B) चंद्रशेखर सिमा,(C) मेघानन्द शाह सिमा,(D) रमन सिमा,b
224,225. सतीश धवन आंतरिक केंद्र कहा स्थित है ? ,(A) लखनऊ,(B) दिल्ली,(C)  मुंबई,(D) श्री हरिकोटा,d
225,226. पहला बायोमीट्रिक एटीएम किस बैंक ने स्थापित किया ?  ,(A)  बैंक ऑफ़ बरोडा,(B) पंजाब नेशनल बैंक,(C)  बैंक ऑफ़ इंडिया,(D) भारतीय स्टेट बैंक,b
226,227.  किस राज्य मे सबसे पहले 'आधार कार्ड ' वितरित किये गए ?  ,(A) केरल,(B) महाराष्ट्र,(C) तमिलनाडु,(D) उत्तर प्रदेश,b
227,228.  देश का प्रथम क्षेत्रीय ग्रामीण बैंक की स्थापना कब हुई थी ?   ,(A) 1 जनवरी 1950,(B) 11 जुलाई 1999,(C) 5 अप्रैल 1980,(D) 2 अक्टूबर 1975,d
228,229.  इलाहाबाद बैंक की स्थापना कब हुई ?  ,(A) 1865 ई.,(B) 1870 ई.,(C) 1868 ई.,(D)  1866 ई.,a
229,230.  एक्सिस बैंक का पूर्व नाम क्या था ? ,(A) इम्पीरियल बैंक,(B) अवध कमर्शियल बैंक,(C) यु.टी.आई.बैंक ली.,(D)  इनमे से कोई नहीं,c
230,231. भारत का पहला बैंक था ?  ,(A) अवध कमर्शियल बैंक,(B)  पंजाब नेशनल बैंक,(C)  बैंक ऑफ़ हिन्दुस्थान,(D) बैंक ऑफ़ इलाहाबाद,c
231,232.  पहला भारतीय बैंक है ?   ,(A) स्टेट बैंक ऑफ़ इंडिया,(B) पंजाब नेशनल बैंक,(C) इलाहाबाद बैंक,(D)  बैंक ऑफ़ इंडिया,b
232,233. भारत का सबसे बड़ा व्यवसाईक बैंक है ? ,"(A) एच.डी.एफ,सी.बैंक",(B) स्टेट बैंक ऑफ़ इंडिया,(C)  आई.सी.आई.सी.आई.बैंक,(D)  एक्सिस बैंक,b
233,234. 1921 मे कितने बैंक को मिलाकर इम्पीरिलयल बैंक की स्थापना की गई ?   ,(A) 4 प्रसिडेन्सी बैंक,(B) 5 प्रसिडेन्सी बैंक,(C) 10 प्रसिडेन्सी बैंक,(D) 3 प्रसिडेन्सी बैंक,b
234,235. अवध कमर्शियल बैंक की स्थापना कब हुई ?   ,(A) 1881 ई.,(B) 1880 ई.,(C)  1885 ई.,(D) 1888 ई.,a
235,236.  भारतीय रिजर्व बैंक की कितनी अनधिकृत पूंजी के साथ स्थापना हुई थी ?   ,(A) 50 लाख,(B) 1 करोड़,(C) 5 करोड़,(D) 8 करोड़,c
236,237.  LIC का मुख्य कार्यालय कहॉं पर स्थित हैं ?  ,(A) मुम्बई,(B) कोलकत्ता,(C) इंदौर,(D) दिल्ली,a
237,238.  रिजर्व बैंक के प्रथम गवर्नर थे ? ,(A) सर जेम्स ब्रेड टेलर,(B) सी.डी.देशमुख,(C) सर बेनेगल रामाराव,(D) ओसबार्न स्मिथ,d
238,239. भारतीय रिजर्व बैंक का राष्ट्रीयकरण किस वर्ष हुवा था ?  ,(A) 1 जनवरी 1950,(B) 1 जनवरी 1945,(C) 1 जनवरी 1949,(D) 1 जनवरी 1948,c
239,240. भारतीय संघ (Indian Association) के संस्थापक कौन थे ? ,(A) सुरेन्द्रनाथ बनर्जी,(B) ए. ओ. ह्यूम,(C) बाल गंगाधर तिलक,(D) दादाभाई नौरोजी,a
240,241. किस सिख गुरु ने गुरु नानक की जीवनी लिखी थी ?  ,(A) गुरु रामदास ने,(B) गुरु अमरदास ने,(C) गुरु अर्जुनदेव ने,(D) गुरु अंगददेव ने,c
241,242. मुद्रा सवयं का निर्माण करती है ' यह परिभाषा किसने प्रस्तूत की ? ,(A) क्राउथर,(B) मार्शल,(C) हैन्सन,(D) क्रोउमर,d
242,243. ग्रेशम का नियम' किससे संम्बन्धित है ? ,(A) मुद्रा के प्रचलन,(B) आपूर्ति एवं माँग,(C) घाटे की अर्थव्यवस्था,(D) उपभोग एवं माँग,a
243,244. निम्न में से कौन मुद्रा का कार्य नहीं है ? ,(A) मूल्य का संचय,(B) मूल्य का हस्तांतरण,(C) मूल्य का स्थिरीकरण,(D) मूल्य का मापन,c
244,"245. एसी विदेशी मुद्रा जिसमे शीघ्र पलायन कर जाने की प्रवृति हो, वह कहलाती है ? ",(A) स्वर्ण मुद्रा,(B) दुर्लभ मुद्रा,(C) गर्म मुद्रा,(D) सुलभ मुद्रा,c
245,246. हवाला ' क्या है ? 	 ,(A) विदेशी मुद्रा विनियम का अवैध कारोबार,(B) किसी विषय का पूर्ण विवरण,(C) शेयर बाजार में प्रतिभूतियों का अवैध लेन - देन,(D) कर वंचन,a
246,"247. जिस मुद्रा में भुगतान करने पर लेनदार कानूनी तौर पर स्वीकार करने से इनकार नहीं कर सकता है, उसे कहते है ? ",(A) दुर्लभ मुद्रा,(B) सुलभ मुद्रा,(C) गर्म मुद्रा,(D) विधिग्राह्लय मुद्रा,d
247,248. किन देशों की मुद्रा प्राय: हार्ड करेंसी होती है ?  ,(A) विकासशील देशों की,(B) विकसित देशों की,(C) अल्प विकसित देशों की,(D) अर्धविकसित देशों की,b
248,249. भारत की विधिग्राह्य मुद्रा है ? ,(A) रुपया,(B) यूरो,(C) पाउंड स्टर्लिंग,(D) डॉलर,a
249,250. सरकार द्वारा पुराणी मुद्रा को समाप्त कर नईं मुद्रा चलाना कहलाता है ? ,(A) मुद्रा संकुचन,(B) विमुद्रीकरण,(C) मुद्रा स्फीति,(D) अवमूल्यन,b
250,251. बाजार के नियम के प्रस्तुतकर्ता थे ? ,(A) जे० बी० से०,(B) ए० सी० पिगाओ,(C) माल्थस,(D) रिकार्डो,a
251,252. कौन मुद्रा आपूर्ति नियन्त्रण में सहायक नहीं है ?  ,(A) मुक्त बाजार निति,(B) मुद्रा आरक्षित अनुपात,(C) मार्जिन आवश्यकता में परिवर्तन,(D) बैंक दर नीति,a
252,"253. वह अवस्था जिसमे मुद्रा का मूल्य गिर जाता है और कीमतें बढ़ जाती है, कहलाती है ? ",(A) मुद्रा अवस्फीति,(B) मुद्रा स्फीति,(C) एमोटाईजेशन,(D) रिसेशन,b
253,"254. अर्थव्यवस्था की वैसी स्थिति जिसमे मुद्रा स्फीति का साथ मंदी की स्थिति होती है , कहलाती है ? 	 ",(A) एमोटाईजेशन,(B) रिफ्लेशन,(C) स्टेगफ्लेशन,(D) इन्फ्लेशन,c
254,255. मुद्रा स्फीति से बाजार की वस्तुयें ? ,(A) महंगी हो जाती है,(B) बिलकुल नहीं मिलती है,(C) प्रचुरता से मिलती है,(D) सस्ती हो जाती है,a
255,256. लगातार बढ़ती कीमतों की प्रक्रिया होती है ? ,(A) अति उत्पादन,(B) मुद्रा अवस्फीति,(C) मन्दी,(D) मुद्रा स्फीति,d
256,257. वह वर्ग कौन है जिसको मुद्रा स्फीति के कारण सबसे अधिक हानि होती है ?  ,(A) व्यापारी वर्ग,(B) लेनदार,(C) वास्तविक परिसम्पत्तियों के धारक,(D) देनदार,d
257,258. मुद्रा स्फीति से लाभान्वित होता है ? ,(A) ऋणदाता,(B) पेंशन प्राप्तकर्ता,(C) ऋणि,(D) बचतकर्ता,c
258,259. मुद्रा स्फीति की उच्च दर और बेरोजगारी की उच्च दर की एक साथ उपस्तिथि को क्या कहतें हैं ? ,(A) गतिरोध,(B) अवस्फीति,(C) स्टैगफ्लेशन,(D) चल स्फीति,c
259,260. मुद्रा स्फीति को इनमे से किसके द्वारा रोका जा सकता है ? 	 ,(A) सरकारी व्यय में कटौती,(B) प्रत्यक्ष कराधान में वृद्धि,(C) इनमे से सभी,(D) बचत का बजट,c
260,261. कौन मुद्रा-स्फीति के नियंत्रण की विधि नहीं है ?  ,(A) मांग पर नियंत्रण,(B) बस्तुओं की राशनिंग,(C) मुद्रा की पूर्ति पर नियंत्रण,(D) ब्याज दर में कमी,d
261,262. भारत में मुद्रा स्फीति ज्ञात करने के लिए किसका प्रयोग किया जाता है ? 	 ,(A) उभोक्ता मूल्य सूचकांक,(B) थोक मूल्य सूचकांक,(C) उत्पादक मूल्य सूचकांक,(D) इनमे से कोई नहीं,b
262,263.  	मुद्रा स्फीति को स्थायी रूप से किस प्रकार नियंत्रित किया जा सकता है ? 	 ,(A) मुद्रा आपूर्ति की वृद्धि कर नियन्त्रण कर,(B) कर में वृद्धि कर,(C) निर्यात में वृद्धि कर,(D) मूल्यों में कर कमी,a
263,264. मुद्रा आपूर्ति की सर्वाधिक तरल माप है ? ,(A) M₃,(B) M₁,(C) M₄,(D) M₂,b
264,265. किस संघटक को मुद्रा पूर्ति में विस्तृत मुद्रा कहा जाता है ? ,(A) M₄,(B) M₃,(C) M₂,(D) M₁,b
265,266. मुद्रा आपूर्ति की माप M₃ में किसे सम्मिलित नहीं किया जाता है ? ,(A) डाकखानों की माँग जमा,(B) बैंकोंक सावधि जमा,(C) बैंको की माँग जमा,(D) जनता के पास नकद मुद्रा,a
266,267. मुद्रास्फीति किस कारण से होती है ? ,(A) मुद्रापूर्ति में वृद्धि,(B) मुद्रा पूर्ति में वृद्धि तथा उत्पादक में ह्रास,(C) उत्पादन में वृद्धि,(D) उत्पादन में ह्रास,a
267,268. अवमूल्यन शब्द का अर्थ है ? ,(A) स्वदेशी मुद्रा के मूल्य में बढ़ोतरी करना,(B) स्वदेशी मुद्रा के मूल्य में बढोत्तरी करना,(C) अन्य मुद्रा की तुलना में स्वदेशी मुद्रा के मूल्य को घटाना,(D) उपर्युक्त में कोई नहीं,c
268,269. निम्न में से कौन - सा कथन सही है ? ,(A) अवमूल्यन में घरेलु बाजार में आयात महंगा हो जाता है,(B) अवमूल्यन में विदेशी बाजार में निर्यात सस्ता हो जाता है,(C) उपर्युक्त में से दोनों,(D) इनमे से कोई नहीं,c
269,270. अवमूल्यन के उदेश्य का उद्देध्य होता है ? ,(A) विदेशी मुद्राओं का महत्व घटाना,(B) निर्यात को हतोत्साहित करना,(C) निर्यात को प्रोत्साहित करना,(D) आयत को प्रोत्सहित करना,c
270,271. भुगतान संतुलन के विपरीत होने की दशा में निम्नलिखित में से कौन-सा कदम स्थिति सुधरने में सहायक होगा ? ,(A) अधिमूल्यन,(B) अवमूल्यन,(C) विमुद्रीकरण,(D) इनमे से कोई नहीं,b
271,272. अब तक भारतीय रुपए का कितनी बार अवमूल्यन किया जा चूका है ?  ,(A) तीन बार,(B) एक बार,(C) चार बार,(D) दो बार,a
272,273. भारतीय रुपए का सर्वप्रथम किस वर्ष अवमूल्यन किया गया था ?  ,(A) 1949में,(B) 1994 में,(C) 1991 में,(D) 1966 में,a
273,274. भारतीय रूपए का अंतिम बार अवमूल्यन किस वर्ष किया गया ? ,(A) 1966 में,(B) 1991 में,(C) 1994 में,(D) 2000में,b
274,275. किस वर्ष भारतीय रूपए का दो चरणों में अवमूल्यन किया गया ? ,(A) 1949 में,(B) 1991 में,(C) 1994 में,(D) 1966 में,b
275,276. जुलाई 1991 में भारतीय रूपये के दो चरणों में अवमूल्यन किया गया प्रथम चरण में भारतीय रुपए का अमरीकी डॉलर में अवमूल्यन हुआ ? ,(A) 21 प्रतिशत,(B) 23 प्रतिशत,(C) 22 प्रतिशत,(D) 20 प्रतिशत,d
276,277. रूपये को चालू खातों में पूर्ण परिवर्तनीय कब घोषित किया गया ? ,(A) 19 अगस्त 1994 को,(B) 30 मार्च 1995 को,(C) 19 अगस्त 1992,(D) 30 मार्च 1994 को,a
