,question,o1,o2,o3,o4,c_option
144,145. राज कपूर की कौन सी फिल्म साढ़े तीन घंटे की थी ? ,(A)  मेरा नाम जोकर,(B) बूट पॉलिश,(C)   आग,(D) संगम,a
145,146. ट्रेजडी किंग किसे कहा जाता है ? ,(A) कुंदन लाल सहगल,(B)  बलराज साहनी,(C) गुरुदत्त,(D) दिलीप कुमार,d
146,147. लता मंगेशवर को क्या कहा जाता रहा है ? ,(A)   सुर-समाग्री,(B) मल्लिका-ए-तरन्नुम,(C)  स्वर-सम्राज्ञी,(D)  एशियाई कोकिला,c
147,148. राष्ट्रीय फिल्म पुरस्कार देना किस वर्ष शुरू किया गया ? ,(A) सन् 1952,(B) सन् 1954,(C) सन् 1956,(D) सन् 1957,b
148,149. दादा साहब फल्के पुरस्कार देना किस वर्ष शुरू किया गया था ? ,(A) सन् 1960,(B) सन् 1965,(C) सन् 1970,(D) सन् 1977,c
149,150. विदेशी फिल्मों को ऑस्कर पुरस्कार देने की शुरुआत किस वर्ष हुई ?  ,(A) सन् 1954,(B) सन् 1956,(C) सन् 1958,(D) सन्  1960,b
150,151. दादा साहब फाल्के पुरस्कार किसकी ओर से दिया जाता है ? ,(A) केंद्रीय सरकार,(B) फिल्म वित्त निगम,(C)   दिल्ली सरकार,(D) फाल्के परिवार,a
151,152. इनमें से किस फिल्म की कोई नायिका नहीं है ? ,(A)  विक्टोरिया नं. 203,(B) घर-घर की कहानी,(C)  वक्त,(D)   कांटे,c
152,153. इनमें से कौन सी फिल्म लगभग पंद्रह वर्षों में बनकर तैयार हुई थी ? ,(A) आलमआरा,(B) मेरा नाम जोकर,(C)  मुग़ल-ए-आजम,(D) देवदास,c
153,154.  पुणे फिल्म संस्थान की स्थापना कब की गई थी ? ,(A) सन् 1950,(B) सन् 1955,(C) सन् 1960,(D) सन् 1965,c
154,155. हमारे देश में पहला अंतरराष्ट्रीय फिल्मोत्सव किस वर्ष हुआ था ? ,(A) सन् 1947,(B) सन् 1948,(C) सन् 1952,(D) सन् 1954,c
155,156. सिनेमाटोग्राफ ऐक्ट कब बनाया गया था ? ,(A) सन् 1950,(B) सन्  1952,(C) सन्  1954,(D) सन्  1956,b
156,157. गांधीजी ने कौन सी एकमात्र फिल्म देखी थी ? ,(A) मदर इण्डिया,(B) किस्मत,(C)  रामराज्य,(D)   ब्रह्मचारी,c
157,158. एशियन एकेडमी ऑफ़ फिल्म ऐंड टेलीविजन कहाँ स्थित है ? ,(A) पुणे,(B)  नोएडा,(C) गुड़गांव,(D)  मुंबई,b
158,159. फिल्म फेयर अवार्ड का मूल नाम क्या था ? ,(A) माधुरी अवार्ड,(B) क्लासिक अवार्ड,(C)  क्लेयर फिल्म फेयर अवार्ड,(D) टॉप फिल्म आवार्ड,c
159,160. इनमें से कौन सी फिल्म कला फिल्म और व्यवसायिक फिल्म के बीच की मानी जाती है ? ,(A) आक्रोश,(B)  दामुल,(C)  प्रतिघात,(D)   गंगाजल,c
160,161. राजकुमार का असली नाम क्या था ? ,(A) पं. कुलानन्द,(B) इंदुभूषण कुमार,(C) पं. कुलभूषण नाथ,(D)  शशिभूषण पंडित,c
161,162. पहली हॉरर फिल्म बीस साल बाद में संगीत किसने दिया था ? ,(A) मदनमोहन,(B) सी. रामचंद्र,(C) हेमंत कुमार,(D) रामसे ब्रदर्स,c
162,163. उमराव जान का यादगार संगीत किसने दिया है ? ,(A) जयदेव,(B) रवींद्र जैन,(C) विश्वमोहन भट्ट,(D)  खय्याम,d
163,164. ऐ मेरे वतन के लोगो किसने स्वरबद्ध किया था ? ,(A) सी. रामचंद्र,(B) खय्याम,(C) गुलाम मोहम्मद,(D)   रवि,a
164,165. कल्याणजी का स्वर्ग वास किस वर्ष हुआ ? ,(A) सन् 1998,(B) सन् 1999,(C) सन् 2000,(D) सन् 2001,c
165,166. 'शहीद-ए-आजम भगत सिंह' किसने बनाई है ? ,(A) सन् 1961 में,(B) सन् 1963 में,(C) सन् 1965 में,(D) सन् 1967 में,b
166,167. बॉर्डर का विषय क्या है ? ,(A)  भारत-पाक युद्ध,(B) भ्र्ष्टाचार,(C) भारत-चीन सीमा-विवाद,(D)   भारत-चीन युद्ध,a
167,168.  हिंदुस्तान की कसम किसने बनाई है ? ,(A) ख्वाज अहमद अब्बास,(B)  मनोज कुमार,(C) चेतन आनंद,(D) बासु भट्टाचार्य,c
168,"169. राष्ट्रीय भावनाओं पर वीडिया बंधुओं ने एक फिल्म बनाई है, उस फिल्म का नाम क्या है ? ",(A) जय हिन्द,(B)  जय जवान,(C) जय हिंदुस्तान,(D) जय भारत,d
169,170. स्वतंत्रता-प्राप्ति के कुछ पहले बनाई गई किस फिल्म में जन-मण-मन अधिनायक गाया गया था ? ,(A) नीचा नगर,(B) हमराही,(C)  रोटी,(D)  धरती के लाल,b
170,171. टी. सीरीज के गुलशन कुमार की हत्या कब हुई थी ? ,"(A) अगस्त, 1996",(B) अगस्त 1997,(C) अक्टूबर 1997,(D) जनवरी 1998,b
171,172. गीता मेरा नाम का निर्देशन किस अभिनेत्री ने किया है ? ,(A) रेखा,(B) हेमा मालिनी,(C) मुमताज,(D)  साधना,d
172,173. अरुणा राजे ने इनमें से किस फिल्म का निर्देशन नहीं किया है ? ,(A)   शर्त,(B) दिशा,(C)  गहराई,(D)  रिहाई,b
173,174. वासु भगनानी की इन फिल्मों में से किसके निर्देशक डेविड धवन नहीं है ? ,(A) बीवी नं. वन,(B) कुली नं. वन,(C)   हीरो नं. वन,(D)  मुझे कुछ कहना है,a
174,175. राव साहब किसकी फिल्म है ? ,(A) गोपी देसाई,(B) सिम्मी ग्रेवाल,(C) विजया मेहता,(D)  अपर्णा सेन,c
175,176. किस अभिनेत्री का असली नाम हरिकीर्तिन कौर है ? ,(A) पूनम ढिल्लों,(B) मलाइका अरोड़ा,(C)  प्रियंका चोपड़ा,(D) गीता बाली,d
176,177. सुखविंदर सिंह सेखों किस प्रसिद्ध फ़िल्मी हस्ती का नाम है ? ,(A) गुलजार,(B) सुभाष घई,(C)  दारा सिंह,(D) प्रभुदेवा,d
177,178. पुरानी अभिनेत्री बीना रॉय का असली नाम क्या था ? ,(A) गंगा सरीन,(B) यमुना सरीन,(C) कृष्णा सरीन,(D) कावेरी सरीन,c
178,179. दिलीप कुमार का असली नाम क्या है ? ,(A)  अशरफ अली,(B) यूसुफ खान,(C)  परवेज खान,(D)  आफताब अन्सारी,b
179,180. राजेश खन्ना का असली नाम क्या है ? ,(A)  विनोद खन्ना,(B) जतिन खन्ना,(C) ललित खन्ना,(D) राजेश्वर खन्ना,b
180,181. मुकेश का पूरा नाम क्या था ? ,(A) मुकेश श्रीवास्तव,(B) मुकेश चंद्र सक्सेना,(C) मुकेश बहादुर माथुर,(D)  मुकेश चंद्र जोरावर चंद्र माथुर,d
181,182. देवानंद का पूरा नाम क्या है ? ,(A)  धर्मानंद देव,(B) आनंद देव,(C) धर्मदेव आनंद,(D) संपूर्णानंद देव,c
182,183. जितेंद्र का वास्तिक नाम क्या है ? ,(A) रवि कपूर,(B) रविराज कपूर,(C) रविशंकर कपूर,(D) रवींद्र कपूर,a
183,184. अशोक कुमार का वास्तिक नाम क्या है ? ,(A)  शैलेन्द्र घोष,(B) शैलेन्द्र नाथ गांगुली,(C) कुमुद लाल गांगुली,(D) चंदन मुखर्जी,c
184,185. कला फिल्मों का मुख्य लक्षण क्या होता है ? ,(A) घटियापन,(B) ग्लैमर,(C) यथार्थ चित्रण,(D) फंतासी,c
185,186. कला फिल्मों की शूटिंग मुख्यतः कहाँ होती है ? ,(A)  जंगलों में,(B) महलों में,(C) गाँव-कसबों में,(D) विदेशों में,c
186,187. कला फिल्मों में हिंसा दिखाना प्रायः किसके नियंत्रण में रहता है ? ,(A)  फाइट मास्टर,(B) निर्माता,(C)  निर्देशक,(D) अभिनेता,c
187,188. प्राण ने अपनी खलनायकी का चोला उतारकर किस फिल्म में मलंग का यादगार अभिनय किया है ? ,(A)  कश्मीर की कली,(B)  सावन की घटा,(C)  यमला जट्टा,(D) उपकार,d
188,189. इनमें से किस फिल्म का निर्देशन सईं परांजपे ने नहीं किया है ? ,(A)  स्पर्श,(B)  दमन,(C)  पपीहा,(D) कथा,b
189,190. इनमें से कौन-सा शब्दद्वय कला फिल्म के लिए प्रयुक्त होता है ? ,(A)   मसाला फिल्म,(B) यथार्थपरक सिनेमा,(C)  बंबइया फिल्म,(D) व्यावसायिक फिल्म,b
190,191. प्रायः किस फिल्म से कला फिल्मों के युग की शुरआत मानी जाती है ? ,(A)  दो बीघा जमीन,(B) तीसरी कसम,(C) स्पर्श,(D) भुवनशोम,d
191,192. इनमें से किसे कला फिल्म का समानार्थक नहीं माना जाता है ?  ,(A) नया सिनेमा,(B) सार्थक सिनेमा,(C) निरर्थक सिनेमा,(D) समानांतर सिनेमा,c
192,193. कला फिल्मों में इनमें से किसे प्रमुखता दी जाती हैं ? ,(A) उपहास,(B) संगीत,(C) उपदेश,(D) संवेदना,d
193,"194. अल्बर्ट पिंटो को गुस्सा क्यों आता है, किसकी फिल्म है ? ",(A) प्रकाश झा,(B) सईद मिर्जा,(C)  जब्बार पटेल,(D) गौतम घोष,b
194,195. सबसे अधिक किसकी फिल्मों में देशभक्ति की पताका लहराई है ? ,(A)  जे पी. दत्ता,(B)  मनोज कुमार,(C) रमन कुमार,(D) सन्नी देओल,b
195,196.  कुंदन लाल सहगल के समय के सुपरिचित गायक के.सी. डे प्रसिद्ध गायक  मन्ना डे के कौन थे ? ,(A) पिता,(B) चाचा,(C) भाई,(D) कोई नहीं,b
196,197. महेंद्र कपूर ने पहली बार किस फिल्म के लिए गीत गाया था ? ,(A) पूरब और पश्चिम,(B)  मदमस्त (सन् 1953),(C) नवरंग (सन् 1952),(D) सोहनी-महिवाल,b
197,"198. वह ऐसी कौन सी एकमात्र फिल्म है, जिसके लिए मो. रफी और के.एल. सहगल ने एक साथ गाना (रुही-रुही मेरे सपनों की रानी"") गाया है ?  ",(A) अनमोल घड़ी,(B)  चौदहवीं का चाँद,(C) बैजू बावरा,(D) शाहजहाँ,d
198,199. मो. रफी द्वारा गाया हुआ अंतिम गीत किस फिल्म का है ?  ,(A) गाँव की गोरी,(B) लोफर,(C) समझौता,(D) आसपास,d
199,200. 'मोम की गुड़िया' के गीत 'बागों में बहार आई' में पुरुष स्वर किस फिल्मी हस्ती  का है ?  ,(A) दिलीप कुमार,(B) आनंद बख्शी,(C) प्राण,(D) इंदीवर,b
200,201. 'रजिया सुल्तान' के एक गाने 'आई जंजीर की आवाज खुदा खैर करे' को एक जाने-माने रेडियो-उद्घोषक ने गाया था।  उनका नाम क्या है ? ,(A) मनोहर महाजन,(B)  ब्रजभूषण साहनी,(C) कब्बन मिर्जा,(D) किशन शर्मा,c
201,202. मुकेश ने राज कपूर के लिए पहली बार किस फिल्म के लिए गाना गाया था ? ,(A) आवारा,(B) श्री 420,(C) बरसात,(D)  आग,d
202,203.  एक प्रसिद्ध गायक किशोर कुमार के संगीत-निर्देशन में दूसरे प्रसिद्ध गायक  मो. रफी ने किस फिल्म के लिए गाना गाया है ?  ,(A) चलती का नाम गाड़ी,(B) झुमरू,(C) शाबाश डैडी,(D) पड़ोसन,c
203,204. 'बेनाम' के शीर्षक गीत 'मैं बेनाम हो गया' को किसने गाया है ? ,(A) यसुदास,(B) मनहर उधास,(C) पंकज उधास,(D) नरेंद्र चंचल,d
204,205. मन्ना डे ने पहली बार किस फिल्म के लिए गाना गाया था ? ,(A)  रामराज्य,(B) वक्त,(C) भरतमिलाप,(D) उपकार,a
205,206.  इनमें से कौन सा गाना कुंदन लाल सहगल द्वारा गाया हुआ नहीं है ?  ,(A)  दिल जलता है,(B) बाजार से गुजरा हूँ,(C) सो जा राजकुमारी,(D) इक बँगला बने न्यारा,a
206,207. इनमें से किसके द्वारा गाए हुए गीत को अमिताभ बच्चन पर नहीं फिल्माया गया है ?  ,(A) मन्ना डे,(B) किशोर कुमार,(C) नरेंद्र चंचल,(D) मुकेश,c
207,208. 'बाबुल मोरा नैहर छूटल जाए' गीत को सहगल ने पूरी ऑर्केस्ट्रा के साथ  सड़क पर टहलते हुए रिकॉर्ड कराया था। यह गीत किस फिल्म का है ? ,(A) मोहब्बत के आँसू,(B) स्ट्रीट सिंगर,(C) सुबह का सितारा,(D) चंडीदास,b
208,209. गायक तलत महमूद ने एक दर्जन फिल्मों में अभिनय भी किया है। इनमें से  किस फिल्म में उन्होंने अभिनय नहीं किया है ?  ,(A) दिल-ए-नादाँ,(B) वारिस,(C) आरजू,(D) रफ्तार,c
209,210. तलत महमूद ने किस फिल्म से अपना (गायक का) कैरियर शुरू किया ?   ,(A) संगदिल,(B) बाबुल,(C) आरजू,(D) रफ्तार,c
210,211. महेंद्र कपूर ने स्वेच्छापूर्वक गायकी से अवकाश लेने के पहले सन् 1999 में किस फिल्म में आखिरी बार कोई गाना गाया है ?   ,(A) रोजा,(B) दिल्लगी,(C) राजा हिंदुस्तानी,(D) डर,b
211,212.  मन्ना डे अपने कैरियर का पहला गाना गाते समय कितने साल के थे ?  ,(A)  ग्यारह वर्ष,(B) पंद्रह वर्ष,(C)  उन्नीस वर्ष,(D) तेईस वर्ष,a
212,213.  मुकेश ने अपने कैरियर की शुरुआत सन् 1940 के आसपास 'निर्दोष'  फिल्म से किस रूप में की थी ?  ,(A) गायक,(B) संगीत-निर्देशक,(C) अभिनेता,(D) गायक और अभिनेता,d
213,214. मुकेश की खोज चौथे दशक के किस प्रमुख अभिनेता ने की थी ?  ,(A) पृथ्वीराज कपूर,(B) राज कपूर,(C) मोती लाल,(D)  कुंदन लाल सहगल,c
214,215. मुकेश को कितनी बार फिल्म फेयर अवार्ड' मिले ? ,(A) एक,(B) दो,(C) चार,(D) इनमें से कोई नहीं,c
215,216. मुकेश ने सबसे अधिक गाने किस अभिनेता के लिए गाए ? ,(A) दिलीप कुमार,(B) मोती लाल,(C) मनोज कुमार,(D) राज कपूर,d
216,217. मुकेश द्वारा गाया गाना एक फिल्म में अमिताभ बच्चन पर भी फिल्माया गया है। वह फिल्म कौन सी थी ?   ,(A) जंजीर,"(B) रोटी, कपड़ा और मकान",(C) कभी-कभी,(D) शोले,c
217,"218. 27 अगस्त, 1976 को मुकेश का निधन किस देश में एक स्टेज शो देने के  दौरान हुआ था ?  ",(A) भारत,(B) इंग्लैंड,(C) रूस,(D) अमेरिका,d
218,219. अपने कैरियर की शुरुआत में मो. रफी ने एक फिल्म में गायन के साथ साथ थोड़ी देर के लिए अभिनय भी किया है। वह फिल्म कौन सी है ? ,(A) जुगनू,(B) किस्मत,(C) स्ट्रीट सिंगर,(D) आसपास,a
219,220.  इनमें से किस संगीतकार ने कई फिल्मों के लिए गाने नहीं गाए हैं ?   ,(A) सचिन देव बर्मन,(B) हेमंत कुमार,(C)  रवींद्र जैन,(D) उत्तम सिंह,d
220,"221. 'न ये चाँद रहेगा, न तारे रहेंगे', 'है अपना दिल तो आवारा', 'जाग, दर्द ए-इश्क जाग',  'बेकरार करके हमें यूँ न जाइए' आदि कर्णप्रिय गाने किसने गाए हैं ?   ",(A) तलत महमूद,(B) महेंद्र कपूर,(C) हेमंत कुमार,(D) मो. अजीज,c
221,"222. 'जय गोविंदम्, जय गोपालम्' के बोलवाले गाने, जिसमें तीन दशकों के  मुख्य अभिनेताओं के नाम हैं, किसने गाया है ? ",(A) बप्पी लाहिड़ी,(B)  राहुल देव बर्मन,(C) किशोर कुमार,(D) मो. रफी,c
222,"223. 'मेरे जीवन साथी, प्यार किए जा' के बोलवाला गाना, जिसमें सातवें  आठवें दशक की दर्जनों फिल्मों के नाम हैं, किसने गाया है ? ",(A) नरेंद्र चंचल,(B)  शैलेंद्र सिंह,(C)  एस.पी. बाला सुब्रह्मण्यम,(D)  यसुदास,c
223,224. 'बॉबी' के लिए 'मैं शायर तो नहीं..' आदि गाने गाकर किसने रातोरात  ख्याति प्राप्त कर ली ?  ,(A) सुरेश वाडेकर,(B) मो. अजीज,(C) शैलेंद्र सिंह,(D) ऋषि कपूर,c
224,"225.  'दुनिया में इतना ग़म है, मेरा ग़म कितना कम है' गाना किसने गाया है ?  ",(A) तलज अजीज,(B) तलत महमूद,(C) मो. अजीज,(D)  शब्बीर कुमार,c
225,"226. 'हटा सावन की घटा', 'कहो ना प्यार है.' आदि गाने किसने गाए हैं ? ",(A) बाबुल सुप्रियो,(B)  सोनू निगम,(C) विनोद कुमार राठौर,(D) लकी अली,a
226,"227. 'केम छे, केम छे', 'अम्मा देख, तेरा मुंडा बिगड़ा जाए' आदि गाने किसने  गाए हैं ? ",(A) सुदेश भोंसले,(B) लकी अली,(C)  बाली ब्रह्मभट्ट,(D) दलेर मेंहदी,c
227,228.  पंकज उधास ने किस फिल्म के लिए 'चिट्ठी आई है.' गाना गाया है ?  ,(A)  नाम,(B) ऐतबार,(C) बॉर्डर,(D) इनमें से कोई नहीं,a
228,229. किस फिल्म के लिए गाने गाना लकी अली के लिए 'लकी' सिद्ध हुआ ?  ,(A) कहो ना प्यार है,(B) फिजा,(C) कोई मिल गया,(D) कभी  खुशी कभी गम,a
229,230. इनमें से कौन सा गाना यसुदास द्वारा गाया हुआ नहीं है ?   ,(A) मधुबन खुशबू देता है,(B) जब दीप जले आना,(C) क्या करते थे साजना,(D) का करूँ सजनी,c
230,"231. किस गायक ने 'सन्नाटा', 'बड़े दिलवाला', 'घुघरू', 'सुन मेरी लैला'  आदि फिल्मों में गाने तो गाए, मगर पहला बड़ा ब्रेक उसे 'कयामत से कयामत तक' से मिला ?  ",(A) भूपेंद्र सिंह,(B) रूप कुमार राठौर,(C) उदित नारायण,(D) अनवर,c
231,"232. 'राम तेरी गंगा मैली', 'प्रेमरोग' आदि के अतिरिक्त 'सदमा' (ऐ जिंदगी, गले लगा ले) तथा 'गमन'  (सीने में जलन, आँखों में तूफान-सा क्यों है) के लिए मधुर गीत गानेवाले गायक कौन हैं ?  ",(A) सुरेश वाडेकर,(B)  तलत अजीज,(C) शब्बीर कुमार,(D) सुखविंदर सिंह,a
232,"233. सचिन देव बर्मन, राहुल देव बर्मन, अमिताभ बच्चन, किशोर कुमार, मो.  रफी, महमूद आदि की विविधता भरी आवाजों में गाने इनमें से कौन गायक कुशलतापूर्वक गा लेते हैं ?  ",(A) कुमार शानू,(B) सुदेश भोंसले,(C) विनोद कुमार राठौर,(D) अमित कुमार,b
233,234. इनमें से कौन गायक किशोर कुमार के स्वर में अच्छी तरह गा लेते हैं ? ,(A)  नितिन मुकेश,(B) उदित नारायण,(C) अभिजीत,(D) शान,c
234,235.  सोनू निगम ने गायन के अतिरिक्त इनमें से कौन सा काम नहीं किया है ?  ,(A) टी.वी. ऐंकरिंग,(B) एलबम-निर्माण,(C) फिल्मों में अभिनय,(D) नृत्य-निर्देशन,d
235,236. 'मासूम' का गाना 'छोटा बच्चा जान के हमको' किसने गाया है ?  ,(A)  यश पाठक,(B) मास्टर मयूर,(C) आदित्य नारायण,(D) शान,c
236,237. 'बेशक मंदिर-मसजिद तोड़ो' गाना किसने गाया है ? ,(A) असित सेन,(B)  नरेंद्र चंचल,(C) असरानी,(D) महमूद,b
