,question,o1,o2,o3,o4,c_option
152,153. राष्ट्रीय मतदाता दिवस कब मनाया जाता है ? ,(A) 15 जनवरी,(B) 15 फरवरी,(C) 25 फरवरी,(D) 25 जनवरी,d
153,154. प्रवासी भारतीय दिवस किस तिथि को मनाया जाता है ? ,(A) 9 फरवरी,(B) 8 मार्च,(C) 9 जनवरी,(D) 4 जनवरी,c
154,155. राष्ट्रीय खेल दिवस अगस्त को किसके जन्मदिवस पर मनाया जाता है ? ,(A)  मेजर ध्यानचन्द,(B) सी के नायडू,(C) आशुतोष मुखर्जी,(D)  जयपाल सिंह,a
155,156. राजीव गांधी की समाधि किस नाम से जानी जाती है ? ,(A) महाप्रयाणा घाट,(B) राजघाट,(C)  वीर भूमि,(D) अभय  घाट,c
156,157. चैत्य  संबंध किससे  है ? ,(A) जगजीवन राम,(B) बी आर अम्बेडकर,(C)  इन्दिरा गाँधी,(D)  चौधरी चरण सिंह,b
157,158. निम्न में से कौन-सा एक संघशासित प्रदेश दिल्ली का राजकीय पशु है ? ,(A) नील गाय,(B) जंगली भैंसा,(C)  रेड पाण्डा,(D)   गिलहरी,a
158,159. निम्न में से किस राज्य का राजकीय पुष्प कमल है ? ,(A) नागालैण्ड,(B)  हरियाणा,(C) कर्नाटक,(D) ये सभी,c
159,160. ऊंट किस भारतीय राज्य का राजकीय पशु है ? ,(A) महाराष्ट्र,(B) गुजरात,(C)   राजस्थान,(D)  मध्य प्रदेश,c
160,161. निम्न में से कौन-सा बिहार राज्य का राजकीय पक्षी हैं ? ,(A) मैना,(B)  कौआ,(C) गोरैया,(D)  कोयल,c
161,162. थल सेना का मुख्यालय कहाँ स्थित है ? ,(A)  पुणे,(B) कोलकाता,(C)  लखनऊ,(D)   नई दिल्ली,d
162,163. नेशनल कैडेट कोर की स्थापना कब हुई थी ? ,(A) वर्ष 1935,(B) वर्ष 1948,(C) वर्ष 1963,(D) वर्ष 1973,b
163,164. वायु सेना के शीर्ष पदाधिकारी को क्या कहते हैं ? ,(A) जनरल,(B) एडमिरल,(C) एयर कॉमोडोर,(D) एयर चीफ मार्शल,d
164,165. भारतीय सेना की तीनों शाखाओं का मुख्यालय कहाँ अवस्थित है ? ,(A) दिल्ली,(B)   मुंबई,(C) कोलकाता,(D)  चेन्नई,a
165,166. आर्मी स्कूल ऑफ़ फिजिकल ट्रेनिंग संस्थान कहाँ अवस्थित है ? ,(A) आगरा,(B) देहरादून,(C)  नई दिल्ली,(D)  पुणे,d
166,167. भारतीय थल सेना के उत्तरी कमान का मुख्यालय कहाँ है ? ,(A)  कोलकाता,(B) उधमपुर,(C)  लखनऊ,(D)  शिमला,b
167,168. नेशनल डिफेन्स कॉलेज कहाँ अवस्थित है ? ,(A) खड़गवासला,(B) सिकंदराबाद,(C)   देहरादून,(D) दिल्ली,d
168,169. नेशनल डिफेंस कॉलेज कहाँ अवस्थित है ? ,(A) खड़गवासला,(B)  सिकंदराबाद,(C) देहरादून,(D) दिल्ली,d
169,170. भारत तिब्बत सीमा पुलिस बल का गठन कब हुआ ? ,(A) वर्ष 1945 में,(B) वर्ष 1939  में,(C) वर्ष 1972 में,(D) वर्ष 1965 में,b
170,171. केंद्रीय आद्योगिक सुरक्षा बल का गठन कब हुआ था ? ,(A) 1965 में,(B) 1963 में,(C) 1969 में,(D) 1978 में,c
171,172. निम्न में से कौन टैंकरोधी निर्देशित प्रक्षेपास्त्र है ? ,(A) पृथ्वी,(B) आकाश,(C)  त्रिशूल,(D) नाग,d
172,173. अग्नि V मिसाइल की मास्क क्षमता कितनी किमी है ? ,(A) 3000 किमी,(B) 4000 किमी,(C) 5000 किमी,(D) 6000 किमी,c
173,174. आईएनएस विराट पंडुब्बी को हर्मिज के रूप में किस वर्ष भारतीय नौ सेना शामिल किया गया ? ,(A) मई 1987,"(B) सितंबर, 1995","(C)  अगस्त, 1992","(D)  जून, 1990",a
174,175. निम्न में से देश में निर्मित पहली परमाणु पनडुब्बी कौन-सी है ? ,(A)  आईएनएस अरिहंत,(B) आईएनएस विराट,(C) आईएनएस विभूति,(D)  आईएनएस प्रबल,a
175,176. रोहिणी क्या है ? ,(A) राडार,(B) मानवरहित यान,(C) पनडुब्बी,(D)  अंतरिक्ष मिशन,a
176,"177. निम्न में से कौन राडार है, जो खोजने व नियंत्रण रखने में सहायक होते हैं ? ",(A) इंद्र-२,(B)  शांत,(C)  राजेंद्र,(D) ये सभी,d
177,178. संयुक्त राष्ट्र संघ की स्थापना कब हुई थी ? ,"(A) 24 अक्टूबर, 1945",(B) 24 अक्टूबर 1950,(C) 20 अक्टूबर 1940,"(D) 30 अक्टूबर, 1950",a
178,179. अंतर्राष्ट्रीय श्रम संगठन का मुख्यालय कहाँ अवस्थित है ? ,(A) रोम,(B) वियना,(C)   न्यूयॉर्क,(D)  जेनेवा,d
179,180. विश्व मौसम विभाग संगठन का मुख्यालय कहाँ स्थित है ? ,(A) जेनेवा,(B) मॉण्ट्रियल,(C)   हेग,(D)  रोम,a
180,181. पेट्रोलियम निर्यातक देशों का संगठन की स्थापना कब हुई थी ? ,(A) वर्ष 1949,(B) वर्ष 1960,(C) वर्ष 1967,(D) वर्ष 1991,a
181,182. एशियाई विकास बैंक का मुख्यालय कहाँ अवस्थित है ? ,(A) मनीला,(B)  वियना,(C)  ढाका,(D)  ब्रुसेल्स,a
182,183. GDP का पूरा रूप क्या है ? ,(A)  जनरल ड्यूटी प्रोग्राम,(B) गोल्डन ड्यूल प्रोग्राम,(C) ग्रास डोमेस्टिक प्रोडक्ट,(D)  ग्राम डोमेस्टिक पॉलिसी,c
183,184. SDR  का पूरा रूप क्या है ? ,(A)  स्पेसिफिक डॉलर राइट्स,(B) स्पेशल डॉलर राइट्स,(C) स्पेशल ड्रॉइंग राइट्स,(D) स्टेट ड्रॉइंग राइट्स,c
184,185. FTZ का पूरा रूप क्या है ? ,(A) फ्री ट्रेड ज्वॉइंट,(B) फ्री ट्रेड जोन,(C) फ्री ट्रेड जिला,(D) इनमें से कोई नहीं,b
185,186. हिंदुस्तान समाचार एजेंसी का मुख्यालय कहाँ अवस्थित है ? ,(A)   नोएडा,(B) भोपाल,(C)  नई दिल्ली,(D) महाराष्ट्र,a
186,187. प्रेस ट्रस्ट ऑफ़ इण्डिया की स्थापना कब हुई ? ,(A) वर्ष 1948,(B) वर्ष 1947,(C) वर्ष 1949,(D) वर्ष 1950,b
187,188. हैदराबाद किस नदी के किनारे अवस्थित है ? ,(A) मुसी,(B)  गोमती,(C)   महानदी,(D)  नर्मदा,a
188,189. कोलकाता किस नदी के किनारे अवस्थित है ? ,(A)  दामोदर,(B) गोमती,(C)  हुगली,(D) गंगा,c
189,190. श्रीनगर किस नदी के किनारे स्थित है ? ,(A) रावी,(B)  सतलज,(C)  झेलम,(D) चेनाब,c
190,191. कानपुर किस नदी के किनारे अवस्थित है ? ,(A) गंगा,(B) गोमती,(C) हिण्डन,(D) कर्मनाशा,a
191,192. निम्न में से कौन-सा शहर गंगा नदी के किनारे अवस्थित नहीं है ? ,(A)  कानपुर,(B) पटना,(C)  भागलपुर,(D) इनमें से कोई नहीं,d
192,193. आनंद बाजार पत्रिका का प्रकाशन कहाँ से होता है ? ,(A) कटक,(B)  मेरठ,(C)  इलाहाबाद,(D)  कोलकाता,d
193,194. सर्च लाइट समाचार-पत्र किस भाषा में प्रकाशित किया जाता है ? ,(A) अंग्रेजी,(B) हिंदी,(C)  बंगाली,(D)  उर्दू,a
194,195. डेनमार्क की राजधानी कहाँ अवस्थित है ? ,(A) क्रसेल्स,(B) ब्यूनस आयर्स,(C)   एम्सटर्डम,(D)  कोपेनहेगन,d
195,196. इराक की मुद्रा क्या है ? ,(A) रियाल,(B)  क्रोन,(C) रूबल,(D)  दिनार,d
196,197. जकार्ता किस देश की राजधानी है ? ,(A) मलेशिया,(B)  भूटान,(C)  इंडोनेशिया,(D)  बांग्लादेश,c
197,198. इटली की राजधानी कहाँ है ? ,(A) पेरिस,(B) ब्राजीलिया,(C)  एम्सटर्डम,(D) रोम,d
198,199. रिंगिट किस देश की मुद्रा है ? ,(A) मलेशिया,(B) फिलीपींस,(C) पाकिस्तान,(D)  इण्डोनेशिया,a
199,200. फ़्रांस की मुद्रा का नाम क्या है ? ,(A) यूरो,(B) येन,(C)  रुपया,(D) पौण्ड,a
200,201. कनाडा की राजधानी कहाँ है ? ,(A) ओटावा,(B)   बोगोटा,(C) वेलिंग्टन,(D)  कैनबरा,a
201,202. जापान की मुद्रा का क्या नाम है ? ,(A) डॉलर,(B)  युआन,(C) येन,(D)  रूबल,c
202,203. लक्षद्वीप की राजधानी कहाँ अवस्थित है ? ,(A) कावारती,(B)  दमन,(C)  पोर्टब्लेयर,(D) सिलवासा,a
203,204. निम्न में से कौन-सा वेद कर्मकाण्ड प्रधान है ? ,(A)  सामवेद,(B) यजुर्वेद,(C) अर्थर्ववेद,(D) ऋग्वेद,b
204,205. निम्न में से किसकी खेती हड़प्पावासी करते थे ? ,(A) गेहूं,(B) कपास,(C) जौ,(D) ये सभी,d
205,206. हड़प्पाकालीन स्थल लोथन किस नदी के किनारे स्थित था ? ,(A)  सिंधु,(B) रावी,(C)  भोगवां,(D) घग्घर,c
206,207. निम्न में से किस थान के उत्खनन में तांबे की मुहरें प्राप्त हुई थी ? ,(A) लोथल,(B)  हड़प्पा,(C) कालीबंगा,(D)  राखीगढ़ी,b
207,208. बिना दुर्ग का एकमात्र सिंधु नगर कौन-सा था ? ,(A)  कालीबंगा,(B)   चन्हूदड़ो,(C) मोहनजोदड़ों,(D)  हड़प्पा,a
208,209. भारतीय राष्ट्रीय कांग्रेस के प्रथम अध्यक्ष कौन थे ? ,(A) दादाभाई नौरोजी,(B)  एम जी रानाडे,(C) सुरेंद्र नाथ बनर्जी,(D)  वोमेश चंद्र बनर्जी,d
209,210. ऑस्कर अवार्ड्स का संबंध किस क्षेत्र से है ? ,(A)  संगीत,(B) विज्ञान,(C)  पत्रकारिता,(D)  फिल्म,d
210,211. वर्तमान में भारत में कितने उच्च न्यायालय है ? ,(A) 21,(B) 22,(C) 24,(D) 25,d
211,212. सर्वोच्च न्यायालय में मुख्य न्यायाधीश सहित वर्तमान में कुल कितने न्यायाधीश हो सकते हैं ? ,(A) 25,(B) 27,(C) 30,(D) 31,d
212,213. सर्वोच्च न्यायालय के न्यायाधीश कितनी आयु के पश्चात अवकाश ग्रहण करते है ? ,(A) 60 वर्ष,(B) 62 वर्ष,(C) 65 वर्ष,(D) 67 वर्ष,c
213,214. उच्च न्यायालय में न्यायाधीशों की नियुक्ति कौन करता है ? ,(A)   राज्यपाल,(B) राष्ट्रपति,(C)  प्रधानमंत्री,(D)  मुख्यमंत्री,b
214,215. उच्च न्यायालय के न्यायाधीश अवकाश ग्रहण करते हैं ? ,(A) 60 वर्ष,(B) 62 वर्ष,(C) 65 वर्ष,(D) 61 वर्ष,b
215,216. लोकसभा के सदस्यों का कार्यकाल कितना होता है ? ,(A) 5 वर्ष,(B) 6 वर्ष,(C) 4 वर्ष,(D) 10 वर्ष,a
216,217. राज्यों में मुख्यमंत्री को शपथ कौन दिलाता है ? ,(A)   राष्ट्रपति,(B) उच्च न्यायालय का कोई न्यायाधीश,(C)  उच्च न्यायालय का मुख्य न्यायाधीश,(D) राज्यपाल,d
217,218. संसद के दो सन्नों के बीच अधिकतम कितने समय का अंतराल हो सकता है ? ,(A) 6 सप्ताह,(B) 6 माह,(C) 7 माह,(D) 7 सप्ताह,b
218,219. जैन धर्म के प्रथम तीर्थंकर एवं प्रवर्तक कौन थे ? ,(A) महावीर,(B) सुधर्मन,(C) पाश्र्वनाथ,(D) ऋषभदेव,d
219,220. महावीर स्वामी ने अपने उपदेश किस भाषा में दिए थे ? ,(A) पालि,(B)  मागधी,(C)  प्राकृत,(D)  संस्कृत,c
220,221. भगवान महावीर का प्रथम शिष्य था ? ,(A) जमालि,(B) त्रिशला,(C) अणोज्मा,(D) यशोदा,a
221,222. जजिया कर पहली बार ब्राह्मणों पर किसने लगाया था ? ,(A) मोहम्मद-बिन तुगलक,(B) औरंगजेब,(C) फिरोजशाह तुगलक,(D) बलबन,c
222,223. भारतीय सेना की स्थापना कब हुई थी?  ,(A)  1905,(B) 1895,(C) 1900,(D)  1947,b
223,224.  वर्तमान में भारतीय सेना की कितनी कमान कार्यरत हैं?  ,(A) 7,(B) 6,(C) 5,(D) 4,a
224,225. भारतीय सेना की पूर्वी कमान का मुख्यालय कहां है? ,(A)  कोलकाता,(B) दीमापुर,(C) गंगटोक,(D) गुवाहाटी,a
225,226.  भारतीय सेना की उत्तरी कमान का मुख्यालय कहां है? ,(A) पठानकोट,(B)  जम्मू,(C) श्रीनगर,(D) ऊधमपुर,d
226,227. भारतीय सेना की पश्चिमी कमान का मुख्यालय कहां है? ,(A)  चंडीगढ़,(B) जयपुर,(C) अम्बाला,(D) पटियाला,a
227,228. भारतीय सेना की दक्षिणी कमान का मुख्यालय कहां है? ,(A) चेन्नई,(B)  पुणे,(C) मुंबई,(D) मैसूर,b
228,229. भारतीय सेना की दक्षिण-पश्चिमी कमान का मुख्यालय कहां है? ,(A) ग्वालियर,(B)  जयपुर,(C) बीकानेर,(D) भोपाल,b
229,230. भारतीय सेना की ट्रेनिंग कमान का मुख्यालय कहां है?  ,(A)  हैदराबाद,(B)  आगरा,(C) मथुरा,(D) शिमला,d
230,231. भारतीय सेना के वर्तमान सेनाध्यक्ष कौन हैं? ,(A)  आर. के. धोवन,(B)  अरूप राहा,(C)  बिपीन रावत,(D)  दलबीर सिंह सुहाग,c
231,232. भारतीय सेना की सबसे छोटी इकाई को क्या कहा जाता है? ,(A) बटालियन,(B)  सेक्शन,(C) प्लाटून,(D) कंपनी,b
232,233. निम्नलिखित में से अधिकतम विशिष्ट ऊष्मा किसकी है ? ,(A)  कांच,(B)  जल,(C) सीसा,(D) तांबा,b
233,234. क्रायोजेनिक किस्से संबंधित विज्ञान है ? ,(A)  क्रिस्टलों में वृद्धि,(B) उच्च तापमान,(C)  निम्न तापमान,(D) घर्षण और टूट-फूट,c
234,235. वह युक्ति जिसके द्वारा ऊष्मा का यांत्रिक ऊर्जा में रूपांतरण किया जाता है ? ,(A)  ऊष्मा जनित्र,(B) मोटर,(C) ऊष्मा इंजन,(D) डायनेमो,c
235,236. पूर्ण कृष्णिका का परावर्तन गुणांक होता है ?  ,(A) अनंत,(B)  शून्य,(C) 1,(D) -1,b
236,237. निम्न में से कौन सबसे मीठी शर्करा है ? ,(A) D-फ्रक्टोस,(B) ग्लूकोस,(C) सुक्रोस,(D) माल्टोस,a
237,238. निम्नलिखित में से कौन ऊर्जा हेतु कोशिकीय ईंधन होता है ? ,(A)  कार्बोहाइड्रेट,(B) प्रोटीन,(C) विटामिन,(D) उपयुक्त में से कोई नहीं,a
238,239.   एशिया महाद्वीप का सबसे बड़ा पुरस्कार है ? ,(A) ग्रेमी पुरस्कार,(B)  पुलित्जर पुरस्कार,(C)   रेमन मैग्सेसे पुरस्कार,(D) इनमें से कोई नहीं,c
239,240. मान बुकर पुरस्कार संबंधित है ? ,(A) साहित्य,(B) प्रशिक्षण,(C)   खेल,(D) उपयुक्त सभी,a
240,241. लक्षद्वीप की राजधानी कहाँ अवस्थित है ? ,(A) कावारती,(B) दमन,(C) पोर्टब्लेयर,(D) सिलवासा,a
241,242. जापान की मुद्रा का क्या नाम है ? ,(A) डॉलर,(B)  युआन,(C) येन,(D)  रूबल,c
242,243. भगवान बुद्ध ने अपना पहला उपदेश कहाँ दिया था ? ,(A) कुशीनगर,(B) श्रावस्ती,(C) सारनाथ,(D) बोधगया,c
243,244. साँची का स्तूप किसने बनवाया था ? ,(A)  अशोक,(B) चन्द्रगुप्त मौर्य,(C) समुद्रगुप्त,(D)  कनिष्क,a
244,245. भारतीय संविधान के अंतर्गत संघ और राज्यों के बीच शक्तियों का विभाजन किसकी प्रेरणा पर आधारित है ? ,(A)  कनाडा,(B)  आयरलैण्ड,(C) स्विट्जरलैण्ड,(D)  अमेरिका,d
245,246. तराइन का प्रथम युद्ध किस-किस के बीच हुआ था ? ,(A) मोहम्मद गौरी-महाराणा प्रताप,(B)  मोहम्मद गौरी-राणा सांगा,(C)  मोहम्मद गौरी-पृथ्वी राज चौहान,(D)  मोहम्मद गौरी-राणा रतन सिंह,c
246,247. देश में सर्वाधिक लम्बी दुरी तय करने वाली रेलगाड़ी कौन-सी है ? ,(A) विवेक एक्सप्रेस,(B)  गतिमान एक्सप्रेस,(C) तेजस एक्सप्रेस,(D)  दुरन्तो एक्सप्रेस,a
247,248. निम्न में से कौन-सी कृति रवीन्द्रनाथ द्वारा रचित है ? ,(A) गीतांजलि,(B) चित्रा,(C)  पोस्ट ऑफिस,(D) ये सभी,d
248,249. कानपुर किस नदी के किनारे अवस्थित है ? ,(A) गोमती,(B)  हिण्डन,(C)  कर्मनाशा,(D)  गंगा,d
249,"250. सूरजकुण्ड, मेला कहाँ आयोजित होता है ? ",(A)  फरीदाबाद,(B) अमृतसर,(C)  बीकानेर,(D)   सोनपुर,a
250,251. राष्ट्रीय खेल दिवस अगस्त को किसके जन्मदिवस पर मानाया जाता है ? ,(A) सी के नायडू,(B) आशुतोष मुखर्जी,(C) जयपाल सिंह,(D)   मेजर ध्यानचंद,d
251,252. निम्नलिखित में से किस भारतीय संविधान को मैग्नाकार्टा कहा जाता है ? ,(A) मौलिक कर्त्तव्य,(B)  मौलिक अधिकार,(C) निति निदेशक तत्व,(D)   प्रस्तावना,b
252,253. निष्क्रिय गैसों का वर्ग है ? ,(A) 1,(B) 7,(C) 18,(D) 2,c
253,254. दूध से दही बनने के लिए कौन उत्तरदायी है ? ,(A)  जीवाणु,(B)  कवक,(C) कीटाणु,(D)  विषाणु,a
254,255. ओजोन परत किसे पृथ्वी पर आने से रोकती है ? ,(A) पराबैंगनी किरणे,(B) गामा किरणें,(C)  एक्स किरणें,(D)  अवरक्त किरणें,d
255,256. लिटमस को निष्कर्षित करते हैं ? ,(A)   इमली से,(B)  आम के पेड़ से,(C)  लाइकेन से,(D)  नीम से,c
256,257. चन्द्रग्हरण किस तिथि को लगता है? ,(A)  अमावस्या को,(B) पूर्णिमा  को,(C) पंचमी को,(D)  अष्टमी को,b
257,258. वायुमण्डल में कार्बन डाइ-ऑक्साइड की कितनी मात्रा पाई जाती है? ,(A) 0.03 %,(B) 0.05 %,(C) 0.08 %,(D) 0.5 %,a
