,question,o1,o2,o3,o4,c_option
248,249. हाइड्रोजन बम किसने विकसित किया ? ,(A) जे. रॉबर्ट ऑपेनहीमर,(B) एडवर्ड टेलर,(C) सैमुएल कोहेन,(D) वर्नर वॉन ब्रॉन,b
249,250. लेसर का अविष्कार किसने किया था ? ,(A) सर फ्रेंक ह्विटल,(B) सेमूर क्रे,(C)  फ्रेड मोरिसन,(D) टी. एच. मेमन,d
250,251. कृष्ण छिद्र सिद्धान्त को प्रतिपादित किया था ? ,(A) एस. चन्द्रशेखर ने,(B) हरगोविन्द खुराना ने,(C)  एच. जे. भाभा ने,(D) इनमें से कोई नहीं,a
251,252. चर्म रोग के उपचार में प्रयोग किया जाने वाला रेडियो आइसोटोप है? ,(A)  रेडियो कोबाल्ट,(B)  रेडियो सीसा,(C) रेडियो आयोडीन,(D) रेडियो फॉस्फोरस,d
252,253. बहुत अधिक ऊंचाई पर मनुष्य की लाल रुधिर कणिकाओं? ,(A) की संख्या बढ़ जाती है,(B) का आकार बढ़ जाता है,(C) की संख्या घट जाती है,(D) का आकर छोटा हो जाता है,a
253,254. बहुत अधिक ऊंचाई पर मनुष्य की लाल रुधिर कणिकाओं? ,(A) की संख्या बढ़ जाती है,(B) का आकार बढ़ जाता है,(C) की संख्या घट जाती है,(D) का आकर छोटा हो जाता है,a
254,255. फोटोग्राफी में मुख्य रंग कौसने होते है? ,"(A)  लाल, पीला, हरा","(B) लाल, नीला, पीला","(C) नीला, पीला, हरा","(D)  लाल, नीला, हरा",d
255,"256. जब नींबू के रस को खाने के सोडे पर डाला जाता है तब उसमें तेज उत्फुलन होता है, क्योंकि उससे उत्पन्न गैस होती है? ",(A) ऑक्सीजन,(B) हाइड्रोजन,(C) कार्बन डाइऑक्साइड,(D) इनमें से कोई नही,c
256,257. रेडियोएक्टिवता की परिघटना की खोज की थी? ,(A) जे. जे. थॉमसन ने,(B)  मैडम क्यूरी ने,(C) बैकेरल ने,(D) रोएन्टजन ने,c
257,258. निम्नलिखित में से कौनसी गैस उच्चतम उष्मीय मान रखती है? ,(A) भाप-अंगार गैस,(B) प्राकृतिक गैस,(C) इण्डेन गैस,(D) कोयला गैस,b
258,259. इनसैट-2 ई कहाँ से प्रमोचित किया गया? ,(A)  कौरू,(B) बैकानूर,(C) चांदीपुर,(D) श्रीहरिकोटा,a
259,260. नीचे दिए ईंधन में किसमें सर्वाधिक उष्मीय मान है? ,(A) पत्थर का कोयला,(B) कोक,(C) प्राकृतिक गैस,(D) लकड़ी,c
260,261. सागर में बहते हिमखण्ड के द्रव्यमान के कुल दस भागों में कितना जल तल के ऊपर होगा? ,(A) एक भाग,(B) दो भाग,(C) चार भाग,(D) छ: भाग,a
261,"262. चन्द्रमा पर क्या नहीं होने के कारण, वहां किसी प्रकार का जीवन नहीं है? ",(A) गंधक,(B) नाइट्रोजन,(C) जल,(D) ऑक्सीजन,c
262,263. नाभिकीय रिएक्टर में इनमें से कौनसा ईंधन का काम करता है? ,(A)  यूरेनियम,(B) कोयला,(C) डीजल,(D) रेडियम,a
263,"264. निम्नलिखित में से किसका प्रयोग, प्रशीतन में किया जाता है? ",(A) क्लोरीन,(B) सल्फर डाइऑक्साइड,(C) फॉस्फिन,(D) फ्रीऑन,d
264,265. निम्नलिखित में से कौनसी ग्रीन हाउस गैस है? ,(A) नाइट्रोजन,(B) ऑक्सीजन,(C) ओजोन,(D) कार्बन डाइऑक्साइड,d
265,266. किसी प्रशीतित्र में ‘शीतल प्रणाली’ सदैव? ,(A) तली में होनी चाहिए,(B) शीर्ष पर होनी चाहिए,(C) कहीं भी हो सकती है,(D) मध्य में होनी चाहिए,b
266,267. ‘हीलियम’ गैस को गुब्बारों में क्यों भरा जाता है? ,(A) वह वायु से हल्की है,(B) उसका परमाणु क्रमांक 2 है,(C) वह एक उत्कृष्ट गैस है,(D) वह जल के अवयवों में से एक है,a
267,268. ‘अग्नि’ का सही वर्णन निम्नलिखित में से किसके द्वारा होता है? ,(A) सर्वतोमुखी टैंक,(B)  लड़ाकू विमान,(C) दीर्घ-परास तोप,(D) दीर्घ-परास मिसाइल,d
268,269. अति लघु समय अन्तरालों को सही-सही मापने के लिए निम्नलिखित में से किसका प्रयोग किया जाता है? ,(A) क्वार्ट्ज घड़ियाँ,(B) पुल्सर,(C) श्वेत वामन,(D) परमाणु घड़ियाँ,d
269,270. यूरेनियम अन्तत: किस तत्व के स्थायी आइसोटोप में बदल जाता है? ,(A) थोरियम,(B) रेडियम,(C) पोलोनियम,(D) सीसा,d
270,"271. निम्नलिखित में से वह व्यक्ति कौन है, जिसे भारतीय मिसाइल प्रौद्योगिकी का पिता कहा जाता है? ",(A) डॉ. ए.पी.जे अब्दुल कलाम,(B) डॉ. यू. आर. राव,(C) डॉ. होमी भाभा,(D) डॉ. चिदंबरम,c
271,272. यूरेनियम के रेडियोएक्टिव विघटन के फलस्वरूप अन्तत: क्या बनता है? ,(A) थोरियम,(B) रेडियम,(C) सीसा,(D) पोलोनियम,c
272,273. कोयले की किस किस्म में मूल पादप द्रव्य के अभिज्ञेय अवशेष पाए जाते है? ,(A)  लिग्नाइट,(B) एन्थ्रेसाइट,(C) बिटुमिन,(D) पीट,d
273,"274. किसी रेडियोसक्रिय पदार्थ का आधा जीवन चार महीनों का होता है, उसका तीन-चौथाई भाग कितने महीनों में नष्ट हो जाता है? ",(A) 4 महीने,(B) 6 महीने,(C) 8 महीने,(D) 12 महीने,c
274,275. निम्नलिखित में से वह व्यक्ति कौन है जिसने एक महत्वपूर्ण नैदानिक यंत्र के एम.आर.आई. के विकास में सहायता की और उसके लिए नोबेल पुरस्कार प्राप्त किया? ,(A)  पाल.सी. लोटरबर,(B) सिडनी ब्रेनर,(C) एच. रॉबर्ट हॉर्विटज,(D) जॉन. ई. स्लटन,a
275,276. न्यूक्लीय रिएक्टर में भारी जल का प्रयोग किस रूप में किया जाता है? ,(A) ईंधन,(B) शीतलक,(C) नियामक,(D) इनमें से कोई नही,c
276,277. परमाणु रीएक्टर में प्रयुक्त ईंधन है? ,(A) पेट्रोल,(B) कोयला,(C) यूरेनियम,(D) जलने वाली गैसें,c
277,278. नाभिकीय रिएक्टरों में ग्रेफाइट का प्रयोग किया जाता है? ,(A) विमंदक के रूप में,(B) ईंधन के रूप में,(C) स्नेहक के रूप में,(D) विद्युत्रोधी के रूप में,a
278,279. भारत में निर्मित कौन सा मध्यवर्ती परास परमाणु क्षमता योग्य प्रक्षेपास्त्र है? ,(A)  पृथ्वी,(B) अग्नि,(C) त्रिशूल,(D) नाग,b
279,280. “ज्यामिति का जनक” किसे कहते है? ,(A) यूक्लिड,(B) पाइथागोरस,(C) कैप्लर,(D) अरस्तू,a
280,281. निम्नलिखित में से उन रेखाओं को क्या कहा जाता है जो उन स्थानों पर मिलती है जहाँ तड़ित-झंझा आती है? ,(A)  आइसोक्रोन्स,(B) आइसोफिन्स,(C) आइसोब्रोंट्स,(D) आइसोहाइट्स,c
281,282. तापमान घटने के साथ-साथ्किसी वस्तु का प्रतिरोध? ,(A) घटता जाता है,(B) बढ़ता जाता है,(C)  अपरिवर्तित रहता है,(D)  शुरू में घ जाता है और उसके बाद बढ़ जाता है,a
282,283. पोर्टलैंड सीमेंट का अविष्कार किसने किया था? ,(A) डेनिस गेसॉन,(B) लियोनार्डो-डा-विन्सी,(C) पेर्सि एल. स्पैंसर,(D) जोसेफ अस्पडीन,d
283,284. निम्नलिखित में से वह धातु कौनसी है जो पानी को अत्यधिक प्रदूषित करती है? ,(A) सीसा,(B) आर्सेनिक,(C) मैग्नीशियम,(D) पोटैशियम,b
284,285. यूरेनियम विखण्डन की सतत प्रक्रिया को जारी रखने में किस कण की जरूरत होती है? ,(A) प्रोटोन,(B) इलेक्ट्रॉन,(C) न्यूट्रोन,(D) इनमें से कोई नही,c
285,286. ट्राई नाइट्रोटॉलुइन का विस्फोटक निम्नलिखित में से किसके मिश्रण द्वारा किया जाता है? ,(A) अमोनियम नाइट्राइट,(B) अमोनियम क्लोराइड,(C) अमोनियम नाइट्रेट,(D) अमोनियम सल्फेट,c
286,287. सौर ऊर्जा का कारण है? ,(A)  विखण्डन अभिक्रियाएँ,(B) संलयन अभिक्रियाएँ,(C) रासायनिक अभिक्रियाएँ,(D) दहन अभिक्रियाएँ,b
287,288. निम्नलिखित में से कौन निर्गम उपकरण नहीं है? ,(A) प्रकाशिक लक्षण अभिज्ञाता,(B) इंकजेट मुद्रक,(C) स्पीकर,(D)  इनमें से कोई नही,a
288,"289. सूर्य का प्रकाश, तापमान, वर्षा, दाब तथा वायु वेग एक साथ क्या बनाते है? ",(A) परिवेश,(B) पर्यावरण,(C) जैविक यौगिक,(D)  जलवायवी कारक,d
289,290. ‘सौर प्रणाली’ की खोज किसने की थी? ,(A) जे. एल. बेयर्ड,(B) गैलीलियो,(C) केप्लर,(D) कॉपरनिकस,c
290,291. ‘2G स्पेक्ट्रम’ में प्रयुक्त ‘G’ अक्षर क्या द्योतित करता है? ,(A)  ग्लोबल,(B) गूगल,(C) जेनेरेशन,(D) गर्वेन्स,c
291,292. ऑटोहॉन किस अविष्कार के लिए प्रसिद्ध है? ,(A)  खनन का सेफ्टी लैम्प,(B) एटम बम,(C) एक्स-किरणें,(D) टेलीविजन,b
292,293. भारत में समस्त अन्तरिक्ष यान प्रचालन का मर्म केंद्र एम.सी.एफ. का मुख्यालय कहाँ है? ,(A) थुम्बा – केरल,(B) हैदराबाद – आंध्र प्रदेश,(C) हासन – कर्नाटक,(D) श्रीहरिकोटा – आंध्र प्रदेश,c
293,"294. तारकोल वाली सड़कों पर टूट-फूट तब होती है, जब उनमें? ",(A) अत्यधिक यातायात हो,(B) सड़क पर पानी स्थिर हो जाए,(C) ढाल न हो,(D)  रख-रखाव न हो,b
294,295. पिक्नोमीटर नामक उपकरण का प्रयोग किसे मापने के लिए किया जाता है? ,(A)  सौर विकिरण की तीव्रता,(B) घनत्व,(C) उच्च तामपान,(D) भूकम्प की तीव्रता,b
295,296. सूखी बर्फ क्या है? ,(A) बेंजोइक एसिड,(B) बिना पानी की ठोस बर्फ,(C) ठोस कार्बन डाइऑक्साइड,(D) ग्लेसियल एसिटिक एसिड,c
296,297. भारत की मिसाइल अग्नि-2 है? ,(A) पृथ्वी से आकाश मिसाइल,(B) न्यूक्लीय अम्ल,(C) पृथ्वी से सागर मिसाइल,(D) पृथ्वी से पृथ्वी मिसाइल,d
297,298. घरेलू प्रशीतित्र में सामान्यत: कौनसा प्रशीतक प्रयोग में लाते है? ,(A) ऑक्सीजन,(B) नियॉन,(C) फ्रेयॉन,(D) नाइट्रोजन,c
298,299. निम्नलिखित में से सजीवन उत्पन्न करने वाली वह कौनसी तकनीक है जिसमें एक प्रतिबिम्ब दूसरे में बदल जाता है? ,(A) आकृतिक निरूपण,(B) अन्त: स्थापन,(C) क्रमवीक्षण,(D) इनमें से कोई नही,a
299,300. एस. चन्द्रशेखर का नाम निम्नलिखित में से किस क्षेत्र में साथ जुड़ा हुआ है? ,(A) रसायन-विज्ञान,(B) तरल-यांत्रिकी,(C) खगोल-भौतिकी,(D)  इनमें से कोई नही,c
300,301. ‘फोर-स्ट्रोक पेट्रोल इंजन’ निम्नलिखित में से किस पर आधारित होता है? ,(A)  कोनों चक्र,(B) बॉयल चक्र,(C) डीजल-चक्र,(D) ओटो-चक्र,d
301,302. खगोल भौतिकी के लिए भारत में जन्मे किस वैज्ञानिक को नोबेल पुरस्कार प्रदान किया गया है? ,(A) सर सी. वी. रमन,(B) प्रो. चन्द्रशेखर,(C) विक्रम साराभाई,(D) सत्येन्द्र नाथ बोस,b
302,"303. क्लोरोफ्लोरो कार्बन, ज्यादातर कहाँ इस्तेमाल होते है? ",(A) सौर्य हीटरों में,(B) माइक्रो ओवनों में,(C) रेफ्रिजरेटरों में,(D) धुलाई मशीनों में,c
303,304. उत्तरी ध्रुव की खोज किसने की थी? ,(A)  अमुंदसन,(B) रॉबर्ट पियरी,(C)  जॉन केबोट,(D) तासमान,b
304,305. निम्नलिखित में से कौनसा कण परमाणु के नाभिक से संबंधित नहीं है? ,(A) प्रोटोन,(B) इलेक्ट्रॉन,(C) मेरॉन,(D) न्यूट्रोन,c
305,306. अधिकतम जैविक क्षति किससे होती है? ,(A) गामा किरणें,(B)  एक्स किरणें/ एक्सरे,(C) अल्फ़ा किरणें,(D) बीटा किरणें,a
306,307. निम्नलिखित में कौनसा प्रक्षेपास्टर ‘वायु-से-वायु’ वाला प्रक्षेपास्त्र है? ,(A)  अग्नि,(B) पृथ्वी,(C) अस्त्र,(D) आकाश,c
307,308. X-किरणों की खोज किसने की थी? ,(A)  रोएंटजेन,(B) फैराडे,(C) लैवोजियर,(D) एच. डेवी,a
308,309. नौसेना के निम्नलिखित जहाजों में से विमान वाहक की पहचान कीजिए? ,(A) आई. एन. एस. तलवार,(B) आई. एन. एस. विराट,(C) आई. एन. एस. मैसूर,(D) आई. एन. एस. राजपूत,b
309,310. वायुयान का अविष्कार किसने किया था? ,(A) सर फ्रैंक ह्रिटले,(B) ऑरविल राइट एंड विल्बर राइट,(C) किश्चियन ह्यूजेनस,(D)  माइकल फैराडे,b
310,311. बारूद का अविष्कार किसने किया था? ,(A) रोजर बैकन,(B) एल्फ्रेड नोबेल,(C) एल्बर्ट आइन्स्टीन,(D) एलेक्जेंडर फ्लेमिंग,a
311,312. जेट इंजन का अविष्कार किसने किया था? ,(A) कार्ल बेंज,(B) माइकल फैराडे,(C) थॉमस सेबरी,(D) सर फ्रैंक व्हीट्टल,d
312,313. सौर बैटरियों में प्रयुक्त पदार्थ में होता है? ,(A) टिन,(B) सिलीकॉन,(C) थैलियम,(D) सीजियम,b
313,314. टीका का अविष्कार किसने किया था? ,(A) एडवर्ड जेनर,(B) जेम्स सिम्पसन,(C) क्रिस्टियन बर्नार्ड,(D) एलेक्जेंडर फ्लेमिंग,a
314,315. स्फटिक निम्नलिखित में से किसका क्रिस्टलीय रूप है? ,(A) कांच का,(B) एल्यूमिना का,(C) चूना-पत्थर का,(D) सिलिका का,d
315,316. टेलीफोन का अविष्कार किसने किया था? ,(A) एलेक्जेंडर ग्राहम बेल,(B) जी. मार्कोनी,(C)  थॉमस बेरो,(D)  जे. एल. बेयर्ड,a
316,317. पेनिसिलिन का अविष्कार किसने किया था? ,(A) एडवर्ड जेनर,(B) जेम्स सिम्पसन,(C) क्रिस्टिअन बर्नार्ड,(D)  एलेक्जेंडर फ्लेमिंग,d
317,318. नासा के किससे संबंधित मिशन का नाम ‘जूनो’ है? ,(A) मंगल,(B) शनि,(C) बृहस्पति,(D) इनमें से कोई नही,c
318,"319. अन्तरिक्ष एवं संबंधित विज्ञानों में अनुसंधान के लिए प्रमुख राष्ट्रीय केन्द्र, जिसे भौतिक अनुसंधान प्रयोगशाला कहते है, कहाँ स्थित है? ",(A)  देहरादून,(B) अहमदाबाद,(C) बंगलुरु,(D) पुणे,b
319,"320. आलेख पाठ, ध्वनि, वीडियो तथा सजीवन के संयोजन में सूचना को कहा जाता है? ",(A) बहु-फलकिका,(B) बहुक्रमादेश,(C)  बहु-संसाधन,(D) बहु-मिडिया,d
320,321. 2003 में छोड़े गये भारत के मौसम अनुसंधान उपग्रह (मैट सैट) को क्या नाम दिया गया है? ,(A)  कल्पना-1,(B) आर्यभट्ट-1,(C) विक्रम-1,(D) भास्कर-1,a
321,322. उड़ान-अभिलेखी का तकनीकी नाम क्या है? ,(A) अँधा बक्सा,(B) गहरा बक्सा,(C) ऊंचाई मापी यंत्र,(D) काला बक्सा,d
322,323. भारत के ऐसे प्रथम राष्ट्रपति कौन थे जिन्होंने भारतीय वायु सेना के सुखोई फाइटर एयरक्राफ्ट में 30 मिनट की उड़ान भरी थी? ,(A)  श्रीमती प्रतिभा पाटिल,(B) के. आर. नारायण,(C) डॉ. शंकर लाल शर्मा,(D) ए. पी. जे. अब्दुल कलाम,d
323,324. आधुनिक पनडुब्बियों में निम्नलिखित में से कौनसा ईंधन प्रयोग किया जाता है? ,(A) पेट्रोल,(B) नाभिकीय ईंधन,(C) डीजल,(D) कोयला,b
324,325. भारत के चन्द्र मिशन को क्या नाम दिया गया है? ,(A) चन्द्रयान-1,(B) विक्रम-1,(C) कल्पना-2,(D) इनसेट-5,a
325,326. गैल्वेनाइज्ड लोहा बनाने के लिए लोहे पर किसका लेप किया जाता है? ,(A)  निकेल का,(B) जिंक का,(C) सल्फर का,(D) क्रोमियम का,b
326,327. ‘प्रकाश वर्ष’ निम्नलिखित में से किसका मात्रक होता है? ,(A) काल,(B) खगोलीय दूरी,(C) प्रकाश की तीव्रता,(D) वेग,b
327,328. जब किसी वस्तु को पृथ्वी से चाँद पर ले जाया जाए तो? ,(A)  भार और द्रव्यमान दोनों एक समान रहते है,(B) भार और द्रव्यमान दोनों बदल जाते है,"(C) भार बदल जाता है, परन्तु द्रव्यमान उतना ही रहता है","(D)  द्रव्यमान बदल जाता है, परन्तु भार उतना ही रहता है",c
328,329. सेकण्ड के लोकक की काल अवधि है? ,(A)  2 सेकण्ड,(B) 1 सेकण्ड,(C) 1.5 सेकण्ड,(D) 0.5 सेकण्ड,a
329,330. परमाणु शक्ति संयंत्र किस सिद्धांत पर काम करता है? ,(A) तापीय दहन,(B) विखण्डन,(C) संलयन,(D) इनमें से कोई नही,b
330,331. प्रकाश वर्ष किस का एकक है? ,(A) दूरी,(B) समय,(C)  प्रकाश तीव्रता,(D) प्रकाश,a
331,332. कटरीना नाम दिया गया है? ,(A) तारे को,(B) उपग्रह को,(C) प्रभंजन को,(D) ऊष्मा तरंग को,c
332,333. किसने पहला स्वचालित वाहन बनाया था? ,(A)  हेनरी फोर्ड,(B) गोटलिव डेमलेर,(C) कार्ल बेंज,(D) रुडोल्फ डीजल,c
333,334. जलविद्युत् पावर स्टेशन में ऊर्जा का परम स्त्रोत क्या है? ,(A) जल का विभव ऊर्जा,(B) जल की गतिज ऊर्जा,(C) जल की वैद्युत रासायनिक ऊर्जा,(D)  सौर ऊर्जा,d
334,335. सौर ऊर्जा का रूपांतरण रासायनिक ऊर्जा से होता है? ,(A)  प्रकाशसंश्लेषण के दौरान,(B)  वाष्पोत्सर्जन के दौरान,(C) परासरण के दौरान,(D) विसरण के दौरान,a
335,336. निम्नलिखित में से कौनसा पदार्थ अतिशितित द्रव है? ,(A) अमोनिया,(B) आइसक्रीम,(C) लकड़ी,(D) कांच,d
336,337. सीसे के संचयन वाले सेल में किस अम्ल का प्रयोग होता है? ,(A) हाइड्रोक्लोरिक एसिड,(B) नाइट्रिक एसिड,(C) सल्फ्यूरिक एसिड,(D) फास्फोरिक एसिड,c
337,338. जहाजों में समय मापने के लिए प्रयुक्त उपकरण है? ,(A) क्रोनोमीटर,(B) बोलोमीटर,(C) गेल्वेनोमीटर,(D) सोनोमीटर,a
338,339. जल प्रवाह को मापने की यूनिट क्या है? ,(A) ओम मीटर,(B) मिली क्यूरी,(C) क्यूसेक,(D) माइक्रो म्हो,c
339,340. पदार्थ की तरंगें किस प्रकार की होती है? ,(A) विद्युत्-चुम्बकीय तरंगें,(B) दे ब्रॉगली तरंगें,(C) अनुदैधर्य तरंगें,(D) अनुप्रस्थ तरंगें,b
340,341. निम्नलिखित में से भारत का वह राज्य कौनसा है जो गंधक के उत्पादन में आगे है? ,(A) महाराष्ट्र,(B) पंजाब,(C) तमिलनाडु,(D) असम,c
341,"342. कोई भी नाव नही डूबेगी, यदि वह पानी हटाती है अपने? ",(A)  भार के बराबर,(B) आयतन के बराबर,(C) घनत्व के बराबर,(D) पृष्ठ भाग के बराबर,a
342,343. भारत की सबसे पहली इंजनियरी शिक्षा संस्था है? ,(A) बी.एच.यू. (आई.टी.) वाराणसी,(B) रुड़की इंजिनियरिंग कॉलेज (आई.आई.टी. रुड़की),(C) आई.आई.टी. खड़गपुर,"(D) बिरला प्रौद्योगिकी तथा विज्ञान संस्थान, पिलानी",b
343,344. किसी स्थान पर चुम्बकीय याम्योत्तर और भौगोलिक याम्योत्तर के बीच कोण कैसा होता है? ,(A) अक्षांश,(B) दिगंश,(C) नीति,(D) समक्रांतिक,d
344,345. लेसर का अविष्कार किसने किया था? ,(A) फ्रेंड मोरिसन,(B) सर फ्रैंक ह्रिन्टल,(C)  सेमर क्रे,(D) टी. एच. मेमैन,d
345,346. निमज्जित वस्तु का पता लगाने के लिए किस उपकरण का प्रयोग किया जाता है? ,(A) सोनार,(B) रडार,(C) पल्सर,(D) कवासार,a
346,347. वह उपकरण कौनसा है जिससे समुद्रों की गहराई को मापने के लिए ध्वनि तरंगों का प्रयोग किया जाता है? ,(A) रडार,(B) ऑल्टीमीटर,(C) वैन्चुरीमीटर,(D) सोनार,d
347,"348. यदि कोई दण्ड चुम्बक दो बराबर हिस्सों में काट दिया जाए, तो प्रत्येक टुकड़े की ध्रुवीय शक्ति पर क्या प्रभाव पड़ेगा? ",(A) आधी हो जायेगी,(B) दुगुनी हो जायेगी,(C) शून्य हो जायेगी,(D) यथावत रहेगी,d
348,349. स्थिर वैद्युत अवक्षेपित्र का प्रयोग किसे नियंत्रित करने के लिए किया जाता है? ,(A) रेडियो सक्रिय प्रदूषक,(B) रासायनिक प्रदूषक,(C) वायु प्रदूषक,(D) जल प्रदूषक,c
349,350. उपग्रह संचार के लिए कौनसा विद्युत् चुम्बकीय विकिरण प्रयुक्त किया जाता है? ,(A)  अवरक्त,(B) पराबैंगनी,(C) मिलीमीटर तरंग,(D) सूक्ष्म तरंग,d
350,"351. किसी चुम्बकीय क्षेत्र में जब कुण्डली को घुमाते है, तो कुण्डली में प्रेरित धारा पैदा होती है| इस सिद्धांत का उपयोग्ग किया जाता है? ",(A) वैद्युत जनरेटर बनाने के लिए,(B) वैद्युत वाटमापी बनाने के लिए,(C) वैद्युत मोटर बनाने के लिए,(D) विद्युत् चुम्बक बनाने के लिए,c
351,352. उपकरणों को किससे घेर कर उन्हें बाह्रा चुम्बकीय प्रभावों से बचाया जा सकता है ? ,(A) रबर की शील्ड,(B) लोहे की शील्ड,(C) काँच की शील्ड,(D) पीतल की शील्ड,a
352,"353. यदि किसी चुम्बक तीसरा ध्रुव हो, तो तीसरा ध्रुव कहलाता है? ",(A) परिणामी ध्रुव,(B) अतिरिक्त ध्रुव,(C) दोषपूर्ण ध्रुव,(D) इनमें से कोई नही,a
353,"354. ऊनी कपड़े सर्दी से शरीर की रक्षा करता है, क्योंकि? ",(A) वे ऊष्मा को परावर्तित करते है,(B) वे ऊष्मा के सुचालक होते है,(C) वे ऊष्मा के कुचालक होते है,(D) ऊनी कपडे के माध्यम से किरणें शरीर में प्रवेश कर जाती है,c
354,355. उत्तर प्रदेश में 'मुस्लिम शैली के मन्दिर' कहां स्थित हैं? ,(A)  वाराणसी में,(B) प्रयागराज में,(C)  मथुरा में,(D)  कानपुर में,c
355,356. प्रदेश का 'शाकम्भरी देवी का मन्दिर' किस जिले में स्थित है? ,(A) सहारनपुर में,(B) मेरठ जिले में,(C)  प्रयागराज में,(D) आगरा में,a
356,357. बिल्वेश्वरनाथ का मन्दिर उत्तर प्रदेश के किस नगर में है? ,(A)  अयोध्या,(B) मेरठ,(C) सहारनपुर,(D) मुजफ्फरनगर,b
357,358. प्रसिद्ध 'बाबा औघड़नाथ का मन्दिर' प्रदेश के किस नगर में है? ,(A)  अलीगढ,(B) आगरा,(C) मथुरा,(D) मेरठ,d
358,359. मनसादेवी का प्रसिद्ध मन्दिर उत्तर प्रदेश के किस नगर में है? ,(A)  मेरठ,(B) बुलन्दशहर,(C) अलीगढ,(D) वाराणसी,a
359,"360. निम्नलिखित में से वह धातु कौनसी है, जिसका प्रयोग लोहे पर कलई चढ़ाने के लिए किया जाता है? ",(A)  सीसा,(B) जस्ता,(C) पारा,(D) तांबा,b
360,361. किसी अर्द्धचालक को गर्म करने से उसके प्रतिरोध पर क्या प्रभाव पड़ता है? ,(A) घटता है,(B)  बढ़ता है,(C) घटता-बढ़ता रहता है,(D) अपरिवर्तित रहता है,a
361,"362. यदि किसी प्रतिरोधक तार को लम्बा किया जाए, तो उसका प्रतिरोध? ",(A) घटता है,(B)  बढ़ता है,(C) स्थिर रहता है,(D) उपर्युक्त सभी,b
362,363. निम्नलिखित में से किसमें रासायनिक ऊर्जा वैद्युत ऊर्जा में बदल जाती है? ,(A) डायनेमी,(B)  परमणु बम,(C) बिजली का हीटर,(D) बैटरी,d
363,"364. यदि तांबे के तार को दो गुना बढ़ा दिया जाये, तो उसका प्रतिरोध हो जायेगा? ",(A)  एक-चौथाई,(B) चार गुना,(C) आधा,(D) दोगुना,b
364,365. वैद्युत आवेश को भण्डारित करने के लिए प्रयुक्त उपकरण को कहते है? ,(A) संधारित्र,(B) प्रेरक,(C) ट्रांजिस्टर,(D) परिणामित्र,a
365,366. इलेक्ट्रॉनिक परिपथ में D.C. को ‘ब्लॉक’ करने के लिए निम्नलिखित में से कौनसा परिपथ एलिमेंट प्रयोग किया जाता है? ,(A)  धारिता,(B) प्रतिरोध,(C) डायोड,(D) प्रेरकत्व,a
366,367. टेप-रिकॉर्डर को निम्नलिखित में से किस चीज के समीप नहीं रखा जाना चाहिए? ,(A)  चुम्बक,(B) घड़ी,(C) रेडियो,(D) बिजली का स्विच बोर्ड,a
367,368. चुम्बकीय क्षेत्र की तीव्रता होती है? ,(A)  मीटर/एम्पियर,(B) मीटर/वोल्ट,(C) वोल्ट/धारा,(D) एम्पियर/मीटर,d
368,369. एक फोटो सेल में प्रकाश ऊर्जा को परिवर्तित किया जाता है? ,(A) रासायनिक ऊर्जा में,(B) स्थितिज ऊर्जा में,(C) विद्युत् ऊर्जा में,(D) ऊष्मा ऊर्जा में,c
369,370. ट्रांसजिस्टर के संविचरन में किस वस्तु का प्रयोग होता है? ,(A) ताम्र,(B) एल्युमिनियम,(C) रजत,(D) सिलिकॉन,d
370,371. तंतु प्रकार के प्रकाश बल्ब में प्रयोग की गई अधिकांश विद्युत् शक्ति प्रकट होती है? ,(A) अवरक्त किरणों के रूप में,(B) विद्युत् ऊष्मा के रूप में,(C) पराबैंगनी किरणों के रूप में,(D) उपर्युक्त में से कोई नही,b
371,372. धातु तार में वैद्युत धारा का प्रवाह किसके कारण होता है? ,(A)  प्रोटोन,(B) इलेक्ट्रॉन,(C) छिद्र,(D) आयन,b
372,373. बिजली के बल्ब में क्या भरा होता है? ,(A) कार्बन डाइऑक्साइड,(B) नाइट्रोजन,(C) ऑक्सीजन,(D) ऑर्गन,d
373,374. विद्युत् बल्ब का फिलामेंट किससे बना होता है? ,(A) नाइकोम,(B) तांबा,(C) टंग्स्टन,(D) सीसा,c
374,375. ट्रांसफॉर्मर के क्रोड के लिए सर्वोत्तम द्रव्य है? ,(A)  मृदु इस्पात,(B) स्टेनलेस स्टील,(C)  नर्म लोहा,(D) कठोर स्टील,c
375,"376. बिजली के बल्ब के फिलामेंट के निर्माण के लिए टंग्स्टन का प्रयोग किया जाता है, क्योंकि? ",(A) यह सस्ती है,(B) यह सुचालक है,(C) इसका गलनांक बहुत ऊँचा है,(D) यह आघातवर्धनीय है,c
376,377. वैद्युत आवेश का S.I. एकक है? ,(A) कूलॉम,(B) एम्पियर,(C) केल्विन,(D) ई.एस.यू.,a
377,378. विद्युत् दीर्घ दूरी तक उच्च वोल्टता ए.सी. में पारंगत होता है| इसका क्या कारण है? ,(A)  ऊर्जा की कम हानि होती है,(B) वह द्रुतगामी है,(C) वह सस्ता है,(D) वह सुरक्षित है,a
378,379. ए.सी. परिपथों में ए.सी. मीटर मापते है? ,(A) rms मान,(B) माध्य मान,(C) माध्य वर्ग मान,(D) शिखर मान,a
379,380. बिजली के पंखे की गति बदलने के लिए प्रयुक्त साधन है? ,(A) रेगुलेटर,(B)  रेक्टिफायर,(C) स्विच,(D) एम्लिफायर,a
