,question,o1,o2,o3,o4,c_option
177,178. उत्तर प्रदेश के उत्तरी भाग को कौन से देश की सीमा स्पर्श करती है ? ,(A) चीन,(B) बांग्ला देश,(C) नेपाल,(D) पाकिस्तान,c
178,179. केन नदी उत्तर में किस नदी से आकर मिलती है ? ,(A) गंगा,(B) रामगंगा,(C) गोमती,(D) यमुना,d
179,180. बेतवा नदी उत्तर प्रदेश के किस स्थान के निकट यमुना नदी से मिलती है ? ,(A) बदायूं,(B) हमीरपुर,(C) आगरा,(D) पीलीभीत,b
180,181. उत्तर प्रदेश की जलवायु कैसी है ? ,(A)  गर्म-शुष्क मानसूनी,(B) उष्ण कटिबन्धीय मानसूनी,(C) समशीतोष्ण मानसूनी,(D) शीतोष्ण कटिबन्धीय,b
181,182. गंगा और यमुना नदी का संगम उत्तर प्रदेश के किस नगर में होता है ? ,(A) कानपुर,(B) लखनऊ,(C) वाराणसी,(D) इलाहाबाद,d
182,183. उत्तर प्रदेश का मिर्जापुर नगर किस नदी के किनारे स्थित है ? ,(A) गंगा,(B) गोमती,(C) सरयू,(D) यमुना,a
183,184. निम्नलिखित में से कौन सा नगर गोमती नदी के किनारे स्थित है ? ,(A) बनारस,(B) सहारनपुर,(C) मेरठ,(D) लखनऊ,d
184,185. हिंगवा झील उत्तर प्रदेश के किस नगर में स्थित है ? ,(A) कानपुर,(B) इलाहाबाद,(C)  वाराणसी,(D) लखनऊ,c
185,186. उत्तर प्रदेश में कृषि विभाग की स्थापना कब की गई ? ,(A) 4 जनवरी 1920,(B) 1 मई 1920,(C) 14 मार्च 1920,(D) 12 अप्रैल 1920,b
186,187. सैयद सालार मेला कहाँ लगता है ? ,(A)  मनकापुर में,(B) बहराइच में,(C) खलीलाबाद में,(D)  बाराबंकी में,b
187,188. उत्तर प्रदेश में सबसे ऊँचा बांध कौन-सा है ? ,(A)   मेजा,(B) माता-टीला,(C)  राम-गंगा,(D) रिहन्द,c
188,189. उत्तर प्रदेश में किस नगर में खुसरो बाग स्थित है ? ,(A) वाराणसी,(B) लखनऊ,(C) इलाहाबाद,(D) मेरठ,c
189,190. उच्च न्यायालय प्रदेश किस किस नगर में स्थित है ? ,(A)  लखनऊ,(B) इलाहाबाद,(C) कानपुर,(D) आगरा,b
190,191. उत्तर प्रदेश का ' उच्च शिक्षा निदेशालय' कहा पर स्थित है ? ,(A) लखनऊ,(B) वाराणसी,(C) कानपुर,(D)  इलाहाबाद,d
191,192. उत्तर प्रदेश का मेडिकल कॉलेज कहाँ पर स्थित है ? ,(A)  मेरठ,(B) लखनऊ,(C) वाराणसी,(D) कानपुर,b
192,193. निम्न में से कौन सी बोली उत्तर प्रदेश में नहीं बोली जाती है ? ,(A) अवधी,(B) डोंगरी,(C) ब्रज,(D) भोजपुरी,b
193,194. निम्नलिखित कृतियों में से कौन सी कृति उत्तर प्रदेश के प्रसिद्ध उपन्यासकार मुंशी प्रेमचन्द्र की नहीं है ? ,(A) गबन,(B) चन्द्रगुप्त,(C) गोदान,(D) निर्मला,b
194,195. उत्तर प्रदेश का प्रसिद्ध 'दुधवा नेशनल पार्क' किस जिले में स्थित है ? ,(A) लखीमपुर,(B) वाराणसी,(C)  हमीरपुर,(D)  बाँदा,a
195,196. सारनाथ में किस सम्राट का प्रसिद्ध स्तम्भ स्थित है ? ,(A)  चन्द्रगुप्त मौर्य,(B) समुद्रगुप्त,(C) अशोक,(D) कुमारगुप्त,d
196,197. गोस्वामी तुलसीदास जी की जन्मस्थली प्रदेश में कहाँ पर है ? ,(A)  राजापुर,(B) सोरों,(C)  कालपी,(D) इनमें से कोई नहीं,a
197,198. भीतरगांव का प्रसिद्ध मंदिर उत्तर प्रदेश के किस जिले में स्थित है ? ,(A) लखनऊ,(B) कानपुर,(C)  इलाहाबाद,(D) आगरा,b
198,199. निम्नलिखित में से कौन सी अभिनेत्री उत्तर प्रदेश से संबंधित है ? ,(A)  कल्पना कार्तिक,(B) मंदाकिनी,(C) लीला मिश्रा,(D) ये सभी,d
199,200. उत्तर प्रदेश के निम्नलिखित में से किस कलाकार को फिल्मों में सबसे अधिक प्रसिद्धि मिली ? ,(A)  सुजीत कुमार,(B) अभिताभ बच्चन,(C) जयंत,(D) ये सभी,b
200,201. उत्तर प्रदेश के किस क्षेत्र में थारू जनजाति निवास करती है ? ,(A)  मैदानी,(B) तराई,(C)  पठारी,(D) इनमें से कोई नहीं,b
201,202. उत्तर प्रदेश की कौन सी जनजाति द्वारा ग्राम देवी की पूजा की जाती है ? ,(A) माहीगीर,(B) बुक्सा,(C) थारू,(D) खरवार,b
202,203. उत्तर प्रदेश के ब्रज क्षेत्र का प्रसिद्ध लोकगीत कौन सा है ? ,(A) कजरी,(B) बिरहा,(C) आल्हा,(D) रसिया,d
203,204.  गुप्त गोदावरी नामक दर्शनीय स्थल प्रदेश में कहाँ पर है ? ,(A) चित्रकूट,(B) श्रृंगीरामपुर,(C) सोरों,(D) देवबंद,a
204,"205. वेणी माधव मंदिर, प्रदेश के किस जिले में है ? ",(A) बाँदा,(B) वाराणसी,(C) इलाहाबाद,(D) सहानपुर,c
205,206. गोललेश्वर का प्रसिद्ध मंदिर प्रदेश के किस जिले में स्थित है ? ,(A) मेरठ,(B) बाँदा,(C) जालौन,(D) इलाहाबाद,c
206,207. विश्व प्रसिद्ध श्री राम मंदिर प्रदेश के किस स्थान पर स्थित है ? ,(A) अलीगढ़,(B) इलाहाबाद,(C)  वाराणसी,(D) अयोध्या,d
207,208. लाड़ली का मंदिर प्रदेश के किस जिले में है ? ,(A) वाराणसी,(B) मेरठ,(C) मथुरा,(D) इलाहाबाद,c
208,209. सर्पदेव नागबसु का प्राचीन मंदिर प्रदेश के किस जिले में स्थित है ? ,(A) मथुरा,(B) कानपुर,(C)  इलाहाबाद,(D)  मेरठ,c
209,210. बटेश्वरनाथ मंदिर प्रदेश के किस जिले में स्थित है ? ,(A) सहानपुर,(B) मेरठ,(C) गोरखपुर,(D) आगरा,d
210,211. प्रसिद्ध चंद्रिका देवी का मंदिर प्रदेश के किस जिले में है ? ,(A) लखनऊ,(B) कानपुर,(C) ललितपुर,(D) गोरखपुर,a
211,212. प्रसिद्ध संगीताचार्य तानसेन के गुरु कौन थे ? ,(A) स्वामी रामानंद,(B)  ठाकुर प्रसाद,(C) स्वामी हरिदास,(D)   पं. जगन्नाथ,c
212,213. उत्तर प्रदेश के किस शासक ने प्रसिद्ध ख्याल राग का सृजन किया था ? ,(A)  वाजिद अली शाह,(B) सुल्तान हुसैन शर्की,(C)  जहांगीर,(D)  अकबर,b
213,214. हुमायूँ मस्जिद का कारीगर कौन था ? ,(A) शिताब,(B) जाफरी,(C)  रुकमुद्दीन अली,(D) अलमसूद,d
214,215. नाग-बिच्छू पूजा का रिवाज किस जनजाति में प्रचलित है ? ,(A) थारू,(B) खरवार,(C) बुक्सा,(D) सभी जनजातियों में,b
215,216. लठमरवा भोज किस जनजाति में प्रचलित है ? ,(A) बुक्सा,(B)  खरवार,(C) थारू,(D) इनमें से कोई नहीं,c
216,217. बजहर नामक त्यौहार किस जनजाति में लोकप्रिय है ?  ,(A) थारू,(B)  बुक्सा,(C) खरवार,(D) इनमें से कोई नहीं,a
217,"218. उत्तर प्रदेश के किस जिले में राधास्वामी मत का प्रमुख केंद्र, दयालबाग स्थित है ?  ",(A) आगरा,(B) सहारनपुर,(C) लखनऊ,(D) मेरठ,a
218,219. शुक्रताल प्रदेश के किस जिले में स्थित है ? ,(A) मेरठ,(B) सहारनपुर,(C) फैजाबाद,(D) मुजफ्फरनगर,d
219,220. अकबर ने फतेहपुर सिकरी को अपनी राजधानी कब बनाया था ? ,(A) 1885 ई. में,(B) 1560 ई. में,(C) 1574 ई. में,(D) 1505 ई. में,c
220,221. प्रसिद्ध गद्यकार आचार्य महावीर प्रसाद द्विवेदी प्रदेश के किस जिले के रहने वाले थे ? ,(A) मेरठ,(B) वाराणसी,(C) उन्नाव,(D) इलाहाबाद,c
221,222.  प्रसिद्ध उपन्यासकार वृन्दावन लाल वर्मा उत्तर प्रदेश में कहाँ के रहने वाले थे ? ,(A) झाँसी,(B) वाराणसी,(C) इलाहाबाद,(D) उन्नाव,a
222,223. उत्तर प्रदेश के किस आदिकवि ने प्रसिद्ध ग्रंथ रामायण की रचना की थी ? ,(A) बाल्मीकि,(B) वेदव्यास,(C)  कालिदास,(D) भवभूति,a
223,224. उत्तर प्रदेश के निम्नलिखित में से किस कवि ने ब्रजभाषा में काव्य रचना नहीं की ? ,(A) सूरदास,(B) बिहारी,(C) भारवि,(D) केशवदास,c
224,225. उत्तर प्रदेश का कौन-सा नगर उर्दू के प्रसिद्ध शायर ग़ालिब का जन्म स्थान है ? ,(A) इलाहाबाद,(B) गोरखपुर,(C) आगरा,(D) लखनऊ,c
225,226. स्कूल ऑफ़ पेपर टेक्नोलॉजी प्रदेश में कहाँ पर स्थित है ? ,(A)  मुरादाबाद,(B) लखनऊ,(C) कानपुर,(D) सहानपुर,d
226,227. उत्तर प्रदेश का बुंदेलखण्ड विश्वविद्यालय कहाँ पर स्थित है ? ,(A) झाँसी,(B) कानपुर,(C) पीलीभीत,(D)  बरेली,a
227,228. उत्तर प्रदेश का प्रथम विश्वविद्यालय कौन-सा है ? ,(A) इलाहाबाद विश्वविद्यालय,(B)  मेरठ विश्वविद्यालय,(C) बुंदेलखंड विश्वविद्यालय,(D) आगरा विश्वविद्यालय,a
228,229. सम्पूर्णानंद संस्कृत विश्वविद्यालय उत्तर प्रदेश में किस नगर में स्थित है ? ,(A) इलाहाबाद,(B) आगरा,(C) वाराणसी,(D) सहारनपुर,c
229,230. उत्तर प्रदेश के प्रसिद्ध खिलाड़ी ध्यानचंद्र किस खेल से संबंधित थे ? ,(A) क्रिकेट,(B) बैडमिंटन,(C)  वॉलीबॉल,(D) हॉकी,d
230,231. आचार्य नरेंद्र देव बौद्ध विद्या संस्थान उत्तर प्रदेश के किस नगर में है ? ,(A) फैजाबाद,(B) बनारस,(C) कानपुर,(D) लखनऊ,a
231,232. श्रीमती अनार देवी खण्डेलवाल महिला पॉलीटेक्निक प्रदेश के किस नगर में है ? ,(A) आगरा,(B) मथुरा,(C) मेरठ,(D) इलाहाबाद,b
232,233. उत्तर प्रदेश के खिलाड़ी आनंद शुक्ला का संबंध किस खेल से है ? ,(A) हॉकी,(B) नौकायन,(C) तैराकी,(D) क्रिकेट,d
233,234. उत्तर प्रदेश का निम्नलिखित में से कौन-सा नेता भारत का राष्ट्रपति बना ?  ,(A) जवाहरलाल नेहरू,(B) फखरुद्दीन अली अहमद,(C)  डॉ. सम्पूर्णानन्द,(D) रफी अहमद किदवई,b
234,235. उत्तर प्रदेश वार्षिकी का प्रकाशन प्रदेश के किस नगर से होता है ? ,(A) लखनऊ,(B) आगरा,(C)  इलाहाबाद,(D) गोरखपुर,a
235,236. उत्तर प्रदेश की प्रथम महिला मुख्यमंत्री कौन थी ? ,(A) सरोजनी नायडू,(B) इन्द्रिरा गाँधी,(C)  विजयलक्ष्मी पंडित,(D)  सुचेता कृपलानी,d
236,237. उत्तर प्रदेश में एल्यूमीनियम उद्योग की दृष्टि से कौन सा जिला अग्रणी है ? ,(A) मथुरा,(B) कानपुर,(C) अलीगढ़,(D) मिर्जापुर,d
237,238. उत्तर प्रदेश का कौन-सा नगर चीनी मिट्टी के बर्तनों के लिए प्रसिद्ध है ? ,(A) मुरादाबाद,(B) खुर्जा,(C)   गोरखपुर,(D)  फिरोजाबाद,b
238,239. रेशम और जरी के लिए प्रदेश का कौन-सा जिला प्रसिद्ध है ? ,(A) मुरादाबाद,(B)  मेरठ,(C) इलाहाबाद,(D) वाराणसी,d
239,240. उत्तर प्रदेश के किस जिले में बेंत व बांस की बनी कलात्मक वस्तुओं का निर्माण होता है ? ,(A) मेरठ,(B)  आगरा,(C) सहानपुर,(D) बरेली,d
240,241. मेरठ जिले में कृषि उपकरणों का प्रमुख केंद्र कौन सा है ? ,(A) मवाना,(B) बड़ौत,(C) दौराल,(D) मोदीनगर,b
241,242. भारत में गन्ना उत्पादन की दृष्टि से उत्तर प्रदेश का कौन सा स्थान है ? ,(A) प्रथम,(B) चतुर्थ,(C) तृतीय,(D) द्वितीय,a
242,243. उत्तर प्रदेश मिर्जापुर नगर किस हस्तशिल्प उद्योग के लिए प्रसिद्ध है ? ,(A)  चिकन,(B) पीतल के बर्तन,(C) सिल्क,(D) कालीन,d
243,244. उत्तर प्रदेश का फिरोजाबाद नगर किस उद्योग का प्रमुख केंद्र है ? ,(A) चूड़ी उद्योग,(B) कपड़ा उद्योग,(C)  पोटरी उद्योग,(D)   चमड़ा उद्योग,a
244,245. भारत इलेक्ट्रॉनिक्स लिमिटेड प्रदेश के किस नगर में स्थित है ? ,(A) गाजियाबाद,(B)  झाँसी,(C) मथुरा,(D)  कानपुर,a
245,246. तेलशोधक कारखाना प्रदेश के किस नगर में स्थित है ? ,(A) आगरा,(B)  झाँसी,(C) मथुरा,(D)  गोरखपुर,c
246,247. कृत्रिम अंग निर्माण निगम उत्तर प्रदेश के किस नगर में है ? ,(A) लखनऊ,(B) इलाहाबाद,(C)  कानपुर,(D)  आगरा,c
247,248. उत्तर प्रदेश के किस नगर में हिंदुस्तान एयरोनॉटिक्स लिनिटेड स्थित है ? ,(A) जगदीशपुर,(B) कानपुर,(C) झाँसी,(D) वाराणसी,a
248,249. ट्रांसफार्मर फैक्ट्री प्रदेश के किस नगर में स्थित है ? ,(A) आगरा,(B)  गजियाबाद,(C) झाँसी,(D) चुर्क,c
249,250. उत्तर प्रदेश के मेरठ जिले में कौन सा अभयारण्य स्थित है ? ,(A) महावीर स्वामी अभयारण्य,(B)  रानीपुर अभयारण्य,(C) नवाबगंज पक्षी अभयारण्य,(D) हस्तिनापुर अभयारण्य,d
250,251. उत्तर प्रदेश के वाराणसी जिले में कौन सा अभयारण्य स्थित है ? ,(A) कैमूर अभयारण्य,(B) चंद्रप्रभा अभयारण्य,(C)  हस्तिनापुर अभयारण्य,(D) महावीर स्वामी अभयारण्य,b
251,252. उत्तर प्रदेश के उन्नाव जिले में कौन सा अभयारण्य स्थित है ? ,(A) नवाबगंज पक्षी अभयारण्य,(B)  रानीपुर अभयारण्य,(C)   किशनपुर अभयारण्य,(D) चंद्रप्रभा अभयारण्य,a
252,253. निम्नलिखित में कौन सा नगर गंगा नदी के किनारे स्थित नहीं है ? ,(A) लखनऊ,(B) वाराणसी,(C) फर्रुखाबाद,(D) कानपुर,a
253,254. उत्तर प्रदेश की प्रमुख नदी गंगा किन नदियों के मिलने से बनी है ? ,(A) प्रयाग,(B) कन्नौज,(C)  गाजीपुर,(D) इनमें से कोई नहीं,c
254,255. निम्नलिखित में से गलत जोड़ा बताइए।  ,(A) सिगरेट उद्योग-आगरा,(B) चीनी मिट्टी के बर्तन-खुर्जा,(C)  टाॅर्च उद्योग-लखनऊ,(D) खाद उद्योग-गोरखपुर,a
255,256. निम्नलिखित में से प्रदेश के किस नगर में उर्वरक कारखाना स्थित है? ,(A)  बरेली,(B) गाजियाबाद,(C) लखनऊ,(D) गोरखपुर,d
256,257. उत्तर प्रदेश के इलाहबाद जिले में भारत सरकार का निम्न में से कौन सा स्थान नहीं हैं? ,(A)  इण्डियन टेलीफोन इण्डस्ट्रीज,(B) त्रिवेणी स्ट्रक्चरल,(C) भारत पम्प्स एण्ड कम्प्रेशर्स,(D)  फाउण्ड्री फोर्ज,d
257,258. उत्तर प्रदेश में 'आयुध उपस्कर कारखाना' किस स्थान पर है? ,(A)  लखनऊ,(B) कानपुर,(C) हजरतपुर,(D) रेनूकूट,c
258,259. उत्तर प्रदेश में सरकारी क्षेत्र का संस्थान 'यूपिका' किस क्षेत्र में कार्य करता है? ,(A)  संगमरमर के सामान का निर्यात,(B) हथकरघा निर्मित वस्त्रों की बिक्री,(C)  चमड़ा उत्पादन,(D) इनमें से कोई नहीं,b
259,260. वस्त्र अनुसंधान एवं प्रशिक्षण हेतु 'वस्त्र निर्माण केन्द्र' की स्थापना कहां की गई है? ,(A)  कानपुर,(B) आगरा,(C) मिर्जापुर,(D) मथुरा,a
260,261. ऊनी वस्त्रों का निर्माण करने वाली प्रसिद्ध मिल 'लाल इमली' प्रदेश के किस नगर में है? ,(A)  इलाहाबाद,(B) मोदीनगर,(C) लखनऊ,(D) कानपुर,d
261,262. प्रदेश में जूट की मिलें कहां पर हैं? ,(A) कानपुर व शहजनवा,(B) मेरठ व आगरा,(C) उन्नाव व मंसूरपुर,(D) बरेली व पीलीभीत,a
262,263. निम्नलिखित में से कौनसा संस्थान प्रदेश के कानपुर नगर में स्थित नहीं है? ,(A)  भारतीय चमड़ा रंगाई व जूता संस्थान,(B) फाउण्ड्री फोर्ज,(C)  मॉडर्न बैकरीज,"(D) हिन्दुस्तान, एयरोनॉटिक्स लिमिटेड",b
263,264. निम्नलिखित में से कौन सा संस्थान लखनऊ में स्थित नहीं है? ,(A) भारत इलेक्ट्रानिक्स लिमिटेड,(B)  अपट्रान डिजिटल सिस्टम लिमिटेड,(C)  स्कूटर्स इंडिया लिमिटेड,(D) अपट्रान कैपिसिटर सिस्टम लिमिटेड,a
264,265. निम्नलिखित में से उत्तर प्रदेश का कौनसा नगर लकड़ी व फर्नीचर उद्योग का प्रमुख केन्द्र नहीं है? ,(A) बरेली,(B) अलीगढ,(C) सहारनपुर,(D) गाजियाबाद,b
265,266. निम्न में से उत्तर प्रदेश के किस नगर में कांच का कारखाना नहीं है? ,(A) मथुरा,(B) बहजोई,(C) फिरोजाबाद,(D) सासनी,a
266,267. निम्नलिखित में से कौनसा जोड़ा गलत है? ,(A)  मिर्जापुर-कालीन,(B)  कन्नौज-इत्र व तेल,(C)  मुरादाबाद-पीतल के बर्तन,(D) आगरा-चाकू व कैंची,d
267,268. निम्नलिखित में से कौनसा जोड़ा गलत है? ,"(A)   गोटॆ का काम-लखनऊ, वाराणसी",(B) ताले-अलीगढ,(C) पीतल की मूर्तियां-मथुरा,(D) बेंत व छड़ियां-वाराणसी,d
268,269. उत्तर प्रदेश के प्रमुख औद्योगिक केन्द्रों में कौनसा नगर प्रथम स्थान पर है? ,(A) मेरठ,(B) कानपुर,(C) बरेली,(D) आगरा,b
269,270. उत्तर प्रदेश का कौनसा नगर चमड़ा उद्योग के लिए प्रसिद्ध है? ,(A) मेरठ,(B) आगरा,(C) कानपुर,(D) अलीगढ,b
270,271. उत्तर प्रदेश के नगरों में से कैंची व खेल के सामान के निर्माण कार्य में कौनसा नगर आगे है? ,(A)  मेरठ,(B) मुरादाबाद,(C) वाराणसी,(D) लखनऊ,a
271,272. उत्तर प्रदेश का मुरादाबाद नगर किस उद्योग के लिए प्रसिद्ध है? ,(A) कांच उद्योग,(B) पीतल के बर्तन उद्योग,(C) कैंची उद्योग,(D)  जरी उद्योग,b
272,273. नक्काशीदार लकड़ी का सामान उत्तर प्रदेश के किस नगर का प्रमुख हस्तशिल्प उद्योग है? ,(A) कानपुर,(B) सहारनपुर,(C) मेरठ,(D) आगरा,b
273,274. संगमरमर के सामान के लिए उत्तर प्रदेश का कौनसा जिला प्रसिद्ध है? ,(A)  लखनऊ,(B) मेरठ,(C) आगरा,(D) मिर्जापुर,c
274,275. उत्तर प्रदेश के निम्नलिखित में से कौन-से स्थान पर चीनी मिल नहीं है? ,(A) मवाना,(B) हस्तिनापुर,(C) दौराला,(D) बागपत,b
275,276. उत्तर प्रदेश के किस जिले में पान मसाले का उत्पादन प्रमुख रूप से होता है? ,(A)  गाजियाबाद,(B) बरेली,(C) मुरादाबाद,(D) कानपुर,d
276,277. B रुधिर वर्ग के रोगीं को किन वर्गों के दाताओं को रक्त दे सकते है? ,(A)  O एवं B,(B) A एवं AB,(C) B एवं AB,(D) O एवं AB,a
277,278. पिता A रुधिर वर्ग और माता B वर्ग की हो तो सन्तानें कौनसे वर्ग की होंगी? ,(A) केवल A,(B)  केवल AB,(C) केवल O,(D) चारों,d
278,279. खच्चर किसकी वर्णसंकर संतान होता है? ,(A)  गाय और बैल की,(B) नर व मादा गधों की,(C) घोड़ी और गधे की,(D) नर व मादा घोड़ों की,c
279,280. इनमें कौनसा लक्षण लिंग-सहलग्न नहीं है? ,(A) हीमोफिलिया,(B) वर्णान्धता,(C) सिकिल ऐनिमिया,(D) ये सब,c
280,281. यदि एक रंजकहीन पुरुष सामान्य स्त्री से विवाह करता है और इनकी संतानें आधी सामान्य व आधी रंजकहीन होती है तो स्त्री है? ,(A) होमोजाइगस अप्रबल,(B) हिटरोजाइगस सामान्य,(C) होमोजाइगस सामान्य,(D) इनमें से कोई नहीं,b
281,282. दूत- आर.एन.ए. में अनुलेखित आनुवंशिक सूचना का प्रोटीन के रूप में अनुवाद होता है? ,(A) राइबोसोम पर,(B) लाइसोसोम पर,(C) सेंट्रीओल पर,(D)  इनमें से कोई नही,a
282,283. उत्तर प्रदेश के परिवहन के साधनों में सबसे अधिक लोकप्रिय साधन कौनसा है? ,(A)  वायु  परिवहन,(B) सड़क परिवहन,(C)  रेल  परिवहन,(D) जल  परिवहन,b
283,284. उत्तर प्रदेश का कौनसा नगर ग्राण्ट ट्रंक रोड' के अन्तर्गत नहीं आता है? ,(A)  कानपुर,(B) लखनऊ,(C) अलीगढ,(D) इलाहाबाद,b
284,285. उत्तर प्रदेश राजकीय बसों को 'राज्य सड़क परिवहन निगम' के अन्तर्गत कब किया गया? ,"(A) 1 जून, 1972","(B)  22 मई, 1974","(C) 5 अप्रैल, 1990","(D) 1 जून, 1982",a
285,286. उत्तर प्रदेश के इनमें से कौन से नगर 'ग्राण्ट ट्रंक रोड' पर स्थित है? ,(A)  अलीगढ,(B) इलाहाबाद,(C) चित्रकुट,(D) हमीरपुर,a
286,287. देश की सबसे लम्बी सड़क राजमार्ग संख्या 7 उत्तर प्रदेश के किस नगर से शुरू होती है? ,(A)  वाराणसी,(B) इलाहाबाद,(C) लखनऊ,(D) आगरा,a
287,288. इनमें से कौनसा प्रदेश उत्तर प्रदेश की सीमा को स्पर्श नहीं करता है? ,(A)  बिहार,(B) पंजाब,(C) राजस्थान,(D) हरियाणा,b
288,289. प्रदेश में भारतीय रेलवे के किस जोन (Zone) का सर्वाधिक विस्तार है ? ,(A) उत्तर-पूर्वी रेलवे,(B) उत्तर रेलवे,(C)  मध्य रेलवे,(D)  पश्चिम रेलवे,b
289,290. बमरौली हवाई अड्डा उत्तर प्रदेश के किस जिले में स्थित है? ,(A)   बाराबंकी,(B) बरेली,(C) इलाहाबाद,(D) वाराणसी,b
290,291. उत्तर प्रदेश की निम्न में से कौन सी रेलगाड़ियां लखनऊ से नई दिल्ली के लिए चलती हैं? ,"(A) गोमती एक्सप्रेस, मरुधर एक्सप्रेस","(B) महानगरी एक्सप्रेस, पुष्कर एक्सप्रेस","(C) गोमती एक्सप्रेस, शताब्दी एक्सप्रेस","(D)  मरुधर एक्सप्रेस, महानगरी एक्सप्रेस",c
291,292. अमौसी हवाई अड्डा उत्तर प्रदेश के निम्न में से किस जिले में स्थित है? ,(A)  वाराणसी,(B) आगरा,(C)  इलाहाबाद,(D) लखनऊ,d
292,293. उत्तर प्रदेश के प्रमुख हवाई अड्डों के निम्नलिखित जोड़ों में कौन सा गलत है? ,(A)  बावतपुर-आगरा,(B) बमरौली-इलाहाबाद,(C)  अमौसी-लखनऊ,(D)  चकेरी-कानपुर,a
293,294. उत्तर प्रदेश ने अपने घरेलू व्यवसायिक उड़ान क शुभारम्भ कब किया? ,"(A)  23 अप्रैल, 1995","(B) 15 मई, 1995","(C)  3 जनवरी, 1995","(D)  23 जून, 1995",a
294,295. उत्तर प्रदेश में दूरसंचार का आरम्भ कब हुआ? ,"(A) मार्च, 1890","(B) जून, 1910","(C) अप्रैल, 1877","(D)   मार्च, 1854",d
295,296. निम्नलिखित जोड़ों में से कौन सा सही है? ,(A) खेरिया-लखनऊ,(B) अमौसी-आगरा,(C)  चकेरी-कानपुर,(D) बावतपुर-इलाहाबाद,c
296,297. 'इण्डियन टेलीफोन इण्डस्ट्रीज' प्रदेश के निम्नलिखित में से किन नगरों में है? ,(A)  लखनऊ-वाराणसी,(B) आगरा-अलीगढ,(C) नैनी (इलाहबाद)- रायबरेली,(D) कानपुर-गोरखपुर,c
297,298. उत्तर प्रदेश के परिवहन के साधनों में सबसे अधिक लोकप्रिय साधन कौनसा है? ,(A) वायु  परिवहन,(B) सड़क परिवहन,(C)   रेल  परिवहन,(D) जल  परिवहन,b
298,299. एयर फोर्स ट्रपल स्कूल' उत्तर प्रदेश में कहां है?  ,(A)   गोरखपुर,(B) मेरठ,(C) इलाहाबाद,(D) आगरा,a
299,300. निम्नलिखित में से किन नगरों के मध्य 'टेलीग्राफ' द्वारा सर्वप्रथम संदेश भेजकर प्रदेश में दूर संचार सेवा का आरंभ हुआ? ,(A) बरेली और दिल्ली,(B) आगरा और कलकत्ता,(C) आगरा और जयपुर,(D) झांसी और इन्दौर,b
300,301. उत्तर प्रदेश की निम्नलिखित में से किन नदियों में जल परिवहन की व्यवस्था है? ,(A)  गंगा-यमुना,(B) गंगा-घाघरा,(C)  घाघरा-गोमती,(D) इनमें से सभी,d
301,302. उत्तर प्रदेश में समाज कल्याण विभाग की स्थापना कब की गई? ,"(A) जनवरी, 1960","(B)  दिसम्बर, 1950","(C)  फरवरी, 1956","(D) फरवरी, 1955",d
302,303. उत्तर प्रदेश के निम्नलिखित में से किस स्थान पर नेत्रहीनों का विद्यालयों नहीं है? ,(A) आगरा,(B) गोरखपुर,(C) लखनऊ,(D) बांदा,a
303,304. उत्तर प्रदेश के किन दो नगरों में मानसिक रूप से अविकसित बच्चों के लिए विद्यालय स्थित है? ,(A) बरेली व मुरादाबाद,(B) बनारस व आगरा,(C)  लखनऊ व इलाहाबाद,(D) मेरठ व झांसी,c
304,305. उत्तर प्रदेश में वृद्ध व अशक्त महिलाओं व पुरुषों के लिए निम्नलिखित जिलों में से किसमें 'आवासीय गृह' की व्यवस्था है? ,(A)  वाराणसी,(B) लखनऊ,(C) दोनों में,(D) किसी में नहीं,c
305,306. उत्तर प्रदेश में 'भिक्षावृति प्रतिरोध अधिनियम' कब लागू किया गया? ,(A) 1975,(B) 1980,(C) 1978,(D) 1985,a
306,307. उत्तर प्रदेश में 'भूतपूर्व सैनिक कल्याण निगम लि.' की स्थापना कब हुई? ,"(A) 15 अगस्त, 1995 में","(B) 15 अगस्त, 1988 में","(C) 15 अगस्त, 1982 में","(D) 15 अगस्त, 1989 में",d
307,308. उत्तर प्रदेश में 'महिला कल्याण निगम लि.' की स्थापना कब की गई? ,"(A) मार्च, 1988 में","(B) मार्च, 1972 में","(C)   मार्च, 1985 में","(D) मार्च, 1975 में",a
308,309. उत्तर प्रदेश में विधवा से विवाह करने पर 'दम्पति को पुरस्कार' देने की योजना कब से चलाई गई? ,(A) 1995-96 से,(B) 1990-91 से,(C) 1993-94 से,(D)  1991-92 से,d
309,310. उत्तर प्रदेश में दहेज प्रथा से पीड़ित महिलाओं को 'आर्थिक सहायता' देने हेतु योजना का आरम्भ कब हुआ? ,(A) 1994-95 से,(B) 1980-81 से,(C) 1990-91 से,(D) 1992-93 से,c
310,311. उत्तर प्रदेश में 0 से 6 वर्ष की आयु के निराश्रित व परित्यक्त बच्चों को आश्रय देने हेतु 'पोषण गृह' किस नगर में है? ,(A)   मेरठ,(B) लखनऊ,(C) वाराणसी,(D) कानपुर,b
311,312. उत्तर प्रदेश के 'शिशु-सदनों' में कितने वर्ष के बच्चों को रखा जाता है? ,(A)   8 वर्ष से लेकर 16 वर्ष तक,(B) 2 वर्ष से लेकर 6 वर्ष तक,(C)  6 वर्ष से लेकर 12 वर्ष तक,(D) जन्म से लेकर 6 वर्ष तक,d
