,question,o1,o2,o3,o4,c_option
242,243. 'क' वर्ण किसके योग से बना है ? ,(A) क्‌ + ष,(B) क् ‌+ अ,(C) क् ‌+ र,(D) ज्‌ + ञ,b
243,244.  श कौन सा व्यंजन है ? ,(A) उष्म व्यंजन,(B) संयुक्त व्यंजन,(C) स्पर्श व्यंजन,(D) अन्तःस्थ व्यंजन,a
244,245. इनमें से किस शब्द में वर्ण संबंधी अशुद्धि नहीं है? ,(A) आगामी,(B) उज्वल,(C) अध्यन,(D) अधीन,d
245,246. इनमें से किस शब्द में समास-संबंधी अशुद्धियाँ है? ,(A) इकलौता,(B) एकतारा,(C) निर्दोष,(D) आत्मपुरुष,b
246,247. इनमें से किस शब्द में हलन्त-संबंधी अशुद्धियाँ नहीं है? ,(A) भविष्यत्,(B) श्रीमान,(C) बुद्धिमान्,(D) सतचित,c
247,248.  इनमें से किस शब्द में चन्द्रबिन्दु-संबंधी अशुद्धियाँ है? ,(A) चाँद,(B) पहुंच,(C) दाँत,(D) अँगना,b
248,249. इनमें से योजक चिह्न कौन सा है ? ,(A) ।,"(B) ,",(C) -,(D) इनमें से कोई नहीं,c
249,250. संज्ञा के कितने भेद है ? ,(A) पाँच,(B) सात,(C) आठ,(D) दस,a
250,251. इनमें से भाववाचक संज्ञा कौन सा है ? ,(A) लम्बाई,(B) सभा,(C) घर,(D) श्याम,a
251,252. इनमें से कौन सी शब्द पुंलिंग है ? ,(A) अदालत,(B) गिलास,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
252,253.  इनमें से कौन सी शब्द कर्मकारक है ? ,(A) लड़का पेड़ से गिरा।,(B) हरि मोहन को रूपये देता है।,(C) पेड़ से फल गिरा।,(D) मैंने हरि को बुलाया।,d
253,254. इनमें से कौन सी शब्द समूहवाचक संज्ञा है ? ,(A) मिठास,(B) सोना,(C) सभा,(D) इनमें से कोई नहीं,c
254,255. इनमें से कौन सी जातिवाचक संज्ञा से भाववाचक संज्ञा बनाया गया है ? ,(A) कठोरता,(B) अपनापन,(C) सजावट,(D) बुढ़ापा,d
255,256. सर्वनाम के कितने भेद होते है? ,(A) 11,(B) 12,(C) 13,(D) 15,a
256,257. श्याम सोता है यह कौन सी क्रिया है ? ,(A) सकर्मक क्रिया,(B) अकर्मक क्रिया,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
257,258. धातु के कितने भेद होते है? ,(A) 8,(B) 5,(C) 3,(D) 2,d
258,259. इनमें से कौन सी शब्द तत्सम से हिन्दी बनाया गया है ? ,(A) सूचि,(B) गोमल,(C) आम,(D) घोटक,c
259,260. इनमें से कौन सी शब्द कालवाचक अव्यय है ? ,(A) वह कहाँ जायेगा ?,(B) वह पेड़ के नीचे है।,(C) अब से ऐसी बात नहीं होगी।,(D) सोहन उधर गया।,c
260,"261. स्त्री-पुरुष का जोड़ा, कहलाता है ? ",(A) माननीय,(B) प्रियदर्शी,(C) दम्पति,(D) विधुर,c
261,262. इनमें से चोर का पर्यायवाची कौन है ? ,(A) शशि,(B) धनद,(C) मोषक,(D) बेशर,c
262,263. 'कान कतरना' मुहावरे का अर्थ बताइए ? ,(A) बहुत आदर करना,(B) बहुत तेज दौड़ना,(C) सोच-विचार में पड़ना,(D) बहुत चालाक होना,d
263,264.  'आत्मा' का विपरीतार्थक शब्द बताइए ? ,(A) अनात्मा,(B) अमीर,(C) अनादर,(D) इनमें से कोई नहीं,a
264,265.  'तरुण' का विपरीतार्थक शब्द बताइए ? ,(A) मंद,(B) वृद्ध,(C) सुस्त,(D) इनमें से कोई नहीं,b
265,266.  इनमें से कौन-सी विपरीतार्थक शब्द 'पतझड़' का अर्थ है ? ,(A) विस्तार,(B) शीतल,(C) वसंत,(D) सर्दी,c
266,267. इनमें से कौन-सी शब्द शुद्ध है ? ,(A) भष्म,(B) चिन्ह,(C) प्राण,(D) हिंदु,c
267,268. 'गिरीश' में कौन सा संधि है ? ,(A) गुण संधि,(B) दीर्घ संधि,(C)  वृद्धि संधि,(D) अयादि संधि,b
268,269.  'सिरतोड़' में कौन सा समास है ? ,(A) संप्रदान-तत्पुरुष,(B) करण-तत्पुरुष,(C) अपादान- तत्पुरुष,(D)  कर्म- तत्पुरुष,d
269,270.  'महात्मा' में कौन सा समास है ? ,(A) अव्ययीभाव समास,(B) बहुव्रीहि समास,(C) तत्पुरुष समास,(D) कर्मधारय समास,d
270,271.  अर्थालंकार के कितने भेद होते है ? ,(A) 11,(B) 12,(C) 14,(D) 18,b
271,272. इनमें से रस के कौन सा भेद है ? ,(A) उल्लेख,(B)  करुण,(C) रूपक,(D) इनमें से कोई नहीं,b
272,273. इनमें से अलंकार के कौन सा भेद है ? ,(A)  छेकानुप्रास,(B) लाटानुप्रास,(C) शब्दालंकार,(D) इनमें से कोई नहीं,c
273,274. वर्तमान हिन्दी का प्रचलित रूप है ? ,(A) ब्रजभाषा,(B) देवनागिरी,(C) अवधी,(D) खड़ी बोली,d
274,275. हिन्दी की आदि जननी है ? ,(A) पालि,(B)  अपभ्रंश,(C) संस्कृत,(D) प्राकृत,c
275,276.  कौन-सा अमानक वर्ण है ? ,(A) भ,(B) क,(C) ध,(D) ख,a
276,277. 'क्ष' ध्वनि किसके अन्तर्गत आती है ? ,(A) घोष वर्ण,(B) संयुक्त वर्ण,(C) तालव्य,(D) मूल स्वर,b
277,278.  'ज्ञ' वर्ण किन वर्णो के संयोग से बना है ? ,(A) ज् + ञ,(B) ज + ध,(C) ज + न्य,(D) ज + ञ,a
278,279. अघोष वर्ण कौन-सा है ? ,(A) ज,(B) स,(C)  ह,(D) अ,b
279,"280. जिन शब्दों के अंत में 'अ' आता है, उन्हें क्या कहते है ? ",(A) अयोगवाह,(B) अकारांत,(C) अनुस्वार,(D) अंतःस्थ,b
280,281.  'क्ष' वर्ण किसके योग से बना है ? ,(A) क्‌ + छ,(B) क्‌ + श,(C) क्‌ + ष,(D) क्‌ + च,c
281,282. निम्नलिखित में कौन स्वर नहीं है ? ,(A) उ,(B) ञ,(C) ए,(D) अ,b
282,283.  निम्नलिखित में कौन-सा पश्च-स्वर है ? ,(A) इ,(B) ढ,(C) आ,(D) ज,c
283,284. निम्नलिखित में से कौन एक संयुक्त व्यंजन नहीं है ? ,(A) ष,(B) ज्ञ,(C) क्ष,(D) त्र,a
284,"285. य, र, ल, व- किस वर्ग के व्यंजन है ? ",(A) उष्म,(B) ओष्ठ्य,(C) तालव्य,(D) अन्तःस्थ,d
285,286. कण्ठयोष्ठ्य ध्वनि का उदाहरण है ? ,(A) ए,(B) त,(C) और,(D) क,a
286,287. निम्नलिखित में से शुद्ध वर्तनी का चयन कीजिए ? ,(A) कुमुदुनी,(B) कुमुदिनी,(C)  कुमुदनी,(D) कुमदुनी,b
287,288. दिए गए शब्दों में शुद्ध वर्तनी वाला शब्द है ? ,(A) संसारिक,(B) स्रोत,(C) कीर्ती,(D) सर्वोतम,b
288,289. दो वर्णो के मेल से होनेवाले विकार को कहते है- ,(A) संधि,(B) प्रत्यय,(C) उपसर्ग,(D) समास,b
289,290. सदैव में प्रयुक्त संधि का नाम है ? ,(A) स्वर संधि,(B) विसर्ग संधि,(C) व्यंजन संधि,(D) इनमें से कोई नहीं,a
290,291. पवित्र में प्रयुक्त संधि का नाम है ? ,(A) गुण संधि,(B) वृद्धि संधि,(C) अयादि सन्धि,(D) यण संधि,c
291,292.  इत्यादि का सही संधि-विच्छेद है ? ,(A)  इति + यादि,(B) इत + यादि,(C) इति + आदि,(D) इत + आदि,c
292,293.  निराशा का सही संधि-विच्छेद है ? ,(A) निर + आशा,(B) निः + आशा,(C) निरा + आशा,(D) निरः + आशा,b
293,294. महोष्ण का सही संधि-विच्छेद है ? ,(A) महु + उष्ण,(B) महा + उष्ण,(C) महो + उष्ण,(D) इनमें से कोई नहीं,b
294,295.  परोपकार में प्रयुक्त संधि का नाम है ? ,(A) विसर्ग संधि,(B) यण संधि,(C) वृद्धि संधि,(D) गुण संधि,d
295,296.  यशोदा में प्रयुक्त संधि का नाम है- ,(A)  विसर्ग संधि,(B) स्वर संधि,(C) व्यंजन संधि,(D) इनमें से कोई नहीं,a
296,297. स्वागतम में प्रयुक्त संधि का नाम है ? ,(A) गुण संधि,(B) वृद्धि संधि,(C) दीर्घ संधि,(D) यण संधि,d
297,298. उत् + हार के योग से कौन-सा शब्द बनेगा ?  ,(A) उतार,(B) आहार,(C) उद्धार,(D) उदार,c
298,299. अन्वय का सही संधि-विच्छेद है ? ,(A) अनू + अय,(B) अनु + आय,(C) अनु + अय,(D) अनू + आय,c
299,300. निम्नांकित में कौन-सा शब्द कृदन्त प्रत्यय से बना है ? ,(A) बिकाऊ,(B) रंगीला,(C) कृपालु,(D) दुधारू,a
300,301. किस शब्द में 'आवा' प्रत्यय नहीं है ? ,(A) लावा,(B) भुलावा,(C) दिखावा,(D) चढ़ावा,a
301,302. 'अनुवाद' में प्रयुक्त उपसर्ग है ? ,(A) अन,(B) अनु,(C) अव,(D) अ,b
302,303. हिन्दी में 'कृत' प्रत्ययों की संख्या कितनी है ?  ,(A) 30,(B) 42,(C) 50,(D) 28,b
303,304.  'कृदन्त' प्रत्यय किन शब्दों के साथ जुड़ते हैं ? ,(A) सर्वनाम,(B) क्रिया,(C) विशेषण,(D) संज्ञा,b
304,305. सावधानी शब्द में प्रयुक्त प्रत्यय है ? ,(A) इ,(B) आनी,(C) धानी,(D) ई,d
305,306. दो अथवा दो से अधिक शब्दों से मिलकर बने हुए नए सार्थक शब्द को क्या कहते हैं ? ,(A) समास,(B) छंद,(C) संधि,(D) अव्यय,c
306,307. समास का शाब्दिक अर्थ होता है ? ,(A) विस्तार,(B) विच्छेद,(C) विग्रह,(D) संक्षेप,d
307,308.  निम्नलिखित में से कर्मधारय समास किसमें है ? ,(A) चक्रपाणि,(B) नीलोत्पलम्,(C) माता-पिता,(D) चतुर्युगम्,b
308,"309. जिस समास के दोनों पद अप्रधान होते है, वहाँ पर कौन-सा समास होता है ? ",(A)  द्विगु,(B) बहुव्रीहि,(C) तत्पुरुष,(D) द्वन्द्व,b
309,310. दीनानाथ में कौन-सा समास है ? ,(A) कर्मधारय,(B)  द्वन्द्व,(C) बहुव्रीहि,(D) द्विगु,a
310,311. दशमुख में कौन-सा समास है ? ,(A) तत्पुरुष,(B) द्विगु,(C) बहुव्रीहि,(D) कर्मधारय,c
311,312. किसमें सही सामासिक पद है ?  ,(A) पुरुषधन्वी,(B) मंत्रिपरिषद,(C) दिवारात्रि,(D) त्रिलोकी,d
312,313.  देशप्रेम में कौन-सा समास है ? ,(A) द्विगु,(B) तत्पुरुष,(C) अव्ययीभाव,(D) बहुव्रीहि,b
313,314. पंचवटी में कौन-सा समास है ? ,(A) तत्पुरुष,(B)  नञ,(C) बहुव्रीहि,(D) कर्मधारय,c
314,315. युधिष्ठिर में कौन-सा समास है ? ,(A) तत्पुरुष,(B) कर्मधारय,(C) बहुव्रीहि,(D) अलुक,c
315,316. निम्नलिखित में 'रूढ़' शब्द कौन-सा है ? ,(A) जलज,(B) वैभव,(C) मलयज,(D) पंकज,b
316,317. निम्नलिखित में कौन-सा शब्द 'देशज' है ? ,(A) खेत,(B) लोटा,(C) अग्नि,(D) प्रार्थना,b
317,318. स्वतंत्र सत्ता धारण न करने वाले शब्द क्या कहलाते हैं ? ,(A) रूढ़,(B) योगरूढ़,(C) यौगिक,(D) इनमें से कोई नहीं,c
318,319. निम्नलिखित क्रियाओं में से कौन-सी क्रिया अनुकरणात्मक नहीं है ? ,(A) मिमियाना,(B) फड़फड़ाना,(C) हिनहिनाना,(D) झुठलाना,d
319,320. मृगनयनी में कौन-सा समास है ? ,(A) बहुव्रीहि,(B) कर्मधारय,(C) तत्पुरुष,(D) अव्ययीभाव,b
320,321. नवल सुन्दर श्याम शरीर में कौन-सा अलंकार है ? ,(A) उपमा,(B) अतिशयोक्ति,(C) उल्लेख,(D) रूपक,c
321,322.  संदेसनि मधुवन-कूप भरे में कौन-सा अलंकार है ? ,(A) रूपक,(B) अतिशयोक्ति,(C) अन्योक्ति,(D) वक्रोक्ति,b
322,323. वीर या आल्हा किस जाति का छंद है ? ,(A) मात्रिक,(B) मुक्त,(C) वर्णिक,(D) इनमें से कोई नहीं,c
323,324. बीभत्स रस का स्थायी भाव है ,(A) भय,(B) घृणा,(C) शोक,(D) निर्वेद,b
324,325. क्रोध किस रस का स्थायी भाव है ? ,(A) भयानक,(B) वीर,(C) बीभत्स,(D) रौद्र,d
325,326. रस कितने प्रकार के होते है ? ,(A) 3,(B) 9,(C) 8,(D) 7,b
326,327. हिन्दी साहित्य का नौवाँ रस कौन-सा है ? ,(A) वत्सल,(B) करुण,(C) भक्ति,(D) शांत,d
327,328. शृंगार रस का स्थायी भाव क्या है ? ,(A) शोक,(B) रति,(C) उत्साह,(D) हास,b
328,329. तन पर नहीं लत्ता पान खाए अलबत्ता का अर्थ है ? ,(A) एक साथ दो लाभ होना,(B) बुरी आदत का शिकार,(C) झूठा दिखावा करना,(D) बहुत गरीब होना,c
329,330.  कोयले की दलाली में मुँह काला का अर्थ है ? ,(A) झूठ बोलना,(B) व्यापार में घाटा होना,(C) कोयले का व्यापार करना,(D) बुरे काम से बुराई मिलना,d
330,331. एक तो करेला आप तीता दूजा नीम चढ़ा' का अर्थ है ? ,(A)  एक बुरा तो दूसरा उससे भी बुरा,(B) बुरे का अच्छे से संग होना,(C) बुरे व्यक्ति की बुरी संतान,(D) बुरे का और बुरे से संग होना,d
331,332. निम्नलिखित में से कौन शब्द-शक्ति का भेद (प्रकार) नहीं है ? ,(A) अभिधा,(B) रस,(C) व्यंजना,(D) लक्षणा,b
332,333. जस दूल्हा तन बनी बराता का अर्थ है ? ,(A)  सुन्दर वस्तु के साथ ही सुन्दर वस्तु का मेल होना,(B) बेढंगा होना,(C) संगठन से ही कार्य सिद्ध होता है,(D) सभी साथी एक ही जैसे,d
333,334.  नाश कर देना के लिए सही मुहावरा है ? ,(A)  पानी भरना,(B) पानी में आग लगाना,(C) पानी फेर देना,(D) पानी-पानी होना,c
334,335. दिल पक जाना का अर्थ है ? ,(A) अत्यन्त पीड़ित होना,(B)  अच्छा लगना,(C) कष्ट पहुँचना,(D) प्रेम न होना,a
335,336. आधा तीतर आधा बटेर का अर्थ है ,(A) छोटा-बड़ा होना,(B) बेमेल तथा बेढंगा होना,(C) रंग बिरंग होना,(D)  उचित सामंजस्य का अभाव,b
336,337.  अंतर के पट खोलना का अर्थ है ? ,(A) भेद खोलना,(B) विवेक से काम लेना,(C) अपमानित करना,(D) प्रशंसा करना,b
337,338. कोयले की दलाली में मुँह काला का अर्थ है ? ,(A) झूठ बोलना,(B) कोयले का व्यापार करना,(C) बुरे काम से बुराई मिलना,(D) व्यापार में घाटा होना,c
338,339. 'खोदा पहाड़ निकली चुहिया'- लोकोक्ति का अर्थ है ? ,(A) परिश्रम अधिक और फल कम,(B) कम परिश्रम करके बहुत मिलना,(C) श्रम करने पर कुछ न मिलना,(D) परिश्रम के बिना ही फल पा जाना,a
339,340. 'उड़ती चिड़ियों के पंख गिनना' का अर्थ है ? ,(A) मतलबी होना,(B) होशियार होना,(C) मूर्ख होना,(D) अनुभव होना,d
340,341.  कोई इर घाट तो कोई बीर घाट का अर्थ है ? ,(A) तितर-बितर होना,(B) बहुत चालाक होना,(C)  ताल-मेल न होना,(D) बार-बार कथन बदलना,c
341,342. हँसुए के ब्याह में खुरपी का गीत का अर्थ है ? ,(A) जश्न मनाना,(B) निचले स्तर का कार्य करना,(C) शादी का गीत गाना,(D) असंगत बातें करना,d
342,343. अंगूठी का नग होना का अर्थ है ? ,(A) छिपा हुआ,(B) अनुरूप जोड़ा होना,(C) बहुत प्रिय,(D) बहुत सुन्दर,b
343,344. ढपोर शंख का अर्थ है ? ,(A) सब संबंध छोड़ देना,(B) विख्यात होना,(C) काँपने लगना,(D) बेवकूफ,d
344,"345. राम नाम जपना, पराया माल अपना का अर्थ है ? ",(A) दान करना,(B) सर्वज्ञ होना,(C) दूसरों से सहानुभूति रखना,(D) धोखे से धन जमा करना,d
345,346. जाके पाँव न फटे बिवाई सो क्या जाने पीर पराई का अर्थ है ? ,(A) दूसरे के कष्ट को अनुभव करना,(B) जिसके ऊपर बीतती है वही जानता है,(C) दयालु होना,(D) कठोर होना,b
346,347. समुद्र मंथन करना का अर्थ है ? ,(A) घोर तप करना,(B) कठोर परिश्रम करना,(C) उद्देश्य को प्राप्त करना,(D) दृढ प्रतिज्ञा करना,b
347,348. निम्नलिखित में से विराम चिह्न नहीं है ? ,(A)  पूर्ण विराम,(B) अवतरण,(C) निर्देशक चिह्न,(D) अलप विराम,b
348,349. वाक्य के घटक होते है ? ,(A) उद्देश्य और विधेय,(B) कर्म और विशेषण,(C) कर्म और क्रिया,(D) कर्त्ता और क्रिया,a
349,350. सरल का विलोम होगा? ,(A)  कठोर,(B) गरल,(C)  दण्ड,(D) कुटिल,d
350,351.  गुण का विलोम होगा? ,(A) विगुण,(B) दोष,(C) लालची,(D) सगुण,b
351,352.  ढाढस का विलोम होगा? ,(A)  सांत्वना,(B) त्रास,(C) अपनत्व,(D) सहानुभूति,b
352,353.  झंकृत का विलोम होगा? ,(A) कम्पन,(B) हलचल,(C) गूंज,(D) निस्थ्ब्द,d
353,354. झीना का विलोम होगा? ,(A) पतला,(B) गाढ़ा,(C) बारीक,(D) मोटा,b
354,355. जंगम का विलोम होगा? ,(A) स्थूल,(B) स्थिर,(C) स्थावर,(D) इनमें से कोई नहीं,c
355,356. जातीय का विलोम होगा? ,(A) सजातीय,(B) सामूहिक,(C) विजातीय,(D) सामुदायिक,c
356,357. छदम का विलोम होगा? ,(A) सत्य,(B) व्यक्त,(C) निरंतर,(D) नेराश्य,b
357,358.  चेष्ट का विलोम होगा? ,(A) विचैस्थ,(B) निश्चेष्ट,(C) विकार,(D) चतुर,b
358,359. ग्रहण का विलोम है? ,(A) अनुकरण,(B) आग्रह,(C) स्वीकार्य,(D) त्याज्य,d
359,360. गोण किसका विलोम है? ,(A) विद्वान,(B) लघु,(C) प्रमुख,(D) मुर्ख,c
360,361. गुरु किसका विलोम है? ,(A) अध्यापक,(B) छात्र,(C) निम्न,(D) लघु,d
361,362. गरल का विलोम होगा? ,(A) जल,(B) सुधा,(C) शरबत,(D) जूस,b
362,363. गत का विलोम होगा? ,(A) आगत,(B) स्वागत,(C) विराम,(D) गर्द,a
363,364. कर्क्श का विलोम होगा? ,(A)  विनम्र,(B) कठोर,(C) विवेकी,(D) मधुर,a
364,365. कृतज्ञ का विलोम होगा? ,(A) निर्दयी,(B) कृतज्ञन,(C) उदार,(D) आज्ञाकारी,b
365,366.  कानन का विलोम होगा? ,(A)  सुनसान,(B) शहर,(C) भीड़,(D) वन,b
366,367.  ऋजु का विलोम होगा? ,(A) त्रिभुज,(B) घेरा,(C) गोला,(D) वक्र,d
367,368.  ऋत का विलोम होगा? ,(A) अनृत,(B) विनीत,(C) सरल,(D) दम्भी,a
368,369.  उहापोह का विलोम होगा? ,(A)  निराकार,(B) निश्चित,(C) अनिश्चित,(D) असमंजस,b
369,370.  उपसर्ग का विलोम होगा? ,(A)  विसर्ग,(B) प्रत्यय,(C) परसर्ग,(D) सर्ग,b
370,371. इहलोक का विलोम होगा? ,(A) भूलोक,(B) ब्रमांड,(C) विलोक,(D) परलोक,d
371,372. आसक्त का विलोम होगा? ,(A) आश्रित,(B) विरक्त,(C) वोल्जा,(D) निंदा,b
372,373. आकीर्ण का विलोम होगा? ,(A) विस्त्रित्त,(B) संकीर्ण,(C) प्रकीर्ण,(D) विकीर्ण,d
373,374. आरोहण का विलोम होगा? ,(A) आहारं,(B) तोरण,(C) अवरोहण,(D) आरोही,c
374,375. अवनत का विलोम होगा? ,(A) अभिनत,(B) विनत,(C) सुनत,(D) उन्न्त,d
375,376. अतिवृष्टि का विलोम होगा? ,(A) अकाल,(B) तुफान,(C) अनावृष्टि,(D) वृषा,c
376,377. अभिजात्य का विलोम होगा? ,(A)  अकुलीन,(B) कुलीन,(C) वंचित,(D) सामान्य,a
377,378. अथिति का विलोम शब्द है? ,(A) आतप,(B) आतिथेयी,(C) आथित्य,(D) आततायी,b
378,379. अथ का विलोम शब्द होगा? ,(A) कृति,(B) मत,(C) वृति,(D) इति,d
379,380. अकष्त किसका विलोम शब्द है? ,(A) अख्श्य,(B) विसत,(C) संर्षित,(D) शाश्वत,b
380,381. झंझावत किसका पर्यायवाची है? ,(A) वायु,(B) तूफान,(C) वर्षा,(D) इनमें से कोई नहीं,b
381,382. निम्नलिखित में से तोता का पर्यायवाची है? ,(A) शुवा,(B) सुग्ग़ा,(C) शुक,(D) ये सभी,d
382,383. चित्रक किसका पर्यायवाची है? ,(A)  हिरिन,(B) बाघ,(C) A एवं B दोनों,(D) ये सभी,b
383,384. वृति किसका पर्यायवाची है? ,(A)  जिव,(B) जीविका,(C) याचना,(D)  ये सभी,b
384,385. प्रभाकिट किसका पर्यायवाची है? ,(A) पतंग,(B) जुगनू,(C)  माचर,(D) तारा,b
385,386. विपिन का पर्यायवाची है? ,(A) विकास,(B) बांसुरी,(C) जंगल,(D) स्थिरता,c
386,387. खल का पर्यायवाची है? ,(A)  दुष्ट,(B) नीच,(C) पाजी,(D) ये सभी,d
387,388. धीवर किसका पर्यायवाची है? ,(A) चिड़ीमार,(B) केवट,(C) धोबी,(D) नाई,b
388,389. मदनशलाका किसका पर्यायवाची है? ,(A) कोआ,(B) कबूतर,(C) चिड़िया,(D) कोयल,d
389,390. मंनोज का पर्यायवाची है? ,(A) कामदेव,(B)  भरमा,(C) विषणु,(D) महेश,a
390,391.  उत्कंठा का पर्यायवाची है? ,(A)  उपेक्षा,(B) लालसा,(C) उत्पन,(D) इनमें से कोई नहीं,b
391,392. आख्यान का पर्यायवाची क्या है? ,(A) उपक्रम,(B) वर्तांत,(C) विज्ञानं,(D) अर्वाचीन,b
392,393. सप्तशती में कोनसा समास होगा? ,(A) कर्मधारय,(B) द्विगु,(C) बहुब्रीहि,(D) द्वंद्व,b
393,394. गोपाल में कोनसा समास है? ,(A) द्विगु,(B) कर्मधारय,(C) बहुब्रीहि,(D) द्वंद्व,c
394,395. शांतिदूत में कोनसा समास है? ,(A) कर्मधारय,(B) तत्पुरुष,(C) बहुब्रीहि,(D) द्वंद्व,b
395,396. थोडा-बहुत में कोनसा समास है? ,(A)  द्विगु,(B) द्वंद्व,(C) तत्पुरुष,(D) कर्मधारय,b
396,397. अजातशत्रु में कोनसा समास है? ,(A) द्विगु,(B) बहुब्रीहि,(C) द्वंद्व,(D) कर्मधारय,b
397,398. दुर्भिष में समास है? ,(A)  कर्मधारय,(B) बहुब्रीहि,(C) तत्पुरुष,(D) द्वंद्व,b
398,399. भूखा-प्यासा में कोंनसा समास है? ,(A)  कर्मधारय,(B) तत्पुरुष,(C) द्विगु,(D) द्वंद्व,d
399,400. दुपटटा में कोनसा समास है? ,(A) कर्मधारय,(B) बहुब्रीहि,(C) द्विगु,(D) द्वंद्व,c
400,401. रणकुशल में कोनसा समास है? ,(A)  द्विगु,(B) कर्मधारय,(C) तत्पुरुष,(D) द्वंद्व,c
401,402. पद्मासन में कोनसा समास होगा? ,(A) कर्मधारय,(B) बहुब्रीहि,(C) तत्पुरुष,(D) द्वंद्व,b
402,403. अंजनीसूत में कोनसा समास है? ,(A) द्विगु,(B) बहुब्रीहि,(C) तत्पुरुष,(D) कर्मधारय,b
403,404. आशुतोष में कोनसा समास है? ,(A) कर्मधारय,(B) बहुब्रीहि,(C) कर्मधारय,(D) द्विगु,b
404,405. चंद्र्मोली में समास होगा? ,(A) कर्मधारय,(B) बहुब्रीहि,(C) द्विगु,(D) द्वंद्व,c
405,406. अठकोना में समास है? ,(A) कर्मधारय,(B) द्विगु,(C) तत्पुरुष,(D) द्वंद्व,b
406,407. गंगाजल में कोनसा समास है? ,(A) कर्मधारय,(B) बहुब्रीहि,(C) तत्पुरुष,(D) द्वंद्व,c
407,408. यसप्राप्त में कोनसा समास है? ,(A)  कर्मधारय,(B) कर्म तत्पुरुष,(C) तत्पुरुष,(D) द्वंद्व,b
408,409. प्राणप्रिय में कोनसा समास है? ,(A)  द्वंद्व,(B) कर्मधारय,(C) द्विगु,(D) तत्पुरुष,b
409,410.  मुनिवर में कोनसा समास होगा? ,(A)  द्विगु,(B) बहुब्रीहि,(C) कर्मधारय,(D) द्वंद्व,c
410,411. गृहप्रवेश में कोनसा समास है? ,(A) कर्मधारय,(B) द्विगु,(C) तत्पुरुष,(D) द्वंद्व,c
411,412.  वक्रतुंड में समास कोनसा है? ,(A) द्वंद्व,(B) बहुब्रीहि,(C) कर्मधारय,(D) इनमें से कोई नहीं,b
412,413. रातोरात में कोनसा समास है? ,(A) कर्मधारय,(B) द्विगु,(C) तत्पुरुष,(D) अव्य्यीभाव,d
413,414.  सतसई में कोनसा समास है? ,(A) कर्मधारय,(B) द्विगु,(C) तत्पुरुष,(D) इनमें से कोई नहीं,b
414,415. देशसेवा में समास है? ,(A)  द्विगु,(B) तत्पुरुष,(C) सम्प्रदान,(D) अधिकरण,b
415,416. पथभ्रष्ट में कोनसा समास है? ,(A) द्विगु,(B) तत्पुरुष,(C) अधिकरण,(D) कर्मधारय,b
416,417. किस समास में दोनों पद मिलकर एक नया अर्थ प्रकट करते है? ,(A)  द्विगु,(B) बहुब्रीहि,(C) कर्मधारय,(D) इनमें से कोई नहीं,b
417,418. किस समास में पहला पद संख्यावाची होता है? ,(A) अव्य्विभावी,(B) द्विगु,(C) कर्मधारय,(D) द्वंद्व,b
418,419. निम्नलिखित में से किस शब्द में कर्मधारय समास नही है? ,(A) भारतवासी,(B) काल,(C) परमेस्वर,(D) महाजन,a
419,420. किस समास में पहला पद प्रधान होता है? ,(A) कर्मधारय,(B) अवय्विभावी,(C) अधिकरण,(D) इनमें से कोई नहीं,b
420,421. पंकज में कोन सा समास है? ,(A) कर्मधारय,(B) बहुब्रीहि,(C) दविगु,(D) इनमें से कोई नहीं,b
421,422.  किस शब्द में यण संधि है? ,(A)  राजेश,(B) अत्याचार,(C) सुर्युदय,(D) राकेश,b
422,423. व्यायाम में कोनसी संधि है? ,(A)  यण,(B) गुण,(C) स्वर,(D) विसर्ग,a
423,424. निस्संतान में संधि है? ,(A)  यण,(B) स्वर,(C) विसर्ग,(D) इनमें से कोई नहीं,c
424,425.  निर्मोह का संधि रूप होगा? ,(A)  नि+मूह,(B) निर+मोह,(C) नि:+मोह,(D)  नि+मोह,c
425,426. एकेक में कोनसी संधि है? ,(A) वृद्धि,(B) अयादी,(C) गुण,(D) यण,a
426,427. नवोढ़ा का संधि रूप होगा? ,(A)  नव+ऊढा,(B) नव+ओढा,(C)  नवो=उदा,(D) नवो+डा,a
427,428. तिरस्कार का संधि रूप होगा? ,(A)  तिर:+कार,(B) तिरस्+कर,(C) तिरस्+कार,(D) तिर+कार,a
428,429. सदाचार में कोनसी संधि है? ,(A) विसर्ग,(B) वयंजन,(C) अयाधि,(D) स्वर,b
429,430. उज्ज्वल का संधि रूप होगा? ,(A) उद+जल,(B) उद+ज्वल,(C) उत+ज्वल,(D) उत+जल,c
430,431. पर्यावरण में संधि है? ,(A)  यण,(B) दीर्घ,(C) अयादी,(D) वर्धि,a
431,432. `सन्मार्ग` का संधि रूप होगा? ,(A) सत+आर्ग,(B) सत्य+मार्ग,(C) सन्त+मार्ग,(D) सत+मार्ग,d
432,433. रामायण का संधि रूप होगा? ,(A)  राम+यन,(B) राम+आयन,(C) रमा+आयन,(D)  राम+अयन,b
433,434. खड़ी बोली किस हिंदी की बोली है? ,(A) बिहारी हिंदी,(B) पश्चिमी हिंदी,(C) पहाड़ी हिंदी,(D) पूर्वी हिंदी,b
