,question,o1,o2,o3,o4,c_option
150,151. छत्तीसगढ़ राज्य के गठन का श्रेय किस राजनीतिक दल को दिया जाता है ? ,(A) भाजपा,(B) सपा,(C) कांग्रेस,(D) बसपा,a
151,152. पृथक छत्तीसगढ़ राज्य हेतु सुनियोजित संघर्ष कब प्रारंभ हुआ ? ,(A) 1955 ई.,(B) 1956 ई.,(C) 1965 ई.,(D) 1975 ई.,d
152,153. छत्तीसगढ़ राज्य पुलिस का मुख्यालय कहाँ स्थित है ? ,(A) रायपुर,(B) जगदलपुर,(C) सूरजपुर,(D)  भिलाई,d
153,154. छत्तीसगढ़ राज्य पुलिस का प्रशिक्षण केंद्र कहाँ स्थित है ? ,(A) जगदलपुर,(B) दुर्ग,(C)  बिलासपुर,(D) राजनांदगांव,d
154,155. छत्तीसगढ़ क्षेत्र से प्रथम महिला सांसद कौन थी ? ,(A) गंगा पोटाई,(B)  रशिम देवी,(C) मिनीमाता,(D) करुणा शुक्ला,c
155,156. छत्तीसगढ़ राज्य की राजकीय वृक्ष कौन-सा है ? ,(A) बीजा,(B) साल,(C) सागौन,(D) शीशम,b
156,157. छत्तीसगढ़ राज्य की राजकीय पशु क्या है ? ,(A) शेर,(B)  हिरण,(C) जंगली भैंसा,(D) सांभर,c
157,158. छत्तीसगढ़ राज्य की राजकीय पक्षी क्या है ? ,(A) कोयल,(B)  दूध राज,(C) तोता,(D) पहाड़ी मैना,d
158,159. छत्तीसगढ़ राज्य के प्रथम मुख्य सचिव कौन बने ? ,(A) मोहन शुक्ला,(B) इंदिरा मिश्र,(C) सुभाष मिश्र,(D) अरुण कुमार,d
159,160. छत्तीसगढ़ राज्य के प्रथम पुलिस महानिदेशक कौन नियुक्त हुए ? ,(A) नारायण सिंह,(B) मोहन शुक्ला,(C) सुनील कुमार,(D) सुभाष मिश्र,b
160,161. छत्तीसगढ़ के किस नेता को बस्तर का टाइगर भी कहा जाता है ? ,(A) महेन्द्र कर्मा,(B) केदार कश्यप,(C) अरविन्द नेताम,(D) बलिराम कश्यप,a
161,162. छत्तीसगढ़ में दूरदर्शन की शुरुआत कब हुई ? ,(A) 1970  ई.,(B) 1972  ई.,(C) 1982  ई.,(D) 1984  ई.,b
162,163. प्रथम छत्तीसगढ़ फिल्म कब बनी ? ,(A) 1953 ई.,(B) 1962 ई.,(C) 1963 ई.,(D) 1973 ई.,c
163,164. छत्तीसगढ़ फिल्मों के प्रथम निर्माता कौन थे ? ,(A) राजेंद्र तिवारी,(B) मनु नायक,(C)  इनायत अली,(D) पवन सिंह,b
164,165. छत्तीसगढ़ राज्य की आकृति किसके समान प्रतीत होती है? ,(A) दरियाई घोड़ा,(B) मछली,(C) सांप,(D) उपरोक्त में से कोई नहीं,a
165,166.  इन्दिरा कला एवं संगीत विश्वविद्यालय की स्थापना कब हुई ? ,(A) 1930 ई०,(B) 1938 ई०,(C) 1956 ई०,(D) 1962 ई०,c
166,167. राजनांदगांव में डॉ० खूबचंद बघेल की अध्यक्षता में 'छत्तीसगढ़ महासभा' का गठन  कब हुआ ? ,(A) 1938 ई०,(B) 1956 ई०,(C) 1962 ई०,(D) 1964 ई०,b
167,168. रायपुर जिला कांग्रेस कमेटी द्वारा प्रथम बार छत्तीसगढ़ राज्य के गठन की मांग कब की गई ? ,(A) 1920 ई०,(B) 1924 ई०,(C)  1930 ई०,(D) 1938 ई०,b
168,"169. पंडित रविशंकर शुक्ल विश्वविद्यालय, रायपुर की स्थापना किस वर्ष हुई ? ",(A) 1938 ई०,(B) 1956 ई०,(C) 1962 ई०,(D) 1964 ई०,d
169,170.  डॉ० खूबचन्द बघेल की अध्यक्षता में 'छत्तीसगढ़ मातृ संघ' की स्थापना कब हुई ? ,(A) 1962 ई०,(B) 1983 ई०,(C) 1967 ई०,(D) 1964 ई०,c
170,"171. गुरु घासीदास विश्वविद्यालय, रायपुर की स्थापना कब हुई ? ",(A) 1964 ई०,(B) 1967 ई०,(C) 1983 ई०,(D) 1987 ई०,c
171,"172. इन्दिरा गांधी कृषि विश्वविद्यालय, रायपुर की स्थापना कब हुई ? ",(A) 1983 ई०,(B) 1993 ई०,(C) 1988 ई०,(D) 1987 ई०,d
172,173. भारत सरकार द्वारा पंडवानी गायिका तीजनबाई को पद्मभूषण सम्मान से किस वर्ष  सम्मानित किया गया ? ,(A) 1987 ई०,(B) 1995 ई०,(C) 1993 ई०,(D)  1988 ई०,d
173,174.  छत्तीसगढ़ बेरोजगार संघ का नाम बदलकर 'अखिल भारतीय छत्तीसगढ़ बेरोजगार  संघ' कब किया गया ? ,(A)  1993 ई०,(B) 2000 ई०,(C) 1998 ई०,(D) 1995 ई०,a
174,175. गोपाल परमार द्वारा छत्तीसगढ़ राज्य निर्माण संबंधी अशासकीय संकल्प पत्र मध्य  प्रदेश विधान सभा में कब प्रस्तुत किया गया ? ,"(A) 14 मार्च, 1993 ई०","(B) 14 मार्च, 1994 ई०","(C) 28 मार्च, 1994 ई०","(D) 28 मार्च, 1994 ई०",b
175,176. छत्तीसगढ़ का भारत के 26वें राज्य के रूप में गठन कब हुआ ? ,(A) 01.11.2000,(B) 07.11.2000,(C) 14.11.2000,(D) 15.11.2000,a
176,177. राज्य में संचालित 'जीवन ज्योति योजना' किस क्षेत्र से सम्बन्धित है ?  ,(A) जल प्रबन्धन,(B) ग्रामीण स्वच्छता,(C)  खाद्यान्न वितरण,(D) आदिवासी बहुल क्षेत्र में स्वास्थ्य सुधार,d
177,178. आयुष्मती योजना' किससे सम्बन्धित है ? ,(A)  गर्भवती महिलाओं की देखभाल,(B) बालिका शिक्षा,(C)  वृद्धावस्था पेंशन,(D) भूमिहीन ग्रामीण महिलाओं की सहायता,d
178,179. राज्य शासन की इन्दिरा सहारा योजना किस क्षेत्र से सम्बन्धित है ? ,(A) वृद्धावस्था कल्याण,(B)  बालिका शिक्षा,(C) जलग्रहण कार्यक्रम,"(D) निराश्रित, विधवा, एवं परित्यक्ता महिलाओं की सहायता",d
179,180.  इन्दिरा सहारा योजना में प्रतिमाह कितने रुपये की आर्थिक सहायता प्रदान की जाती है ? ,(A) 125,(B) 150,(C) 225,(D) 250,a
180,181.  छत्तीसगढ़ राज्य में 'दीदी बैंक योजना' का प्रारंभ किस जिले में हुआ है ? ,(A) दुर्ग,(B) राजनांदगांव,(C) बिलासपुर,(D) कांकेर,b
181,182. राज्य की बहुचर्चित इन्दिरा गंगा योजना किससे सम्बन्धित है ?  ,(A) ग्रामीण विकास से,(B)  ग्रामीण महिला कल्याण से,(C)  स्वास्थ्य सुविधा से,(D) पेयजल एवं निस्तार से,d
182,183. राजीव गांधी किसान-मितान योजना का सम्बन्ध किस क्षेत्र से है ?  ,(A) वृक्षारोपण,(B) किसानों को ऋण देना,(C) फसल चक्र,(D) किसानों को मित्र बनाना,c
183,184. निःशुल्क रसोई गैस कनेक्शन एवं गैस-चूल्हा उपलब्ध कराने की योजना है ? ,(A)  गृहलक्ष्मी योजना,(B) इन्दिरा रसोई अभियान,(C) ईंधन आपूर्ति योजना,(D) इन्दिरा गृह गंगा योजना,a
184,185. कम्प्यूटर से भू-अभिलेख उपलब्ध कराने की योजना है ? ,(A) भुईयां,(B) सब्बोबर कम्प्यूटर,(C) राजीव गांधी किसान मितान योजना,(D) ज्ञानदूत,a
185,186. छत्तीसगढ़ शासन द्वारा स्कूली छात्राओं हेतु निःशुल्क कम्प्यूटर शिक्षा योजना है ? ,(A) सर्व शिक्षा अभियान  (b)  (c) (d),(B) इन्दिरा सहारा योजना,"(C)  पढ़बो, पढ़ाबो स्कूल जाबो अभियान",(D) छत्तीसगढ़ सूचना शक्ति योजना,d
186,187.  राज्य की बहुचर्चित 'इंदिरा गांव गंगा योजना' किससे सम्बन्धित है' ? ,(A) ग्रामीण विकास,(B) ग्रामीण महिला कल्याण,(C) स्वास्थ्य सुविधा,(D) पेयजल एवं निस्तार से,d
187,188. पृथक छत्तीसगढ़ राज्य की प्रथम संकल्पना करने वाले क्षेत्रीय राजनेता कौन थे ?  ,(A)  पंडित रविशंकर शुक्ल,(B) डॉ० कैलाश नाथ काटजू,(C) पंडित सुन्दर लाल शर्मा,(D)  मोती लाल बोरा,c
188,189. यति यतन लाल महासमुन्द के किस आश्रम से जुड़े थे ?  ,(A) रामकृष्ण मिशन,(B) विवेक वर्द्धन,(C) जैतू साहू मठ,(D) सेवाग्राम,b
189,190.  प्रसिद्ध साहित्यकार पदुमलाल पुन्नालाल बख्शी का गृह जनपद कौन-सा है ? ,(A) बिलासपुर,(B) रायगढ़,(C) महासमुन्द,(D) रायपुर,d
190,191. 'छत्तीसगढ़ के जनकवि' के रूप में कौन मान्य हैं ? ,(A) रामेश्वर शुक्ल अंचल,(B) कोदूराम दलित,(C) बिनोद कुमार शुक्ल,(D) प्रभाकर चौबे,b
191,192.  'मुक्तिबोध' के नाम से कौन जाने जाते हैं ?  ,(A) माधव राव सप्रे,(B) लोचन प्रसाद पाण्डेय,(C) गजानन माधव,(D) श्रीकान्त वर्मा,c
192,193.  राज्य की बहुचर्चित उपन्यास 'नौकर की कमीज' के उपन्यासकार कौन हैं ? ,(A)  बिनोद कुमार शुक्ल,(B) प्रभाकर चौबे,(C) लतीफ घोंघी,(D)  गजानन माधव,a
193,194. छत्तीसगढ़ का प्रथम कवि किसे माना जाता है ? ,(A) पंडित गोपाल मिश्र,(B) नरसिंह दास,(C)  धर्मदास,(D) प्रहलाद दूबे,b
194,195.  छत्तीसगढ़ में पत्रकारिता के पितामह कहे जाते हैं ? ,(A) माधव राव सप्रे,(B) गजानन माधव मुक्तिबोध,(C) श्रीकान्त वर्मा,(D) पदुमलाल पुन्नालाल बख्शी,a
195,196. छत्तीसगढ़ के किस महान व्यक्तित्व को ‘सहकारिता पुरुष' की संज्ञा दी गई है ? ,(A)  डॉ० प्रदीप चौबे,(B)  डॉ० खेतराम चंद्राकर,(C) प्रो० इन्द्रदेव,(D) राम गोपाल तिवारी,d
196,197. छत्तीसगढ़ का 'मंगल पाण्डे' किसे कहा जाता है ? ,(A)  शहीद सुरेन्द्र बहादुर साय,(B) शहीद वीर नारायण सिंह,(C) शहीद गुण्डाधूर,(D) शहीद हनुमान सिंह,d
197,198. किस शासक के समय में बस्तर में हल्वा क्रांति (1773-79) हुई थी ? ,(A) राजा दरियादेव,(B) राजकुमार विंबाजी,(C) प्रताप राव,(D) भगत चंद,b
198,199. साहित्य में 'छत्तीसगढ़' शब्द का प्रयोग सर्वप्रथम किसके द्वारा किया गया ? ,(A) लक्ष्मी निधि राय,(B) दलराम राव,(C) राजकुमार विंबाजी,(D) राजा दरियादेव,b
199,200.  हबीब तनवीर का सम्बन्ध किस विधा से है ?  ,(A) रंगमंच,(B) खेल,(C) राजनीति,(D)  गायन,a
200,201. बिरजू महाराज का सम्बन्ध किस क्षेत्र से है ? ,(A) खेल,(B) लेखन,(C) गायन,(D) नृत्य,d
201,202.  देवदास बंजारे किस क्षेत्र से जुड़े हैं ? ,(A) पण्डवानी,(B) पेंथी नृत्य,(C) धनकुल,(D) ढोकरा कला,b
202,203. संत घासीदास के पिताजी का क्या नाम था ?  ,(A) सुकालू,(B) बिसाह,(C) चैतूराम,(D) महँगू,d
203,204. वैष्णव सम्प्रदाय के प्रवर्तक वल्लभाचार्य की जन्म स्थली कहां है ?  ,(A) राजिम,(B) चंपारण,(C) आरंग,(D) रतनपुर,b
204,205. रायपुर की नगर माता किसे कहा जाता है ? ,(A) बिन्नी बाई,(B) सरला शुक्ला,(C) मुन्नी आपा,(D) तीजन बाई,a
205,206. छत्तीसगढ़ क्षेत्र से प्रथम महिला सांसद कौन थी ? ,(A) गंगा पोटाई,(B) करूणा शुक्ला,(C) मिनीमाता,(D) रश्मि देवी,c
206,207. छत्तीसगढ़ी व्याकरण के प्रथम रचनाकार कौन हैं ?  ,(A) पदुमलाल पुन्नालाल बख्शी,(B) बिनोद कुमार शुक्ल,(C) हीरा लाल,(D) दलपत राम राव,c
207,208.  छत्तीसगढ़ का प्रथम शहीद किसे माना जाता है ? ,(A) सुरेन्द्र बहादुर साय,(B) गुण्डाधूर,(C) वीर नारायण सिंह,(D) ठाकुर प्यारेलाल सिंह,c
208,209. दाऊ मंदराजी का वास्तविक नाम क्या है ?  ,(A)  दाऊ दुलार सिंह,(B) दाऊ कृष्ण सिंह,(C) दाऊ कुमार सिंह,(D) दाऊ संतोष सिंह,a
209,210.  दाऊ मंदराजी का सम्बन्ध कला की किस विधा से है ?  ,(A)  पंडवानी,(B) नाचा,(C) सरहुल,(D) लौह शिल्प,b
210,211. राजा चक्रधर सिंह का सम्बन्ध किस रियासत से था ? ,(A) रायगढ़,(B) चित्तौड़गढ़,(C) असीरगढ़,(D) सारंग गढ़,a
211,212. राजा चक्रधर सिंह किस क्षेत्र में विशेष रूप से निपुण थे ? ,(A) संगीत कला,(B) चित्रकारी,(C) साहित्य लेखन,(D) क्रीड़ा,a
212,213. राजा चक्रधर सिंह की जन्म स्थली है ? ,(A)  सरायपाली,(B) जगदलपुर,(C) रायगढ़,(D) रायपुर,d
213,214. राजा चक्रधर सिंह का संगीत कला के क्षेत्र में विशेष योगदान माना जाता है ? ,(A) राग भैरवी,(B) राग मल्हार,(C) कत्थक को नया रूप,(D) ओडिसी नृत्य,b
214,215. श्रीमती ममता चन्द्राकर का सम्बन्ध किससे है ? ,(A) राजनीति,(B) छत्तीसगढ़ी गीत गायन,(C) साहित्य,(D) खेल,b
215,216. 'बरसाती भईया' के नाम से कौन जाने जाते हैं ?  ,(A) केसरी वाजपेयी,(B) मनोज वाजपेयी,(C) चेतन आर्य,(D) राहुल वाजपेयी,a
216,217. प्रसिद्ध छत्तीसगढ़ गायिका ममता चन्द्राकर किसकी पुत्री थी ?  ,(A) वासुदेव चन्द्राकर,(B) महासिंह चन्द्राकर,(C) अग्नि चन्द्राकर,(D)  डॉ० नरेंद्रदेव वर्मा,a
217,218. पंडित सुन्दर लाल शर्मा की जन्म स्थली है ? ,(A)  रायपुर,(B)  राजनांदगांव,(C) कवर्धा,(D) राजिम,d
218,219. म० प्र० के प्रथम मुख्यमंत्री बनने वाले छत्तीसगढ़ के महापुरुष थे ? ,(A) पंडित रविशंकर शुक्ल,(B)  पंडित प्रयाग शुक्ल,(C) पंडित श्यामचरण शुक्ल,(D) पंडित विद्याचरण शुक्ल,a
219,220. राज्य के किस नेता को सर्वप्रथम किसी राज्य का राज्यपाल बनने का गौरव प्राप्त  हुआ? ,(A) चन्दूलाल चन्द्राकर,(B) मोतीलाल बोरा,(C) विद्याचरण शुक्ल,(D) ई० राघवेन्द्र राव,b
