,question,o1,o2,o3,o4,c_option
156,157. झारखंड के प्रथम पुलिस महानिदेशक का नाम क्या था ? ,(A)  एस के सिंघल,(B) शिवाजी महान कैरे,(C) हितेश चंद्र,(D) इनमें से कोई नहीं,b
157,158. चुटिया मंदिर का निर्माण किसने करवाया था ? ,(A) छैलू साहब,(B) अटल बिहारी वाजपेयी,(C) राजा रघुनाथ शाह,(D) मनमोहन सिंह लाल,c
158,159. झारखंड के प्रथम मुख्य सचिव का नाम क्या था ? ,(A) विजय शंकर दूबे,(B) दीपक कुमार,(C) सुखदेव सिंह,(D) इनमें से कोई नहीं,a
159,160. झारखंड राज्य महिला आयोग की प्रथम अध्यक्ष कौन थीं ?  ,(A) श्रीमती जानकी पटनायक,(B) लक्ष्मी सिंह,(C) रीमती मोहिनी गिरि,(D)  श्रीमती रेखा शर्मा,b
160,161. अशोक चक्र से सम्मानित झारखंड के प्रथम पुलिस अधिकारी का नाम क्या था ? ,(A) रणधीर वर्मा,(B)  राजीव कुमार,(C) कंचन चौधरी भट्टाचार्य,(D) यश पाल मीणा,a
161,162.  हरिबाबा आंदोलन (1931 ई.) के प्रणेता का मूल नाम क्या था ? ,(A) शुक्ल,(B) दुका हो,(C)  केशव,(D) इनमें से कोई नहीं,b
162,163. डोरंडा सैनिक विद्रोह का नेतृत्व किसने किया था ? ,(A) तांत्या टोपे,(B) शाह ज़फ़र,(C) गणपत राय,(D) कुँवर सिंह,c
163,164. बेदिया जनजाति में विजातीय विवाह को क्या कहा जाता है ?  ,(A) विवाह,(B) विजातीय विवाह,(C) समता विवाह,(D) ठुकुर ठेनी,d
164,165. झारखंड का प्रथम बिजलीघर किस स्थान पर स्थापित हुआ ? ,(A) अक्षांश,(B) तिलैया,(C) देशांतर,(D) अमर उजाला,b
165,166. माउंट एवरेस्ट पर चढ़ने वाली झारखंड की पहली महिला का नाम क्या है ? ,(A)  प्रतिभा पाटिल,(B) आनंदीबाई जोशी,(C) हेमलता अग्रवाल,(D) इनमें से कोई नहीं,c
166,167. परमवीर चक्र सम्मानित अलबर्ट एक्का किस ब्रिगेड से संबंधित थे ?  ,(A) ब्रिगेड ऑफ द गार्डस,(B) ब्रिगेड भारतीय सेना,(C) ब्रिगेड इंटरप्राइजेज,(D) इनमें से कोई नहीं,a
167,168. बिहार के मुगल सूबेदार इतिकाद खाँ ने पलामू के चेरोवंशी शासक प्रताप राय के विरुद्ध आक्रमण और संधि कब की ?  ,(A) 1642-44 ई,(B) 1643-44 ई,(C) 1643-45 ई,(D) 1643-47 ई,b
168,169. दक्षिण-पश्चिम सीमांत एजेंसी के प्रथम एजेंट कौन थे ?   ,(A) कैप्टन विलकिंसन,(B) लॉर्ड हेस्टिंग्स,(C) ज्ञान गंगा,(D) इनमें से कोई नहीं,a
169,170. भारत का ताँबा गलाने का सबसे बड़ा कारखाना झारखंड के किस स्थान पर है ? ,(A) कुरडुवाडी,(B) सिन्दरी,(C) घाटशिला,(D) इनमें से कोई नहीं,c
170,171. भूमिज विद्रोह का नेतृत्व किसने किया ? ,(A) गंगा नारायण सिंह,(B),(C),(D),
171,172. 1660 ई. में बिहार के किस मुगल सूबेदार ने पलामू किले पर आक्रमण कर उसे जीता ?  ,(A) अल्बियन के एंजिल्स,(B) दाउद खाँ,(C) रिचर्ड बार्टर,(D) इनमें से कोई नहीं,b
172,173. भूमिज विद्रोह कहाँ हुआ ?  ,(A) सिंहभूम मानभूम,(B)  आसाम,(C) बंगाल में,(D) इनमें से कोई नहीं,a
173,174. भूमिज विद्रोह का नायक गंगा नारायण सिंह किसका पुत्र था ? ,(A) दयानन्द सिंह,(B) लक्ष्मण सिंह,(C) राज दिवाकर,(D)  भगत सिंह,b
174,175. गोंड जनजाति द्वारा की जानेवाली स्थानांतरित कृषि को क्या कहा जाता है ?  ,(A) दीपा या बेवार,(B) बेवार या बेबरी,(C)  बेबरी,(D) इनमें से कोई नहीं,a
175,176. करमाली जनजाति किस नदी को पवित्र नदी मानते हैं ? ,(A) क्षिप्रा नदी,(B) दामोदर नदी,(C) कावेरी नदी,(D) यमुना नदी,b
176,177.  झारखंड में कितने सदन हैं ?  ,(A),(B),(C),(D),1
