,question,o1,o2,o3,o4,c_option
141,142.  'गीत गोविन्द' गीतिकाव्य के कवि कौन हैं ? ,(A) व्यास,(B) जयदेव,(C) आदि शंकराचार्य,(D) भगवान कृष्ण,b
142,143.  ऋग्वेद काल के देवता हैं ? ,(A)  सूर्य और अग्नि,(B)  जल और अग्नि,(C) इन्द्र और अग्नि,(D) सूर्य और विष्णु,c
143,"144. महात्मा बुद्ध के प्रभाव से जो गणिका बौद्ध भिक्षुणी बन  गई, वह थी ? ",(A) आम्रपाली,(B) अम्बालिका,(C) वसन्तसेना,(D) मालविका,a
144,145. बीरबल का असली नाम था ? ,(A) ताराचन्द,(B) महेश दास,(C) चन्दसेन,(D) मोहम्मद असलम,b
145,"146. वह पहला किला, जो शिवाजी ने जीता, उसका नाम था ? ",(A) तोरण,(B) जावाली,(C) रायगढ़,(D) शिवनेर,a
146,147. राष्ट्रीय गान 'जन गण मन' के प्रणेता थे ? ,(A) बंकिमचन्द्र चटर्जी,(B) सुब्रह्मण्यम भारती,(C) सरोजिनी नायडू,(D) रबीन्द्रनाथ टैगोर,d
147,148. हैदर अली ने किस स्थान पर अपना शस्त्रागार स्थापित  किया था ? ,(A) मैसूर में,(B)  श्रीरंगपट्टम में,(C)  बंगलौर में,(D) डिंडीगुल में,d
148,149. हड़प्पा की सभ्यता के बारे में कौनसी उक्ति सही है ? ,(A) उन्हें अश्वमेध की जानकारी थी,(B) गाय उनके लिए पवित्र थी,(C) उन्होंने ‘पशुपति' का सम्मान करना आरम्भ किया,(D) उनकी संस्कृति सामान्यतः स्थिर नहीं थी,c
149,150. जैनियों के पहले तीर्थंकर कौन थे ?  ,(A) अरिष्टनेमी,(B) पार्श्वनाथ,(C) अजितनाथ,(D) ऋषभदेव,d
150,151.  यादव सम्राटों की राजधानी कहाँ थी ?  ,(A) द्वारसमुद्र,(B) वारंगल,(C) कल्याणी,(D) देवगिरी,d
151,152. चोल राजाओं ने किस धर्म को संरक्षण प्रदान किया ? ,(A) जैन धर्म,(B) बौद्ध धर्म,(C) शैव धर्म,(D) वैष्णव धर्म,c
152,153. 'विजय स्तम्भ' कहाँ स्थित है ?  ,(A) दिल्ली,(B) झाँसी,(C) चित्तौड़गढ़,(D) फतेहपुर सीकरी,c
153,154. उपनिवेश काल में पहली सहायक सन्धि निम्नलिखित में  से किसके साथ की गई ? ,(A) अवध,(B) मैसूर,(C) हैदराबाद,(D)  पेशवा,c
154,155. कौटिल्य ने रचना की ? ,(A)  अर्थशास्त्र,(B) मनुस्मृति,(C) अथर्ववेद,(D) रामायण,a
155,156. अमीर खुसरो किसके शिष्य थे ? ,(A) ख्वाजा बख्तियार काकी,(B)  ख्वाजा मुइनुद्दीन चिश्ती,(C) शेख निजामुद्दीन औलिया,(D)  शेख सलीम चिश्ती,c
156,157. दिल्ली के लाल किले का निर्माण करवाया था ? ,(A) अलाउद्दीन खिलजी,(B) शाहजहाँ,(C) फिरोजशाह तुगलक,(D) शेरशाह सूरी,b
157,158.  सर सैयद अहमद खाँ संस्थापक थे ? ,(A) अलीगढ़ मुस्लिम विश्वविद्यालय,(B) बनारस हिन्दू विश्वविद्यालय,(C) जामिया मिलिया इस्लामिया,(D)  उस्मानिया विश्वविद्यालय,a
158,159. दिल्ली के अन्तिम मुगल बादशाह थे ? ,(A) औरंगजेब,(B) बहादुरशाह जफर,(C) फर्रुखसियर,(D) मुहम्मद शाह,b
159,160. खालसा पंथ के संस्थापक थे ? ,(A) गुरु नानक देव,(B) गुरु हरगोबिन्द,(C)  गुरु गोबिन्द सिंह,(D) गुरु  तेग  बहादुर,c
160,161. स्वर्ण मन्दिर किससे सम्बन्धित है ?  ,(A) बौद्ध धर्म,(B) सिख धर्म,(C) हिन्दू धर्म,(D) इनमें से कोई नहीं,b
161,162. विजय नगर साम्राज्य के पुरावशेष कहाँ पर पाए जाते  हैं ? ,(A) बीजापुर,(B) हम्पी,(C) गोलकुण्डा,(D) बड़ौदा,b
162,163. निम्नलिखित में से कौन आर्य समाज के संस्थापक थे ? ,(A) स्वामी दयानन्द सरस्वती,(B) स्वामी विवेकानन्द,(C) राजा राममोहन राय,(D)  रामकृष्ण परमहंस,a
163,164. किसके शासनकाल में मेगस्थनीज भारत आया था ? ,(A)  अशोक,(B) अकबर,(C)  चन्द्रगुप्त मौर्य,(D) हर्ष,c
164,"165. सबसे पहली धातु जिसका मानव ने प्रयोग किया, थी ? ",(A) लोहा,(B) काँसा,(C) ताँवा,(D) इनमें से कोई नहीं,c
165,166. 'पंचतन्त्र' किसने लिखा ? ,(A) जयदेव,(B) भवभूति,(C) वेदव्यास,(D) विष्णु शर्मा,d
166,167.  'अष्टाध्यायी' किसने लिखी ? ,(A)  कौटिल्य,(B)  कालिदास,(C) पाणिनि,(D)  इनमें से कोई नहीं,c
167,168. अजन्ता की गुफाएं कहाँ स्थित हैं ? ,(A) उत्तर प्रदेश,(B) पश्चिम बंगाल,(C) बिहार,(D) महाराष्ट्र,d
168,169.  रामकृष्ण मिशन की स्थापना किसने की ? ,(A) एनी बेसेंट,(B) स्वामी विवेकानन्द,(C) बाल गंगाधर तिलक,(D) आर. सी. रानाडे,b
169,170.  दिलवाड़ा मन्दिर कहाँ स्थित है ? ,(A) हम्पी,(B) माउंट आबू,(C) पुरी,(D)  द्वारिका,b
170,171. महाराजा रणजीत सिंह के राज्य की राजधानी कौनसी थी ? ,(A)  लाहौर,(B)  लुधियाना,(C) अमृतसर,(D) जम्मू,a
171,172. सुल्तान मुहम्मद तुगलक ने अपनी राजधानी दिल्ली से  स्थानान्तरित की थी ? ,(A) अकबराबाद को,(B) दौलताबाद को,(C) औरंगाबाद को,(D) शाहजहाँनाबाद को,b
172,173. 'हर्षचरित' की रचना की थी ? ,(A)  हर्ष ने,(B) कालिदास ने,(C) बाणभट्ट ने,(D) माघ ने,c
173,174. गौतम बुद्ध का जन्म हुआ था ? ,(A) कपिलवस्तु में,(B) सारनाथ में,(C) लुम्बिनी में,(D) राजगृह में,c
174,175. निम्नलिखित पशुओं में से किस एक का हड़प्पा संस्कृति  में पाई मुहरों और टेराकोटा कलाकृतियों में निरूपण नहीं हुआ ? ,(A) गैंडा,(B) हाथी,(C) गाय,(D) बाघ,c
175,176. भारत के किस क्षेत्र में सर्वाधिक मध्य पाषाणकालीन  शैल-चित्र हैं ? ,(A) अजन्ता,(B) बुरजहोम,(C) भीमबेटका,(D) अरिकामेदु,c
176,177. सिन्धु सभ्यता की खोज की घोषणा भारतीय पुरातत्व  सर्वेक्षण के किस महानिदेशक ने की थी ? ,(A) मोर्टिमर व्हीलर,(B) एलेक्जेण्डर क्युनिंद्यम,(C)  जॉन मार्शल,(D) जेम्स बर्गीस,c
177,178. कौसाम्बी राजधानी थी ? ,(A) कोशल की,(B)  मगध की,(C) वत्स की,(D) अंग की,c
178,179. कनिष्क कुषाण वंश का राजा था ? ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,c
179,180. तक्षशिला स्थित है ? ,(A)  पाकिस्तान में,(B) अफगानिस्तान में,(C) भारत में,(D) ईरान में,a
180,181. भरहुत भूमि सम्बन्धित है ? ,(A)  जैन धर्म से,(B) बौद्ध धर्म से,(C) हिन्दू धर्म से,(D) इस्लाम धर्म से,b
181,182. दिल्ली स्थित कुतुबमीनार को किसने पूरा किया ? ,(A)  शमसुद्दीन अल्तमश,(B) रजिया बेगम,(C) कुतुबुद्दीन ऐबक,(D) मुहम्मद गौरी,a
182,183.  सिलसिला सम्बन्धित है ? ,(A) सिख धर्म से,(B) कबीर पंथी से,(C) इस्लाम धर्म से,(D)  सूफी मत से,d
183,184. शाहजहाँनाबाद स्थित है ? ,(A) दिल्ली में,(B) आगरा में,(C) लाहौर में,(D) अजमेर में,a
184,185. “दीन-ए-इलाही' था एक ? ,(A) कुरान का अनुवाद,(B) यात्रा विवरण,(C) मस्जिद,(D) धर्म,d
185,186. हड़प्पा के लोग मुख्यतः पूजा करते थे ? ,(A) पशुपति,(B) सूर्य,(C) विष्णु,(D) ब्रह्मा,a
186,187. 'कीर्ति स्तम्भ' का निर्माण निम्नलिखित में से किसने  करवाया ? ,(A)  राणा सांगा,(B) राणा कुम्भा,(C) विजय कीर्ति,(D)  महमूद खिलजी,b
187,188. अश्वघोष किसके दरबार में था ? ,(A) चन्द्रगुप्त द्वितीय,(B) कनिष्क,(C) चन्द्रगुप्त मौर्य,(D) हर्ष,b
188,189.  किसके काल में भवन निर्माण कला को भी भारी  प्रोत्साहन मिला ?  ,(A)  अलाउद्दीन खिलजी,(B) मोहम्मद बिन तुगलक,(C) फिरोजशाह तुगलक,(D) सिकन्दर लोदी,b
189,190. रामायण का फारसी अनुवाद (Translation) किसने  किया था ?  ,(A) अमीर खुसरो,(B) मलिक मुहम्मद जायसी,(C) अब्दुल कादिर बदायूँनी,(D) मुल्ला शीरी,c
190,191. निम्नलिखित में से कौन सा वेद गद्य एवं पद्य दोनों में  लिखा है ? ,(A) ऋग्वेद,(B) सामवेद,(C) यजुर्वेद,(D)  अथर्ववेद,c
191,192. अशोक का द्वादश शिलालेख क्या आदर्श  प्रस्तुत करता है ?  ,(A) धार्मिक उदारता का,(B) सभी सम्प्रदायों के सार की वृद्धि,(C) A और B में से किसी का नहीं,(D) A और B दोनों का,a
192,193.  आगरा नगर की स्थापना की ? ,(A) सिकन्दर लोदी ने,(B)  खिज्र खाँ ने,(C)  बहलोल लोदी ने,(D) फीरोज तुगलक ने,a
193,194. अलाउद्दीन की दक्षिण भारत के प्रति नीति थी ? ,(A) साम्राज्य विस्तार,(B) धन लूटना,(C) इस्लाम का प्रसार,(D) अपनी सीमाओं की सुरक्षा,b
194,"195. जैन धर्म के लोग मानते हैं कि महावीर थे, अन्तिम ? ",(A) शिक्षक,(B) पैगम्बर,(C) संन्यासी,(D) तीर्थंकर,d
195,196. 'सारे जहाँ से अच्छा हिन्दोस्ताँ हमारा' गाने के रचयिता ? ,(A)  राम प्रसाद बिस्मिल,(B)  इकबाल,(C) रबीन्द्रनाथ टैगोर,(D) बंकिमचन्द्र चटर्जी,b
196,197. कलिंग के युद्ध ने अशोक को किस प्रकार प्रभावित  किया ? ,(A) युद्ध न लड़ने का निश्चय किया,(B) अपना राज्य त्याग दिया,(C) सम्पूर्ण भारत को जीतने के लिए युद्ध छेड़ दिया,(D) सत्ता के मद में पागल हो गया,a
197,198. 'गुड फ्राइडे' किससे सम्बन्धित है ? ,(A) ईसा का जन्म,(B) ईसा की सूली,(C) ईसा का पुनर्जन्म,(D) अन्तिम भोजन,b
198,199. सन् 1670 ई. में शिवाजी ने अपने विधिवत् सिंहासना  रोहण के पश्चात् कौनसी उपाधि धारण की?  ,(A) सम्राट,(B) महाराजाधिराज,(C) देवनाम,(D) छत्रपति,d
199,"200.  तुगलक वंश का अन्तिम शासक कौन था, जिसके  शासनकाल में 1398 ई. में तैमूर लंग ने भारत पर आक्रमण करके  लूटपाट  की ? ",(A) मुहम्मद तुगलक,(B)  ग्यासुद्दीन तुगलक,(C)  नासिरुद्दीन महमूद,(D) फीरोज तुगलक,c
200,201. आगरा नगर को तत्कालीन भारत की राजधानी सर्वप्रथम  किस मुस्लिम शासक ने बनाया ? ,(A) अकबर,(B) हुमायूँ,(C) सुल्तान सिकन्दर लोदी,(D) शाहजहाँ,c
201,202. गायत्री मन्त्र का सर्वप्रथम उल्लेख कहाँ मिलता है ? ,(A) ऋग्वेद में,(B) अथर्ववेद में,(C) उपनिषद् में,(D) पुराणों में,a
202,203. मुगल सम्राट् जहाँगीर की कब्र कहाँ स्थित है ? ,(A) आगरा,(B) श्रीनगर,(C) दिल्ली,(D) लाहौर,d
203,204. किस मुगल सम्राट् के शासनकाल को 'स्वर्णिम युग'  कहा जाता है ? ,(A) अकबर,(B) जहाँगीर,(C) औरंगजेब,(D) शाहजहाँ,d
204,205. बुलन्द दरवाजा निम्नलिखित में से किससे सम्बन्धित है ? ,(A)  शेरशाह,(B) बाबर,(C) अकबर,(D) जहाँगीर,c
205,206. किस राज्य में हीराकुड बाँध स्थित है ?  ,(A)  उत्तर प्रदेश,(B) उड़ीसा,(C) मध्य प्रदेश,(D)  पंजाब,b
206,207. अलमाटी बाँध निम्नलिखित नदी पर है ? ,(A) कावेरी,(B) महानदी,(C) गोदावरी,(D) कृष्णा,d
207,208. तिब्बत के पठार की रीढ़ किस श्रेणी को कहा जाता है ?  ,(A) कैलाश,(B) जास्कर,(C) लद्दाख,(D) कराकोरम,d
208,209. कोपेन के जलवायु विभाजन के अनुसार भारतवर्ष के  दक्षिणी मध्यवर्ती भाग की जलवायु है ? ,(A)  Bw,(B) Aw,(C)  Cwg,(D) DFc,b
209,210.  मंगल ग्रह के संदर्भ में सही कथन का चयन करें ? ,(A)  इसे नीला ग्रह कहा जाता है,(B) इसे पीला ग्रह कहा जाता है,(C) इसे लाल ग्रह कहा जाता है,(D) उपर्युक्त सभी असत्य हैं,c
210,211. विक्टोरिया जल प्रपात किस नदी से सम्बद्ध है ? ,(A) अमेजन,(B) जैम्बेजी,(C) मिस्सोरी,(D) सेंट लारेंस,b
211,"212. यूरेनियम के लिए भारत में जादूगोड़ा प्रसिद्ध है, जादूगोड़ा किस राज्य में है ? ",(A)  मध्य प्रदेश,(B) प. बंगाल,(C) झारखण्ड,(D) उड़ीसा,c
212,213. उस वास्तुकार का नाम बताइए जिसने चण्डीगढ़ शहर का नक्शा बनाया था ? ,(A)  ले. काबूंजीयर,(B) लॉयडराइट,(C) सरदार प्रीतम सिंह,(D) हावेल,a
213,214. ब्रॉड गेज रेल लाइन की चौड़ाई कितनी होती है ? ,(A)  1000 मिमी,(B) 1600 मिमी,(C) 1676 मिमी,(D) 1700 मिमी,c
214,215.  वायुमण्डल का स्ट्रेटोस्फियर (Stratosphere) निम्नलिखित में से किसकी परत से ढका हुआ  है ?  ,(A)  हीलियम,(B) ओजोन,(C) हाइड्रोजन,(D) कार्बन,b
215,216. खासी और गारो जेन्तिया की पहाड़ियाँ कहाँ स्थित हैं ?  ,(A)  मेघालय में,(B) नगालैण्ड में,(C)  मिजोरम में,(D)  मणिपुर में,a
216,217. ख्वाजा मुइनुद्दीन चिश्ती की दरगाह स्थित है ? ,(A) अजमेर में,(B) बनारस में,(C) दिल्ली में,(D) हैदराबाद में,a
217,218. 'देहांग-देहांग' अभयारण्य स्थित है ? ,(A) अरुणाचल प्रदेश में,(B)  मेघालय में,(C) मिजोरम में,(D)  सिक्किम में,a
218,219. विश्व प्रसिद्ध थार रेगिस्तान किस राज्य में स्थित है ?  ,(A) गुजरात,(B) राजस्थान,(C) पंजाब,(D) मध्य प्रदेश,b
219,220. भारतीय राष्ट्रीय पशु है ? ,(A)  गाय,(B) बाघ,(C) हाथी,(D)  हिरण,b
220,221. इन्दिरा गांधी नहर किस राज्य में निर्मित की गई है ? ,(A) गुजरात,(B) राजस्थान,(C) पंजाब,(D)  हरियाणा,b
221,222. कोयला बहुतायत में कहाँ पाया जाता है ?  ,(A) सिंगरौली,(B) नागपुर,(C) झरिया,(D) इनमें से कोई नहीं,c
222,223. क्षेत्रफल की दृष्टि से भारत का सबसे बड़ा राज्य है ? ,(A) महाराष्ट्र,(B) मध्य प्रदेश,(C) राजस्थान,(D) उत्तर प्रदेश,c
223,224. हीराकुड परियोजना किस नदी के पानी के उपयोग के लिए है ? ,(A)  यमुना,(B) गोदावरी,(C) गोमती,(D) महानदी,d
224,225. लखनऊ किस नदी के किनारे बसा है? ,(A) गोदावरी,(B) कोसी,(C) ब्रह्मपुत्र,(D) गोमती,d
225,226. 'फोर्थ एस्टेट' पद किसे सन्दर्भित करता है ? ,(A) व्यवस्थापिका सभा,(B) पैतृक भवन,(C) न्यायपालिका,(D) प्रेस,d
226,227.  तीनों भारतीय सेना सेवाओं का सर्वोच्च नायक  (Supreme Commander) कौन है ? ,(A) प्रधानमंत्री,(B) राष्ट्रपति,(C) आर्मी स्टाफ का प्रमुख,(D) इनमें से कोई नहीं,b
227,228. धर्म की स्वतन्त्रता भारतीय संविधान के किस अनुच्छेद  में उल्लिखित है ? ,(A) 25वाँ,(B) 42वाँ,(C) 48वाँ,(D) 55वाँ,a
228,229. भारतीय संविधान में भारत को कहा गया है ? ,(A) एकात्मक राज्य,(B) संघीय,(C) अर्धसंघीय राज्य,(D) राज्यों का संघ,d
229,230. राष्ट्रपति पद के रिक्त हो जाने पर कितनी अवधि के  भीतर उसका भरा जाना आवश्यक है ?  ,(A) 4 माह के भीतर,(B) 1 वर्ष के भीतर,(C) 9 माह के भीतर,(D)  6 माह के भीतर,d
230,231. भारत के एक राज्य का राज्यपाल अपने कृत्य के लिए उत्तरदायी है ? ,(A) राज्य विधान सभा को,(B) लोक सभा को,(C) मुख्यमंत्री को,(D) राष्ट्रपति को,d
231,232. राज्य सभा किसी धन विधेयक को रोक सकती है ? ,(A)  एक माह तक,(B) 14 दिन तक,(C) 2 माह तक,(D)  6 माह तक,b
232,233. धर्मनिरपेक्षता के विचार की उत्पत्ति कब से मानी जाती है  ? ,(A)  मुगल साम्राज्य से,(B) ग्रीक साम्राज्य से,(C) कैथोलिक साम्राज्य से,(D) रोमन साम्राज्य से,d
233,234.  भारतीय संसद के दोनों सदनों के संयुक्त अधिवेशनों  की अध्यक्षता कौन करता है ?  ,(A)  प्रधानमंत्री,(B) राष्ट्रपति,(C) लोक सभा अध्यक्ष,(D) राज्य सभा अध्यक्ष,c
234,235. लोक सभा के दो सत्रों के बीच का समय निम्नलिखित  से अधिक नहीं हो सकता है ? ,(A) 3 माह,(B)  6 माह,(C)  एक वर्ष,(D) 9 माह,b
235,236. भारत के उपराष्ट्रपति का चुनाव करता है ? ,(A) वही निर्वाचक मण्डल जो भारतीय राष्ट्रपति का चुनाव करता है,(B) राज्य सभा,(C) लोक सभा,(D) निर्वाचक मण्डल जिसमें दोनों सदनों के सदस्य  रहते हैं,d
236,"237. निम्नलिखित में से कौनसा सदन है जिसकी अध्यक्षता  ऐसा व्यक्ति करता हो, जो उस सदन का सदस्य नहीं ? ",(A) लोक सभा,(B) राज्य सभा,(C) विधान सभा,(D) विधान परिषद्,b
237,238. राजनीतिक दलों को राष्ट्रीय या क्षेत्रीय दलों के रूप में  मान्यता कौन प्रदान करता है ?  ,(A) राष्ट्रपति,(B) चुनाव  आयोग,(C) संसद,(D)  प्रधानमंत्री,b
238,239. व्यक्तिगत स्वतंत्रता के लिए निम्नलिखित में से कौन सा  लेख (Writ) सर्वाधिक महत्व का है?  ,(A)  मेन्डेमस (Mandamus),(B) क्वो वारण्टो (Quo Warranto),(C) सरसियोरारी (Certiorari),(D) हैबियस कॉर्पस (Habeas Corpus),d
239,240. भारतीय संविधान में 'आपातकालीन' की अवधारणा  किस देश से ली गई है ? ,(A) कनाडा,(B) आयरलैण्ड,(C) इटली,(D) जर्मनी,d
240,241. राज्य सूची के किसी विषय को राष्ट्रीय महत्व  का घोषित कर सकती है ? ,(A) विधान सभा के अनुमोदन द्वारा,(B) राष्ट्रपति द्वारा,(C) लोक सभा के 2/3 बहुमत द्वारा,(D) राज्य सभा अपने उपस्थित सदस्यों के दो-तिहाई बहुमत वोट द्वारा,c
241,242. राज्य का मन्त्रिपरिषद् सामूहिक रूप से किसके प्रति  उत्तरदायी है ? ,(A) राज्यपाल,(B) मुख्यमंत्री,(C) विधान सभा,(D) विधान सभा अध्यक्ष,c
242,243. राष्ट्रीय विकास परिषद् का अध्यक्ष होता है ? ,(A)  प्रधानमंत्री,(B) वित्त मंत्री,(C) गृहमंत्री,(D) इनमें से कोई नहीं,a
243,244. भारतीय संविधान कब अंगीकृत किया गया ?  ,"(A) 15 अगस्त, 1947 को","(B)  26 नवम्बर, 1948 को","(C) 26 नवम्बर, 1949 को","(D)  26 जनवरी, 1952 को",c
244,245. भारतीय संविधान में वित्त आयोग की नियुक्ति का  प्रावधान किस अनुच्छेद के अन्तर्गत किया गया है ? ,(A) अनुच्छेद 324,(B) अनुच्छेद 280,(C) अनुच्छेद 315,(D) अनुच्छेद 125,b
245,246. भारत के राष्ट्रपति को पद से हटाया जा सकता है ? ,(A)  भारत के प्रधानमंत्री द्वारा,(B) भारत के मुख्य न्यायाधीश द्वारा,(C) संसद द्वारा,(D)  लोक सभा द्वारा,c
246,"247. कोई भी व्यक्ति लोक सभा का चुनाव लड़ सकता है, यदि उसकी  आयु हो ? ",(A) 21 वर्ष,(B)  25 वर्ष,(C) 30 वर्ष,(D)  35 वर्ष,b
247,248. राज्य सरकार को बर्खास्त किया जा सकता है ? ,(A) राज्यपाल की सिफारिश पर भारत के राष्ट्रपति द्वारा,(B) भारत के राष्ट्रपति द्वारा,(C) राज्यपाल द्वारा,(D) प्रधानमंत्री द्वारा,a
248,249. निम्नलिखित में से किसकी नियुक्ति भारत के राष्ट्रपति  द्वारा नहीं की जाती है ?  ,(A)  राजदूत,(B) प्रधानमंत्री,(C) महान्यायवादी,(D) भारत के उपराष्ट्रपति,d
249,250. भारतीय संविधान के अनुसार राज्य का अधिशासी  प्रधान (Executive head) कौन है ?  ,(A) राज्यपाल,(B) मुख्यमंत्री,(C) राष्ट्रपति,(D) प्रधानमंत्री,a
250,251. 'पंचायती राज' की शुरूआत हुई ? ,(A) 1952 में,(B)  1947 में,(C) 1979 में,(D) 1959 में,d
251,252. ग्राम पंचायत प्रधान सरपंच' का चुनाव किया जाता है ? ,(A) ग्राम सभा द्वारा,(B)  ग्राम के नागरिकों के ग्राम पंचायत के सदस्यों द्वारा,(C) ग्राम पंचायत के सदस्यों द्वारा उनके बीच से,(D) जिलाधीश के नामांकन द्वारा,c
252,253. भारत के मुख्य चुनाव आयुक्त कौन हैं ? ,(A) एस. वाई. कुरैशी,(B) टी. एस. कृष्णमूर्ति,(C) बी. बी. टंडन,(D) नवीन चावला,a
253,254.  स्वतन्त्र भारत के प्रथम गवर्नर जनरल कौन थे ? ,(A)  सी. राजगोपालाचारी,(B) डॉ. राजेन्द्र प्रसाद,(C)  डॉ. बी. आर. अम्बेडकर,(D) लार्ड माउन्टबेटन,d
254,255. भारतीय संविधान में कहा गया है कि हिन्दी ? ,(A) भारत की राष्ट्र भाषा होगी,(B)  प्रादेशिक सरकारों के बीच संचार की भाषा होगी,(C) भारतीय संघ की सरकारी भाषा होगी,(D) केन्द्र सरकार और प्रादेशिक सरकारों के बीच  संचार की भाषा होगी,a
255,256. जब भारत को आजादी मिली उस समय ब्रिटेन के  प्रधानमंत्री कौन थे ? ,(A) क्लाइव,(B) माउन्टबेटन,(C) चर्चिल,(D) एटली,d
256,257. भारत का राष्ट्रपति बनने की योग्यता के लिये न्यूनतम  आयु क्या है ?  ,(A) 25 वर्ष,(B) 30 वर्ष,(C) 35 वर्ष,(D)  40 वर्ष,c
257,258.  स्थानीय स्वशासन के किस स्तर पर पंचायती राजव्यवस्था  की संरचना हुई है ?  ,(A) ग्राम स्तर,(B)  ग्राम एवं खण्ड स्तर,"(C) ग्राम, खण्ड एवं जिला स्तर","(D)  ग्राम, खण्ड, जिला एवं राज्य स्तर",c
258,259.  'श्वेत पत्र' किसे कहा जाता है ? ,(A)  सरकार द्वारा किसी महत्वपूर्ण मुद्दे पर जारी की  जाने वाली रिपोर्ट,(B) विदेशी व्यापार के आँकड़ों की जानकारी,(C) रिजर्व बैंक द्वारा जारी ऋणपत्र,(D) राष्ट्रीय लेखा सांख्यिकी,a
259,260.  मृत्युदण्ड की सजा पाने वाले व्यक्ति को क्षमादान का  अधिकार संविधान में सिर्फ किसे दिया गया है ? ,(A) धर्म गुरुओं को,(B) मुख्यमंत्री को,(C) प्रधानमंत्री को,(D) राष्ट्रपति को,d
260,"261. एक विधेयक कानून तब बनता है, जब ? ",(A) संसद के दोनों सदनों द्वारा पारित कर दिया जाता है,(B) इस पर राष्ट्रपति के हस्ताक्षर हो जाते हैं,(C)  इस पर प्रधानमंत्री के हस्ताक्षर हो जाते हैं,(D)  इस पर लोक सभा अध्यक्ष के हस्ताक्षर हो जाते हैं,b
261,"262. भारतीय संविधान का वह भाग जो संविधान निर्माताओं  की मनोदशा तथा आदर्शों को सही ढंग से व्यक्त करता है, वह है ? ",(A) नीति निर्देशक तत्व,(B)  मौलिक अधिकार,(C) मौलिक कर्तव्य,(D) नागरिकता,a
262,263. अध्यादेश जारी करने का अधिकार संविधान ने दिया है ? ,(A)  केवल प्रधानमंत्री को,(B) केवल राज्यपाल को,(C) केवल राष्ट्रपति को,(D) राष्ट्रपति और राज्यपाल दोनों को,d
263,264. लोक सभा के सदस्यों की संख्या निर्धारित करने का  आधार होता है ? ,(A) राज्य की जनसंख्या,(B) राज्य का क्षेत्रफल,(C) विधान सभा की सदस्य संख्या,(D) जिलों की संख्या,a
264,265. किसी विधेयक के धन विधेयक होने का निर्णय कौन  करता है ?  ,(A) राष्ट्रपति,(B) प्रधानमंत्री,(C) लोक सभा अध्यक्ष,(D) केन्द्रीय मन्त्रिमण्डल,c
265,266. भारतीय संविधान में 'मूल कर्तव्यों' के प्रावधान की  संस्तुति निम्नलिखित में से किसने की थी ? ,(A) ठक्कर आयोग ने,(B) आयंगर समिति ने,(C)  बलवन्त राय मेहता समिति ने,(D) स्वर्ण सिंह समिति ने,d
266,267. आपात काल की घोषणा निम्नलिखित में से किस  अनुच्छेद में निहित है ? ,(A) अनुच्छेद 352,(B) अनुच्छेद 356,(C) अनुच्छेद 368,(D) अनुच्छेद 370,a
267,268. राज्य के नीति निर्देशक तत्वों का प्रावधान संविधान के  किन अनुच्छेदों में किया गया है ? ,(A) अनुच्छेद 33 से 48,(B) अनुच्छेद 36 से 51,(C) अनुच्छेद 39 से 54,(D)  अनुच्छेद 41 से 56,b
268,269. किस राज्य में सबसे पहले पंचायती राज्य प्रारम्भ किया  गया ?  ,(A) बिहार,(B) उत्तर प्रदेश,(C) मध्य प्रदेश का,(D) राजस्थान,d
269,270. वैयक्तिक सत्याग्रह (Individual Civil Disobe  dience) किसने प्रारम्भ किया ? ,(A) जवाहरलाल नेहरू,(B)  जे. बी. कृपलानी,(C)  विनोबा भावे,(D)  महात्मा गांधी,c
270,271. साइमन प्रतिवेदन पर विचार के लिए बुलाए गए तीन  गोलमेज सम्मेलनों में भाग लेने वाले प्रतिनिधि कौन थे ? ,(A)  मदन मोहन मालवीय,(B) महात्मा गांधी,(C)  सरोजिनी नायडू,(D) भीमराव अम्बेडकर,d
271,272. भारतीय सिविल सेवा में चुने गये पहले भारतीय का  नाम था ? ,(A) सत्येन्द्रनाथ टैगोर,(B)  सरोजिनी नायडू,(C) लाला लाजपत राय,(D) सी. आर. दास,a
272,273.  सन् 1857 के निम्नलिखित नेताओं में से किसने सबसे  पहले अपना बलिदान दिया ? ,(A) कुँवरसिंह,(B) तांत्या टोपे,(C) झाँसी की रानी लक्ष्मीबाई,(D) मंगल पाण्डे,d
273,274. साम्प्रदायिक निर्वाचन क्षेत्रों की पद्धति की शुरूआत  भारत में किसके द्वारा हुई ?  ,(A) 1892 का भारतीय काउंसिल अधिनियम,(B) 1909 के मिन्टो-मार्ले सुधार,(C) 1919 के मॉण्टेग्यू - चेम्सफोर्ड सुधार,(D) 1935 का भारत सरकार अधिनियम,b
274,275.  प्लासी का युद्ध कब हुआ था ? ,(A) 1557,(B) 1657,(C) 1757,(D) 1857,c
275,276. भारत को स्वतन्त्रता प्राप्त हुई थी ? ,"(A)  2 अक्टूबर, 1869","(B) 14 नवम्बर, 1889","(C) 15 अगस्त, 1947","(D) 26 जनवरी,1950",c
276,277. होमरूल आन्दोलन किसके द्वारा चलाया गया था ? ,(A) बाल गंगाधर तिलक,(B) एनी बेसेन्ट,(C) सरोजिनी नायडू,(D) महात्मा गांधी,b
