,question,o1,o2,o3,o4,c_option
520,"521. जो तत्व ऑक्सीजन पर प्रतिक्रिया नहीं करता है, वह है? ",(A) आयोडीन,(B) क्लोरीन,(C) नाइट्रोजन,(D) हीलियम,d
521,522. नैप्थलीन का मुख्य स्त्रोत है? ,(A) डीजल,(B) कोल-तार,(C) कैम्फर,(D) चारकोल,b
522,523. एल्युमिनियम को शुद्ध किया जा सकता है? ,(A) आसवन द्वारा,(B) ऑक्सीकरण द्वारा,(C) ओजोन-अपघटन द्वारा,(D) विद्युत्-अपघटन द्वारा,d
523,524. सूर्य की सतह पर हाइड्रोजन के अलावा दूसरा कौनसा तत्व बहुतायत से पाया जाता है? ,(A) निऑन,(B) हीलियम,(C) ऑक्सीजन,(D) ऑर्गन,b
524,525. कार्बन डाइऑक्साइड है? ,(A)  निर्जलीकरण,(B) उपचायक,(C) विरंजन कारक,(D) अपचायक,a
525,526. कौन सी गैस वायुमण्डल का अंग नही है? ,(A) क्लोरीन,(B) नाइट्रोजन,(C) हीलियम,(D) इनमें से कोई नही,a
526,527. शुष्क पाउडर अग्नि शामक में होता है? ,(A) बालू और सोडियम बाईकार्बोनेट,(B) बालू,(C) बालू और सोडियम कार्बोनेट,(D) बालू और पोटैशियम कार्बोनेट,a
527,528. साबुनीकरण प्रक्रिया में प्राप्त एल्कोहॉल कौनसा होता है? ,(A) मिथाइल एल्कोहॉल,(B) इथाइल एल्कोहॉल,(C) ग्लिसरॉल,(D) काष्ठ स्पिरिट,c
528,529. हाइड्रोजन स्पेक्ट्रम की व्याख्या सबसे पहले किसने की थी? ,(A) एर्विन श्रोडिंजर,(B) डाल्टन,(C)  रदरफोर्ड,(D) नील्स बोर,d
529,530. दाहक सोडा कैसा होता है? ,(A)  प्रस्वेदी,(B) उत्फुल्ल,(C) अपचायक,(D) आक्सीकारक,a
530,531. साबुन बनाने में निहित प्रक्रिया है? ,(A) जल अपघटन,(B) बहुलकीकरण,(C) द्रवण,(D) साबुनीकरण,d
531,532. फॉर्मेलिन एक जलीय विलयन है? ,(A) फ्रक्टोस का,(B) ईथेनॉल का,(C) मीथेनॉल का,(D) नाइट्रिक एसिड का,c
532,533. जैव पदार्थों के शव-लेपन में इस रसायन का प्रयोग करते है? ,(A) मीथेनॉल में फॉर्मेल्डीहाइड,(B) जल में फॉर्मेल्डीहाइड,(C) गैसीय फॉर्मेल्डीहाइड,(D) एथीलीन गलाईकोल,b
533,534. साबुन उद्योग को मिलने वाला उपोत्पाद है? ,(A)  ग्लिसरोल,(B) कास्टिक सोडा,(C) कास्टिक सोडा,(D) नेपथलीन,a
534,535. आंतरिक संक्रमण तत्वों की कुल संख्या कितनी है? ,(A) 16,(B) 28,(C) 33,(D) 32,b
535,536. सोडियम को आमतौर पर निम्नलिखित में से किस पदार्थ के नीचे रखा जाता है? ,(A) एल्कोहॉल,(B) केरोसिन (मिट्टी का तेल),(C) अमोनिया,(D) जल,b
536,537. सफेद फॉस्फोरस निम्नलिखित में से किसके नीचे रखा जाता है? ,(A)  शीतल जल,(B) अमोनिया,(C) एल्कोहॉल,(D) केरोसिन,a
537,538. झूठ का पता लगाने वाला यंत्र है ? ,(A)  बैरोमीटर,(B) पॉलीग्राफ,(C)  पाइरोमा,(D)  काइमो ग्राफ,b
538,539. लम्बाई की न्यूनतम इकाई है ? ,(A) नैनोमीटर,(B)  फर्मीमीटर,(C)   एंगस्ट्राम,(D) माइक्रॉन,b
539,540. दूध के घनत्व को किस यंत्र द्वारा मापा जाता है ? ,(A) बैरोमीटर,(B) वोल्टमीटर,(C)   हाइड्रोमीटर,(D) लैक्टोमीटर,d
540,541. निम्नलिखित में से कौन-सी सदिश राशि है ? ,(A) दूरी,(B) समय,(C) विस्थापन,(D) चाल,c
541,542. रक्त दाब नापने का यंत्र है ? ,(A) स्फिग्नोमैनोमीटर,(B) अमीटर,(C) बोलोमीटर,(D) बैरोमीटर,a
542,543. गैसों का दाब मापने का यंत्र है ? ,(A) हाइग्रोमीटर,(B) फोनोमीटर,(C)  फैदोमीटर,(D)   मैनोमीटर,d
543,544. ध्वनि की तीव्रता मापने का यंत्र है ? ,(A) क्रोनोमीटर,(B) ऑडियोमीटर,(C)   एनीमोमीटर,(D) इनमें से कोई नहीं,b
544,545. प्रतिस्थापन अभिक्रिया निम्न में से किसका गुण होता है ? ,(A) एल्कीन का,(B)   पैराफिन का,(C)   एल्काइन का,(D) इनमें से कोई नहीं,b
545,546. निम्न में से कौन रासायनिक परिवर्तन है ? ,(A) मैग्नीशियम पीते का जलना,(B) फलों का पकना,(C)   दही का खट्टा होना,(D)  ये सभी,d
546,547. निम्न में से कौन रासायनिक परिवर्तन नहीं है ? ,(A)  प्रकाश-संश्लेषण,(B) लकड़ी का जलना,(C)   बर्फ का गलना,(D) पत्तियों का जलना,c
547,548. निम्न में से कौन रासायनिक परिवर्तन को प्रदर्शित करता  है ? ,(A) लोहे का चुंबकत्व,(B)  ईंधन का दहन,(C) लोहे का जंग लगना,(D) B एवं C दोनों,d
548,549. लोहे में जंग लग्न निम्न के कारण होता है ? ,(A) ऑक्सीकरण,(B)  अपचयन,(C)  ऑक्सीजन के साथ रासायनिक समीकरण,(D) A एवं C दोनों,d
549,550. मोमबत्ती का जलना उदाहरण है ? ,(A) भौतिक परिवर्तन का,(B) रासायनिक परिवर्तन का,(C)  रासायनिक के साथ-साथ भौतिक परिवर्तन का,(D) इनमें से कोई नहीं,c
550,"551. यदि उत्पाद अधिक स्थायित्व रखते है, तो रासायनिक अभिक्रिया ? ",(A)   निम्न गति से होती है,(B) सम्पन्न होती है,(C)   सम्पन्न नहीं होती है,(D) अत्यधिक तीव्र होती है,b
551,552. रासायनिक परिवर्तन के दौरान निम्न में से कौन सदैव उपस्थित रहेगा ? ,(A)  ऊष्मा का उत्सर्जन,(B) प्रकाश का उत्सर्जन,(C)   ऊष्मा का उत्सर्जन या अवशोषण,(D)  केवल ऊष्मा का उत्सर्जन,c
552,553. संक्षारण है ? ,(A)  द्रुत ऑक्सीजन,(B) मंद ऑक्सीजन,(C) अपचयन,(D)  उपरोक्त में से कोई नहीं,b
553,554. वसीय खाद्य का विकृत होने के प्रक्रम का कारण है ? ,(A)  संक्षारण,(B) आक्सीकरण,(C)  हाइड्रोजनीकरण,(D)  अपचयन,b
554,555. प्रकृति में होने वाले रासायनिक समीकरण सामान्यतः होते है ? ,(A) उत्क्रमणीय,(B)   आक्सीकरण,(C)  अनुत्क्रमणीय,(D) इनमें से कोई नहीं,c
555,556. रासायनिक अभिक्रिया निम्न में से कौन-सी जानकारी देती है ? ,(A) ऊष्मा का उत्सर्जन,(B) ऊष्मा का अवशोषण,(C) यौगिक का प्रतीक एवं सूत्र,(D) उपयुक्त सभी,c
556,557. विरंजक चूर्ण एक है ? ,(A)  ज्वरनाशी,(B) पुतिरोधक,(C)  विसंक्रामक,(D) प्रतिजैविक,c
557,558. अम्ल वर्षा में होता है ? ,(A) नाइट्रोजन ऑक्साइड,(B) कार्बन मोनोऑक्साइड,(C) हीलियम,(D) इनमें से कोई नहीं,a
558,559. लिटमस को निष्कर्षित करते हैं ? ,(A) लाइकेन से,(B) इमली से,(C) नीम से,(D) आम के पेड़ से,a
559,560. हमारे उदर में कौन-सा अम्ल उपस्थित रहता है ? ,(A)  मेथेनोइक अम्ल,(B) सल्फ्यूरिक अम्ल,(C) हाइड्रोक्लोरिक अम्ल,(D)   इनमें से कोई नहीं,c
560,561. चींटी के डंक में होता है ? ,(A)  ऑक्साइड अम्ल,(B) फॉर्मिक अम्ल,(C)  लैक्टिक अम्ल,(D) इनमें से कोई नहीं,b
561,562. मधुमक्खी में पाया जाने वाला अम्ल है ? ,(A) फॉर्मिक अम्ल,(B) एसीटिक अम्ल,(C) कार्बोलिक अम्ल,(D) ऑक्सेलिक अम्ल,a
562,563. क्षारक लाल लिटमस विलयन को परिवर्तित करता है ? ,(A) हरे में,(B) नील में,(C)  रंगहीन में,(D)  पीले में,b
563,564. अम्ल नीले लिटमस को परिवर्तित करता है ? ,(A) सफेद में,(B)  बैंगनी में,(C) हरा में,(D) लाल में,d
564,565. जल की स्थायी कठोरता को दूर करने में उपयोग किया जाता है ? ,(A) धावन सोडा,(B)  विरंजक चूर्ण,(C) कास्टिक सोडा,(D) बेकिंग सोडा,a
565,566. गैस्ट्रिक जूस में अम्ल होते हैं ? ,(A) एसीटिक अम्ल,(B) सल्फ्यूरिक अम्ल,(C) हाइड्रोक्लोरिक अम्ल,(D) नाइट्रिक अम्ल,c
566,567. कपड़े धोने के लिए  उपयोग किया जाता है ? ,(A) कार्बोनेट,(B) सल्फेट,(C) सल्फोनेट,(D) बाइकार्बोनेट,a
567,568. मानव द्वारा सर्वप्रथम उपयोग में लाए जाने वाली धातु है ? ,(A) सोना,(B) लोहा,(C) ताँबा,(D) चांदी,c
568,569. भू-पर्पटी में प्रचुर मात्रा में उपलब्ध धातु है ? ,(A) SI,(B) FE,(C) AL,(D) CU,c
569,570. निम्न में से कौन सबसे मृदु है ? ,(A) सोडियम,(B) कॉपर,(C) लोहा,(D)  एलुमिनियम,a
570,571. निम्न में से कौन एक द्रव अधातु है ? ,(A) मर्करी,(B) एल्कोहॉल,(C)  जल,(D) ब्रोमीन,d
571,572. श्वास संबंधी समस्या से निदान के लिए रोगियों को ऑक्सीजन के साथ दी जाने वाली गैस है ? ,(A) हीलियम,(B) ऑर्गन,(C) रेडॉन,(D) क्रिप्टॉन,a
572,573. निम्न में से कौन सी धातु अमलगम का निर्माण नहीं करती हैं ? ,(A) जिनक,(B) लोहा,(C) मैंगनीज,(D) कॉपर,b
573,574. हीरे में रासायनिक बंध की प्रकृति होती है ? ,(A) आयनिक,(B) धात्विक,(C) उपसहसंयोजक,(D) सहसंयोजक,d
574,575. गुणों के आधार पर तत्वों को कितनी श्रेणियों में विभाजित किया गया है ? ,(A) 4,(B) 6,(C) 3,(D) 2,c
575,576. वह धातु जो सामान्य ताप पर द्रव है ? ,(A) मर्करी,(B) लोहा,(C) ब्रोमीन,(D) जल,a
576,577. निम्न में कौन सा गुण धातुएं प्रदर्शित नहीं करती है ? ,(A) ध्वनि प्रकृति,(B)   तन्यता,(C) विद्युत चालकता,(D) मन्दता,d
577,578.  निम्न में कौन सी धातुएं सुनहरी ज्वाला के साथ जलती है ? ,(A) Zn,(B) K,(C) Mg,(D) Na,d
578,579. निम्न में से कौन-सी धातु ठंडे या गर्म जल के साथ क्रिया नहीं करती है ? ,(A) Na,(B) Ca,(C) Mg,(D) Fe,d
579,580. धातुओं में ऑक्साइड सामान्यतः होते है ? ,(A) अम्लीय,(B)  उदासीन,(C) उभयधर्मी,(D)  क्षारीय,d
580,581. बकमिंस्टर फुलेरीन एक अपररूप है ? ,(A)  फॉस्फोरस का,(B) टिन का,(C) कार्बन का,(D)  सल्फर का,c
581,582. हरे फलों को कृत्रिम रूप से पकने में उपयोग किया जाता है ? ,(A) ऐसीटिलीन,(B) कार्बन डाइऑक्साइड,(C) एथेन,(D) एथिलीन,d
582,583. निम्न में से किस हाइड्रोकार्बन की केबल एक संरचना होती है ? ,(A) मेथेन,(B) प्रोपेन,(C)  एथेन,(D) उपयुक्त सभी,b
583,584. शीशा काटने में प्रयुक्त होने वाले कार्बन का अपररूप है ? ,(A)  ग्रेफाइट,(B) हीरा,(C) काजल,(D)   कोयला,b
584,585. हीरा विद्युत् का कुचालक है क्योंकि ? ,(A)  इनमें मुक्त इलेक्ट्रॉन नहीं है,(B) यह चमकीली है,(C) यह काफी कीमती है,(D) यह काफी चिकना है,a
585,586. स्नेहक के रूप में प्रयुक्त होने वाला कार्बन का अपररूप है ? ,(A) हीरा,(B) काजल,(C) ग्रेफाइट,(D)  कोयला,c
586,587. हीरा तथा ग्रेफाइट उदाहरण है ? ,(A) धातु तथा अधातु के,(B)  मिश्रण के,(C) यौगिक के,(D)  अपररूप के,d
587,588. निम्न में से कौन-सी गैस कोयले की खानों में पाई जाती है ? ,(A) एथेन,(B) ब्यूटेन,(C) मेथेन,(D)  प्रोपेन,c
588,589. कार्बनिक यैगिकों में क्रियात्मक समूह के कारण कार्बनिक यौगिक दर्शाते हैं ? ,(A) सामान्य गुण,(B)  निष्क्रिय गुण,(C) विशिष्ट गुण,(D) इनमें से कोई नहीं,c
589,590. कम से कम एक त्रिबंध रखने वाले हाइड्रोकार्बन कहलाते हैं ? ,(A) एल्केन,(B) ऐल्काइन,(C)  ऐल्कीन,(D) ये सभी,b
590,591. सजातीय श्रेणी पायी जाती है ? ,(A)  एल्केन में,(B)   ऐल्काइन  में,(C)  ऐल्कीन में,(D) इन सभी में,d
591,592. लेड पेन्सिल में लेड की प्रतिशत मात्रा है ? ,(A) 0,(B) 100,(C) 77,(D) 65,a
592,593. निम्नलिखित धातुओं में से सर्वाधिक आघातवर्धनीय धातु है ? ,(A) Fe,(B) Na,(C) Mg,(D) Au,d
593,594. धातुओं को पतले तारों में खींचने की क्षमता को कहते हैं ? ,(A) तन्यता,(B) आघातवर्धनीयता,(C) सुचालकता,(D)  ध्वनिकता,a
594,595. सोना धातु का घनत्व मैग्नीशियम की अपेक्षा होता है ? ,(A) कम,(B) बराबर,(C) अधिक,(D) इनमें से कोई नहीं,c
595,596. निम्न में से कौन-सी धातु जल के साथ सामान्य ताप पर क्रिया करती है ? ,(A) तांबा,(B)  एलुमिनियम,(C) पोटेशियम,(D) सोना,b
596,597. निम्नलिखित में से कौन-सी धातु जल के साथ सामान्य ताप पर क्रिया करती है ? ,(A) Cu,(B) Na,(C) Al,(D) Mg,b
597,598. निम्न में से कौन-सा तत्व हाइड्रोजन गैस को तनु अम्ल से विस्थापित नहीं कर सकता ? ,(A) जिंक,(B) लोहा,(C) मैंगनीज,(D) कॉपर,d
598,599. निम्न में से कौन-सी धातु जल से क्रिया कर हाइड्रोजन गैस उत्पन्न नहीं करती है ? ,(A)  पोटैशियम,(B)  लीथियम,(C) सोडियम,(D) कैडमियम,d
599,600. निम्न में से कौन-सा कण परमाणु के नाभिक के चारों ओर  घूमता तथा ऋणावेशित होता है ?  ,(A)  प्रोटॉन,(B) इलेक्ट्रॉन,(C) पॉजिट्रॉन,(D) न्यूट्रॉन,b
600,601. प्रोटॉन होता है ? ,(A)  उदासीन,(B) धनावेशित,(C) ऋणावेशित,(D) इनमें से कोई नहीं,b
601,602. इलेक्ट्रॉन की खोज की थी ? ,(A) जे. जे. थॉमसन,(B) रदरफोर्ड,(C)  ई. गोल्डस्टीन,(D) चैडविक,a
602,603. किसके द्वारा न्यूट्रॉन की खोज हुई थी ? ,(A) रदरफोर्ड,(B) डाल्टन,(C) चैडविक,(D) जे. जे. थॉमसन,c
603,604. परमाणु के नाभिक में होते हैं ? ,(A)  प्रोटॉन,(B) न्यूट्रॉन,(C) प्रोटॉन तथा न्यूट्रॉन,"(D) इलेक्ट्रॉन, प्रोटॉन तथा न्यूट्रॉन",c
604,605. एक नाभिक का धनावेशित भाग कहलाता है ? ,(A)  प्रोटॉन,(B) इलेक्ट्रॉन,(C) न्यूट्रॉन,(D) नाभिक,a
605,606.  प्रोटॉन पर आवेश होता है ? ,(A) इलेक्ट्रॉन के आवेश के बराबर,(B) इलेक्ट्रॉन के आवेश के विपरीत,(C) (A) और (B) दोनों,(D)  उपरोक्त में से कोई नहीं,c
606,607. निम्न में से किस तत्व में न्यूट्रॉन नहीं होता है ? ,(A) ऑक्सीजन,(B) नाइट्रोजन,(C) हाइड्रोजन,(D) कॉपर,c
607,608. निम्न में से किसे न्यूक्लिऑन कहते हैं ? ,(A)  इलेक्ट्रॉन,(B) प्रोटॉन एवं न्यूट्रॉन,(C)  इलेक्ट्रॉन एवं प्रोटॉन,(D) न्यूट्रॉन,b
608,609. रदरफोर्ड के प्रयोग में α - किरण प्रकीर्णन द्वारा किस धातु पर  बमबारी होती हैं ? ,(A)  कॉपर,(B) चाँदी,(C) सोना,(D) लोहा,c
609,610. रदरफोर्ड प्रकीर्णन प्रयोग इनकी उपस्थिति को दर्शाता है ? ,(A)  सभी द्रव्यों में परमाणु,(B) परमाणु में इलेक्ट्रॉन,(C) परमाणु में न्यूट्रॉन,(D) परमाणु में नाभिक,d
610,611. रदरफोर्ड का α - कण प्रकीर्णन प्रयोग इनके खोज के लिए  जिम्मेदार है ? ,(A) न्यूट्रॉन,(B)  प्रोटॉन,(C) इलेक्ट्रॉन,(D) परमाणु नाभिक,d
611,612.  रदरफोर्ड का प्रयोग निम्न में से किसकी व्याख्या नहीं  कर सकता ? ,(A) परमाणु के इलक्ट्रॉनिक विन्यास की,(B) परमाणु के स्थायित्व की,(C) (A) और (B) दोनों,(D)  इनमें से कोई नहीं,c
612,613. परमाणु की द्रव्यमान संख्या बराबर होती है ? ,(A)  न्यूक्लिऑनों की कुल संख्या,(B)  न्यूट्रॉनों की कुल संख्या,(C)  प्रोटॉनों तथा इलेक्ट्रॉनों की संख्या,"(D) प्रोटॉनों, इलेक्ट्रॉनों तथा न्यूट्रॉनों की कुल संख्या",a
613,614. नाभिक के चारों ओर निश्चित ऊर्जा वाली कक्षा को कहते  हैं ? ,(A) न्यूक्लिऑन्स,(B) मेसॉन,(C)  ऊर्जा-स्तर,(D) कक्ष,c
614,615. परमाणु के नाभिक के निकट कौन-सी कक्षा होती है ? ,(A) K,(B) L,(C) M,(D) N,a
615,616. किस कक्षा या शैल में इलेक्ट्रॉन की सबसे कम संख्या  होती है ? ,(A)  K-कक्षा,(B) L-कक्षा,(C) M-कक्षा,(D)  N-कक्षा,a
616,617. हाइड्रोजन परमाणु के नाभिक में न्यूट्रॉनों की संख्या है ? ,(A) 1,(B) 2,(C) 3,(D) 0,d
617,"618. निम्नलिखित में से किसका इलेक्ट्रॉनिक विन्यास 2, 8,  13, 1 है ? ",(A)  क्रोमियम,(B) कॉपर,(C) सिल्वर,(D) पैलेडियम,a
618,"619. 2, 8, 2 विन्यास वाले तत्व की संयोजकता है ? ",(A) 2,(B) 4,(C) 6,(D) 0,a
619,620. निम्नलिखित में कौन-सा एक कण आवेश रहित है ?  ,(A)  इलेक्ट्रॉन,(B) प्रोटॉन,(C) न्यूट्रॉन,(D) इनमें से कोई नहीं,c
620,621. किसी परमाणु के गुण निर्भर करते हैं ? ,(A) प्रोटॉनों की संख्या पर,(B)  न्यूट्रॉनों की संख्या पर,(C) परमाणु भार पर,(D)  इलेक्ट्रॉनिक संरचना पर,d
621,622. नाभिक की द्रव्यमान संख्या है ? ,(A) नाभिक में न्यूक्लिऑनों की संख्या,(B)  नाभिक में प्रोटॉनों की संख्या,(C) नाभिक में न्यूट्रॉनों की संख्या,(D)  उपरोक्त में से कोई नहीं,a
622,623. 'आधुनिक रसायन शास्त्र का जनक' किसे माना जाता है ?  ,(A) अर्नेस्ट रदरफोर्ड,(B) ओटो हॉन,(C) मेंडलीफ,(D) एंटोनी लवोइसिएर,d
623,624. द्रव्य की अवस्थाओं की अधिकतम संख्या क्या है ? ,(A) तीन,(B) चार,(C) पाँच,(D) परिवर्तनशील,c
624,625. सामान्यतः द्रव्य की अवस्थाओं के भौतिक वर्गीकरण में अवस्था शामिल नहीं होती है ? ,(A) कोलाइडल,(B) गैसीय,(C) द्रव,(D) ठोस,a
625,626. विज्ञान के संदर्भ में निम्न में से कौन-सा गुण मिश्रण का नहीं है ?  ,(A) इसकी संरचना नियत होती है,(B) यह दो या अधिक तत्वों अथवा यौगिकों द्वारा बनता है,(C) इसे भौतिक तरीकों से अलग किया जा सकता है,(D) किसी मिश्रण के घटक अपने गुणों को बनाए रखते हैं,a
626,627. निम्नलिखित कथनों में से कौन-सा कथन सत्य है ? ,(A) पानी हाइड्रोजन और ऑक्सीजन का मिश्रण है,(B) पानी नाइट्रोजन और ऑक्सीजन का एक यौगिक है,(C) पानी ऑक्सीजन और हाइड्रोजन का एक यौगिक है,(D) पानी एक मूल तत्व है,c
627,628. हवा एक है ? ,(A) शुद्ध मिश्रण,(B) केवल यौगिकों का मिश्रण,(C) केवल तत्वों का मिश्रण,(D) दोनों तत्वों और यौगिकों का मिश्रण,d
628,"629. किसी तत्व का परमाणु भार ज्ञात करने के लिए, निम्नलिखित में  से किसके साथ उस तत्व के परमाणु भार की तुलना की जाती है ? ",(A) ऑक्सीजन,(B) नाइट्रोजन,(C) हाइड्रोजन,(D) कार्बन,d
629,"630. 'विश्व का प्रत्येक पदार्थ अत्यन्त सूक्ष्म कणों से मिलकर बना होता  है, यह सर्वप्रथम किसने कहा ? ",(A) डाल्टन ने,(B) कणाद ने,(C) रदरफोर्ड ने,(D) एवोगाड्रो ने,b
630,631. निम्नलिखित में से कौन-सा एक मिश्रण नहीं है ? ,(A) ग्रेफाइट,(B) काँच,(C) पीतल,(D) इस्पात,a
631,632. निम्नलिखित में से रासायनिक यौगिक कौन-सा है ? ,(A) ऑक्सीजन,(B) अमोनिया,(C) पारा,(D) वायु,b
632,633.  पदार्थ का परमाण्विक सिद्धांत सर्वप्रथम किसने प्रस्तावित किया ?  ,(A) जॉन डाल्टन,(B) रदरफोर्ड,(C) जे. जे. थॉमसन,(D) नील्स बोर,a
633,634.  किसी परमाणु के लिए 'प्लम पुडिंग मॉडल' किसके द्वारा दिया  गया था ? ,(A) एन्टोनी लवोइसिएर,(B)  रॉबर्ट बॉयल,(C) जे.जे. थॉमसन,(D) अर्नेस्ट रदरफोर्ड,c
634,635.  एक परमाणु के तीन आधारभूत अवयव कौन-से हैं ? ,"(A) प्रोटॉन, न्यूट्रॉन तथा आयन","(B)  प्रोटॉन, न्यूट्रॉन तथा इलेक्ट्रॉन","(C) प्रोटियम, ड्यूटीरियम तथा ट्राइटियम","(D)  प्रोटॉन, न्यूट्रिनो तथा आयन",b
635,636. 'द्रव्यमान संख्या' किसका योग है ? ,(A)  केवल प्रोटॉन,(B) प्रोटॉन और न्यूट्रॉन,(C) इलेक्ट्रॉन और न्यूट्रॉन,(D) इलेक्ट्रॉन और प्रोट्रॉन,b
636,637. निम्नलिखित में से कौन-सा एक न्यूक्लिऑन नहीं है ? ,(A) प्रोटॉन,(B) न्यूट्रॉन,(C) इलेक्ट्रॉन,(D) पोजिट्रॉन,c
637,638.  इलेक्ट्रॉन की खोज किसने की थी ? ,(A) अर्नेस्ट रदरफोर्ड,(B)  नील्स बोहर,(C) अल्बर्ट,(D)  जे.जे. थॉमसन,d
638,"639. जिन एक परमाणु कणों में सामान्य उप परमाणु कणों से विपरीत  गुण होते हैं, उन्हें किस नाम से जाना जाता है ?  ",(A)  पोजिट्रान,(B) प्रतिकण,(C) फोटोन,(D) न्यूट्रिनो,b
639,640. इलेक्ट्रॉन का एन्टी-पार्टिकल क्या है ?  ,(A) पॉजिट्रान,(B) प्रोटोन,(C) एल्फा-पार्टिकल,(D) बीटा-पार्टिकल,a
640,641. कण 'बोसॉन' नाम का संबंध किस नाम से है ? ,(A) जे. सी. बोस,(B) एस. एन. बोस,(C) आइजेक न्यूटन,(D) अल्बर्ट आइंस्टीन,b
641,642. किसी परमाणु की परमाणविक संख्या से निम्नलिखित में से किसकी  संख्या का पता चलता है ? ,(A) इलेक्ट्रॉन,(B) प्रोटॉन,(C) न्यूट्रॉन,(D)  न्यूट्रॉन और प्रोटॉन,b
642,643. किसी तत्व का सर्वाधिक अभिलाक्षणिक गुणधर्म निम्नलिखित में  से कौन-सा है ? ,(A) घनत्व,(B) क्वथनांक,(C) द्रव्यमान,(D) परमाणु क्रमांक,d
643,644.  निम्नलिखित तत्वों में से किसकी परमाणु संख्या फॉस्फोरस की  तुलना में अधिक है ? ,(A) ऐलुमिनियम,(B) सिलिकॉन,(C) क्लोरीन,(D) मैग्नीशियम,c
644,645. निम्नलिखित तत्वों में से किसकी परमाणु संख्या नियॉन की तुलना  में अधिक है ?  ,(A)  ऑक्सीजन,(B) मैग्नीशियम,(C) नाइट्रोजन,(D) बोरॉन,b
645,646. निम्नलिखित तत्वों में से किसकी परमाणु संख्या आयरन की तुलना  में अधिक है ? ,(A) मैंगनीज,(B) कोबाल्ट,(C) कैल्सियम,(D) क्रोमियम,b
646,647. निम्नलिखित तत्वों में से किसकी परमाणु संख्या क्लोरीन की तुलना  में अधिक है ?  ,(A) पोटेशियम,(B) सल्फर,(C) ऐलुमिनियम,(D) फॉस्फोरस,a
647,648. निम्नलिखित तत्वों में से किसकी परमाणु संख्या मैग्नीशियम की  तुलना में अधिक है ? ,(A) नियॉन,(B) ऐलुमिनियम,(C) सोडियम,(D) फ्लोरीन,b
648,649. ऋणावेशित परमाणु (ऋणायन) में प्रोटॉनों की संख्या क्या है ? ,(A) तत्व के परमाणु क्रमांक से अधिक,(B) तत्व के परमाणु क्रमांक से कम,(C) परमाणु में इलेक्ट्रॉनों की संख्या से अधिक,(D) परमाणु में इलेक्ट्रानों की संख्या से कम,b
649,"650. एक परमाणु की परमाणु संख्या क्या होती है, जिसमें 10 प्रोटॉन  और 11 न्यूट्रॉन होते हैं ? ",(A) 1,(B) 10,(C) 11,(D) 21,b
650,651. निम्नलिखित किन कणों में कणीय-तरंग की द्विप्रकृति पायी जाती है ? ,(A)  न्यूट्रॉन,(B) इलेक्ट्रॉन,(C) मेसॉन,(D) प्रोटॉन,b
651,652. कितने प्रकार की क्वान्टम संख्याएँ होती है ? ,(A) 5,(B) 2,(C) 3,(D) 4,d
652,653. चक्रन क्वान्टम संख्या के कितने मान संभव है ? ,(A) 2,(B) 3,(C) 4,(D) 5,a
653,"654. परमाणु जिसमें प्रोटोनों की संख्या समान, परन्तु न्यूट्रानों की संख्या  भिन्न-भिन्न रहती है, क्या कहलाते हैं ? ",(A) समदाबिक,(B) समावयवी,(C) समन्यूट्रॉनिक,(D) समस्थानिक,b
654,655. एक तत्व के समस्थानिकों के अणु के द्रव्यमान में अंतर का कारण  क्या है ? ,(A)  उनके नाभिक में प्रोटॉन की अलग-अलग संख्या,(B) उनके नाभिक में न्यूट्रॉन को अलग-अलग संख्या,(C) उनके नाभिक में इलेक्ट्रॉनों की अलग-अलग संख्या,(D)  संयोजक इलेक्ट्रॉनों की अलग-अलग संख्या,b
655,656.  समान तत्व के सभी आइसोटोप में क्या होता है ? ,(A) भिन्न परमाणविक क्रमांक और भिन्न परमाणविक संहति,(B) भिन्न परमाणविक क्रमांक,"(C)  एक जैसी परमाणविक क्रमांक, किन्तु भिन्न परमाणविक संहति",(D) एक जैसी परमाणविक क्रमांक और एक जैसा परमाणविक संहति,c
656,"657. जब किसी तत्व के परमाणु की एक से ज्यादा द्रव्यमान संख्या  होती है, तो उसे क्या कहते हैं ?  ",(A) आइसोबार,(B) आइसोटोप,(C) आइसोटोन,(D) आइसोमर,b
657,658. आइसोटोप्स के रासायनिक गुण ? ,(A) समान होने चाहिये,(B) भिन्न-भिन्न होने चाहिये,(C)  समान होना आवश्यक नहीं है,(D)  भिन्न-भिन्न होना आवश्यक नहीं है,a
658,659. हाइड्रोजन के रेडियोसक्रिय समस्थानिक को कहते हैं ? ,(A) ड्यूटीरियम,(B) प्रोटियम,(C) रेडियम,(D) ट्राइटियम,d
659,660. इलेक्ट्रॉनों की समान संख्या वाले परमाणु/अणु/आयन  होते हैं ? ,(A) आइसोटोन्स,(B) आइसोटोप,(C) आइसोइलेक्ट्रॉनिक,(D) वैलेंस आइसोइलेक्ट्रॉनिक,c
660,661. किसी परमाणु के उच्चतम ऊर्जा स्तर में स्थित इलेक्ट्रॉनों की  कहा जाता है ? ,(A)  संयोजकता प्रोटोंस,(B)  कक्षीय इलेक्ट्रोन्स,(C) संयोजकता इलेक्ट्रोन्स,(D) कक्षीय प्रोटोंस,c
