,question,o1,o2,o3,o4,c_option
174,175. सज्जन का संधि विच्छेद क्या है ? ,(A) सत् + जन,(B) सज्ज + न,(C) स + ज्जन,(D) सज + जन,a
175,176. सन्मार्ग में प्रयुक्त संधि है ? ,(A) व्यंजन संधि,(B) स्वर संधि,(C) विसर्ग संधि,(D) इनमे से कोई नहीं,a
176,177. ज्ञानोदय में प्रयुक्त संधि है ? ,(A) व्यंजन संधि,(B) स्वर संधि,(C) विसर्ग संधि,(D) इनमे से कोई नहीं,b
177,178. निराधार में प्रयुक्त संधि है ? ,(A) विसर्ग संधि,(B) व्यंजन संधि,(C) स्वर संधि,(D) इनमे से कोई नहीं,a
178,179. निम्न शब्दों में से किसमें विसर्ग संधि है ? ,(A) नरेंद्र,(B) सज्जन,(C) सदैव,(D) अतएव,d
179,180. निम्न में से किसमें व्यंजन संधि है ? ,(A) निराधार,(B) सत्कार,(C) हिमालय,(D) सप्तर्षि,b
180,181. अ+इ = ए स्वर संधि के किस भेद को व्यक्त करता है ? ,(A) गुण संधि,(B) व्रद्धि संधि,(C) यण संधि,(D) दीर्घ संधि,a
181,182. सत् + चरित्र = सच्चरित्र किस संधि का उदाहरण है ? ,(A) व्यंजन संधि,(B) विसर्ग संधि,(C) दीर्घ संधि,(D) स्वर संधि,a
182,183. अध: + गति = अधोगति किस संधि का उदाहरण है ? ,(A) विसर्ग संधि,(B) व्यंजन संधि,(C) गुण संधि,(D) स्वर संधि,a
183,184. उत् + हार के योग से कौन सा शब्द बनेगा ? ,(A) आहार,(B) उदार,(C) उधार,(D) उतार,c
184,185. दृगंचल का सही संधि विच्छेद है ? ,(A) दृग + चल,(B) दृक् + अंचल,(C) दृंग + अचल,(D) दृग + अंचल,b
185,186. पर्यावरण शब्द का संधि विच्छेद है ? ,(A) परि + आवरण,(B) परिध + आवरण,(C) परिधि + आवरण,(D) पर्या + वरण,a
186,187. पवन का संधि विच्छेद क्या है ? ,(A) प + वन,(B) पो + अन,(C) पौ + अन,(D) प + अवन,b
187,188.  यथार्थ में कौन सी संधि है ? ,(A) यण संधि,(B) गुण संधि,(C) व्रद्धि,(D) दीर्घ संधि,d
188,189. महोदय में कौन सी संधि है ? ,(A) यण संधि,(B) गुण संधि,(C) व्रद्धि,(D) दीर्घ संधि,b
189,190. मतैक्य में कौन सी संधि है ? ,(A) यण संधि,(B) गुण संधि,(C) व्रद्धि,(D) दीर्घ,c
190,191. उपसर्ग का प्रयोग होता है ? ,(A) शब्द के अंत में,(B) शब्द के मध्य में,(C) शब्द के आदि में,(D) इनमे से कोई नहीं,c
191,192. जो धातु या शब्द के अंत में जोड़ा जाता है उसे कहते है ? ,(A) प्रत्यय,(B) समास,(C) अव्यय,(D) उपसर्ग,a
192,193. प्रख्यात में प्रयुक्त उपसर्ग है ? ,(A) त,(B) प्रख,(C) आत,(D) प्र,d
193,194. प्रत्युत्पन्नमति शब्द में कौन सा उपसर्ग है ? ,(A) प्रत्यू,(B) प्रति,(C) प्र,(D) इनमे से कोई नहीं,b
194,195. गमन शब्द को विपरीतार्थक बनाने के लिए आप किस उपसर्ग क प्रयोग करेंगे ? ,(A) आ,(B) प्रति,(C) अनु,(D) उप,a
195,196. निर्वासित में प्रत्यय है ? ,(A) नि,(B) सित,(C) इत,(D) इक,c
196,197. लेखक शब्द के अंत में कौन सा प्रत्यय लगा हुआ है ? ,(A) इक,(B) आक,(C) अक,(D) क,c
197,198. अनुज शब्द को स्त्रीवाचक बनाने के लिए किस प्रत्यय का प्रयोग करेंगे ? ,(A) ईय,(B) आ,(C) ई,(D) इक,b
198,199. सुत् शब्द को स्त्रीवाचक बनाने के लिए आप किस प्रत्यय का प्रयोग करेंगे ? ,(A) आ,(B) ईय,(C) इक,(D) ई,a
199,200. स्पृश्य शब्द को विलोमर्थक बनाने के लिए किस उपसर्ग का प्रयोग होगा ? ,(A) अनु,(B) अ,(C) कु,(D) नि,b
200,201. प्रतिकूल शब्द में कौन सा उपसर्ग प्रयुक्त है ? ,(A) परा,(B) परि,(C) प्रति,(D) प्र,c
201,202. कौन सा उपसर्ग आचार शब्द से पूर्व लगने पर उसका अर्थ जुल्म हो जाता है ? ,(A) अति,(B) निर,(C) अन,(D) दुर,a
202,203. निम्न में कौन सा शब्द कृदन्त प्रत्यय से बना है ? ,(A) बिकाऊ,(B) दुधारू,(C) कृपालु,(D) रंगीला,a
203,204. किस शब्द में आवा प्रत्यय नहीं है ? ,(A) चढ़ावा,(B) लावा,(C) भुलावा,(D) दिखावा,b
204,205. इनमें कौन सा शब्द समूहवाचक प्रत्यय नहीं है ? ,(A) गण,(B) वर्ग,(C) प्रेस,(D) लोग,c
205,206. व्यवस्था से पूर्व कौन सा उपसर्ग लगायें कि उसका अर्थ विपरीत हो जाए ? ,(A) आ,(B) अप,(C) परि,(D) अ,d
206,207. निम्न में से किस शब्द में प्रत्यय का प्रयोग हुआ है ? ,(A) अलक,(B) पुलक,(C) धनिक,(D) विकल,c
207,208. निम्न में से किस शब्द में प्रत्यय लगा हुआ है 	? ,(A) नगर,(B) अगर-मगर,(C) जादूगर,(D) सागर,b
208,209. किस शब्द में उपसर्ग का प्रयोग हुआ है ? ,(A) लाभदायक,(B) पढ़ाई,(C) अपनापन,(D) उपकार,d
209,210. अनुवाद में प्रयुक्त उपसर्ग है ? ,(A) अन,(B) अव,(C) अनु,(D) अ,c
210,211. निर्वाह में प्रयुक्त उपसर्ग है ? ,(A) नि:,(B) नि,(C) निरि,(D) निर,d
211,212. हिंदी में कृत प्रत्ययों की संख्या कितनी है ? ,(A) 30,(B) 50,(C) 28,(D) 42,d
212,213. कृदन्त प्रत्यय किन शब्दों के साथ जुड़ते है ? ,(A) सर्वनाम,(B) विशेषण,(C) क्रिया,(D) संज्ञा,c
213,214. निम्न पद इक प्रत्यय लगने से बने है इनमें से कौन सा पद गलत है ? ,(A) सामाजिक,(B) भौमिक,(C) प्रक्षिक,(D) दैविक,c
214,215. किस शब्द की रचना प्रत्यय से हुई है ? ,(A) व्यायाम,(B) अपमान,(C) अभियोग,(D) इनमें से कोई नहीं,d
215,216. बेइंसाफी में प्रयुक्त उपसर्ग है ? ,(A) इन,(B) बेइ,(C) बेइन,(D) बे,d
216,217. निम्न में से उपसर्ग रहित शब्द है ? ,(A) विदेश,(B) सुरेश,(C) सुयोग,(D) अत्यधिक,b
217,218. बहाव शब्द में प्रयुक्त प्रत्यय कौन सा है ? ,(A) हाव,(B) आवा,(C) बह,(D) आव,d
218,219. विज्ञान शब्द में प्रयुक्त उपसर्ग है ? ,(A) ज्ञान,(B) अन,(C) विज्ञ,(D) वि,d
219,220. चिरायु शब्द में प्रयुक्त उपसर्ग है ? ,(A) चि,(B) यु,(C) आयु,(D) चिर,d
220,221. धुंधला शब्द में प्रयुक्त प्रत्यय है ? ,(A) धुंध,(B) ला,(C) धूं,(D) इनमे से कोई नहीं,b
221,222. दोषहर्ता में प्रत्यय का चयन करें ? ,(A) हत,(B) हारी,(C) हर्ता,(D) हर,c
222,223. किस शब्द में उपसर्ग नहीं है ? ,(A) प्रभाव,(B) पराजय,(C) ओढना,(D) अपवाद,c
223,224. संस्कार शब्द में किस उपसर्ग का प्रयोग हुआ है ? ,(A) सम्स,(B) सन्स,(C) सन,(D) सम्,d
224,225. पुरोहित में उपसर्ग है ? ,(A) पुर:,(B) पुरा,(C) पुर,(D) पुरस,a
225,226. अवनत शब्द में प्रयुक्त उपसर्ग है ? ,(A) अ,(B) अव,(C) अवन,(D) नत,b
226,227. सावधानी शब्द में प्रयुक्त प्रत्यय है ? ,(A) ई,(B) इ,(C) आनी,(D) धानी,a
227,228. कनिष्ठ शब्द में प्रयुक्त प्रत्यय है ? ,(A) ष्ठ,(B) ष्ट,(C) इष्ट,(D) इष्ठ,d
228,229. जो धातु या शब्द के अंत में जोड़ा जाता है उसे कहते है ? ,(A) अव्यय,(B) उपसर्ग,(C) प्रत्यय,(D) समास,c
229,230. प्रख्यात में प्रयुक्त उपसर्ग है ? ,(A) प्रख,(B) आत,(C) प्र,(D) त,c
230,231. उपसर्ग का प्रयोग होता है ? ,(A) शब्द के अंत में,(B) शब्द के मध्य में,(C) शब्द के आदि में,(D) इनमे से कोई नहीं,c
231,232. जो धातु या शब्द के अंत में जोड़ा जाता है उसे कहते है ? ,(A) अव्यय,(B) उपसर्ग,(C) प्रत्यय,(D) समास,c
232,233. प्रख्यात में प्रयुक्त उपसर्ग है ? ,(A) त,(B) प्रख,(C) आत,(D) प्र,d
233,234. प्रत्युत्पन्नमति शब्द में कौन सा उपसर्ग है ? ,(A) प्रत्यू,(B) प्रति,(C) प्र,(D) इनमे से कोई नहीं,b
234,235. गमन शब्द को विपरीतार्थक बनाने के लिए आप किस उपसर्ग क प्रयोग करेंगे ? ,(A) आ,(B) प्रति,(C) अनु,(D) उप,a
235,236. निर्वासित में प्रत्यय है ? ,(A) इक,(B) नि,(C) इत,(D) सित,c
236,237. लेखक शब्द के अंत में कौन सा प्रत्यय लगा हुआ है ? ,(A) इक,(B) आक,(C) क,(D) अक,d
237,238. अनुज शब्द को स्त्रीवाचक बनाने के लिए किस प्रत्यय का प्रयोग करेंगे ? ,(A) ईय,(B) आ,(C) ई,(D) इक,b
238,239. सुत् शब्द को स्त्रीवाचक बनाने के लिए आप किस प्रत्यय का प्रयोग करेंगे ? ,(A) आ,(B) ईय,(C) इक,(D) ई,a
239,240. स्पृश्य शब्द को विलोमर्थक बनाने के लिए किस उपसर्ग का प्रयोग होगा ? ,(A) अनु,(B) अ,(C) कु,(D) नि,b
240,241. प्रतिकूल शब्द में कौन सा उपसर्ग प्रयुक्त है ? ,(A) परि,(B) प्रति,(C) प्र,(D) परा,b
241,242. कौन सा उपसर्ग आचार शब्द से पूर्व लगने पर उसका अर्थ जुल्म हो जाता है ? ,(A) निर,(B) अन,(C) दुर,(D) अति,d
242,243. निम्न में कौन सा शब्द कृदन्त प्रत्यय से बना है ? ,(A) बिकाऊ,(B) दुधारू,(C) कृपालु,(D) रंगीला,a
243,244. किस शब्द में आवा प्रत्यय नहीं है ? ,(A) चढ़ावा,(B) लावा,(C) भुलावा,(D) दिखावा,b
244,245. इनमें कौन सा शब्द समूहवाचक प्रत्यय नहीं है ? ,(A) गण,(B) वर्ग,(C) प्रेस,(D) लोग,c
245,246. व्यवस्था से पूर्व कौन सा उपसर्ग लगायें कि उसका अर्थ विपरीत हो जाए ? ,(A) आ,(B) अप,(C) परि,(D) अ,d
246,247. निम्न में से किस शब्द में प्रत्यय का प्रयोग हुआ है ? ,(A) अलक,(B) धनिक,(C) विकल,(D) पुलक,b
247,248. निम्न में से किस शब्द में प्रत्यय लगा हुआ है 	? ,(A) नगर,(B) अगर-मगर,(C) सागर,(D) जादूगर,d
248,249. किस शब्द में उपसर्ग का प्रयोग हुआ है ? ,(A) पढ़ाई,(B) अपनापन,(C) लाभदायक,(D) उपकार,d
249,250. अनुवाद में प्रयुक्त उपसर्ग है ? ,(A) अन,(B) अनु,(C) अ,(D) अव,b
250,251. निर्वाह में प्रयुक्त उपसर्ग है ? ,(A) नि:,(B) निर,(C) निरि,(D) नि,b
251,252. हिंदी में कृत प्रत्ययों की संख्या कितनी है ? ,(A) 31,(B) 42,(C) 51,(D) 22,b
252,253. कृदन्त प्रत्यय किन शब्दों के साथ जुड़ते है ? ,(A) सर्वनाम,(B) विशेषण,(C) क्रिया,(D) संज्ञा,c
253,254. निम्न पद इक प्रत्यय लगने से बने है इनमें से कौन सा पद गलत है ? ,(A) सामाजिक,(B) भौमिक,(C) प्रक्षिक,(D) दैविक,c
254,255. किस शब्द की रचना प्रत्यय से हुई है ? ,(A) अपमान,(B) व्यायाम,(C) अभियोग,(D) इनमें से कोई नहीं,d
255,256. बेइंसाफी में प्रयुक्त उपसर्ग है ? ,(A) इन,(B) बेइन,(C) बे,(D) बेइ,c
256,257. दो अथवा दो से अधिक शब्दों से मिलकर बने हुए नए सार्थक शब्द को क्या कहते है 	? ,(A) समास,(B) अव्यय,(C) संधि,(D) छंद,a
257,258. समास का शाब्दिक अर्थ होता है ? ,(A) विस्तार,(B) विग्रह,(C) विच्छेद,(D) संक्षेप,d
258,259. निम्न में कौन सा पद अव्ययीभाव समास है ? ,(A) आचारकुशल,(B) प्रतिदिन,(C) कुमारी,(D) गृहागत,b
259,260. जिस समास में उत्तर जपद प्रधान होने के साथ ही साथ पूर्व तथा उत्तर पद में विशेषण विशेष्य का सम्बन्ध भी होता है कौन सा समास कहते है ? ,(A) द्वंद्व,(B) तत्पुरुष,(C) कर्मधारय,(D) बहुब्रिही,c
260,261. निम्न में से कर्मधारय समास किसमें है ? ,(A) नीलोत्पलम,(B) माता - पिता,(C) चक्रपाणी,(D) चतुर्युगम,a
261,262. जिस समास के दोनों पद अप्रधान होते है वहां पर कौन सा समास होता है ? ,(A) तत्पुरुष,(B) बहूव्रीहि,(C) द्वंद्व,(D) द्विगु,b
262,263. जितेन्द्रिय में कौन सा समास है ? ,(A) द्वंद्व,(B) कर्मधारय,(C) बहूव्रीहि,(D) तत्पुरुष,c
263,264. देवासुर में कौन सा समास है ? ,(A) कर्मधारय,(B) द्वंद्व,(C) तत्पुरुष,(D) बहूव्रीहि,b
264,265. देशांतर में कौन सा समास है ? ,(A) द्विगु,(B) तत्पुरुष,(C) कर्मधारय,(D) बहूव्रीहि,b
265,266. दीनानाथ में कौन सा समास है ? ,(A) बहूव्रीहि,(B) द्विगु,(C) द्वंद्व,(D) कर्मधारय,d
266,267. मुख दर्शन में कौन सा समास है ? ,(A) तत्पुरुष,(B) द्वंद्व,(C) बहूव्रीहि,(D) द्विगु,a
267,268. कौन सा शब्द बहूब्रिही समास का सही उदाहरण है ? ,(A) त्रिभुवन,(B) पंचानन,(C) पुरुषसिंह,(D) निशिदिन,b
268,269. निशाचर में कौन सा समास है ? ,(A) कर्मधारय,(B) बहूव्रीहि,(C) अव्ययीभाव,(D) इनमे से कोई नहीं,b
269,270. चौराहा में कौन सा समास है ? ,(A) तत्पुरुष,(B) द्विगु,(C) बहूव्रीहि,(D) अव्ययीभाव,b
270,271. दशमुख में कौन सा समास है ? ,(A) बहूव्रीहि,(B) तत्पुरुष,(C) द्विगु,(D) कर्मधारय,a
271,272. सुपुरुष में कौन सा समास है ? ,(A) अव्ययीभाव,(B) कर्मधारय,(C) द्वंद्व,(D) तत्पुरुष,b
272,273. विशेषण और विशेष्य के योग से कौन सा समास बनता है ? ,(A) द्वंद्व,(B) कर्मधारय,(C) तत्पुरुष,(D) द्विगु,b
273,274. निम्न में से एक शब्द में द्विगु समास है चयन कीजिये ? ,(A) भूदान,(B) सप्ताह,(C) पुरुषसिंह,(D) आजीवन,b
274,275. किस समास के दोनों शब्दों के समानाधिकरण होने पर कर्मधारय समास होता है ? ,(A) द्वंद्व,(B) बहूव्रीहि,(C) तत्पुरुष,(D) द्विगु,c
275,276. किसमें सही सामासिक पद है ? ,(A) त्रिलोकी,(B) मंत्रीपरिषद,(C) दिवारात्रि,(D) पुरुषधन्वी,c
276,277. द्विगु समास का उदाहरण है ? ,(A) दिन - रात,(B) त्रिभुवन,(C) अन्वय,(D) चतुरानन,b
277,278. इनमें से द्वंद्व समास का उदाहरण है ? ,(A) नेत्रहीन,(B) रुपया-पैसा,(C) पीताम्बर,(D) चौराहा,b
278,279. अव्ययीभाव समास का एक उदाहरण यथाशक्ति का सही विग्रह क्या होगा ? ,(A) जितनी शक्ति,(B) यथा जो शक्ति,(C) जैसी शक्ति,(D) शक्ति के अनुसार,d
279,280. पाप पुन्य में कौन सा समास है ? ,(A) द्वंद्व,(B) तत्पुरुष,(C) बहूव्रीहि,(D) कर्मधारय,a
280,281. लम्बोदर में कौन सा समास है ? ,(A) द्विगु,(B) बहूव्रीहि,(C) द्वंद्व,(D) तत्पुरुष,b
281,282. देश प्रेम में कौन सा समास है ? ,(A) तत्पुरुष,(B) द्विगु,(C) बहूव्रीहि,(D) अव्ययीभाव,a
282,283. परमेश्वर में कौन सा समास है ? ,(A) द्विगु,(B) अव्ययीभाव,(C) कर्मधारय,(D) तत्पुरुष,c
283,284. गोशाला में कौन सा समास है ? ,(A) द्वंद्व,(B) द्विगु,(C) तत्पुरुष,(D) कर्मधारय,c
284,285. नवग्रह में कौन सा समास है ? ,(A) तत्पुरुष,(B) कर्मधारय,(C) द्विगु,(D) द्वंद्व,c
285,286. विद्यार्थी में कौन सा समास है ? ,(A) कर्मधारय,(B) द्विगु,(C) तत्पुरुष,(D) बहूव्रीहि,c
286,287. कन्यादान में कौन सा समास है ? ,(A) बहूव्रीहि,(B) द्विगु,(C) कर्मधारय,(D) तत्पुरुष,d
287,288. साग - पात में कौन सा समास है ? ,(A) द्विगु,(B) द्वंद्व,(C) अव्ययीभाव,(D) कर्मधारय,b
288,289. नीलकमल में कौन सा समास है ? ,(A) तत्पुरुष,(B) कर्मधारय,(C) द्विगु,(D) बहूव्रीहि,b
289,290. चतुर्भुज में कौन सा समास है ? ,(A) बहूव्रीहि,(B) तत्पुरुष,(C) कर्मधारय,(D) द्वंद्व,a
290,291. भाई बहन में कौन सा समास है ? ,(A) बहूव्रीहि,(B) द्विगु,(C) तत्पुरुष,(D) द्वंद्व,d
291,292. वनवास में कौन सा समास है ? ,(A) कर्मधारय,(B) बहूव्रीहि,(C) तत्पुरुष,(D) द्वंद्व,c
292,293. पीताम्बर में कौन समास है ? ,(A) द्वंद्व,(B) कर्मधारय,(C) द्विगु,(D) बहूव्रीहि,d
293,294. नरोतम में कौन सा समास है ? ,(A) तत्पुरुष,(B) अव्ययीभाव,(C) द्वंद्व,(D) कर्मधारय,a
294,295. आजन्म शब्द किसका उदाहरण है ? ,(A) तत्पुरुष,(B) द्विगु,(C) अव्ययीभाव,(D) द्वंद्व,c
295,296. युधिष्ठिर में कौन सा समास है ? ,(A) बहूव्रीहि,(B) कर्मधारय,(C) तत्पुरुष,(D) अलुक,a
296,297. गगनचुंबी में कौन सा समास है ? ,(A) अव्ययीभाव,(B) तत्पुरुष,(C) कर्मधारय,(D) बहूव्रीहि,b
297,298. धक्का मुक्की में कौन सा समास है ? ,(A) द्विगु,(B) द्वंद्व,(C) तत्पुरुष,(D) कर्मधारय,b
298,299. त्रिफला में कौन समास है ? ,(A) द्वंद्व,(B) कर्मधारय,(C) अव्ययीभाव,(D) द्विगु,d
299,300. तन मन धन में कौन सा समास है ? ,(A) कर्मधारय,(B) द्वंद्व,(C) अव्ययीभाव,(D) द्विगु,b
300,301. चक्रपाणी में कौन सा समास है ? ,(A) बहूव्रीहि,(B) तत्पुरुष,(C) अव्ययीभाव,(D) कर्मधारय,a
301,302. पाप पुन्य में कौन सा समास है ? ,(A) द्वंद्व,(B) तत्पुरुष,(C) कर्मधारय,(D) द्विगु,a
302,303. पंचवटी में कौन सा समास है ? ,(A) द्वंद्व,(B) कर्मधारय,(C) तत्पुरुष,(D) द्विगु,d
303,304. मृगनयनी में कौन सा समास है ? ,(A) तत्पुरुष,(B) कर्मधारय,(C) बहूव्रीहि,(D) अव्ययीभाव,b
304,305. निम्न में कौन सा पद अव्ययीभाव समास है ? ,(A) आचारकुशल,(B) प्रतिदिन,(C) कुमारी,(D) गृहागत,b
305,306. जिस समास में उत्तर जपद प्रधान होने के साथ ही साथ पूर्व तथा उत्तर पद में विशेषण विशेष्य का सम्बन्ध भी होता है कौन सा समास कहते है ? ,(A) संप्रदान-तत्पुरुष,(B) द्वंद्व,(C) बहुब्रिही,(D) कर्मधारय,d
306,307. उत्पति के आधार पर शब्द के कितने भेद होते है ? ,(A) 3,(B) 4,(C) 6,(D) 8,b
307,308. संस्कृत के ऐसे शब्द जिसे हम ज्यों का त्यों प्रयोग में लाते है कहलाते है ? ,(A) तद्भ्व,(B) विदेशज,(C) तत्सम,(D) देशज,c
308,309. निम्न में रूढ़ शब्द कौन सा है ? ,(A) समतल,(B) पशु,(C) वाचनालय,(D) विद्यालय,b
309,310. शब्द रचना के आधार पर बताइये कि कौन सा शब्द योगरूढ़ है ? ,(A) कुशल,(B) जलज,(C) पवित्र,(D) विनिमय,b
310,311. निम्न में रूढ़ शब्द कौन सा है ? ,(A) वैभव,(B) पंकज,(C) मलयज,(D) जलज,a
311,312. परीक्षा शब्द निम्न वर्गों में से किस वर्ग में आता है ? ,(A) तद्भव,(B) विदेशज,(C) तत्सम,(D) देशज,c
312,313. मजिस्ट्रेट शब्द है ? ,(A) तद्भव,(B) विदेशज,(C) तत्सम,(D) देशज,b
313,314. निम्न मे से कौन सा शब्द देशज है ? ,(A) प्रार्थना,(B) लोटा,(C) अग्नि,(D) खेत,b
314,315. स्वतंत्र सत्ता धारण न करने वाले शब्द क्या कहलाते हैं ? ,(A) यौगिक,(B) योगरूढ,(C) रूढ़,(D) इनमें से कोई नहीं,a
315,316. निम्न में कौन यौगिक शब्द है ? ,(A) पुस्तक,(B) विद्यालय,(C) योगी,(D) लेखक,b
316,317. प्रयोग कि नजर से सूक्ष्म अंतर व्यक्त करने वाले शब्द क्या कहलाते है ? ,(A) समानार्थक,(B) विपरीतार्थक,(C) प्रयोगात्मक,(D) अनेकार्थक,a
317,318. यौगिक शब्द कौन सा है ? ,(A) दिन,(B) जलज,(C) पाठशाला,(D) पंकज,c
318,319. विभावरी किस प्रकार का शब्द है ? ,(A) त्द्भभव,(B) संकर,(C) तत्सम,(D) देशज,c
319,320. योगरूढ़ शब्द कौन सा है ? ,(A) घुड़सवार,(B) नाक,(C) पीला,(D) लम्बोदर,d
320,321. नीचे दिए गये विकल्पों में से तत्सम शब्द का चयन कीजिये ? ,(A) गोधूम,(B) शहीद,(C) पड़ोसी,(D) बहू,a
321,322. नीचे दिए गये विकल्पों में से तदभव शब्द का चयन कीजिये ? ,(A) मुँह,(B) प्रलाप,(C) मर्म,(D) बैंक,a
322,323. जिस शब्द के कई सार्थक खण्ड हो सके उन्हें क्या कहते है  ,(A) यौगिक,(B) मिश्रित,(C) रूढ़,(D) योगरूढ,a
323,324. कौन सा शब्द देशज नहीं है ? ,(A) पुष्कर,(B) डिबरी,(C) ढोर,(D) पगडी,a
324,325. जिन शब्दों की उत्पति का पता नहीं चलता उन्हें कहा जाता है ? ,(A) तदभव,(B) संकर,(C) तत्सम,(D) देशज,d
325,326. वकील किस भाषा का शब्द है ? ,(A) अरबी,(B) पुर्तगाली,(C) फ़ारसी,(D) तुर्की,a
326,327. चाय किस भाषा का शब्द है ? ,(A) जापानी,(B) फ्रेंच,(C) चीनी,(D) अंग्रेज़ी,c
327,328. स्टेशन किस भाषा का शब्द है ? ,(A) अंग्रेजी,(B) डच,(C) चीनी,(D) फ्रेंच,a
328,329. संकर शब्द का अर्थ है ? ,(A) विदेशी,(B) तत्सम,(C) तदभव,(D) दो भाषाओँ के शब्दों से मिलकर बना शब्द,d
329,330. रेलगाड़ी शब्द है ? ,(A) देशज,(B) संकर,(C) तत्सम,(D) विदेशज,b
330,331. वानर का तद्भव रूप है ? ,(A) बन्दर,(B) बान्दर,(C) वानर,(D) बांदर,d
331,332. दर्शन का तदभव रूप है ? ,(A) दरसन,(B) दसर्न,(C) दर्सन,(D) दर्स,a
332,333. निम्न में कौन सा शब्द तत्सम है ? ,(A) कोर्ट,(B) अजीब,(C) उद्गम,(D) खेत,c
333,334. अपील शब्द है ? ,(A) देशज,(B) विदेशज,(C) तत्सम,(D) तदभव,b
334,335. मगही शब्द है ? ,(A) तदभव,(B) विदेशज,(C) तत्सम,(D) देशज,a
335,336. संधि शब्द है ? ,(A) तदभव,(B) विदेशज,(C) तत्सम,(D) देशज,c
336,337. लोटा शब्द है ? ,(A) तदभव,(B) विदेशज,(C) तत्सम,(D) देशज,d
337,338. कमल किस प्रकार का शब्द है ? ,(A) योगरूढ,(B) यौगिक,(C) रूढ़,(D) इनमें से कोई नहीं,c
338,339. पाकशाला किस प्रकार का शब्द है ? ,(A) योगरूढ,(B) यौगिक,(C) रूढ़,(D) इनमें से कोई नहीं,b
339,340. दशानन किस प्रकार का शब्द है ? ,(A) योगरूढ,(B) यौगिक,(C) रूढ़,(D) इनमें से कोई नहीं,b
340,341. निम्न में से कौन सा शब्द तुर्की भाषा का है ? ,(A) रिक्शा,(B) कैंची,(C) चाय,(D) कमरा,b
341,342. निम्न में से तत्सम शब्द का चयन कीजिये ? ,(A) वर्षा,(B) आयु,(C) बारात,(D) हाथी,a
342,343. संस्कृत के ऐसे शब्द जिसे हम ज्यों का त्यों प्रयोग में लाते है कहलाते है ? ,(A) तद्भ्व,(B) विदेशज,(C) तत्सम,(D) देशज,c
343,344. निम्न में रूढ़ शब्द कौन सा है ? ,(A) समतल,(B) पशु,(C) वाचनालय,(D) विद्यालय,b
344,345. नीचे दिए गये विकल्पों में से तत्सम शब्द का चयन कीजिये ? ,(A) बहू,(B) शहीद,(C) पड़ोसी,(D) गोधूम,d
345,346. वस्तु स्थान भाव या विचार के घोतक शब्द को क्या कहते है ? ,(A) सर्वनाम,(B) विशेष्य,(C) संज्ञा,(D) विशेषण,c
346,347. व्युत्पत्ति के आधार पर संज्ञा के कितने भेद होते है ? ,(A) 2,(B) 3,(C) 4,(D) 6,b
347,348. स्त्रीत्व शब्द में कौन सी संज्ञा है ? ,(A) भाववाचक,(B) द्रव्यवाचक,(C) व्यक्तिवाचक,(D) जातिवाचक,a
348,349. भारतीय शब्द का बहुवचन है ? ,(A) भारतियों,(B) भारतिओं,(C) भारतीयों,(D) इनमे से कोई नहीं,c
349,350. सूर्य शब्द का स्त्रीलिंग क्या होगा ? ,(A) सूर्या,(B) सूर्यो,(C) सुर्यानीं,(D) सूर्यागी,a
350,351. बुढ़ापा भी एक प्रकार का अभिशाप है- इस वाक्य में रंगीन छपें शब्द कि संज्ञा बताइये ? ,(A) भाववाचक,(B) व्यक्तिवाचक,(C) जातिवाचक,(D) इनमे से कोई नहीं,a
351,352. निम्न शब्दों में से कौन सा शब्द संज्ञा है ? ,(A) क्रोध,(B) क्रोधित,(C) क्रुद्ध,(D) क्रोधी,a
352,353. आंसू का बहुवचन क्या होगा ? ,(A) आँसूए,(B) आँसुओं,(C) आँसू,(D) इनमे से कोई नहीं,b
353,354. निम्न शब्द में से एक शब्द पुलिंग है चुने ? ,(A) जड़ता,(B) दया,(C) बुढ़ापा,(D) घटना,c
354,"355. निम्न वाक्य को पढ़िये तथा उसमें कारक के सही भेद को चुन, हे प्रभो ! मेरी इच्छा पूर्ण करो ? ",(A) अपादान कारक,(B) संबंध कारक,(C) अधिकरण कारक,(D) सम्बोधन कारक,d
355,356. भाववाचक संज्ञा बनाइए ? ,(A) लड़कपन,(B) लड़काईपन,(C) लड़काई,(D) लड़कापन,a
356,357. सच्चरित्र किस मूल शब्द से बना है ? ,(A) सच्चरित्र,(B) चरित्र,(C) सतचरित्र,(D) चरित्रता,b
357,358. कौन सा शब्द बहूवचन है ? ,(A) प्राण,(B) लड़का,(C) किताब,(D) माता,a
358,359. निम्न में कौन सा शब्द पुलिंग है ? ,(A) सुन्दरता,(B) मुर्खता,(C) निद्रा,(D) कपट,d
359,360. गीदड़ का स्त्रीलिंग क्या होगा ? ,(A) गीदडनी,(B) गीदडी,(C) गिदडीया,(D) गीदडीन,b
360,361. किस वाक्य में अपादान कारक है ? ,(A) मोहन से अब सहा नहीं जाता,(B) हिमालय से गंगा निकलती है,(C) चाकू से फल काटो,(D) राम ने रावण को तीर से मारा,b
361,362. हिंदी में शब्दों का लिंग निर्धारण किसके आधार पर होता है ? ,(A) सर्वनाम,(B) क्रिया,(C) प्रत्यय,(D) संज्ञा,d
362,363. निम्न में भाववाचक संज्ञा कौन सी है ? ,(A) वीर,(B) मनुष्य,(C) गुरु,(D) शत्रुता,d
