,question,o1,o2,o3,o4,c_option
158,159. प्राचीन समय में चंबा रियासत का मुख्यालय कहाँ था ? ,(A)  सलुनी,(B) ब्रह्मपुर,(C)  पांगी,(D) चंबा,b
159,160. कांगड़ा किला और किस-किस नाम से जाना जाता है ? ,(A) नगरकोट,(B)   भीमकोट,(C) A एवं B दोनों,(D)   इनमें से कोई नहीं,c
160,161. धर्मशाला में निम्न में से किस अंग्रेज गवर्नर-जनरल/ वायसराय की समाधि है ? ,(A)   लार्ड एल्गिन,(B) लार्ड लारेंस,(C) लार्ड ऑकलैंड,(D) लार्ड डलहौजी,a
161,162. सुकेत राज्य/रियासत का सबसे शक्तिशाली राजा निम्न में से कौन हुआ ? ,(A)   साहू सेन,(B) रत्न सेन,(C) अजबर सेन,(D) मदन सेन,d
162,163. प्राचीन समय में निम्न में से किसे प्रतिष्ठानपुर के नाम से जाना जाता था ? ,(A)  पठानकोट,(B) रामपुर,(C) बिलासपुर,(D) पालमपुर,a
163,164. कौरवों और पांडवों के गुरु द्रोणाचार्य का संबंध निम्न में से किस स्थान से है ? ,(A)  सुंदरनगर,(B) कुल्लू,(C) गगरेट,(D) नादौन,b
164,165. निम्न में से किसे हमीरपुर का संस्थापक कहा जाता है ? ,(A)  घमंडचंद,(B) हमीरचंद,(C) हरिचंद,(D) संसारचंद,b
165,166. प्रसिद्ध शासक संसारचंद की मृत्यु किस वर्ष हुई ? ,(A) 1823 में,(B) 1723 में,(C) 1923 में,(D) 1623 में,a
166,167. निम्न में से कौन अकबर का समकालीन था ? ,(A)  धर्मचंद,(B) इंदुचंद,(C) भूमिचंद,(D) आत्मचन्द,a
167,168. अहमदशाह दुर्रानी ने घमंडचंद को पंजाब का गर्वरन कब नियुक्त किया था ? ,(A) 1719 में,(B) 1959 में,(C) 1859 में,(D) 1901 में,b
168,169. महाभारत के युद्ध में कांगड़ा के किस कटोच वंशीय राजा ने कौरवों की तरफ से भाग लिया था ? ,(A)  जगतचंद ने,(B) गणेशचन्द ने,(C) सचेन्द्र ने,(D)  सुशर्माचंद ने,d
169,"170. महलमोरिया नामक ऐतिहासिक स्थल जहाँ राजा ससारचंद एवं गोरखों के बीच युद्ध हुआ था, कहाँ स्थित है ? ",(A)  शिमला,(B) चंबा,(C)  हमीरपुर,(D) कांगड़ा,c
170,171. बिलासपुर रियासत का अंतिम शासक निम्न में से कौन था ? ,(A) अमर चंद,(B) हीरा चंद,(C) विजय चंद,(D) आनंद चंद,d
171,172. कांगड़ा का निम्न में से वह शासक जो अपनी क्रूरता के बावजूद जनता में लोकप्रिय था ? ,(A) लक्ष्मीचंद,(B) संसारचंद,(C) घमंडचंद,(D) हरिचंद,c
172,173. नाहन नगर की नीवं किस शासक ने रखी थी ? ,(A)   राजेंद्र प्रकाश,(B) शुभ प्रकाश,(C) कर्म प्रकाश,(D)  कीर्ति प्रकाश,c
173,174. निम्न में से किस राज्य के संस्थापक के ब्राह्मण होने का आभास मिलता है ? ,(A)  सिरमौर,(B) भंगहाल,(C) कुल्लू,(D)  कांगड़ा,b
174,"175. कालसी, नेरी तथा राजबन निम्न में से किस रियासत/राज्य की राजधानी रही है ? ",(A)  सिरमौर,(B) बिलासपुर,(C) ऊना,(D) मंडी,d
175,176. महाराजा रणजीत सिंह ने निम्न में से किसे पहाड़ी राज्यों का नाजिम नियुक्त किया था ? ,(A)  सरदार गुरुबख्श सिंह,(B) साहिब सिंह शेखों,(C)  देसा सिंह मजीठिया,(D) चंदन सिंह,c
176,177. निम्न में से किस शासक ने 1527 ई. में मंडी शहर की स्थापना की थी ? ,(A)  ललित सेन,(B) रूप सेन,(C)  अजबर सेन,(D)  ईश्वर सेन,c
177,178. बिलासपुर रियासत का भाग रही बेजा रियासत वर्तमान में हिमालय प्रदेश के किस जिले का हिस्सा है ? ,(A)  सोलन,(B) शिमला,(C) हमीरपुर,(D) सिरमौर,a
178,179. सिरमौर का प्राचीन नाम निम्न में से क्या था ? ,(A) सिनकोना,(B) सुलोकिना,(C) सुलोचना,(D) इनमें से कोई नहीं,b
179,180. देलथ रियासत की स्थापन किसने की थी ? ,(A) कर्म दास,(B) महेंद्र सिंह,(C) सरजीत,(D) पृथ्वी सिंह,d
180,181. जुब्बल रियासत में गठित पहली प्रतिनिधि सरकार का पहला मुख्यमंत्री कौन था ? ,(A)   जय लाल सिरमौरी,(B) भागमल सोहठा,(C)  सत्यदेव बुशैहरी,(D)    के. रघुवीर सिंह,b
181,182. सुनहानी किस राज्य की केंद्र स्थली रही है ? ,(A)   कल्लू,(B) बिलासपुर,(C) कुटलैहड़,(D) कांगड़ा,b
182,183. किस वर्ष लाहौल क्षेत्र पर अंग्रेजी ने कब्जा कर लिया था ? ,(A) 1876 में,(B) 1856 में,(C) 1846 में,(D) 1840 में,c
183,184. गांसो वजीर का संबंध किस रियासत से रहा है ? ,(A)  सुकेत,(B) कांगड़ा,(C) मंडी,(D) सिरमौर,c
184,185. विलियम मूरक्राफ्ट ने सुकेत रियासत की कब यात्रा की थी ? ,(A) 1920 में,(B) 1820 में,(C) 1818 में,(D) 1816 में,b
185,186. मंडी रियासत ने यात्रियों को टूटने वाले किरती सरदार को किसने हराया था ? ,(A)  हरि सेन,(B) बान सेन,(C)  किरती सेन,(D) सूरमा सेन,b
186,187. वजीर सरदार ज्वाला सिंह का संबंध किस रियासत से है ? ,(A)  कुटलैहड़,(B) सिरमौर,(C) मंडी,(D) गुलेर,c
187,188. रानी का कोट नामक दुर्ग का निर्माण 1120 में सुकेत रियासत में किसने की थी ? ,(A)  सुरमा सेन,(B) चंद सेन,(C) कल्याण सेन,(D) सेबंत सेन,d
188,189. मंडी रियासत के राजा जालिम सिंह ने अपने किस प्रधानमंत्री की हत्या कर दी थी ? ,(A)  मिलखु,(B) धारी,(C) नारायण,(D) इंदर,b
189,190. सुकेत के निम्न में से किस शासक की हत्या उसके सेवकों ने कर दी थी ? ,(A)  रतन सेन,(B) सूरमा सेन,(C)  साहू सेन,(D) जोगेंद्र सेन,a
190,191. सुकेत रियासत का वह राजा जिसने प्रिंस ऑफ़ वेल्स अनाथ आश्रम खोला था ? ,(A)  जोगेंद्र सेन,(B) अजबर सेन,(C) गिरी सेन,(D)  लक्ष्मण सेन,d
191,192. निम्न में से कौन-सा शोणितपुर का प्राचीन नाम मन जाता है ? ,(A)  कांगड़ा,(B) ठियोग,(C) सराहन,(D) बघाट,c
192,193. सुजानपुर के निकट स्थित पालमपुर कस्बा को किसने बसाया था ? ,(A)  आलम चंद,(B) घमंड चंद,(C) संसार चंद,(D) हमीर चंद,a
193,194. निम्न में से किसने कांगड़ा की धन-संपदा को बुरी तरह लूटा था ? ,(A)  फिरोज तुगलक,(B) महमूद गजनवी,(C)   मुहम्मद तुगलक,(D) मुहम्मद गौरी,b
194,195. हरिपुर निम्न में किस रियासत की राजधानी रही है ? ,(A) दातापुर,(B) नादौन,(C) हमीपुर,(D) गुलेर,d
195,196. नूरपुर को किस वंश की रियासत माना जाता है ? ,(A) मनकोटिया,(B) पठानिया,(C) चंदेल,(D) कटोच,b
196,197. रामपुर बुशहर का इतिहास किसने जलाया था ? ,(A)  गोरखों ने,(B) अंग्रेजों ने,(C) महासू के राजा ने,(D) तिब्बतियों ने,a
197,198. किस वर्ष अंग्रेजों ने गौरखों को हराकर शिमला आगे का मार्ग खोल दिया था ? ,(A) 1905 में,(B) 1876 में,(C) 1824 में,(D) 1818 में,c
198,199. अंग्रेजों ने सिरमौर के किस शासक को राजा की पदवी (1918) दी थी ? ,(A)   शुभ प्रकाश,(B) राजेंद्र प्रकाश,(C) अमर प्रकाश,(D) कीर्ति प्रकाश,c
199,200. दरकोटी रियासत का संस्थापक निम्न में से कौन था ? ,(A)  उग्रसिंह,(B) रघुनाथ सिंह,(C) हुरी राम,(D)  दुर्गा सिंह,d
200,201. सिरमौर रियासत के बुघी प्रकाश ने निम्न में से किसे अपनी राजधानी बनाया ? ,(A)  राजपुर,(B) कालसी,(C) कोटधार,(D) सेनधान,a
201,202. निम्न में से किसे राबिनगढ दुर्ग का निर्माता माना जाता है ? ,(A) राजेंद्र प्रकाश,(B) शुभ प्रकाश,(C)   पद्म देव,(D) वीर प्रकाश,d
202,203. पुरातन काल में सुंदर नगर को किस नाम से जाना जाता था ?  ,(A)  बनेड़,(B) मण्डप,(C) सुकु नगर,(D) स्वर्णपुर,a
203,204. बिलासपुर का निम्न में से कौन-सा शासक अपना राज्य छोड़कर कांगड़ा चला गया था ? ,(A) अमर चंद,(B) महान चंद,(C) हरिहर चंद,(D) विजय चंद,c
204,205. सुकेत रियासत की रजधानी में किस शासक ने लोहारा से करतारपुर स्थानांतरित कर दी थी ? ,(A)  रतन सेन,(B) बजरंग सेन,(C) गोपाल सेन,(D)  करतार सेन,d
205,206. लेखिका एवं चित्रकार नौराहा रिचर्ड कहाँ रहती थी ? ,(A) मनाली,(B)  शिमला,(C) अन्ट्रेटा,(D) धर्मशाला,c
206,207. तिब्बत के लोग किन्नौर को किस नाम से पुकारते हैं ? ,(A) रिब्बा,(B) बुशहर,(C) मोन,(D) खून,d
207,208.  निम्न में से किसका मुख्यालय शिमला में है ? ,(A) आर्मी प्रशिक्षण कमान,(B) उत्तरी कमान,(C)  दक्षिणी कमान,(D)  पश्चिमी कमान,a
208,209. हिमाचल प्रदेश कृषि विश्विद्यालय कहाँ स्थित है ? ,(A)  सोलन के नौणी में,(B) शिमला के समरहिल में,(C) कांगड़ा के पालमपुर में,(D) इनमें से कोई नहीं,c
209,210. प्रसिद्ध उपन्यासकार यशपाल का संबंध किस जिले से था ? ,(A) कांगड़ा,(B) मंडी,(C) हमीरपुर,(D) बिलासपुर,c
210,211. भूमि सिंह संग्रहालय कहाँ स्थित है ? ,(A)  मंडी में,(B) शिमला में,(C) चंबा में,(D)  धर्मशाला में,c
211,212. कुल्लू के उलूत शब्द का प्रयोग निम्न में कहा मिलता है ? ,(A)  विष्णु पुराण में,(B) रामायण में,(C) मनु स्मृति में,(D) मार्कण्डेय पुराण में,a
212,213. महाराज संसार चंद पुस्तक के लेखक कौन हैं ? ,(A)  विशाखदत्त,(B) भजन सिंह,(C)   देवदत्त शुक्ल,(D)  राजेश्वर नारायण सिंह,d
213,214. चंबा के प्राचीन काष्ठ मंदिर के लेखक हैं ? ,(A)   एम. एस. रंघावा,(B) जी. ए. फोस्टर,(C) भान सिंह,(D)  हरमन गोट्ज़,d
214,215. कामनिया किन्नौर पुस्तक के लेखक हैं ? ,(A) मौलाराम ठाकुर,(B) राहुल सांस्कृत्यायन,(C)  रामकृष्ण कौशल,(D)  टी. एस. नेगी,c
215,216. हिमाचल में बहु-पत्नी प्रथा के लेखक कौन है ? ,(A) आर. एस. शर्मा,(B) चतुर सेन,(C) एम. एस. रंघावा,(D)  डॉ. वाई. एस. परमार,d
216,217. हिमाचल प्रदेश का सबसे कम साक्षरता वाला जिला कौन-सा है ? ,(A) चम्बा,(B) बिलासपुर,(C) कुल्लू,(D) कांगड़ा,a
217,218. निम्नलिखित में से कौन-सा साहित्यकार हिमाचल प्रदेश का नहीं है ? ,(A)  डॉ. बरियाम सिंह,(B) शांता कुमार,(C)  शिवपूजन सहाय,(D)   पी. एन. सिब्बल,c
218,219. नेशनल बॉयोलॉजीकल लेबोरेट्री हिमाचल प्रदेश में कहाँ पर स्थित है ? ,(A) पालमपुर,(B) नाहन,(C)  सोलन,(D) शिमला,a
219,220. हिमाचल प्रदेश के निम्नलिखित में से किस स्थान पर बी. एड. कॉलेज हैं ? ,(A)   बिलासपुर,(B) धर्मशाला,(C) कुल्लू,(D) कांगड़ा,b
220,221. इंदिरा गांधी मेडिकल कॉलेज हिमाचल प्रदेश में कहाँ पर स्थित है ? ,(A)  हमीरपुर,(B) सोलन,(C) शिमला,(D) कांगड़ा,c
221,"222. हिमाचल प्रदेश विश्वविद्यालय, शिमला की स्थापन कब की गई थी ? ",(A) 1966 में,(B) 1974 में,(C) 1971 में,(D) 1985 में,c
222,223. ईसा से हजार डेढ़ हजार वर्ष पूर्व हिमाचल में पनपी आर्यपूर्व संस्कृति पर प्रकाश डालने वाला प्राचीनतम धार्मिक ग्रंथ कौन-सा है ? ,(A) ब्राह्मण ग्रंथ,(B) पुराण,(C) ऋग्वेद,(D) आरण्यक,c
223,224. गणेश सिंह बेदी की किस कृति से हिमाचल प्रदेश के इतिहास की जानकारी प्राप्त होती है ?  ,(A) हिमाचल का इतिहास,(B) शशिवंश विनोद,(C)  विनोद मन्त्र,(D) किसी से नहीं,b
224,225. स्पीति के काजा क्षेत्र में सर्वपर्थम प्राथमिक विद्यालय कब खोला गया था ? ,(A) 1899 में,(B) 1932 में,(C) 1926 में,(D) 1955 में,b
225,226. हिमाचल प्रदेश के निम्नलिखित में से किस स्थान पर चिकित्सा व आयुर्वेदिक महाविद्यालय स्थित हैं ? ,(A)   जोगिंदर नगर,(B) शिमला,(C) पपरौला,(D) इनमें से सभी में,d
226,227. 1863 में हिमालय में बिशप कॉटन स्कूल की स्थापन किस्से की थी ? ,(A) जॉन रिजर्ड,(B) जॉन लारेंस,(C)  सर हेनरी,(D) एडवर्ड,b
227,228. हिमालय प्रदेश में निम्नलिखित में से किस स्थान पर एन. सी. ई. आर. टी. शिक्षा संसथान स्थित है ? ,(A)  बिलासपुर,(B) चम्बा,(C) सोलन,(D) भरमौर,c
228,229. लाहौल घाटी में कांगड़ा जिला शिक्षा बोर्ड ने प्रथम नियमित विद्यालय की स्थापना कब की थी ? ,(A) 1842 में,(B) 1865 में,(C) 1901 में,(D) 1919 में,d
229,230. हिमालय की कौन-सी भाषा में भरमौरी व चुराही का प्रभाव दिखाई पड़ता है ? ,(A)  भटयाती,(B) चुराही,(C) पांगी,(D) चम्बियाली,d
230,231. हाई/सीनियर सैकेण्डरी शिक्षा से संबंधित शिक्षा बोर्ड का मुख्यालय प्रदेश में निम्न में से कहाँ पर स्थित है ? ,(A) धर्मशाला,(B) कुल्लू,(C) बिलासपुर,(D) मंडी,a
231,232. बिलासपुर रियासत का हिमाचल प्रदेश के साथ विलय कब हुआ ? ,(A) 15 अगस्त 1947,(B) 15 अगस्त 1948,(C) 1 जुलाई 1954,(D) 25 जनवरी 1966,c
232,233. किन्नौर जिले को हिमाचल प्रदेश में कौन-से जिले रूप में शामिल किया गया ? ,(A) तीसरे,(B) छठे,(C) पांचवे,(D) चौथे,b
233,234. ऐतिहासिक मंदिर तथा चंदेरी शासकों के खंडहर किस जिले में हैं ? ,(A)  चंबा,(B) कुल्लू,(C) बिलासपुर,(D) कांगड़ा,c
234,235. कुल्लू के किस राजा की राजधानी नग्गर रही है ? ,(A)   जीतसिंह,(B) महीपाल,(C) गणेश पाल,(D) उत्तम पाल,d
235,236. निम्न में से किस राजा ने सुल्तानपुर को अपनी राजधानी बनाया ? ,(A)   विधि सिंह,(B) जगत सिंह,(C) जगन सिंह,(D) सिकंद पाल,c
236,237. मुग़ल बादशाह शाहजहां और औरंगजेब का समकालीन कुल्लू का शासक निम्न में से कौन था ? ,(A)   झिंगुर सिंह,(B) गणेश पाल सिंह,(C) जगत सिंह,(D)  प्रीतम पाल सिंह,c
237,238. कुल्लू के किस राजा ने नाम के साथ लगे पाल शब्द को त्यागकर नाम के साथ सिंह शब्द को जोड़ा ? ,(A)  सिद्ध सिंह,(B) जगत सिंह,(C)  गणेश पाल,(D) जीतू सिंह,a
238,239. कराली झील किस जिले में है ? ,(A)  चम्बा,(B) किन्नौर,(C) कांगड़ा,(D)  शिमला,d
239,240. व्यास नदी किस जिले से होकर नहीं बहती ? ,(A) कुल्लू,(B) कांगड़ा,(C) मण्डी,(D) बिलासपुर,d
240,241. कौन-सा दर्रा शिमला को उत्तराखंड से जोड़ता है ? ,(A) तामसर,(B)  साच,(C) कुग्टी,(D) चांसल,d
241,"242. कमरुनाग झील मंडी जिले में स्थित है, तहसील जहाँ यह स्थित है ? ",(A)  करसोग,(B) सरकाघाट,(C) सुंदरनगर,(D) चच्योट,d
242,243. निम्न में से कौन-सी एक प्राकृतिक झील नहीं है ? ,(A) रेणुका,(B) खजियार,(C) पन्डोह,(D) रिवाल्सर,c
243,244. निम्न में से कौन-सी झील मंडी जिले में स्थित है ? ,(A) मणिमहेश,(B)  कुमारवाह,(C) सूरजताल,(D) डल,b
244,245. डल लेक हिमाचल प्रदेश के किस जिले में है ? ,(A) कांगड़ा में,(B) ऊना में,(C) शिमला में,(D) इनमें से कहीं  नहीं,a
245,246. सूरजताल झील हिमाचल प्रदेश के किस जिले में है ? ,(A) चम्बा,(B) कुल्लू,(C) लाहौल-स्पीति,(D) सिरमौर,c
246,247. सरवालसर और भृगु झीलें किस जिले में स्थित हैं ? ,(A) मण्डी,(B) कुल्लू,(C) सिरमौर,(D) किन्नौर,b
247,248. गोविंद सागर झील के निकटतम कौन-सा जिला मुख्यालय है ? ,(A)  हमीपुर,(B) सोलन,(C) मण्डी,(D) बिलासपुर,d
248,249. प्रशावर झील किस जिले में स्थित है ? ,(A) कुल्लू,(B) मण्डी,(C) शिमला,(D) सिरमौर,b
249,250. प्रदेश की झीलों में से कौन-सी झील व्यास नदी पर बनाई गई है ? ,(A) पौंग झील,(B) भृगु झील,(C)  पराशर झील,(D) गोविंदसागर झील,a
250,251. हिमाचल प्रदेश की सबसे बड़ी कृत्रिम झील है ? ,(A) रिवाल्सर झील,(B) गोविंदसागर,(C)  मणिमहेश,(D) डल झील,b
251,252. हिमालय प्रदेश की सबसे बड़ी प्राकृतिक झील कहाँ है ? ,(A)  नाको,(B) पराशर,(C) सरयोलसर,(D)  रेणुका,d
252,253. किस झील के किनारे हिन्दुओं सिक्खों और बौद्धों का तीर्थ स्थान है ? ,(A) रिवालसर,(B) कावेरी,(C) चंद्रताल,(D)  रेणुका,a
253,"254. किस झील के किनारे हिन्दुओं, सिक्खों और बौद्धों का तीर्थ स्थान है ? ",(A) रिवालसर,(B) कावेरी,(C) चन्द्रताल,(D) रेणुका,a
254,255. तैरते हुए टापू किस झील में अवस्थित हैं ? ,(A)  रिवालसर,(B) गोविंदसागर,(C) पराशर,(D) कुमारवाह,a
255,256. मनीकरण के गर्म जल-स्त्रोत किसके किनारे पर स्थित है ? ,(A) पब्बर,(B) बस्पा,(C) उहल,(D) पार्वती,d
256,257. व्यास कुंड कहाँ स्थित है ? ,(A) खाव,(B) रोहतांग दर्रा,(C) बरालाचा दर्रा,(D) शिपकिला,b
257,258. खीरगंगा उष्ण जलधारा किस जिले में है ? ,(A)  शिमला,(B) कुल्लू,(C) किन्नौर,(D) मण्डी,b
258,259. प्रसिद्ध चैडविक झरना कहाँ पर स्थित है ? ,(A)  शिमला,(B) सोलन,(C) चम्बा,(D) कुल्लू,a
259,260. हिमाचल प्रदेश की कौन-सी प्रमुख नदी से काँगड़ा और उल्लू घाटियाँ निर्मित हुई हैं ? ,(A) सतलज,(B) चिनाब,(C) रावी,(D) व्यास,d
260,261. चन्द्रभागा नदी का उद्गम स्थल है ? ,(A)   धौलाधार,(B) चम्बा घाटी,(C)  बारालाचा दर्रा,(D) रोहतांग दर्रा,c
261,262. रावी नदी का वैदिक नाम क्या है ? ,(A) पुरुशनी,(B) सतदु,(C) अर्जीकिया,(D) चन्द्रभाग,a
262,263. निम्न में से कौन-सी व्यास की सहायक नदी नहीं है ? ,(A) सुकेती,(B) उहल,(C)  अली,(D) बाणगंगा,c
263,264. सतलुज हिमालय प्रदेश में कहाँ पर प्रवेश करती है ? ,(A) शिपकी,(B) टापरी,(C) पूह,(D) शिल्ला,a
264,265. रावी नदी कहाँ से निकलती है ? ,(A) बारालाचा,(B)   शिवालिक,(C)   मणिकर्ण,(D)  बड़ा बंगाल,d
265,266. कौन-सा खड्ड कांगड़ा किले से होकर बहता है ? ,(A)  चंद्रा,(B) पार्वती,(C) गिरी गंगा,(D) बाण गंगा,d
266,267. धौलाधार श्रेणी है ? ,(A) कुल्लू में,(B) कांगड़ा में,(C)   चम्बा में,(D) उपर्युक्त सभी में,d
267,268. शिवालिक श्रेणी किस जिले को स्पर्श नहीं करती है ? ,(A)  कांगड़ा,(B) बिलासपुर,(C) हमीरपुर,(D) शिमला,d
268,269. कौन-सी पर्वत शृंखला सिरमौर को शिमला से अलग करती है ? ,(A)  चांसल,(B) चूड चाँदनी,(C) शाली,(D)  हाटू,b
269,270. बाणगंगा नदी किस जिले में बहती है ? ,(A)  सिरमौर,(B) कांगड़ा,(C) कुनिहार,(D)  इनमें से कोई नहीं,b
270,271. सतलुज नदी का ऋग्वेदकालीन नाम क्या है ? ,(A) सरवरी,(B) शताद्री,(C) सुजोइन,(D) विपासा,b
271,272. चन्द्रभागा नदियाँ कहाँ  मिलती हैं ? ,(A)  उदयपुर,(B) तांदी,(C) कोकसर,(D) जाहलमा,b
272,273. बाणगंगा निम्न में से किसकी सहायक नदी है ? ,(A) यमुना की,(B) व्यास की,(C) गंगा की,(D)  इनमें से कोई नहीं,b
273,274. टौंस किसकी सहायक नदी है ? ,(A) सतलुज,(B) व्यास,(C) यमुना,(D) रावी,c
274,275. सियुल धारा किस नदी की  सहायक है ? ,(A)  यमुना,(B) चिनाब,(C) व्यास,(D) रावी,d
275,276. डोडरा कवार किस नदी-घाटी में स्थित है ? ,(A) पब्बर,(B)  गिरी,(C) यमुना,(D)  टौंस,d
276,277. निम्न में से कौन व्यास नदी की सहायक नदी है ? ,(A)  मानखुड,(B) चंद्र,(C) सीयरखुड,(D)  बैरा,a
277,278. भाखड़ा बाँध किस नदी पर बना है ? ,(A) सतलुज,(B)  यमुना,(C) रावी,(D) व्यास,a
278,279. निम्नलिखित में से व्यास नदी किस जिले में नहीं बहती है ? ,(A) कुल्लू,(B) बिलासपुर,(C) काँगड़ा,(D) मण्डी,b
279,280. पौंग बांध का निर्माण किस नदी पर किया गया है ? ,(A)  सतलुज,(B) व्यास,(C) यमुना,(D) रावी,b
280,281. कौन-सी नदी हिमालय प्रदेश से होकर नहीं बहती है ? ,(A) यमुना,(B) रावी,(C) चिनाब,(D) गंगा,d
281,282. ग्लेशियर निर्मित भांदल व तंतागिरी  धाराएं किस नदी का निर्माण करती हैं ? ,(A)   व्यास,(B) चिनाब,(C) सतलुज,(D) रावी,d
282,283. व्यास नदी किस स्थान पर मैदानी भाग में प्रवेश करती है ? ,(A)  मिर्थल,(B) भाखड़ा,(C) शिपकिला,(D) ताण्डी,a
283,284. कांगड़ा जिले का पौंग बांध किस नदी पर बनाया गया है ? ,(A) रावी,(B) चिनाब,(C) सतलुज,(D) व्यास,d
284,285. व्यास नदी का संस्कृत नाम क्या था ? ,(A)  विपाशा,(B) इरावती,(C) मन्दाकिनी,(D) भद्रावती,a
285,286. हिमालय प्रदेश में सर्वाधिक वर्षा वाला स्थान है ? ,(A) चेल,(B)  रामपुर,(C) धर्मशाला,(D) नूरपुर,c
286,287. हिमाचल प्रदेश का शुष्कतम क्षेत्र है और यह ठंडा मरुस्थल कहलाता है ? ,(A) पांगी,(B) पूह,(C) स्पीति,(D) केलांग,c
287,288. हिमालय प्रदेश के किस जिले में उच्चतम वर्षा होती है ? ,(A) बिलासपुर,(B) कुल्लू,(C)  मंडी,(D) कॉगड़ा,d
288,289. हिमालय प्रदेश का सबसे बड़ा ग्लेशियर कौन-सा है ? ,(A)  बड़ा शिगरी ग्लेशियर,(B)  मुलकिया ग्लेशियर,(C) दुद्दीन ग्लेशियर,(D)  पार्वती ग्लेशियर,a
289,290. हिमाचल प्रदेश का कौन-सा भू-क्षेत्र अल्पाइन क्षेत्र के नाम से भी चिहिन्त है ? ,(A)   द ग्रेटर हिमालय,(B) मंडी और कुल्लू,(C) कुल्लू घाटी,(D) आंतरिक हिमालय,a
290,291. मुलगन घाटी हिमालय प्रदेश के किस जिले में हैं ? ,(A) किन्नौर,(B)  लाहौल-स्पीति,(C) चम्बा,(D) कुल्लू,a
291,292. पिन घाटी कहाँ स्थित है ? ,(A) स्पीति,(B) शिलाई,(C) किन्नौर,(D) केलांग,a
292,293. किन्नौर जिले की सबसे सुन्दर घाटी है ? ,(A) मोरंग,(B) सांगला,(C) कानम,(D) रिब्बा,b
293,294. कांगड़ा और कुल्लू घाटियां किस बड़ी नदी द्वारा निर्मित हुई हैं ? ,(A)  व्यास,(B) सतलुज,(C) चिनाब,(D) रावी,a
294,295. बंदर घाटी कहाँ पर है ? ,(A)  कांगड़ा,(B) कुल्लू,(C) चम्बा,(D)  इनमें से कोई नहीं,c
295,296. यूल नदी किस जिले में स्थित है ? ,(A)  चम्बा,(B) किन्नौर,(C)  लाहौल स्पीति,(D) मंडी,b
296,297.  हिमाचल प्रदेश में निम्न में से किसे देवताओं की घाटी कहा जाता है ? ,(A) कांगड़ा घाटी,(B)  कुल्लू घाटी,(C)  चम्बा घाटी,(D)  महासू घाटी,b
297,298. दून और स्प्रून घाटी कौन-से जिले में स्थिर है ? ,(A) काँगड़ा,(B) सोलन,(C) सिरमौर,(D) किन्नौर,b
298,299. हांगरांग घाटी किस जिले में स्थित है ? ,(A)  चम्बा,(B) किन्नौर,(C)  लाहौल स्पीति,(D) कुल्लू,b
299,300. हिमालय प्रदेश के राज्य पक्षी का नाम बताइए ? ,(A) मोर,(B) तोता,(C) मोनाल,(D) जाजूराना,d
300,301. जाजुराना प्रजनन केंद्र कहाँ स्थित है ? ,(A)  सराहन रामपुर,(B) सुल्तानपुर कुल्लू,(C) डलहौजी चंबा,(D) करसोग मंडी,a
301,302. हिमाचल प्रदेश का राज्य प्राणी है ? ,(A) कस्तूरी मृग,(B) शेर,(C)   हिम तेंदुआ,(D) चीता,c
302,303. सुकेती फॉसिल पार्क कहाँ स्थित है ? ,(A) सुकेत,(B) सिरमौर,(C) शिमला,(D) नग्गर,b
303,304. बांदली अभयारण्य निम्न में से किस स्थान पर है ? ,(A)  मंडी,(B) ऊना,(C) शिमला,(D) कुल्लू,a
304,305. तीर्थन वन्यजीव अभयारण्य किस जिले में स्थित है ? ,(A)  किन्नौर,(B) लाहौल-स्पीति,(C) शिमला,(D) कुल्लू,d
305,306. कुगती वन्यजीव विहार किस जिले में है ? ,(A) चम्बा,(B) सिरमौर,(C) काँगड़ा,(D) कुल्लू,a
306,307. पिन घाटी राष्ट्रीय पार्क कहाँ स्थित है ? ,(A) किन्नौर,(B) कांगड़ा,(C) चम्बा,(D) लाहौल स्पीति,d
307,308. शिमला जिले में कस्तूरी मृग प्रजनन फॉर्म कहाँ पर स्थित है ? ,(A) कंडाघाट,(B) कुफरी,(C) तारादेवी,(D) समरहिल,b
308,309. कौन-सा दर्रा लाहुल क्षेत्र को चम्बा जिले के भरमौर इलाके से जोड़ता है ? ,(A) रोहतांग,(B) बारालाचा,(C) कुगती,(D) कुंजम,c
309,310. हिमाचल प्रदेश के दक्षिण में यह राज्य स्थित है ? ,(A) पंजाब,(B) उत्तराखंड,(C)  जम्मू-कश्मीर,(D) हरियाणा,d
310,311. किस जिले की सीमा पंजाब के साथ जुड़ी हुई नहीं है ? ,(A)  सोलन,(B) कांगड़ा,(C) सिरमौर,(D) ऊंना,c
311,312. दी ग्रेट नेशनल हिमालय पार्क किस जिले में स्थित है ? ,(A) कुल्लू,(B) सिरमौर,(C) चम्बा,(D) किन्नौर,a
312,313. हिमाचल प्रदेश जम्मू-कश्मीर के किस भाग में स्थित है ? ,(A) पूर्व,(B) दक्षिण,(C) उत्तर,(D) पश्चिम,b
313,314. कुंजम दर्रा कहाँ अवस्थित है ? ,(A)   कुल्लू घाटी में,(B) स्पीति घाटी में,(C) पांगी घाटी में,(D)  कांगड़ा घाटी में,b
314,315. निम्न में से कौन-सा दर्रा चंबा जिले में स्थित नहीं है ? ,(A) साच,(B) चोबिया,(C) कुंजम,(D) चिनी,c
