,question,o1,o2,o3,o4,c_option
159,160. भारत दुर्दशा नामक प्रसिद्ध कृति किस विद्वान की रचना है ? ,(A)  महादेवी वर्मा,(B) सुमित्रानंदन पंत,(C)  भारतेन्दु हरिश्चंद्र,(D) स्वामी दयानन्द सरस्वती,c
160,161. इण्डिया डिवाइडेड नामक पुस्तक के लेखक कौन हैं ? ,(A)  विक्रम सेठ,(B)   मोरारजी देसाई,(C) इन्दिरा गाँधी,(D) डॉ. राजेंद्र प्रसाद,d
161,162. निम्न में से कौन-सी कृति रवीन्द्रनाथ द्वारा रचित है ? ,(A) गीतांजलि,(B) चित्रा,(C)  पोस्ट ऑफिस,(D)  ये सभी,d
162,163. भारतीय मुद्रा के लिये प्रतीक चिन्ह कब चुना गया ? ,(A)  2012,(B) 2010,(C) 2017,(D) 2015,b
163,164. 'पृथ्वी राज विजय' किस भाषा की कृति है ? ,(A) संस्कृत,(B)   प्राकृत,(C)  राजस्थानी,(D) पाली,a
164,165. पृथ्वी राज विजय का लेखक कौन है ? ,(A) चंदबरदाई,(B) पृथ्वी राज चौहान,(C) जयानक,(D)  नयनचंद सूरी,c
165,166. पुस्तक 'सुंदर विलास' किसकी रचना है ? ,(A) संत पीपा जी,(B)  संत सुंदर दास जी,(C) संत दादू जी,(D) मीरा बाई,b
166,167. संगीत ग्रंथ 'सतसई' के लेखक कौन है ? ,(A) श्यामल दास,(B)  बिहारी,(C)  कृपाराम,(D) पं. भावभट्ट,b
167,168. बीसलदेव रासो के रचनाकार हैं ? ,(A) चन्दबरदाई,(B)  ईसर दास,(C) नरपति नाला,(D)   शारंगघर,c
168,169. निम्नलिखित में से कौन-से कवि भक्ति रचना से संबंधित नहीं हैं ? ,(A) अमृतलाल,(B) केसरी सिंह बारहठ,(C) प्रताप कुंवरि बाई,(D)  गणेश पुरी,b
169,170. खुमान रासों के रचियता कौन थे ? ,(A) दलपति विजय,(B) विट्ठल दास,(C) चंदबरदाई,(D)   हरिषेण,a
170,171. प्रबंध कोष के रचियता कौन थे ? ,(A) शिल्पी मंडल,(B)  बांकी दास,(C) मोहन राज,(D) राजशेखर,d
171,172. वीर सतसई के लेखक हैं ? ,(A) कन्हैय्यालाल सेठिया,(B)  सूर्यमल्ल मिश्रण,(C)  बाकी दास,(D) चंदबरदाई,b
172,173. 'ढोलामारु रा दूहा' के रचियता हैं ? ,(A)  कवि कल्लोल,(B)  मुहणोत नैणसी,(C) बाकी दास,(D)   शारंगघर,a
173,174. राग कल्पद्रुम की रचयिता हैं ? ,(A) राधाकृष्ण,(B)  कृष्णानंद व्यास,(C) राणा हम्मीर,(D) महाराणा कुम्भा,b
174,175. राजस्थान की मूल भाषा है ? ,(A) मारवाड़ी,(B) राजस्थानी,(C) मालवी,(D) ब्रज,a
175,176. राग कल्पद्रुम के रचियता हैं ? ,(A) राधा कृष्णा,(B) महाराणा प्रताप,(C)   राणा हम्मीर,(D)  कृष्ण नन्द व्यास,d
176,177. संगीत सार के लेखक हैं ? ,(A) राणा कुम्भा,(B)   महाकवि पद्याकर,(C)  सवाई प्रताप सिंह,(D) राजकवि राजभट्ट,c
177,178. निम्नलिखित में से कौनसी पुस्तक अमर्त्य सेन द्वारा  नहीं लिखी गयी है ? ,(A) कलैक्टिव च्वायस एण्ड सोशल वैलफेयर,(B)  ऑन इकोनॉमिक इन इक्विलिटी,(C) पॉवर्टी एण्ड फैमिन्स,(D) माइक्रो इकोनोमिक्स,d
178,179.  'टू द प्वाइंट' नामक पुस्तक के लेखक हैं ? ,(A)  विवियन रिचर्ड,(B)  हर्शल गिब्स,(C) गावस्कर,(D) रवि शास्त्री,b
179,180. 1733 ई० में जिज मुहम्मदशाही पुस्तक जो नक्षत्रों संबंधी ज्ञान से संबंधित है के लेखक हैं ? ,(A) जोधपुर के जसवंत सिंह,(B) आमेर के राजा भारमल,(C) जयपुर के सवाई जयसिंह,(D) उदयपुर के महाराणा उदय सिंह,c
180,181. ‘कादम्बरी’ के लेखक कौन हैं ? ,(A) जयशंकर प्रसाद,(B) कालिदास,(C) बाणभट्ट,(D) इनमें से कोई नहीं,c
181,182. अर्की की गोरख विजय नामक पुस्तक के लेखक हैं ? ,(A) यू. एस. परमार,(B) जी. एफ. होंडा,(C) आर एस. शर्मा,(D) उधमसिंह,a
182,183. ब्रोक्रिन विंग किसने लिखा है ?  ,(A) डोमानिक लेपियर,(B) अयूब खाँ,(C) चार्ल्स डिकिेन,(D) सरोजिनी नायडू,d
183,184. निशीथ किस भाषा में लिखी गई पुस्तक है ? ,(A) मराठी,(B) गुजराती,(C) हिन्दी,(D) बंगला,b
184,185. द्वीप शिखा किसने लिखा है ? ,(A) श्रीमती इन्दिरा गांधी,(B) शेक्सपियर,(C) भगवती चरण वर्मा,(D) महादेवी वर्मा,d
185,186. ‘विनयपत्रिका’ किसकी प्रसिद्ध पुस्तक है ?  ,(A) कबीरदास,(B) तुलसीदास,(C) कालिदास,(D)  इनमें से कोई नहीं,b
186,187. मेघदूत किसकी रचना है ?  ,(A) हरिशचन्द्र,(B) कालिदास,(C) भारतेन्दु,(D) मैथिलीशरणगुप्त,b
187,188. महाभाष्य किसकी कृति है ? ,(A) उलूक,(B) कपिल,(C) पंतजलि,(D) गौतम,c
188,189. ‘नाट्यशास्त्र’ के लेखक कौन हैं ? ,(A) भरत मुनि,(B) जयशंकर प्रसाद,(C)  मुंशी प्रेमचन्द,(D) बाणभट्ट,a
189,190. मेघदूत किसकी रचना है ?  ,(A) भवभूति,(B) हर्षवर्द्धन,(C) मैथिलीशरण गुप्त,(D) कालिदास,d
190,191. शाहनामा के रचनाकार कौन है ?  ,(A) अमीर खुसरो,(B) अबुल फजल,(C) फिरदौसी,(D) इनमें से कोई नहीं,c
191,192. पृथ्वीराज रासो किसने लिखा था ? ,(A) बाणभट्ट,(B) जयदेव,(C) भवभूति,(D) चंदबरदाई,d
192,193. गुलामगिरी का लेखक कौन था ? ,(A) महात्मा गाँधी,(B) ज्योतिबा फूले,(C) अंबेडकर,(D) पेरियार,b
193,194. ‘निशीथ’ के लेखक कौन हैं ? ,(A) उमाशंकर जोशी,(B) भर्तृहरि,(C) भरत मुनि,(D) इनमें से कोई नहीं,a
194,195. स्माल इज ब्यूटीफुल के लेखक है ? ,(A) अर्नेष्ट शूमेशर,(B) सुनील गवास्कर,(C) हेमिंग्वे,(D) इनमें से कोई नहीं,a
195,196. ‘कवितावली’ के लेखक कौन हैं ? ,(A) कालिदास,(B) तुलसीदास,(C) कबीरदास,(D)  इनमें से कोई नहीं,b
196,197. महाभाष्य किसकी कृति है ? ,(A) उलूक,(B) पंतजलि,(C) कपिल,(D) गौतम,b
197,198. ‘दि बबिल’ के लेखक कौन हैं ? ,(A) विक्रम सेट,(B) कार्ल मार्क्स,(C) याज्ञवलक्य,(D) मुल्कराज आनन्द,d
198,199. भारतीय मूल का कौन लेखक अन्धा भी है ? ,(A) यमुना प्रसाद शास्त्री,(B) सलमान रशदी,(C) वेद मेहता,(D) आर. के. नारायण,a
199,200. प्रसिद्ध भौगोलिक ग्रन्थ ‘किताब-उल-हिन्द’ के लेखक कौन है ?  ,(A) अल इदरिसी,(B) अलमसूदी,(C) अल याकूबी,(D) अलबरूनी,d
200,201. संगीत सार के लेखक हैं ? ,(A) राणा कुम्भा,(B) सवाई प्रताप सिंह,(C) राजकवि राजभट्ट,(D) महाकवि पद्याकर,b
201,202. ‘नागानन्दन’ के लेखक कौन हैं ?  ,(A) अशोक मेहता,(B)  जयशंकर,(C) लक्ष्मीकांत वर्मा,(D) हर्षवर्धन,d
202,203. ‘पॉलिटिक्स ऑफ चरखा’ के लेखक कौन हैं ?  ,(A) अशोक मेहता,(B) भवभूति,(C) जे. बी. कृपलानी,(D) पीगू,c
203,"204. नागानंद, रत्नावली और प्रियदर्शिका के रचयिता कौन हैं ? ",(A) इलांगो,(B) हर्ष,(C) कालिदास,(D) आर्यभट्ट,b
204,205. ‘बीजक’ के लेखक कौन हैं ? ,(A) रामचन्द्र गिरी,(B) उमाशंकर जोशी,(C) कबीरदास,(D) अमर्त्य सेन,c
205,206. ‘नीतिशतक’ के लेखक कौन हैं ? ,(A) भर्तृहरि,(B) हर्षवर्धन,(C) मुंशी प्रेमचन्द,(D) इनमें से कोई नहीं,a
206,207. द एंचेंट्रेस ऑफ फ्लोरेंस पुस्तक के लेखक कौन है ?  ,(A) सलमान रशदी,(B) अरुंधती रॉय,(C) मिल्टन गाल्सवर्दी,(D) टी. एस. इलियट,a
207,208. निम्नलिखित में से अष्टाध्यायी पुस्तक किससे सम्बन्धित है ?   ,(A) व्याकरण,(B) अर्थशास्त्र,(C) ज्योतिष,(D) औषधि,a
208,209. पुस्तक “वारएन्डपीस” लेखक है ? ,(A) डोल्फिन,(B) हिलेरी,(C) हॉकिन्सकुक,(D) लियोटॉलस्टाय,d
209,210. इंडिका किसकी रचना है ? ,(A) मेगास्थनीज,(B) आर्यभट्ट,(C) श्रीहर्ष,(D) भारवि,a
210,211. ‘महाभाष्य’ किसकी प्रसिद्ध पुस्तक है ? ,(A) पंतजलि,(B) सोमदेव,(C) भवभूति,(D) भर्तहरि,a
211,212. सिल्प्पदिकारम किस भाषा में लिखी गई है ?  ,(A) मराठी,(B) तमिल,(C) तेलुगु,(D) कन्नड़,b
212,213. रानी केतकी की कहानी की भाषा को कहा जाता है ? ,(A) उर्दू,(B) हिन्दुस्तानी,(C) खड़ी बोली,(D) अपभ्रंश,c
213,214. ‘चन्द्रकान्ता संतति’ उपन्यास के लेखक कौन हैं ? ,(A) भारतेन्दु हरिश्चन्द्र,(B) प्रेमचंद,(C) आचार्य चतुरसेन,(D) देवकीनन्दन खत्री,d
214,215. ‘रामचरितमानस’ के लेखक कौन हैं ? ,(A) तुलसीदास,(B) जसवंत सिंह,(C)  लक्ष्मीकांत वर्मा,(D) रामधारी सिंह दिनकर,a
215,216. भारतीय स्वतंत्रता आंदोलन के दौरान चर्चित पुस्तक इंडिया फार इंडियन्स के लेखक थे ? ,(A) मोती लाल नेहरू,(B) चितरंजन दास,(C) सरदार पटेल,(D) जवाहरलाल नेहरू,b
216,217. हर्षचरित के लेखक है ? ,(A) जयशंकर प्रसाद,(B) खुशवन्त सिंह,(C) बाणभट,(D) इनमें से कोई नहीं,c
217,218. निम्नलिखित में से जयदेव द्धारा लिखित ग्रन्थ है ? ,(A) लीलावती,(B) पदमावत्,(C) नीतिशतक,(D) गीत गोविन्द,d
218,219. मुद्राराक्षस किसकी रचना है ?  ,(A) बाणभट्ट,(B) विशाखदत्त,(C) कालिदास,(D) इनमें से कोई नहीं,b
219,220. ‘लीलावती’ पुस्तक सम्बन्धित है ?  ,(A) जन्तु विज्ञान से,(B) गणित से,(C) अर्थशास्त्र से,(D) वनस्पति शात्र से,b
220,221. नाट्य शस्त्र के लेखक है ?  ,(A) मुंशी प्रेमचंद्र,(B) भरत मुनि,(C) महादेवी वर्मा,(D)  इनमें से कोई नहीं,b
221,222. ‘महाविभाष शास्त्र’ के रचयिता हैं ? ,(A) असंग,(B) वसुमित्र,(C) अश्वघोष,(D) नागार्जुन,b
222,223. ‘डिफेंडिंग इंडिया’ के लेखक कौन हैं ? ,(A) शरतचन्द्र चटर्जी,(B) अशोक मेहता,(C) हर्षवर्धन,(D) जसवंत सिंह,d
223,224. ‘कथासरित्सागर’ के लेखक कौन हैं ? ,(A) सोमदेव,(B) कल्हण,(C)  भवभूति,(D) केशव,a
224,225. बादशाहनामा पुस्तक किसने लिखी ? ,(A) मीर ताकी मीर,(B) बाबर,(C) खफी खां,(D) अब्दुल हमीद लाहौरी,d
225,226. कितने पाकिस्तान नामक उपन्यास के लेखक हैं ? ,(A) खुशवन्त सिंह,(B) राजेन्द्र कुमार,(C) कमलेश्वर,(D) सत्य प्रकाश मिश्र,c
226,227. ‘जेल और स्वतन्त्रता’ के लेखक कौन हैं ? ,(A) विष्णु शर्मा,(B) भवभूति,(C) रघुवंश,(D) विष्णु दत्त,c
227,228. ‘पोस्ट ऑफिस’ के लेखक कौन हैं ? ,(A) लक्ष्मीकांत वर्मा,(B) पंतजलि,(C) रबीन्द्र नाथ टैगोर,(D) जयदेव,c
228,229. ‘नीम के फूल’ किसकी रचना है ? ,(A) जयदेव,(B) विष्णु शर्मा,(C) लक्ष्मीकांत वर्मा,(D)  जे. बी. कृपलानी,c
229,230. सत्यार्थ प्रकाश किसकी रचना है ?  ,(A) स्वामी दयानन्द सरस्वती,(B) जयशंकर प्रसाद,(C) रामधारी सिंग दिनकर,(D) सुनील गवास्कर,a
230,231. अर्थशास्त्र किसकी कृति है ? ,(A) सुबन्धु,(B) कौटिल्य,(C) पाणिनि,(D) चरक,b
231,232. निम्न में से कौन-सी कृति रवीन्द्रनाथ द्वारा रचित है ?  ,(A) पोस्ट ऑफिस,(B) चित्रा,(C) गीतांजलि,(D) ये सभी,d
232,233. ‘त्यागपत्र’ के लेखक कौन हैं ? ,(A) जैनेन्द्र,(B) डॉ नागा स्वामी,(C) मदर टेरेसा,(D) इनमें से कोई नहीं,a
233,234. ‘मुद्राराक्षस’ के लेखक कौन हैं ?  ,(A) विशाखदत्त,(B) कल्हण,(C) याज्ञवलक्य,(D) विज्ञानेश्वर,a
234,235. ‘द गोल्डन गेट’ के लेखक कौन हैं ? ,(A) विष्णु शर्मा,(B) विक्रम सेठ,(C) वात्स्यायन,(D) बाणभट्ट,b
235,236. वी द पीपुल के लेखक है ?  ,(A) के. नटवर सिंह,(B) भास,(C) डॉ. कर्ण सिंह,(D) नानी पालखीवाला,d
236,237. उतररामचरितम् के लेखक है ?  ,(A) वाल्मीकि,(B)  भवभूति,(C) चार्ल्स डिकिेन,(D) जयशंकर प्रसाद,b
237,238. Systema Nature किसकी प्रसिद्ध पुस्तक है ?  ,(A) डार्विन की,(B) लैमार्क की,(C) कार्ल लिनियस की,(D) राबर्ट हुक की,c
238,239. ‘द गुड अर्थ’ किसने लिखा है ?  ,(A) ओ नील,(B) पर्ल एस. बक,(C) चार्ल्स डिकिेन,(D) हेमिंग्वे,b
239,240. बीसलदेव रासो के रचनाकार हैं ? ,(A) ईसर दास,(B) नरपति नाला,(C) शारंगघर,(D) चन्दबरदाई,b
240,241. कामयानी’ के लेखक कौन हैं ?  ,(A) जयशंकर प्रसाद,(B) विशाखदत्त,(C) जे. बी. कृपलानी,(D) मैथिलीशरण गुप्त,a
241,242. हर्षचरित किसके द्वारा लिखी गई थी ? ,(A) बाल्मीकि,(B) कालिदास,(C) व्यास,(D) बाणभट्ट,d
242,243. हितोपदेश नामक पुस्तक के लेखक कौन है ?  ,(A) विष्णु शर्मा,(B) नागार्जुन,(C) नारायण पण्डित,(D) इनमें से कोई नहीं,c
243,244. चरक द्वारा रचित चरकसंहिता(Charaka Saṃhitā) की विषयवस्तु क्या है ?  ,(A) आयुर्वेद,(B) संस्कृत व्याकरण,(C) नाट्य कला,(D) विज्ञान,a
244,245. ‘हिन्दूइज्म’ के लेखक कौन हैं ?  ,(A) बाणभट्ट,(B) चन्दवरदाई,(C) निराद सी. चौधरी,(D) नागार्जुन,c
245,246. आइडल्स नामक प्रसिद्ध पुस्तक के लेखक हैं ? ,(A) अजित वाडेकर,(B) सुनील गावस्कर,(C) कपिलदेव,(D) फारुख इंजीनियर,b
246,247. राजस्थान की मूल भाषा है ? ,(A) मालवी,(B) ब्रज,(C) राजस्थानी,(D) मारवाड़ी,d
247,248. पुस्तक ‘सुंदर विलास’ किसकी रचना है ?  ,(A) संत दादू जी,(B) मीरा बाई,(C) संत सुंदर दास जी,(D) संत पीपा जी,c
248,249. ‘वेल्थ ऑफ नेशंस’ के लेखक कौन हैं ?  ,(A) पीगू,(B) कीन्स,(C) उलूक,(D) एडम स्मिथ,d
249,250. पहाड़ी/हिमालय लोक कला नामक पुस्तक हैं ?  ,(A) ओ. सी. हांडा,(B) शरब सिंह नेगी,(C) अक्षर सिंह,(D) डी. पी. मिश्र,a
250,251. ‘जजमेंट’ के लेखक कौन हैं ?  ,(A) कुलदीप नैयर,(B) शूद्रक,(C) पुश्किन,(D)  कीन्स,a
251,252. पद्मावती कथा के लेखक है ? ,(A) जायसी,(B) दामोदर,(C) निराला,(D) इनमें से कोई नहीं,a
252,253. ‘उत्तररामचरितम्’ के लेखक कौन हैं ? ,(A) जगदीश,(B) मैथिलीशरण गुप्त,(C) भवभूति,(D) विशाखदत्त,c
253,254. ‘शृंगारशतक’ के लेखक कौन हैं ? ,(A) चन्द्रवरदाई,(B) उमाशंकर जोशी,(C)  भर्तृहरि,(D) इनमें से कोई नहीं,c
254,255. ‘ज्योति पुँज’ के लेखक कौन हैं ?  ,(A) मैथिलीशरण गुप्त,(B) विष्णु दत्त,(C) नरेंद्र मोदी,(D) इनमें से कोई नहीं,c
255,256. ‘गार्डनर’ के लेखक कौन हैं ? ,(A) विष्णु शर्मा,(B) रबीन्द्र नाथ टैगोर,(C)  नरेंद्र मोदी,(D) विष्णु दत्त,b
256,257. बुद्धचरित की रचना किसने की ? ,(A) हर्षवर्द्धन,(B) नागार्जुन,(C) बाणभट्ट,(D) अश्वघोष,d
257,258. ‘द सी’ के लेखक कौन हैं ?  ,(A) कल्हण,(B) जॉन बैनविले,(C) जसवंत सिंह,(D)  इनमें से कोई नहीं,b
258,259. पृथ्वी राज विजय का लेखक कौन है ?  ,(A) चंदबरदाई,(B) नयनचंद सूरी,(C) पृथ्वी राज चौहान,(D) जयानक,d
259,260. ‘कामयानी’ के लेखक कौन हैं ? ,(A) जयशंकर प्रसाद,(B) विशाखदत्त,(C) मैथिलीशरण गुप्त,(D) जे. बी. कृपलानी,a
260,261. नाट्यशास्त्र के रचनाकार कौन है ? ,(A) व्यास,(B) रम्भा,(C) भरत,(D) मेनका,c
261,262. ‘प्रिंस’ के लेखक कौन हैं ?  ,(A) मैकियावेली,(B) कार्ल मार्क्स,(C) उमाशंकर जोशी,(D) जॉन मिल्टन,a
262,263. हुमायुँनामा किसकी कृति है ? ,(A) हुमायूँ,(B) गुलबदन बेगम,(C) फैजी,(D) इनमें से कोई नहीं,b
263,264. पंचतंत्र के लेखक है ? ,(A) खुशवन्त,(B) विष्णु शर्मा,(C) रामधारी सिंग दिनकर,(D) भवभूति,b
264,265. ‘मालती माधव’ किसकी रचना है ?   ,(A) भवभूति,(B) हर्षवर्द्धन,(C) जयदेव,(D) विष्णु शर्मा,a
265,266. ‘पृथ्वी राज विजय’ किस भाषा की कृति है ?  ,(A) संस्कृत,(B) पाली,(C) राजस्थानी,(D) प्राकृत,a
266,267. ‘पृथ्वीराजरासौ’ के लेखक कौन हैं ? ,(A) चन्दवरदाई,(B) जयदेव,(C) कल्हण,(D) याज्ञवलक्य,a
267,268. कौन-सी पुस्तक जवाहरलाल नेहरू द्वारा लिखी गई है ? ,(A) इंडिया विंस फ़्रीडम,(B) माई एक्सपेरिमेंट विथ ट्रुथ,(C) ए पैसेज टू इंडिया,(D) डिस्कवरी ऑफ़ इंडिया,d
268,269. न्याय सूत्र के लेखक कौन थे ? ,(A) बादरायण,(B) कणाद,(C) गौतम,(D) कपिल,c
269,270. महाभारत के लेखक है ?  ,(A) विष्णु शर्मा,(B) महर्षि वाल्मीकि,(C) वेद व्यास,(D) इनमें से कोई नहीं,c
270,271. भारत के लिए नियोजित अर्थव्यवस्था नामक पुस्तक के लेखक कौन हैं ? ,(A) जयप्रकाश नारायण,(B) श्री एम. एन राय,(C) श्री मन्न नारायण,(D) सर एम. विश्वेश्वरैया,d
271,272. ‘ढोलामारु रा दूहा’ के रचियता हैं ?  ,(A) मुहणोत नैणसी,(B) शारंगघर,(C) कवि कल्लोल,(D) बाकी दास,c
272,273. वीर सतसई के लेखक हैं ?  ,(A) बाकी दास,(B) कन्हैय्यालाल सेठिया,(C) चंदबरदाई,(D) सूर्यमल्ल मिश्रण,d
273,274. गोदान किसकी रचना है ? ,(A) मुंशी प्रेमचन्द,(B) भवभूति,(C) कालिदास,(D) इनमें से कोई नहीं,a
274,275. ‘गाइड’ के लेखक कौन हैं ?  ,(A) शेख सादी,(B) मुल्कराज आनंद,(C) जयदेव,(D) आर. के. नारायण,d
275,276. कुमारसंभवम् और अभिज्ञानशांकुतलम् के रचयिता कौन हैं ? ,(A) बाणभट्ट,(B) भास,(C) कालिदास,(D) इनमें से कोई नहीं,c
276,277. संगीत ग्रंथ ‘सतसई’ के लेखक कौन है ?  ,(A) बिहारी,(B) पं. भावभट्ट,(C)  श्यामल दास,(D) कृपाराम,a
277,278. अमरकोश किसने लिखा ?  ,(A) वाल्मीकि,(B) विशाखदत्त,(C) कालिदास,(D) अमरसिंह,d
278,279. ईदगाह कहानी के रचनाकार हैं ?  ,(A) जयशंकर प्रसाद,(B) अज्ञेय,(C) प्रेमचंद,(D) जैनेन्द्र कुमार,c
279,280. ‘मनुस्मृति’ किसकी रचना है ?  ,(A) गौतम,(B) मुंशी प्रेमचन्द,(C) मनु,(D) पंतजलि,c
280,281. सेब और बागवानी पुस्तक के लेखक कौन हैं ?  ,(A) मियां गोवर्धन सिंह,(B) एम. एस. रंघावा,(C) लालचंद पार्थी,(D) एस. एम. कंवर,d
281,282. ‘चरित्रहीन’ किसकी रचना है ? ,(A) शरतचन्द्र चटर्जी,(B) भर्तहरि,(C) ताराशंकर बंदोपाध्याय,(D) गौतम,a
282,283. ‘वृहत संहिता’ के लेखक कौन हैं ?  ,(A) शूद्रक,(B) वाराहमिहिर,(C) पाणिनी,(D) इनमें से कोई नहीं,b
283,284. ‘सूरसागर’ किसकी प्रसिद्ध पुस्तक है ?  ,(A) सूर्यकांत त्रिपाठी,(B) निराला,(C) सूरदास,(D) इनमें से कोई नहीं,c
284,285. ‘डेवलपमेंट एज फ्रीडम’ के लेखक कौन हैं ? ,(A) अमर्त्य सेन,(B) विष्णु दत्त,(C) मदर टेरेसा,(D) हेमचंद्र,a
285,286. द इनहेरिटेंस ऑफ लॉस की लेखिका का क्या नाम है ? ,(A) किरण देसाई,(B) अरुंधती रॉय,(C) अनिता देसाई,(D) सराह देसाई,a
286,287. निम्नलिखित में से कौन-सी प्रेमचंद की एक रचना है ? ,(A) ताई,(B) खड़ी बोली,(C) उसने कहा था,(D) पंच-परमेश्वर,d
287,288. I do what I do नामक पुस्तक किसने लिखी है ?  ,(A) रघुरामराजन,(B) नरेंद्र मोदी,(C) अनुपम खेर,(D) गुलजार,a
288,289. ‘गीतांजलि’ किसकी प्रसिद्ध पुस्तक है ? ,(A) रबीन्द्र नाथ टैगोर,(B) जयदेव,(C)  जयशंकर प्रसाद,(D) कालिदास,a
289,290. हिमाचल प्रदेश -इतिहास और परंपरा के लेखक हैं ? ,(A) डॉ. बी एस. कपूर,(B) डॉ. मनोहर लाल,(C) डॉ वाई. एस. परमार,(D) एस. सी. बोस,a
290,291. मेटरोलोजिया नामक पुस्तक की रचना किसने की ?  ,(A) इराटोस्थनीज,(B)  प्लेटो,(C) अनेग्जीमेण्डर,(D) अरस्तू,d
291,292. ‘गीत गोविन्द’ के लेखक कौन हैं ?  ,(A) रबीन्द्र नाथ टैगोर,(B) ताराशंकर,(C) जयदेव,(D) डॉ. राजेन्द्र प्रसाद,c
292,293. ‘हिन्दी व्याकरण’ के लेखक कौन हैं ?  ,(A)  एडम स्मिथ,(B) अशोक मेहता,(C) कामता प्रसाद गुरु,(D) पाणिनी,c
293,294. ‘पत्रावली’ के लेखक कौन हैं ?  ,(A) जायसी,(B) सोमदेव,(C) खुशवन्त सिंह,(D) रबीन्द्र नाथ टैगोर,d
294,295. जैन ग्रंथ ‘कल्प सूत्र किसकी रचना है ? ,(A) भद्रबाहु,(B) हेमचंद्र,(C) अश्वघोष,(D) इनमें से कोई नहीं,a
295,296. ‘चिदम्बरा’ के लेखक कौन हैं ? ,(A) कबीरदास,(B) मदर टेरेसा,(C) सूरदास,(D) सुमित्रानंदन पन्त,d
296,297. मर्चेन्ट ऑफ वेनिस का नाटककार कौन है ?  ,(A) मिल्टन,(B) शेक्सपियर,(C) चार्ल्स डिकिेन,(D) गाल्सवर्दी,b
297,298. व्हाइट हाउस इयर्स किसकी रचना है ?  ,(A) डोमानिक लेपियर,(B) यशपाल,(C) हेनरी किसिंगर,(D) इनमें से कोई नहीं,c
298,299. ‘पद्मावत’ के लेखक कौन हैं ?   ,(A) डेविड लोशक,(B) जॉन मिल्टन,(C) मलिक मोहम्मद जायसी,(D) इनमें से कोई नहीं,c
299,300. ‘द गोल’ के लेखक कौन हैं ? ,(A) जॉन मिल्टन,(B) मेजर ध्यानचंद,(C) डेविड लोशक,(D) जसवंत सिंह,b
300,301. रंगभूमि किसकी रचना है ? ,(A) भारतेन्दु हरिशचन्द्र,(B)  आर्थर कोयसलर,(C) विष्णु शर्मा,(D) मुंशी प्रेमचंद्र,d
301,302. ‘एशियन ड्रामा’ किसकी प्रसिद्ध पुस्तक है ?  ,(A) गुन्नार मिर्डल,(B)  विष्णु शर्मा,(C) हर्षवर्द्धन,(D) डेविड रिकार्डों,a
302,303. ए स्युटेबल बॉय के लेखक कौन हैं ?  ,(A) यादवेन्द्र शर्मा,(B) डॉ. नागास्वामि,(C) कुलदीप नैयर,(D) विक्रम सेठ,d
303,304. सनी डेज नामक पुस्तक के लेखक हैं ?  ,(A) योगराज थानी,(B)  सुनील गावस्कर,(C) हर्ष भोगले,(D) अजित वाडेकर,b
304,305. इण्डिया डिवाइडेड नामक पुस्तक के लेखक कौन हैं ?  ,(A) इन्दिरा गाँधी,(B) डॉ. राजेंद्र प्रसाद,(C) विक्रम सेठ,(D)  मोरारजी देसाई,b
305,306. ‘पंचतंत्र’ के लेखक कौन हैं ? ,(A) हरिऔध,(B)  मुंशी प्रेमचन्द,(C) सुभाष चन्द्र बोस,(D) विष्णु शर्मा,d
306,307. ‘फ्री ट्रेड टुडे’ के लेखक कौन हैं ? ,(A) कार्ल मार्क्स,(B) सी. रंगराजन,(C) जगदीश भगवती,(D)  इनमें से कोई नहीं,c
307,308. संस्कृति के चार अध्याय किसकी रचना है ? ,(A) सुभद्रा कुमारी चौहान,(B) भगवतीचरण वर्मा,(C) माखनलाल चतुर्वेदी,(D) रामधारी सिंह “दिनकर”,d
308,309. ‘द गुड अर्थ’ किसने लिखा है ? ,(A) ओ नील,(B) विशाखदत्त,(C) पर्ल एस. बक,(D) कार्ल मार्क्स,c
309,310. हिन्दू विधि पर एक पुस्तक ‘मिताक्षरा’ किसने लिखी ? ,(A) कंबन,(B) अमोघवर्ष,(C) विज्ञानेश्वर,(D) नयचन्द्र,c
310,311. ‘दास कैपिटल’ किसकी प्रसिद्ध पुस्तक है ?  ,(A) एडम स्मिथ,(B) कार्ल मार्क्स,(C) पंतजलि,(D) इनमें से कोई नहीं,b
311,312. ‘प्लांनिग एण्ड द पुअर’ के लेखक कौन हैं ? ,(A) गुन्नार मिर्डल,(B) डेविड रिकार्डो,(C) जे. के. मेहता,(D) बी. एस. मिन्हास,d
312,313. भारत दुर्दशा नामक प्रसिद्ध कृति किस विद्वान की रचना है ?  ,(A) सुमित्रानंदन पंत,(B) स्वामी दयानन्द सरस्वती,(C) भारतेन्दु हरिश्चंद्र,(D) महादेवी वर्मा,c
313,314. ‘दिल्ली’ के लेखक कौन हैं ? ,(A) नरेंद्र मोदी,(B) खुशवन्त सिंह,(C) जे. बी. कृपलानी,(D) इनमें से कोई नहीं,b
314,315. ‘पकिस्तान कट टू साइज’ के लेखक कौन हैं ?  ,(A)  मोहम्मद यूनुस,(B) नयनतारा सहगल,(C) डी. आर. मानकेकर,(D) इनमें से कोई नहीं,c
315,316. विंग्स ऑफ़ फायर पुस्तक के लेखक कौन है ? ,(A) एम. जे. अकबर,(B) विक्रम सेठ,(C)  ए. पी. जे. अब्दुल कलाम,(D) अरुन्धती राय,c
