,question,o1,o2,o3,o4,c_option
126,127.  इनमें से कौन से राजनेताओं ने रणजी ट्रॉफी में झारखंड का प्रतिनिधित्व किया है ? ,(A) राजीव प्रताप रुडी,(B) तेजसवी यादव,(C) चिराग पासवान,(D) अनुराग ठाकुर,b
127,128.  आईएमईआई संख्या आमतौर पर निम्न में से किस से संबंधित है ? ,(A) बैंक खाता,(B) पासपोर्ट,(C)  मोबाइल फोन,(D)  ट्रेन टिकट,c
128,129. इनमें से कौनसी मिठाई ख़ास तौर पर छठ पूजा के दौरान प्रसाद के रूप में बनाई जाती है ? ,(A) ठेकुआ,(B)  कलाकंद,(C) रबड़ी,(D) थेपला,a
129,130. महात्मा गांधी के किस मित्र व समाज सुधारक को प्यार से ‘दीनबंधु’ भी कहा जाता था ? ,(A) सत्यनंद स्टोक्स,(B) चार्ल्स फ्रीर एंड्रयूज,(C) जॉर्ज यूल,(D)  एलन ऑक्टेवियन ह्यूम,b
130,131.  निम्नलिखित में से कौन सा क्रिकेटर पूर्व शतरंज खिलाड़ी है जो जूनियर स्तरों पर भारत का प्रतिनिधित्व करता है ? ,(A)  जसिप्रीत बुमराह,(B) हार्डिक पंड्या,(C) युजवेन्द्र चहल,(D) कुलदीप यादव,c
131,132. इनमें से कौन से रैपर्स का असली नाम आदित्य प्रतीक सिंह सिसोदिया है ? ,(A)  ब्लैज,(B)  यो यो हनी सिंह,(C) बादशाह,(D) बाबा सहगल,c
132,133.  कश्मीर में विद्रोह से निपटने के लिए 1990 के दशक में किस बल को उठाया गया था ? ,(A)  घटक सेना,(B) राष्ट्रीय राइफल्स,(C) राष्ट्रीय सुरक्षा गार्ड,(D) स्पेशल फ्रंटियर फोर्स,b
133,134.  इनमें से कौन सी आकाशगंगा का नाम नहीं है ? ,(A) आकाशगंगा,(B)  एंड्रोमेडा,(C)  एलेदरा,(D) टैडपोल,c
134,135. कार में इनमें से कौन सा फीचर सुरक्षा के लिए होता है? ,(A)  पावर विंडो,(B) एयर बैग,(C) हार्स पावर,(D)  म्यूजिक सिस्टम,b
135,136. टॉमी सिंह और हैदर मीर उनकी फिल्म कैरर में किस अभिनेता की भूमिका निभाई गई है ? ,(A)  रणवीर सिंह,(B)  रणबीर कपूर,(C)  अक्षय कुमार,(D) शाहिद कपूर,d
136,"137. इनमें से कौन सा एक कंपनी का नाम नहीं, बल्कि किसी उत्पाद का है ? ",(A)  आईपैड,(B) कैसिओ,(C) कोका-कोला,(D) ज़ेरॉक्स,a
137,138. किस अंगों के साथ आप आम तौर पर ‘सिक्स पैक’ शब्द को संबोधित करेंगे ? ,(A)  पेट,(B)  ट्राइसेप्स,(C) जांघों,(D) मछलियां,a
138,139. इनमें से कौनसा नाम मौर्य ओर गुप्त वंश के राजाओं के नामों में समान है ? ,(A) अशोक,(B) स्कंदगुप्त,(C) चंद्रगुप्त,(D) कुमारगुप्त,c
139,140. इनमें से किनके पति भारत के प्रधानमंत्री नहीं रहे हैं ? ,(A) कमला आडवाणी,(B) गुरशरण कौर,(C) शीला गुजराल,(D) ललिता देवी,a
140,"141. गणित में, ‘चक्रवृद्धि’ और ‘साधारण’ क्या ज्ञात करने के दो तरीके हैं ? ",(A)  ब्याज,(B) वृत्त का क्षेत्रफल,(C) गति,(D) औसत,a
141,"142. मारे गए ‘गुलफ़ाम’, ‘पंचलाइट’ और ‘लाल पान की बेगम’, लघुकथाओं के लेखक कौन हैं ? ",(A) सूर्यकांत त्रिपाठी ‘निराला’,(B) महादेवी वर्मा,(C) जयशंकर प्रसाद,(D) फणीश्वर नाथ ‘रेणु’,d
142,143.  जाने क्या दिख जाए’ किस राज्य की पर्यटन टैगलाईन है ? ,(A) गुजरात,(B) राजस्थान,(C) उत्तराखंड,(D) छत्तीसगढ़,b
143,144. बूंदी और बेसन इनमें से किस मिठाई के प्रकार हैं ? ,(A)  बालूशाही,(B) गुलाब जामुन,(C) लड्डू,(D) जलेबी,c
144,145. इनमें से कौनसा शब्द आराम करने की एक वस्तु के साथ-साथ पुलिस पोस्ट के लिए भी इस्तेमाल होता है ? ,(A)  पलंग,(B) तोशक,(C) चौकी,(D) खाट,c
145,146. राज्य सभा के लिए मनोनित होने वाली पहली महिला कौन थी ? ,(A)  शकुंतला परांजपे,(B)  रुक्मिणी देवी अरुंडेल,(C) एंजेलीना तिगा,(D)  फातिमा इस्माइल,b
146,"147.  भागवत पुराण के अनुसार, कौनसा असुर राजा, जो प्रहलाद का पोता था, विष्णु के वामन अवतार से पराजित हुआ था ? ",(A)  महाबली,(B) रुद्र,(C) हिरण्‍याक्ष,(D) विरोचन,a
147,148. भारत में 15000 फीट की ऊँचाई पर भारत की सबसे ऊंची खगोलीय अवस्थापनाओं में से एक कहाँ है ? ,(A)  हानले,(B) तवांग,(C) मंगन,(D) मुथोरै,a
148,"149. बौद्ध परंपरा के अनुसार, किस वृक्ष के तहत रानी मायादेवी ने गौतम बुद्ध को जन्म दिया था ? ",(A) पिपल,(B) बरगद,(C) साल,(D) चंदन,c
149,"150. खान अकादमी के संस्थापक कौन हैं, जो बेहद लोकप्रिय मुफ्त ऑनलाइन शिक्षा मंच हैं ? ",(A) सलमान खान,(B) मुहम्मद यूनुस,(C)  इमरान खान,(D) फज़लुर रहमान खान,a
150,151.  इनमें से कौन सा अंग्रेजी उपन्यासकार नेहरू की बहन विजया लक्ष्मी पंडित की पुत्री जवाहरलाल नेहरू की भतीजी है ? ,(A) नमिता गोखले,(B) नयनतारा सहगल,(C)  अनुजा चौहान,(D)  किरण देसाई,b
151,152. भारत में पहली पूरी तरह से जैविक राज्य कौन है ? ,(A)  मिजोरम,(B) अरुणाचल प्रदेश,(C) केरला,(D) सिक्किम,d
152,153. ग्रीनविच मीन टाइम किस देश के नाम पर रखा गया है ? ,(A) आयरलैंड,(B) फ्रांस,(C) इंग्लैंड,(D) जर्मनी,c
153,154. निम्न में से कौन सा मात्रा के द्वारा मानव रक्त का सबसे बड़ा घटक है ? ,(A) लाल रक्त कोशिकाओं,(B) प्लाज्मा,(C) प्लेटलेट्स,(D)  श्वेत रक्त कोशिकाओं,b
154,155. कालिदास के ‘रघुवंश’ और ‘कुमारमंछव’ किस प्रकार के साहित्य हैं ? ,(A) कविता,(B) उपन्यास,(C) लघु ​​कथा,(D) ड्रामा,a
155,156. पहला भारतीय स्पिनर कौन है जिसने ओडीआई क्रिकेट में हैट्रिक ली है ? ,(A)  कुलदीप यादव,(B) बिशन सिंह बेदी,(C) अनिल कुंबले,(D) रविचंद्रन अश्विन,a
156,157. चना जोर गरम किस प्रकार का है ? ,(A) रस,(B) स्नैक्स,(C) सूप,(D) वनस्पति,b
157,158. इनमें से कौन सा साइटें इंटरनेट के माध्यम से फिल्में और टीवी शो प्रदान करती हैं ? ,(A)  ओय ओ ओ ओ,(B) बुकमाइशो,(C) ज़ामेतो,(D) नेटफ्लिक्स,d
158,159. सूर्यग्रहण के दौरान भारत में किस महानतम गैस के अस्तित्व का प्रमाण पहली बार देखा गया था ? ,(A) क्रिप्टन,(B) हीलियम,(C) आर्गन,(D) क्सीनन,b
159,160. इनमें से कौन से नेताओं ने अटल बिहारी वाजपेयी और मनमोहन सिंह दोनों के प्रीमियर के तहत कैबिनेट मंत्री के रूप में कार्य किया है ? ,(A) ममता बनर्जी,(B) नजमा हेपतुल्ला,(C) उमर अब्दुल्ला,(D) मायावती,a
160,161. इस रेखा से कौन सी फिल्म है: ‘बानीय का दिमाग और मीनभाई की द्रष्टा!’ ? ,(A) नया साल मुबारक हो,(B) वजीर,(C) रईस,(D) रूस्तम,c
161,"162. माइक्रोसॉफ्ट विंडोज कंप्यूटर में, इनमें से कौन सी फाइलें और फ़ोल्डर्स हटाई गई हैं ? ",(A) फ़ायरवॉल,(B)  डिवाइस प्रबंधक,(C) टास्कबार,(D)  रीसायकल बिन,d
162,163. ‘मुनिम’ इनमें से किस व्यवसाय से जुड़ा हुआ है ? ,(A) लेखा,(B) शिक्षण,(C)  पाक कला,(D) हस्तकला,a
163,"164. नीलगिरि, हिमालय और अरेबियन इनमें से किस प्रकार के हैं ? ",(A) ताह्र,(B) जंगली बिल्ली,(C) एंटीलोप,(D) ऊंट,a
164,165.  इनमें से किसने सबसे लंबे समय तक कृषि के केंद्रीय कैबिनेट मंत्री के रूप में सेवा की है ? ,(A) गुरदिल सिंह ढिल्लों,(B) जगजीवन राम,(C) नीतीश कुमार,(D) शरद पवार,d
165,"166. द्रौपदी जिस पर इंद्रप्रस्थ में माया के महान हॉल में पानी के एक पूल में गिर गए, उस पर हँसे ? ",(A) दुर्योधन,(B)  कर्ण,(C) शिशुपाल,(D) शकुनी,a
166,167. निम्नलिखित फिल्मों में से कौन सा जुड़वां बेटों का पिता है ? ,(A) तुषार कपूर,(B)  करन जौहर,(C)  सैफ अली खान,(D) रितिक रोशन,b
167,168.  निम्न में से कौन-सा नृत्य रूप सौंदर्य के लिए संस्कृत शब्द से इसका नाम मिलता है ? ,(A) घूमारे,(B) लावानी,(C) कथक,(D) सत्रिया,b
168,169. म्यांमार के रहमान राज्य स्थित ज्यादातर इस्लामिक जातीय समुदाय को दर्शाने के लिए आमतौर पर इस्तेमाल किया जाने वाला शब्द क्या है ? ,(A)  रोहिंग्या,(B) सिद्दी,(C) रोहिल्ला,(D) पश्तून,a
169,170. इन जानवरों में से कौन सी एच 1 एम 1 विषाणु का वाहक है ? ,(A) बफ़ेलो,(B) कुत्ता,(C) बकरी,(D) सुअर,d
170,171. इनमें से किस राज्य की राजधानी तवी नदी की तट पर स्थित है ? ,(A)  हिमाचल प्रदेश,(B) उत्तराखंड,(C) त्रिपुरा,(D) जम्मू और कश्मीर,d
171,172.  इनमें से कौन सा शतरंज में एक टुकड़ा का नाम नहीं है ? ,(A) हाथी,(B) घोड़ा,(C)  ओँन्ट,(D) कछुआ,d
172,173. पायथागोरस प्रमेय किस ज्यामितीय आंकड़े से संबंधित है ? ,(A)  आयत,(B) वर्ग,(C) त्रिभुज,(D) सर्किल,c
173,"174. किस भारतीय कंपनी ने अमेरिकी कंपनी, विलीज-ओवरलैंड से शुरुआती वर्षों में जीपों का आयात किया था? ",(A)  महिंद्रा ऐंड महिंद्रा,(B) अशोक लेलैंड,(C) फोर्स मोटर्स,(D) प्रीमियर ऑटोमोबाइल,a
174,"175. महाभारत के अनुसार, इनमें से कौन-सी जोड़ी देवता के चिकित्सक थे ? ",(A)  यम-यामी,(B)  अश्विनी कुमार,(C) जया-विजया,(D) क्रिपा-क्रिपा,b
175,176.  ‘बिहार से तिहार’ पुस्तक के लेखक कौन हैं ? ,(A) फारूक आलम,(B)  लालू प्रसाद यादव,(C) कन्हैया कुमार,(D) जयप्रकाश नारायण,c
176,177. निम्नलिखित में से कौन सी कीड़ा प्राथमिक वाहक या सदिश है जो कि ज़िका वायरस फैलती है ? ,(A) पुरुष एनोफेलेस मच्छर,(B) महिला एनोफेलेस मच्छर,(C) एडीज मॉस्किटो,(D) क्यूलेक्स मच्छर,c
177,"178. यूरोप के अलावा, कौन सा एकमात्र महाद्वीप है जिसमें से देशों ने पुरुषों के लिए फुटबॉल विश्व कप जीता है ? ",(A) दक्षिण अमेरिका,(B) उत्तरी अमेरिका,(C) एशिया,(D) अफ्रीका,a
178,179.  इनमें से कौन सा स्मार्टफ़ोन में इस्तेमाल किया जाने वाला कड़ा हुआ कांच है ? ,(A) ओरंगुटन ग्लास,(B)  हाथी ग्लास,(C) टाइगर ग्लास,(D) गोरिल्ला ग्लास,d
179,180.  इनमें से कौन सी भारतीय सरकार संस्था है जिसका मुख्य कार्यकारी अधिकारी या मुख्य कार्यकारी अधिकारी का पद है? ,(A)  ट्राई,(B) नीती का प्रयोग,(C) एनआईए,(D) आरबीआई,b
180,181.  ब्रह्मांड में एक मनुष्य ने किस वस्तु को पृथ्वी से दूर से बनाया है  ? ,(A)  कैसिनी,(B)  वायेजर 1,(C) नए क्षितिज,(D) पायोनियर 10,b
181,"182. कुरुक्षेत्र, राश्मिरी और परशुराम की प्रतिक्षा किस लेखक द्वारा लिखी गई है?  ",(A)  रामधर सिंह दिनकर,(B) फ़ीनेश्वरनाथ रेणू,(C) महावीर प्रसाद,(D) जयशंकर प्रसाद,a
182,183. चीन में ‘शुई जिओ बाबा’ के रूप में जारी इन फिल्मों में से कौन विदेशी फिल्मों में सबसे अधिक कमाई वाली भारतीय फिल्मों में से एक है ? ,(A) टूबलाइट,(B)  रईस,(C) दंगल,(D) बाहुबली 2,c
183,184.  इन राज्यों में से किस राज्य ने राज्य में शराब का सेवन पूरी बंद कर दिया है ? ,(A)  हरियाणा,(B) बिहार,(C) महाराष्ट्र,(D) उत्तर प्रदेश,b
184,"185. मकर संक्रांति के दौरान, राष्ट्रीय ग्रीन ट्रिब्यूनल ने 2016 में कौन सा सामग्रियों के इस्तेमाल पर प्रतिबंध लगा दिया था ? ",(A)  फायर क्रैकर्स,(B) रजत फ़ॉइल,(C) प्लैटिक पतंग,(D) ग्लास लेपित मांझा,d
185,"186. एबीवीपी, एआईएसए और एनएसयूआई किस प्रकार के संगठन हैं ? ",(A)  ट्रेड यूनियनों,(B) श्रमिक संघों,(C) छात्र संगठन,(D) राजनीति दलों,c
186,"187. प्रसिद्ध पंजाबी पकवान ‘माक्के दी रोटी, सरसों दा साग’ में मक्का क्या है ? ",(A)  पीले दाल,(B) गेहूं,(C)  चावल,(D) मक्का,d
187,188. इन वाक्यांशों में से कौन सा पक्षियों द्वारा बनाई गई आवाज को संदर्भित करने के लिए उपयोग नहीं किया जाता है ? ,(A)  टुकुर-टुकुर,(B) पीयू-पीयू,(C) कू-कू,(D) काओन-काओन,a
188,189. 1945 में टाटा ने संयुक्त रूप से डेक्कन एयरवेज को किस शासक से मिला था? ,(A)  हाइड्रैड का निजाम,(B) इंदौर के महाराजा,(C) कोल्हापुर के महाराजा,(D) ग्वालियर के महाराजा,a
