,question,o1,o2,o3,o4,c_option
251,252. पालक के पत्तों में किसकी मात्रा सबसे अधिक होती है ? ,(A) विटामिन,(B) कार्बोहाइड्रेट,(C) आयरन,(D) वसा,c
252,253. निम्नलिखित में से किसकी कमी से दन्तक्षय होता है ? ,(A)  फ्लुओरीन,(B) तांबा,(C) जिंक,(D) लौह,a
253,254. किसमें भरपूर लौह तत्व पाया जाता है ? ,(A)   दूध,(B) अण्डे,(C) नारंगी,(D)  हरी सब्जियाँ,d
254,255. इनमें से वसा कौन विलेय नहीं होता है ? ,(A) विटामिन A,(B) विटामिन B,(C) विटामिन C,(D) विटामिन D,b
255,256. जपानी एनसेफलाइटिस का कारक होता है ?  ,(A) जीवाणु,(B) विषाणु,(C) फफूंद,(D) इनमें से कोई नहीं,b
256,"257. EEG से जिस अंग की कार्य प्रणाली प्रकट होती है, वह है ? ",(A) मस्तिष्क,(B) कान,(C) यकृत,(D) हृदय,a
257,258. केसीन दुग्ध होता है ? ,(A)   शर्करा,(B) प्रोटीन,(C) वसा,(D) ये सभी,b
258,259. किस तत्व की कमी के कारण घेंघा रोग हो होता है ?  ,(A)   नाइट्रोजन,(B) कैल्सियम,(C) आयोडीन,(D) इनमें से कोई नहीं,c
259,260. मानव शरीर में शंक्रमण को रोकने में मदद करता है ? ,(A) विटामिन A,(B) विटामिन B1,(C) विटामिन C,(D) विटामिन D,a
260,261. निम्नलिखित में कौन-सा रोग रक्ताधान द्वारा नहीं फैलता है ? ,(A) हेपेटाइटिस,(B) टायफाइड,(C) मलेरिया,(D) इनमें से कोई नहीं,b
261,262. कैंसर के उपचार के लिए प्रयुक्त रेडियो आइसोटोप है ? ,(A) p-30,(B) Co-60,(C) P-32,(D) C-14,b
262,263. मीनामाता रोग का कारण है ? ,(A)    जस्ता,(B) सीसा,(C) कैडमियम,(D) पारा,d
263,264. सन साइन विटामिन  है ? ,(A) विटामिन A,(B) विटामिन E,(C) विटामिन K,(D) विटामिन D,d
264,265. पीत ज्वर संचारित किया जाता है ? ,(A)   एनोफेलिज द्वारा,(B) मक्खी द्वारा,(C) एइडीज द्वारा,(D) इनमें से कोई नहीं,c
265,266. निम्नलिखित में कौन-सा रोग संक्रामक है ?  ,(A)  गठिया,(B) डिप्थीरिया,(C) मधुमेह,(D) कैंसर,b
266,267. निम्नलिखित में कौन-सा रोग प्रायः वायु के माध्यम से फैलता है ?  ,(A)  प्लेग,(B) टायफाइड,(C) हैजा,(D) इनमें से कोई नहीं,a
267,268. निम्नलिखित में से विटामिन कौन-सा है ? ,(A) फोलिक अम्ल,(B) लाइनोलिक अम्ल,(C)  साइट्रिक अम्ल,(D) ग्लूटामिक अम्ल,a
268,269. छिली हुई सब्जियों को धोने से कौन-सा विटामिन निकल जाता है ?  ,(A) विटामिन A,(B) विटामिन B,(C) विटामिन C,(D) विटामिन D,c
269,270. निम्न में से कौन-सी प्रोटीन दूध में पायी जाती है ? ,(A) केसिन,(B) हीमोग्लोबिन,(C) एग्लूटिनिन,(D) मायोसिन,a
270,271. निम्नलिखित में से किसकी उपस्थिति के कारण दूध में मिठास आ जाती है ? ,(A) साइक्रोज,(B) सुक्रोज,(C) कैरोटिन,(D) लैक्टोज,d
271,272. मनुष्य में कुल कितनी हड्डियाँ होती है ? ,(A) 212,(B) 206,(C) 202,(D) 200,b
272,273. नवजात शिशुओं मे हड्डियों की संख्या कितनी होती है ? ,(A) 200,(B) 206,(C) 208,(D) 216,c
273,274. मनुष्य की खोपड़ी में कितनी अस्थियाँ होती है ? ,(A) 8,(B) 30,(C) 32,(D) 34,a
274,275. मनुष्य के शरीर में पसलियों के कितने जोड़े होते हैं ? ,(A) 10,(B) 12,(C) 14,(D) 16,b
275,276. शरीर की सर्वाधिक प्रबल अस्थि होती है ? ,(A) जाँघ में,(B) गर्दन में,(C) भुजा में,(D) जबड़े में,d
276,277. मानव शरीर की सबसे छोटी हड्डी है ? ,(A) नाखून,(B) नाक,(C) स्टेपिस,(D) जबड़े,c
277,278. मानव शरीर की सबसे लम्बी हड्डी है ? ,(A) फिबुला,(B) स्टेपीस,(C) फीमर,(D) टीबिया,c
278,279. निम्नलिखित में से कौन मानव के पैर की हड्डी नहीं है ? ,(A) टीबिया,(B) फिबुला,(C) फीमर,(D) ह्यूमरस,d
279,280. मनुष्य के शरीर में पैर की हड्डी ?  ,(A) खोखली होती है,(B) कीलक होती है,(C) संरन्ध्री होती है,(D)  ठोस होती है,a
280,281. टीबिया नामक हड्डी किसमें पायी जाती है ? ,(A)  भुजा,(B) मुँह,(C) टाँग,(D) खोपड़ी,c
281,282. मानव शरीर के किस अंग की हड्डी सबसे लम्बी होती है ? ,(A) मेरुदण्ड,(B) भुजा,(C) रिब केज,(D) जाँघ,d
282,283. मनुष्य के जीवन काल में कितने दाँत दो बार विकसित होते हैं ? ,(A) 4,(B) 12,(C) 20,(D) 28,c
283,284. मानव शरीर में पाचन का अधिकांश भाग किस अंग में सम्पन्न होता है ? ,(A) बड़ी आँत,(B) अमाशय,(C) छोटी आँत,(D) पैन्क्रियास,c
284,285. मानव तंत्र में निम्नलिखित में से कौन-सा एक पाचन एन्जाइम नहीं है ? ,(A) ट्रिप्सिन,(B) पेप्सिन,(C) टॉयलिन,(D) गैस्ट्रीन,d
285,286. मानव शरीर में निम्नलिखित हार्मोनों में से कौन-सा रक्त कैल्सियम और फॉस्फेट को विनियमित करता है ? ,(A) ग्लूकैगॉन,(B) थायरॉक्सिन,(C) वृद्धिकर हार्मोन,(D) परावटु हार्मोन,d
286,287. मानव की पाचन नली लगभग कितने फीट लम्बी होती है ? ,(A) 16,(B) 18,(C) 22,(D) 32,d
287,288. मुख में मण्ड का शर्करा में पाचन किसके द्वारा होता है ? ,(A)  टायलिन,(B) लाइपेज,(C) एमाइलेज,(D) पेप्सिन,a
288,289. पाचन तंत्र का हिस्सा नहीं होता है ?  ,(A) यकृत,(B) आंत,(C) कॉर्निया,(D) पित्ताशय,c
289,290. दुग्ध प्रोटीन को पचाने वाला एन्जाइम है ? ,(A) ट्रिप्सिन,(B) इरोप्सिन,(C) रेनिन,(D) पेप्सिन,c
290,291. अधिकतम पोषक तत्व रक्त में कहाँ से अवशोषित किये जाते हैं ?  ,(A)  मुहँ,(B) छोटी आँत,(C) बड़ी आँत,(D) पेट,b
291,292. लार में कौन-सा एन्जाइम पाया जाता है ? ,(A)  टायलिन,(B) रेजिन,(C) रेनिन,(D) टेनिन,a
292,293. पेट में भोजन को पचाने के लिए निम्नांकित में से किसकी खास आवश्यकता होती है ? ,(A)  पानी,(B) हवा,(C) खनिज,(D) एन्जाइम,d
293,294. मुख से निकली लार किसका पाचन करती है ? ,(A)  प्रोटीन,(B) विटामिन,(C) स्टार्च,(D) वसा,c
294,295. निम्नलिखित में से किस अम्ल की उपस्थिति मानव पेट में होती है ? ,(A)  पिक्रिक अम्ल,(B) सल्फ्यूरिक अम्ल,(C) हाइड्रोक्लोरिक अम्ल,(D) नाइट्रिक अम्ल,c
295,296. प्रोटीन का पाचन कहाँ से प्रारम्भ होता है ? ,(A) मुख गुहा,(B) ग्रास नली,(C) उदर,(D) छोटी आँत,c
296,297. पाचन क्रिया में प्रोटीन निम्नलिखित में से किस पदार्थ में बदल जाते हैं ? ,(A) वसा,(B) एमीनो अम्ल,(C) शर्करा,(D) ग्लूकोज,b
297,298. पचे हुए भोजन में मौजूद विषैले पदार्थ का कौन-सा अंग चूषण करता है ? ,(A)  अग्न्याशय,(B) यकृत,(C) अमाशय,(D) वृक्क,b
298,299. पित्त निम्न में से किसके द्वारा पैदा किया जाता है ? ,(A) यकृत,(B) ग्रहणी,(C) अग्न्याशय,(D) अमाशय,a
299,300. पित्त जमा होता है ? ,(A) ग्रहणी में,(B) पित्ताशय में,(C) प्लीहा में,(D) यकृत में,b
300,301. सर्वप्रथम रक्त परिसंचरण तंत्र का अध्ययन किसने किया था ? ,(A) ब्राउन,(B) लैंडस्टीनर,(C) हार्वे,(D) कॉर्नबर्ग,c
301,302. पेस मेकर का सम्बन्ध किससे है ?  ,(A)  फेफड़ा,(B) हृदय,(C) गुर्दा,(D) दिमाग,b
302,303. गति प्रेरक किससे सम्बन्धित है ? ,(A)  मस्तिष्क,(B) फेफड़ा,(C) गुर्दा,(D) हृदय,d
303,304. निम्नलिखित में से किनकी भित्तियों पर रक्त द्वारा डाले गए दबाब को रक्त डाब कहते हैं ? ,(A)  शिरा,(B) कोशिका,(C) हृदय,(D) धमनी,d
304,305. सोते समय रक्त दाब में क्या परिवर्तन होता है ? ,(A) घटता है,(B)  पहले जैसा रहता है,(C) बढ़ता है,(D) पहले घटता फिर बढ़ता है,a
305,306. मनुष्य के शरीर में हृदय को एक बार धड़कने के लिए कितना समय लगता है ? ,(A) 1 सेकण्ड,(B) 2 सेकण्ड,(C) 0.8 सेकण्ड,(D) 1.5 सेकण्ड,c
306,307. स्वस्थ्य मनुष्य में प्रति मिनट हृदय स्पन्दन होता है ?  ,(A) 50 बार,(B) 72 बार,(C) 80 बार,(D) 95 बार,b
307,308. मानव हृदय में कितने कोष्ठक होते है ? ,(A) 2,(B) 3,(C) 4,(D) 5,c
308,309. नाड़ी दर कहाँ से मापा जाता है ? ,(A) धमनी से,(B) तंत्रिका से,(C)  त्वचा से,(D) शिरा से,a
309,310. शरीर की विशालतम धमनी है ? ,(A) वेनाकेवा,(B) निलय,(C) एरोटा,(D) इनमें से कोई नहीं,c
310,311. रक्त में पायी जाने वाली धातु है ? ,(A) कैल्सियम,(B) सोडियम,(C) लोहा,(D) जिंक,c
311,312. रक्त का शुद्धिकरण कहाँ होता है ?  ,(A)  हृदय,(B) यकृत,(C) किडनी,(D) फेफड़ा,c
312,313. मानव शरीर में खून के शुद्धिकरण की प्रक्रिया को क्या कहते हैं ? ,(A)  हीमोलेसिस,(B) पैरालेसिस,(C) डायलेसिस,(D) इनमें से कोई नहीं,c
313,314. रक्त में लाल रंग निम्न में से किसके कारण होता है ? ,(A) प्लाज्मा,(B) RBC,(C) WBC,(D) हीमोग्लोबिन,d
314,315. हीमोग्लोबिन में होता है ? ,(A)  लोहा,(B) ताँबा,(C) जस्ता,(D) मैंगनीज,a
315,316. हीमोग्लोबिन किसका महत्वपूर्ण घटक है ? ,(A)  पट्टिकाणु,(B) जीवद्रव्य,(C) RBC,(D) WBC,c
316,317. हीमोग्लोबिन का कार्य है ? ,(A) रक्ताल्पता का निवारण,(B)  लौह का उपयोजन,(C) ऑक्सीजन ले जाना,(D) इनमें से कोई नहीं,c
317,318. निम्नलिखित में से किसकी सहायता से रक्त द्वारा ऑक्सीजन ले जाया जाता है ? ,(A)  बिम्बाणु,(B) लोहित कोशिकाएँ,(C) श्वेताणु,(D) लसीकाणु,b
318,319. मानव शरीर में रुधिर बैंक का कार्य कौन करता है ? ,(A) प्लीहा,(B) हृदय,(C) यकृत,(D) इनमें से कोई नहीं,a
319,320. मानव रक्त का pH मान होता है ?  ,(A) 8.1,(B) 8.3,(C) 7.4,(D) 9.1,c
320,321. उपस्थि तथा हड्डियों के निर्माण और सम्पोषण में आवश्यक तत्व होता है ? ,(A)  कैल्सियम,(B) मैग्नीशियम,(C) सिलिकॉन,(D) जिंक,a
321,322. टाइफाइड से शरीर का कौन-सा अंग प्रभावित होता है ? ,(A) आंत,(B) आमाशय,(C) मस्तिष्क,(D) इनमें से कोई नहीं,a
322,323. निम्नलिखित की कमी से एनीमिया रोग होता है ?  ,(A)  लोहा,(B) कैल्सियम,(C) आयोडीन,(D) जस्ता,a
323,324. सीमेंट और अस्थियों दोनों में विद्यमान तत्व है ?  ,(A)  कैल्सियम,(B) फॉस्फोरस,(C) नाइट्रोजन,(D) सिलिकॉन,a
324,325. मनुष्य के शरीर को सर्वाधिक शक्तिशाली पेशी है ? ,(A)  अंगुली,(B) पाँव,(C) जबड़ा,(D) कलाई,c
325,326. निम्नलिखित में से किसकी पेशियों में स्वस्पंदन का गुण पाया जाता है ? ,(A)  वृक्क,(B) आँत,(C) हृदय,(D) यकृत,c
326,327. किस अम्ल के मांसपेशियों में जमा होने के कारण मनुष्य को थकान महसूस होती है ? ,(A) लैक्टिक अम्ल,(B) साइट्रिक अम्ल,(C) यूरिक अम्ल,(D) ये सभी,a
327,328. मानव शरीर के निम्नलिखित अंगों में से कॉर्निया किसका भाग है ? ,(A) कान,(B) आँख,(C) वृक्क,(D) नाक,b
328,329. नेत्रदान में आँख का कौन-सा भाग प्रयुक्त किया जाता है ? ,(A)   नेत्र लेंस,(B)  सम्पूर्ण आँख,(C) रेटिना,(D) कॉर्निया,d
329,330. नेत्र में प्रवेश करने वाले प्रकाश की मात्रा का नियंत्रण निम्न में से किस अंग द्वारा किया जाता है ?  ,(A)  कोरॉइड,(B) आइरिस,(C) रेटिना,(D) कॉर्निया,b
330,331. आँख के किस भाग में वस्तु का प्रतिबिम्ब बनता है ? ,(A) रेटिना,(B) प्यूपिल,(C) आइरिस,(D) कॉर्निया,a
331,332. मानव नेत्र में उपस्थित रेटिना में रंगों में विभेद के लिए उपस्थित होते हैं ?  ,(A) कोरॉइड,(B) आइरिस,(C) कोन्स,(D) रॉडस,c
332,333. त्वचा का रंग किसके कारण होता है ? ,(A)  हार्मोन्स,(B) मेलानिन,(C) एन्जाइम,(D) इनमें से कोई नहीं,b
333,334. मनुष्य में त्वचा किस स्थान पर सबसे अधिक मोटी होती है ? ,(A)  हथेली पर,(B) नितम्बों पर,(C) सिर पर,(D) तलुए पर,d
334,335. मानव शरीर का सबसे बड़ा अंग कौन है ? ,(A)  हृदय,(B) यकृत,(C) मस्तिष्क,(D) चमड़ा,d
335,336. मानव त्वचा को रंग देनेवाला वर्णक है ? ,(A)  रोडोप्सिन,(B) मेलानिन,(C) एंथ्रोसाइनिन,(D) आइडॉप्सिन,b
336,337. त्वचा की ऊपरी सतह कहलाती है ? ,(A)  प्रोटोडर्मिस,(B) डर्मिस,(C) एपिडर्मिस,(D) इनमें से कोई नहीं,c
337,338. निम्नलिखित में से कौन-सा पदार्थ मानव शरीर में सबसे अधिक कठोर होता है ? ,(A)  दल्तवल्क,(B) नख,(C) दन्तधातु,(D) अस्थि,a
338,"339. मनुष्य के आँसू में कौन-सा एन्जाइम होता है, जिसमे जीवाणु मर जाते हैं ? ",(A)  यूरिऐज,(B) टायलिन,(C) लाइसोजाइम,(D) एमाइलेज,c
339,340. मानव शरीर के कौन से अंग का प्रत्यारोपण नहीं किया जाता है ? ,(A) गुर्दा,(B) मस्तिष्क,(C) फेफड़ा,(D) हृदय,b
340,341. मानव शरीर का कौन-सा अंग पुनरुद्भवन को प्रदर्शित करता है ?  ,(A)  प्लीहा,(B) मस्तिष्क,(C) वृक्क,(D) यकृत,d
341,342. किसी प्राणी के शरीर के समस्त भार का अधिकांश भाग होता है ? ,(A)  रुधिर,(B) ऊतक,(C) अस्थि,(D) जल,d
342,343. मनुष्य के रक्त में कौन-सा समूह सर्वदाता है ? ,(A) A,(B) B,(C) AB,(D) O,d
343,344. पाचन के रसों में निम्नलिखित में से कौन-सा अम्ल पाया जाता है ? ,(A)  अमीनो अम्ल,(B)  हाइड्रोक्लोरिक अम्ल,(C)  टैनिक अम्ल,(D) लैक्टिक अम्ल,b
344,345. मानव का मस्तिष्क लगभग कितने ग्राम का होता है ? ,(A) 1350,(B) 1230,(C) 1100,(D) 1500,a
345,346. सामान्य मानव शरीर का तापक्रम होता है ? ,(A) 120/80,(B) 100/90,(C) 80/110,(D) इनमें से कोई नहीं,a
346,347. रक्त शुद्ध करने वाला अंग है ? ,(A)  वृक्क,(B) फेफड़ा,(C) हृदय,(D) यकृत,a
347,348. मानव के हृदय में कितने वाल्व होते हैं ? ,(A) 1,(B) 2,(C) 3,(D) 4,d
348,349. EEG का प्रयोग किसकी गतिविधि दर्ज करने के लिए किया जाता है ? ,(A)  फेफड़ा,(B) हृदय,(C) मस्तिष्क,(D) इनमें से कोई नहीं,c
349,350. मानव हृदय में कक्षा की संख्या है ? ,(A) चार,(B) पाँच,(C) तीन,(D) दो,a
350,351. सर्वग्राही कौन से रुधिर वर्ग का होता है ? ,(A) A,(B) B,(C) AB,(D) O,c
351,352. निम्नलिखित में से किस एक जीव में पसलियों की संख्या सबसे अधिक 24 है ? ,(A) मगर,(B) मानव,(C) मत्स्य,(D) साँप,b
352,353. आयोडीन युक्त हार्मोन है ? ,(A)   एड्रिनेलिन,(B) इन्सुलिन,(C) थायरॉक्सिन,(D) इनमें से कोई नहीं,c
353,"354. मानव शरीर में पृच्छ, कौन-सी संरचना में संलग्न होता है ?  ",(A)  क्षुद्रान्त्र,(B) वृहदान्त्र,(C) आमाशय,(D) पित्ताशय,b
354,355. सामान्य व्यक्ति में दिल की धड़कन की औसत दर होती है ? ,(A) 82,(B) 92,(C) 72,(D) 90,c
355,356. सम्पूर्ण शरीर के द्रव्यमान का कितने प्रतिशत रक्त की मात्रा होती है ? ,(A) 8 %,(B) 7 %,(C) 11 %,(D) 13 %,b
356,357. रक्त जमने में किस तत्व की मुख्य भूमिका होती है ? ,(A) MG,(B) Ca,(C) Fe,(D) Cu,b
357,"358. यदि किसी व्यक्ति की रुधिर वाहिकाओं की त्रिज्या कम हो जाए, तो उसका रक्त दाब ? ",(A) बढ़ेगा,(B) घटेगा,(C) उतना ही रहेगा,(D)  पुरुषों में बढ़ेगी और महिलाओं में घटेगा,a
358,359. निम्नलिखित में से कौन-सी मानव हार्मोन में आयोडीन मिश्रित होता है ? ,(A) ऑक्सीटोसीन,(B) थाइरॉक्सिन,(C) प्रोजेस्टीओरेन,(D) इनमें से कोई नहीं,b
359,360. निषेचित अण्डाणु के इम्प्लान्टेशन के लिए गर्भाशय कौन-सा हार्मोन तैयार करता है ?  ,(A) ऑक्सीटोसिन,(B) प्रोलैक्टिन,(C) एस्ट्रोजिन,(D) इनमें से कोई नहीं,c
360,361. मनुष्य के शरीर में पेशियों की कुल संख्या कितनी होती है ? ,(A) 600,(B) 630,(C) 639,(D) 653,c
361,362. मनुष्य में मेरुदण्ड से कितनी जोड़ी तंत्रिका निकलती है ? ,(A) 12,(B) 13,(C) 31,(D) 35,c
362,363. प्रतिवर्ती क्रियाओं का नियंत्रण केन्द्र कहाँ पर है ? ,(A) अनुमष्तिष्क में,(B) कशेरुक रज्जू में,(C) तंत्रिका कोशिका में,(D) प्रमस्तिष्क में,b
363,364. संसार का सबसे बड़ा पारितंत्र है ? ,(A)  घास स्थल,(B) सागर,(C) वन,(D) इनमें से कोई नहीं,b
364,365. वायु एवं जल की क्रिया द्वारा भूमि का हटाव कहलाता है ? ,(A) अपरदन,(B) लवनभवन,(C) कैल्सीभवन,(D) जीवाश्मभवन,a
365,366. हाइड्रोफाइट कहते हैं ? ,(A) एक जलीय पौधे को,(B)  एक सामूहिक जानवर को,(C)  एक पौधीय रोग को,(D) इनमें से कोई नहीं,a
366,367. निम्नलिखित में से कौन-सा पौधा मरुद्भिद है ? ,(A)  अमरबेल,(B) नीम,(C) करील,(D) सरसों,c
367,368. पर्यावरण के अजैव अवयव का उदाहरण है ? ,(A) वनस्पति,(B) जानवर,(C) वायु,(D) सभी,c
368,369. सौर ऊर्जा का सबसे बड़ा यौगिकीकरण कौन है ? ,(A)  कवक,(B) हरे पौधे,(C) प्रोटोजोआ,(D) बैक्टीरिया,b
369,370. एपिफाइट्स बहुत अधिक विकसित होती ऐसे पौधे होते हैं जो अन्य पौधे पर निर्भर करते है ? ,(A) भोजन हेतु,(B)  जल हेतु,(C) छाया हेतु,(D) यांत्रिक मदद हेतु,d
370,371. रेगिस्तान में पैदा होने वाले पौधे कहलाते है ? ,(A) हाइड्रोफाइट्स,(B) जोरोफाइट्स,(C) इपीफाइट्स,(D) मेसोफाइट्स,b
371,372. पारिस्थितिक निके की संकल्पना को प्रतिपादित किया था ? ,(A) सी. सी. पार्क ने,(B) ग्रीनेल्स ने,(C) डार्विन ने,(D) इनमें से कोई नहीं,b
372,373. सबसे स्थायी पारिस्थितिक तंत्र है ? ,(A) वन,(B) घास का मैदान,(C) रेगिस्तान,(D) समुद्र,d
373,374. निम्न मे से कौन-सा कृषि कार्य पर्यावरणीय दृष्टि से उपयुक्त है ? ,(A) कार्बनिक कृषि,(B) किस्मों का उत्पादन,(C) स्थानान्तरित कृषि,(D) इनमें से कोई नहीं,a
374,375. धूल प्रदूषण रोकने के लिए उपयुक्त वृक्ष है ? ,(A) सीता अशोक,(B) नीम,(C) पॉपलर,(D) महुआ,b
375,376. वायुमण्डल में उपस्थित ओजोन परत अवशोषित करती है ?  ,(A) आर्कटिक महासागर के ऊपर,(B) अलास्का के ऊपर,(C)   अंटाकर्टिका के ऊपर,(D) इनमें से कोई नहीं,c
376,377. वैश्विक तापन के फलस्वरूप हो सकता है ? ,(A) समुद्र तल में वृद्धि,(B)  तट रेखा में परिवर्तन,(C) फसल के स्वरूप में परिवर्तन,(D) इनमें से कोई नहीं,b
377,378. मानव जनित पर्यावरण प्रदूषण कहलाते है ? ,(A) पीड़ाहारी,(B) प्रतिजैविक,(C) परजैविक,(D) इनमें से कोई नहीं,c
378,379. ऊर्जा के किस रूप में प्रदूषण की समस्या नहीं होती है ? ,(A) कोयला,(B) पेट्रोल,(C) परमाणु,(D) सौर,d
379,380. निम्नांकित में कौन अधिकतम ध्वनि प्रदूषण का कारण है ? ,(A) जेट उड़ान,(B)  पॉप संगीत,(C) निर्वाचन सभायें,(D) इनमें से कोई नहीं,a
380,381. मानव त्वचा का अध्ययन करने वाली विज्ञान की शाखा कहलाती है ? ,(A) डर्मेटोलॉजी,(B) बायोकेमिस्ट्री,(C) फीजियोलॉजी,(D) एनाटॉमी,a
381,382. अस्थियों का अध्ययन विज्ञान की किस शाखा के अन्तगर्त किया जाता है ? ,(A) ओरोलॉजी,(B) सेरेमोलॉजी,(C) ऑस्टियोलॉजी,(D) इनमें से कोई नहीं,c
382,383. जीवों के संक्रमण के विरुद्ध प्रतिरोध का अध्ययन किया जाता है ? ,(A) इम्यूनोलॉजी,(B) हीमोलॉजी,(C) पैथोलॉजी,(D) इनमें से कोई नहीं,a
383,384. रक्त में एण्ट्रीबॉडी एवं एण्टीजन के अध्ययन को क्या कहते हैं ? ,(A)  बायोलॉजी,(B) हिस्टोलॉजी,(C) गाइनीकोलॉजी,(D) सीरोलॉजी,d
384,385. मछलियों से सम्बन्धित अध्ययन कहलाता है ? ,(A) लैपीडेटेरियोलॉजी,(B) सिक्रोटोलॉजी,(C) इक्थियोलॉजी,(D) इनमें से कोई नहीं,c
385,386. वंशागति के नियमों के अध्ययन को कहते हैं ?  ,(A) वर्गीकरण विज्ञान,(B) पारिस्थितिकी,(C)  कोशिका विज्ञान,(D) आनुवांशिकी,d
386,387. मनुष्य के वातावरण को सुधारने से नस्ल सुधारने कहलाता है ? ,(A)  यूथेनिक्स,(B) जीवाश्म विज्ञान,(C) यूजेनिक्स,(D) इनमें से कोई नहीं,a
387,388. कैंसर सम्बन्धी रोगों का अध्ययन कहलाता है ? ,(A) ओंकोलॉजी,(B) ऑरगेनोलॉजी,(C) सीरोलॉजी,(D) न्यूरोलॉजी,a
388,389. जेनेटिक्स में किसका अध्ययन किया जाता है ? ,(A)  कोशिका,(B) मांसपेशियों का अध्ययन,(C)  निद्रा का अध्ययन,(D) आनुवंशिकता एवं गुणसूत्र,d
389,390. पारिस्थितिक विज्ञान 'इकोलॉजी' का किससे सम्बन्ध है ? ,(A)  कोशिका संरचना,(B) शरीर संरचना और वातावरण,(C) तन्तु,(D) चिड़ियाँ,b
390,391. जनसंख्या का अध्ययन कहलाता है ? ,(A) जियोग्राफी,(B) कार्टोग्राफी,(C) डेमोग्राफी,(D) इनमें से कोई नहीं,c
391,392. रेबीज के टीके की खोज किसने की थी ?  ,(A) जेनर,(B) डार्विन,(C) लिस्टर,(D) पाश्चर,d
392,393. आधुनिक एन्टीसेफ्टिक सर्जरी का जनक कौन है ? ,(A) लिस्टर,(B) हार्वे,(C) पाश्चर,(D) जेनर,a
393,394. किसके द्वारा आनुवांशिकता के विज्ञान को आनुवांशिकी कहा गया ? ,(A)  कॉरेंस,(B) वाटसन,(C) मुलर,(D) मेंडल,b
394,395. रक्त समूह का आविष्कारक है ? ,(A) लैण्डस्टीनर,(B) लुई पाश्चर,(C) रॉबर्ट कोच,(D) इनमें से कोई नहीं,a
395,396. हृदय का पहला प्रतिस्थापन किसके द्वारा किया गया था ? ,(A) डॉ. लुई पाश्चर,(B) डॉ. विलियम हार्वे,(C) डॉ. क्रिश्चियन बर्नार्ड,(D) इनमें से कोई नहीं,c
396,397. एडवर्ड जेनर निम्नलिखित में से किस रोग से जुड़े हैं ? ,(A)  लकवा,(B) ज्वर,(C) विषूचिका,(D) चेचक,d
397,398. विकास का सिद्धान्त किसके द्वारा प्रतिपादित किया गया था ? ,(A)  अरस्तू,(B) डार्विन,(C) पाश्चर,(D) मेंडल,b
398,399. हिस्टोलॉजी शब्द का सर्वप्रथम प्रयोग किसने किया था ? ,(A)  मैमन,(B) श्लाइडेन,(C)  रॉबर्ट हुक,(D) मेयर,d
399,400. किस प्रकार के ऊतक शरीर की सुरक्षा कवच का कार्य करते हैं ? ,(A) एपिथीलियमी ऊतक,(B) संयोजी ऊतक,(C) पेशीय ऊतक,(D) इनमें से कोई नहीं,a
400,401. निम्नलिखित में से कौन-सा ऊतक घाव भरने में सहायक होता है ? ,(A) तंत्रिकीय ऊतक,(B) एपिथीलियमी ऊतक,(C) पेशीय ऊतक,(D) संयोजी ऊतक,b
401,402. निम्न में से कौन एक शरीर को गर्म रखने हेतु उत्तरदायी है ? ,(A) वसामय ऊतक,(B) रोम,(C) स्वेद ग्रन्थियाँ,(D) संयोजी ऊतक,a
402,403. तंत्रिका ऊतक की इकाई है ?  ,(A) न्यूरॉन,(B) कोशिकाय,(C) गुच्छिका,(D) इनमें से कोई नहीं,a
403,404. संवेदना का चालन शरीर के एक भाग से दूसरे में किसके द्वारा होता है ? ,(A) संयोजी ऊतक,(B) पेशीय ऊतक,(C) एपिथीलियमी ऊतक,(D) तंत्रिका ऊतक,d
404,405. ऊँट का कूबड़ किस ऊतक का बना होता है ? ,(A) वसामय ऊतक का,(B) कंकालीय ऊतक का,(C) उपस्थि ऊतक का,(D)  पेशीय ऊतक का,a
405,406. मोटापा निम्न में किसकी अधिकता के कारण होता है ? ,(A) शर्करा,(B) सुक्रोज,(C) ग्लूकोज,(D) वसा ऊतक,d
406,407. निम्नलिखित में से कौन 'ऊतक' का उदाहरण है ? ,(A)  रक्त,(B) अमाशय,(C) यकृत,(D) मस्तिष्क,a
407,408. मास्ट कोशिकाएँ पायी जाती है ? ,(A) संयोजी ऊतक में,(B) तंत्रिका ऊतक में,(C) पेशी ऊतक में,(D) रुधिर ऊतक में,a
408,409. फेफड़ों को ढ़कने वाला आवरण कहलाता है ? ,(A) पेरीकार्डियम,(B) सीरोसा,(C) पेरीटोरियम,(D) प्लूरा,d
409,410. दाँत का शिखर किसका बना होता है ? ,(A) उपास्थि,(B) काइटिन,(C) एनामिल,(D) डेन्टीन,c
410,411. नाभि रज्जु है ? ,(A) प्रौढ़ संयोजी ऊतक,(B) भ्रूणीय ऊतक,(C)  रेशेदार ऊतक,(D) इनमें से कोई नहीं,a
411,412. किसी जीवित देह के भीतर कोशिका या ऊतक की मृत्यु को क्या कहते हैं ? ,(A) न्यूट्रोफीलिया,(B) नियोप्लेसिया,(C) नेफ्रॉसिस,(D) इनमें से कोई नहीं,a
412,413. आनुवंशिकी इकाईयाँ है ? ,(A) क्रोमोसोम,(B) लाइसोसोम,(C) जीन,(D) राइबोसोम,c
413,414. जीन अवस्थित होते है ? ,(A) गुणसूत्रों में,(B) माइटोकॉण्ड्रिया में,(C) राइबोसोम में,(D) हरित लवकों में,a
