,question,o1,o2,o3,o4,c_option
122,123. भारत के किस पूर्व न्यायधीश को फिजी के सर्वोच्च न्यायालय में नियुक्त किया गया है ? ,(A)  न्यायधीश दीपक मिश्रा,(B)  न्यायधीश मनकेश गर्ग,(C) न्यायधीश मदन भीमराव लोकुर,(D)  न्यायधीश गरिमा मित्तल,c
123,124. ‘नमामि गंगे’ परियोजना के अंतर्गत किस राज्य में 10 हजार रुद्राक्ष वृक्ष लगाये जाएंगे ? ,(A) उत्तर प्रदेश,(B) हरियाणा,(C)  मध्य प्रदेश,(D) उत्तराखंड,d
124,125. आर्म्ड फोर्सेज स्पेशल डिवीजन के पहले चीफ कौन बने है ? ,(A) मेजर जनरल वीके पूरी,(B) मेजर जनरल एके ढींगरा,(C) मेजर जनरल आकाश मेहता,(D) मेजर जनरल कैलाश चंद,b
125,126.  भारतीय फुटबॉल टीम का नया कोच किन्हें बनाया गया है ? ,(A) बाइचिंग भूटिया,(B) मुस्ताक अली अहमद,(C) पीटर जैक्सन,(D) इगोर स्टिमैक,d
126,127. पेटीएम ने किस नाम से अपना क्रेडिट कार्ड लॉन्च किया है ? ,(A) पेटीएम डिजिटल कार्ड,(B)  पेटीएम पेमेंट बैंक,(C) पेटीएम ग्रीन कार्ड,(D) पेटीएम फर्स्ट कार्ड,d
127,128. भारत की पहली कंस्ट्रक्शन कंपनी कौन सी है जिसमे सभी कर्मचारी महिलाएं है ? ,(A) गुलाबी निर्माणकार,(B)  येल्लो कंस्ट्रक्शन,(C) पिंक लैडर,(D) ऑल वीमेन ग्रुप,c
128,129. भारतीय सेना का ट्रेनिंग हेडक्वार्टर शिमला से किस जगह शिफ्ट किया जाएगा ? ,(A)  गुरुग्राम,(B) मेरठ,(C) लखनऊ,(D) अमृतसर,b
129,130. 2019 में कौन सा कान्स फिल्म फेस्टिवल मनाया गया है ? ,(A) 67वां,(B) 72वां,(C) 75वां,(D) 78वां,b
130,131. हाल ही में पद्म श्री पुरस्कार से सम्मानित किस भोजपुरी गायक का निधन हो गया है ? ,(A)  किशन वर्मा,(B) बिसाहन शर्मा,(C)  हीरालाल यादव,(D) अनुराग पाठक,c
131,132. स्पैनिश ग्रां प्री 2019 का खिताब किसने जीता ? ,(A) लुईस हैमिल्टन,(B) वोल्टेरी बोटास,(C) लुईस संजुई,(D)  नारायण कार्तिकेय,a
132,133. विकासशील देशों की डब्‍ल्‍यूटीओ मंत्रिस्‍तरीय बैठक भारत के किस शहर में आयोजित हुई ? ,(A) कोच्ची,(B) अहमदाबाद,(C) हैदराबाद,(D) नई दिल्‍ली,d
133,134. दुनिया की सबसे तेज रफ्तार बुलेट ट्रेन किस देश ने बनाई है ? ,(A) जापान,(B) रूस,(C) चीन,(D) दक्षिण कोरिया,a
134,135. आईपीएल के 12वें सीजन का खिताब किस टीम ने जीता ? ,(A)  चेन्नई सुपरकिंग्स,(B) दिल्ली केपितल्स,(C) कोलकाता नाईटरायडर्स,(D) मुंबई इंडियंस,d
135,136. फुटबॉल इंग्लिश प्रीमियर लीग 2019 का चैम्पियन कौन बना है ? ,(A)  मैनचेस्टर सिटी,(B) लीवरपूल,(C) चेल्सी,(D) ब्राइटन,a
136,137. संयुक्त राष्ट्र ने किस भारतीय अभिनेत्री को अपना विशेष दूत बनाया है ? ,(A) हेमा मालिनी,(B) मलाइका अरोड़ा,(C) दीया मिर्जा,(D) ऐश्वर्या राय,c
137,138. कर्नाटक उच्च न्यायालय का मुख्य न्यायधीश किन्हें नियुक्त किया गया है ? ,(A) जस्टिस रंजन अबिकांत,(B) जस्टिस के पी सिन्हा,(C) जस्टिस अभय श्रीनिवास ओका,(D) जस्टिस केशव मौर्य,c
138,139. नक्सल विरोधी महिला कमांडो यूनिट की पहली तैनाती किस राज्य में की गई है ? ,(A) छत्तीसगढ़,(B) कर्णाटक,(C) असम,(D) झारखण्ड,a
139,140. किस देश ने फर्जी खबरों पर अंकुश लगाने के लिए कानून पास किया है ? ,(A) माली,(B) सिंगापूर,(C) ऑस्ट्रेलिया,(D) आयरलैंड,b
140,141. यूनाइटेड किंगडम के बाद जलवायु आपातकाल घोषित करने वाला विश्व का दूसरा देश कौन सा बना है ? ,(A) ब्रूनेई,(B) आयरलैंड,(C) जापान,(D) नीदरलैंड,b
141,142.  वुमन्स टी-20 चैलेंज 2019 का खिताब किस टीम ने जीता है ? ,(A)  सुपरनोवाज,(B) कोलिंस,(C) वेलोसिटी,(D) ट्रेलब्लेजर्स,a
142,143.  दुनिया की पहली जीरो वेस्ट कमर्शियल फ्लाइट सर्विस किस देश की एयरलाइन ने शुरू की है ? ,(A) चिली,(B) ऑस्ट्रेलिया,(C) फिलीपींस,(D) कतर,b
143,144. किस देश को आर्कटिक परिषद् में एक बार फिर से पर्यवेक्षक चुना गया है ? ,(A) पाकिस्तान,(B) माली,(C) नेपाल,(D) भारत,d
144,145. जी-7 की बैठक 2019 में किस देश में आयोजित होगी ? ,(A) जर्मनी,(B) जापान,(C) फ्रांस,(D) भारत,d
145,146. किस देश की कंपनी मास्टरकार्ड ने अगले 5 वर्षों में भारत में 1 अरब डॉलर का निवेश करने की घोषणा की है ? ,(A) अमेरिका,(B) स्पेन,(C) ब्राजील,(D) कनाडा,a
146,147. विश्व का सबसे बड़ा स्टेडियम भारत में कहां पर बनाया जा रहा है ? ,(A) जोधपुर,(B) भोपाल,(C) वाराणसी,(D) अहमदाबाद,d
147,148. दिल्ली के निर्भया दुष्कर्म केस को सुलझाने वाली किस ऑफिसर को अमेरिका में सम्मानित किया गया है ? ,(A) शालिनी वर्मा,(B) अर्पिता दास,(C)  छाया शर्मा,(D) दिव्या जैन,c
148,149. वुमन मिनी इंडियन प्रीमियर लीग का पहला मैच कब खेला गया ? ,(A)  7 अप्रैल 2019,(B) 1 अप्रैल 2019,(C) 4 अप्रैल 2019,(D)  6 अप्रैल 2019,d
149,150. गोल्फर टाइगर वुड्स को किस देश ने अपना सबसे बड़ा नागरिक सम्मान 'प्रेसिडेंशियल मेडल ऑफ फ्रीडम' दिया है ? ,(A)  ब्रिटेन,(B) फ्रांस,(C) कनाडा,(D) अमेरिका,d
150,151. भारतीय नौसेना ने 6 अप्रैल को कौन सी स्कॉर्पीन क्लास सबमरीन लांच की है ? ,(A) आईएनएस वागीर,(B) आईएनएस करंज,(C) आईएनएस वेला,(D) आईएनएस वागशीर,c
151,152. भारत ने पोलैंड में आयोजित फेलिक्स स्टैम इंटरनेशनल टूर्नामेंट में कितने पदक जीते ? ,(A) 5,(B) 6,(C) 8,(D) 13,b
152,153. देश की पहली बायोमेकैनिक लैब किस शहर में बनाई जाएगी ? ,(A)  पुणे,(B) मद्रास,(C) दिल्ली,(D) मुंबई,c
153,154. विश्व के सबसे बड़े आर्टिफिशियल इंटेलिजेंस शिखर सम्मेलन का आयोजन किस देश में किया गया ? ,(A) अमेरिका,(B) दक्षिण अफ्रीका,(C) चीन,(D) संयुक्त अरब अमीरात,d
154,155. G-20 शिखर सम्मेलन 2020 की मेजबानी किस देश को मिली है ? ,(A)  सऊदी अरब,(B) दक्षिण कोरिया,(C) भारत,(D) जापान,a
155,156.  देश की सबसे बड़ी जेल किस शहर में बनाई जाएगी ? ,(A)  मुंबई,(B) गुवाहटी,(C) पुणे,(D) नोएडा,a
156,157. विश्व हास्य दिवस कब मनाया जाता है ? ,(A)  3 मई,(B) 1 मई,(C) 7 मई,(D) 5 मई,d
157,158. कौन सा देश 2018-19 में भारत का सबसे बड़ा कच्चा तेल आपूर्तिकर्ता देश रहा ? ,(A) सऊदी अरब,(B) इराक,(C) अमेरिका,(D) ईरान,b
158,159. केंद्र सरकार ने इलेक्ट्रिक वाहनों के लिए किस प्रकार की नंबर प्लेट अनिवार्य की है ? ,(A)  रेड कलर,(B) वाइट कलर,(C) ग्रीन कलर,(D) येल्लो कलर,c
159,160. भारतीय वायु सेना का उप-प्रमुख किसे बनाया गया है ? ,(A) राकेश सिंह भदौरिया,(B) सुनील लाम्बा,(C) केशव दास सूर्य,(D) दिलीप कुमार,a
160,161. आईटीटीएफ रैंकिंग के शीर्ष-25 में पहुंचने वाले पहले भारतीय खिलाडी कौन बने है ? ,(A)  विकाश परासर,(B) जी साथियान,(C) गुरुदत्त,(D) अंकित लोखंडे,b
161,162. कौन सी भारतीय निशानेबाज 10 मीटर एयर राइफल वर्ग में दुनिया की नम्‍बर एक खिलाड़ी बनीं है ? ,(A)  अंजुम मोदगिल,(B) अपूर्वी चंदेला,(C) दीपिका शर्मा,(D) मनु भाकर,b
162,163. महाराष्ट्र स्थापना दिवस कब मनाया जाता है ? ,(A)  29 अप्रैल,(B)  22 अप्रैल,(C) 3 मई,(D) 1 मई,d
163,164. जापान का नया राजा कौन बना है ? ,(A) अकिहितो,(B) ओकुहारा,(C) कुनमिंग,(D) नारुहितो,d
164,165. रबिन्द्रनाथ टैगोर साहित्य पुरस्कार 2019 किन्हें प्रदान किया गया है ? ,(A)  दिनेश नागपाल,(B) मनोज राना,(C) राणा दासगुप्ता,(D) के के माथुर,c
165,166. वर्ल्ड प्रेस फ्रीडम हीरो पुरस्कार 2019 किसने जीता है ? ,(A) कैलाश कुमार,(B) सिरिल अल्मेडा,(C)  रजत चौधरी,(D) रजनीश शर्मा,b
166,167. किस मुस्लिम देश ने रामायण थीम पर डाक टिकट जारी किया है ? ,(A) उज्बेकिस्तान,(B) कीर्गीस्तान,(C) मालदीव,(D) इंडोनेशिया,d
167,168. किस देश ने दुनिया की पहली मलेरिया वैक्सीन लॉन्च की है ? ,(A) मलावी,(B) तंजानिया,(C) सूडान,(D) इथियोपिया,a
168,169. पाकिस्तान किस देश के साथ संयुक्त सीमा अनुक्रिया बल की स्थापना करेगा ? ,(A)  अफगानिस्तान,(B) भारत,(C) चीन,(D) ईरान,d
169,170. संतोष ट्रॉफी फुटबॉल प्रतियोगिता 2019 किस टीम ने जीती है ? ,(A)  विदर्भ,(B) पंजाब,(C) मोहन बागान,(D) सर्विसेज,d
170,171. दीनानाथ मंगेशकर लाइफटाइम अवार्ड 2019 से किसे सम्मानित किया गया है ? ,(A) लता मंगेशकर,(B) सचिन तेंदुलकर,(C) कबीर खान,(D) सलीम खान,d
171,"172. लाइफ साइंस, एयरोस्पेस और एरोनॉटिक्स में योगदान के लिए लाइफटाइम अचीवमेंट अवार्ड 2019 से सम्मानित किया गया ? ",(A) डॉ अहमद बक्श,(B) डॉ ए के सिंह,(C) डॉ बीना त्रिपाठी,(D) डॉ के पी गिल,b
172,173. विक्टर डच इंटरनेशनल बैडमिंटन 2019 का खिताब किस खिलाडी ने जीता ? ,(A) स्टीफन मोर,(B) मैड्स क्रिस्टोफरसेन,(C) के ऍम केशव,(D) हर्षिल दानी,d
173,174. चौथी रेजिलिएंट सिटीज एशिया-पैसिफिक कांग्रेस 2019 किस शहर में आयोजित की गई ? ,(A) थाईलैंड,(B) नई दिल्ली,(C) सुमात्रा,(D) ब्रूनेई,b
174,175. एशियाई चाय गठबंधन किस देश में शुरू किया गया ? ,(A) भारत,(B) नेपाल,(C) श्रीलंका,(D) चीन,d
175,176. वित्त मंत्रालय ने ईपीएफ पर मिलने वाले ब्याज दर को बढाकर अब कितना कर दिया है ? ,(A) 8.60%,(B) 8.65%,(C) 8.70%,(D) 8.75%,b
176,177. किस देश ने विश्व की पहली सशस्त्र उभयचर ड्रोन नौका का सफल परीक्षण किया है ? ,(A) फ्रांस,(B) स्वीडन,(C) चीन,(D) जापान,c
177,178. नेपाल ने किस नाम से अपना पहला सैटेलाइट लॉन्च किया है ? ,(A) नेपालीसैट-1,(B) कोइराला-1,(C) नेपराज-1,(D) काठमांडू-1,a
178,179. किस देश की पीपुल्स लिबरेशन आर्मी के 70 साल पूरे होने के समारोह में भारतीय नौसेना के दो जहाज शामिल हुए ? ,(A) जापान,(B) चीन,(C) वियतनाम,(D) दक्षिण कोरिया,b
179,180. विश्व पुस्तक एवं कॉपीराइट दिवस कब मनाया जाता है ? ,(A) 3 अप्रैल,(B) 17 अप्रैल,(C) 23 अप्रैल,(D) 29 अप्रैल,c
180,181. किस भारतीय महिला बॉक्सर ने मुक्केबाजी विश्व कप-2019 में 54 किग्रा श्रेणी में स्वर्ण पदक जीता है ? ,(A) साक्षी रोहिल्ला,(B) मीना कुमारी,(C) एमसी मैरीकॉम,(D) देविका रानी,b
181,182.  भारतीय नौसेना ने मझगांव डॉक शिपबिल्डर्स में किस गाइडेड मिसाइल विध्वंसक लड़ाकू जहाज को पानी में उतारा है ? ,(A) इंफाल,(B) कालनेमि,(C) महाकाल,(D) नवयुग,a
182,183. हाल ही में गूगल ने अपना किस नाम का क्लाउड प्लेटफ़ॉर्म लांच किया है ? ,(A) केश्रीनो,(B) सी क्लाउड,(C) अल्पासा,(D) एंथोस,d
183,184. देश का कौन सा रेलवे स्टेशन रेलवायर WiFi जोन बनने वाला 1600वां रेलवे स्टेशन बना है ? ,(A) सांताक्रूज़ रेलवे स्टेशन,(B) रेवाड़ी रेलवे स्टेशन,(C) कालका रेलवे स्टेशन,(D) जलपाईगुड़ी रेलवे स्टेशन,a
184,185. देश की सबसे ऊंची इमारत कौन सी बन गई है ? ,(A) इम्पीरियल बिल्डिंग,(B)  द 42 बिल्डिंग,(C)  रॉक बिल्डिंग,(D) के2 बिल्डिंग,b
185,186. किस देश में बने दुनिया के सबसे बड़े विमान ने पहली उड़ान भरी है ? ,(A) चीन,(B) फ्रांस,(C) अमेरिका,(D) ऑस्ट्रेलिया,c
186,187. एशियन यूथ चेस चैंपियनशिप 2019 में भारत मेडल टैली में किस स्थान पर रहा ? ,(A) पहले,(B) दूसरे,(C) तीसरे,(D) चौथे,c
187,188. किस देश का निजी फंड से लॉन्च किया गया पहला चन्द्र मिशन फैल हो गया ? ,(A)  इजराइल,(B) जापान,(C) ईरान,(D) दक्षिण कोरिया,a
188,189. डॉ भीमराव अंबेडकर जयंती कब मनाई जाती है ? ,(A) 4 अप्रैल,(B) 14 अप्रैल,(C) 24 अप्रैल,(D) 30 अप्रैल,b
189,190. एनजीटी ने अवैध रेत खनन के लिए आंध्र प्रदेश सरकार पर कितना जुर्माना लगाया है ? ,(A) 50 करोड़ रुपये,(B) 100 करोड़ रुपये,(C) 150 करोड़ रुपये,(D) 200 करोड़ रुपये,b
190,191.  किस देश ने दुनिया की पहली कॉमर्शियल ड्रोन डिलीवरी सर्विस शुरू की है ? ,(A)  ऑस्ट्रेलिया,(B) अमेरिका,(C) जापान,(D) चीन,a
191,192. राष्ट्रपति रामनाथ कोविंद ने किनके लिए 'वीर परिवार' नामक एप लांच किया है ? ,(A) एनएसजी के जवानो के परिवार के लिए,(B) सीआरपीएफ के जवानो के परिवार के लिए,(C) नौसेना के जवानो के परिवार के लिए,(D) इनमें से कोई नहीं,b
192,193. जलियांवाला बाग नरसंहार को 13 अप्रैल 2019 को कितने साल हो गए है ? ,(A) 86 साल,(B) 98 साल,(C) 100 साल,(D) 105 साल,c
193,194. वालीबाल लीग का दूसरा सीजन कब आयोजित होगा ? ,(A) मई-जून 2019,(B) जून-जुलाई 2019,(C) अक्टूबर-नवम्बर 2019,(D) नवम्बर-दिसम्बर 2019,c
194,195. अंतरराष्ट्रीय मुद्रा कोष ने वित वर्ष 2019-20 में भारत की विकास दर कितने प्रतिशत रहने का अनुमान लगाया है ? ,(A) 7.0%,(B) 7.3%,(C) 7.5%,(D) 7.7%,b
195,196. मोंटेरे ओपन 2019 का खिताब किस खिलाडी ने जीता है ? ,(A) गरबाइन मुगुरजा,(B)  विक्टोरिया अजारेंकामोंटेरे,(C) लिसिंदा बानवे,(D) मरिया शारापोवा,a
196,197. मोरक्को-यूएस संयुक्त अभ्यास ‘अफ्रीकन लायन 2019’ का आयोजन कहां पर किया गया ? ,(A) वाशिंगटन,(B) मोरक्को,(C) सूडान,(D) अल्जीरिया,b
197,198. ईरान ने किस देश की सेना को आतंकी संगठन घोषित किया ? ,(A) रूस,(B) अमेरिका,(C) पाकिस्तान,(D) लीबिया,b
198,199. AIMA अवार्ड्स 2019 में लाइफटाइम कॉन्ट्रिब्यूशन अवार्ड से किसे नवाजा गया ? ,(A) अज़ीम प्रेमजी,(B) विकास माथुर,(C) राजदीप देसाई,(D) रतन टाटा,a
199,200. अप्रैल 2019 में CRPF का कौन सा शौर्य दिवस मनाया गया ? ,(A) 44वां,(B) 50वां,(C) 54वां,(D) 60वां,c
200,201. लोकसभा चुनाव 2019 में सबसे पहले किन्होने मतदान किया ? ,(A) बॉर्डर सिक्यूरिटी फोर्स,(B) भारतीय नौसेना,(C)  भारतीय गृहरक्षी,(D) भारत-तिब्बत बॉर्डर पुलिस जवान,d
201,202. दक्षिण भारत के किस रेलवे स्टेशन का नाम बदलकर पुरैची थलाइवर डॉ एमजी रामचंद्रन सेंट्रल रेलवे स्टेशन किया गया है ? ,(A)  मडगांव रेलवे स्टेशन,(B) बंगुलुरु रेलवे स्टेशन,(C) मदुरै रेलवे स्टेशन,(D) चेन्नई सेंट्रल रेलवे स्टेशन,d
202,203. देश की पहली गेमिंग यूनिकॉर्न कंपनी कौन सी बनी है ? ,(A) सहारा11,(B) ड्रीम11,(C) जुम्बा11,(D) क्रिकेट11,b
203,204. विश्व का पहला मानवाधिकार को समर्पित टीवी चैनल किस शहर में शुरू हुआ है ? ,(A)  जेनेवा,(B) मास्को,(C) मिलान,(D) लंदन,d
204,205. भारत का कौन सा शहर दुनिया में सबसे अधिक प्रदूषित शहर की सूची में टॉप पर है ? ,(A)  फरीदाबाद,(B) कानपुर,(C) गया,(D) वाराणसी,b
205,206. अमेरिका ने किस देश की सेना इस्लामिक रेवोल्यूशनरी गार्ड्स कोर को आतंकी संगठन घोषित किया है ? ,(A) फिलिस्तीन,(B) ईरान,(C) इराक,(D) लीबिया,b
206,207. मलेशिया ओपन बैडमिंटन टूर्नामेंट 2019 में पुरुष एकल वर्ग का खिताब किस खिलाडी ने जीता ? ,(A) पी कश्यप,(B) किदाम्बी श्रीकांत,(C) चेन लोंग,(D) लिन डैन,d
207,208. भारतीय पुरुष हॉकी टीम का मुख्य कोच किसे बनाया गया है ? ,(A) ग्राहम रीड,(B) सरदार सिंह,(C) अमनप्रीत सिंह,(D) पीटर हैण्डस्कोब,a
208,209. किस देश में 2030 एजेंडा और पेरिस समझौते के बीच सहयोग पर पहला वैश्विक सम्मेलन आयोजित किया गया ? ,(A) स्पेन,(B) डेनमार्क,(C) फ्रांस,(D) स्वीडन,b
209,210. देश का पहला हीरा संग्रहालय किस स्थान पर बनाया जाएगा ? ,(A)  खजुराहो,(B) हुबली,(C) जलपाईगुड़ी,(D) कालीबंगा,a
210,211. भारतीय उद्योग महासंघ के नए अध्यक्ष कौन बने है ? ,(A) विक्रम किर्लोस्कर,(B) अर्पित तावडे,(C) विक्रम सिलकर,(D) निखिल कुमार,a
211,212. वैज्ञानिकों ने हाल ही में स्टीफन हॉकिंग के किस सिद्धांत को मानने से इंकार किया है ? ,(A)  अर्थ एलियन,(B) बैंग बैंग,(C) डार्क मैटर,(D) बिग बैंग,c
212,213. जापानी स्पेस एजेंसी JAXA के अन्तरिक्ष मिशन हायाबुसा-2 ने किस एस्टरॉयड पर सफलतापूर्वक विस्फोटक गिराया है ? ,(A) रायगु,(B)  सेरेस,(C)  बेनू,(D) टंगुस्का,a
213,214. भारत सरकार ने हाल ही में दुश्मनों के कितने करोड़ रु. के शेयर बेचे है ? ,(A) 850 करोड़,(B) 1150 करोड़,(C) 1450 करोड़,(D) 1950 करोड़,b
214,215. पुरुष एकल वर्ग में 2019 मिआमी ओपन टेनिस टूर्नामेंट का खिताब किसने जीता ? ,(A) रोजर फेडरर,(B) नोवाक जोकोविच,(C) राफेल नडाल,(D)  एंडी मर्रे,a
215,216. किस राज्य की कंधामल हल्दी को विशिष्ट भौगोलिक पहचान के लिए GI टैग मिला है ? ,(A) ओडिशा,(B) कर्नाटक,(C) तेलंगाना,(D) तमिलनाडु,a
216,217. बहरीन ग्रांड प्रिक्स 2019 का ख़िताब किसने जीता ? ,(A) वाल्तेरी बोटास,(B) लुईस हैमिल्टन,(C) सेबेस्टियन बेटल,(D)  कार्तिक नारायण,b
217,218. कैंसर के लिए जिम्मेदार स्तन प्रत्यारोपण पर प्रतिबंध लगाने वाला पहला देश कौन सा बना है ? ,(A) बेल्जियम,(B) भारत,(C) फ्रांस,(D) स्पेन,c
218,219. भारत की किस मीठे पानी की मछली को ‘गंभीर रूप से लुप्तप्राय’ सूची में शामिल किया गया है ? ,(A)  ग्रेट रस फिश,(B) डॉलफिन प्रिंस,(C) जैली फिश,(D) कूबड़-समर्थित महसीर,d
219,220. विश्व का पहला 5G नेटवर्क किस देश ने लांच किया ? ,(A) अमेरिका,(B) दक्षिण कोरिया,(C) जापान,(D) चीन,b
220,221.  किस देश ने भारत के प्रधानमंत्री नरेंद्र मोदी को 'जायेद मेडल' देने का ऐलान किया है ? ,(A) अमेरिका,(B) यूएई,(C) फ्रांस,(D) जापान,b
221,222. कतर ओपन टेबल टेनिस टूर्नामेंट 2019 में पुरुष सिंगल्स का ख़िताब किसने जीता ? ,(A)  मा लोंग,(B) रुबीना पटेल,(C) दीपिका चटर्जी,(D) चिन चोंग,a
222,223. गृह मंत्रालय ने साल 2018 का दिल्ली का सबसे अच्छा पुलिस स्टेशन किसे घोषित किया है ? ,(A) हजरत गंज पुलिस स्टेशन,(B) कश्मीरी गेट पुलिस स्टेशन,(C) सिटी सेंटर पुलिस स्टेशन,(D) पुरानी दिल्ली पुलिस स्टेशन,b
223,224. भारतीय सेना ने हाल ही में किस नदी पर 40 दिन में 260 फुट लंबा 'मैत्री ब्रिज' नामक लोहे से बना सस्पेंशन पुल बनाया है ? ,(A) झेलम नदी,(B) रावी नदी,(C) सिंधु नदी,(D) कावेरी नदी,c
224,225. फीफा रैंकिंग में भारतीय टीम को कौन सा स्थान मिला है ? ,(A)  98वां,(B) 111वां,(C) 103वां,(D) 101वां,d
225,226. एलआईसी का नया प्रबंध निदेशक किन्हें बनाया गया है ? ,(A) संदीप सोमानी,(B) राकेश मखीजा,(C) दीपेश कुमार,(D) विपिन आनंद,d
226,227. किसी वस्तु की सतह के लंबवत लगने वाले बल को क्या कहते हैं ? ,(A) दाब,(B) घर्षण,(C) प्रणोद,(D) कार्य,c
